frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.50007,0.217868,-0.131441,0.501829,0.212025,-0.124216,0.503215,0.212079,-0.124313,0.504592,0.212391,-0.124306,0.49808,0.21244,-0.124583,0.496743,0.212833,-0.124679,0.49582,0.213241,-0.124727,0.506258,0.215152,-0.079917,0.494386,0.216009,-0.076629,0.502755,0.224273,-0.113781,0.498304,0.224352,-0.114372,0.51686,0.254949,-0.048408,0.485648,0.257725,-0.042264,0.523067,0.295913,-0.031548,0.481845,0.30011,-0.042298,0.527539,0.334433,-0.066343,0.481503,0.33354,-0.092227,0.529099,0.347212,-0.078518,0.480663,0.346278,-0.108263,0.527692,0.347771,-0.091106,0.4822,0.345676,-0.118644,0.526098,0.343665,-0.07184,0.483643,0.341163,-0.098004,0.512753,0.337781,-0.000878,0.494606,0.33945,0.000815,0.516192,0.395207,-4.6e-05,0.499721,0.398222,0.013266,0.514686,0.452699,0.074221,0.506019,0.451802,0.088623,0.513384,0.459103,0.078834,0.508171,0.458739,0.093903,0.51719,0.472235,0.030975,0.503851,0.468665,0.049035
55,0.500039,0.217832,-0.12615,0.501819,0.212003,-0.118582,0.503219,0.212081,-0.118672,0.50459,0.212384,-0.118658,0.498076,0.212453,-0.11882,0.496716,0.21285,-0.11891,0.495776,0.213251,-0.11896,0.506256,0.215143,-0.073532,0.494382,0.216012,-0.073117,0.50272,0.224288,-0.108372,0.498293,0.224369,-0.109077,0.516811,0.254999,-0.041356,0.485583,0.257759,-0.041691,0.52307,0.295983,-0.023328,0.481756,0.299903,-0.048885,0.527661,0.334416,-0.057486,0.481421,0.331422,-0.106533,0.529234,0.347201,-0.068946,0.480592,0.344063,-0.124141,0.527802,0.347759,-0.082105,0.482191,0.343137,-0.133561,0.526219,0.343706,-0.063173,0.483625,0.338527,-0.112114,0.512639,0.337873,-0.000609,0.494454,0.339466,0.000551,0.515873,0.397033,-0.002116,0.499724,0.398517,0.006787,0.514617,0.45544,0.067112,0.50617,0.451933,0.084008,0.513379,0.462125,0.071124,0.508216,0.458906,0.089485,0.517206,0.474679,0.022256,0.503664,0.468721,0.044552
56,0.500043,0.217748,-0.115843,0.50182,0.211953,-0.108191,0.503226,0.212059,-0.108281,0.504593,0.212367,-0.108264,0.498082,0.212413,-0.108537,0.496723,0.212818,-0.108621,0.495758,0.213229,-0.108672,0.506252,0.215146,-0.063502,0.494381,0.216022,-0.065787,0.502706,0.224289,-0.098437,0.498297,0.224381,-0.099495,0.516815,0.255139,-0.031742,0.485571,0.257778,-0.039601,0.523077,0.296096,-0.015544,0.481645,0.299482,-0.057054,0.527753,0.334691,-0.050089,0.481258,0.329317,-0.124142,0.529254,0.347517,-0.06128,0.480364,0.341986,-0.143498,0.527914,0.348013,-0.074699,0.482151,0.340455,-0.151713,0.526406,0.343989,-0.055939,0.483587,0.335645,-0.129487,0.512575,0.338343,0.000611,0.494382,0.340113,-0.000673,0.515516,0.398814,-0.001883,0.499736,0.399509,0.002622,0.514631,0.458738,0.060608,0.50617,0.452043,0.079493,0.513417,0.465636,0.063831,0.508187,0.458897,0.085019,0.517209,0.476826,0.014146,0.503519,0.468805,0.040934
57,0.500054,0.217755,-0.109548,0.501822,0.211961,-0.101831,0.503248,0.212109,-0.101924,0.504609,0.212424,-0.101908,0.498111,0.212425,-0.102611,0.496766,0.212826,-0.102694,0.495768,0.213234,-0.102744,0.506254,0.215182,-0.057228,0.49439,0.216039,-0.060797,0.502706,0.224297,-0.092269,0.498303,0.224392,-0.093867,0.51683,0.255721,-0.025862,0.485558,0.257833,-0.037682,0.523076,0.296441,-0.010591,0.481524,0.299187,-0.064958,0.527948,0.3352,-0.043895,0.481084,0.327858,-0.139995,0.529279,0.347932,-0.054628,0.480093,0.340296,-0.16073,0.528232,0.34846,-0.068279,0.482001,0.337946,-0.168225,0.526866,0.344449,-0.04987,0.483443,0.333359,-0.145306,0.512578,0.339275,0.001895,0.494402,0.341402,-0.001961,0.515105,0.399465,-0.004117,0.499754,0.400732,0.002673,0.514657,0.460538,0.047601,0.506131,0.45208,0.079445,0.51347,0.468154,0.049629,0.508059,0.458853,0.084991,0.517206,0.478618,-0.00229,0.503309,0.468808,0.041613
58,0.500056,0.217784,-0.109563,0.50183,0.212018,-0.101773,0.503277,0.212181,-0.101868,0.504632,0.212486,-0.10185,0.498133,0.212469,-0.102674,0.496795,0.212866,-0.102757,0.495778,0.21326,-0.102806,0.506272,0.215233,-0.056717,0.4944,0.21607,-0.06082,0.502712,0.224369,-0.092103,0.498305,0.224464,-0.093851,0.516835,0.256173,-0.025547,0.485527,0.258046,-0.037998,0.523093,0.296782,-0.01228,0.481434,0.299247,-0.071175,0.52821,0.335568,-0.048897,0.480998,0.327064,-0.15201,0.529487,0.348254,-0.060281,0.479939,0.339105,-0.174017,0.52844,0.348684,-0.073929,0.481886,0.335861,-0.181072,0.527114,0.344695,-0.054966,0.483343,0.331336,-0.157317,0.512597,0.340097,0.002715,0.494436,0.342552,-0.00278,0.514687,0.400719,-0.004274,0.499814,0.402292,0.00182,0.514656,0.461754,0.043827,0.506157,0.452451,0.080217,0.513574,0.469896,0.045323,0.508026,0.459115,0.085767,0.517208,0.479827,-0.009041,0.503167,0.46878,0.041231
59,0.500115,0.217906,-0.107532,0.501895,0.212219,-0.09956,0.503359,0.212396,-0.099655,0.504707,0.21266,-0.099635,0.498183,0.212555,-0.100646,0.496869,0.212929,-0.100728,0.495789,0.213303,-0.100777,0.506308,0.215355,-0.054152,0.494405,0.216163,-0.059122,0.502732,0.224532,-0.089962,0.498333,0.22462,-0.091953,0.516883,0.25686,-0.023642,0.485534,0.258552,-0.037537,0.523156,0.297404,-0.014386,0.481359,0.299343,-0.074346,0.528469,0.336015,-0.054739,0.480961,0.325748,-0.158545,0.529778,0.348713,-0.066495,0.479962,0.337062,-0.18138,0.528664,0.348941,-0.079292,0.48188,0.333641,-0.187829,0.527328,0.344939,-0.060515,0.483321,0.329347,-0.163718,0.512596,0.340945,0.002924,0.494446,0.343609,-0.002984,0.514441,0.402303,-0.004543,0.499968,0.40352,0.002348,0.514798,0.46305,0.043565,0.506205,0.452812,0.080411,0.514021,0.471387,0.045015,0.508031,0.459265,0.086107,0.517129,0.480409,-0.010513,0.50311,0.468764,0.042017
60,0.500202,0.218053,-0.106051,0.501979,0.212455,-0.098147,0.503474,0.212654,-0.098241,0.504803,0.212879,-0.098221,0.498226,0.212667,-0.099014,0.49694,0.213032,-0.099096,0.495799,0.213404,-0.099145,0.50634,0.215532,-0.053457,0.49441,0.216355,-0.057473,0.502779,0.224752,-0.088796,0.498367,0.224815,-0.090505,0.517049,0.25775,-0.024176,0.485556,0.259089,-0.035986,0.52332,0.298257,-0.014771,0.481218,0.299442,-0.07346,0.528727,0.336481,-0.054819,0.480824,0.323736,-0.159389,0.529989,0.349317,-0.066624,0.4799,0.334878,-0.182296,0.528809,0.349305,-0.079826,0.481914,0.3312,-0.188453,0.527466,0.345331,-0.060775,0.483346,0.327138,-0.164517,0.512591,0.341658,0.002906,0.494446,0.344507,-0.002967,0.51439,0.402917,-0.00536,0.500065,0.403861,0.002738,0.51492,0.463448,0.043855,0.506226,0.452947,0.084101,0.514499,0.472007,0.04552,0.508023,0.459252,0.089954,0.516822,0.480916,-0.009425,0.503068,0.468737,0.045695
61,0.500333,0.218151,-0.109276,0.50215,0.212619,-0.101727,0.503688,0.212849,-0.10182,0.50496,0.213043,-0.101804,0.498289,0.212744,-0.102279,0.497032,0.213114,-0.102361,0.495822,0.213486,-0.102411,0.50642,0.215661,-0.057485,0.494427,0.216506,-0.060213,0.502892,0.224923,-0.092198,0.498397,0.224963,-0.093481,0.517284,0.258641,-0.027578,0.485562,0.259654,-0.036018,0.523526,0.299041,-0.015338,0.480943,0.299936,-0.076583,0.52894,0.336702,-0.054927,0.480667,0.322608,-0.165499,0.530086,0.349572,-0.067255,0.479843,0.333466,-0.18883,0.528926,0.349466,-0.081297,0.481958,0.329312,-0.195012,0.527593,0.34561,-0.061327,0.483365,0.325696,-0.170697,0.512593,0.342235,0.002577,0.494477,0.34492,-0.002636,0.514343,0.403348,-0.008751,0.500069,0.403787,0.007227,0.514964,0.464248,0.039079,0.50621,0.452875,0.093631,0.514631,0.472828,0.040565,0.5079,0.459062,0.099904,0.516586,0.482098,-0.015866,0.503042,0.46872,0.055151
62,0.500549,0.218178,-0.110833,0.50244,0.212713,-0.103195,0.50398,0.212977,-0.103293,0.505204,0.213141,-0.103276,0.498399,0.212765,-0.103967,0.497168,0.213152,-0.104051,0.495888,0.213527,-0.104104,0.506627,0.215766,-0.05859,0.494473,0.216606,-0.062105,0.50312,0.225029,-0.093572,0.49846,0.225052,-0.095105,0.517547,0.259433,-0.02816,0.485558,0.260193,-0.037131,0.523703,0.300055,-0.01487,0.480704,0.301094,-0.077303,0.529105,0.337107,-0.053962,0.480616,0.323132,-0.164982,0.530204,0.349988,-0.066061,0.479811,0.333515,-0.188135,0.528975,0.349759,-0.080191,0.482017,0.328546,-0.194035,0.527621,0.346005,-0.060332,0.483393,0.325142,-0.17,0.512633,0.343698,0.002064,0.49461,0.346588,-0.002125,0.514261,0.404779,-0.011074,0.50007,0.404846,0.016446,0.514992,0.466711,0.035935,0.506154,0.452842,0.109451,0.514656,0.475001,0.037394,0.50783,0.45888,0.116577,0.51627,0.483931,-0.018801,0.502966,0.468709,0.074468
63,0.500791,0.218424,-0.118576,0.502765,0.21289,-0.110709,0.504251,0.213176,-0.110813,0.505447,0.213286,-0.110792,0.498536,0.212855,-0.112114,0.497327,0.213243,-0.112204,0.495993,0.213604,-0.11226,0.506855,0.215905,-0.064013,0.494539,0.216705,-0.070133,0.503375,0.225253,-0.100385,0.498569,0.225247,-0.102673,0.517894,0.260281,-0.029053,0.485563,0.260544,-0.045521,0.523794,0.300963,-0.015648,0.480517,0.301933,-0.085319,0.529216,0.337471,-0.054659,0.480549,0.323403,-0.173281,0.530325,0.350574,-0.066547,0.479809,0.333348,-0.197018,0.529066,0.350272,-0.080191,0.482097,0.328091,-0.202586,0.527697,0.346506,-0.060775,0.483431,0.324772,-0.178144,0.51268,0.345023,0.002009,0.494708,0.347759,-0.002069,0.514282,0.406092,-0.016426,0.500072,0.406043,0.022887,0.515005,0.468189,0.034181,0.506016,0.452492,0.128596,0.514647,0.475948,0.036007,0.507681,0.458423,0.137229,0.515909,0.486057,-0.02121,0.502951,0.468661,0.096251
64,0.501159,0.218736,-0.120996,0.50321,0.213119,-0.112997,0.504582,0.213388,-0.113103,0.505802,0.213438,-0.11308,0.498719,0.213055,-0.114657,0.497489,0.213461,-0.114748,0.496157,0.213807,-0.114806,0.507073,0.216046,-0.065707,0.494642,0.216997,-0.072971,0.503751,0.225497,-0.102548,0.498797,0.22554,-0.105169,0.518205,0.260819,-0.029715,0.485567,0.260839,-0.048847,0.523978,0.301607,-0.013374,0.480443,0.302326,-0.088825,0.529418,0.338357,-0.048576,0.480444,0.323241,-0.177419,0.530552,0.351418,-0.059486,0.479746,0.333123,-0.201321,0.529185,0.351193,-0.073556,0.48215,0.327852,-0.206565,0.527819,0.347469,-0.054704,0.483454,0.32444,-0.182167,0.512797,0.346065,0.002126,0.494795,0.348434,-0.002185,0.514326,0.40684,-0.017608,0.500041,0.407394,0.024363,0.515014,0.470165,0.034627,0.505822,0.451815,0.136743,0.514655,0.4777,0.03665,0.50748,0.457163,0.146111,0.515623,0.4883,-0.020382,0.50296,0.468681,0.106261
65,0.501603,0.219015,-0.12375,0.503606,0.21332,-0.115476,0.504882,0.213553,-0.115582,0.506155,0.213569,-0.11556,0.499068,0.213271,-0.117492,0.497756,0.213702,-0.117582,0.49648,0.214057,-0.117639,0.507338,0.216153,-0.066857,0.494787,0.217443,-0.075619,0.504126,0.225691,-0.104769,0.499129,0.225851,-0.107844,0.518341,0.261039,-0.030277,0.485588,0.261155,-0.051324,0.524179,0.301787,-0.012566,0.480446,0.302586,-0.094377,0.529699,0.338956,-0.049218,0.480424,0.323038,-0.185332,0.53081,0.352049,-0.060453,0.479751,0.332658,-0.209996,0.529281,0.351783,-0.07472,0.482292,0.327561,-0.215041,0.527927,0.348062,-0.055499,0.483572,0.324009,-0.190052,0.513047,0.346432,0.002549,0.494948,0.348707,-0.002605,0.514351,0.407176,-0.01813,0.50003,0.408272,0.025854,0.515015,0.470961,0.034195,0.505661,0.451519,0.139479,0.514617,0.478594,0.036116,0.507269,0.456643,0.148823,0.515543,0.488935,-0.021892,0.502942,0.468703,0.108142
66,0.501946,0.21919,-0.121909,0.50388,0.213438,-0.113939,0.505134,0.213653,-0.114038,0.506467,0.213669,-0.114019,0.499413,0.213351,-0.11524,0.49803,0.213787,-0.115326,0.496824,0.214165,-0.115378,0.507653,0.216251,-0.065514,0.49493,0.217799,-0.073088,0.504431,0.225824,-0.103523,0.49952,0.226142,-0.105762,0.518446,0.26106,-0.029876,0.485668,0.261371,-0.048985,0.5243,0.301794,-0.01319,0.480467,0.302863,-0.090518,0.529939,0.339341,-0.051093,0.480403,0.322707,-0.179163,0.531037,0.352536,-0.062546,0.479768,0.33243,-0.203134,0.529496,0.352223,-0.076681,0.482362,0.327644,-0.208293,0.528123,0.348416,-0.057359,0.483654,0.323912,-0.183884,0.513396,0.34646,0.002606,0.495136,0.348818,-0.002662,0.514358,0.40819,-0.016527,0.499965,0.40882,0.025903,0.515032,0.471603,0.034907,0.505499,0.451149,0.13679,0.514615,0.479395,0.036866,0.507153,0.456143,0.145995,0.5155,0.489336,-0.019133,0.502925,0.468822,0.107503
67,0.502138,0.219204,-0.120937,0.503996,0.213437,-0.113234,0.505252,0.213656,-0.113331,0.506616,0.21368,-0.113314,0.499621,0.213337,-0.114237,0.49821,0.213771,-0.114323,0.497049,0.214186,-0.114377,0.507854,0.216267,-0.065221,0.495035,0.218074,-0.072878,0.50465,0.225837,-0.102955,0.499835,0.226205,-0.104921,0.518639,0.261247,-0.029188,0.485767,0.261565,-0.051019,0.524475,0.302094,-0.01283,0.480453,0.303284,-0.09503,0.530057,0.340516,-0.050795,0.480397,0.32278,-0.184118,0.53117,0.353845,-0.061913,0.479847,0.332842,-0.208489,0.529623,0.353513,-0.076173,0.482509,0.328247,-0.213262,0.528264,0.349467,-0.057088,0.483772,0.324365,-0.188713,0.513899,0.346597,0.003387,0.495445,0.349139,-0.003441,0.514377,0.409279,-0.015685,0.499805,0.409379,0.023095,0.515041,0.471955,0.038096,0.505306,0.44978,0.138887,0.514599,0.479906,0.040384,0.507066,0.454451,0.149166,0.515146,0.489528,-0.015031,0.50306,0.468854,0.112337
68,0.50221,0.219064,-0.11661,0.504098,0.213097,-0.108545,0.505354,0.213311,-0.108645,0.506758,0.213368,-0.108626,0.499691,0.213128,-0.110175,0.498284,0.213636,-0.110267,0.49715,0.214121,-0.110329,0.508088,0.216006,-0.061671,0.495119,0.218075,-0.070738,0.504796,0.225677,-0.098817,0.499987,0.226121,-0.101589,0.518893,0.261423,-0.027815,0.485903,0.261605,-0.049853,0.52467,0.302567,-0.011689,0.480453,0.303439,-0.092183,0.530147,0.341668,-0.048384,0.480395,0.32299,-0.180533,0.531238,0.355185,-0.059098,0.479862,0.333169,-0.204629,0.529685,0.354842,-0.073417,0.482578,0.328675,-0.209709,0.528384,0.350605,-0.054647,0.483838,0.324811,-0.185238,0.51431,0.346774,0.003909,0.495676,0.349421,-0.003964,0.514503,0.410335,-0.011276,0.499498,0.410254,0.012498,0.515045,0.472458,0.047846,0.505002,0.448742,0.129966,0.514595,0.480451,0.050872,0.506818,0.452706,0.139913,0.515063,0.48985,-0.002008,0.503138,0.469226,0.103591
69,0.502304,0.218785,-0.11786,0.504208,0.212766,-0.10945,0.505461,0.213009,-0.109552,0.506895,0.213119,-0.109531,0.49983,0.212721,-0.111461,0.498391,0.213233,-0.111556,0.497272,0.213802,-0.111621,0.50834,0.215796,-0.062109,0.495213,0.21783,-0.07157,0.504892,0.225408,-0.099684,0.500145,0.225914,-0.102898,0.519111,0.261429,-0.028913,0.486089,0.261573,-0.050396,0.524932,0.303743,-0.016039,0.480482,0.303387,-0.091418,0.530259,0.342639,-0.056979,0.480461,0.323693,-0.180129,0.531303,0.356421,-0.068773,0.479905,0.33434,-0.204511,0.529746,0.356013,-0.082843,0.482705,0.329726,-0.210167,0.528479,0.351547,-0.063232,0.483973,0.325715,-0.185072,0.51465,0.346806,0.004115,0.495792,0.349417,-0.004169,0.514637,0.411222,-0.009036,0.499071,0.411533,0.000765,0.515042,0.472664,0.057265,0.504555,0.447553,0.127565,0.514566,0.480387,0.061078,0.506474,0.450306,0.13867,0.515124,0.49057,0.009283,0.503133,0.469396,0.10415
70,0.502391,0.218279,-0.118737,0.504327,0.212336,-0.110355,0.505596,0.212621,-0.110457,0.507047,0.212817,-0.110435,0.499988,0.212121,-0.11221,0.498509,0.212546,-0.112303,0.497405,0.21311,-0.112367,0.508527,0.21556,-0.062831,0.495323,0.217112,-0.071634,0.504956,0.224928,-0.100518,0.500273,0.225471,-0.103496,0.519277,0.261334,-0.029646,0.48626,0.261529,-0.04957,0.525162,0.304533,-0.018589,0.480574,0.303311,-0.088673,0.53032,0.343212,-0.060895,0.480736,0.325689,-0.175699,0.531345,0.357172,-0.073088,0.480066,0.336724,-0.199748,0.529807,0.35676,-0.086917,0.482857,0.332284,-0.205656,0.528535,0.352155,-0.067063,0.484179,0.328218,-0.180701,0.5148,0.346866,0.003986,0.495803,0.349265,-0.004039,0.5147,0.411276,-0.008065,0.498607,0.412659,-0.003783,0.515048,0.472483,0.062101,0.504267,0.446736,0.127899,0.514553,0.479974,0.066363,0.506398,0.448599,0.139829,0.515184,0.491135,0.015703,0.503121,0.469396,0.107179
71,0.502391,0.217682,-0.121547,0.504367,0.211772,-0.113235,0.505632,0.212054,-0.113335,0.507106,0.212341,-0.113313,0.500053,0.211518,-0.114713,0.498563,0.211847,-0.114805,0.497475,0.212328,-0.114868,0.508651,0.215157,-0.065519,0.495415,0.216143,-0.072684,0.504963,0.224371,-0.103219,0.500287,0.224758,-0.105709,0.519495,0.261323,-0.032432,0.486323,0.261476,-0.050437,0.525549,0.305629,-0.022364,0.480699,0.303366,-0.088684,0.530359,0.344125,-0.06628,0.481125,0.328469,-0.175069,0.531363,0.358138,-0.079096,0.480329,0.340066,-0.199363,0.529794,0.357767,-0.092828,0.483014,0.33582,-0.205245,0.528518,0.353109,-0.072433,0.484381,0.33152,-0.180068,0.514903,0.347416,0.003984,0.495829,0.349687,-0.004033,0.514818,0.411567,-0.008407,0.498292,0.41395,0.001448,0.51507,0.472608,0.068254,0.503963,0.444705,0.145688,0.514593,0.480061,0.073248,0.506317,0.446125,0.159319,0.515165,0.491603,0.021767,0.503086,0.469261,0.127778
72,0.502356,0.217163,-0.123857,0.504381,0.211171,-0.115483,0.505643,0.211397,-0.115583,0.507144,0.211736,-0.11556,0.500048,0.210985,-0.116935,0.498565,0.211232,-0.117026,0.497497,0.211577,-0.11709,0.508769,0.21461,-0.06747,0.495481,0.215119,-0.074199,0.504954,0.223903,-0.105302,0.500265,0.224158,-0.107775,0.519756,0.261317,-0.034342,0.486313,0.261318,-0.051538,0.525983,0.306163,-0.023869,0.480853,0.303516,-0.087822,0.530403,0.345189,-0.068616,0.481276,0.331122,-0.173475,0.531377,0.359297,-0.081756,0.480483,0.343731,-0.197708,0.529768,0.358961,-0.095452,0.483098,0.339708,-0.203726,0.528496,0.354276,-0.074774,0.484498,0.335037,-0.178487,0.515102,0.347624,0.003953,0.495886,0.349963,-0.004,0.515008,0.412195,-0.005652,0.498139,0.415449,-0.000483,0.515108,0.472682,0.081845,0.503762,0.442883,0.15269,0.51464,0.479969,0.088012,0.506162,0.443769,0.167284,0.515181,0.491939,0.037562,0.503032,0.469264,0.136389
73,0.502343,0.216711,-0.124698,0.504399,0.210677,-0.116373,0.505663,0.210873,-0.116472,0.507178,0.211225,-0.116451,0.500048,0.210477,-0.117656,0.498568,0.210667,-0.117748,0.497512,0.210924,-0.117813,0.508819,0.214089,-0.068363,0.495532,0.21435,-0.074323,0.504951,0.223504,-0.106097,0.500263,0.223692,-0.108358,0.520039,0.261296,-0.035157,0.486293,0.261102,-0.051745,0.526226,0.306415,-0.023671,0.480974,0.303714,-0.077884,0.530439,0.345694,-0.068118,0.481306,0.333695,-0.155401,0.531391,0.359859,-0.081237,0.480612,0.346794,-0.17844,0.529758,0.359474,-0.094815,0.483185,0.343322,-0.185549,0.52849,0.35478,-0.074202,0.484581,0.338467,-0.16065,0.515221,0.347968,0.003772,0.495899,0.350281,-0.003814,0.515199,0.412654,-0.00383,0.498031,0.416442,-0.003697,0.51516,0.472594,0.087617,0.503562,0.442763,0.149087,0.514669,0.479685,0.094256,0.505977,0.443954,0.163605,0.515195,0.49239,0.045161,0.502811,0.46957,0.132909
74,0.502344,0.216102,-0.124031,0.504415,0.210011,-0.115908,0.50569,0.21019,-0.116007,0.50722,0.210531,-0.115988,0.50005,0.209812,-0.116808,0.49857,0.209965,-0.1169,0.497516,0.210132,-0.116964,0.50884,0.213264,-0.068832,0.495561,0.213463,-0.073849,0.504949,0.222884,-0.105765,0.50027,0.223004,-0.107514,0.520254,0.260976,-0.036864,0.486272,0.260771,-0.048014,0.52655,0.30667,-0.026891,0.481109,0.304036,-0.062404,0.530481,0.346185,-0.073305,0.481384,0.336562,-0.129335,0.531436,0.360252,-0.087026,0.480693,0.350144,-0.150289,0.529754,0.359845,-0.100168,0.483243,0.347575,-0.158782,0.528487,0.355173,-0.079244,0.48468,0.342268,-0.134875,0.515222,0.348407,0.002663,0.495879,0.350665,-0.002708,0.515378,0.413521,-0.001916,0.497973,0.417554,-0.001888,0.515193,0.472858,0.089591,0.503501,0.44365,0.145953,0.514677,0.479793,0.096349,0.505889,0.445486,0.159947,0.515203,0.492512,0.048887,0.502485,0.470944,0.12992
75,0.502335,0.215499,-0.124895,0.504424,0.209308,-0.11716,0.505707,0.209474,-0.11726,0.507258,0.209795,-0.117244,0.500045,0.209156,-0.117652,0.498568,0.209295,-0.117745,0.497512,0.20939,-0.11781,0.508885,0.21237,-0.071583,0.495571,0.212633,-0.074241,0.504942,0.222324,-0.107105,0.500258,0.222218,-0.108327,0.520499,0.260449,-0.04029,0.486222,0.260449,-0.046578,0.526847,0.307327,-0.029652,0.481174,0.304413,-0.050808,0.53052,0.346816,-0.075493,0.481597,0.339177,-0.105046,0.531495,0.360791,-0.088995,0.480763,0.352853,-0.123275,0.529777,0.360532,-0.101888,0.483278,0.350818,-0.132729,0.52851,0.355778,-0.081288,0.484781,0.345369,-0.110592,0.515218,0.34872,0.001968,0.495867,0.350804,-0.002019,0.515572,0.414328,0.002237,0.497932,0.418434,-0.002403,0.515222,0.473362,0.093978,0.503426,0.444015,0.145524,0.514713,0.480361,0.100954,0.505804,0.446351,0.156136,0.515212,0.493003,0.055775,0.502199,0.472892,0.123981
76,0.502317,0.215032,-0.128939,0.504432,0.208749,-0.121434,0.505722,0.208906,-0.121536,0.50729,0.209194,-0.12152,0.500042,0.20861,-0.121774,0.498566,0.208733,-0.12187,0.49751,0.208787,-0.121936,0.508918,0.211662,-0.076003,0.495571,0.211982,-0.077447,0.504937,0.221918,-0.111118,0.500216,0.221653,-0.112149,0.520718,0.259885,-0.043526,0.486175,0.260052,-0.047594,0.527122,0.30782,-0.030702,0.481257,0.304869,-0.04893,0.530592,0.347755,-0.075366,0.481746,0.341798,-0.0984,0.531585,0.361525,-0.088571,0.480812,0.356041,-0.11573,0.52986,0.361553,-0.101735,0.483276,0.354402,-0.125712,0.528581,0.35676,-0.081231,0.484792,0.349054,-0.103998,0.515238,0.348975,0.001871,0.495848,0.350842,-0.001926,0.515776,0.41487,0.006636,0.497902,0.418587,-0.002094,0.515263,0.473786,0.102152,0.503431,0.446461,0.140715,0.514751,0.480827,0.10953,0.505768,0.447962,0.15225,0.515205,0.493133,0.064572,0.502065,0.475198,0.122212
77,0.502309,0.214662,-0.13433,0.504443,0.208295,-0.126971,0.505734,0.208438,-0.127077,0.507309,0.208706,-0.127062,0.50004,0.208142,-0.127387,0.498565,0.208259,-0.127486,0.497509,0.20831,-0.127552,0.508933,0.211063,-0.081155,0.495571,0.211462,-0.082763,0.504937,0.22155,-0.116276,0.500192,0.221263,-0.117403,0.520841,0.2594,-0.046866,0.486146,0.259692,-0.051967,0.527334,0.30806,-0.031814,0.481381,0.305331,-0.054777,0.530686,0.348225,-0.074827,0.481766,0.34427,-0.106248,0.531634,0.361801,-0.087741,0.480814,0.35831,-0.123937,0.529938,0.362036,-0.101356,0.483272,0.356731,-0.134045,0.52868,0.357266,-0.080847,0.484772,0.351936,-0.111925,0.51533,0.349116,0.002054,0.495831,0.350952,-0.002109,0.515894,0.414752,0.007573,0.497909,0.418011,0.002135,0.515274,0.474008,0.10105,0.50344,0.45145,0.130903,0.514723,0.48106,0.108007,0.505763,0.453723,0.142167,0.515203,0.493141,0.060491,0.501928,0.477951,0.106729
78,0.502295,0.214208,-0.137192,0.504445,0.207828,-0.129987,0.505736,0.207972,-0.130095,0.507312,0.208245,-0.130081,0.50003,0.207612,-0.130408,0.498556,0.207712,-0.13051,0.497501,0.207766,-0.130577,0.508943,0.210595,-0.084191,0.49557,0.210898,-0.085969,0.504935,0.221121,-0.119055,0.50016,0.220866,-0.120184,0.520839,0.258528,-0.048478,0.486134,0.259405,-0.053841,0.52747,0.30795,-0.0307,0.481447,0.306001,-0.052457,0.530763,0.34827,-0.073595,0.481736,0.346523,-0.101026,0.531674,0.361828,-0.08682,0.480755,0.360236,-0.118065,0.530013,0.362142,-0.100169,0.483259,0.358533,-0.128828,0.528753,0.357401,-0.079653,0.48474,0.35389,-0.106854,0.515404,0.34907,0.002055,0.49577,0.350977,-0.00211,0.515994,0.414957,0.009133,0.497931,0.417949,0.006161,0.515238,0.474021,0.102521,0.503564,0.456642,0.123424,0.514585,0.481004,0.109375,0.505782,0.459447,0.134049,0.5153,0.49322,0.061306,0.501898,0.480765,0.095094
