frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
76,0.559394,0.982058,-0.012284,0.560444,0.984634,-0.014436,0.560351,0.985028,-0.014448,0.560231,0.985405,-0.014467,0.560786,0.983730,-0.012394,0.560938,0.983494,-0.012379,0.561078,0.983282,-0.012388,0.560006,0.985470,-0.015748,0.561088,0.982670,-0.008572,0.558324,0.980868,-0.011857,0.558848,0.979988,-0.009096,0.555001,0.980462,-0.019472,0.557641,0.975875,0.003073,0.562067,0.984093,-0.021644,0.563540,0.976293,0.008275,0.566805,0.989557,-0.012568,0.569274,0.982337,0.002061,0.567847,0.989963,-0.013924,0.569641,0.983380,0.002361,0.567594,0.990635,-0.012384,0.569493,0.983983,-0.000914,0.567137,0.989779,-0.012034,0.569652,0.983205,0.000621,0.529234,0.942736,-0.009241,0.533095,0.939836,0.009227,0.533462,0.952044,-0.020446,0.543363,0.940695,0.012929,0.544379,0.950216,-0.004207,0.545162,0.945775,0.019356,0.546426,0.950290,-0.002496,0.545804,0.945324,0.020143,0.548772,0.953392,-0.004829,0.546872,0.951560,0.018346
77,0.559828,0.977493,-0.016914,0.560653,0.979820,-0.020715,0.560660,0.980172,-0.020713,0.560638,0.980508,-0.020717,0.560591,0.978923,-0.018214,0.560554,0.978678,-0.018203,0.560507,0.978456,-0.018218,0.560230,0.980238,-0.028751,0.559902,0.977434,-0.017320,0.558949,0.976145,-0.018517,0.559001,0.975253,-0.015204,0.555523,0.974490,-0.032723,0.555304,0.971969,-0.005739,0.561238,0.977213,-0.036749,0.558972,0.972923,0.002647,0.565597,0.985887,-0.035454,0.563073,0.977887,0.002050,0.566562,0.987929,-0.038273,0.562705,0.979447,0.003447,0.566351,0.990193,-0.037215,0.563835,0.979841,0.000043,0.565894,0.989201,-0.035091,0.564247,0.978537,0.000776,0.529921,0.940580,-0.009264,0.532296,0.938062,0.009255,0.530030,0.948184,-0.017188,0.537772,0.946163,0.019548,0.534959,0.940273,0.003096,0.538863,0.945522,0.030563,0.536106,0.939340,0.004943,0.538768,0.944573,0.031844,0.536623,0.941958,0.003420,0.540616,0.947465,0.032576
78,0.560172,0.969516,-0.015876,0.561002,0.971729,-0.019683,0.560904,0.972208,-0.019699,0.560777,0.972673,-0.019717,0.561330,0.970870,-0.016270,0.561410,0.970669,-0.016257,0.561448,0.970488,-0.016277,0.560629,0.972996,-0.029598,0.560728,0.969994,-0.012403,0.559339,0.968862,-0.018183,0.559733,0.967745,-0.013393,0.555829,0.970550,-0.034695,0.555254,0.965657,-0.002645,0.560607,0.976131,-0.044631,0.555708,0.970194,0.006843,0.564602,0.988149,-0.051925,0.558302,0.977649,0.008082,0.565292,0.991598,-0.056355,0.557627,0.979485,0.008946,0.565372,0.993634,-0.056337,0.559142,0.979848,0.005216,0.565097,0.992024,-0.052134,0.559540,0.978606,0.006480,0.530522,0.937170,-0.009440,0.532325,0.936884,0.009438,0.525608,0.947001,-0.016163,0.535826,0.948926,0.017472,0.525478,0.936041,0.007072,0.528388,0.941885,0.033905,0.526212,0.935345,0.009513,0.527906,0.940769,0.035755,0.524129,0.936248,0.010126,0.527391,0.940269,0.038591
79,0.557162,0.970543,-0.017534,0.557549,0.972180,-0.021952,0.557619,0.972426,-0.021963,0.557671,0.972656,-0.021978,0.557283,0.971643,-0.018428,0.557164,0.971487,-0.018414,0.557038,0.971349,-0.018435,0.557358,0.971998,-0.034141,0.556325,0.970188,-0.017554,0.556844,0.969271,-0.020935,0.556566,0.968633,-0.016160,0.555359,0.968439,-0.038509,0.552857,0.964892,-0.008814,0.560449,0.976021,-0.044183,0.556693,0.969995,0.003133,0.564109,0.989887,-0.051998,0.560865,0.984923,0.006412,0.564707,0.993606,-0.056121,0.559476,0.986784,0.007635,0.562306,0.998551,-0.057582,0.560731,0.987295,0.004806,0.562269,0.996870,-0.052808,0.561219,0.985836,0.005282,0.528648,0.937187,-0.008468,0.529041,0.936825,0.008460,0.516697,0.949581,-0.015494,0.526293,0.957534,0.016102,0.520071,0.938636,0.003621,0.529401,0.954692,0.029628,0.522547,0.937550,0.005477,0.530505,0.953365,0.031069,0.518593,0.938394,0.004176,0.530283,0.954296,0.034521
80,0.558861,0.970778,-0.026124,0.559601,0.972681,-0.029125,0.559617,0.973029,-0.029111,0.559629,0.973359,-0.029106,0.559465,0.971651,-0.026562,0.559325,0.971240,-0.026538,0.559186,0.970848,-0.026536,0.558853,0.972238,-0.033468,0.557669,0.968790,-0.021578,0.558136,0.969643,-0.026756,0.557921,0.968409,-0.023329,0.556854,0.967862,-0.032756,0.554451,0.962855,-0.011259,0.561401,0.978801,-0.035353,0.557992,0.972827,-0.001191,0.563831,0.988920,-0.029820,0.561910,0.983680,0.005828,0.564367,0.991965,-0.030840,0.560843,0.985176,0.006804,0.562153,0.996641,-0.032342,0.561666,0.986323,0.003847,0.562279,0.994964,-0.030396,0.562021,0.984617,0.004713,0.530682,0.935839,-0.007941,0.529973,0.936286,0.007935,0.541873,0.950351,-0.008862,0.544901,0.963570,0.015210,0.560206,0.979344,0.004755,0.556943,0.975001,0.024398,0.562927,0.979703,0.005992,0.558643,0.975041,0.025548,0.564809,0.998092,0.001505,0.559874,0.983396,0.021518
81,0.559400,0.966170,-0.027934,0.559658,0.967741,-0.030357,0.559902,0.968149,-0.030340,0.560112,0.968534,-0.030332,0.559862,0.966273,-0.029131,0.559854,0.965674,-0.029107,0.559843,0.965105,-0.029103,0.559809,0.967024,-0.032079,0.558649,0.962297,-0.026134,0.558541,0.965293,-0.027456,0.558600,0.963604,-0.025776,0.558596,0.962439,-0.029531,0.555580,0.957655,-0.016790,0.562256,0.975484,-0.032580,0.558588,0.972145,-0.011801,0.563745,0.988333,-0.028947,0.562309,0.984135,-0.004176,0.564201,0.991112,-0.030847,0.561216,0.986261,-0.004904,0.562226,0.995356,-0.032426,0.562338,0.986146,-0.006902,0.562307,0.994549,-0.029966,0.562583,0.984925,-0.004979,0.533149,0.932200,-0.006378,0.530461,0.935246,0.006384,0.543697,0.949983,-0.007030,0.545908,0.960629,0.014789,0.562173,0.976466,0.003760,0.557553,0.975003,0.017800,0.564873,0.976935,0.004773,0.559335,0.975619,0.017670,0.566961,0.994907,-0.002596,0.560194,0.983910,0.007082
82,0.559096,0.963404,-0.033476,0.559643,0.965221,-0.035966,0.559699,0.965768,-0.035971,0.559736,0.966299,-0.035987,0.559732,0.963579,-0.034218,0.559719,0.962897,-0.034208,0.559704,0.962244,-0.034222,0.559134,0.965221,-0.039037,0.558752,0.959758,-0.030415,0.558125,0.962749,-0.033326,0.558238,0.960641,-0.030873,0.557165,0.960443,-0.037724,0.554660,0.956189,-0.020378,0.561967,0.969253,-0.043513,0.557528,0.968546,-0.007580,0.562722,0.988119,-0.050224,0.562537,0.984053,0.007973,0.562618,0.990922,-0.053418,0.561534,0.986341,0.010386,0.562145,0.993566,-0.055329,0.562473,0.986075,0.008866,0.561789,0.994268,-0.051256,0.562693,0.984754,0.007854,0.532879,0.932687,-0.006381,0.531188,0.935219,0.006388,0.535253,0.939486,-0.007125,0.539833,0.953462,0.020236,0.543730,0.942343,0.020046,0.549313,0.943103,0.035941,0.545429,0.941823,0.023006,0.554755,0.941061,0.037521,0.544867,0.946254,0.023469,0.547213,0.941996,0.037850
83,0.556197,0.961778,-0.039609,0.557110,0.963531,-0.041219,0.557148,0.964184,-0.041239,0.557171,0.964826,-0.041269,0.556927,0.961712,-0.040319,0.556856,0.960965,-0.040313,0.556783,0.960241,-0.040335,0.556424,0.963779,-0.039248,0.555710,0.957860,-0.034325,0.555148,0.961418,-0.037565,0.555097,0.959010,-0.036227,0.554141,0.959789,-0.034985,0.550777,0.952728,-0.026706,0.559688,0.968232,-0.038742,0.556166,0.965418,-0.024459,0.561942,0.987938,-0.044923,0.562754,0.985136,-0.017962,0.560980,0.991912,-0.048359,0.561698,0.988757,-0.019718,0.562018,0.992648,-0.050561,0.562641,0.987992,-0.019264,0.559962,0.992927,-0.046203,0.562965,0.986243,-0.018014,0.528573,0.933187,-0.001106,0.527263,0.932927,0.001093,0.522294,0.941760,0.008125,0.520735,0.952061,0.008836,0.518014,0.938166,0.036631,0.519477,0.942117,0.037692,0.517983,0.937436,0.039675,0.519894,0.939595,0.041145,0.514796,0.936324,0.037955,0.517228,0.940299,0.044369
84,0.554519,0.962800,-0.031439,0.554899,0.963537,-0.033996,0.555044,0.963772,-0.033996,0.555179,0.963978,-0.034002,0.554521,0.962626,-0.032484,0.554389,0.962232,-0.032469,0.554259,0.961859,-0.032478,0.554958,0.962391,-0.038251,0.553592,0.959468,-0.031076,0.554322,0.962038,-0.031515,0.553944,0.960902,-0.029448,0.554236,0.958001,-0.033463,0.551061,0.955504,-0.023315,0.559199,0.966578,-0.036617,0.556740,0.964742,-0.016736,0.561669,0.983275,-0.042935,0.562865,0.977568,-0.009146,0.561156,0.986633,-0.046527,0.562084,0.980279,-0.009520,0.561335,0.987447,-0.048942,0.562774,0.979733,-0.010843,0.560285,0.986626,-0.044224,0.563007,0.978661,-0.009717,0.529290,0.933519,-0.002089,0.528871,0.937488,0.002099,0.540726,0.943434,-0.001211,0.543897,0.965202,0.004489,0.557602,0.965742,0.010036,0.552544,0.972056,0.014941,0.559397,0.965604,0.009847,0.553688,0.971913,0.015143,0.563915,0.980583,-0.003482,0.555203,0.978102,0.003702
85,0.555975,0.961193,-0.031606,0.556470,0.962210,-0.034350,0.556518,0.962559,-0.034340,0.556558,0.962885,-0.034340,0.556321,0.961112,-0.032422,0.556265,0.960679,-0.032402,0.556211,0.960270,-0.032401,0.556117,0.961915,-0.039422,0.555579,0.958155,-0.030271,0.555472,0.960742,-0.032348,0.555324,0.959371,-0.029735,0.554736,0.957953,-0.036541,0.552248,0.955781,-0.021408,0.559701,0.967523,-0.041259,0.558686,0.963893,-0.015353,0.562275,0.985585,-0.046136,0.564177,0.975475,0.003335,0.561338,0.986864,-0.049636,0.563633,0.978005,0.004933,0.561365,0.987508,-0.052205,0.563884,0.977745,0.002962,0.560784,0.986830,-0.047461,0.564270,0.976758,0.002883,0.530278,0.933754,-0.004195,0.530111,0.938051,0.004226,0.544383,0.942477,-0.003798,0.547341,0.961599,0.013073,0.559326,0.958377,0.011587,0.554407,0.964328,0.024610,0.560931,0.957573,0.012410,0.555160,0.963378,0.024931,0.564805,0.971357,0.003394,0.556882,0.969995,0.015774
86,0.554774,0.955480,-0.032030,0.555589,0.956665,-0.035164,0.555621,0.957101,-0.035151,0.555643,0.957522,-0.035152,0.555550,0.955605,-0.032925,0.555553,0.955264,-0.032902,0.555559,0.954945,-0.032903,0.555346,0.957458,-0.041570,0.555122,0.953708,-0.030928,0.554162,0.955564,-0.033223,0.554138,0.954222,-0.030190,0.553770,0.956311,-0.037360,0.552575,0.953298,-0.022393,0.559113,0.966761,-0.043386,0.558820,0.959621,-0.010992,0.561301,0.984642,-0.049442,0.564096,0.972449,0.010017,0.560686,0.987004,-0.052501,0.563594,0.975146,0.012002,0.560673,0.987722,-0.055525,0.563800,0.975455,0.010981,0.560464,0.986889,-0.050933,0.564199,0.974241,0.009985,0.531474,0.934352,-0.004090,0.530968,0.938278,0.004125,0.542619,0.943522,0.000763,0.545325,0.963020,0.012415,0.557508,0.957626,0.016337,0.551644,0.967847,0.024516,0.558964,0.956440,0.017400,0.552270,0.966947,0.024994,0.563147,0.969518,0.007726,0.554122,0.974323,0.016751
87,0.555101,0.959538,-0.019250,0.555884,0.960471,-0.020820,0.555976,0.960594,-0.020796,0.556056,0.960648,-0.020767,0.555671,0.959703,-0.022376,0.555613,0.959352,-0.022352,0.555557,0.959013,-0.022337,0.555874,0.958739,-0.020235,0.555168,0.957122,-0.030407,0.554674,0.958995,-0.017880,0.554469,0.957743,-0.020003,0.554153,0.955584,-0.014936,0.552805,0.954890,-0.020069,0.559092,0.966200,-0.011328,0.559085,0.964197,-0.019002,0.561382,0.984500,-0.013561,0.563602,0.977056,-0.012479,0.561242,0.987102,-0.015978,0.563421,0.982570,-0.014778,0.560751,0.987486,-0.018700,0.563503,0.983162,-0.015212,0.560563,0.985633,-0.015037,0.563730,0.977769,-0.012768,0.531925,0.934928,-0.000216,0.530324,0.939716,0.000224,0.546472,0.947935,-0.001182,0.548069,0.964958,-0.001181,0.561319,0.979418,0.007420,0.558052,0.982011,0.008457,0.562751,0.983140,0.007482,0.558307,0.983922,0.008460,0.566982,0.990997,-0.006485,0.563963,0.989529,-0.005935
88,0.553221,0.957312,-0.026020,0.554245,0.957876,-0.028667,0.554474,0.957983,-0.028642,0.554689,0.958061,-0.028622,0.553760,0.957148,-0.029859,0.553636,0.956827,-0.029836,0.553513,0.956533,-0.029825,0.555076,0.956353,-0.032094,0.553431,0.954109,-0.035249,0.553157,0.956310,-0.025669,0.552629,0.955665,-0.027215,0.554423,0.954068,-0.020106,0.551602,0.950992,-0.027922,0.558584,0.966902,-0.022366,0.557303,0.964135,-0.021428,0.561381,0.985465,-0.032427,0.562740,0.979647,-0.009485,0.561768,0.987234,-0.037138,0.563388,0.982893,-0.010766,0.561386,0.988766,-0.041091,0.563422,0.985374,-0.011462,0.560514,0.985823,-0.035003,0.563692,0.979192,-0.009718,0.532879,0.934960,-0.001076,0.530471,0.939049,0.001098,0.546303,0.951126,-0.001309,0.547523,0.967394,0.001509,0.560482,0.979416,0.008156,0.557072,0.979386,0.012465,0.561970,0.982217,0.008851,0.558151,0.980431,0.012670,0.565508,0.990570,-0.003466,0.562195,0.988856,-0.000470
89,0.550706,0.955037,-0.028862,0.551656,0.955013,-0.031129,0.551776,0.955056,-0.031106,0.551884,0.955078,-0.031092,0.551334,0.954668,-0.031972,0.551216,0.954508,-0.031947,0.551102,0.954374,-0.031940,0.551611,0.953462,-0.033415,0.550370,0.952446,-0.035818,0.550110,0.954461,-0.028357,0.549760,0.954252,-0.029437,0.549643,0.953915,-0.024319,0.547742,0.950209,-0.031435,0.553982,0.967187,-0.025857,0.554003,0.964264,-0.028318,0.560220,0.985818,-0.033586,0.561692,0.983610,-0.022388,0.561354,0.987330,-0.037316,0.561709,0.986779,-0.026276,0.561283,0.988772,-0.042552,0.561986,0.987803,-0.025917,0.560220,0.986293,-0.035604,0.562356,0.984746,-0.022571,0.531796,0.936582,0.002298,0.528995,0.939349,-0.002255,0.544911,0.955057,0.004684,0.545581,0.968926,-0.002423,0.559362,0.977378,0.014299,0.555682,0.980862,0.009837,0.560527,0.979840,0.014503,0.556671,0.982079,0.010020,0.565910,0.984961,-0.001407,0.560959,0.984540,-0.006533
90,0.554765,0.956272,-0.033708,0.556254,0.957090,-0.036153,0.556409,0.957319,-0.036137,0.556555,0.957530,-0.036131,0.555938,0.956174,-0.036263,0.555879,0.955771,-0.036249,0.555824,0.955385,-0.036249,0.556513,0.956149,-0.037825,0.555451,0.953083,-0.037986,0.554025,0.955491,-0.032965,0.553707,0.954458,-0.033130,0.553373,0.954299,-0.030112,0.551810,0.948167,-0.031447,0.556718,0.964717,-0.029726,0.556398,0.960838,-0.021036,0.561242,0.985870,-0.039526,0.561863,0.972036,0.001749,0.562625,0.987388,-0.042507,0.563416,0.979318,0.002371,0.562774,0.988653,-0.046922,0.562045,0.973388,0.001844,0.562490,0.986758,-0.041643,0.562491,0.972325,0.001838,0.533116,0.936186,0.001150,0.531245,0.936664,-0.001112,0.543926,0.952721,0.009019,0.545484,0.968426,0.004595,0.558398,0.971055,0.028101,0.555099,0.975505,0.020520,0.559715,0.972309,0.029585,0.556175,0.976823,0.021569,0.564460,0.979714,0.019355,0.559341,0.979535,0.009470
91,0.552451,0.946010,-0.032555,0.553735,0.947296,-0.034911,0.553713,0.947719,-0.034904,0.553682,0.948129,-0.034910,0.553859,0.946325,-0.033907,0.553911,0.946138,-0.033886,0.553961,0.945972,-0.033885,0.552981,0.948704,-0.038318,0.553265,0.945626,-0.034503,0.551169,0.946461,-0.032696,0.551328,0.945294,-0.031063,0.548573,0.951312,-0.033142,0.549204,0.947130,-0.027666,0.554882,0.965553,-0.037952,0.556263,0.961169,-0.018885,0.560903,0.985866,-0.048468,0.562001,0.980578,-0.004423,0.561469,0.986921,-0.053159,0.563224,0.985610,-0.007376,0.562413,0.989087,-0.056514,0.562200,0.985369,-0.006724,0.561860,0.986801,-0.050368,0.562470,0.981846,-0.004487,0.529314,0.935984,-0.001522,0.529702,0.936880,0.001514,0.531078,0.955636,-0.001637,0.537545,0.969374,0.007346,0.541561,0.960515,0.016864,0.547436,0.977254,0.023933,0.543623,0.955976,0.018649,0.548960,0.976425,0.025184,0.544104,0.970753,0.006083,0.551016,0.983723,0.016371
92,0.558715,0.948274,-0.038967,0.560368,0.949713,-0.039325,0.560342,0.950139,-0.039334,0.560312,0.950563,-0.039362,0.560453,0.948353,-0.040095,0.560518,0.947795,-0.040078,0.560584,0.947249,-0.040072,0.559634,0.949787,-0.035055,0.559874,0.945377,-0.036133,0.557107,0.948053,-0.035317,0.557372,0.946287,-0.036214,0.554097,0.948814,-0.026951,0.554324,0.942344,-0.030545,0.555220,0.966020,-0.025845,0.557307,0.961009,-0.033738,0.560945,0.987289,-0.028907,0.562069,0.985541,-0.033235,0.561681,0.990036,-0.031910,0.563360,0.989270,-0.037453,0.562429,0.990920,-0.035314,0.563250,0.988254,-0.036834,0.561996,0.989852,-0.030709,0.563170,0.987585,-0.033481,0.532861,0.931730,-0.001189,0.533225,0.931147,0.001171,0.532067,0.943608,-0.000799,0.538406,0.952797,0.010064,0.542997,0.938411,0.024889,0.545269,0.948025,0.032425,0.544238,0.936497,0.027332,0.545747,0.945439,0.034848,0.545201,0.939595,0.023572,0.547822,0.947558,0.034994
93,0.558215,0.943551,-0.040795,0.559525,0.944703,-0.041685,0.559503,0.945216,-0.041700,0.559479,0.945733,-0.041737,0.559566,0.943253,-0.041619,0.559571,0.942667,-0.041596,0.559574,0.942098,-0.041587,0.558800,0.945479,-0.037454,0.558844,0.940797,-0.036461,0.556810,0.943941,-0.037928,0.556971,0.941986,-0.037720,0.554085,0.945685,-0.029113,0.553983,0.940921,-0.029124,0.555820,0.963871,-0.028041,0.557280,0.960540,-0.027414,0.558465,0.984301,-0.030447,0.562079,0.984422,-0.026519,0.561346,0.989882,-0.033336,0.563292,0.987821,-0.029042,0.559878,0.990552,-0.035953,0.563207,0.987457,-0.029230,0.559377,0.989430,-0.031881,0.562747,0.987152,-0.026814,0.532870,0.931523,-0.001848,0.533273,0.931376,0.001824,0.527363,0.943039,-0.007204,0.531698,0.948209,0.009583,0.536110,0.930045,0.016270,0.534117,0.940299,0.027757,0.538429,0.927774,0.020065,0.534845,0.938214,0.029822,0.536846,0.928308,0.017335,0.533760,0.937723,0.032700
94,0.559041,0.937474,-0.039207,0.560491,0.939141,-0.040253,0.560493,0.939689,-0.040262,0.560491,0.940236,-0.040290,0.560505,0.937614,-0.040093,0.560529,0.937059,-0.040068,0.560554,0.936521,-0.040057,0.559875,0.940251,-0.036841,0.559855,0.935374,-0.035316,0.557680,0.937821,-0.036601,0.557807,0.935861,-0.036312,0.555294,0.940411,-0.027570,0.555221,0.933742,-0.028881,0.557357,0.958342,-0.026421,0.557519,0.956040,-0.026841,0.558374,0.981746,-0.026698,0.558693,0.972205,-0.024750,0.560103,0.987231,-0.028537,0.561293,0.979679,-0.027670,0.559301,0.988376,-0.032365,0.559379,0.974721,-0.027719,0.558727,0.986948,-0.028466,0.559256,0.973599,-0.025079,0.535046,0.927186,-0.000729,0.535480,0.926531,0.000716,0.537608,0.939571,0.003232,0.541890,0.946968,0.010851,0.547664,0.939299,0.021883,0.546791,0.949557,0.026431,0.549441,0.937894,0.023873,0.547186,0.948296,0.028081,0.551064,0.942288,0.019089,0.549389,0.951743,0.025925
96,0.423459,0.354456,-0.147312,0.425199,0.349153,-0.148100,0.426346,0.348687,-0.148093,0.427516,0.348058,-0.148111,0.421688,0.347776,-0.151241,0.420405,0.346556,-0.151269,0.419096,0.345304,-0.151288,0.428290,0.343334,-0.110828,0.416379,0.341205,-0.124809,0.423979,0.356000,-0.129145,0.420138,0.354658,-0.133255,0.436154,0.356773,-0.057871,0.400913,0.364990,-0.082160,0.440062,0.395277,-0.006439,0.391738,0.415857,-0.059195,0.450426,0.427340,-0.023831,0.387707,0.461030,-0.076840,0.452830,0.437150,-0.028745,0.384097,0.473817,-0.083036,0.453073,0.438044,-0.043093,0.386429,0.475153,-0.095782,0.451654,0.434730,-0.030062,0.388103,0.471543,-0.081750,0.429587,0.458172,0.007808,0.408384,0.460710,-0.007784,0.433298,0.517726,0.025864,0.405828,0.525599,-0.009242,0.429507,0.569312,0.095304,0.404587,0.581745,0.044646,0.424186,0.581072,0.100226,0.407379,0.591767,0.047837,0.435861,0.593823,0.066541,0.402870,0.604444,0.006136
97,0.423955,0.354453,-0.174154,0.425466,0.349228,-0.175012,0.426509,0.348709,-0.174997,0.427612,0.348056,-0.175001,0.422066,0.348325,-0.179760,0.420738,0.347380,-0.179810,0.419415,0.346385,-0.179843,0.428072,0.342762,-0.136941,0.416355,0.341594,-0.158738,0.424259,0.356038,-0.155404,0.420512,0.354856,-0.161763,0.435838,0.355118,-0.081684,0.399378,0.364995,-0.110361,0.439802,0.394571,-0.028071,0.390530,0.416488,-0.085107,0.448264,0.427214,-0.047851,0.387383,0.461611,-0.106043,0.449908,0.437010,-0.053276,0.384101,0.474050,-0.113304,0.449438,0.438057,-0.066872,0.386456,0.475170,-0.127846,0.447753,0.434776,-0.053537,0.388235,0.471555,-0.111268,0.429981,0.455478,0.007903,0.408319,0.458764,-0.007892,0.432537,0.515468,0.017592,0.405835,0.522872,0.000380,0.424812,0.570232,0.092194,0.404057,0.582392,0.071720,0.420769,0.581456,0.097377,0.405876,0.591803,0.076492,0.430153,0.595066,0.061356,0.404433,0.605170,0.033896
98,0.423362,0.354422,-0.192447,0.425084,0.349289,-0.193033,0.426121,0.348736,-0.193011,0.427211,0.348060,-0.193015,0.421524,0.348649,-0.196619,0.420139,0.347815,-0.196669,0.418803,0.346888,-0.196696,0.427075,0.342322,-0.151234,0.415600,0.341596,-0.168132,0.423785,0.356009,-0.172292,0.419863,0.354856,-0.177244,0.435373,0.354506,-0.092841,0.398192,0.364715,-0.115655,0.439105,0.394904,-0.037043,0.389153,0.415544,-0.090999,0.444409,0.427627,-0.056659,0.386889,0.461348,-0.116316,0.444828,0.437513,-0.062948,0.384178,0.473723,-0.124772,0.443771,0.438088,-0.077363,0.386558,0.473946,-0.139746,0.442719,0.434830,-0.062446,0.388278,0.470417,-0.121883,0.429972,0.453977,0.007216,0.407779,0.457525,-0.007226,0.430483,0.513501,0.015255,0.405360,0.522111,0.011380,0.421904,0.570552,0.094453,0.403795,0.583854,0.085854,0.417807,0.581472,0.100480,0.405461,0.592171,0.090957,0.425157,0.596000,0.062355,0.405035,0.606205,0.047606
99,0.423359,0.354225,-0.153534,0.425093,0.349289,-0.153144,0.426122,0.348738,-0.153135,0.427184,0.348066,-0.153133,0.421627,0.348642,-0.158681,0.420248,0.347794,-0.158717,0.418928,0.346851,-0.158761,0.426515,0.341976,-0.113936,0.415621,0.341414,-0.140503,0.423624,0.355941,-0.134611,0.419806,0.354782,-0.142148,0.434375,0.354562,-0.062548,0.397524,0.364254,-0.095554,0.436308,0.396197,-0.009681,0.388155,0.414556,-0.069959,0.440957,0.427708,-0.037783,0.386390,0.459096,-0.090678,0.441428,0.437521,-0.042865,0.384178,0.471760,-0.097896,0.440709,0.437829,-0.056737,0.386593,0.471087,-0.109732,0.439472,0.434697,-0.043786,0.388341,0.467440,-0.094743,0.428451,0.454278,0.006544,0.406204,0.457483,-0.006547,0.425650,0.514656,0.016926,0.404979,0.521651,0.011656,0.417846,0.576248,0.089541,0.403968,0.585060,0.077786,0.414406,0.585420,0.094554,0.405564,0.592916,0.082066,0.420084,0.598318,0.056893,0.405349,0.607008,0.040148
100,0.423357,0.354032,-0.176373,0.425095,0.349242,-0.174636,0.426123,0.348703,-0.174623,0.427179,0.348042,-0.174622,0.421698,0.348607,-0.179973,0.420330,0.347767,-0.180017,0.419006,0.346828,-0.180057,0.426585,0.341805,-0.128103,0.415615,0.341072,-0.153299,0.423627,0.355891,-0.155100,0.419809,0.354716,-0.162383,0.433750,0.354621,-0.069360,0.397343,0.364153,-0.103866,0.433362,0.396457,-0.014462,0.387514,0.413320,-0.076449,0.437240,0.429907,-0.041993,0.386398,0.456072,-0.094937,0.437656,0.439374,-0.047338,0.384385,0.468912,-0.102344,0.437272,0.438541,-0.061535,0.387240,0.468143,-0.114398,0.436292,0.435760,-0.048050,0.388968,0.464418,-0.099077,0.426584,0.454507,0.006641,0.404911,0.456808,-0.006644,0.422797,0.514711,0.014675,0.404596,0.520436,0.006367,0.415656,0.580444,0.080386,0.403987,0.586502,0.068876,0.412199,0.588932,0.084371,0.405116,0.594734,0.072880,0.419718,0.600226,0.042897,0.405365,0.607471,0.032890
101,0.422982,0.353869,-0.147320,0.424833,0.349250,-0.145019,0.425827,0.348741,-0.145024,0.426872,0.348128,-0.145031,0.421605,0.348603,-0.149766,0.420267,0.347753,-0.149790,0.418960,0.346786,-0.149825,0.426510,0.341820,-0.101422,0.415488,0.340793,-0.123334,0.423310,0.355833,-0.127527,0.419593,0.354570,-0.134001,0.432871,0.355273,-0.049201,0.397385,0.363742,-0.081965,0.431102,0.396574,0.000406,0.387401,0.412298,-0.062182,0.434848,0.430068,-0.025130,0.386674,0.454202,-0.088813,0.435476,0.439517,-0.030126,0.384945,0.466965,-0.097434,0.435549,0.438568,-0.043696,0.388283,0.466093,-0.107661,0.434473,0.435738,-0.031075,0.390001,0.462068,-0.092579,0.423951,0.454627,0.006258,0.403398,0.456910,-0.006248,0.420309,0.515871,0.008346,0.404227,0.520706,0.004036,0.414815,0.583753,0.057790,0.404435,0.587286,0.054708,0.411721,0.593209,0.060102,0.405148,0.596937,0.057064,0.418680,0.601134,0.019583,0.403935,0.608927,0.013359
