frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
29,0,33,right-ring-tip,-0.341345,-1.219482,-0.545246,-0.406444,-0.856211,9.320904
29,0,34,right-ring-first-joint,-0.345617,-1.238384,-0.543567,-0.410716,-0.875113,9.322581
29,0,35,right-ring-second-joint,-0.351272,-1.261282,-0.535605,-0.416371,-0.898011,9.330544
29,0,36,right-ring-third-joint,-0.363357,-1.279490,-0.506749,-0.428456,-0.916220,9.359400
29,0,37,right-pinky-tip,-0.366465,-1.215416,-0.527371,-0.431564,-0.852146,9.338778
29,0,38,right-pinky-first-joint,-0.373063,-1.231582,-0.529680,-0.438162,-0.868311,9.336470
29,0,39,right-pinky-second-joint,-0.377153,-1.249277,-0.526428,-0.442252,-0.886006,9.339721
29,0,40,right-pinky-third-joint,-0.380455,-1.268554,-0.506134,-0.445554,-0.905284,9.360015
29,0,41,right-wrist,-0.380935,-1.274930,-0.438364,-0.446034,-0.911660,9.427785
29,0,42,left-thumb-tip,0.005234,-0.809357,-0.293553,-0.059866,-0.446086,9.572596
29,0,43,left-thumb-first-joint,0.021926,-0.826166,-0.291241,-0.043173,-0.462896,9.574907
29,0,44,left-thumb-second-joint,0.042490,-0.851251,-0.285552,-0.022609,-0.487981,9.580597
29,0,45,left-thumb-third-joint,0.067070,-0.865526,-0.274956,0.001971,-0.502256,9.591193
29,0,46,left-index-tip,0.025725,-0.759299,-0.291206,-0.039374,-0.396028,9.574943
29,0,47,left-index-first-joint,0.037828,-0.768567,-0.303050,-0.027271,-0.405296,9.563099
29,0,48,left-index-second-joint,0.052636,-0.783726,-0.313528,-0.012463,-0.420456,9.552621
29,0,49,left-index-third-joint,0.066998,-0.817588,-0.311421,0.001898,-0.454318,9.554728
29,0,50,left-middle-tip,0.029607,-0.766747,-0.263975,-0.035492,-0.403476,9.602174
29,0,51,left-middle-first-joint,0.044324,-0.767282,-0.278472,-0.020775,-0.404012,9.587677
29,0,52,left-middle-second-joint,0.062459,-0.773177,-0.294315,-0.002640,-0.409907,9.571834
29,0,53,left-middle-third-joint,0.086283,-0.805728,-0.302730,0.021184,-0.442457,9.563419
29,0,54,left-ring-tip,0.045509,-0.768691,-0.250100,-0.019590,-0.405420,9.616049
29,0,55,left-ring-first-joint,0.060512,-0.767138,-0.262846,-0.004588,-0.403867,9.603303
29,0,56,left-ring-second-joint,0.079388,-0.773011,-0.278581,0.014289,-0.409741,9.587568
29,0,57,left-ring-third-joint,0.097928,-0.803751,-0.286424,0.032829,-0.440481,9.579724
29,0,58,left-pinky-tip,0.068827,-0.768504,-0.237731,0.003727,-0.405234,9.628418
29,0,59,left-pinky-first-joint,0.084118,-0.770545,-0.246760,0.019019,-0.407275,9.619389
29,0,60,left-pinky-second-joint,0.096929,-0.778758,-0.257684,0.031830,-0.415487,9.608465
29,0,61,left-pinky-third-joint,0.106087,-0.804020,-0.267498,0.040988,-0.440750,9.598651
29,0,62,left-wrist,0.103445,-0.873061,-0.268420,0.038346,-0.509791,9.597729
29,0,63,left-olecranon,0.204665,-1.075871,-0.161421,0.139566,-0.712600,9.704727
29,0,64,right-olecranon,-0.501031,-1.275043,-0.200086,-0.566130,-0.911772,9.666062
29,0,65,left-cubital-fossa,0.156448,-1.083891,-0.223473,0.091349,-0.720620,9.642676
29,0,66,right-cubital-fossa,-0.432930,-1.286167,-0.230668,-0.498030,-0.922897,9.635481
29,0,67,left-acromion,0.096430,-1.325416,-0.361122,0.031331,-0.962145,9.505028
29,0,68,right-acromion,-0.228737,-1.368339,-0.308651,-0.293836,-1.005068,9.557498
29,0,69,neck,-0.073994,-1.326891,-0.347302,-0.139093,-0.963620,9.518847
30,0,0,nose,-0.095771,-1.194505,-0.521307,-0.171783,-0.842242,9.090580
30,0,1,left-eye,-0.068792,-1.235322,-0.555947,-0.144805,-0.883059,9.055940
30,0,2,right-eye,-0.134139,-1.232637,-0.546592,-0.210151,-0.880374,9.065295
30,0,3,left-ear,-0.022178,-1.327918,-0.521599,-0.098190,-0.975655,9.090288
30,0,4,right-ear,-0.174567,-1.321609,-0.498296,-0.250579,-0.969346,9.113590
30,0,5,left-shoulder,0.109020,-1.279171,-0.348682,0.033008,-0.926908,9.263205
30,0,6,right-shoulder,-0.231693,-1.311236,-0.281771,-0.307705,-0.958973,9.330115
30,0,7,left-elbow,0.176861,-1.044170,-0.215807,0.100848,-0.691907,9.396080
30,0,8,right-elbow,-0.450672,-1.239856,-0.142812,-0.526685,-0.887592,9.469075
30,0,9,left-hip,0.079173,-0.906884,-0.005380,0.003160,-0.554621,9.606507
30,0,10,right-hip,-0.076949,-0.900895,0.011637,-0.152961,-0.548631,9.623524
30,0,11,left-knee,0.080105,-0.525063,0.087448,0.004093,-0.172800,9.699334
30,0,12,right-knee,-0.050249,-0.515259,0.082186,-0.126261,-0.162996,9.694074
30,0,13,left-ankle,0.080656,-0.640852,0.435260,0.004643,-0.288589,10.047147
30,0,14,right-ankle,0.006469,-0.345319,0.404443,-0.069543,0.006944,10.016331
30,0,15,left-big-toe-tip,0.056516,-0.492624,0.539386,-0.019496,-0.140361,10.151273
30,0,16,left-small-toe-tip,0.116056,-0.529414,0.547227,0.040043,-0.177151,10.159114
30,0,17,left-heel,0.081865,-0.683375,0.470435,0.005852,-0.331112,10.082322
30,0,18,right-big-toe-tip,0.025990,-0.178749,0.327876,-0.050022,0.173514,9.939763
30,0,19,right-small-toe-tip,-0.034960,-0.197942,0.368175,-0.110972,0.154321,9.980062
30,0,20,right-heel,0.012921,-0.344558,0.462389,-0.063092,0.007705,10.074276
30,0,21,right-thumb-tip,-0.297429,-1.155912,-0.432846,-0.373441,-0.803649,9.179041
30,0,22,right-thumb-first-joint,-0.313001,-1.159045,-0.415799,-0.389014,-0.806781,9.196089
30,0,23,right-thumb-second-joint,-0.333486,-1.158874,-0.390963,-0.409498,-0.806611,9.220924
30,0,24,right-thumb-third-joint,-0.356989,-1.151601,-0.374388,-0.433001,-0.799338,9.237499
30,0,25,right-index-tip,-0.311332,-1.116586,-0.470139,-0.387344,-0.764322,9.141748
30,0,26,right-index-first-joint,-0.322867,-1.131485,-0.469567,-0.398880,-0.779222,9.142320
30,0,27,right-index-second-joint,-0.337303,-1.148392,-0.463178,-0.413315,-0.796128,9.148709
30,0,28,right-index-third-joint,-0.350873,-1.162486,-0.432909,-0.426885,-0.810223,9.178978
30,0,29,right-middle-tip,-0.321600,-1.092996,-0.456014,-0.397612,-0.740733,9.155872
30,0,30,right-middle-first-joint,-0.334414,-1.107099,-0.462696,-0.410427,-0.754836,9.149191
30,0,31,right-middle-second-joint,-0.350027,-1.125471,-0.465211,-0.426039,-0.773208,9.146676
30,0,32,right-middle-third-joint,-0.369883,-1.151495,-0.441678,-0.445896,-0.799232,9.170209
30,0,33,right-ring-tip,-0.337532,-1.084776,-0.460885,-0.413544,-0.732513,9.151002
30,0,34,right-ring-first-joint,-0.349877,-1.099082,-0.464747,-0.425889,-0.746819,9.147141
30,0,35,right-ring-second-joint,-0.365257,-1.118405,-0.463297,-0.441269,-0.766141,9.148590
30,0,36,right-ring-third-joint,-0.382706,-1.137099,-0.437985,-0.458719,-0.784835,9.173902
30,0,37,right-pinky-tip,-0.355727,-1.076964,-0.436797,-0.431739,-0.724701,9.175090
30,0,38,right-pinky-first-joint,-0.369385,-1.085754,-0.443226,-0.445398,-0.733491,9.168661
30,0,39,right-pinky-second-joint,-0.381486,-1.099373,-0.445107,-0.457498,-0.747109,9.166780
30,0,40,right-pinky-third-joint,-0.392524,-1.121027,-0.431104,-0.468536,-0.768764,9.180782
30,0,41,right-wrist,-0.393198,-1.149005,-0.369624,-0.469210,-0.796742,9.242263
30,0,42,left-thumb-tip,-0.013941,-0.771994,-0.332508,-0.089953,-0.419731,9.279379
30,0,43,left-thumb-first-joint,0.001431,-0.789395,-0.327954,-0.074582,-0.437132,9.283933
30,0,44,left-thumb-second-joint,0.020304,-0.814436,-0.318709,-0.055708,-0.462173,9.293179
30,0,45,left-thumb-third-joint,0.043992,-0.827425,-0.305385,-0.032020,-0.475161,9.306502
30,0,46,left-index-tip,0.004133,-0.724748,-0.345019,-0.071880,-0.372484,9.266869
30,0,47,left-index-first-joint,0.016699,-0.736492,-0.353427,-0.059313,-0.384228,9.258459
30,0,48,left-index-second-joint,0.031628,-0.753734,-0.359033,-0.044385,-0.401471,9.252853
30,0,49,left-index-third-joint,0.044712,-0.786395,-0.348954,-0.031300,-0.434132,9.262934
30,0,50,left-middle-tip,0.005319,-0.726087,-0.316017,-0.070693,-0.373824,9.295871
30,0,51,left-middle-first-joint,0.020753,-0.730009,-0.328934,-0.055259,-0.377746,9.282953
30,0,52,left-middle-second-joint,0.039522,-0.739605,-0.341647,-0.036490,-0.387342,9.270240
30,0,53,left-middle-third-joint,0.063224,-0.772985,-0.341605,-0.012789,-0.420721,9.270283
30,0,54,left-ring-tip,0.021071,-0.726878,-0.298083,-0.054941,-0.374615,9.313804
30,0,55,left-ring-first-joint,0.036304,-0.727959,-0.310346,-0.039708,-0.375696,9.301540
30,0,56,left-ring-second-joint,0.055413,-0.736876,-0.323993,-0.020599,-0.384613,9.287893
30,0,57,left-ring-third-joint,0.074022,-0.768283,-0.325525,-0.001990,-0.416020,9.286362
30,0,58,left-pinky-tip,0.040765,-0.728114,-0.284918,-0.035247,-0.375851,9.326969
30,0,59,left-pinky-first-joint,0.056410,-0.730622,-0.292887,-0.019602,-0.378359,9.319000
30,0,60,left-pinky-second-joint,0.070049,-0.739688,-0.301707,-0.005963,-0.387425,9.310181
30,0,61,left-pinky-third-joint,0.081321,-0.765353,-0.306744,0.005309,-0.413090,9.305142
30,0,62,left-wrist,0.080066,-0.833207,-0.296771,0.004054,-0.480943,9.315116
30,0,63,left-olecranon,0.198352,-1.030120,-0.183938,0.122339,-0.677857,9.427949
30,0,64,right-olecranon,-0.477092,-1.228921,-0.123584,-0.553104,-0.876657,9.488303
30,0,65,left-cubital-fossa,0.149107,-1.042537,-0.244330,0.073095,-0.690274,9.367558
30,0,66,right-cubital-fossa,-0.421350,-1.240183,-0.172334,-0.497362,-0.887920,9.439553
30,0,67,left-acromion,0.092041,-1.289923,-0.383782,0.016029,-0.937660,9.228106
30,0,68,right-acromion,-0.240610,-1.324320,-0.323113,-0.316622,-0.972057,9.288774
30,0,69,neck,-0.075648,-1.294735,-0.363868,-0.151660,-0.942472,9.248019
31,0,0,nose,-0.101847,-1.165036,-0.540241,-0.187564,-0.843853,9.182920
31,0,1,left-eye,-0.074171,-1.205299,-0.575978,-0.159888,-0.884116,9.147182
31,0,2,right-eye,-0.139875,-1.203676,-0.566531,-0.225592,-0.882493,9.156631
31,0,3,left-ear,-0.025328,-1.299467,-0.544187,-0.111046,-0.978283,9.178973
31,0,4,right-ear,-0.180177,-1.295722,-0.520416,-0.265894,-0.974538,9.202745
31,0,5,left-shoulder,0.106731,-1.245173,-0.377211,0.021014,-0.923989,9.345949
31,0,6,right-shoulder,-0.243113,-1.273485,-0.297753,-0.328830,-0.952302,9.425407
31,0,7,left-elbow,0.162874,-0.993369,-0.267791,0.077157,-0.672185,9.455369
31,0,8,right-elbow,-0.435704,-1.174466,-0.140009,-0.521421,-0.853282,9.583152
31,0,9,left-hip,0.079787,-0.907736,-0.005743,-0.005930,-0.586553,9.717418
31,0,10,right-hip,-0.076955,-0.900078,0.013009,-0.162672,-0.578894,9.736170
31,0,11,left-knee,0.088149,-0.545880,0.119762,0.002432,-0.224697,9.842922
31,0,12,right-knee,-0.062796,-0.519538,-0.028825,-0.148513,-0.198354,9.694336
31,0,13,left-ankle,0.094599,-0.560937,0.480680,0.008881,-0.239753,10.203841
31,0,14,right-ankle,0.000784,-0.308016,0.258007,-0.084933,0.013167,9.981168
31,0,15,left-big-toe-tip,0.093339,-0.382812,0.524524,0.007621,-0.061629,10.247684
31,0,16,left-small-toe-tip,0.150722,-0.422675,0.543119,0.065005,-0.101492,10.266279
31,0,17,left-heel,0.093600,-0.590515,0.527905,0.007882,-0.269331,10.251066
31,0,18,right-big-toe-tip,0.008321,-0.144495,0.169026,-0.077396,0.176689,9.892187
31,0,19,right-small-toe-tip,-0.049504,-0.163961,0.213581,-0.135221,0.157222,9.936742
31,0,20,right-heel,0.009852,-0.301907,0.314556,-0.075865,0.019277,10.037717
31,0,21,right-thumb-tip,-0.364541,-0.960801,-0.403990,-0.450258,-0.639618,9.319171
31,0,22,right-thumb-first-joint,-0.371540,-0.977915,-0.389778,-0.457257,-0.656732,9.333383
31,0,23,right-thumb-second-joint,-0.380980,-0.998218,-0.366633,-0.466697,-0.677034,9.356528
31,0,24,right-thumb-third-joint,-0.398561,-1.008785,-0.345269,-0.484279,-0.687601,9.377892
31,0,25,right-index-tip,-0.388891,-0.925951,-0.414088,-0.474608,-0.604768,9.309072
31,0,26,right-index-first-joint,-0.397591,-0.941567,-0.420121,-0.483308,-0.620383,9.303040
31,0,27,right-index-second-joint,-0.407057,-0.962667,-0.421500,-0.492774,-0.641483,9.301661
31,0,28,right-index-third-joint,-0.409586,-0.992455,-0.401324,-0.495304,-0.671271,9.321837
31,0,29,right-middle-tip,-0.397150,-0.918487,-0.387304,-0.482867,-0.597303,9.335856
31,0,30,right-middle-first-joint,-0.409653,-0.928963,-0.399217,-0.495370,-0.607780,9.323944
31,0,31,right-middle-second-joint,-0.423248,-0.946386,-0.409311,-0.508965,-0.625203,9.313849
31,0,32,right-middle-third-joint,-0.431796,-0.984510,-0.399171,-0.517513,-0.663327,9.323990
31,0,33,right-ring-tip,-0.415723,-0.912003,-0.382725,-0.501440,-0.590819,9.340436
31,0,34,right-ring-first-joint,-0.426936,-0.924359,-0.392390,-0.512653,-0.603176,9.330770
31,0,35,right-ring-second-joint,-0.438859,-0.944704,-0.399968,-0.524576,-0.623520,9.323193
31,0,36,right-ring-third-joint,-0.444733,-0.977435,-0.386134,-0.530450,-0.656251,9.337027
31,0,37,right-pinky-tip,-0.426824,-0.919997,-0.360163,-0.512541,-0.598813,9.362997
31,0,38,right-pinky-first-joint,-0.440657,-0.927880,-0.367341,-0.526374,-0.606696,9.355820
31,0,39,right-pinky-second-joint,-0.450929,-0.941842,-0.373345,-0.536646,-0.620659,9.349816
31,0,40,right-pinky-third-joint,-0.454027,-0.969547,-0.370065,-0.539744,-0.648363,9.353096
31,0,41,right-wrist,-0.430974,-1.020771,-0.332706,-0.516691,-0.699588,9.390455
31,0,42,left-thumb-tip,-0.013392,-0.697400,-0.339047,-0.099110,-0.376216,9.384113
31,0,43,left-thumb-first-joint,0.000603,-0.716480,-0.338669,-0.085114,-0.395296,9.384492
31,0,44,left-thumb-second-joint,0.018113,-0.743802,-0.334814,-0.067604,-0.422618,9.388347
31,0,45,left-thumb-third-joint,0.041850,-0.759969,-0.325956,-0.043867,-0.438785,9.397204
31,0,46,left-index-tip,0.004547,-0.652500,-0.341512,-0.081171,-0.331317,9.381649
31,0,47,left-index-first-joint,0.014983,-0.662232,-0.354280,-0.070734,-0.341049,9.368880
31,0,48,left-index-second-joint,0.027907,-0.678318,-0.365542,-0.057810,-0.357134,9.357618
31,0,49,left-index-third-joint,0.040135,-0.712720,-0.362945,-0.045582,-0.391536,9.360216
31,0,50,left-middle-tip,0.011647,-0.659240,-0.313482,-0.074070,-0.338056,9.409678
31,0,51,left-middle-first-joint,0.024242,-0.660310,-0.329619,-0.061475,-0.339126,9.393542
31,0,52,left-middle-second-joint,0.039919,-0.667850,-0.347092,-0.045799,-0.346667,9.376068
31,0,53,left-middle-third-joint,0.060649,-0.701841,-0.356731,-0.025068,-0.380657,9.366429
31,0,54,left-ring-tip,0.028891,-0.665263,-0.298736,-0.056827,-0.344079,9.424425
31,0,55,left-ring-first-joint,0.041807,-0.663297,-0.313306,-0.043910,-0.342113,9.409855
31,0,56,left-ring-second-joint,0.058064,-0.669116,-0.331567,-0.027654,-0.347933,9.391593
31,0,57,left-ring-third-joint,0.074023,-0.700309,-0.341976,-0.011694,-0.379126,9.381185
31,0,58,left-pinky-tip,0.049085,-0.668415,-0.290487,-0.036632,-0.347232,9.432673
31,0,59,left-pinky-first-joint,0.063383,-0.668890,-0.300946,-0.022334,-0.347707,9.422215
31,0,60,left-pinky-second-joint,0.075371,-0.676018,-0.313281,-0.010346,-0.354834,9.409880
31,0,61,left-pinky-third-joint,0.084153,-0.700817,-0.324197,-0.001565,-0.379633,9.398964
31,0,62,left-wrist,0.078065,-0.769005,-0.323714,-0.007652,-0.447821,9.399446
31,0,63,left-olecranon,0.186522,-0.979907,-0.238749,0.100805,-0.658724,9.484412
31,0,64,right-olecranon,-0.461132,-1.166885,-0.110805,-0.546849,-0.845702,9.612355
31,0,65,left-cubital-fossa,0.134558,-0.991809,-0.291616,0.048841,-0.670626,9.431545
31,0,66,right-cubital-fossa,-0.411049,-1.168693,-0.174006,-0.496766,-0.847510,9.549155
31,0,67,left-acromion,0.087000,-1.256068,-0.412939,0.001283,-0.934885,9.310223
31,0,68,right-acromion,-0.252611,-1.284181,-0.338054,-0.338329,-0.962997,9.385107
31,0,69,neck,-0.080503,-1.267350,-0.385503,-0.166220,-0.946167,9.337658
32,0,0,nose,-0.120722,-1.144755,-0.543054,-0.212787,-0.826333,9.188695
32,0,1,left-eye,-0.091922,-1.180491,-0.582740,-0.183987,-0.862070,9.149010
32,0,2,right-eye,-0.156552,-1.186526,-0.567930,-0.248617,-0.868105,9.163819
32,0,3,left-ear,-0.030722,-1.269870,-0.559070,-0.122787,-0.951449,9.172680
32,0,4,right-ear,-0.182540,-1.284173,-0.522754,-0.274605,-0.965751,9.208995
32,0,5,left-shoulder,0.111075,-1.215272,-0.390711,0.019010,-0.896850,9.341039
32,0,6,right-shoulder,-0.242523,-1.252258,-0.305656,-0.334588,-0.933836,9.426093
32,0,7,left-elbow,0.156720,-0.953194,-0.286898,0.064655,-0.634772,9.444851
32,0,8,right-elbow,-0.433318,-1.105244,-0.170483,-0.525383,-0.786823,9.561267
32,0,9,left-hip,0.080389,-0.908568,-0.004175,-0.011676,-0.590146,9.727574
32,0,10,right-hip,-0.077142,-0.898448,0.010694,-0.169207,-0.580027,9.742443
32,0,11,left-knee,0.087002,-0.520899,0.074058,-0.005063,-0.202478,9.805807
32,0,12,right-knee,-0.058489,-0.526633,-0.122936,-0.150554,-0.208211,9.608814
32,0,13,left-ankle,0.096045,-0.547190,0.441088,0.003980,-0.228769,10.172838
32,0,14,right-ankle,-0.024254,-0.270014,0.139498,-0.116318,0.048407,9.871247
32,0,15,left-big-toe-tip,0.108769,-0.374345,0.506868,0.016704,-0.055924,10.238618
32,0,16,left-small-toe-tip,0.162479,-0.420190,0.520278,0.070414,-0.101769,10.252028
32,0,17,left-heel,0.093195,-0.580074,0.485529,0.001130,-0.261652,10.217278
32,0,18,right-big-toe-tip,-0.007080,-0.114309,0.036250,-0.099145,0.204112,9.768000
32,0,19,right-small-toe-tip,-0.067473,-0.129765,0.077166,-0.159538,0.188656,9.808916
32,0,20,right-heel,-0.021091,-0.256745,0.195686,-0.113156,0.061676,9.927435
32,0,21,right-thumb-tip,-0.416776,-0.799001,-0.344769,-0.508841,-0.480579,9.386981
32,0,22,right-thumb-first-joint,-0.418665,-0.820518,-0.335526,-0.510730,-0.502097,9.396223
32,0,23,right-thumb-second-joint,-0.422110,-0.847765,-0.318275,-0.514175,-0.529343,9.413474
32,0,24,right-thumb-third-joint,-0.435788,-0.867423,-0.300543,-0.527853,-0.549001,9.431207
32,0,25,right-index-tip,-0.446616,-0.769921,-0.350541,-0.538681,-0.451500,9.381209
32,0,26,right-index-first-joint,-0.451634,-0.785779,-0.359737,-0.543699,-0.467358,9.372013
32,0,27,right-index-second-joint,-0.456033,-0.808022,-0.365367,-0.548098,-0.489601,9.366383
32,0,28,right-index-third-joint,-0.451566,-0.841417,-0.351736,-0.543631,-0.522995,9.380013
32,0,29,right-middle-tip,-0.456026,-0.770822,-0.321627,-0.548091,-0.452401,9.410122
32,0,30,right-middle-first-joint,-0.466121,-0.780936,-0.336101,-0.558186,-0.462514,9.395649
32,0,31,right-middle-second-joint,-0.475619,-0.798587,-0.350184,-0.567684,-0.480165,9.381566
32,0,32,right-middle-third-joint,-0.475067,-0.839198,-0.348147,-0.567132,-0.520777,9.383602
32,0,33,right-ring-tip,-0.477473,-0.769193,-0.317807,-0.569538,-0.450771,9.413942
32,0,34,right-ring-first-joint,-0.485510,-0.782020,-0.329970,-0.577575,-0.463599,9.401779
32,0,35,right-ring-second-joint,-0.492156,-0.803079,-0.341644,-0.584221,-0.484658,9.390106
32,0,36,right-ring-third-joint,-0.488903,-0.838400,-0.333938,-0.580968,-0.519979,9.397811
32,0,37,right-pinky-tip,-0.485618,-0.783614,-0.297678,-0.577683,-0.465193,9.434072
32,0,38,right-pinky-first-joint,-0.497159,-0.793642,-0.306347,-0.589224,-0.475220,9.425403
32,0,39,right-pinky-second-joint,-0.503490,-0.808845,-0.314806,-0.595555,-0.490424,9.416944
32,0,40,right-pinky-third-joint,-0.499197,-0.836770,-0.316502,-0.591262,-0.518349,9.415248
32,0,41,right-wrist,-0.464190,-0.889577,-0.291871,-0.556255,-0.571156,9.439878
32,0,42,left-thumb-tip,0.007492,-0.633821,-0.355915,-0.084573,-0.315400,9.375834
32,0,43,left-thumb-first-joint,0.019014,-0.654484,-0.355831,-0.073051,-0.336062,9.375919
32,0,44,left-thumb-second-joint,0.032892,-0.683851,-0.352433,-0.059173,-0.365429,9.379316
32,0,45,left-thumb-third-joint,0.053756,-0.703047,-0.342607,-0.038309,-0.384625,9.389142
32,0,46,left-index-tip,0.030186,-0.590624,-0.357732,-0.061879,-0.272202,9.374017
32,0,47,left-index-first-joint,0.041005,-0.601039,-0.369600,-0.051060,-0.282618,9.362149
32,0,48,left-index-second-joint,0.053357,-0.618239,-0.379845,-0.038708,-0.299817,9.351905
32,0,49,left-index-third-joint,0.060879,-0.653911,-0.376608,-0.031186,-0.335490,9.355142
32,0,50,left-middle-tip,0.034316,-0.597081,-0.329827,-0.057749,-0.278660,9.401922
32,0,51,left-middle-first-joint,0.048398,-0.599748,-0.344458,-0.043667,-0.281327,9.387292
32,0,52,left-middle-second-joint,0.064802,-0.609438,-0.360128,-0.027263,-0.291017,9.371622
32,0,53,left-middle-third-joint,0.081809,-0.645862,-0.367936,-0.010255,-0.327441,9.363813
32,0,54,left-ring-tip,0.048930,-0.606154,-0.313699,-0.043135,-0.287733,9.418051
32,0,55,left-ring-first-joint,0.063588,-0.605835,-0.326639,-0.028477,-0.287414,9.405110
32,0,56,left-ring-second-joint,0.080992,-0.613646,-0.343028,-0.011073,-0.295225,9.388721
32,0,57,left-ring-third-joint,0.093823,-0.646680,-0.351985,0.001758,-0.328259,9.379765
32,0,58,left-pinky-tip,0.067800,-0.611821,-0.304034,-0.024265,-0.293399,9.427715
32,0,59,left-pinky-first-joint,0.083041,-0.614644,-0.312571,-0.009024,-0.296223,9.419179
32,0,60,left-pinky-second-joint,0.095403,-0.623515,-0.323351,0.003338,-0.305093,9.408399
32,0,61,left-pinky-third-joint,0.102087,-0.649310,-0.333458,0.010022,-0.330888,9.398292
32,0,62,left-wrist,0.088346,-0.716228,-0.337756,-0.003719,-0.397807,9.393994
32,0,63,left-olecranon,0.178879,-0.940279,-0.257576,0.086814,-0.621858,9.474174
32,0,64,right-olecranon,-0.461406,-1.102738,-0.137943,-0.553471,-0.784316,9.593806
32,0,65,left-cubital-fossa,0.130497,-0.950996,-0.310688,0.038432,-0.632574,9.421062
32,0,66,right-cubital-fossa,-0.409912,-1.093055,-0.199924,-0.501977,-0.774633,9.531826
32,0,67,left-acromion,0.090349,-1.226143,-0.426295,-0.001716,-0.907721,9.305454
32,0,68,right-acromion,-0.249135,-1.261998,-0.348214,-0.341200,-0.943577,9.383535
32,0,69,neck,-0.077224,-1.249499,-0.393956,-0.169289,-0.931077,9.337793
33,0,0,nose,-0.123191,-1.124560,-0.559903,-0.221099,-0.792247,9.061844
33,0,1,left-eye,-0.094594,-1.160465,-0.599176,-0.192502,-0.828152,9.022572
33,0,2,right-eye,-0.158975,-1.166307,-0.584260,-0.256883,-0.833994,9.037487
33,0,3,left-ear,-0.033639,-1.249325,-0.574680,-0.131547,-0.917012,9.047067
33,0,4,right-ear,-0.184766,-1.263151,-0.538139,-0.282674,-0.930838,9.083608
33,0,5,left-shoulder,0.108537,-1.192050,-0.402766,0.010629,-0.859737,9.218981
33,0,6,right-shoulder,-0.245245,-1.225870,-0.318921,-0.343154,-0.893556,9.302826
33,0,7,left-elbow,0.158849,-0.932841,-0.295622,0.060941,-0.600528,9.326125
33,0,8,right-elbow,-0.419087,-1.065498,-0.168546,-0.516996,-0.733185,9.453201
33,0,9,left-hip,0.079115,-0.906909,-0.003348,-0.018793,-0.574596,9.618400
33,0,10,right-hip,-0.076573,-0.899718,0.010476,-0.174481,-0.567405,9.632223
33,0,11,left-knee,0.077276,-0.514983,0.091876,-0.020632,-0.182669,9.713623
33,0,12,right-knee,-0.054990,-0.540702,-0.172059,-0.152899,-0.208388,9.449688
33,0,13,left-ankle,0.101213,-0.537837,0.464016,0.003305,-0.205524,10.085763
33,0,14,right-ankle,-0.032021,-0.226274,0.029802,-0.129929,0.106039,9.651548
33,0,15,left-big-toe-tip,0.105643,-0.368670,0.544342,0.007735,-0.036356,10.166089
33,0,16,left-small-toe-tip,0.161117,-0.412706,0.554080,0.063209,-0.080393,10.175827
33,0,17,left-heel,0.100771,-0.571980,0.507351,0.002863,-0.239666,10.129098
33,0,18,right-big-toe-tip,-0.012061,-0.079742,-0.091074,-0.109969,0.252571,9.530673
33,0,19,right-small-toe-tip,-0.073451,-0.092157,-0.051023,-0.171359,0.240156,9.570724
33,0,20,right-heel,-0.030847,-0.203895,0.082635,-0.128755,0.128418,9.704382
33,0,21,right-thumb-tip,-0.437705,-0.718386,-0.221898,-0.535613,-0.386072,9.399850
33,0,22,right-thumb-first-joint,-0.438044,-0.741917,-0.222921,-0.535952,-0.409604,9.398827
33,0,23,right-thumb-second-joint,-0.439133,-0.774177,-0.219113,-0.537041,-0.441864,9.402635
33,0,24,right-thumb-third-joint,-0.450383,-0.800668,-0.211197,-0.548291,-0.468355,9.410549
33,0,25,right-index-tip,-0.466252,-0.693066,-0.212771,-0.564160,-0.360753,9.408977
33,0,26,right-index-first-joint,-0.472158,-0.703151,-0.227805,-0.570066,-0.370838,9.393942
33,0,27,right-index-second-joint,-0.477117,-0.720641,-0.242569,-0.575025,-0.388328,9.379178
33,0,28,right-index-third-joint,-0.471233,-0.756491,-0.245243,-0.569141,-0.424178,9.376504
33,0,29,right-middle-tip,-0.471792,-0.708422,-0.186631,-0.569700,-0.376108,9.435116
33,0,30,right-middle-first-joint,-0.483541,-0.710776,-0.203112,-0.581449,-0.378463,9.418634
33,0,31,right-middle-second-joint,-0.494875,-0.719975,-0.222861,-0.592783,-0.387662,9.398886
33,0,32,right-middle-third-joint,-0.494310,-0.757340,-0.239142,-0.592219,-0.425027,9.382606
33,0,33,right-ring-tip,-0.493218,-0.708494,-0.180892,-0.591126,-0.376181,9.440855
33,0,34,right-ring-first-joint,-0.502763,-0.714696,-0.196670,-0.600671,-0.382383,9.425077
33,0,35,right-ring-second-joint,-0.510941,-0.728462,-0.215931,-0.608849,-0.396148,9.405816
33,0,36,right-ring-third-joint,-0.506699,-0.763475,-0.224891,-0.604608,-0.431162,9.396856
33,0,37,right-pinky-tip,-0.499761,-0.729461,-0.169203,-0.597669,-0.397147,9.452544
33,0,38,right-pinky-first-joint,-0.512232,-0.735237,-0.180205,-0.610140,-0.402924,9.441542
33,0,39,right-pinky-second-joint,-0.519393,-0.745684,-0.193758,-0.617301,-0.413371,9.427989
