frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
35,0,112,neck,110,4.021518,0.000002,0.000000,0.999384,0.035087,0.000000,0.000000
35,0,113,joint_113,110,-1.646517,2.513086,-3.750521,0.999131,-0.013639,0.022385,-0.032397
35,0,114,joint_114,113,-90.000002,-89.999999,0.000000,-0.500000,0.500000,0.500000,0.500000
35,0,115,joint_115,114,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
35,0,116,joint_116,114,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
35,0,117,joint_117,114,-90.000011,-63.648286,90.000013,-0.688492,0.161178,0.688492,-0.161178
35,0,118,joint_118,117,0.000000,0.000001,-5.682406,0.998771,0.000000,0.000000,-0.049568
35,0,119,joint_119,118,-0.000001,0.000002,-28.319918,0.969617,-0.000000,0.000000,-0.244630
35,0,120,joint_120,119,0.000001,-0.000001,-16.252149,0.989959,0.000000,-0.000000,-0.141352
35,0,121,joint_121,120,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
35,0,122,joint_122,113,179.999993,-84.450026,90.000009,-0.475207,0.523621,0.523621,0.475207
35,0,123,right-eye,122,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
35,0,124,joint_124,113,0.000003,-84.450027,-89.999999,0.523621,-0.475207,-0.475207,-0.523621
35,0,125,left-eye,124,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
35,0,126,joint_126,113,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
36,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
36,0,1,joint_001,0,22.067053,-1.757251,2.671641,0.981065,0.191660,-0.010586,0.025813
36,0,2,left-hip,1,-91.177287,-8.052854,-89.724534,-0.459419,0.539736,-0.467822,0.527980
36,0,3,left-knee,2,0.235972,0.003847,85.966007,0.731554,0.001484,0.001429,0.681780
36,0,4,joint_004,3,-10.438082,-4.914494,-0.000001,0.994939,-0.090880,-0.042696,-0.003900
36,0,5,left-ankle,4,11.827533,0.000002,3.838076,0.994120,0.102974,0.003450,0.033309
36,0,6,joint_006,5,7.462218,0.182552,78.499130,0.772821,0.049387,0.042403,0.631277
36,0,7,joint_007,6,2.839439,-0.000048,0.000012,0.999693,0.024776,-0.000000,0.000000
36,0,8,joint_008,7,-4.310937,12.017654,-13.270271,0.987601,-0.025067,0.108229,-0.110919
36,0,9,joint_009,3,-2.087616,0.000004,-0.000001,0.999834,-0.018217,0.000000,-0.000000
36,0,10,joint_010,3,-4.175232,0.000001,-0.000001,0.999336,-0.036428,0.000000,-0.000000
36,0,11,joint_011,3,-6.262849,-0.000000,-0.000001,0.998507,-0.054626,-0.000000,-0.000000
36,0,12,joint_012,3,-8.350465,0.000002,-0.000001,0.997346,-0.072807,0.000000,-0.000000
36,0,13,joint_013,2,1.031833,0.000001,-0.000001,0.999959,0.009004,0.000000,-0.000000
36,0,14,joint_014,2,0.773874,-0.000001,-0.000002,0.999977,0.006753,-0.000000,-0.000000
36,0,15,joint_015,2,0.515917,-0.000005,0.000001,0.999990,0.004502,-0.000000,0.000000
36,0,16,joint_016,2,0.257961,-0.000003,-0.000002,0.999997,0.002251,-0.000000,-0.000000
36,0,17,joint_017,2,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
36,0,18,joint_018,1,90.921967,47.606581,93.938866,0.648197,0.238085,0.669881,0.272794
36,0,19,right-knee,18,0.191757,0.110285,58.020261,0.874533,0.000997,0.001653,0.484962
36,0,20,joint_020,19,0.287183,-11.227391,0.000000,0.995201,0.002494,-0.097820,0.000245
36,0,21,right-ankle,20,-2.598401,0.000001,3.622236,0.999244,-0.022662,-0.000717,0.031597
36,0,22,joint_022,21,12.940793,1.488741,67.279725,0.827974,0.086659,0.073169,0.549177
36,0,23,joint_023,22,-0.541375,-0.000003,0.000001,0.999989,-0.004724,-0.000000,0.000000
36,0,24,joint_024,23,-2.713114,12.667487,6.238495,0.992003,-0.029496,0.108845,0.056675
36,0,25,joint_025,19,0.057441,-0.000005,-0.000001,1.000000,0.000501,-0.000000,-0.000000
36,0,26,joint_026,19,0.114877,-0.000004,0.000001,0.999999,0.001002,-0.000000,0.000000
36,0,27,joint_027,19,0.172313,-0.000002,0.000000,0.999999,0.001504,-0.000000,0.000000
36,0,28,joint_028,19,0.229747,-0.000003,-0.000001,0.999998,0.002005,-0.000000,-0.000000
36,0,29,right-hip,18,6.413205,0.000002,0.000001,0.998434,0.055937,0.000000,0.000000
36,0,30,joint_030,18,4.809904,0.000003,0.000000,0.999119,0.041962,0.000000,-0.000000
36,0,31,joint_031,18,3.206602,0.000003,0.000002,0.999609,0.027979,0.000000,0.000000
36,0,32,joint_032,18,1.603303,0.000002,0.000002,0.999902,0.013991,0.000000,0.000000
36,0,33,joint_033,18,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
36,0,34,joint_034,1,89.596814,-6.995942,89.641501,0.472082,0.529381,0.465042,0.529746
36,0,35,joint_035,34,-3.416730,2.518879,15.064062,0.990606,-0.032428,0.017873,0.131640
36,0,36,joint_036,35,-3.195611,1.154273,6.344374,0.998013,-0.028396,0.008511,0.055593
36,0,37,joint_037,36,-1.177843,1.805061,5.828579,0.998522,-0.011065,0.015208,0.050995
36,0,38,joint_038,37,72.140837,-68.826118,108.658435,0.118526,0.654349,0.128222,0.735757
36,0,39,right-shoulder,38,-5.985417,-51.335016,32.829050,0.869798,0.077095,-0.428225,0.232660
36,0,40,right-elbow,39,-0.323933,-0.862440,55.006229,0.886967,0.000968,-0.007981,0.461763
36,0,41,right-wrist,40,111.577666,-5.528214,-0.785782,0.561851,0.825804,-0.032777,0.036028
36,0,42,joint_042,41,0.000000,1.238047,-15.789076,0.990465,0.001484,0.010701,-0.137342
36,0,43,joint_043,42,-24.893156,-15.315445,5.567040,0.968042,-0.207036,-0.140343,0.018312
36,0,44,right-pinky-third-joint,43,-2.208709,-23.922236,41.218635,0.916916,0.055288,-0.200585,0.340549
36,0,45,right-pinky-second-joint,44,-6.497096,-0.791957,41.096716,0.934987,-0.050639,-0.026351,0.350059
36,0,46,right-pinky-first-joint,45,2.599573,5.003856,25.369180,0.974630,0.012526,0.047553,0.218352
36,0,47,right-pinky-tip,46,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
36,0,48,right-ring-third-joint,42,-2.737971,-9.163711,40.500102,0.935586,0.005298,-0.083167,0.343123
36,0,49,right-ring-second-joint,48,-2.770258,2.700479,49.303578,0.908104,-0.031789,0.011330,0.417383
36,0,50,right-ring-first-joint,49,0.707590,3.292784,17.496359,0.987966,0.001731,0.029335,0.151851
36,0,51,right-ring-tip,50,0.000003,-0.000004,0.000001,1.000000,0.000000,-0.000000,0.000000
36,0,52,right-middle-third-joint,42,-12.593543,-8.186592,51.353076,0.896924,-0.067854,-0.111345,0.422522
36,0,53,right-middle-second-joint,52,-1.197838,0.687478,51.040488,0.902341,-0.012017,0.000910,0.430855
36,0,54,right-middle-first-joint,53,-3.826974,1.052548,17.669167,0.987496,-0.034403,0.003943,0.153793
36,0,55,right-middle-tip,54,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
36,0,56,right-index-third-joint,42,-2.458506,-8.173882,29.343266,0.965098,-0.002654,-0.074350,0.251098
36,0,57,right-index-second-joint,56,-2.716713,1.436817,43.431970,0.928585,-0.026659,0.002875,0.370149
36,0,58,right-index-first-joint,57,-2.860452,-2.211287,17.590663,0.987823,-0.021712,-0.022879,0.152353
36,0,59,right-index-tip,58,0.000002,-0.000000,0.000004,1.000000,0.000000,-0.000000,0.000000
36,0,60,joint_060,42,76.455460,46.669500,49.710824,0.757515,0.384756,0.521160,0.080785
36,0,61,right-thumb-third-joint,60,21.413616,-25.337558,6.796413,0.954568,0.193715,-0.204373,0.097499
36,0,62,right-thumb-second-joint,61,-12.459352,-3.645041,22.034793,0.975939,-0.100418,-0.051760,0.186495
36,0,63,right-thumb-first-joint,62,10.914479,5.371187,8.650223,0.991878,0.091210,0.053674,0.070548
36,0,64,right-thumb-tip,63,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
36,0,65,joint_065,40,-0.491636,0.000005,-0.000001,0.999991,-0.004290,0.000000,-0.000000
36,0,66,joint_066,40,-0.983275,0.000004,0.000001,0.999963,-0.008581,0.000000,0.000000
36,0,67,joint_067,40,-1.474919,0.000002,0.000002,0.999917,-0.012871,0.000000,0.000000
36,0,68,joint_068,40,-1.966559,0.000005,-0.000003,0.999853,-0.017161,0.000000,-0.000000
36,0,69,joint_069,39,-22.118301,-0.000002,-0.000001,0.981430,-0.191822,-0.000000,-0.000000
36,0,70,joint_070,39,-16.588727,-0.000004,0.000001,0.989540,-0.144259,-0.000000,0.000000
36,0,71,joint_071,39,-11.059147,-0.000002,-0.000002,0.995347,-0.096360,-0.000000,-0.000000
36,0,72,joint_072,39,-5.529574,-0.000001,0.000000,0.998836,-0.048236,-0.000000,0.000000
36,0,73,joint_073,39,0.000003,-0.000002,-0.000001,1.000000,0.000000,-0.000000,-0.000000
36,0,74,joint_074,37,69.801270,-72.096428,-74.147146,0.732039,0.078144,-0.663944,-0.131112
36,0,75,joint_075,74,-53.539312,-62.564146,84.644509,0.721626,0.027540,-0.601943,0.340827
36,0,76,joint_076,75,-0.206592,-0.897798,47.378134,0.915715,0.001497,-0.007899,0.401747
36,0,77,joint_077,76,112.377925,-5.528222,-0.785785,0.556070,0.829707,-0.032525,0.036256
36,0,78,left-wrist,77,0.000001,-4.963220,-21.134104,0.982119,-0.007940,-0.042564,-0.183214
36,0,79,joint_079,78,-24.893157,-15.315445,5.567043,0.968042,-0.207036,-0.140343,0.018312
36,0,80,left-pinky-third-joint,79,0.305662,-22.005024,38.013450,0.927932,0.064632,-0.179593,0.320173
36,0,81,left-pinky-second-joint,80,-6.437506,-1.183712,37.641339,0.945176,-0.049816,-0.027875,0.321532
36,0,82,left-pinky-first-joint,81,2.328794,5.135215,22.305597,0.980104,0.011254,0.047870,0.192299
36,0,83,left-pinky-tip,82,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
36,0,84,left-ring-third-joint,78,-10.239470,-8.777193,47.139902,0.912970,-0.051077,-0.105435,0.390847
36,0,85,left-ring-second-joint,84,-2.861650,2.603423,47.328542,0.915164,-0.031980,0.010781,0.401668
36,0,86,left-ring-first-joint,85,0.807146,3.269826,19.235558,0.985552,0.002175,0.029305,0.166804
36,0,87,left-ring-tip,86,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
36,0,88,left-middle-third-joint,78,-6.494641,-3.375120,46.053070,0.919100,-0.040609,-0.049207,0.388825
36,0,89,left-middle-second-joint,88,-1.266513,0.550788,44.691708,0.924818,-0.012049,0.000243,0.380218
36,0,90,left-middle-first-joint,89,-3.835940,1.019345,17.173263,0.988154,-0.034420,0.003794,0.149509
36,0,91,left-middle-tip,90,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
36,0,92,left-index-third-joint,78,0.673339,-6.227561,21.636666,0.980700,0.015958,-0.052251,0.187729
36,0,93,left-index-second-joint,92,-2.746929,1.378131,42.201766,0.932509,-0.026689,0.002588,0.360151
36,0,94,left-index-first-joint,93,-2.818201,-2.264900,16.508717,0.989218,-0.021495,-0.023083,0.143015
36,0,95,left-index-tip,94,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
36,0,96,joint_096,78,77.209906,47.464523,50.474741,0.754167,0.382566,0.528026,0.077871
36,0,97,left-thumb-third-joint,96,20.019902,-21.653472,8.713100,0.961973,0.184284,-0.171477,0.106031
36,0,98,left-thumb-second-joint,97,-12.644668,-2.926331,25.267235,0.970153,-0.101870,-0.048842,0.214571
36,0,99,left-thumb-first-joint,98,10.332442,6.427692,2.992254,0.994164,0.088415,0.058163,0.020916
36,0,100,left-thumb-tip,99,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
36,0,101,joint_101,76,-0.331579,0.000001,-0.000007,0.999996,-0.002894,0.000000,-0.000000
36,0,102,joint_102,76,-0.663167,0.000003,-0.000003,0.999983,-0.005787,0.000000,-0.000000
36,0,103,joint_103,76,-0.994757,0.000001,0.000000,0.999962,-0.008681,0.000000,0.000000
36,0,104,joint_104,76,-1.326345,0.000001,-0.000004,0.999933,-0.011574,0.000000,-0.000000
36,0,105,left-shoulder,75,-16.959509,0.000003,-0.000006,0.989068,-0.147460,0.000000,-0.000000
36,0,106,joint_106,75,-12.719630,0.000002,-0.000007,0.993846,-0.110772,0.000000,-0.000000
36,0,107,joint_107,75,-8.479757,-0.000001,-0.000005,0.997263,-0.073932,-0.000000,-0.000000
36,0,108,joint_108,75,-4.239878,-0.000001,-0.000004,0.999316,-0.036991,-0.000000,-0.000000
36,0,109,left-elbow,75,0.000003,0.000003,-0.000004,1.000000,0.000000,0.000000,-0.000000
36,0,110,joint_110,37,-2.317487,1.152190,29.009039,0.967830,-0.022095,0.004668,0.250589
36,0,111,joint_111,110,1.158743,0.000002,-0.000000,0.999949,0.010112,0.000000,-0.000000
36,0,112,neck,110,2.317487,0.000002,-0.000000,0.999796,0.020223,0.000000,-0.000000
36,0,113,joint_113,110,-0.011908,1.955681,-4.800438,0.998977,0.000611,0.017055,-0.041872
36,0,114,joint_114,113,-89.999997,-89.999998,0.000000,-0.500000,0.500000,0.500000,0.500000
36,0,115,joint_115,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
36,0,116,joint_116,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
36,0,117,joint_117,114,-90.000006,-63.648283,90.000004,-0.688492,0.161178,0.688492,-0.161178
36,0,118,joint_118,117,0.000002,-0.000002,-5.682401,0.998771,0.000000,-0.000000,-0.049568
36,0,119,joint_119,118,0.000001,-0.000002,-28.319914,0.969617,0.000000,-0.000000,-0.244630
36,0,120,joint_120,119,-0.000003,0.000001,-16.252152,0.989959,-0.000000,0.000000,-0.141352
36,0,121,joint_121,120,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
36,0,122,joint_122,113,179.999992,-84.450027,90.000010,-0.475207,0.523621,0.523621,0.475207
36,0,123,right-eye,122,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
36,0,124,joint_124,113,0.000013,-84.450026,-90.000016,-0.523621,0.475207,0.475207,0.523621
36,0,125,left-eye,124,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
36,0,126,joint_126,113,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
37,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
37,0,1,joint_001,0,21.693940,-3.894731,1.324869,0.981427,0.188451,-0.031198,0.017743
37,0,2,left-hip,1,-92.167216,-6.682671,-89.891993,-0.460422,0.537538,-0.479408,0.518875
37,0,3,left-knee,2,0.237940,-0.028742,90.131492,0.706293,0.001644,0.001293,0.707917
37,0,4,joint_004,3,-7.566142,-4.397763,-0.000000,0.997086,-0.065931,-0.038285,-0.002532
37,0,5,left-ankle,4,14.160830,0.000000,4.665101,0.991552,0.123160,0.005017,0.040389
37,0,6,joint_006,5,7.024086,0.031062,79.787974,0.765802,0.046826,0.039497,0.640152
37,0,7,joint_007,6,3.491251,-0.000044,0.000008,0.999536,0.030462,-0.000000,0.000000
37,0,8,joint_008,7,-5.401207,11.883773,-15.120274,0.985528,-0.032852,0.108672,-0.125879
37,0,9,joint_009,3,-1.513228,0.000007,-0.000000,0.999913,-0.013205,0.000000,0.000000
37,0,10,joint_010,3,-3.026457,0.000004,-0.000000,0.999651,-0.026408,0.000000,-0.000000
37,0,11,joint_011,3,-4.539687,0.000004,-0.000000,0.999215,-0.039606,0.000000,-0.000000
37,0,12,joint_012,3,-6.052914,0.000006,0.000000,0.998605,-0.052797,0.000000,0.000000
37,0,13,joint_013,2,1.879422,0.000001,0.000000,0.999866,0.016400,0.000000,0.000000
37,0,14,joint_014,2,1.409567,-0.000001,-0.000002,0.999924,0.012300,-0.000000,-0.000000
37,0,15,joint_015,2,0.939709,0.000000,-0.000000,0.999966,0.008200,0.000000,-0.000000
37,0,16,joint_016,2,0.469853,0.000001,-0.000001,0.999992,0.004100,0.000000,-0.000000
37,0,17,joint_017,2,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
37,0,18,joint_018,1,92.050771,48.984352,96.192341,0.644056,0.223152,0.679666,0.271015
37,0,19,right-knee,18,0.208059,0.069764,65.221895,0.842348,0.001201,0.001491,0.538930
37,0,20,joint_020,19,0.280618,-12.577241,0.000001,0.993980,0.002434,-0.109537,0.000268
37,0,21,right-ankle,20,-1.889094,-0.000001,0.893201,0.999834,-0.016484,-0.000128,0.007794
37,0,22,joint_022,21,13.619370,1.885836,63.786837,0.843960,0.092024,0.076511,0.522886
37,0,23,joint_023,22,-1.346352,0.000000,0.000001,0.999931,-0.011749,0.000000,0.000000
37,0,24,joint_024,23,-3.507172,12.666714,4.455140,0.992550,-0.034677,0.108996,0.041986
37,0,25,joint_025,19,0.056122,0.000003,-0.000002,1.000000,0.000490,0.000000,-0.000000
37,0,26,joint_026,19,0.112246,-0.000001,-0.000000,1.000000,0.000980,-0.000000,-0.000000
37,0,27,joint_027,19,0.168368,0.000001,0.000001,0.999999,0.001469,0.000000,0.000000
37,0,28,joint_028,19,0.224492,-0.000001,0.000004,0.999998,0.001959,-0.000000,0.000000
37,0,29,right-hip,18,7.210135,0.000005,0.000003,0.998021,0.062879,0.000000,0.000000
37,0,30,joint_030,18,5.407600,0.000004,0.000003,0.998887,0.047173,0.000000,0.000000
37,0,31,joint_031,18,3.605068,0.000007,-0.000001,0.999505,0.031455,0.000000,-0.000000
37,0,32,joint_032,18,1.802533,0.000001,0.000001,0.999876,0.015729,0.000000,0.000000
37,0,33,joint_033,18,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
37,0,34,joint_034,1,89.749712,-6.883208,90.185425,0.469379,0.527330,0.468780,0.530897
37,0,35,joint_035,34,-3.016028,2.640044,14.653332,0.991151,-0.029032,0.019486,0.128050
37,0,36,joint_036,35,-2.924081,0.911278,5.676821,0.998406,-0.025876,0.006677,0.049704
37,0,37,joint_037,36,-0.894511,1.396514,5.912820,0.998560,-0.008424,0.011767,0.051666
37,0,38,joint_038,37,69.672900,-68.199751,111.522586,0.117650,0.646557,0.132138,0.742066
37,0,39,right-shoulder,38,-4.878727,-52.056504,32.210413,0.867711,0.084873,-0.431820,0.231098
37,0,40,right-elbow,39,-0.250790,-0.886469,50.216625,0.905485,0.001301,-0.007933,0.424302
37,0,41,right-wrist,40,111.703414,-5.528223,-0.785784,0.560944,0.826420,-0.032738,0.036064
37,0,42,joint_042,41,0.000001,-0.360140,-15.822120,0.990478,-0.000433,-0.003113,-0.137635
37,0,43,joint_043,42,-24.893161,-15.315444,5.567044,0.968042,-0.207036,-0.140343,0.018312
37,0,44,right-pinky-third-joint,43,-2.960863,-23.927308,42.924759,0.912099,0.052299,-0.202100,0.352839
37,0,45,right-pinky-second-joint,44,-6.498954,-0.776462,41.232807,0.934568,-0.050670,-0.026290,0.351176
37,0,46,right-pinky-first-joint,45,2.584562,5.011610,25.197290,0.974956,0.012455,0.047572,0.216894
37,0,47,right-pinky-tip,46,0.000006,-0.000001,0.000001,1.000000,0.000000,-0.000000,0.000000
37,0,48,right-ring-third-joint,42,-2.827236,-8.447002,41.310246,0.933536,0.002949,-0.077571,0.349977
37,0,49,right-ring-second-joint,48,-2.813489,2.655398,48.378253,0.911445,-0.031880,0.011073,0.410035
37,0,50,right-ring-first-joint,49,0.698347,3.294750,17.335523,0.988178,0.001690,0.029337,0.150466
37,0,51,right-ring-tip,50,0.000002,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
37,0,52,right-middle-third-joint,42,-12.462379,-7.826462,52.037336,0.894509,-0.067553,-0.108469,0.428399
37,0,53,right-middle-second-joint,52,-1.201732,0.680653,50.714406,0.903563,-0.012020,0.000876,0.428285
37,0,54,right-middle-first-joint,53,-3.829245,1.044243,17.545035,0.987662,-0.034407,0.003906,0.152721
37,0,55,right-middle-tip,54,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
37,0,56,right-index-third-joint,42,-2.848211,-8.441905,29.875748,0.963759,-0.004981,-0.077483,0.255226
37,0,57,right-index-second-joint,56,-2.704081,1.460461,43.931639,0.926961,-0.026647,0.002991,0.374198
37,0,58,right-index-first-joint,57,-2.863425,-2.207428,17.667765,0.987720,-0.021727,-0.022864,0.153018
37,0,59,right-index-tip,58,0.000002,0.000001,-0.000002,1.000000,0.000000,0.000000,-0.000000
37,0,60,joint_060,42,76.836565,46.477826,50.352628,0.755839,0.385231,0.522672,0.084370
37,0,61,right-thumb-third-joint,60,21.532005,-24.871455,7.042050,0.955068,0.195064,-0.199951,0.099068
37,0,62,right-thumb-second-joint,61,-12.435549,-3.726610,21.664504,0.976549,-0.100247,-0.052092,0.183271
37,0,63,right-thumb-first-joint,62,10.849132,5.503162,7.960595,0.992290,0.090881,0.054230,0.064496
37,0,64,right-thumb-tip,63,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
37,0,65,joint_065,40,-0.466486,0.000002,0.000000,0.999992,-0.004071,0.000000,0.000000
37,0,66,joint_066,40,-0.932979,-0.000000,0.000003,0.999967,-0.008142,-0.000000,0.000000
37,0,67,joint_067,40,-1.399468,-0.000001,0.000001,0.999925,-0.012212,-0.000000,0.000000
37,0,68,joint_068,40,-1.865962,-0.000001,-0.000001,0.999867,-0.016283,-0.000000,-0.000000
37,0,69,joint_069,39,-22.712700,0.000001,0.000001,0.980421,-0.196910,0.000000,0.000000
37,0,70,joint_070,39,-17.034525,0.000000,0.000001,0.988971,-0.148107,0.000000,0.000000
37,0,71,joint_071,39,-11.356351,0.000000,0.000001,0.995093,-0.098941,0.000000,0.000000
37,0,72,joint_072,39,-5.678173,0.000001,-0.000000,0.998773,-0.049531,0.000000,-0.000000
37,0,73,joint_073,39,0.000002,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
37,0,74,joint_074,37,71.600250,-70.339012,-75.842000,0.730089,0.090103,-0.662406,-0.141671
37,0,75,joint_075,74,-47.775390,-63.864117,76.567026,0.741805,0.029857,-0.592530,0.312638
37,0,76,joint_076,75,-0.184621,-0.902575,45.980172,0.920548,0.001593,-0.007880,0.390548
37,0,77,joint_077,76,112.973844,-5.528218,-0.785785,0.551748,0.832588,-0.032336,0.036425
37,0,78,left-wrist,77,-0.000002,-3.900926,-22.933828,0.979472,-0.006766,-0.033356,-0.198687
37,0,79,joint_079,78,-24.893158,-15.315444,5.567045,0.968042,-0.207036,-0.140343,0.018312
37,0,80,left-pinky-third-joint,79,0.946303,-21.996800,36.543579,0.931613,0.067510,-0.178615,0.309252
37,0,81,left-pinky-second-joint,80,-6.400198,-1.371876,35.968482,0.949797,-0.049401,-0.028603,0.307616
37,0,82,left-pinky-first-joint,81,2.258994,5.166233,21.528109,0.981382,0.010930,0.047945,0.185666
37,0,83,left-pinky-tip,82,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
37,0,84,left-ring-third-joint,78,-9.795831,-9.171810,45.903682,0.917195,-0.047305,-0.106543,0.381003
37,0,85,left-ring-second-joint,84,-2.962251,2.488331,45.064028,0.922924,-0.032187,0.010146,0.383500
37,0,86,left-ring-first-joint,85,0.746146,3.284269,18.168512,0.987060,0.001903,0.029324,0.157634
37,0,87,left-ring-tip,86,0.000000,-0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
37,0,88,left-middle-third-joint,78,-6.419368,-3.716638,44.215435,0.925221,-0.039661,-0.051058,0.373879
37,0,89,left-middle-second-joint,88,-1.291288,0.489902,41.964559,0.933606,-0.012052,-0.000043,0.358098
37,0,90,left-middle-first-joint,89,-3.857159,0.935728,15.929537,0.989721,-0.034459,0.003419,0.138753
37,0,91,left-middle-tip,90,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
37,0,92,left-index-third-joint,78,1.202313,-6.405779,20.382483,0.982527,0.020195,-0.053134,0.177225
37,0,93,left-index-second-joint,92,-2.789778,1.289136,40.360846,0.938179,-0.026727,0.002159,0.345110
37,0,94,left-index-first-joint,93,-2.778765,-2.313131,15.521315,0.990414,-0.021295,-0.023267,0.134483
37,0,95,left-index-tip,94,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
37,0,96,joint_096,78,76.678283,47.637121,49.634089,0.756429,0.382128,0.525688,0.073796
37,0,97,left-thumb-third-joint,96,20.081107,-21.344273,8.731747,0.962387,0.184714,-0.168781,0.105856
37,0,98,left-thumb-second-joint,97,-12.629997,-2.990002,24.982899,0.970695,-0.101745,-0.049101,0.212107
37,0,99,left-thumb-first-joint,98,10.213938,6.615584,1.948904,0.994314,0.087877,0.058974,0.011775
37,0,100,left-thumb-tip,99,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
37,0,101,joint_101,76,-0.212403,0.000003,-0.000006,0.999998,-0.001854,0.000000,-0.000000
37,0,102,joint_102,76,-0.424807,0.000003,-0.000007,0.999993,-0.003707,0.000000,-0.000000
37,0,103,joint_103,76,-0.637212,0.000003,-0.000006,0.999985,-0.005561,0.000000,-0.000000
37,0,104,joint_104,76,-0.849616,0.000003,-0.000002,0.999973,-0.007414,0.000000,-0.000000
37,0,105,left-shoulder,75,-16.649518,0.000002,0.000000,0.989463,-0.144784,0.000000,0.000000
37,0,106,joint_106,75,-12.487135,0.000000,-0.000001,0.994069,-0.108755,0.000000,-0.000000
37,0,107,joint_107,75,-8.324757,0.000000,-0.000001,0.997362,-0.072583,0.000000,-0.000000
37,0,108,joint_108,75,-4.162375,0.000002,-0.000002,0.999340,-0.036316,0.000000,-0.000000
37,0,109,left-elbow,75,0.000003,-0.000002,-0.000001,1.000000,0.000000,-0.000000,-0.000000
37,0,110,joint_110,37,-1.946965,0.262394,29.622737,0.966621,-0.017010,-0.002130,0.255638
37,0,111,joint_111,110,0.973482,-0.000000,0.000000,0.999964,0.008495,-0.000000,0.000000
37,0,112,neck,110,1.946964,0.000000,-0.000000,0.999856,0.016990,0.000000,-0.000000
37,0,113,joint_113,110,-0.188543,1.087227,-4.991905,0.999006,-0.001231,0.009550,-0.043531
37,0,114,joint_114,113,-89.999998,-89.999996,0.000000,-0.500000,0.500000,0.500000,0.500000
37,0,115,joint_115,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
37,0,116,joint_116,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
37,0,117,joint_117,114,-90.000012,-63.648282,90.000014,-0.688492,0.161178,0.688492,-0.161178
37,0,118,joint_118,117,-0.000002,0.000001,-5.682400,0.998771,-0.000000,0.000000,-0.049568
37,0,119,joint_119,118,-0.000001,-0.000001,-28.319918,0.969617,-0.000000,-0.000000,-0.244630
37,0,120,joint_120,119,0.000001,0.000004,-16.252153,0.989959,0.000000,0.000000,-0.141352
37,0,121,joint_121,120,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
37,0,122,joint_122,113,179.999952,-84.450026,90.000054,-0.475207,0.523621,0.523621,0.475207
37,0,123,right-eye,122,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
37,0,124,joint_124,113,0.000048,-84.450026,-90.000047,-0.523621,0.475207,0.475207,0.523621
