frame,person_id,kpt_idx,kpt_name,x_px,y_px
42,0,64,right-olecranon,832.491638,358.874390
42,0,65,left-cubital-fossa,992.491333,356.754578
42,0,66,right-cubital-fossa,838.440002,365.647217
42,0,67,left-acromion,941.615051,338.808868
42,0,68,right-acromion,859.516113,343.408997
42,0,69,neck,898.896240,343.830627
43,0,0,nose,886.407288,351.071259
43,0,1,left-eye,891.700317,338.782745
43,0,2,right-eye,875.645630,340.713745
43,0,3,left-ear,904.193420,316.669678
43,0,4,right-ear,866.705750,321.337585
43,0,5,left-shoulder,940.878357,326.925232
43,0,6,right-shoulder,859.268005,334.727417
43,0,7,left-elbow,990.198059,324.871582
43,0,8,right-elbow,838.761475,338.274414
43,0,9,left-hip,947.759705,425.066589
43,0,10,right-hip,908.344055,426.518982
43,0,11,left-knee,957.242737,512.962097
43,0,12,right-knee,910.503357,517.001343
43,0,13,left-ankle,948.175598,485.609253
43,0,14,right-ankle,926.985901,588.696350
43,0,15,left-big-toe-tip,944.705383,517.287659
43,0,16,left-small-toe-tip,956.715454,507.102966
43,0,17,left-heel,946.196838,475.867432
43,0,18,right-big-toe-tip,930.603638,618.801941
43,0,19,right-small-toe-tip,916.484802,617.621094
43,0,20,right-heel,928.852783,594.552612
43,0,21,right-thumb-tip,848.790894,418.053406
43,0,22,right-thumb-first-joint,847.227417,412.688477
43,0,23,right-thumb-second-joint,845.745605,405.269653
43,0,24,right-thumb-third-joint,843.338745,399.532715
43,0,25,right-index-tip,844.642273,425.397034
43,0,26,right-index-first-joint,841.029175,423.668518
43,0,27,right-index-second-joint,837.300659,420.242798
43,0,28,right-index-third-joint,836.741272,411.822815
43,0,29,right-middle-tip,845.757996,422.975708
43,0,30,right-middle-first-joint,841.323547,422.429138
43,0,31,right-middle-second-joint,836.461731,420.394470
43,0,32,right-middle-third-joint,833.089355,412.068970
43,0,33,right-ring-tip,843.162354,421.438202
43,0,34,right-ring-first-joint,839.015930,420.750092
43,0,35,right-ring-second-joint,834.351318,418.409241
43,0,36,right-ring-third-joint,832.350098,410.535522
43,0,37,right-pinky-tip,842.567627,416.161896
43,0,38,right-pinky-first-joint,838.484009,415.563293
43,0,39,right-pinky-second-joint,834.840210,413.866425
43,0,40,right-pinky-third-joint,832.693726,408.745117
43,0,41,right-wrist,837.217896,394.681854
43,0,42,left-thumb-tip,1016.790283,385.517639
43,0,43,left-thumb-first-joint,1016.047791,382.325562
43,0,44,left-thumb-second-joint,1014.344299,377.453918
43,0,45,left-thumb-third-joint,1014.889160,371.337769
43,0,46,left-index-tip,1027.556885,385.325134
43,0,47,left-index-first-joint,1028.857666,385.585938
43,0,48,left-index-second-joint,1029.303589,384.815765
43,0,49,left-index-third-joint,1025.262573,380.646606
43,0,50,left-middle-tip,1025.752075,379.186157
43,0,51,left-middle-first-joint,1028.680054,380.000244
43,0,52,left-middle-second-joint,1031.249878,380.313293
43,0,53,left-middle-third-joint,1029.605103,377.003998
43,0,54,left-ring-tip,1027.145996,373.488495
43,0,55,left-ring-first-joint,1030.140259,374.044556
43,0,56,left-ring-second-joint,1032.639771,374.437012
43,0,57,left-ring-third-joint,1030.600586,372.445587
43,0,58,left-pinky-tip,1028.696289,368.906860
43,0,59,left-pinky-first-joint,1031.170166,368.507019
43,0,60,left-pinky-second-joint,1032.464478,368.465881
43,0,61,left-pinky-third-joint,1030.518311,367.770874
43,0,62,left-wrist,1019.138855,364.871277
43,0,63,left-olecranon,994.424683,317.630859
43,0,64,right-olecranon,836.552002,333.879059
43,0,65,left-cubital-fossa,987.553162,333.249207
43,0,66,right-cubital-fossa,841.383667,345.146210
43,0,67,left-acromion,938.409485,324.830933
43,0,68,right-acromion,856.427673,331.999146
43,0,69,neck,896.354614,332.467590
44,0,0,nose,887.649475,338.394623
44,0,1,left-eye,892.348083,325.763306
44,0,2,right-eye,876.448364,328.612732
44,0,3,left-ear,903.401978,303.349304
44,0,4,right-ear,866.322144,310.152039
44,0,5,left-shoulder,940.377258,314.446106
44,0,6,right-shoulder,858.860840,322.197205
44,0,7,left-elbow,985.201172,308.884827
44,0,8,right-elbow,839.746948,323.509827
44,0,9,left-hip,946.395508,413.558655
44,0,10,right-hip,907.024475,415.539185
44,0,11,left-knee,957.739258,504.808319
44,0,12,right-knee,910.713745,507.804504
44,0,13,left-ankle,946.942932,479.716309
44,0,14,right-ankle,923.255127,585.170654
44,0,15,left-big-toe-tip,945.238953,513.565735
44,0,16,left-small-toe-tip,956.740906,502.914520
44,0,17,left-heel,944.690491,470.334473
44,0,18,right-big-toe-tip,930.073486,617.933289
44,0,19,right-small-toe-tip,915.403503,616.284424
44,0,20,right-heel,924.633789,591.092468
44,0,21,right-thumb-tip,857.536377,398.946075
44,0,22,right-thumb-first-joint,855.919922,393.877502
44,0,23,right-thumb-second-joint,854.201538,387.359497
44,0,24,right-thumb-third-joint,851.532104,383.156311
44,0,25,right-index-tip,853.319580,408.413116
44,0,26,right-index-first-joint,849.642456,406.409119
44,0,27,right-index-second-joint,845.795776,402.645416
44,0,28,right-index-third-joint,845.182983,394.079224
44,0,29,right-middle-tip,854.018311,407.440643
44,0,30,right-middle-first-joint,849.590820,406.898743
44,0,31,right-middle-second-joint,844.666443,404.621399
44,0,32,right-middle-third-joint,841.312744,395.626465
44,0,33,right-ring-tip,851.202271,407.355835
44,0,34,right-ring-first-joint,847.062561,406.589661
44,0,35,right-ring-second-joint,842.351562,403.868286
44,0,36,right-ring-third-joint,840.339417,395.521851
44,0,37,right-pinky-tip,850.333984,403.472534
44,0,38,right-pinky-first-joint,846.199646,403.136475
44,0,39,right-pinky-second-joint,842.480042,401.207947
44,0,40,right-pinky-third-joint,840.445129,395.191528
44,0,41,right-wrist,845.157837,379.846771
44,0,42,left-thumb-tip,1007.461243,368.991211
44,0,43,left-thumb-first-joint,1006.761292,365.978333
44,0,44,left-thumb-second-joint,1005.290771,361.098450
44,0,45,left-thumb-third-joint,1006.113281,354.979401
44,0,46,left-index-tip,1016.673706,368.386810
44,0,47,left-index-first-joint,1018.618530,369.049744
44,0,48,left-index-second-joint,1019.828918,368.669373
44,0,49,left-index-third-joint,1016.376648,364.549744
44,0,50,left-middle-tip,1015.258972,362.326294
44,0,51,left-middle-first-joint,1018.638245,363.509033
44,0,52,left-middle-second-joint,1021.814209,364.225250
44,0,53,left-middle-third-joint,1020.754211,361.015137
44,0,54,left-ring-tip,1016.627808,357.083130
44,0,55,left-ring-first-joint,1020.147888,357.921692
44,0,56,left-ring-second-joint,1023.364807,358.589905
44,0,57,left-ring-third-joint,1021.820312,356.527252
44,0,58,left-pinky-tip,1018.443054,352.993958
44,0,59,left-pinky-first-joint,1021.450989,352.669037
44,0,60,left-pinky-second-joint,1023.309387,352.663635
44,0,61,left-pinky-third-joint,1021.819580,351.918091
44,0,62,left-wrist,1010.500610,348.526794
44,0,63,left-olecranon,988.926147,301.463440
44,0,64,right-olecranon,837.644897,319.674988
44,0,65,left-cubital-fossa,982.722046,317.426361
44,0,66,right-cubital-fossa,842.707336,330.026886
44,0,67,left-acromion,937.903503,312.315735
44,0,68,right-acromion,856.214478,319.591858
44,0,69,neck,895.968689,320.314209
45,0,0,nose,883.673889,329.619202
45,0,1,left-eye,888.979919,317.498962
45,0,2,right-eye,873.095825,319.180115
45,0,3,left-ear,901.749878,295.619141
45,0,4,right-ear,864.629944,299.702332
45,0,5,left-shoulder,938.500000,304.391724
45,0,6,right-shoulder,858.548828,312.931580
45,0,7,left-elbow,980.407227,301.711243
45,0,8,right-elbow,839.666687,316.098511
45,0,9,left-hip,945.153809,403.826538
45,0,10,right-hip,906.472168,405.429871
45,0,11,left-knee,956.952454,495.325043
45,0,12,right-knee,910.920288,498.497833
45,0,13,left-ankle,948.430664,479.928894
45,0,14,right-ankle,920.945679,577.084900
45,0,15,left-big-toe-tip,949.276245,516.244690
45,0,16,left-small-toe-tip,960.440491,505.212524
45,0,17,left-heel,946.106628,471.529236
45,0,18,right-big-toe-tip,926.948425,611.626770
45,0,19,right-small-toe-tip,912.261047,609.078552
45,0,20,right-heel,922.156311,582.651489
45,0,21,right-thumb-tip,862.770752,390.687317
45,0,22,right-thumb-first-joint,860.845032,385.657135
45,0,23,right-thumb-second-joint,858.387878,379.265625
45,0,24,right-thumb-third-joint,854.719360,375.369568
45,0,25,right-index-tip,858.113647,399.365295
45,0,26,right-index-first-joint,854.670044,397.731293
45,0,27,right-index-second-joint,850.848022,394.297638
45,0,28,right-index-third-joint,849.621704,385.777161
45,0,29,right-middle-tip,857.544678,397.945862
45,0,30,right-middle-first-joint,853.512390,398.092438
45,0,31,right-middle-second-joint,848.830322,396.420197
45,0,32,right-middle-third-joint,845.152466,387.578186
45,0,33,right-ring-tip,854.352112,398.082825
45,0,34,right-ring-first-joint,850.549927,398.038696
45,0,35,right-ring-second-joint,846.007568,395.984924
45,0,36,right-ring-third-joint,843.403015,387.788635
45,0,37,right-pinky-tip,852.800537,394.452759
45,0,38,right-pinky-first-joint,848.753296,394.994446
45,0,39,right-pinky-second-joint,844.977783,393.680969
45,0,40,right-pinky-third-joint,842.688293,387.785828
45,0,41,right-wrist,847.458374,372.329407
45,0,42,left-thumb-tip,998.395691,364.799652
45,0,43,left-thumb-first-joint,998.159668,361.493408
45,0,44,left-thumb-second-joint,997.263123,356.277069
45,0,45,left-thumb-third-joint,998.567322,350.020142
45,0,46,left-index-tip,1007.344421,365.297119
45,0,47,left-index-first-joint,1009.440857,365.673218
45,0,48,left-index-second-joint,1010.955688,364.919800
45,0,49,left-index-third-joint,1008.202393,360.264160
45,0,50,left-middle-tip,1006.415833,359.623535
45,0,51,left-middle-first-joint,1009.849915,360.525543
45,0,52,left-middle-second-joint,1013.177490,360.865936
45,0,53,left-middle-third-joint,1012.647034,356.960693
45,0,54,left-ring-tip,1007.663147,354.416870
45,0,55,left-ring-first-joint,1011.334473,355.068298
45,0,56,left-ring-second-joint,1014.817261,355.366150
45,0,57,left-ring-third-joint,1013.803467,352.575317
45,0,58,left-pinky-tip,1009.826782,350.028381
45,0,59,left-pinky-first-joint,1012.958740,349.592682
45,0,60,left-pinky-second-joint,1014.999329,349.351562
45,0,61,left-pinky-third-joint,1013.873962,348.042969
45,0,62,left-wrist,1003.502197,343.524414
45,0,63,left-olecranon,983.877319,294.625977
45,0,64,right-olecranon,837.421387,313.054108
45,0,65,left-cubital-fossa,977.956604,310.143982
45,0,66,right-cubital-fossa,842.887695,322.012665
45,0,67,left-acromion,936.326233,302.474609
45,0,68,right-acromion,855.483521,310.472351
45,0,69,neck,894.556274,310.926270
46,0,0,nose,881.652954,323.328308
46,0,1,left-eye,887.583008,311.546875
46,0,2,right-eye,871.576477,312.476349
46,0,3,left-ear,901.173279,290.067078
46,0,4,right-ear,863.708496,292.387573
46,0,5,left-shoulder,937.503479,299.565521
46,0,6,right-shoulder,856.107361,308.582336
46,0,7,left-elbow,977.050171,303.123688
46,0,8,right-elbow,839.837036,316.076050
46,0,9,left-hip,944.872192,395.515961
46,0,10,right-hip,906.431824,397.656067
46,0,11,left-knee,955.471985,486.246735
46,0,12,right-knee,908.172180,490.495331
46,0,13,left-ankle,953.379395,477.713837
46,0,14,right-ankle,923.777405,559.008362
46,0,15,left-big-toe-tip,953.176086,516.138428
46,0,16,left-small-toe-tip,965.361572,506.103333
46,0,17,left-heel,952.157776,470.019165
46,0,18,right-big-toe-tip,926.380432,596.697998
46,0,19,right-small-toe-tip,913.225281,592.813171
46,0,20,right-heel,926.451965,562.487183
46,0,21,right-thumb-tip,861.595459,393.342773
46,0,22,right-thumb-first-joint,859.693115,388.138336
46,0,23,right-thumb-second-joint,857.322632,380.973389
46,0,24,right-thumb-third-joint,853.713379,375.744263
46,0,25,right-index-tip,856.773560,400.225616
46,0,26,right-index-first-joint,853.469971,399.273865
46,0,27,right-index-second-joint,849.858154,396.529633
46,0,28,right-index-third-joint,848.797852,388.194641
46,0,29,right-middle-tip,856.455566,396.572510
46,0,30,right-middle-first-joint,852.504211,397.472015
46,0,31,right-middle-second-joint,847.934448,396.788025
46,0,32,right-middle-third-joint,844.337158,388.954010
46,0,33,right-ring-tip,853.155884,395.847839
46,0,34,right-ring-first-joint,849.430908,396.399109
46,0,35,right-ring-second-joint,845.055603,395.262665
46,0,36,right-ring-third-joint,842.548645,387.780640
46,0,37,right-pinky-tip,851.529358,391.451294
46,0,38,right-pinky-first-joint,847.538757,392.029877
46,0,39,right-pinky-second-joint,843.921875,391.185089
46,0,40,right-pinky-third-joint,841.777954,386.279205
46,0,41,right-wrist,846.480896,371.618713
46,0,42,left-thumb-tip,992.725342,367.835663
46,0,43,left-thumb-first-joint,992.395630,364.476379
46,0,44,left-thumb-second-joint,991.445068,359.146606
46,0,45,left-thumb-third-joint,992.807861,352.885254
46,0,46,left-index-tip,1001.483643,368.984131
46,0,47,left-index-first-joint,1003.383606,369.263367
46,0,48,left-index-second-joint,1004.730591,368.389160
46,0,49,left-index-third-joint,1002.041321,363.517517
46,0,50,left-middle-tip,1001.226135,363.670288
46,0,51,left-middle-first-joint,1004.380066,364.446838
46,0,52,left-middle-second-joint,1007.380432,364.620361
46,0,53,left-middle-third-joint,1006.638062,360.424377
46,0,54,left-ring-tip,1002.620544,358.414917
46,0,55,left-ring-first-joint,1006.098511,359.010132
46,0,56,left-ring-second-joint,1009.296814,359.187134
46,0,57,left-ring-third-joint,1007.997253,356.130585
46,0,58,left-pinky-tip,1004.996826,353.958191
46,0,59,left-pinky-first-joint,1007.941101,353.505035
46,0,60,left-pinky-second-joint,1009.718201,353.183319
46,0,61,left-pinky-third-joint,1008.283752,351.646698
46,0,62,left-wrist,997.834961,346.519196
46,0,63,left-olecranon,980.576721,296.484711
46,0,64,right-olecranon,837.325134,311.911255
46,0,65,left-cubital-fossa,974.341919,311.228699
46,0,66,right-cubital-fossa,843.182068,322.492462
46,0,67,left-acromion,935.352234,297.826385
46,0,68,right-acromion,853.168945,306.080475
46,0,69,neck,892.983215,304.904175
47,0,0,nose,879.645081,319.102173
47,0,1,left-eye,886.056946,307.442200
47,0,2,right-eye,870.029602,307.812164
47,0,3,left-ear,900.378113,286.811493
47,0,4,right-ear,862.925415,287.829315
47,0,5,left-shoulder,936.936096,296.260010
47,0,6,right-shoulder,853.185364,305.617096
47,0,7,left-elbow,973.207458,307.238098
47,0,8,right-elbow,838.711426,318.056396
47,0,9,left-hip,943.967957,390.605042
47,0,10,right-hip,906.492065,393.817627
47,0,11,left-knee,954.413696,483.315582
47,0,12,right-knee,906.641602,487.205902
47,0,13,left-ankle,953.003906,474.922211
47,0,14,right-ankle,927.218628,537.645447
47,0,15,left-big-toe-tip,953.839172,513.893555
47,0,16,left-small-toe-tip,966.067200,503.982574
47,0,17,left-heel,951.948853,467.466400
47,0,18,right-big-toe-tip,929.761047,578.153564
47,0,19,right-small-toe-tip,917.272583,572.670654
47,0,20,right-heel,930.147827,538.016174
47,0,21,right-thumb-tip,856.660889,397.521667
47,0,22,right-thumb-first-joint,855.015747,392.276703
47,0,23,right-thumb-second-joint,853.174622,384.867828
47,0,24,right-thumb-third-joint,850.305664,379.088928
47,0,25,right-index-tip,853.750061,402.692841
47,0,26,right-index-first-joint,849.921326,402.194092
47,0,27,right-index-second-joint,845.725891,399.868256
47,0,28,right-index-third-joint,844.350830,391.800293
47,0,29,right-middle-tip,854.569336,398.509033
47,0,30,right-middle-first-joint,850.212952,399.618866
47,0,31,right-middle-second-joint,845.055420,399.293579
47,0,32,right-middle-third-joint,840.619446,392.007324
47,0,33,right-ring-tip,851.643066,398.228699
47,0,34,right-ring-first-joint,847.508484,398.640564
47,0,35,right-ring-second-joint,842.606750,397.502625
47,0,36,right-ring-third-joint,839.680603,390.304565
47,0,37,right-pinky-tip,850.464111,393.417786
47,0,38,right-pinky-first-joint,846.373108,393.726013
47,0,39,right-pinky-second-joint,842.487793,392.839905
47,0,40,right-pinky-third-joint,839.806213,388.273193
47,0,41,right-wrist,843.739258,374.423279
47,0,42,left-thumb-tip,987.887573,379.280396
47,0,43,left-thumb-first-joint,987.495667,375.088440
47,0,44,left-thumb-second-joint,986.398071,368.810364
47,0,45,left-thumb-third-joint,987.517883,362.016144
47,0,46,left-index-tip,997.231750,381.440491
47,0,47,left-index-first-joint,999.054626,380.643738
47,0,48,left-index-second-joint,1000.281433,378.524048
47,0,49,left-index-third-joint,997.229187,372.494202
47,0,50,left-middle-tip,996.133423,376.386963
47,0,51,left-middle-first-joint,999.353577,376.284729
47,0,52,left-middle-second-joint,1002.397217,375.300781
47,0,53,left-middle-third-joint,1001.629089,369.514435
47,0,54,left-ring-tip,997.196289,371.020203
47,0,55,left-ring-first-joint,1000.693787,370.872589
47,0,56,left-ring-second-joint,1003.938843,369.959167
47,0,57,left-ring-third-joint,1002.743713,365.536926
47,0,58,left-pinky-tip,999.288452,366.370483
47,0,59,left-pinky-first-joint,1002.252808,365.256378
47,0,60,left-pinky-second-joint,1004.102295,364.120911
47,0,61,left-pinky-third-joint,1002.766418,361.482910
47,0,62,left-wrist,992.263062,354.830597
47,0,63,left-olecranon,976.483398,301.471436
47,0,64,right-olecranon,836.472229,314.200928
47,0,65,left-cubital-fossa,970.540039,314.949371
47,0,66,right-cubital-fossa,841.765442,324.217285
47,0,67,left-acromion,934.280273,294.713196
47,0,68,right-acromion,850.847595,303.043854
47,0,69,neck,891.419189,300.792847
48,0,0,nose,881.995667,317.162537
48,0,1,left-eye,887.807495,304.918304
48,0,2,right-eye,871.614502,306.429993
48,0,3,left-ear,900.533325,283.086090
48,0,4,right-ear,862.535034,286.784180
48,0,5,left-shoulder,936.696960,293.902374
48,0,6,right-shoulder,852.372253,304.008728
48,0,7,left-elbow,970.947998,314.676208
48,0,8,right-elbow,838.619995,320.746033
48,0,9,left-hip,942.083191,387.359253
48,0,10,right-hip,905.077881,391.540039
48,0,11,left-knee,953.999146,480.298553
48,0,12,right-knee,908.136353,484.770264
48,0,13,left-ankle,955.547607,470.203918
48,0,14,right-ankle,930.851074,529.786743
48,0,15,left-big-toe-tip,955.748169,509.766022
48,0,16,left-small-toe-tip,968.388000,499.980591
48,0,17,left-heel,955.082336,462.551392
48,0,18,right-big-toe-tip,931.843933,571.117493
48,0,19,right-small-toe-tip,919.777771,564.800781
48,0,20,right-heel,934.221619,529.585022
48,0,21,right-thumb-tip,850.143188,396.057373
48,0,22,right-thumb-first-joint,848.616089,391.691406
48,0,23,right-thumb-second-joint,846.987305,384.796143
48,0,24,right-thumb-third-joint,844.420654,378.158081
48,0,25,right-index-tip,847.969788,398.552521
48,0,26,right-index-first-joint,844.052551,398.639465
48,0,27,right-index-second-joint,839.880371,397.198486
48,0,28,right-index-third-joint,838.665710,390.731934
48,0,29,right-middle-tip,849.264771,393.819153
48,0,30,right-middle-first-joint,844.696045,394.806274
48,0,31,right-middle-second-joint,839.459106,394.718506
48,0,32,right-middle-third-joint,835.231750,389.118591
48,0,33,right-ring-tip,846.766479,391.351318
48,0,34,right-ring-first-joint,842.438965,391.850098
48,0,35,right-ring-second-joint,837.443115,391.268494
48,0,36,right-ring-third-joint,834.550171,385.773438
48,0,37,right-pinky-tip,845.428711,386.447601
48,0,38,right-pinky-first-joint,841.294006,386.163208
48,0,39,right-pinky-second-joint,837.507263,385.348572
48,0,40,right-pinky-third-joint,834.929993,382.088684
48,0,41,right-wrist,837.912720,372.316406
48,0,42,left-thumb-tip,980.918579,389.866882
48,0,43,left-thumb-first-joint,980.587280,385.632538
48,0,44,left-thumb-second-joint,979.787109,379.152069
48,0,45,left-thumb-third-joint,981.566833,372.360168
48,0,46,left-index-tip,988.361938,393.863953
48,0,47,left-index-first-joint,990.286255,393.192383
48,0,48,left-index-second-joint,991.808838,391.095520
48,0,49,left-index-third-joint,989.529907,384.415466
48,0,50,left-middle-tip,988.289795,388.985474
48,0,51,left-middle-first-joint,991.474426,389.218933
48,0,52,left-middle-second-joint,994.589417,388.497803
48,0,53,left-middle-third-joint,994.433411,382.221191
48,0,54,left-ring-tip,990.080322,384.029358
48,0,55,left-ring-first-joint,993.551453,384.233521
48,0,56,left-ring-second-joint,996.836914,383.532715
48,0,57,left-ring-third-joint,996.207214,378.537903
48,0,58,left-pinky-tip,992.943237,380.062256
48,0,59,left-pinky-first-joint,996.019287,379.165375
48,0,60,left-pinky-second-joint,997.950928,377.975525
48,0,61,left-pinky-third-joint,996.904602,374.598846
48,0,62,left-wrist,987.386780,365.803558
48,0,63,left-olecranon,974.529358,309.681763
48,0,64,right-olecranon,836.617065,315.546051
48,0,65,left-cubital-fossa,967.832275,321.828522
48,0,66,right-cubital-fossa,841.302368,327.296570
48,0,67,left-acromion,934.046509,292.531189
48,0,68,right-acromion,849.819214,301.363464
48,0,69,neck,891.123840,298.194214
49,0,0,nose,886.268799,316.145569
49,0,1,left-eye,891.106873,303.344299
49,0,2,right-eye,875.140686,306.488342
49,0,3,left-ear,900.992371,280.798767
49,0,4,right-ear,863.574890,288.304688
49,0,5,left-shoulder,937.549255,294.330872
49,0,6,right-shoulder,853.585876,304.078186
49,0,7,left-elbow,967.927917,320.879700
49,0,8,right-elbow,835.603699,318.787537
49,0,9,left-hip,942.635742,388.985840
49,0,10,right-hip,905.329163,393.549225
49,0,11,left-knee,954.622864,480.840240
49,0,12,right-knee,910.087708,485.502106
49,0,13,left-ankle,953.684326,470.371460
49,0,14,right-ankle,933.493408,534.385315
49,0,15,left-big-toe-tip,955.640564,509.504852
49,0,16,left-small-toe-tip,967.817993,499.478302
49,0,17,left-heel,952.754517,462.854309
49,0,18,right-big-toe-tip,933.581238,575.022095
49,0,19,right-small-toe-tip,921.973511,568.958557
49,0,20,right-heel,937.142578,534.699036
49,0,21,right-thumb-tip,839.992798,393.350861
49,0,22,right-thumb-first-joint,838.464844,388.978699
49,0,23,right-thumb-second-joint,836.954590,382.225830
49,0,24,right-thumb-third-joint,834.519592,375.627411
49,0,25,right-index-tip,836.677307,395.237427
49,0,26,right-index-first-joint,832.883484,395.115295
49,0,27,right-index-second-joint,828.909424,393.593872
49,0,28,right-index-third-joint,827.980347,387.494324
49,0,29,right-middle-tip,838.039368,390.094727
49,0,30,right-middle-first-joint,833.504517,390.835327
49,0,31,right-middle-second-joint,828.394043,390.634216
49,0,32,right-middle-third-joint,824.609741,385.429382
49,0,33,right-ring-tip,835.410278,387.514130
49,0,34,right-ring-first-joint,831.191528,387.799927
49,0,35,right-ring-second-joint,826.415649,387.108704
49,0,36,right-ring-third-joint,824.077820,381.866302
49,0,37,right-pinky-tip,834.959595,381.874695
49,0,38,right-pinky-first-joint,830.881836,381.521484
49,0,39,right-pinky-second-joint,827.139465,380.825500
49,0,40,right-pinky-third-joint,824.625977,378.058472
49,0,41,right-wrist,828.360046,369.424316
49,0,42,left-thumb-tip,974.533508,401.170959
49,0,43,left-thumb-first-joint,974.890747,396.253296
49,0,44,left-thumb-second-joint,974.692810,389.144928
49,0,45,left-thumb-third-joint,976.603088,382.245300
49,0,46,left-index-tip,983.767822,406.162598
49,0,47,left-index-first-joint,985.655579,404.382812
49,0,48,left-index-second-joint,987.203430,401.187347
49,0,49,left-index-third-joint,985.102478,393.830383
49,0,50,left-middle-tip,982.150391,401.323944
49,0,51,left-middle-first-joint,985.617126,400.759949
49,0,52,left-middle-second-joint,989.137146,399.127441
49,0,53,left-middle-third-joint,989.626831,391.819427
49,0,54,left-ring-tip,983.687683,396.687744
49,0,55,left-ring-first-joint,987.346130,396.157532
49,0,56,left-ring-second-joint,990.992065,394.507416
49,0,57,left-ring-third-joint,990.952881,388.511475
49,0,58,left-pinky-tip,986.434570,392.266602
49,0,59,left-pinky-first-joint,989.576050,390.853210
49,0,60,left-pinky-second-joint,991.729126,389.101013
49,0,61,left-pinky-third-joint,991.167053,385.067261
49,0,62,left-wrist,982.220459,375.282104
49,0,63,left-olecranon,971.070557,317.007477
49,0,64,right-olecranon,833.670776,313.459320
49,0,65,left-cubital-fossa,964.994690,327.439484
49,0,66,right-cubital-fossa,837.872437,325.507141
49,0,67,left-acromion,934.677246,292.490845
49,0,68,right-acromion,850.784546,301.074432
49,0,69,neck,891.866455,297.981934
50,0,0,nose,881.783752,317.052673
50,0,1,left-eye,887.766663,305.113159
50,0,2,right-eye,871.897339,306.053711
50,0,3,left-ear,901.329712,284.453827
50,0,4,right-ear,864.411011,286.809570
50,0,5,left-shoulder,937.818604,296.920990
50,0,6,right-shoulder,853.978882,304.860443
50,0,7,left-elbow,965.667297,327.683594
50,0,8,right-elbow,831.279297,319.004089
50,0,9,left-hip,940.641052,389.424561
50,0,10,right-hip,903.476929,394.928467
50,0,11,left-knee,955.280945,477.893951
50,0,12,right-knee,913.833313,485.734039
50,0,13,left-ankle,954.702332,467.652771
50,0,14,right-ankle,935.846130,542.400391
50,0,15,left-big-toe-tip,956.339844,506.844666
50,0,16,left-small-toe-tip,968.459717,497.017456
50,0,17,left-heel,953.882263,460.268311
50,0,18,right-big-toe-tip,934.866028,578.524353
50,0,19,right-small-toe-tip,922.987610,574.211121
50,0,20,right-heel,939.092285,545.209167
50,0,21,right-thumb-tip,831.890564,392.802795
50,0,22,right-thumb-first-joint,830.428406,388.785095
50,0,23,right-thumb-second-joint,828.991455,382.367157
50,0,24,right-thumb-third-joint,826.665405,375.784454
50,0,25,right-index-tip,828.901855,394.008728
50,0,26,right-index-first-joint,825.075806,394.070465
50,0,27,right-index-second-joint,821.068115,392.820343
50,0,28,right-index-third-joint,820.172241,387.241089
50,0,29,right-middle-tip,830.342407,388.841675
50,0,30,right-middle-first-joint,825.803162,389.611237
50,0,31,right-middle-second-joint,820.689697,389.549988
50,0,32,right-middle-third-joint,816.925049,384.869720
50,0,33,right-ring-tip,827.656311,386.175140
50,0,34,right-ring-first-joint,823.478882,386.453613
50,0,35,right-ring-second-joint,818.783447,385.870422
50,0,36,right-ring-third-joint,816.484924,381.102417
50,0,37,right-pinky-tip,827.203430,380.818848
50,0,38,right-pinky-first-joint,823.184021,380.323212
50,0,39,right-pinky-second-joint,819.564514,379.620605
50,0,40,right-pinky-third-joint,817.114990,377.126099
50,0,41,right-wrist,820.555420,369.521820
50,0,42,left-thumb-tip,969.065063,412.231415
50,0,43,left-thumb-first-joint,969.594910,406.876923
50,0,44,left-thumb-second-joint,969.685059,399.254761
50,0,45,left-thumb-third-joint,971.828796,392.523193
50,0,46,left-index-tip,977.716431,418.020691
50,0,47,left-index-first-joint,979.848755,415.769043
50,0,48,left-index-second-joint,981.724304,411.976807
50,0,49,left-index-third-joint,979.989990,403.885132
50,0,50,left-middle-tip,975.696411,413.595703
50,0,51,left-middle-first-joint,979.413879,412.902924
50,0,52,left-middle-second-joint,983.307556,410.948822
50,0,53,left-middle-third-joint,984.535645,402.699097
50,0,54,left-ring-tip,977.099243,409.578033
50,0,55,left-ring-first-joint,981.033997,409.133423
50,0,56,left-ring-second-joint,985.191284,407.250061
50,0,57,left-ring-third-joint,985.933411,400.224121
50,0,58,left-pinky-tip,980.221985,406.140808
50,0,59,left-pinky-first-joint,983.670349,404.712891
50,0,60,left-pinky-second-joint,986.229065,402.630981
50,0,61,left-pinky-third-joint,986.231567,397.659668
50,0,62,left-wrist,977.599182,385.817139
50,0,63,left-olecranon,968.647034,325.091522
50,0,64,right-olecranon,828.956421,313.673462
50,0,65,left-cubital-fossa,962.792603,333.592529
50,0,66,right-cubital-fossa,833.632935,325.729309
50,0,67,left-acromion,935.065063,295.048889
50,0,68,right-acromion,851.739502,301.768250
50,0,69,neck,892.540649,299.837860
51,0,0,nose,883.532837,320.795959
51,0,1,left-eye,889.835632,308.918335
51,0,2,right-eye,873.841736,309.716980
51,0,3,left-ear,903.148071,288.379303
51,0,4,right-ear,865.914673,290.396973
51,0,5,left-shoulder,937.969666,301.876831
51,0,6,right-shoulder,854.310608,307.843079
