frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
122,856.179016,319.625061,857.057190,307.201813,844.435181,314.085022,859.522278,286.641785,829.837952,302.970856,893.183289,296.046509,825.693359,319.332214,934.297729,317.022705,804.283447,348.790833,916.796204,395.105621,882.688904,404.247650,949.950928,470.831238,890.843323,485.021637,956.790894,474.102875,916.370911,539.035034,971.264771,507.897156,978.739746,496.687256,954.998596,469.856506,908.223328,563.740417,899.342041,562.202759,920.601013,543.879761,790.645813,413.575745,790.520203,409.593811,791.002197,403.650085,790.496338,397.491455,786.690430,414.230316,783.761841,413.193359,781.068237,411.043701,782.073669,405.972229,789.056885,409.741089,785.182495,409.246033,781.107788,407.991516,779.410095,403.203735,786.785889,406.969635,783.469971,406.080566,779.991943,404.461365,779.580261,399.837524,787.633606,401.528809,784.437256,400.204529,781.774109,398.913116,780.757385,396.500366,786.572998,390.795654,943.120056,383.356049,943.033325,378.395081,942.310425,371.737061,943.915405,366.402557,954.243774,388.760620,954.534912,385.028137,954.357361,380.115662,951.200928,373.094360,953.197449,388.531982,955.232849,385.518463,957.014832,381.218140,955.854858,372.489868,955.367859,386.430054,957.565308,383.651123,959.309326,379.280609,957.789978,371.620361,958.029846,382.967285,959.850708,380.039856,960.615173,376.596619,958.810791,370.964233,948.582825,360.440338,939.098328,316.402313,802.760376,345.416565,930.664001,321.117279,805.568481,353.637939,891.018982,293.271576,821.626831,315.516052,856.068420,307.002136
123,863.092651,311.698059,863.197876,298.689514,851.084595,307.030029,861.905762,278.994507,833.447083,298.711090,894.687500,290.381653,826.500793,313.170044,939.518127,313.955688,800.648621,334.353210,916.597290,390.870209,882.246338,400.917786,948.241272,467.780029,890.197021,482.964783,942.986816,469.602081,916.441406,538.524414,954.962585,504.410248,962.904114,493.552795,940.081604,465.093994,908.208557,564.354553,899.466492,562.717041,920.956482,543.276855,782.377502,398.077271,782.416931,393.898926,783.165894,387.829437,782.769226,381.576355,777.544312,398.131561,774.800293,397.112671,772.366638,395.008545,773.898743,390.013733,779.503540,393.580292,775.744080,393.026245,771.923157,391.737000,770.957031,387.050110,776.973389,390.675903,773.804443,389.755981,770.647522,388.105133,770.965027,383.533295,777.798340,385.168518,774.761169,383.750916,772.407654,382.423889,771.996216,380.058899,778.873901,374.682587,932.778015,358.225586,933.842773,354.669403,934.790039,350.213257,937.889893,347.829590,942.156067,364.436157,943.143311,360.317566,943.994141,355.363220,942.612854,349.945923,941.705261,367.411011,944.208923,363.835968,946.766296,359.066040,947.667053,351.166748,944.757874,368.086731,947.386292,364.846527,949.926880,359.947876,950.270020,352.693359,948.950195,367.472839,951.254944,364.334045,952.609009,360.452362,951.987366,354.560364,944.155334,344.756470,945.232788,315.585846,799.109070,330.178772,934.453430,315.639771,801.718567,339.825684,892.069397,287.565247,822.632446,309.422058,857.500854,301.926147
124,856.801147,309.256897,859.847839,297.505188,846.091187,301.936218,865.848145,276.533661,833.529419,287.061279,896.181641,282.893433,828.967773,301.577454,944.893860,307.113037,799.096375,317.179443,915.947510,386.972626,881.228638,395.662598,948.542603,464.363617,890.478760,478.551788,930.246094,459.799133,916.188171,538.206238,937.727844,493.789307,944.830933,482.308868,925.675903,453.775055,909.412842,563.990295,900.035278,562.486816,920.475647,543.371704,773.755615,383.159912,774.455383,378.472961,776.028015,371.890686,776.205200,365.561584,767.904541,384.160767,765.520508,382.413879,763.630005,379.430237,766.257874,373.582581,769.853699,380.334564,766.351074,379.166504,762.979492,377.026611,763.174866,371.014160,767.633301,377.857910,764.652954,376.372742,761.837036,373.853821,763.143433,368.084778,769.226257,372.611725,766.222717,370.797058,763.979248,368.796509,764.117615,365.306396,772.922546,358.373047,925.726379,329.878601,927.804199,327.887756,930.349365,325.858704,934.714233,325.394104,934.466553,334.336609,935.426575,330.378845,936.503906,326.015686,936.433838,323.072968,935.250793,339.184845,937.386169,335.150940,939.737610,330.207703,941.673035,324.116211,939.323792,340.756226,941.588440,337.041626,943.886841,331.975037,945.032776,326.373108,944.608582,340.955597,946.745605,337.667969,947.960144,333.882996,947.658752,329.205902,941.888550,323.427307,951.485596,309.605743,797.418579,313.381104,938.556702,307.199097,799.872009,322.666595,893.531860,279.781219,825.222229,297.424835,859.307129,293.563660
125,859.674255,300.177979,862.529358,288.429596,848.819153,293.136139,867.937866,267.057129,835.764465,278.215027,898.001587,275.239655,831.001038,289.775604,950.386841,296.532043,799.113953,299.638245,914.805481,380.274048,880.493652,388.572296,947.155518,458.184692,891.392212,471.790924,920.134521,448.825378,915.107605,536.944824,922.497742,481.227997,929.574951,469.646545,914.809570,441.868408,909.861938,562.955444,899.880127,561.734924,919.023499,542.651367,770.777771,366.775330,771.587280,361.995972,773.239136,355.290588,773.403870,348.971130,764.492065,368.838928,762.327148,366.693970,760.657959,363.292786,763.345093,357.019897,766.652344,365.174133,763.141907,363.810120,759.783325,361.353210,760.161804,354.707336,764.056152,363.067139,761.127686,361.276855,758.440857,358.292603,760.051575,352.028839,765.701416,357.821167,762.747742,355.806274,760.595825,353.497375,760.948181,349.518250,770.078186,341.796448,922.904175,304.843079,925.752625,303.705200,929.469360,302.960236,934.780273,302.913269,930.647705,303.620239,931.238892,300.586121,932.166687,297.607758,933.287231,297.228699,933.386108,310.369385,934.742371,306.082672,936.328186,301.270081,938.501587,296.961761,938.699768,311.601135,940.083313,307.529358,941.425171,302.671570,942.593628,298.845154,944.982666,311.466736,946.266541,308.038818,946.723511,304.628143,946.178833,301.577881,942.266968,300.249390,958.812378,298.960022,797.241638,295.881378,942.576904,295.962280,799.745239,305.304321,893.998718,270.847931,827.305786,285.635773,860.977783,284.156494
126,857.841187,293.568176,861.907898,282.395416,847.665771,285.308136,870.311462,261.248901,836.988220,268.179138,899.635193,267.476013,832.678589,279.148529,952.847412,285.030273,800.511292,287.621552,913.879211,373.220764,879.136475,380.469177,938.273071,449.939575,893.119507,463.535126,910.958740,441.700806,911.548218,533.507385,910.372253,475.415894,918.322449,464.590088,905.939453,434.779327,909.940613,561.620789,898.621704,560.049683,914.447571,539.314453,768.601624,354.146118,769.617554,349.419312,771.690613,342.849823,772.337341,336.387390,762.611572,355.350952,760.531677,353.198425,758.964294,349.890961,761.798706,343.988403,765.244751,351.645142,761.788635,350.081360,758.467834,347.559204,758.849060,341.256927,763.188477,349.194366,760.206787,347.308960,757.460999,344.314789,759.025085,338.316895,764.902344,343.910583,762.005493,341.748779,759.883301,339.409546,760.208984,335.592834,769.431396,328.833038,926.155212,290.313690,928.721130,289.324890,932.266418,288.906036,937.625793,289.043335,933.462341,289.579376,933.909424,286.135132,934.702026,282.766724,935.808472,282.318451,936.397644,295.527191,937.593506,291.024170,939.014954,285.991882,941.095154,281.772766,941.227417,296.706573,942.622986,292.424896,944.023315,287.303833,945.314941,283.604828,946.902649,296.343994,948.506470,292.801575,949.267273,289.276672,949.048462,286.343170,945.131714,286.188202,961.646973,287.037659,798.966797,283.424957,944.886414,284.685028,800.807800,293.551636,895.481934,262.643372,828.938232,275.054962,862.584534,275.913757
127,857.447510,285.841980,862.250977,274.941284,847.942932,276.839081,872.099915,254.895508,838.747986,259.442596,899.244446,259.762207,833.728943,272.604095,952.821838,274.662231,801.053772,280.329681,912.775146,366.994385,878.756958,373.502930,933.877808,445.775604,892.859863,456.654358,904.559082,437.824524,908.222900,525.589539,905.253662,471.076263,912.678589,459.870972,899.185242,430.972778,909.727722,554.948730,897.424133,553.115906,910.207397,530.882080,769.146301,347.390350,770.447266,342.533325,772.866516,335.940125,773.696167,329.699829,761.884216,349.175720,760.135376,346.597626,759.071655,342.807434,762.831543,336.718506,764.369568,346.202026,761.160645,344.240936,758.282959,341.171997,759.733582,334.263702,762.518127,343.917542,759.771118,341.686310,757.442383,338.176880,759.762939,331.751312,764.568726,338.904053,761.802063,336.542358,759.924438,333.857849,760.767334,329.522461,771.043945,322.230103,935.364624,287.933472,937.248840,286.416840,939.876953,285.245667,944.556763,284.689941,943.633972,288.089020,943.664978,284.323486,943.870667,280.485626,943.963196,279.309479,946.255737,293.643555,947.220520,289.028198,948.267395,283.729523,949.339417,278.688477,950.854919,294.485413,952.057312,290.122864,953.082764,284.725555,953.489624,280.252136,956.149414,293.716614,957.534668,290.022736,957.990112,286.253113,957.138000,282.684143,951.462891,281.222412,961.480835,275.881531,799.222168,276.249817,945.516113,275.284882,801.571838,286.225769,895.301208,255.175140,830.173035,268.490814,863.613159,269.083435
128,862.014954,281.685516,866.423584,270.427429,852.244751,273.418060,873.870117,250.239838,840.911377,257.302307,899.164551,256.035797,833.687561,270.119659,953.553345,270.729553,799.976318,280.126404,912.492554,360.300049,878.380676,366.303833,926.820740,441.954163,889.499573,449.885651,899.308044,434.620789,905.076599,510.022827,899.003845,468.944122,907.393005,458.822479,894.669373,427.864075,908.157471,542.441650,895.914246,539.783508,907.003113,513.388977,768.025879,346.209656,769.584900,341.438293,772.222351,335.065826,773.195435,329.248291,761.202209,348.722504,759.362061,345.946960,758.295410,341.868286,762.278687,335.614685,763.882202,346.301025,760.608521,344.232635,757.677551,340.918823,759.181030,333.526306,761.451599,344.459167,758.804993,342.020660,756.633606,338.197693,759.172363,331.509705,763.639221,339.782471,760.918823,337.332581,759.109009,334.451233,760.114990,329.822327,770.749878,322.095032,953.163025,297.638123,953.599792,295.207397,954.177795,292.688904,957.149719,290.821594,964.131775,298.366089,963.305847,294.363159,962.202393,290.038147,959.810852,287.624481,965.939026,302.702332,966.446045,298.107239,966.629822,292.639771,965.085876,286.600891,969.652893,302.717102,970.484253,298.388885,970.644043,292.817993,968.732178,287.478760,973.917114,301.030762,974.745239,297.195801,974.403198,293.245483,971.839783,289.177917,962.421692,286.275269,961.303162,271.265533,797.787964,276.452148,947.633911,272.436951,800.795105,285.726501,896.005127,251.843872,830.390564,266.144531,864.310120,265.790405
129,861.506958,279.955139,866.667725,269.179779,852.320801,270.785614,876.639832,249.608551,843.277588,253.465485,902.548035,255.750000,835.772644,268.409698,954.894897,272.341095,800.808411,279.963531,912.593018,358.166626,878.354675,363.952087,923.075562,439.726196,886.348083,447.695587,898.244812,431.857178,903.479614,492.915955,893.456116,465.910095,903.268738,456.795715,894.520630,424.707733,906.198364,528.570984,894.455566,524.265381,905.700256,493.546906,768.609619,346.873871,770.004089,342.051697,772.504272,335.532166,773.414673,329.361328,761.878235,348.510559,760.046509,346.080994,758.951904,342.405823,762.754883,336.407257,764.522217,345.443237,761.288208,343.635132,758.350708,340.737854,759.562988,333.950256,762.099976,343.128479,759.456482,341.024841,757.206665,337.720886,759.473816,331.427002,764.202026,338.038177,761.394287,335.825989,759.504150,333.306091,760.351624,329.184021,770.769592,321.950470,967.656982,309.418060,966.937256,306.672791,965.918945,303.704071,967.584656,301.437134,979.757690,310.328979,978.600281,306.287659,976.847778,301.817017,972.780090,299.026917,980.697571,314.121826,981.082642,309.566376,980.911499,304.101654,977.818237,297.821869,983.591492,313.845032,984.343872,309.552673,984.144043,303.982910,980.877258,298.418243,986.926147,311.845337,987.480530,307.982666,986.776794,304.008423,983.340820,299.818176,971.749268,296.512299,961.624695,272.502411,798.509888,276.236725,950.230530,274.884308,801.725342,285.552063,900.339294,251.910583,832.673096,264.117981,866.980225,264.350677
130,862.934204,279.890839,868.329346,269.186768,853.775574,270.686401,878.330933,249.396057,844.566467,252.985138,905.399780,257.974121,835.575562,268.561249,951.810059,274.318024,801.908752,282.565674,912.415039,356.716675,878.299683,361.598663,919.086853,440.502533,881.819458,445.050110,903.837891,420.484863,899.883301,486.007843,902.043213,452.785278,912.647583,443.458435,901.501160,412.215546,898.068481,522.013855,887.859619,516.340637,902.960754,486.147125,768.598633,348.342102,770.058899,343.553497,772.644592,337.063416,773.731934,330.912537,761.701599,349.989502,759.967712,347.466766,759.014282,343.728271,762.884277,337.837402,764.646362,346.869568,761.528442,344.914001,758.709045,341.922302,759.901672,335.270050,761.571289,344.372253,759.270935,342.101746,757.456787,338.716827,760.026184,332.674927,764.073608,339.124207,761.566101,336.722046,759.994141,334.185638,761.130493,330.365723,771.255432,323.477264,977.352661,327.139038,975.868530,323.356750,973.590637,318.810181,973.943420,315.209991,989.730957,328.978577,989.060242,324.829590,987.483276,319.903809,982.276367,315.618835,988.553772,331.378296,989.876282,327.295258,990.486389,321.963318,986.819946,314.384979,990.101379,330.358551,991.783691,326.588593,992.479858,321.161865,988.842896,314.426331,992.531555,327.992157,993.755615,324.305847,993.635742,320.217285,990.122192,315.144043,977.037170,309.541748,956.748535,273.493469,800.051758,278.762939,948.974792,278.278381,802.537048,288.093994,904.118835,254.466278,832.690674,264.246002,868.192444,264.234009
131,867.225342,280.570557,872.467285,269.467468,857.968628,271.634125,881.033081,249.847015,847.303589,254.985992,907.241333,261.255798,837.564148,269.770691,948.063721,278.145447,803.829834,284.696930,911.944092,358.891541,878.088135,362.719055,916.772522,441.521729,880.859985,444.861084,902.945801,424.276215,896.386475,489.660095,900.233032,457.753632,911.193542,449.112823,901.026184,416.458435,894.209473,525.177063,883.903381,519.603882,899.193542,490.439026,768.925110,349.691589,770.467896,344.906036,773.162109,338.482300,774.373779,332.496033,763.335083,351.825623,761.214111,349.259125,759.854553,345.360413,763.430847,339.147095,766.592102,348.928223,763.104370,347.082703,759.822021,344.046021,760.587341,336.889648,763.667114,346.904175,760.970459,344.623718,758.669861,341.071381,760.838745,334.648712,766.033142,342.119263,763.228516,339.759308,761.308960,337.027161,762.072754,332.707458,772.031616,325.204010,979.304565,345.062378,977.446777,340.322754,974.456543,334.092651,973.761780,328.508972,989.958069,347.301514,990.216003,343.838806,989.493958,339.226868,984.215698,333.351501,987.317505,346.908020,989.501038,343.895264,991.109009,339.573456,987.975586,331.435852,987.653442,344.281311,990.056396,341.443146,991.728699,337.017151,988.783569,329.941772,988.988647,340.640564,990.711914,337.477966,991.319519,333.966248,988.697937,328.885193,976.177979,321.411987,951.673523,275.941620,802.059448,281.279999,946.243896,283.409149,804.309814,289.969238,906.319946,257.946533,834.745911,265.387726,870.018433,266.177124
132,868.933350,283.818481,874.699829,273.037872,860.194275,274.397980,884.334167,254.251160,850.746338,257.509583,909.960022,266.133514,840.932739,273.145386,944.907776,288.289490,805.015747,288.318115,910.091614,365.822815,876.832764,368.334167,914.717163,448.032745,882.085022,447.120880,900.058960,425.325256,892.026855,495.112488,895.734314,456.140961,906.715271,447.555176,898.221313,416.779999,893.702698,527.399902,881.668579,523.756348,893.360779,497.323730,769.685486,352.250366,771.249512,347.548401,773.941162,341.181183,775.004700,335.141907,764.223694,354.008423,762.116760,351.653625,760.747314,347.968811,764.238098,341.825439,767.023804,350.808655,763.575500,349.201111,760.331299,346.445160,761.192810,339.528992,764.239014,348.892578,761.502625,346.856689,759.134521,343.569092,761.221436,337.219727,766.635681,344.170990,763.687378,342.058594,761.614075,339.510956,762.216003,335.202820,772.466064,327.836792,969.903320,358.308960,968.560364,353.464172,966.165039,346.954590,965.751770,341.097260,979.463806,361.129272,980.368652,358.039642,980.437134,353.698120,976.019958,347.336975,976.298462,359.750427,979.084045,357.359283,981.516418,353.660828,979.582397,345.539673,976.528992,356.923187,979.504395,354.691772,982.019775,350.845520,980.127502,343.785400,977.969177,353.173889,980.236511,350.467651,981.478821,347.330505,979.734619,342.350830,968.522705,334.080475,947.907288,286.419525,802.972229,285.002258,943.136292,293.283508,805.648315,293.468140,909.532104,262.904877,838.145142,268.506744,873.077026,270.069489
133,873.820557,288.875671,879.710510,277.989532,865.144104,279.473511,888.795593,259.358307,855.090759,262.895996,913.580566,272.747070,843.197754,278.012848,942.671021,299.190552,806.237915,291.824280,908.373901,372.081299,874.821899,374.744263,914.685120,453.679565,881.869202,451.225677,900.383057,426.492981,891.187073,497.712280,897.050598,456.456787,908.013489,447.690369,898.652588,417.615051,894.935303,526.832825,882.221313,524.658936,892.087708,500.610718,769.053650,354.888733,770.854736,350.323364,773.730530,344.032715,774.768066,337.981934,763.650696,356.469421,761.535034,354.227783,760.233032,350.596649,763.970093,344.483307,766.196045,353.168762,762.716125,351.718079,759.502930,349.061707,760.752136,342.156494,763.189941,351.438049,760.485596,349.476318,758.250244,346.207336,760.605225,339.861633,765.472473,346.858704,762.516296,344.785522,760.527832,342.226990,761.410645,337.882385,772.192749,330.617188,956.285645,371.780304,955.870911,366.803131,954.663147,360.056915,955.280762,354.427246,965.838440,376.576172,967.056519,373.360046,967.689819,368.840118,964.382568,361.803680,963.149536,375.266479,966.119263,372.959167,968.943481,369.350281,968.201538,360.867859,963.917542,372.779907,967.082092,370.729187,970.000305,366.990479,969.037659,359.550903,966.190002,369.503174,968.633057,366.918182,970.110657,363.776855,968.901306,358.426636,959.117126,348.189728,945.358337,297.837952,804.165161,288.410583,940.626160,303.875122,806.790405,297.037323,913.230835,269.707184,840.895569,273.394592,876.342041,275.519012
134,878.656250,295.462952,884.691650,284.589722,870.256775,285.994324,893.475830,266.718536,859.991455,270.078613,917.692505,282.717743,845.784912,285.305908,940.663269,312.864929,805.340942,297.212891,906.745972,380.103027,873.647339,382.452362,912.355957,459.522095,881.599304,455.331787,896.290955,434.237122,891.854919,500.142517,893.813538,465.339905,904.572510,456.730804,894.392822,425.887817,893.681702,526.956543,881.484009,525.128906,893.096130,503.367676,767.283752,358.418091,769.291748,353.887207,772.324951,347.786560,773.263062,342.072815,761.256592,360.448975,759.479248,357.862579,758.593262,353.864990,762.755798,347.618896,763.710327,357.548584,760.372803,355.956482,757.395874,353.014648,759.260071,345.629883,760.432495,356.264343,757.892456,354.109131,755.953674,350.488983,758.752686,343.848022,762.531372,352.054474,759.610596,349.943878,757.801636,347.157501,759.160034,342.439575,770.745117,334.908325,943.084717,385.240814,943.592468,380.305786,943.626526,373.469604,945.193237,367.979675,951.081726,391.179688,953.076904,388.418579,954.750732,384.252625,953.030151,376.764374,948.511841,388.885803,952.045410,387.509460,955.717285,384.794861,956.734314,376.487946,949.572693,386.572235,953.222046,385.474976,957.025330,382.652344,957.569336,375.303589,952.325378,384.110413,955.342896,382.190369,957.532288,379.491638,957.409607,374.129578,949.872681,362.464569,943.079102,312.266998,802.499329,294.283722,938.332214,316.894684,806.339844,302.116394,917.006042,279.703217,844.416260,280.378143,879.927673,283.500885
135,881.823059,300.281464,888.425720,289.685181,874.028992,290.604797,896.945862,272.256744,863.404907,274.484070,918.341492,288.228088,846.845825,290.809113,938.649841,323.812073,804.233521,303.541260,905.762756,384.257385,873.182617,386.874817,909.796814,462.738708,881.190674,459.393219,901.498230,425.892487,891.086609,500.738739,897.749023,451.507812,909.102356,443.452911,900.888611,416.300568,894.190002,526.757507,881.850708,525.316345,892.122437,503.746277,763.814941,362.949493,765.771362,358.481964,768.784058,352.353821,769.776245,346.413940,757.289551,364.164185,755.669067,361.850220,754.930420,358.245911,759.124817,352.408173,760.119385,360.617371,756.825562,359.236053,753.884583,356.669373,755.745361,349.963745,756.963501,358.924377,754.493835,356.997528,752.619263,353.798889,755.355042,347.674133,759.442871,354.341431,756.535034,352.366089,754.672546,349.905884,755.881287,345.733093,767.378052,339.036011,933.151733,392.673096,934.420471,387.931885,935.448120,381.274597,937.845154,376.347137,940.514893,400.218872,942.715942,397.405701,944.830444,393.250061,944.276245,385.576355,938.424866,398.410614,942.014648,397.037720,945.906982,394.421173,948.052368,386.174438,940.066345,396.732941,943.731140,395.677979,947.710815,392.939178,949.119751,385.532166,943.493713,394.922791,946.549866,393.061462,948.846985,390.353882,949.198853,384.777527,943.301758,371.853577,941.138245,324.362488,801.446655,300.275940,935.965515,326.777771,805.130920,308.524170,917.763794,285.207520,845.698730,285.751648,881.459534,288.477570
136,886.298096,301.502533,892.651917,290.930359,878.680237,292.136292,899.975159,274.207550,867.274780,277.108032,919.313721,292.095093,849.328125,293.144714,938.844910,329.260101,804.309265,306.931000,903.811584,387.707581,871.864868,390.354614,910.429688,464.302063,881.000732,461.174622,903.222534,431.879608,891.382935,501.000671,901.149475,457.704163,911.776428,449.243805,902.379700,422.737030,894.963684,526.426697,882.756104,525.131653,892.416992,503.903198,762.699341,360.900818,765.069092,356.717468,768.385864,351.159180,769.370361,345.823364,755.789001,362.135742,754.704468,359.543091,754.621643,355.672211,759.466187,350.057739,758.164551,359.137634,755.213806,357.614746,752.823853,354.735779,755.811462,347.743469,754.916565,357.730072,752.744690,355.667786,751.384033,352.174500,754.876160,345.964233,757.086975,353.813171,754.266785,351.831238,752.702759,349.122009,754.745972,344.638611,767.282898,338.678467,924.959351,390.550201,926.984924,386.363129,929.083069,380.409851,932.289551,376.565918,930.137512,398.779236,932.791260,396.447205,935.651855,392.815552,936.662598,385.481018,928.901123,397.456238,932.520386,396.659607,936.682434,394.719116,940.322937,387.177063,930.825317,396.610626,934.491089,396.234741,938.793884,394.248962,941.617493,387.356262,934.206604,395.923828,937.565308,394.867249,940.390076,392.707581,941.988953,387.284790,938.422791,373.707855,941.600647,330.612915,801.020508,304.387238,935.657410,331.363251,805.493774,311.273621,919.109497,288.842407,848.595215,287.707977,883.681335,291.134644
137,888.885498,299.247864,895.180481,288.564209,881.380859,289.958130,901.423218,272.170288,869.117920,275.509552,919.133423,289.421173,850.189636,292.108887,940.482971,329.920410,804.349182,306.765625,904.532349,388.805939,871.839905,390.905457,913.406006,464.438904,879.473694,462.147644,904.052490,436.717590,891.409180,501.666046,902.242615,464.350128,912.529480,455.589508,902.770996,428.015686,894.072510,526.520203,882.002563,525.311707,892.729736,504.635742,766.098694,356.911926,768.528564,352.834015,771.959106,347.541168,773.037170,342.653442,758.796143,359.330933,758.056946,356.166931,758.289978,351.834747,763.185913,346.206940,760.809387,357.747681,758.264954,355.380646,756.324097,351.701294,759.551514,344.355713,758.063110,356.516663,756.201172,353.764374,755.149536,349.569275,758.673767,343.110901,760.541504,352.779846,757.990051,350.388855,756.623352,347.291809,758.609680,342.347748,770.886353,335.879608,925.608643,374.724304,927.545959,371.277771,929.533020,366.548706,932.644592,364.216675,931.813049,383.696594,934.106995,380.480530,936.531799,376.318298,937.106689,369.965973,930.586731,385.404114,934.000732,383.061249,937.821777,379.767212,940.842041,372.500244,932.736206,386.192200,936.174622,384.239502,939.981995,380.790222,942.178406,374.009888,936.386047,386.320618,939.302856,384.147522,941.584717,381.091125,942.588806,375.405823,938.753845,362.705627,943.423645,333.304443,800.336365,305.219910,937.068115,329.806763,806.190918,310.296173,918.794373,285.870758,849.764160,286.379913,884.443970,289.650940
138,887.406738,295.375366,893.960205,284.779480,879.911133,285.780701,901.348572,268.571259,868.599182,270.994202,918.651367,284.039490,850.515442,289.206177,946.091736,320.906372,802.969727,306.047424,905.678772,388.449921,872.360657,390.410187,918.301025,460.822083,879.417358,460.793121,907.253357,449.963013,891.809570,501.722076,910.032959,483.502380,919.765076,474.364563,905.388916,443.420166,893.960327,527.056091,881.927734,525.752808,893.303406,504.756836,788.574707,337.729492,788.885803,335.064148,789.242249,332.226196,787.286987,330.341248,778.623474,342.219788,778.430176,338.208832,778.738403,333.447937,781.935608,329.057373,776.901062,344.799072,775.470947,340.946899,774.534058,335.914551,777.059082,328.785278,773.365051,344.496155,772.353210,340.578918,772.009399,335.338196,774.353821,329.795471,773.088074,343.449097,771.025085,340.397217,770.221924,336.591461,772.350098,331.447418,782.547363,326.208344,933.371399,343.543793,935.038696,342.049133,936.715637,340.398743,939.669373,340.670715,941.479370,350.626984,943.278809,347.369446,945.030518,343.687347,944.590515,340.239105,940.643433,354.732727,943.676270,351.768127,946.948669,348.069214,948.815125,342.846313,942.820801,356.920715,946.025269,354.414520,949.382080,350.646057,950.557068,345.721924,946.583252,358.763611,949.311218,356.485443,951.247437,353.424896,951.375732,348.829407,945.674194,340.869629,949.349670,325.066772,797.320679,306.649353,942.508545,319.437317,806.694458,307.650116,918.955933,280.355957,850.012756,282.992523,884.701355,285.925720
139,886.963013,289.215240,892.940796,278.219299,878.790161,279.893036,900.358093,261.397003,867.327515,265.402771,918.214966,276.323883,849.959656,282.379120,947.517883,303.902649,802.713013,299.581604,905.822388,382.085022,872.694153,384.472473,925.631226,455.047791,879.312805,454.724487,904.771606,451.675385,890.441528,500.149170,914.613159,484.461548,921.196838,473.251312,900.287415,446.173187,893.514038,527.248291,881.231079,525.555481,891.691650,503.257996,809.597351,322.028503,808.201599,319.965424,806.231934,318.066010,802.496826,317.361755,802.014954,328.711304,800.830688,324.779053,799.612549,320.088745,800.102173,315.700317,798.928650,332.382812,797.101135,328.597992,795.305298,323.667786,795.021118,316.502228,795.197021,332.747742,793.542847,328.940063,792.020386,323.805756,791.841187,318.400208,792.789795,332.490326,790.288940,329.737671,788.779480,326.050598,789.381775,320.854309,795.874756,314.796661,946.760681,309.196259,947.512756,308.487335,948.207886,308.342041,950.663940,309.622742,956.675415,313.027954,957.738586,309.908020,958.538147,306.717987,956.729797,305.370300,956.494141,318.095825,958.908264,314.816956,961.291565,310.981781,961.344238,307.281036,958.077698,320.651306,960.886475,317.794312,963.558350,313.924438,963.401794,310.355560,961.547974,322.577209,963.956909,320.308472,965.420227,317.444183,964.567627,313.910278,956.074402,310.036865,950.944031,307.527954,796.382141,301.124390,944.537292,302.041138,807.912842,300.157288,918.945862,272.299286,849.761414,276.306305,884.716492,279.401337
