frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
147,-0.345756,-1.096969,9.734246,-0.325452,-1.146425,9.705971,-0.389638,-1.131577,9.711806,-0.296477,-1.241724,9.753489,-0.446644,-1.206756,9.768637,-0.172144,-1.224418,9.947189,-0.498698,-1.113296,9.976658,-0.012515,-1.123542,10.136167,-0.575502,-0.901855,10.135573,-0.154990,-0.787170,10.245865,-0.317168,-0.753153,10.233030,-0.008795,-0.411890,10.227958,-0.266418,-0.354313,10.203368,-0.147365,-0.425833,10.585938,-0.202773,-0.010756,10.367544,-0.108128,-0.264804,10.672998,-0.080169,-0.325147,10.696998,-0.176686,-0.454756,10.622954,-0.147028,0.129033,10.241135,-0.214165,0.128293,10.275635,-0.199755,0.015525,10.418472,-0.547094,-0.551491,10.193423,-0.553081,-0.572177,10.182843,-0.559844,-0.602865,10.172207,-0.574351,-0.629729,10.172048,-0.565256,-0.530466,10.222025,-0.577661,-0.532957,10.207306,-0.590994,-0.541485,10.189433,-0.594988,-0.572112,10.168754,-0.569463,-0.549278,10.241548,-0.585680,-0.546118,10.228935,-0.603471,-0.547289,10.211420,-0.615206,-0.574361,10.182160,-0.587640,-0.554285,10.253289,-0.602215,-0.553785,10.239813,-0.617957,-0.558087,10.220165,-0.623984,-0.585831,10.196334,-0.596385,-0.576381,10.257311,-0.611931,-0.577772,10.248436,-0.623766,-0.582264,10.234383,-0.628362,-0.599206,10.211410,-0.605776,-0.651093,10.170711,-0.014323,-0.771257,10.074804,-0.010799,-0.794745,10.073133,-0.008305,-0.827560,10.074020,0.003853,-0.853880,10.082815,0.019205,-0.744749,10.085882,0.028641,-0.754396,10.072136,0.037408,-0.771508,10.058298,0.032563,-0.807905,10.054768,0.016261,-0.760528,10.112002,0.031234,-0.762605,10.097967,0.047261,-0.770993,10.080997,0.053904,-0.808863,10.066090,0.025798,-0.773668,10.126752,0.041652,-0.774074,10.115053,0.058690,-0.782093,10.098093,0.062864,-0.815316,10.082861,0.038737,-0.785250,10.136185,0.054354,-0.789118,10.128531,0.066117,-0.797922,10.116848,0.067418,-0.822185,10.101595,0.030929,-0.879470,10.088487,0.006839,-1.130297,10.170868,-0.589907,-0.904071,10.171849,-0.029007,-1.100193,10.106397,-0.560863,-0.888081,10.111244,-0.175661,-1.232528,9.913618,-0.507741,-1.129273,9.939088,-0.342261,-1.177700,9.902593
148,-0.346295,-1.071101,9.820565,-0.326764,-1.122189,9.794719,-0.390689,-1.105683,9.799087,-0.300343,-1.216163,9.846607,-0.450290,-1.177170,9.858346,-0.173609,-1.199283,10.038763,-0.503603,-1.067055,10.064782,-0.014650,-1.107745,10.234543,-0.565715,-0.859924,10.236286,-0.142345,-0.741802,10.317506,-0.304741,-0.702678,10.302482,0.018986,-0.372341,10.313962,-0.251334,-0.310102,10.227831,-0.125193,-0.408159,10.666953,-0.173234,0.012628,10.421642,-0.077226,-0.254149,10.757278,-0.051953,-0.316131,10.780704,-0.156100,-0.437722,10.702511,-0.142746,0.135902,10.276787,-0.205194,0.136981,10.320763,-0.165476,0.041320,10.472179,-0.506825,-0.518232,10.313160,-0.514498,-0.537570,10.301314,-0.524029,-0.566860,10.289183,-0.540718,-0.592316,10.287950,-0.520749,-0.501460,10.342900,-0.534123,-0.500171,10.328940,-0.549247,-0.504758,10.311103,-0.556618,-0.533209,10.288465,-0.527011,-0.519532,10.361644,-0.543144,-0.513635,10.349997,-0.561404,-0.511514,10.333137,-0.576658,-0.534598,10.302244,-0.544954,-0.524635,10.373800,-0.559744,-0.521030,10.361098,-0.576437,-0.521448,10.341840,-0.586041,-0.546093,10.315971,-0.555272,-0.545555,10.376307,-0.571256,-0.544147,10.368307,-0.584103,-0.545803,10.354551,-0.591172,-0.559892,10.330387,-0.573797,-0.610920,10.286370,0.000524,-0.758877,10.175177,0.004479,-0.782325,10.175076,0.007041,-0.815009,10.177609,0.018045,-0.840963,10.188601,0.033447,-0.730109,10.190044,0.044059,-0.740651,10.177934,0.053901,-0.758568,10.166002,0.048979,-0.795002,10.163492,0.026500,-0.744239,10.216396,0.042820,-0.747492,10.204232,0.060415,-0.757091,10.189666,0.068915,-0.795421,10.177197,0.034836,-0.756248,10.232762,0.051722,-0.758098,10.222795,0.070118,-0.767644,10.208259,0.076008,-0.801408,10.194999,0.047331,-0.768065,10.244229,0.063284,-0.773088,10.238119,0.075747,-0.782882,10.228065,0.078496,-0.807844,10.214267,0.044536,-0.865887,10.198265,0.002843,-1.116384,10.270600,-0.580682,-0.863458,10.272810,-0.028707,-1.083053,10.204456,-0.549506,-0.845779,10.212510,-0.178264,-1.208292,10.006802,-0.512465,-1.084359,10.028948,-0.346059,-1.146345,9.991927
149,-0.344278,-1.049854,9.912807,-0.324739,-1.102550,9.889977,-0.388729,-1.085490,9.892792,-0.299108,-1.194088,9.946970,-0.449705,-1.153615,9.955076,-0.175723,-1.174966,10.138353,-0.502123,-1.035496,10.157853,-0.023889,-1.098862,10.344995,-0.564092,-0.829907,10.325523,-0.130706,-0.703897,10.401614,-0.298769,-0.667126,10.383751,0.043516,-0.349913,10.421175,-0.247861,-0.282609,10.308945,-0.097630,-0.382650,10.766987,-0.173691,0.015239,10.527042,-0.049339,-0.233376,10.865543,-0.027362,-0.296554,10.888910,-0.130022,-0.411454,10.800250,-0.144150,0.133557,10.381189,-0.207576,0.135252,10.425146,-0.166550,0.042129,10.578790,-0.474226,-0.489455,10.352520,-0.484329,-0.509525,10.344073,-0.497324,-0.539234,10.337090,-0.516521,-0.562712,10.340666,-0.485341,-0.469044,10.379194,-0.499502,-0.467450,10.366001,-0.516310,-0.472270,10.349750,-0.527590,-0.502943,10.332067,-0.492577,-0.484703,10.400597,-0.508624,-0.477653,10.389397,-0.527647,-0.474957,10.373404,-0.546949,-0.500280,10.346719,-0.509400,-0.486600,10.414493,-0.524434,-0.481881,10.402387,-0.542400,-0.482002,10.384239,-0.556520,-0.508531,10.362575,-0.521126,-0.505539,10.420239,-0.537557,-0.502286,10.413729,-0.551779,-0.503422,10.401252,-0.561984,-0.519299,10.379336,-0.551220,-0.578243,10.343582,0.062189,-0.758874,10.304805,0.061631,-0.782722,10.305348,0.057973,-0.815268,10.309145,0.062234,-0.842038,10.322802,0.096726,-0.734749,10.327140,0.107106,-0.747395,10.316891,0.115378,-0.767193,10.306766,0.104406,-0.802343,10.303868,0.083030,-0.746595,10.351861,0.100354,-0.752955,10.342541,0.118093,-0.766079,10.331116,0.121579,-0.805875,10.320660,0.086875,-0.759353,10.370087,0.104524,-0.764521,10.362878,0.122895,-0.777771,10.351431,0.124611,-0.812546,10.339434,0.096602,-0.772435,10.384426,0.111888,-0.780881,10.380686,0.123283,-0.793416,10.372435,0.122844,-0.818781,10.358917,0.082018,-0.870575,10.337451,-0.012172,-1.111059,10.382540,-0.580552,-0.830612,10.362856,-0.030645,-1.072118,10.315623,-0.545850,-0.817649,10.299650,-0.178646,-1.186095,10.107694,-0.511634,-1.052653,10.123018,-0.345262,-1.118079,10.087850
150,-0.340654,-1.023432,9.933777,-0.323560,-1.078168,9.913234,-0.386856,-1.058103,9.915332,-0.301807,-1.168226,9.974439,-0.450763,-1.120599,9.980854,-0.181668,-1.150084,10.161284,-0.494551,-0.997442,10.180802,-0.023365,-1.075319,10.366179,-0.560207,-0.790480,10.339925,-0.116018,-0.672383,10.418516,-0.283997,-0.631760,10.401898,0.063903,-0.323280,10.411228,-0.248072,-0.271735,10.248964,-0.069534,-0.355612,10.759989,-0.171823,0.016013,10.479194,-0.020991,-0.200314,10.845749,0.004186,-0.261148,10.872004,-0.099656,-0.384082,10.796092,-0.144067,0.131921,10.333641,-0.206257,0.134734,10.378730,-0.163874,0.041735,10.531647,-0.455572,-0.453482,10.370058,-0.466382,-0.472965,10.361024,-0.480663,-0.501847,10.352936,-0.501776,-0.523890,10.354488,-0.470146,-0.429155,10.394935,-0.482524,-0.428007,10.379986,-0.497402,-0.433230,10.362002,-0.508269,-0.463857,10.343865,-0.480920,-0.443137,10.415926,-0.495187,-0.436353,10.402356,-0.511949,-0.434165,10.383879,-0.529129,-0.459812,10.355975,-0.500222,-0.444852,10.427969,-0.513415,-0.440189,10.413825,-0.528876,-0.440490,10.393440,-0.541044,-0.467145,10.370687,-0.513270,-0.463454,10.432240,-0.528661,-0.459897,10.423636,-0.541298,-0.460933,10.409492,-0.549125,-0.477220,10.386847,-0.537333,-0.537575,10.353633,0.139796,-0.765854,10.436585,0.135079,-0.788173,10.429336,0.124983,-0.818589,10.421158,0.120994,-0.848420,10.425628,0.176879,-0.757388,10.472545,0.185319,-0.769753,10.460271,0.190365,-0.787842,10.445636,0.173087,-0.816409,10.429559,0.155911,-0.770234,10.491347,0.172103,-0.779574,10.482373,0.187642,-0.794267,10.469554,0.184616,-0.828888,10.447002,0.154379,-0.787957,10.506495,0.170161,-0.797378,10.499106,0.185389,-0.812623,10.485524,0.181618,-0.841357,10.462624,0.156328,-0.809261,10.516830,0.168452,-0.821036,10.510914,0.177156,-0.833482,10.499639,0.173906,-0.852458,10.478166,0.131368,-0.883980,10.433012,-0.018353,-1.091584,10.401535,-0.578902,-0.790098,10.375902,-0.023027,-1.048251,10.343020,-0.539973,-0.779169,10.315213,-0.183540,-1.162665,10.130594,-0.506184,-1.014100,10.145804,-0.344228,-1.085911,10.110922
151,-0.337256,-1.003512,9.928412,-0.323382,-1.058393,9.905596,-0.385429,-1.035013,9.908983,-0.306028,-1.152088,9.962955,-0.452603,-1.096529,9.972456,-0.183597,-1.136742,10.152882,-0.491638,-0.977649,10.172313,-0.013659,-1.064530,10.352001,-0.553150,-0.758116,10.316220,-0.107873,-0.654886,10.403633,-0.276610,-0.615620,10.384214,0.079891,-0.318336,10.443042,-0.251423,-0.259923,10.232821,-0.060779,-0.331277,10.787315,-0.170460,0.016511,10.470560,-0.005671,-0.175036,10.868349,0.014318,-0.236255,10.898528,-0.093888,-0.356173,10.823291,-0.146526,0.130468,10.324261,-0.207941,0.134001,10.370716,-0.161058,0.041463,10.523116,-0.451655,-0.419137,10.346873,-0.462179,-0.438686,10.337716,-0.475704,-0.467683,10.328990,-0.496364,-0.490148,10.329577,-0.466092,-0.394490,10.370897,-0.478114,-0.394059,10.355631,-0.492427,-0.399857,10.337426,-0.502566,-0.430528,10.319091,-0.476263,-0.407054,10.391307,-0.490556,-0.401418,10.377275,-0.507116,-0.400373,10.358566,-0.523595,-0.426627,10.330932,-0.494284,-0.411518,10.402495,-0.507742,-0.407179,10.388504,-0.523415,-0.407759,10.368353,-0.535706,-0.434077,10.345383,-0.508194,-0.429741,10.406905,-0.523520,-0.426655,10.398026,-0.536048,-0.428015,10.383838,-0.544015,-0.444307,10.361314,-0.531673,-0.504257,10.327722,0.209418,-0.827395,10.513610,0.200252,-0.844050,10.498996,0.184024,-0.865660,10.479859,0.170919,-0.892507,10.473828,0.244405,-0.837348,10.552166,0.248936,-0.848684,10.537077,0.249066,-0.863244,10.518209,0.227572,-0.879808,10.492928,0.218351,-0.845948,10.566529,0.230583,-0.858424,10.555289,0.241321,-0.874270,10.539255,0.231521,-0.899015,10.507463,0.206722,-0.865512,10.575083,0.218852,-0.878014,10.565539,0.229783,-0.893807,10.548778,0.222172,-0.913322,10.518307,0.200734,-0.888214,10.577676,0.208556,-0.901603,10.568637,0.214028,-0.913149,10.554641,0.208715,-0.924922,10.528822,0.170050,-0.930319,10.471067,-0.014384,-1.082470,10.385700,-0.572153,-0.756184,10.351910,-0.007532,-1.039298,10.333395,-0.532684,-0.748146,10.291797,-0.184796,-1.151829,10.122337,-0.504992,-0.994470,10.137327,-0.344454,-1.070086,10.102312
152,-0.334952,-1.009340,9.970464,-0.323530,-1.064774,9.947833,-0.384484,-1.038683,9.951320,-0.310076,-1.158962,10.005608,-0.454118,-1.096971,10.015346,-0.184036,-1.138244,10.204382,-0.493911,-0.977041,10.215554,-0.010320,-1.095505,10.408233,-0.556947,-0.754155,10.353097,-0.103052,-0.658195,10.452216,-0.272050,-0.616057,10.435373,0.096895,-0.323090,10.471883,-0.261544,-0.255000,10.286417,-0.052040,-0.323553,10.816364,-0.170873,0.016376,10.531294,0.003444,-0.166171,10.897388,0.020762,-0.227625,10.928659,-0.087061,-0.346931,10.851593,-0.149750,0.129834,10.384999,-0.209496,0.134101,10.433347,-0.159524,0.040670,10.584094,-0.459716,-0.414928,10.367368,-0.469352,-0.435535,10.359687,-0.481905,-0.465568,10.353421,-0.501911,-0.488521,10.355587,-0.475927,-0.389725,10.389230,-0.487564,-0.390501,10.373661,-0.501220,-0.397945,10.355586,-0.509749,-0.430425,10.339812,-0.486584,-0.401360,10.410622,-0.500567,-0.396897,10.395870,-0.516547,-0.397524,10.376666,-0.531269,-0.426286,10.350671,-0.504145,-0.405034,10.421149,-0.517460,-0.401910,10.406672,-0.532695,-0.404383,10.386367,-0.543573,-0.432813,10.365383,-0.518262,-0.423021,10.427095,-0.533463,-0.420930,10.417710,-0.545555,-0.423650,10.403340,-0.552029,-0.441904,10.381927,-0.536530,-0.504100,10.354145,0.249651,-0.936444,10.606486,0.237989,-0.946284,10.588046,0.218279,-0.958543,10.564528,0.198363,-0.978883,10.553785,0.269464,-0.956269,10.641467,0.274927,-0.967200,10.626409,0.275670,-0.979742,10.606234,0.254284,-0.986824,10.576900,0.241899,-0.959340,10.649660,0.253295,-0.973544,10.639725,0.262912,-0.990302,10.623999,0.251015,-1.007977,10.588573,0.224514,-0.974009,10.653346,0.235416,-0.988651,10.645539,0.245457,-1.005895,10.629789,0.236979,-1.019947,10.596788,0.216118,-0.993927,10.654687,0.221463,-1.008774,10.646179,0.225476,-1.020793,10.632129,0.219828,-1.028062,10.604862,0.186543,-1.013803,10.545380,-0.016313,-1.113638,10.440870,-0.576398,-0.751048,10.388515,0.001438,-1.072384,10.391655,-0.536242,-0.745043,10.328502,-0.185140,-1.156446,10.173412,-0.505992,-0.994646,10.179856,-0.345460,-1.072683,10.147114
153,-0.333074,-1.024656,10.011814,-0.324019,-1.079771,9.988186,-0.383613,-1.051653,9.992817,-0.313428,-1.174981,10.044033,-0.454361,-1.108177,10.056480,-0.186884,-1.155847,10.243627,-0.494401,-1.001448,10.256987,-0.014932,-1.146716,10.447651,-0.564121,-0.787682,10.393684,-0.099376,-0.670587,10.488361,-0.272481,-0.629707,10.472305,0.115800,-0.351773,10.443709,-0.264963,-0.258841,10.361225,-0.044224,-0.327756,10.778896,-0.174168,0.014624,10.598968,0.008033,-0.170267,10.863762,0.021371,-0.232038,10.895399,-0.081773,-0.349326,10.811468,-0.148513,0.132814,10.455524,-0.209442,0.135585,10.502665,-0.163328,0.038458,10.651638,-0.454626,-0.465722,10.333572,-0.464728,-0.487199,10.331901,-0.477340,-0.517507,10.333787,-0.496636,-0.539097,10.342596,-0.471112,-0.431025,10.349166,-0.483393,-0.437603,10.335817,-0.497406,-0.450834,10.322104,-0.505800,-0.486100,10.315704,-0.480351,-0.435118,10.374352,-0.495091,-0.437207,10.360041,-0.511636,-0.444814,10.343237,-0.526361,-0.479571,10.326889,-0.496443,-0.437381,10.386237,-0.510508,-0.440430,10.372702,-0.526405,-0.449805,10.355407,-0.537430,-0.482676,10.343392,-0.511846,-0.453659,10.399393,-0.526691,-0.456735,10.389967,-0.538299,-0.464616,10.377420,-0.544544,-0.487880,10.361917,-0.530873,-0.554181,10.347233,0.268320,-1.081535,10.656125,0.252985,-1.085316,10.638521,0.229060,-1.087976,10.616410,0.202475,-1.097723,10.606245,0.279281,-1.109505,10.692379,0.278829,-1.120629,10.676759,0.273286,-1.131002,10.656402,0.250001,-1.127416,10.628402,0.250961,-1.099968,10.700256,0.255615,-1.117189,10.690104,0.257533,-1.135894,10.674192,0.238835,-1.145896,10.639231,0.228716,-1.105151,10.702338,0.233078,-1.122830,10.694976,0.235453,-1.142607,10.679641,0.221434,-1.151662,10.647206,0.212633,-1.119320,10.703425,0.211830,-1.135242,10.695639,0.210865,-1.148212,10.682184,0.202734,-1.152720,10.655273,0.177625,-1.124248,10.597827,-0.026588,-1.162911,10.479003,-0.583449,-0.781104,10.429322,0.001960,-1.127970,10.433058,-0.543112,-0.781036,10.366000,-0.189427,-1.176456,10.212528,-0.505776,-1.018184,10.221249,-0.345565,-1.089278,10.186473
154,-0.333601,-1.045052,9.967719,-0.324771,-1.099037,9.941780,-0.384526,-1.072952,9.951589,-0.307460,-1.195331,9.993666,-0.448644,-1.133385,10.018354,-0.179937,-1.176477,10.195893,-0.484847,-1.042692,10.212806,-0.016952,-1.203577,10.398901,-0.570115,-0.848558,10.354943,-0.095290,-0.688397,10.443463,-0.271796,-0.645081,10.430294,0.134281,-0.374676,10.424838,-0.266425,-0.272396,10.318279,-0.037473,-0.343324,10.751694,-0.174407,0.014755,10.535933,0.018196,-0.187231,10.837749,0.026641,-0.249346,10.870856,-0.077543,-0.362726,10.782197,-0.148233,0.131617,10.390330,-0.208651,0.135638,10.437473,-0.163519,0.040025,10.587324,-0.440659,-0.565718,10.231778,-0.452808,-0.585709,10.235366,-0.468253,-0.613052,10.244492,-0.489348,-0.629888,10.257769,-0.455947,-0.524184,10.236762,-0.468460,-0.534057,10.226070,-0.483184,-0.549754,10.216547,-0.494512,-0.584500,10.218889,-0.466652,-0.518842,10.261724,-0.481132,-0.525565,10.248795,-0.497609,-0.537559,10.234906,-0.514554,-0.574080,10.227509,-0.482214,-0.519205,10.273729,-0.496342,-0.525625,10.261683,-0.512679,-0.538406,10.247443,-0.525906,-0.572274,10.243894,-0.499588,-0.531335,10.291622,-0.514249,-0.536371,10.282947,-0.526018,-0.546512,10.272511,-0.533510,-0.572239,10.262860,-0.524532,-0.640409,10.265359,0.265273,-1.202520,10.607108,0.247629,-1.201903,10.591581,0.221943,-1.197862,10.572103,0.193814,-1.201069,10.562543,0.268140,-1.247701,10.644049,0.264089,-1.253588,10.626369,0.255485,-1.256902,10.604885,0.233438,-1.243042,10.579477,0.242947,-1.234150,10.657530,0.242324,-1.248152,10.642694,0.238970,-1.261825,10.622641,0.218637,-1.260194,10.587458,0.218018,-1.234493,10.659968,0.217648,-1.249689,10.647725,0.215272,-1.264680,10.627870,0.200426,-1.263376,10.594775,0.196794,-1.243038,10.657693,0.192766,-1.255675,10.646054,0.189588,-1.264603,10.630054,0.181919,-1.261794,10.602967,0.164045,-1.220205,10.551751,-0.031368,-1.221484,10.427631,-0.590024,-0.839525,10.390095,0.001847,-1.185802,10.387062,-0.548087,-0.843958,10.324511,-0.181777,-1.199026,10.163159,-0.496627,-1.058079,10.177385,-0.335772,-1.114176,10.139853
155,-0.328640,-1.074975,9.903211,-0.318868,-1.129297,9.878433,-0.378939,-1.103072,9.885664,-0.303553,-1.224599,9.932368,-0.445294,-1.162400,9.950925,-0.183675,-1.208958,10.133869,-0.487325,-1.074474,10.152942,-0.029202,-1.260732,10.338777,-0.565829,-0.926854,10.341609,-0.088194,-0.715161,10.381583,-0.262140,-0.666797,10.369193,0.151150,-0.405633,10.375156,-0.261554,-0.289176,10.266546,-0.030900,-0.356198,10.698501,-0.177469,0.011418,10.475916,0.031595,-0.199437,10.778390,0.036273,-0.260707,10.814102,-0.073074,-0.372538,10.728971,-0.148077,0.131956,10.333057,-0.208895,0.135694,10.379281,-0.167140,0.036706,10.527422,-0.443360,-0.690331,10.143035,-0.454609,-0.707404,10.154716,-0.468065,-0.728952,10.174990,-0.485037,-0.738618,10.197639,-0.451920,-0.649337,10.148142,-0.468060,-0.657385,10.141928,-0.486730,-0.671117,10.138824,-0.499319,-0.702659,10.151885,-0.455148,-0.639010,10.173243,-0.473184,-0.643849,10.164989,-0.494095,-0.654251,10.157525,-0.515501,-0.688496,10.162493,-0.466455,-0.634564,10.188284,-0.483845,-0.639131,10.180685,-0.504846,-0.650269,10.172926,-0.521524,-0.681705,10.180160,-0.479041,-0.639162,10.210847,-0.496116,-0.641811,10.207207,-0.511579,-0.650743,10.202054,-0.523334,-0.676386,10.199656,-0.516591,-0.742137,10.216997,0.247207,-1.283469,10.548323,0.229523,-1.281817,10.532907,0.203913,-1.276382,10.513715,0.175930,-1.278192,10.503426,0.244810,-1.333075,10.585777,0.241160,-1.337536,10.567616,0.233247,-1.339007,10.545695,0.212838,-1.322565,10.520518,0.219619,-1.319864,10.600032,0.218789,-1.332353,10.583934,0.215597,-1.344154,10.562714,0.197082,-1.339456,10.526844,0.194015,-1.319874,10.601852,0.193329,-1.333610,10.588032,0.191200,-1.346539,10.566774,0.178462,-1.342253,10.533085,0.172235,-1.326917,10.597536,0.168256,-1.338026,10.584432,0.165600,-1.345441,10.567619,0.159675,-1.340368,10.540444,0.145979,-1.295612,10.490773,-0.044975,-1.280589,10.365482,-0.579708,-0.918814,10.378662,-0.009510,-1.242580,10.328763,-0.547671,-0.921913,10.305343,-0.187286,-1.230917,10.099999,-0.499023,-1.088424,10.120297,-0.336851,-1.141855,10.076181
156,-0.329802,-1.107188,9.846263,-0.317947,-1.160347,9.820117,-0.378967,-1.137163,9.828895,-0.297366,-1.255677,9.871455,-0.441159,-1.200742,9.893624,-0.179597,-1.248734,10.081286,-0.485537,-1.113431,10.092300,-0.045700,-1.313662,10.297103,-0.563001,-0.990991,10.298618,-0.089909,-0.749741,10.316823,-0.260376,-0.702234,10.298482,0.149548,-0.441732,10.328359,-0.238338,-0.314137,10.333659,-0.023955,-0.367788,10.652834,-0.187372,0.002101,10.532510,0.040295,-0.207638,10.732154,0.043423,-0.269089,10.768188,-0.066502,-0.381709,10.683655,-0.147795,0.139458,10.401703,-0.213761,0.136775,10.441043,-0.182565,0.026594,10.584758,-0.456280,-0.768120,10.076102,-0.465228,-0.783698,10.091063,-0.474791,-0.802735,10.115364,-0.487085,-0.809848,10.141481,-0.464923,-0.722036,10.081112,-0.481497,-0.730960,10.078967,-0.499766,-0.745241,10.080582,-0.508966,-0.775959,10.097347,-0.463766,-0.708810,10.105009,-0.482582,-0.715431,10.101279,-0.503838,-0.727095,10.098993,-0.522893,-0.761115,10.109756,-0.471845,-0.704198,10.121064,-0.490029,-0.710133,10.117867,-0.511522,-0.722395,10.115508,-0.525626,-0.753319,10.127687,-0.480445,-0.706720,10.147110,-0.497468,-0.710983,10.146956,-0.512852,-0.721067,10.145381,-0.523927,-0.746903,10.146697,-0.514306,-0.811213,10.166336,0.211791,-1.347410,10.525345,0.195768,-1.345520,10.508346,0.171816,-1.339947,10.487253,0.144563,-1.341186,10.475255,0.203617,-1.390818,10.564369,0.201862,-1.397143,10.546543,0.196263,-1.400747,10.524216,0.178697,-1.385990,10.496114,0.179146,-1.379624,10.575084,0.179330,-1.392970,10.559731,0.177665,-1.405967,10.539129,0.162024,-1.402100,10.501913,0.154953,-1.378539,10.574570,0.154785,-1.393231,10.561833,0.153609,-1.407454,10.541410,0.142991,-1.404054,10.506974,0.133519,-1.384507,10.569180,0.129926,-1.396577,10.556900,0.127993,-1.405210,10.540639,0.123918,-1.401329,10.512997,0.114972,-1.357989,10.461242,-0.064420,-1.334453,10.321768,-0.574323,-0.984355,10.335715,-0.024604,-1.295266,10.289289,-0.546521,-0.985214,10.260715,-0.183112,-1.270911,10.047347,-0.496532,-1.127978,10.061349,-0.332455,-1.178002,10.019040
157,-0.328306,-1.135790,9.824474,-0.316214,-1.187355,9.795457,-0.377341,-1.165229,9.805932,-0.294485,-1.284991,9.841465,-0.438324,-1.232693,9.867611,-0.177180,-1.286132,10.053885,-0.482578,-1.147279,10.069118,-0.050738,-1.348826,10.278008,-0.560719,-1.024999,10.278383,-0.086753,-0.789391,10.295251,-0.253109,-0.742526,10.278396,0.144628,-0.473699,10.303976,-0.228856,-0.354703,10.326140,-0.016621,-0.370820,10.627278,-0.195171,-0.020504,10.497837,0.058217,-0.207517,10.690281,0.060319,-0.266568,10.730602,-0.058536,-0.380780,10.660839,-0.153470,0.121589,10.370260,-0.220550,0.116696,10.406676,-0.193580,0.004475,10.549500,-0.466987,-0.800883,10.060622,-0.474271,-0.813631,10.078815,-0.481018,-0.828190,10.106848,-0.490030,-0.831608,10.134963,-0.471402,-0.751233,10.066221,-0.488662,-0.759049,10.065848,-0.507479,-0.772036,10.069949,-0.515158,-0.800892,10.090347,-0.467497,-0.736870,10.088632,-0.486998,-0.742115,10.086695,-0.508992,-0.752536,10.087040,-0.527760,-0.784794,10.102569,-0.474056,-0.730571,10.104936,-0.492839,-0.735145,10.103292,-0.515083,-0.746195,10.103614,-0.528766,-0.775382,10.119852,-0.480178,-0.730828,10.131007,-0.497476,-0.733235,10.132718,-0.513617,-0.742140,10.133416,-0.525287,-0.767334,10.137960,-0.514352,-0.829732,10.162410,0.154834,-1.398422,10.558482,0.146697,-1.395666,10.536604,0.132689,-1.388997,10.508076,0.111033,-1.389706,10.487500,0.140471,-1.440876,10.589846,0.143954,-1.446884,10.572100,0.145167,-1.450076,10.549000,0.137284,-1.435221,10.516764,0.113944,-1.429804,10.593276,0.118490,-1.442767,10.578199,0.122870,-1.455338,10.557664,0.119276,-1.450992,10.517416,0.091234,-1.428733,10.586100,0.094730,-1.442895,10.573146,0.099525,-1.456465,10.552740,0.099541,-1.452549,10.516663,0.072891,-1.435744,10.575023,0.072976,-1.446633,10.561144,0.075717,-1.454130,10.544399,0.079558,-1.449406,10.516778,0.087140,-1.406160,10.464500,-0.071684,-1.370156,10.300081,-0.572296,-1.020463,10.316974,-0.029971,-1.330980,10.273355,-0.544235,-1.016624,10.240996,-0.179637,-1.307852,10.020828,-0.494276,-1.161866,10.037657,-0.329787,-1.214310,9.993483
