frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
64,0.411917,0.346481,-0.173523,0.414474,0.340792,-0.174975,0.415910,0.339860,-0.174933,0.417357,0.338751,-0.174953,0.410145,0.341090,-0.178055,0.408580,0.340313,-0.178101,0.407101,0.339323,-0.178135,0.417977,0.333417,-0.136958,0.403007,0.332895,-0.151872,0.413488,0.348634,-0.153911,0.408437,0.348998,-0.159239,0.424356,0.341876,-0.078821,0.387012,0.348621,-0.138737,0.441551,0.321770,-0.032476,0.367297,0.346948,-0.217624,0.465511,0.314388,0.013297,0.360845,0.348386,-0.330614,0.470849,0.314735,0.020698,0.354348,0.351326,-0.353912,0.470849,0.314606,0.007815,0.358389,0.351142,-0.354381,0.469059,0.315454,0.008459,0.362269,0.350758,-0.334568,0.419799,0.447628,0.017723,0.397460,0.452954,-0.017776,0.434954,0.506737,0.096850,0.400393,0.525338,0.056362,0.416971,0.529126,0.254239,0.400609,0.581612,0.176589,0.412075,0.526888,0.269786,0.399666,0.587887,0.187626,0.420339,0.557663,0.248388,0.407043,0.605801,0.144832
65,0.409465,0.347156,-0.158105,0.411741,0.342707,-0.158971,0.413172,0.341909,-0.158924,0.414597,0.340909,-0.158960,0.407527,0.342540,-0.160750,0.406062,0.341662,-0.160786,0.404762,0.340671,-0.160794,0.415432,0.334092,-0.120861,0.401433,0.334410,-0.129346,0.411251,0.348477,-0.139320,0.406323,0.348163,-0.142270,0.424491,0.338248,-0.055716,0.385571,0.348518,-0.094647,0.437420,0.326911,0.038035,0.363202,0.352077,-0.058374,0.455047,0.320899,0.110590,0.341088,0.366760,-0.030724,0.458616,0.320445,0.124001,0.333708,0.370933,-0.029960,0.458064,0.320116,0.111213,0.334634,0.371671,-0.043017,0.456532,0.321105,0.106683,0.337590,0.371435,-0.035735,0.419900,0.446327,0.011283,0.396323,0.451095,-0.011256,0.432493,0.506789,0.073071,0.398589,0.524337,0.038140,0.415046,0.528310,0.218359,0.397928,0.582870,0.128021,0.410317,0.525951,0.232801,0.397336,0.589934,0.136242,0.417101,0.557685,0.217196,0.402200,0.611185,0.097444
66,0.407298,0.349935,-0.165765,0.409330,0.344652,-0.161239,0.410864,0.343836,-0.161262,0.412334,0.342815,-0.161307,0.404762,0.344482,-0.168862,0.403224,0.343624,-0.168907,0.401734,0.342669,-0.168923,0.413192,0.335828,-0.135290,0.398766,0.336984,-0.139043,0.409569,0.351608,-0.145061,0.404325,0.351150,-0.150952,0.424438,0.336232,-0.073739,0.385964,0.349962,-0.102374,0.436870,0.329602,0.011152,0.358705,0.361411,-0.066094,0.443316,0.327085,0.078132,0.332053,0.372986,-0.037349,0.444632,0.325341,0.093198,0.323985,0.377815,-0.033377,0.443791,0.325256,0.083788,0.324327,0.381363,-0.047089,0.442240,0.326579,0.075864,0.327366,0.379229,-0.042403,0.419537,0.446567,0.005711,0.395935,0.451643,-0.005721,0.429661,0.507465,0.072496,0.397574,0.524924,0.036705,0.412976,0.527634,0.220833,0.395644,0.591960,0.113737,0.409110,0.525185,0.236259,0.395073,0.599535,0.117680,0.413779,0.557361,0.224049,0.400726,0.620566,0.078378
67,0.405399,0.353165,-0.156913,0.407691,0.347106,-0.159527,0.409190,0.346186,-0.159475,0.410620,0.345065,-0.159508,0.403005,0.346983,-0.161000,0.401387,0.346078,-0.161054,0.399800,0.345119,-0.161052,0.411392,0.338090,-0.134323,0.396748,0.339824,-0.136690,0.407724,0.354852,-0.141900,0.402400,0.354457,-0.143645,0.423496,0.341048,-0.080950,0.384506,0.353572,-0.098079,0.433795,0.334893,0.006475,0.358089,0.366511,-0.058508,0.437206,0.339447,0.095492,0.331145,0.395234,-0.022911,0.440627,0.340649,0.113995,0.323954,0.402369,-0.014979,0.441020,0.343395,0.103951,0.323730,0.404425,-0.028763,0.439677,0.344466,0.093837,0.326077,0.403540,-0.027801,0.419320,0.448332,0.004719,0.395932,0.453853,-0.004757,0.428023,0.511219,0.050827,0.396977,0.528107,0.029345,0.410527,0.527523,0.204531,0.394771,0.603809,0.094357,0.406660,0.524115,0.218839,0.394115,0.611508,0.099827,0.410831,0.558125,0.211830,0.399624,0.632050,0.067159
68,0.402615,0.354281,-0.213331,0.403815,0.348389,-0.216717,0.404822,0.347705,-0.216639,0.405882,0.346891,-0.216665,0.400990,0.347789,-0.217015,0.400004,0.346820,-0.217082,0.398948,0.345931,-0.217106,0.406611,0.340621,-0.185011,0.396999,0.341615,-0.186283,0.404121,0.355752,-0.196538,0.400829,0.355293,-0.197041,0.422060,0.345625,-0.115596,0.383332,0.354472,-0.142667,0.423659,0.343846,-0.009721,0.360947,0.371551,-0.094924,0.420243,0.341384,0.077118,0.338304,0.408856,-0.049128,0.421067,0.343104,0.094284,0.331635,0.418228,-0.042461,0.421502,0.355108,0.084337,0.332060,0.421257,-0.054282,0.421033,0.356431,0.075841,0.334129,0.419657,-0.052460,0.415731,0.452313,0.007185,0.397810,0.455609,-0.007066,0.418005,0.524242,0.071158,0.399634,0.528194,0.049617,0.407036,0.537220,0.203019,0.397781,0.593474,0.176053,0.400764,0.562214,0.216436,0.397673,0.593523,0.188950,0.407039,0.572775,0.204105,0.399976,0.617148,0.162054
69,0.401527,0.361497,-0.156438,0.403375,0.356615,-0.156281,0.404906,0.355854,-0.156240,0.406411,0.354874,-0.156254,0.399453,0.356629,-0.155967,0.398162,0.355902,-0.156021,0.396854,0.355030,-0.156043,0.407876,0.347887,-0.116055,0.393801,0.349709,-0.115863,0.403647,0.361990,-0.137810,0.399448,0.362364,-0.137792,0.420653,0.354201,-0.060741,0.381373,0.365322,-0.067509,0.417356,0.353010,0.028366,0.360378,0.390285,0.005824,0.408158,0.374369,0.104436,0.342897,0.427219,0.065140,0.406818,0.376932,0.118475,0.337520,0.436395,0.076311,0.408702,0.383792,0.109088,0.339330,0.437669,0.064275,0.408231,0.384013,0.102849,0.341485,0.435573,0.062453,0.416381,0.464632,0.004906,0.395984,0.470661,-0.004915,0.422448,0.537337,0.027683,0.398713,0.543541,0.017644,0.406243,0.535619,0.201792,0.395498,0.617567,0.084449,0.403069,0.536923,0.219716,0.395179,0.625927,0.090645,0.404331,0.559488,0.220634,0.399066,0.641582,0.053923
70,0.400093,0.371366,-0.135238,0.402064,0.367639,-0.136181,0.403569,0.366824,-0.136142,0.405017,0.365828,-0.136173,0.398139,0.368018,-0.136113,0.396856,0.367449,-0.136156,0.395540,0.366671,-0.136168,0.406584,0.359453,-0.101444,0.392065,0.360652,-0.102025,0.402130,0.371229,-0.118324,0.397800,0.371786,-0.118682,0.419550,0.363882,-0.047228,0.380141,0.375600,-0.053365,0.415780,0.368516,0.049968,0.361714,0.400239,0.035032,0.409918,0.389150,0.137723,0.348875,0.434840,0.116143,0.409179,0.390879,0.154583,0.344556,0.445961,0.131727,0.411019,0.396021,0.145663,0.348545,0.446067,0.122753,0.410107,0.396273,0.137045,0.350897,0.442676,0.115703,0.416487,0.473469,0.002855,0.395221,0.479316,-0.002895,0.422683,0.548304,0.026168,0.398030,0.549694,0.019269,0.407740,0.534792,0.200768,0.394306,0.619231,0.087204,0.404021,0.526545,0.219532,0.393208,0.628550,0.093850,0.406324,0.555929,0.226079,0.399126,0.645486,0.062515
71,0.398013,0.378340,-0.147298,0.400017,0.373741,-0.147813,0.401472,0.372805,-0.147783,0.402912,0.371663,-0.147807,0.396020,0.374237,-0.147173,0.394699,0.373661,-0.147208,0.393328,0.372802,-0.147219,0.404837,0.365944,-0.109640,0.390990,0.367293,-0.106358,0.400406,0.378755,-0.129191,0.395946,0.379513,-0.128583,0.418354,0.373183,-0.055363,0.379904,0.384387,-0.057157,0.414473,0.388495,0.027892,0.362025,0.412918,0.015450,0.412983,0.409507,0.114944,0.358862,0.457772,0.065391,0.413424,0.411984,0.123588,0.357105,0.468283,0.073835,0.414757,0.414483,0.102492,0.360233,0.467600,0.064625,0.413495,0.414270,0.117476,0.361001,0.464360,0.063891,0.416138,0.482061,0.002489,0.395035,0.487532,-0.002530,0.421684,0.553110,0.035609,0.397091,0.554366,0.025920,0.408953,0.534038,0.211993,0.394212,0.621305,0.095820,0.405852,0.525991,0.230651,0.393558,0.629158,0.102877,0.407082,0.555950,0.232814,0.397251,0.647578,0.069625
72,0.397478,0.379618,-0.133012,0.399226,0.373525,-0.131778,0.400618,0.372622,-0.131761,0.402041,0.371610,-0.131806,0.395340,0.373905,-0.132004,0.394022,0.373311,-0.132034,0.392663,0.372583,-0.132039,0.403795,0.366765,-0.089230,0.390549,0.368205,-0.090606,0.399835,0.380940,-0.113733,0.395399,0.381446,-0.114284,0.417354,0.380329,-0.035116,0.378752,0.389108,-0.043620,0.415145,0.393030,0.055482,0.364303,0.417171,0.026587,0.417001,0.419813,0.120808,0.365224,0.457888,0.076700,0.418039,0.423242,0.132426,0.366306,0.469377,0.085691,0.419153,0.426249,0.120476,0.369803,0.469348,0.076913,0.417761,0.426058,0.118648,0.370036,0.464800,0.075522,0.415202,0.488558,0.003286,0.393971,0.492966,-0.003326,0.422652,0.561059,0.020436,0.396694,0.559974,0.013097,0.408785,0.533484,0.203465,0.393961,0.625875,0.082412,0.406946,0.519639,0.228534,0.393281,0.633821,0.089370,0.408009,0.549672,0.223457,0.397883,0.650155,0.057022
73,0.397590,0.378498,-0.140205,0.399610,0.372788,-0.143627,0.400970,0.372067,-0.143504,0.402338,0.371299,-0.143536,0.395578,0.373207,-0.144506,0.394163,0.372843,-0.144586,0.392694,0.372441,-0.144546,0.403473,0.366952,-0.104513,0.389923,0.368495,-0.109921,0.399623,0.380464,-0.127461,0.395067,0.380781,-0.129088,0.417325,0.382494,-0.049192,0.376769,0.391341,-0.062489,0.418384,0.425061,-0.009463,0.366854,0.424277,-0.020671,0.417263,0.458106,-0.033129,0.373880,0.462153,-0.029375,0.417604,0.469220,-0.038480,0.375788,0.477320,-0.034619,0.417393,0.468078,-0.050900,0.378370,0.475781,-0.044873,0.416018,0.464643,-0.038106,0.378607,0.470458,-0.033166,0.413942,0.490382,0.004476,0.392160,0.493669,-0.004509,0.421367,0.561381,0.009466,0.395851,0.559269,0.013148,0.413426,0.537577,0.190676,0.393391,0.624002,0.088071,0.411401,0.524378,0.211381,0.392865,0.631284,0.095294,0.408512,0.556601,0.209230,0.397972,0.647188,0.060775
74,0.397274,0.379099,-0.180777,0.399281,0.374047,-0.181267,0.400768,0.373157,-0.181248,0.402231,0.372156,-0.181271,0.394998,0.374798,-0.182355,0.393522,0.374410,-0.182397,0.391956,0.373834,-0.182427,0.403661,0.366281,-0.133827,0.389183,0.368134,-0.139453,0.399643,0.380695,-0.159017,0.394732,0.381033,-0.160842,0.417715,0.378999,-0.071735,0.376171,0.388339,-0.084972,0.419667,0.408970,-0.007589,0.366812,0.417430,-0.040990,0.420517,0.443606,-0.007604,0.374045,0.455764,-0.043263,0.421252,0.453985,-0.007791,0.375640,0.468966,-0.046193,0.421849,0.453105,-0.022204,0.378038,0.467432,-0.056993,0.420546,0.449896,-0.012449,0.378141,0.462197,-0.046510,0.413979,0.486513,0.005039,0.390818,0.491075,-0.005055,0.422073,0.555023,0.027522,0.394022,0.557541,0.015079,0.414113,0.537214,0.206150,0.393375,0.624637,0.086602,0.409148,0.524811,0.224245,0.392991,0.631263,0.092881,0.408581,0.556562,0.215512,0.398101,0.649271,0.052807
75,0.397489,0.377717,-0.190362,0.399484,0.372307,-0.190408,0.400930,0.371498,-0.190380,0.402389,0.370620,-0.190402,0.395355,0.372780,-0.190415,0.393969,0.372292,-0.190460,0.392560,0.371661,-0.190483,0.404070,0.365619,-0.143335,0.389767,0.366318,-0.144509,0.399702,0.379280,-0.168621,0.395041,0.379419,-0.169152,0.418089,0.376230,-0.080548,0.376812,0.386011,-0.086507,0.420053,0.399859,-0.000801,0.365369,0.412215,-0.024495,0.421877,0.428175,0.029952,0.373397,0.447587,0.010774,0.422319,0.436897,0.035613,0.374547,0.459346,0.014624,0.421876,0.437168,0.022115,0.376889,0.458002,0.004669,0.420919,0.434823,0.026162,0.377176,0.453498,0.008811,0.414015,0.483190,0.001886,0.390286,0.487605,-0.001893,0.422587,0.551594,0.030643,0.392931,0.556141,0.016220,0.411380,0.544631,0.221566,0.393200,0.623807,0.087269,0.406813,0.537628,0.240444,0.392800,0.630597,0.095431,0.409529,0.575113,0.224934,0.398282,0.649279,0.056575
76,0.398489,0.372961,-0.221664,0.400571,0.368245,-0.221812,0.401973,0.367189,-0.221767,0.403397,0.365882,-0.221764,0.396482,0.368873,-0.223271,0.395070,0.368278,-0.223320,0.393648,0.367606,-0.223336,0.405019,0.359470,-0.170529,0.390401,0.362323,-0.178924,0.400605,0.374065,-0.198024,0.395954,0.374568,-0.200636,0.417642,0.372094,-0.103371,0.377265,0.377971,-0.113594,0.425472,0.394998,-0.036246,0.363937,0.401203,-0.055223,0.429268,0.432886,-0.043483,0.372191,0.442567,-0.037381,0.430217,0.442587,-0.047855,0.373649,0.454400,-0.038997,0.427979,0.442440,-0.064103,0.376494,0.450717,-0.051185,0.426619,0.439488,-0.049324,0.376764,0.446006,-0.040410,0.414290,0.475516,0.002939,0.390906,0.481205,-0.002949,0.422876,0.536468,0.064899,0.393023,0.551703,0.001101,0.411317,0.550429,0.250616,0.392858,0.621568,0.065519,0.406394,0.547767,0.268298,0.392574,0.628890,0.070024,0.412137,0.583678,0.241563,0.398775,0.647428,0.014675
77,0.398954,0.366805,-0.225959,0.401021,0.361936,-0.226422,0.402357,0.360851,-0.226381,0.403711,0.359483,-0.226388,0.397021,0.362056,-0.227274,0.395604,0.361257,-0.227321,0.394178,0.360475,-0.227342,0.405299,0.353421,-0.177241,0.390849,0.356119,-0.182509,0.400937,0.368459,-0.202922,0.396417,0.368607,-0.204621,0.417672,0.368251,-0.112069,0.377801,0.372738,-0.120347,0.429111,0.395336,-0.064759,0.363494,0.396923,-0.079752,0.433781,0.438555,-0.097248,0.371502,0.440864,-0.089893,0.435418,0.449558,-0.108612,0.371734,0.453357,-0.097878,0.433405,0.450000,-0.124792,0.375144,0.450399,-0.111419,0.431711,0.446929,-0.103868,0.375833,0.445776,-0.094543,0.414497,0.467203,0.003436,0.391261,0.474073,-0.003433,0.422959,0.527804,0.061059,0.393837,0.549660,0.004656,0.412817,0.552681,0.236590,0.393605,0.620781,0.070323,0.409042,0.551706,0.253250,0.393842,0.627772,0.074730,0.417024,0.583746,0.231184,0.399105,0.646520,0.019622
78,0.399193,0.366059,-0.241668,0.401155,0.361207,-0.242922,0.402451,0.360002,-0.242879,0.403797,0.358470,-0.242892,0.397274,0.361481,-0.243310,0.395868,0.360645,-0.243356,0.394459,0.359745,-0.243370,0.405511,0.351744,-0.195740,0.391158,0.354774,-0.198860,0.401111,0.367320,-0.219204,0.396704,0.367510,-0.220245,0.417945,0.367063,-0.132067,0.378127,0.370804,-0.134576,0.430617,0.400908,-0.094256,0.363198,0.396499,-0.097730,0.436463,0.448264,-0.132455,0.370732,0.439783,-0.115272,0.438545,0.460802,-0.146701,0.370474,0.451677,-0.125360,0.436361,0.461704,-0.162454,0.374119,0.449235,-0.139196,0.434701,0.457730,-0.139245,0.374957,0.444969,-0.120536,0.414638,0.460730,0.003351,0.391607,0.467765,-0.003332,0.423378,0.519768,0.061404,0.395115,0.541935,0.011996,0.414611,0.551723,0.231004,0.397307,0.609351,0.087194,0.411349,0.551974,0.247040,0.397774,0.617563,0.091953,0.419270,0.583688,0.218613,0.400561,0.633153,0.035387
79,0.400298,0.366433,-0.269347,0.401778,0.361499,-0.269139,0.402932,0.360251,-0.269102,0.404140,0.358649,-0.269127,0.398148,0.361820,-0.269569,0.396740,0.360986,-0.269615,0.395332,0.360078,-0.269618,0.405587,0.351783,-0.218685,0.391573,0.355096,-0.222202,0.401890,0.367669,-0.246194,0.397852,0.367870,-0.247341,0.418299,0.368494,-0.154293,0.378322,0.370706,-0.149718,0.431283,0.410521,-0.124885,0.363280,0.396750,-0.096733,0.437438,0.458861,-0.165094,0.370095,0.440917,-0.097316,0.440470,0.472427,-0.179253,0.369670,0.452163,-0.103844,0.438293,0.472956,-0.195200,0.373038,0.451233,-0.116976,0.436397,0.469775,-0.171840,0.374116,0.447026,-0.101697,0.414205,0.455825,0.003590,0.391515,0.462665,-0.003572,0.423756,0.515843,0.057402,0.397291,0.532410,0.000946,0.416394,0.549380,0.226094,0.402994,0.594476,0.079713,0.413087,0.548751,0.239979,0.402919,0.600266,0.085079,0.421250,0.580233,0.203259,0.407852,0.621014,0.029131
80,0.400874,0.369532,-0.269101,0.402235,0.364472,-0.269698,0.403262,0.363279,-0.269669,0.404359,0.361719,-0.269712,0.398592,0.364558,-0.269072,0.397061,0.363655,-0.269119,0.395534,0.362682,-0.269121,0.405755,0.353670,-0.222104,0.391644,0.357408,-0.220424,0.402293,0.370875,-0.246881,0.398254,0.370139,-0.246554,0.418383,0.370256,-0.163215,0.378296,0.371139,-0.147033,0.431626,0.414911,-0.140200,0.363503,0.396958,-0.090011,0.436941,0.464352,-0.175777,0.369607,0.442706,-0.088332,0.439565,0.477432,-0.190354,0.369454,0.453604,-0.094486,0.437246,0.477967,-0.205851,0.372844,0.454043,-0.107928,0.435349,0.474841,-0.182151,0.373842,0.450587,-0.093112,0.413772,0.453936,0.001789,0.391300,0.461853,-0.001742,0.423875,0.516010,0.033447,0.399861,0.531859,0.027146,0.417386,0.548249,0.197489,0.407713,0.581620,0.134016,0.413865,0.548415,0.212823,0.407968,0.585541,0.142803,0.422656,0.578839,0.178536,0.413941,0.605186,0.094558
81,0.400789,0.374951,-0.272821,0.402308,0.369064,-0.273838,0.403352,0.367966,-0.273808,0.404433,0.366626,-0.273843,0.398615,0.368885,-0.272770,0.397086,0.367856,-0.272823,0.395575,0.366750,-0.272838,0.405876,0.359451,-0.226296,0.391784,0.360725,-0.222787,0.402353,0.376214,-0.250506,0.398249,0.375166,-0.249662,0.418402,0.373992,-0.164985,0.378414,0.371417,-0.149265,0.431214,0.417254,-0.142603,0.363669,0.397371,-0.093342,0.435886,0.465320,-0.180490,0.367251,0.442553,-0.097396,0.438036,0.478220,-0.196464,0.365931,0.453931,-0.105793,0.436483,0.479514,-0.212827,0.368797,0.454681,-0.120806,0.434888,0.475890,-0.187435,0.370265,0.451555,-0.103074,0.413887,0.455104,0.001620,0.391414,0.462197,-0.001575,0.423867,0.518356,0.053435,0.402311,0.534276,0.036037,0.417543,0.543751,0.217924,0.412004,0.586098,0.133390,0.413605,0.547087,0.233532,0.412892,0.591787,0.141246,0.422242,0.575319,0.182896,0.417975,0.606637,0.092620
82,0.400798,0.379943,-0.262453,0.402440,0.373752,-0.263257,0.403594,0.372484,-0.263224,0.404835,0.371008,-0.263233,0.398792,0.374010,-0.262386,0.397377,0.373143,-0.262432,0.395978,0.372136,-0.262463,0.406971,0.363710,-0.215167,0.392737,0.365564,-0.213217,0.402480,0.380317,-0.240146,0.398491,0.379910,-0.239750,0.419160,0.378840,-0.155194,0.379286,0.373775,-0.143056,0.431020,0.423741,-0.131282,0.364675,0.397521,-0.086274,0.432974,0.471008,-0.167017,0.364925,0.441883,-0.083366,0.434516,0.484282,-0.181802,0.362103,0.453256,-0.089420,0.431376,0.484569,-0.197572,0.364540,0.454079,-0.104365,0.429617,0.480275,-0.173605,0.366026,0.451017,-0.088721,0.413965,0.457001,0.001891,0.391788,0.463712,-0.001841,0.423209,0.519041,0.094187,0.403450,0.535548,0.031482,0.418271,0.536754,0.266699,0.412542,0.589345,0.114672,0.414422,0.538533,0.283982,0.412880,0.595087,0.122291,0.422493,0.565451,0.257607,0.419504,0.609464,0.077386
83,0.400673,0.386550,-0.261017,0.402484,0.381089,-0.254548,0.403651,0.379967,-0.254454,0.404879,0.378635,-0.254528,0.398759,0.381589,-0.256570,0.397356,0.380882,-0.256548,0.395968,0.379913,-0.256685,0.407336,0.371432,-0.201954,0.392958,0.372436,-0.196220,0.402515,0.386916,-0.233314,0.398493,0.387182,-0.229718,0.419356,0.384727,-0.141670,0.380473,0.380646,-0.127200,0.429285,0.429640,-0.118824,0.365583,0.398237,-0.067658,0.427451,0.475061,-0.151103,0.362737,0.441621,-0.065518,0.428480,0.489606,-0.165239,0.359159,0.452875,-0.071956,0.425532,0.489063,-0.179604,0.362009,0.453375,-0.087547,0.424275,0.484331,-0.157037,0.363395,0.450334,-0.071618,0.413988,0.470087,0.002100,0.393075,0.475882,-0.002062,0.423543,0.521651,0.097769,0.404670,0.536256,0.052239,0.419874,0.536023,0.254531,0.415328,0.588889,0.143095,0.415630,0.537820,0.270396,0.415953,0.594146,0.150824,0.423893,0.564908,0.245661,0.421120,0.609069,0.107092
84,0.400686,0.392605,-0.216669,0.402516,0.386876,-0.217645,0.403695,0.385753,-0.217630,0.404936,0.384444,-0.217656,0.398766,0.387734,-0.216599,0.397369,0.387244,-0.216621,0.395982,0.386493,-0.216652,0.407334,0.378349,-0.176847,0.393104,0.380085,-0.172269,0.402526,0.393917,-0.196754,0.398516,0.394328,-0.195430,0.419466,0.392696,-0.135580,0.380793,0.388977,-0.108038,0.426505,0.439512,-0.109334,0.366782,0.400966,-0.048182,0.422824,0.487949,-0.136864,0.363013,0.434035,-0.033576,0.423139,0.502437,-0.150089,0.359625,0.445471,-0.036775,0.419266,0.500772,-0.162840,0.361844,0.447093,-0.049579,0.418367,0.496000,-0.141868,0.363306,0.444513,-0.038306,0.414185,0.478256,0.001263,0.394450,0.482274,-0.001223,0.423540,0.529279,0.090473,0.406774,0.536895,0.067748,0.419362,0.542291,0.246146,0.416319,0.587525,0.168673,0.416395,0.551352,0.253873,0.416601,0.593036,0.177960,0.422923,0.570175,0.225234,0.420711,0.608662,0.139110
85,0.400664,0.398576,-0.201524,0.402515,0.392688,-0.203084,0.403720,0.391614,-0.203067,0.404975,0.390420,-0.203084,0.398709,0.393678,-0.201748,0.397322,0.393229,-0.201778,0.395956,0.392494,-0.201788,0.407215,0.385143,-0.164761,0.393097,0.386070,-0.160463,0.402548,0.400225,-0.182941,0.398515,0.400693,-0.181849,0.419311,0.398367,-0.122225,0.381003,0.393760,-0.095276,0.425530,0.443431,-0.096866,0.367524,0.402569,-0.016628,0.420705,0.489442,-0.117482,0.362690,0.428832,0.021104,0.421204,0.503860,-0.127629,0.359079,0.439780,0.023146,0.417239,0.502672,-0.139009,0.361671,0.441027,0.011354,0.416320,0.498405,-0.121021,0.363164,0.438773,0.017504,0.414312,0.482470,0.000605,0.395852,0.487557,-0.000572,0.423171,0.531884,0.084305,0.408909,0.541772,0.070043,0.421153,0.542291,0.217698,0.416212,0.587702,0.171663,0.419125,0.550827,0.230188,0.416328,0.592585,0.181179,0.424689,0.566619,0.208275,0.420244,0.606959,0.146440
86,0.399527,0.401930,-0.201865,0.401398,0.396444,-0.203864,0.402742,0.395321,-0.203852,0.404102,0.394099,-0.203875,0.397662,0.397311,-0.202562,0.396402,0.396796,-0.202600,0.395138,0.396020,-0.202614,0.406112,0.388318,-0.167908,0.392714,0.389913,-0.163484,0.401572,0.402809,-0.184098,0.397737,0.403491,-0.182986,0.418354,0.399042,-0.124194,0.381057,0.397838,-0.101844,0.424419,0.445519,-0.103776,0.367797,0.405810,-0.033691,0.418562,0.490604,-0.126997,0.362973,0.428749,0.001443,0.419677,0.505962,-0.138119,0.359696,0.437396,0.002014,0.415744,0.505026,-0.149421,0.362321,0.438485,-0.008540,0.414543,0.500230,-0.131081,0.363744,0.436790,-0.001951,0.414469,0.486011,0.000128,0.396805,0.491935,-0.000096,0.422695,0.532775,0.089465,0.409056,0.543279,0.079621,0.423648,0.547146,0.215224,0.416031,0.587284,0.189725,0.422245,0.557322,0.227922,0.416460,0.591552,0.200370,0.427858,0.567758,0.203828,0.420252,0.606804,0.166691
87,0.398327,0.402033,-0.195975,0.400165,0.396161,-0.197611,0.401516,0.395103,-0.197611,0.402831,0.394000,-0.197645,0.396432,0.396699,-0.196270,0.395165,0.396038,-0.196303,0.393903,0.395296,-0.196315,0.404172,0.387958,-0.161288,0.391607,0.390208,-0.156517,0.400457,0.402696,-0.178062,0.396508,0.403097,-0.176888,0.416919,0.398088,-0.121481,0.379982,0.398566,-0.093890,0.422478,0.442656,-0.101232,0.367580,0.405395,-0.024276,0.418168,0.486185,-0.123536,0.362900,0.427179,0.010742,0.419110,0.500129,-0.134434,0.359396,0.434762,0.011594,0.415785,0.499499,-0.146806,0.362329,0.434949,-0.000048,0.414769,0.494929,-0.128174,0.363978,0.433366,0.006797,0.414393,0.486681,-0.001045,0.396741,0.493135,0.001085,0.422498,0.532736,0.082391,0.408575,0.545669,0.075840,0.423912,0.546789,0.214877,0.416158,0.585983,0.187412,0.421115,0.555822,0.228588,0.416738,0.589679,0.198181,0.428190,0.568536,0.205664,0.420435,0.606249,0.163889
88,0.396808,0.397436,-0.194003,0.398539,0.392367,-0.196010,0.399889,0.391433,-0.196003,0.401195,0.390450,-0.196028,0.394807,0.393073,-0.195196,0.393571,0.392676,-0.195240,0.392348,0.392246,-0.195263,0.402364,0.384659,-0.161048,0.390318,0.387685,-0.158459,0.398856,0.398282,-0.176569,0.395013,0.398791,-0.176054,0.416182,0.394968,-0.118725,0.379248,0.396407,-0.097536,0.420968,0.437309,-0.088236,0.367508,0.402795,-0.024714,0.418846,0.480867,-0.103816,0.362277,0.418202,0.021958,0.420058,0.495503,-0.110906,0.359122,0.425097,0.025745,0.417680,0.494444,-0.123144,0.361753,0.428337,0.014332,0.416684,0.490614,-0.108242,0.363380,0.424332,0.018576,0.414254,0.484202,-0.002070,0.396498,0.491716,0.002095,0.421833,0.532487,0.080190,0.408610,0.545170,0.074048,0.423939,0.546587,0.216909,0.417020,0.583431,0.183932,0.422729,0.555126,0.230996,0.417737,0.588198,0.194496,0.428666,0.568659,0.208644,0.421362,0.602626,0.160722
