step_number,sidefoot,t_start_s,t_end_s,detection_mode,legacy_cut_start_index,legacy_cut_end_index,legacy_original_start_index,legacy_original_end_index,legacy_peak_index,legacy_threshold_bw,legacy_auto_threshold_bw,legacy_signal_offset_min_bw,peak_GRF_BW,t_to_peak_s,n_peaks,t_stance_s,t_loading_s,t_unloading_s,itransient1_BW,t_itransient1_s,itransient2_BW,t_itransient2_s,imp_total_BW_s,imp_to_peak_BW_s,imp_to_trans1_BW_s,imp_trans2_prod,imp_trans1_to_peak_BW_s,imp_trans2_to_trans1_BW_s,imp_post_peak_BW_s,avg_lr_to_peak_BW_s,max_inst_lr_BW_s,avg_lr_to_trans1_BW_s,avg_lr_to_trans2_BW_s,max_unloading_rate_BW_s,max_loading_rate_BW_s,cop_x_mean,cop_y_mean,cop_x_std,cop_y_std,cop_x_range,cop_y_range,cop_y_initial,cop_y_final,cop_medial_lateral_mean,cop_anterior_posterior_mean,cop_medial_lateral_std,cop_anterior_posterior_std,cop_medial_lateral_range,cop_anterior_posterior_range,cop_anterior_posterior_initial,cop_anterior_posterior_final
46,1,16.63400000,16.98000000,legacy_valley,8608,8791,16634,16980,16875,0.12073243,0.12073243,0.28810995,1.93634297,0.07800000,1,0.18300000,0.01300000,0.10500000,1.22642612,0.03300000,0.60480845,0.01300000,216.76996733,98.35617964,23.75973045,7.86250985,74.59644919,19.63693995,118.41378769,24.82490986,50.51530279,37.16442776,46.52372690,30.35951077,50.51530279,15.69009982,28.74448756,6.50659731,36.37139819,18.47879775,95.11293757,44.69382953,40.23952465,15.69009982,28.74448756,6.50659731,36.37139819,18.47879775,95.11293757,44.69382953,40.23952465
47,0,16.98000000,17.34500000,legacy_valley,8791,8983,16980,17345,17250,0.12073243,0.12073243,0.28810995,1.84991427,0.09700000,1,0.19200000,0.01500000,0.09500000,1.24087091,0.03800000,0.67072222,0.01500000,228.97384347,125.47864307,29.53477658,10.06083334,95.94386649,24.28859075,103.49520040,19.07128115,49.12325023,32.65449760,44.71481484,30.84505289,49.12325023,14.09269536,31.80467776,8.00554196,34.35738686,20.97259613,98.30321687,42.75839775,44.88546984,14.09269536,31.80467776,8.00554196,34.35738686,20.97259613,98.30321687,42.75839775,44.88546984
48,1,17.34500000,17.71400000,legacy_valley,8983,9167,17345,17714,17607,0.12073243,0.12073243,0.28810995,1.94537168,0.07700000,1,0.18400000,0.01200000,0.10700000,1.27207606,0.03200000,0.63673488,0.01200000,220.48740905,100.72068174,24.84381580,7.64081853,75.87686594,20.74463851,119.76672730,25.26456727,55.53613526,39.75237675,53.06123977,27.45100085,55.53613526,16.47026424,31.01826958,5.98942981,35.94788220,17.54891421,93.41653701,47.46480729,38.98082029,16.47026424,31.01826958,5.98942981,35.94788220,17.54891421,93.41653701,47.46480729,38.98082029
49,0,17.71400000,18.06400000,legacy_valley,9167,9351,17714,18064,17963,0.12073243,0.12073243,0.28810995,1.79904329,0.08300000,1,0.18400000,0.01400000,0.10100000,1.30696580,0.03500000,0.72513110,0.01400000,216.07772877,105.18761067,28.83858093,10.15183545,76.34902974,23.56840408,110.89011810,21.67522038,56.57627532,37.34188013,51.79507882,30.76727749,56.57627532,10.82300307,32.23279455,11.31398450,33.80871118,28.17422063,100.76001690,41.10818429,38.19007103,10.82300307,32.23279455,11.31398450,33.80871118,28.17422063,100.76001690,41.10818429,38.19007103
50,1,18.06400000,18.42200000,legacy_valley,9351,9540,18064,18422,18316,0.12073243,0.12073243,0.28810995,1.85332716,0.08300000,1,0.18900000,0.01100000,0.10600000,1.18224490,0.03100000,0.60685512,0.01100000,225.42000922,105.00515217,23.51197418,6.67540635,81.49317799,19.86667581,120.41485705,22.32924294,56.25295000,38.13693214,55.16864752,28.05643313,56.25295000,14.46233530,31.56609095,7.78929744,36.30357665,21.65978154,108.65184333,40.29432719,43.80973685,14.46233530,31.56609095,7.78929744,36.30357665,21.65978154,108.65184333,40.29432719,43.80973685
51,0,18.42200000,18.79700000,legacy_valley,9540,9734,18422,18797,18696,0.12073243,0.12073243,0.28810995,1.79189260,0.09300000,1,0.19400000,0.01500000,0.10100000,1.19744612,0.03700000,0.64767702,0.01500000,219.64213789,114.29882705,27.28956648,9.71515533,87.00926056,22.15000386,105.34331084,19.26766236,46.33453268,32.36340877,43.17846815,29.78884272,46.33453268,14.45354772,32.25929226,8.27149241,33.77404411,22.64717144,96.97402626,45.30106873,39.65597247,14.45354772,32.25929226,8.27149241,33.77404411,22.64717144,96.97402626,45.30106873,39.65597247
52,1,18.95700000,19.14300000,legacy_valley,9734,9920,18957,19143,19040,0.12073243,0.12073243,0.28810995,1.86303457,0.08300000,1,0.18600000,0.01100000,0.10300000,1.14918202,0.03100000,0.56343554,0.01100000,221.88443639,104.11197744,22.16916654,6.19779092,81.94281090,18.71020086,117.77245894,22.44619961,51.02436334,37.07038781,51.22141253,28.75753633,51.02436334,4.95819038,2.17395775,4.51262614,17.58759792,17.52466240,73.83634462,57.86294187,43.71710687,4.95819038,2.17395775,4.51262614,17.58759792,17.52466240,73.83634462,57.86294187,43.71710687
53,0,19.14300000,19.52000000,legacy_valley,9920,10109,19143,19520,19419,0.12073243,0.12073243,0.28810995,1.84691870,0.08800000,1,0.18900000,0.01400000,0.10100000,1.27111759,0.03600000,0.65846512,0.01400000,222.09746416,112.20589092,28.31345424,9.21851162,83.89243668,23.52547084,109.89157324,20.98771246,53.11927931,35.30882185,47.03322257,30.83102007,53.11927931,13.39230646,35.35061562,10.15722424,33.23149772,27.95110500,97.44210636,45.54001727,42.61918401,13.39230646,35.35061562,10.15722424,33.23149772,27.95110500,97.44210636,45.54001727,42.61918401
54,1,19.52000000,19.88600000,legacy_valley,10109,10296,19520,19886,19779,0.12073243,0.12073243,0.28810995,1.87448119,0.08000000,1,0.18700000,0.01200000,0.10700000,1.21348367,0.03200000,0.61055157,0.01200000,219.63323534,101.69339958,23.62303342,7.32661888,78.07036615,19.60305138,117.93983577,23.43101492,50.77048500,37.92136459,50.87929776,28.78715031,50.77048500,14.58243310,32.27639626,8.68511423,33.89212955,22.83056110,91.66851331,43.62422341,41.37355449,14.58243310,32.27639626,8.68511423,33.89212955,22.83056110,91.66851331,43.62422341,41.37355449
55,0,19.88600000,20.25200000,legacy_valley,10296,10485,19886,20252,20148,0.12073243,0.12073243,0.28810995,1.82980940,0.08500000,1,0.18900000,0.01400000,0.10400000,1.26870701,0.03400000,0.72496615,0.01400000,223.64798620,108.16189277,27.33540557,10.14952608,80.82648720,22.23199476,115.48609343,21.52716936,59.45194420,37.31491192,51.78329633,29.86943773,59.45194420,12.34188755,33.95783901,10.45813246,33.59807154,27.88260579,93.86313963,42.72768163,42.60458056,12.34188755,33.95783901,10.45813246,33.59807154,27.88260579,93.86313963,42.72768163,42.60458056
56,1,20.25200000,20.61900000,legacy_valley,10485,10675,20252,20619,20508,0.12073243,0.12073243,0.28810995,1.83372221,0.07900000,1,0.19000000,0.01200000,0.11100000,1.20932728,0.03100000,0.63143145,0.01200000,218.85473090,99.35056361,23.07904097,7.57717739,76.27152264,19.03195038,119.50416729,23.21167348,55.15524441,39.01055738,52.61928741,28.97598221,55.15524441,16.75440567,30.69785559,6.10773274,34.79813825,17.59179852,92.34159034,44.26480777,41.41383114,16.75440567,30.69785559,6.10773274,34.79813825,17.59179852,92.34159034,44.26480777,41.41383114
57,0,20.61900000,20.97100000,legacy_valley,10675,10864,20619,20971,20883,0.12073243,0.12073243,0.28810995,1.88659888,0.10100000,1,0.18900000,0.01200000,0.08800000,1.10153088,0.03400000,0.57571595,0.01200000,225.32461974,130.05849871,24.41692249,6.90859141,105.64157622,20.68888498,95.26612103,18.67919688,49.64448558,32.39796711,47.97632925,32.33512333,49.64448558,13.68907027,30.22441349,8.01606340,35.65516527,21.04677060,95.15949759,42.95027597,41.48270503,13.68907027,30.22441349,8.01606340,35.65516527,21.04677060,95.15949759,42.95027597,41.48270503
58,1,20.97100000,21.34200000,legacy_valley,10864,11058,20971,21342,21236,0.12073243,0.12073243,0.28810995,1.75858770,0.08800000,1,0.19400000,0.01200000,0.10600000,1.12972777,0.03300000,0.55735608,0.01200000,220.87190852,107.02601166,22.86885919,6.68827300,84.15715247,19.22641956,113.84589686,19.98395109,47.57206123,34.23417495,46.44634025,27.12966392,47.57206123,13.25647972,32.99075352,9.71759377,33.09538306,26.81774292,95.05833093,43.16910281,40.48063737,13.25647972,32.99075352,9.71759377,33.09538306,26.81774292,95.05833093,43.16910281,40.48063737
59,0,21.34200000,21.69700000,legacy_valley,11058,11243,21342,21697,21606,0.12073243,0.12073243,0.28810995,1.79990146,0.09400000,1,0.18500000,0.01300000,0.09100000,1.20781509,0.03400000,0.64927513,0.01300000,218.03231547,120.59827705,26.13841622,8.44057674,94.45986082,21.70837772,97.43403842,19.14788788,53.99994069,35.52397329,49.94424108,29.25385162,53.99994069,12.14544589,32.76325984,10.43675474,32.80939224,25.99218573,91.20701244,41.76263547,41.99316032,12.14544589,32.76325984,10.43675474,32.80939224,25.99218573,91.20701244,41.76263547,41.99316032
60,1,21.69700000,22.05600000,legacy_valley,11243,11425,21697,22056,21951,0.12073243,0.12073243,0.28810995,1.88119899,0.07700000,1,0.18200000,0.01200000,0.10500000,1.29642378,0.03300000,0.62703106,0.01200000,216.89238004,99.48147997,25.96537299,7.52437271,73.51610698,21.94052052,117.41090006,24.43115567,54.74734730,39.28556916,52.25258829,25.42750394,54.74734730,14.19436520,33.04512147,8.88948208,34.34999870,23.88741016,95.77162998,44.13718848,45.44672221,14.19436520,33.04512147,8.88948208,34.34999870,23.88741016,95.77162998,44.13718848,45.44672221
61,0,22.05600000,22.42000000,legacy_valley,11425,11607,22056,22420,22317,0.12073243,0.12073243,0.28810995,1.86902000,0.07900000,1,0.18200000,0.01200000,0.10300000,1.28699765,0.03300000,0.68047451,0.01200000,221.24519133,100.94829122,27.46954156,8.16569414,73.47874966,23.12677842,120.29690011,23.65848098,59.52357515,38.99992893,56.70620930,29.75870720,59.52357515,12.49918709,32.83074996,10.49648495,33.98914842,27.67385687,91.10659050,47.83627849,42.72876561,12.49918709,32.83074996,10.49648495,33.98914842,27.67385687,91.10659050,47.83627849,42.72876561
62,1,22.42000000,22.77600000,legacy_valley,11607,11793,22420,22776,22669,0.12073243,0.12073243,0.28810995,1.92125087,0.07900000,1,0.18600000,0.01300000,0.10700000,1.21985970,0.03300000,0.60987834,0.01300000,220.80231146,99.15529660,23.95192488,7.92841842,75.20337172,19.82953772,121.64701487,24.31963132,52.03467754,36.96544550,46.91371846,28.19863564,52.03467754,15.11658363,30.13903426,7.33655872,35.33393060,20.15320545,95.41871879,45.21637847,43.08612504,15.11658363,30.13903426,7.33655872,35.33393060,20.15320545,95.41871879,45.21637847,43.08612504
63,0,22.77600000,23.13900000,legacy_valley,11793,11986,22776,23139,23044,0.12073243,0.12073243,0.28810995,1.78151367,0.09800000,1,0.19300000,0.01500000,0.09500000,1.16074350,0.03700000,0.62728750,0.01500000,219.90614698,120.52340605,26.65700992,9.40931245,93.86639612,21.78582087,99.38274093,18.17871096,47.44389154,31.37144599,41.81916644,29.35537362,47.44389154,12.60028065,32.02639231,9.82638701,32.85703502,25.11086711,90.80392551,45.40402607,43.33624599,12.60028065,32.02639231,9.82638701,32.85703502,25.11086711,90.80392551,45.40402607,43.33624599
64,1,23.13900000,23.49000000,legacy_valley,11986,12179,23139,23490,23383,0.12073243,0.12073243,0.28810995,1.79798328,0.08600000,1,0.19300000,0.01200000,0.10700000,1.03271577,0.03100000,0.52117838,0.01200000,216.81350404,101.41449708,19.35333287,6.25414055,82.06116421,15.93500669,115.39900695,20.90678237,45.03565739,33.31341193,43.43153158,27.92057065,45.03565739,14.79665063,29.76392125,7.37271156,34.38465429,19.50034425,91.04887593,45.84271895,41.89436495,14.79665063,29.76392125,7.37271156,34.38465429,19.50034425,91.04887593,45.84271895,41.89436495
65,0,23.66000000,23.85500000,legacy_valley,12179,12374,23660,23855,23762,0.12073243,0.12073243,0.28810995,1.77473489,0.10200000,2,0.19500000,0.01200000,0.09300000,1.13875614,0.03200000,0.64427119,0.01200000,223.49980526,128.93305078,24.33152913,7.73125424,104.60152165,20.17440816,94.56675448,17.39936169,56.17965663,35.58612942,53.68926555,30.48432302,56.17965663,5.14495019,4.97320026,5.11344837,18.40846426,18.17536500,75.54342772,58.33416671,42.47409282,5.14495019,4.97320026,5.11344837,18.40846426,18.17536500,75.54342772,58.33416671,42.47409282
66,1,23.85500000,24.22400000,legacy_valley,12374,12565,23855,24224,24115,0.12073243,0.12073243,0.28810995,1.90912277,0.08200000,1,0.19100000,0.01300000,0.10900000,1.16918544,0.03200000,0.60444884,0.01300000,221.76913105,103.45225996,22.26412681,7.85783498,81.18813315,18.12571412,118.31687109,23.28198498,50.40962473,36.53704505,46.49606495,27.65301806,50.40962473,15.26785735,32.17633830,7.43752776,34.07517685,20.95712927,95.02349141,43.98032589,41.00453902,15.26785735,32.17633830,7.43752776,34.07517685,20.95712927,95.02349141,43.98032589,41.00453902
67,0,24.40200000,24.58900000,legacy_valley,12565,12752,24402,24589,24490,0.12073243,0.12073243,0.28810995,1.85243522,0.08800000,1,0.18700000,0.01200000,0.09900000,1.23002078,0.03200000,0.64892316,0.01200000,223.61954112,114.66861486,24.88786543,7.78707788,89.78074943,20.68735509,108.95092626,21.05040028,55.81975796,38.43814949,54.07692970,30.55590507,55.81975796,3.23322350,0.96235091,5.62439433,18.24911703,20.36038982,77.86605436,58.17800242,41.99784972,3.23322350,0.96235091,5.62439433,18.24911703,20.36038982,77.86605436,58.17800242,41.99784972
68,1,24.75500000,24.93800000,legacy_valley,12752,12935,24755,24938,24837,0.12073243,0.12073243,0.28810995,1.97585855,0.08200000,1,0.18300000,0.01100000,0.10100000,1.15498061,0.03000000,0.57435042,0.01100000,223.70346977,107.29904019,21.37517113,6.31785457,85.92386906,17.86025686,116.40442957,24.09583592,52.19806782,38.49935362,52.21367416,28.52963745,52.19806782,7.60519485,0.45258853,4.02638985,17.65084208,16.70575289,71.11320137,53.84009428,47.60180388,7.60519485,0.45258853,4.02638985,17.65084208,16.70575289,71.11320137,53.84009428,47.60180388
69,0,25.13300000,25.32300000,legacy_valley,12935,13125,25133,25323,25221,0.12073243,0.12073243,0.28810995,1.89664691,0.08800000,1,0.19000000,0.01700000,0.10200000,1.30912929,0.03800000,0.73289042,0.01700000,226.78277724,112.04373968,29.57238185,12.45913718,82.47135783,23.28796317,114.73903756,21.55280575,50.14156689,34.45077072,43.11120131,32.55058661,50.14156689,7.51215278,0.55094988,4.99516033,19.03247587,17.55099607,73.11834847,53.05735377,37.70370320,7.51215278,0.55094988,4.99516033,19.03247587,17.55099607,73.11834847,53.05735377,37.70370320
70,1,25.32300000,25.67800000,legacy_valley,13125,13311,25323,25678,25572,0.12073243,0.12073243,0.28810995,1.90922101,0.08000000,1,0.18600000,0.01300000,0.10600000,1.22406596,0.03200000,0.62790041,0.01300000,222.52062830,102.32807623,23.11555836,8.16270533,79.21251787,18.86073553,120.19255206,23.86526268,52.61388589,38.25206131,48.30003152,28.40280422,52.61388589,13.30407060,32.10154335,9.05589735,34.96988382,23.45101923,95.01645807,39.55299306,44.20944861,13.30407060,32.10154335,9.05589735,34.96988382,23.45101923,95.01645807,39.55299306,44.20944861
71,0,25.67800000,26.05400000,legacy_valley,13311,13512,25678,26054,25959,0.12073243,0.12073243,0.28810995,1.76019883,0.10600000,1,0.20100000,0.01600000,0.09500000,1.11316495,0.03700000,0.66676668,0.01600000,224.01833842,127.44507915,26.31752954,10.66826686,101.12754961,20.70917385,96.57325927,16.60564934,45.66160921,30.08553929,41.67291741,31.07596695,45.66160921,14.04417807,31.81959021,8.49064446,34.20845928,23.01247894,97.42309871,45.89227435,41.83501631,14.04417807,31.81959021,8.49064446,34.20845928,23.01247894,97.42309871,45.89227435,41.83501631
72,1,26.21300000,26.40400000,legacy_valley,13512,13703,26213,26404,26297,0.12073243,0.12073243,0.28810995,1.77723782,0.08400000,1,0.19100000,0.01100000,0.10700000,1.09166085,0.03000000,0.57576038,0.01100000,217.40721851,101.80736118,20.86000510,6.33336418,80.94735608,17.32017126,115.59985733,21.15759309,50.80332603,36.38869513,52.34185274,27.42326117,50.80332603,11.86626036,-0.94569783,2.91327095,17.97631988,12.73335745,74.56752978,55.62730271,42.61908406,11.86626036,-0.94569783,2.91327095,17.97631988,12.73335745,74.56752978,55.62730271,42.61908406
73,0,26.40400000,26.75700000,legacy_valley,13703,13891,26404,26757,26668,0.12073243,0.12073243,0.28810995,1.79181882,0.09900000,1,0.18800000,0.01300000,0.08900000,1.16499598,0.03300000,0.64241403,0.01300000,218.44570200,126.56962826,24.46321491,8.35138239,102.10641335,20.04034617,91.87607373,18.09917997,52.82232462,35.30290862,49.41646384,29.57517225,52.82232462,11.54347556,32.68097691,10.27143656,33.39086565,25.99745129,93.09237342,44.23410768,46.07684688,11.54347556,32.68097691,10.27143656,33.39086565,25.99745129,93.09237342,44.23410768,46.07684688
74,1,26.75700000,27.11900000,legacy_valley,13891,14078,26757,27119,27013,0.12073243,0.12073243,0.28810995,1.94080218,0.08100000,1,0.18700000,0.01100000,0.10600000,1.13907790,0.03000000,0.55919000,0.01100000,226.38767419,103.00586434,20.92647486,6.15108998,82.07938948,17.51061921,123.38180985,23.96052073,51.15582528,37.96926340,50.83545439,27.62131790,51.15582528,13.84811756,30.83613249,9.04716817,34.41448465,23.50998851,94.23231610,48.31311256,44.57722899,13.84811756,30.83613249,9.04716817,34.41448465,23.50998851,94.23231610,48.31311256,44.57722899
75,0,27.30600000,27.49300000,legacy_valley,14078,14265,27306,27493,27394,0.12073243,0.12073243,0.28810995,1.89436079,0.08800000,1,0.18700000,0.01300000,0.09900000,1.34220279,0.03500000,0.69578585,0.01300000,230.62669465,118.41354236,29.74473183,9.04521607,88.66881053,24.97055603,112.21315229,21.52682721,57.71534595,38.34865109,53.52198855,31.91335638,57.71534595,5.52799387,-0.20198941,5.33004242,18.94076042,19.46974594,78.80642833,58.99975293,45.41247369,5.52799387,-0.20198941,5.33004242,18.94076042,19.46974594,78.80642833,58.99975293,45.41247369
76,1,27.49300000,27.85400000,legacy_valley,14265,14447,27493,27854,27747,0.12073243,0.12073243,0.28810995,1.98803401,0.07500000,1,0.18200000,0.01200000,0.10700000,1.32323328,0.03100000,0.67107801,0.01200000,224.36408724,101.19435866,24.84220582,8.05293617,76.35215284,20.63671600,123.16972858,26.50712018,60.60159242,42.68494461,55.92316785,27.20059405,60.60159242,15.52180653,30.54688756,7.16209090,36.11246340,20.27241325,97.45568110,47.05008266,44.89731456,15.52180653,30.54688756,7.16209090,36.11246340,20.27241325,97.45568110,47.05008266,44.89731456
77,0,27.85400000,28.22700000,legacy_valley,14447,14636,27854,28227,28127,0.12073243,0.12073243,0.28810995,1.92810741,0.08900000,1,0.18900000,0.01300000,0.10000000,1.30474342,0.03400000,0.66512673,0.01300000,235.27286250,119.75707045,27.36387394,8.64664748,92.39319651,22.93488208,115.51579205,21.66412825,57.48307914,38.37480646,51.16359454,30.95620717,57.48307914,13.09966387,30.75460379,9.34139305,35.29696056,25.44967838,94.01839459,46.81427792,41.25051950,13.09966387,30.75460379,9.34139305,35.29696056,25.44967838,94.01839459,46.81427792,41.25051950
78,1,28.22700000,28.59900000,legacy_valley,14636,14826,28227,28599,28493,0.12073243,0.12073243,0.28810995,1.93048812,0.08400000,1,0.19000000,0.01200000,0.10600000,1.24122527,0.03100000,0.67680492,0.01200000,230.85810194,110.80376465,24.57713930,8.12165905,86.22662535,20.37610440,120.05433729,22.98200144,62.88328671,40.03952471,56.40041007,30.04039041,62.88328671,14.66509649,30.55171738,7.60236547,35.44319389,20.40350600,96.80814754,43.09591305,42.77607173,14.66509649,30.55171738,7.60236547,35.44319389,20.40350600,96.80814754,43.09591305,42.77607173
79,0,28.59900000,28.97400000,legacy_valley,14826,15018,28599,28974,28871,0.12073243,0.12073243,0.28810995,1.90246259,0.08900000,1,0.19200000,0.01400000,0.10300000,1.23469539,0.03500000,0.65681744,0.01400000,231.51458252,113.41467227,26.61407574,9.19544418,86.80059653,21.93870442,118.09991025,21.37598415,54.09680138,35.27701120,46.91553151,31.33290937,54.09680138,13.01145016,31.67160647,10.08613733,34.44464837,25.64663099,96.18135037,44.06853228,40.39631851,13.01145016,31.67160647,10.08613733,34.44464837,25.64663099,96.18135037,44.06853228,40.39631851
80,1,29.14900000,29.33900000,legacy_valley,15018,15208,29149,29339,29232,0.12073243,0.12073243,0.28810995,1.88072102,0.08300000,1,0.19000000,0.01100000,0.10700000,1.12533482,0.03000000,0.56362281,0.01100000,223.39796764,103.78142487,21.00854571,6.19985086,82.77287916,17.55920870,119.61654277,22.65928944,51.90976751,37.51116053,51.23843682,27.53835964,51.90976751,8.08117714,-0.76016907,3.99072316,17.33725858,16.41757595,70.25472883,50.88667628,39.68020099,8.08117714,-0.76016907,3.99072316,17.33725858,16.41757595,70.25472883,50.88667628,39.68020099
81,0,29.33900000,29.70100000,legacy_valley,15208,15402,29339,29701,29607,0.12073243,0.12073243,0.28810995,1.83976991,0.10000000,2,0.19400000,0.01500000,0.09400000,1.18002826,0.03500000,0.69802369,0.01500000,227.47287188,127.71607810,26.25156482,10.47035530,101.46451328,20.94894138,99.75679377,18.39769911,53.93510612,33.71509328,46.53491245,31.40489888,53.93510612,12.36119836,31.19880342,10.07764210,34.15091696,25.27545639,97.02884230,41.66759905,40.03920292,12.36119836,31.19880342,10.07764210,34.15091696,25.27545639,97.02884230,41.66759905,40.03920292
82,1,29.70100000,30.07000000,legacy_valley,15402,15593,29701,30070,29962,0.12073243,0.12073243,0.28810995,1.88641238,0.08300000,1,0.19100000,0.01200000,0.10800000,1.15201787,0.03100000,0.60027332,0.01200000,224.55646573,103.07209895,22.24862986,7.20327987,80.82346910,18.48813486,121.48436678,22.72786004,56.29244074,37.16186691,50.02277686,27.36414731,56.29244074,14.39498333,31.60440717,8.29995915,34.75815099,20.94496994,97.07564716,42.35121858,41.25466929,14.39498333,31.60440717,8.29995915,34.75815099,20.94496994,97.07564716,42.35121858,41.25466929
83,0,30.07000000,30.43300000,legacy_valley,15593,15784,30070,30433,30339,0.12073243,0.12073243,0.28810995,1.84222761,0.09700000,1,0.19100000,0.01400000,0.09400000,1.15116362,0.03600000,0.59278878,0.01400000,222.92977396,121.03489156,25.48359168,8.29904287,95.55129988,21.17443493,101.89488240,18.99203722,47.75505835,31.97676711,42.34205545,31.54376024,47.75505835,13.80865959,31.83224167,8.74661191,34.49333424,22.44721477,96.79054876,43.20204496,38.86958035,13.80865959,31.83224167,8.74661191,34.49333424,22.44721477,96.79054876,43.20204496,38.86958035
84,1,30.43300000,30.79700000,legacy_valley,15784,15978,30433,30797,30686,0.12073243,0.12073243,0.28810995,1.76279017,0.08300000,1,0.19400000,0.01300000,0.11100000,1.13647233,0.03200000,0.61329086,0.01300000,219.35615329,98.23530963,22.38173490,7.97278115,75.85357474,18.23789794,121.12084366,21.23843584,52.68170304,35.51476026,47.17621984,26.70559892,52.68170304,15.73088527,31.88790774,6.90569098,33.90198106,18.89443342,97.06515968,41.41635736,40.76596668,15.73088527,31.88790774,6.90569098,33.90198106,18.89443342,97.06515968,41.41635736,40.76596668
85,0,30.98200000,31.17400000,legacy_valley,15978,16170,30982,31174,31082,0.12073243,0.12073243,0.28810995,1.82622174,0.10000000,1,0.19200000,0.01200000,0.09200000,1.12988217,0.03300000,0.62782374,0.01200000,226.84911652,128.81774468,24.79338888,7.53388491,104.02435580,20.63829377,98.03137184,18.26221736,52.08163289,34.23885354,52.31864522,29.26887863,52.08163289,5.29731391,3.65560596,4.72712654,18.03209818,18.43369683,72.93284585,55.25415549,41.00603025,5.29731391,3.65560596,4.72712654,18.03209818,18.43369683,72.93284585,55.25415549,41.00603025
86,1,31.35200000,31.53300000,legacy_valley,16170,16351,31352,31533,31428,0.12073243,0.12073243,0.28810995,1.94214077,0.07600000,1,0.18100000,0.01000000,0.10500000,1.16164990,0.03000000,0.53233323,0.01000000,215.16002434,96.24747610,21.31508249,5.32333233,74.93239361,18.22885070,118.91254824,25.55448386,49.47271799,38.72166327,53.23332328,27.52303926,49.47271799,6.55880691,0.08399285,4.32935781,16.77523580,17.08150439,71.34557627,54.46249870,38.78641966,6.55880691,0.08399285,4.32935781,16.77523580,17.08150439,71.34557627,54.46249870,38.78641966
87,0,31.53300000,31.89800000,legacy_valley,16351,16543,31533,31898,31792,0.12073243,0.12073243,0.28810995,1.83006384,0.08600000,2,0.19200000,0.01300000,0.10600000,1.21694902,0.03400000,0.65344867,0.01300000,227.81894208,106.38141568,26.50172093,8.49483268,79.87969475,22.03280419,121.43752640,21.27981214,55.24281508,35.79261835,50.26528213,29.10669443,55.24281508,13.52664573,31.11070469,9.22462264,34.96907676,23.03766382,97.67620080,41.18315966,39.29376204,13.52664573,31.11070469,9.22462264,34.96907676,23.03766382,97.67620080,41.18315966,39.29376204
88,1,31.89800000,32.26400000,legacy_valley,16543,16730,31898,32264,32155,0.12073243,0.12073243,0.28810995,1.91848334,0.07800000,1,0.18700000,0.01200000,0.10900000,1.26837830,0.03200000,0.65262151,0.01200000,223.84668086,100.49518434,25.22198669,7.83145816,75.27319765,21.09709404,123.35149653,24.59594031,58.27779967,39.63682193,54.38512613,27.80851997,58.27779967,15.32929129,30.23652663,7.62408063,36.47287352,20.23676064,98.67165122,41.83507911,38.27622936,15.32929129,30.23652663,7.62408063,36.47287352,20.23676064,98.67165122,41.83507911,38.27622936
89,0,32.26400000,32.62400000,legacy_valley,16730,16925,32264,32624,32529,0.12073243,0.12073243,0.28810995,1.87579237,0.10000000,1,0.19500000,0.01300000,0.09500000,1.09189309,0.03300000,0.60661198,0.01300000,231.57864920,126.96468226,23.16405914,7.88595580,103.80062312,19.05511945,104.61396693,18.75792374,52.18491510,33.08766934,46.66246038,32.68970875,52.18491510,11.21644970,29.15642668,11.03087330,35.01785277,27.33735788,99.56939913,40.33152503,36.37772018,11.21644970,29.15642668,11.03087330,35.01785277,27.33735788,99.56939913,40.33152503,36.37772018
90,1,32.78800000,32.97800000,legacy_valley,16925,17115,32788,32978,32872,0.12073243,0.12073243,0.28810995,1.88410347,0.08400000,1,0.19000000,0.01100000,0.10600000,1.03064056,0.03000000,0.53617039,0.01100000,221.22757115,101.75358650,19.63627869,5.89787425,82.11730781,16.22306650,119.47398465,22.42980323,45.90504035,34.35468529,48.74276239,28.94615635,45.90504035,6.16393361,-1.25838116,4.41401562,17.76185641,17.47039660,69.57010832,50.01057002,41.59851694,6.16393361,-1.25838116,4.41401562,17.76185641,17.47039660,69.57010832,50.01057002,41.59851694
91,0,32.97800000,33.34500000,legacy_valley,17115,17308,32978,33345,33250,0.12073243,0.12073243,0.28810995,1.91114915,0.09800000,1,0.19300000,0.01300000,0.09500000,1.17842456,0.03500000,0.59897142,0.01300000,231.39680205,127.86290469,25.81699556,7.78662840,102.04590913,21.62028107,103.53389736,19.50152194,48.84789075,33.66927322,46.07472427,33.95580819,48.84789075,15.16749322,29.87564807,7.87137882,35.33272102,21.50331136,93.56554269,43.14525333,40.23923835,15.16749322,29.87564807,7.87137882,35.33272102,21.50331136,93.56554269,43.14525333,40.23923835
92,1,33.34500000,33.71500000,legacy_valley,17308,17502,33345,33715,33608,0.12073243,0.12073243,0.28810995,1.86884117,0.08700000,1,0.19400000,0.01200000,0.10700000,1.05110336,0.03000000,0.58050344,0.01200000,225.07502846,105.94697562,19.86190891,6.96604129,86.08506672,16.05814144,119.12805283,21.48093302,49.68824647,35.03677871,48.37528675,27.49614709,49.68824647,14.72155110,31.09365008,7.91981548,35.39187462,20.22187068,99.25818468,41.87798978,40.36632875,14.72155110,31.09365008,7.91981548,35.39187462,20.22187068,99.25818468,41.87798978,40.36632875
