frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
1478.000000,1.717664,2.015996,-3.649857,1.755163,2.060608,-3.582548,1.785115,2.063018,-3.583955,1.807805,2.065871,-3.583862,1.679732,2.060442,-3.584843,1.653302,2.062605,-3.586122,1.630432,2.066876,-3.586805,1.851644,2.079110,-2.894732,1.588635,2.087534,-2.901176,1.765650,1.986630,-3.352738,1.665231,1.987999,-3.366543,2.065365,1.909552,-2.209329,1.356298,1.907011,-2.160033,2.229813,1.592725,-2.174000,1.283020,1.605448,-2.242987,2.253425,1.309654,-2.587668,1.253723,1.311550,-2.614583,2.315274,1.229411,-2.776050,1.188591,1.243226,-2.802903,2.223164,1.228558,-2.930307,1.222797,1.244210,-2.952514,2.183232,1.250221,-2.649940,1.268848,1.265776,-2.684714,1.906425,1.609417,0.006351,1.544091,1.603153,-0.007429,2.077592,1.425985,-1.907222,1.474162,1.445860,-2.084061,2.074593,1.064546,-0.674719,1.474484,1.058975,-0.670600,2.024215,1.004930,-0.594746,1.533383,1.005318,-0.559185,2.192099,0.929530,-1.394553,1.349368,0.940065,-1.308066,1.753574,1.310602,1.310602,1.310602,1.656059,0.600135,0.603757,0.178832,-0.220761,43.494351,24.016796,90.047746,6.306311,0.279412,42.233434,124.313616,0.042742,0.312198,1.045374,24.688122,1.736235,1.638966,0.632728,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1479.000000,1.720108,2.027523,-3.689519,1.757559,2.072891,-3.624855,1.787923,2.075189,-3.626273,1.810065,2.077578,-3.626159,1.682224,2.072149,-3.628679,1.654834,2.074083,-3.629972,1.631784,2.077789,-3.630651,1.853762,2.089853,-2.938842,1.590205,2.098943,-2.950289,1.767342,1.997990,-3.392768,1.667127,2.000333,-3.406281,2.065812,1.922732,-2.242914,1.356527,1.918957,-2.187579,2.230323,1.603326,-2.211662,1.283231,1.616202,-2.272970,2.253210,1.321836,-2.620982,1.253470,1.324384,-2.671430,2.315291,1.244155,-2.809698,1.189978,1.254295,-2.866655,2.223227,1.241610,-2.964620,1.222838,1.256971,-3.021200,2.183232,1.262833,-2.683431,1.268775,1.279279,-2.743921,1.906664,1.629032,0.006309,1.544095,1.621253,-0.007391,2.074295,1.431445,-1.882206,1.474071,1.447049,-2.060550,2.074486,1.065406,-0.675995,1.474092,1.060750,-0.719536,2.023889,1.007187,-0.600182,1.531753,1.006771,-0.614014,2.192086,0.930396,-1.401309,1.356860,0.941414,-1.337491,1.753340,1.323110,1.323110,1.323110,1.655611,0.600411,0.600426,0.178724,-0.220623,40.281191,21.901345,90.003085,6.290075,0.279268,42.905556,125.888844,0.042170,0.309033,0.965467,24.704826,1.736247,1.651055,0.611284,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1480.000000,1.722178,2.037299,-3.674481,1.759774,2.080726,-3.611675,1.790385,2.083703,-3.613093,1.811771,2.086993,-3.612978,1.683871,2.078985,-3.617908,1.656256,2.080185,-3.619218,1.633798,2.083235,-3.619912,1.856009,2.103217,-2.933510,1.593200,2.108071,-2.956543,1.768909,2.009225,-3.379803,1.668701,2.010019,-3.395320,2.065860,1.937895,-2.241922,1.357647,1.931471,-2.193184,2.231509,1.619148,-2.210466,1.283612,1.628893,-2.271084,2.253234,1.336278,-2.621960,1.252156,1.335928,-2.669880,2.314743,1.258846,-2.808547,1.190990,1.264820,-2.863494,2.223306,1.255803,-2.963833,1.222589,1.269188,-3.018457,2.183270,1.277185,-2.684523,1.267496,1.292026,-2.743595,1.906692,1.639044,0.005928,1.544088,1.629774,-0.007003,2.074018,1.431806,-1.815951,1.473097,1.445031,-2.007097,2.074437,1.065254,-0.646070,1.474085,1.060716,-0.698247,2.023588,1.007086,-0.574192,1.531639,1.006708,-0.596888,2.192228,0.930185,-1.379688,1.357089,0.941216,-1.347261,1.752695,1.336103,1.336103,1.336103,1.655175,0.600369,0.601066,0.178797,-0.221930,38.852204,21.167442,90.147296,6.441147,0.279598,43.161722,127.264887,0.040941,0.308331,0.563088,24.721530,1.736512,1.659387,0.538284,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1481.000000,1.723606,2.050219,-3.710839,1.761615,2.092724,-3.648103,1.791972,2.096367,-3.649552,1.813580,2.100000,-3.649410,1.685445,2.090127,-3.656426,1.657500,2.091434,-3.657820,1.635397,2.094513,-3.658575,1.857635,2.116235,-2.959330,1.595332,2.121092,-2.988897,1.770500,2.023598,-3.410972,1.669772,2.023248,-3.428752,2.066977,1.948462,-2.244873,1.359605,1.947266,-2.208219,2.231204,1.630266,-2.205269,1.284108,1.649305,-2.269462,2.252600,1.349063,-2.613342,1.250724,1.353539,-2.661300,2.314206,1.274984,-2.800178,1.190737,1.283072,-2.854907,2.222970,1.269011,-2.952795,1.222706,1.287949,-3.013982,2.182119,1.289561,-2.675028,1.267742,1.309453,-2.735067,1.906619,1.648768,0.005498,1.543980,1.642122,-0.006559,2.070568,1.432419,-1.808418,1.473187,1.448907,-2.017289,2.073882,1.064578,-0.657323,1.474373,1.061957,-0.806664,2.022312,1.005505,-0.604328,1.535581,1.006708,-0.726584,2.192373,0.930192,-1.453174,1.353736,0.940536,-1.536846,1.751662,1.351301,1.351301,1.351301,1.652926,0.599515,0.597608,0.178717,-0.223649,36.638773,20.298110,90.175552,6.767366,0.278474,42.880225,128.736065,0.038371,0.307003,0.813627,24.738234,1.736644,1.669037,0.746593,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1482.000000,1.725450,2.060931,-3.747166,1.764936,2.104507,-3.684402,1.794701,2.108251,-3.685858,1.816839,2.112113,-3.685678,1.686364,2.101987,-3.692133,1.658783,2.103834,-3.693506,1.636496,2.106500,-3.694251,1.859812,2.130590,-2.988734,1.597388,2.130618,-3.014065,1.772427,2.034875,-3.443961,1.670098,2.031475,-3.460940,2.067965,1.958761,-2.257401,1.364046,1.960598,-2.212466,2.231824,1.646091,-2.203890,1.285044,1.656460,-2.265603,2.253342,1.362209,-2.610316,1.250474,1.364171,-2.648705,2.314542,1.288715,-2.795665,1.192217,1.293128,-2.842909,2.223060,1.281477,-2.947193,1.223979,1.297912,-3.007472,2.182337,1.301095,-2.674071,1.267756,1.318827,-2.724130,1.906629,1.670056,0.004382,1.543772,1.664042,-0.005425,2.062498,1.455826,-1.821512,1.473312,1.455889,-1.997792,2.073820,1.067680,-0.680109,1.474501,1.066391,-0.820395,2.021799,1.008033,-0.634408,1.536128,1.008809,-0.746073,2.191746,0.930604,-1.520722,1.357300,0.941410,-1.592164,1.751908,1.363190,1.363190,1.363190,1.651444,0.599320,0.589186,0.179522,-0.224027,34.367894,18.875964,90.174913,7.241477,0.278596,41.877508,130.081259,0.035903,0.305194,0.838698,24.754937,1.736767,1.684329,0.747506,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1483.000000,1.728751,2.079072,-3.721093,1.768545,2.119923,-3.657019,1.797692,2.123737,-3.658468,1.820895,2.127234,-3.658308,1.690884,2.118658,-3.664625,1.663199,2.121761,-3.665987,1.642177,2.124926,-3.666715,1.860044,2.140384,-2.964752,1.600407,2.145812,-2.989414,1.774826,2.052795,-3.420238,1.673072,2.049952,-3.437017,2.068530,1.972496,-2.249029,1.367464,1.973831,-2.207231,2.231821,1.659487,-2.167174,1.289357,1.675097,-2.203110,2.253082,1.378981,-2.567502,1.251296,1.385907,-2.572511,2.313163,1.308170,-2.751784,1.193000,1.313987,-2.763716,2.222097,1.296380,-2.920905,1.228835,1.319184,-2.937341,2.181509,1.313880,-2.636461,1.274852,1.341558,-2.651510,1.906761,1.682634,-0.000471,1.544389,1.673793,-0.000582,2.061101,1.459310,-1.765934,1.472595,1.455816,-1.894569,2.074156,1.067639,-0.683888,1.472359,1.065160,-0.821942,2.022236,1.007991,-0.634602,1.535414,1.004583,-0.754594,2.191101,0.930809,-1.515644,1.357113,0.941188,-1.601520,1.752189,1.382444,1.382444,1.382444,1.660240,0.601802,0.588516,0.178925,-0.221063,32.739436,18.195654,89.965426,7.569516,0.279594,41.818363,131.242875,0.034192,0.305925,-0.137965,24.771641,1.737369,1.694010,0.589160,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1484.000000,1.731656,2.096735,-3.737966,1.771165,2.136210,-3.675943,1.799866,2.139489,-3.677406,1.823457,2.142963,-3.677247,1.693075,2.135263,-3.680981,1.665269,2.138092,-3.682395,1.644601,2.140706,-3.683151,1.861854,2.156268,-2.983028,1.603091,2.159728,-2.995688,1.777159,2.070086,-3.435748,1.674993,2.066963,-3.449202,2.071480,1.985725,-2.256756,1.369988,1.989712,-2.197917,2.232247,1.670944,-2.157287,1.290872,1.690915,-2.167202,2.253834,1.390157,-2.537685,1.252024,1.398914,-2.527771,2.312390,1.317995,-2.718538,1.193444,1.326090,-2.715831,2.223247,1.306295,-2.896212,1.229251,1.329258,-2.892052,2.183852,1.325261,-2.608055,1.275837,1.351736,-2.607362,1.907347,1.694257,-0.007543,1.544393,1.687015,0.006476,2.059388,1.460083,-1.771928,1.467447,1.455362,-1.862339,2.074430,1.066619,-0.684571,1.472366,1.064754,-0.789736,2.022423,1.006417,-0.631996,1.535088,1.002964,-0.722219,2.184996,0.930570,-1.512357,1.356901,0.939223,-1.589567,1.752929,1.394536,1.394536,1.394536,1.658468,0.602067,0.591960,0.179404,-0.220342,30.805024,19.096009,90.721530,8.050877,0.285482,40.928451,131.676196,0.032195,0.306934,-1.215287,24.788345,1.737709,1.704011,0.557258,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1485.000000,1.731722,2.108161,-3.077876,1.772150,2.148582,-3.040197,1.799991,2.151924,-3.041688,1.824549,2.155450,-3.041490,1.694320,2.149227,-3.042180,1.666864,2.152940,-3.043664,1.646532,2.157259,-3.044440,1.861770,2.169989,-2.496983,1.605084,2.176891,-2.493870,1.777444,2.081377,-2.831812,1.675260,2.080677,-2.841442,2.073123,2.002348,-1.946978,1.371423,2.006040,-1.833261,2.232237,1.686326,-1.811726,1.291527,1.706588,-1.822375,2.254552,1.412600,-2.061350,1.252419,1.410520,-2.087101,2.309918,1.336798,-2.206157,1.193465,1.341943,-2.235880,2.223317,1.327407,-2.364549,1.229428,1.345170,-2.393170,2.184012,1.347299,-2.120225,1.276287,1.367246,-2.159585,1.907659,1.700695,-0.011717,1.544601,1.691734,0.010566,2.059229,1.462586,-1.446605,1.464895,1.455303,-1.475930,2.074368,1.069708,-0.577170,1.472484,1.064584,-0.682366,2.022433,1.008126,-0.530488,1.535480,1.002853,-0.627298,2.179793,0.930909,-1.217538,1.357709,0.939060,-1.296200,1.753485,1.411560,1.411560,1.411560,1.657374,0.601906,0.594378,0.180184,-0.220064,30.272412,19.742711,91.112661,8.323844,0.288590,40.794092,132.515872,0.031212,0.306891,-0.926257,24.805049,1.737998,1.712626,0.561204,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1486.000000,1.732848,2.129932,-3.354063,1.773800,2.169715,-3.338581,1.801852,2.172423,-3.340369,1.826313,2.175400,-3.340071,1.695793,2.169753,-3.336313,1.667952,2.172020,-3.338199,1.648105,2.175144,-3.339073,1.862842,2.188210,-2.784221,1.607008,2.194328,-2.767300,1.778588,2.104081,-3.103890,1.675919,2.101456,-3.107090,2.074680,2.015511,-2.125203,1.373188,2.023605,-1.992197,2.231938,1.700861,-1.844649,1.291503,1.727298,-1.963323,2.256337,1.424772,-2.217267,1.252464,1.431778,-2.301348,2.308569,1.346689,-2.383103,1.192699,1.359969,-2.474332,2.223372,1.339443,-2.514913,1.229685,1.363093,-2.622608,2.184032,1.360968,-2.271708,1.277338,1.385800,-2.371555,1.907756,1.712350,-0.012466,1.544892,1.702997,0.011277,2.059277,1.461512,-1.478561,1.460201,1.453864,-1.499416,2.072225,1.069656,-0.505611,1.471094,1.063042,-0.550258,2.021969,1.007946,-0.454838,1.533823,1.001775,-0.487095,2.178039,0.931031,-1.220938,1.357636,0.938664,-1.238372,1.754401,1.428275,1.428275,1.428275,1.656182,0.601168,0.599125,0.184112,-0.218629,29.241985,20.371533,91.596430,8.602190,0.294199,39.915217,133.053270,0.030467,0.308671,-1.468997,24.821752,1.738059,1.722760,0.483120,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1487.000000,1.734277,2.145653,-3.548768,1.775481,2.186369,-3.514195,1.803454,2.189014,-3.515995,1.827960,2.192179,-3.515787,1.697069,2.186092,-3.513308,1.668916,2.188002,-3.515173,1.649222,2.190827,-3.516119,1.864038,2.205952,-2.888852,1.608329,2.210490,-2.876102,1.779742,2.119823,-3.269067,1.676775,2.117039,-3.273858,2.075321,2.029935,-2.185069,1.375417,2.038755,-2.055131,2.231838,1.713393,-1.870739,1.291492,1.741085,-2.033010,2.257512,1.436274,-2.255949,1.252554,1.447128,-2.384888,2.308025,1.359647,-2.422273,1.192636,1.376533,-2.563921,2.223851,1.352301,-2.538867,1.231512,1.378006,-2.697204,2.184220,1.373937,-2.294540,1.280284,1.400814,-2.451334,1.907992,1.714239,-0.013388,1.545083,1.706796,0.012168,2.055256,1.459102,-1.502346,1.455130,1.448616,-1.544903,2.072135,1.065725,-0.493689,1.470660,1.062172,-0.534041,2.022069,1.003422,-0.441387,1.532995,1.000413,-0.466327,2.180271,0.930909,-1.254364,1.358354,0.936806,-1.262528,1.755033,1.441701,1.441701,1.441701,1.657053,0.601485,0.600218,0.185377,-0.218106,27.536463,21.510368,92.301407,8.834589,0.299904,39.146935,133.719180,0.029664,0.309359,-0.637257,24.838456,1.737763,1.728766,0.531454,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1488.000000,1.738222,2.159731,-2.880567,1.778473,2.200790,-2.857410,1.807184,2.203820,-2.859025,1.831018,2.206857,-2.858904,1.700147,2.200052,-2.861088,1.671197,2.201335,-2.862662,1.651146,2.204316,-2.863407,1.865202,2.220405,-2.387644,1.609913,2.226933,-2.393000,1.783240,2.132577,-2.661262,1.679878,2.132303,-2.673631,2.076531,2.047383,-1.897872,1.375736,2.053530,-1.776081,2.231928,1.732536,-1.710086,1.292303,1.749468,-1.757524,2.259928,1.456395,-1.900881,1.253043,1.457199,-1.946187,2.307581,1.375951,-2.034106,1.192803,1.388999,-2.076063,2.226537,1.372318,-2.184497,1.231980,1.390958,-2.232313,2.187433,1.394695,-1.954781,1.280381,1.413231,-2.018242,1.909364,1.730810,-0.013385,1.545610,1.723024,0.012140,2.055429,1.457608,-1.118349,1.453396,1.448501,-1.040949,2.071868,1.065115,-0.429095,1.470650,1.061704,-0.451188,2.022170,1.002996,-0.394352,1.532932,1.000340,-0.411137,2.178704,0.930903,-1.016259,1.358756,0.936668,-1.011669,1.756486,1.456797,1.456797,1.456797,1.652461,0.601228,0.602102,0.188060,-0.217607,25.732452,21.121533,92.554064,8.801561,0.303090,39.533244,134.230190,0.030352,0.310642,-3.461380,24.855160,1.738288,1.740514,0.477712,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1489.000000,1.740229,2.177172,-3.101654,1.780044,2.218047,-3.064533,1.809240,2.221372,-3.066180,1.832429,2.224277,-3.066076,1.701894,2.217441,-3.069903,1.672230,2.218845,-3.071449,1.652106,2.221993,-3.072233,1.865296,2.236036,-2.515464,1.610513,2.243188,-2.526821,1.784679,2.150839,-2.852556,1.681576,2.151061,-2.866534,2.077068,2.059773,-1.953665,1.376034,2.067698,-1.862859,2.231776,1.742486,-1.776830,1.293846,1.766666,-1.844933,2.260500,1.464070,-1.998323,1.253796,1.476685,-2.068852,2.306891,1.390161,-2.141281,1.193749,1.406690,-2.212965,2.226787,1.387457,-2.307685,1.232170,1.409605,-2.376949,2.187419,1.406912,-2.060359,1.280329,1.431626,-2.143719,1.910002,1.730231,-0.013690,1.545724,1.723308,0.012400,2.053093,1.457234,-1.141974,1.444788,1.438347,-0.955956,2.072159,1.059530,-0.290802,1.470504,1.060539,-0.232371,2.022985,0.998409,-0.244664,1.532485,0.998898,-0.185245,2.178746,0.930622,-0.905811,1.360184,0.935555,-0.829537,1.757148,1.470378,1.470378,1.470378,1.651341,0.601656,0.608597,0.188341,-0.216709,24.916345,23.398485,93.893869,8.818187,0.312359,39.065838,134.264661,0.030597,0.310813,-13.145557,24.871864,1.737607,1.744725,0.419841,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1490.000000,1.743314,2.198031,-2.348987,1.782231,2.241295,-2.332427,1.812360,2.243521,-2.333911,1.834963,2.245386,-2.333807,1.704574,2.243826,-2.335460,1.675298,2.245992,-2.337003,1.654051,2.249133,-2.337658,1.866468,2.252125,-1.941958,1.611414,2.263045,-1.948520,1.787116,2.170135,-2.163073,1.685629,2.173449,-2.176125,2.077571,2.077027,-1.600962,1.375975,2.079748,-1.466840,2.229793,1.767286,-1.494355,1.296422,1.779603,-1.502737,2.259724,1.487019,-1.615449,1.254950,1.495499,-1.610145,2.305058,1.410226,-1.728269,1.195243,1.427691,-1.710374,2.226797,1.406586,-1.868454,1.232621,1.429119,-1.855170,2.186508,1.427729,-1.665394,1.280274,1.449531,-1.677673,1.910498,1.740094,-0.013648,1.545707,1.730477,0.012352,2.051082,1.461529,-0.938120,1.441696,1.439117,-0.771189,2.072166,1.059429,-0.394282,1.469416,1.060407,-0.371222,2.025682,0.998319,-0.355057,1.530596,0.999265,-0.336566,2.178049,0.930573,-0.905627,1.360819,0.935056,-0.854657,1.757337,1.491259,1.491259,1.491259,1.651745,0.602751,0.609798,0.187557,-0.214466,23.777259,23.831982,94.186278,8.819282,0.315641,39.023261,134.436377,0.030564,0.311630,0.357601,24.888567,1.737347,1.754540,0.623467,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1491.000000,1.746140,2.222031,-2.393080,1.783410,2.264095,-2.377053,1.814291,2.265569,-2.378582,1.836464,2.267850,-2.378568,1.706626,2.265555,-2.379088,1.677333,2.268713,-2.380641,1.655229,2.272921,-2.381321,1.867445,2.272973,-1.982490,1.612128,2.286636,-1.984477,1.789456,2.191957,-2.206181,1.689522,2.195732,-2.217864,2.077914,2.091601,-1.614995,1.376114,2.098239,-1.479164,2.229574,1.783087,-1.474526,1.298367,1.793109,-1.481712,2.261894,1.502536,-1.578803,1.255279,1.510253,-1.573880,2.305110,1.424172,-1.692264,1.195698,1.445152,-1.672729,2.232573,1.420782,-1.835743,1.233273,1.445596,-1.827416,2.193573,1.441970,-1.629826,1.280274,1.464483,-1.645232,1.912093,1.751256,-0.013548,1.545887,1.744011,0.012241,2.051190,1.460995,-0.813975,1.441062,1.439079,-0.637632,2.072191,1.056663,-0.319957,1.467714,1.059235,-0.298522,2.026410,0.994766,-0.297309,1.526966,0.996239,-0.279833,2.178136,0.930150,-0.804459,1.361342,0.934851,-0.775062,1.758587,1.506395,1.506395,1.506395,1.650341,0.604483,0.610521,0.189703,-0.212434,22.631047,22.984818,94.013591,8.715293,0.317525,38.588972,135.421446,0.031573,0.314433,0.167364,24.905271,1.737765,1.765554,0.586745,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1492.000000,1.746829,2.240498,-2.292151,1.783899,2.285814,-2.276828,1.815130,2.287287,-2.278333,1.837476,2.289298,-2.278288,1.707659,2.286060,-2.278603,1.678030,2.288133,-2.280195,1.655725,2.291631,-2.280874,1.868142,2.293645,-1.892787,1.612558,2.305536,-1.894479,1.790742,2.211381,-2.108875,1.690791,2.213991,-2.120734,2.078757,2.106566,-1.556044,1.376433,2.115496,-1.415894,2.229110,1.795231,-1.439661,1.298360,1.812506,-1.434257,2.257283,1.516784,-1.536440,1.255456,1.529452,-1.523544,2.302738,1.437737,-1.644417,1.195881,1.461335,-1.618913,2.227598,1.434538,-1.782987,1.233883,1.462950,-1.767900,2.185339,1.455622,-1.584887,1.280385,1.482707,-1.592819,1.913628,1.755475,-0.013475,1.546248,1.748199,0.012137,2.051467,1.463013,-0.881197,1.438347,1.442795,-0.717858,2.072222,1.056667,-0.394511,1.466268,1.058660,-0.386666,2.026573,0.994554,-0.365998,1.524820,0.995511,-0.363665,2.178264,0.929606,-0.900902,1.363849,0.934175,-0.877107,1.756370,1.523118,1.523118,1.523118,1.649074,0.605957,0.613453,0.185061,-0.210812,22.310679,23.615697,94.157192,8.667487,0.318022,37.957245,135.728677,0.028775,0.312035,-0.719350,24.921975,1.737981,1.774142,0.610142,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
1493.000000,1.747186,2.265669,-2.222547,1.784155,2.306215,-2.205879,1.815567,2.308046,-2.207349,1.838211,2.310306,-2.207287,1.707843,2.309412,-2.205342,1.678460,2.313665,-2.206961,1.655999,2.317756,-2.207613,1.868541,2.312913,-1.828698,1.613199,2.326960,-1.821786,1.791688,2.234143,-2.043816,1.692250,2.236102,-2.053294,2.078833,2.123723,-1.508398,1.377954,2.136016,-1.360808,2.222956,1.817598,-1.385037,1.301202,1.829423,-1.379930,2.254877,1.532728,-1.480287,1.256548,1.545429,-1.489006,2.302697,1.453573,-1.586101,1.196627,1.474987,-1.586770,2.227016,1.449222,-1.729038,1.236129,1.475053,-1.739296,2.183044,1.470400,-1.529951,1.283228,1.494497,-1.560880,1.914800,1.764385,-0.011908,1.546629,1.757392,0.010514,2.051016,1.464060,-0.839642,1.438396,1.453781,-0.769487,2.072291,1.056542,-0.432007,1.466292,1.059249,-0.457500,2.029055,0.994239,-0.403192,1.524290,0.996898,-0.418577,2.174915,0.929509,-0.947754,1.369985,0.934210,-0.967642,1.755713,1.539079,1.539079,1.539079,1.645690,0.606005,0.612706,0.182586,-0.209744,21.408763,23.664920,94.044506,8.680900,0.317317,37.799809,136.366885,0.027319,0.308576,-0.414960,24.938678,1.738380,1.785937,0.651414,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
