frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
3621,0.075,0.611,0.070,0.589,0.052,0.598,0.033,0.555
3622,0.075,0.611,0.072,0.588,0.054,0.598,0.035,0.553
3623,0.076,0.613,0.075,0.591,0.055,0.599,0.038,0.550
3624,0.078,0.613,0.077,0.592,0.056,0.598,0.039,0.549
3625,0.078,0.613,0.079,0.592,0.057,0.597,0.040,0.550
3626,0.076,0.613,0.079,0.591,0.057,0.597,0.040,0.550
3627,0.072,0.615,0.078,0.594,0.055,0.599,0.041,0.551
3628,0.069,0.617,0.075,0.596,0.053,0.599,0.042,0.554
3629,0.066,0.620,0.070,0.596,0.049,0.601,0.042,0.556
3630,0.061,0.622,0.067,0.597,0.044,0.603,0.041,0.559
3631,0.056,0.625,0.065,0.600,0.045,0.606,0.044,0.562
3632,0.056,0.626,0.067,0.604,0.044,0.608,0.047,0.564
3633,0.055,0.626,0.067,0.604,0.043,0.609,0.049,0.567
3634,0.051,0.630,0.065,0.605,0.040,0.610,0.051,0.569
3635,0.050,0.631,0.064,0.607,0.039,0.610,0.052,0.570
3636,0.050,0.632,0.064,0.607,0.039,0.610,0.054,0.569
3637,0.049,0.632,0.064,0.607,0.039,0.610,0.056,0.569
3638,0.048,0.632,0.064,0.607,0.039,0.610,0.056,0.570
3639,0.049,0.630,0.064,0.605,0.041,0.609,0.056,0.570
3640,0.053,0.626,0.065,0.604,0.041,0.609,0.055,0.569
3641,0.056,0.625,0.065,0.603,0.043,0.609,0.049,0.570
3642,0.055,0.625,0.066,0.602,0.043,0.609,0.049,0.570
3643,0.058,0.624,0.068,0.601,0.045,0.606,0.047,0.566
3644,0.058,0.620,0.067,0.599,0.046,0.603,0.045,0.563
3645,0.071,0.616,0.072,0.595,0.047,0.600,0.041,0.559
3646,0.071,0.614,0.074,0.593,0.049,0.598,0.039,0.558
3647,0.084,0.607,0.080,0.586,0.059,0.598,0.038,0.557
3648,0.094,0.597,0.081,0.580,0.071,0.596,0.037,0.556
3649,0.100,0.586,0.082,0.576,0.079,0.592,0.036,0.555
3650,0.104,0.579,0.084,0.574,0.085,0.589,0.035,0.556
3651,0.107,0.576,0.087,0.572,0.091,0.588,0.036,0.560
3652,0.113,0.573,0.093,0.570,0.097,0.588,0.036,0.563
3653,0.117,0.571,0.097,0.569,0.101,0.586,0.037,0.566
3654,0.123,0.568,0.102,0.567,0.105,0.585,0.039,0.568
3655,0.126,0.568,0.105,0.566,0.109,0.584,0.042,0.571
3656,0.131,0.565,0.109,0.565,0.116,0.582,0.049,0.576
3657,0.138,0.561,0.116,0.563,0.124,0.580,0.055,0.580
3658,0.142,0.560,0.121,0.561,0.127,0.579,0.062,0.582
3659,0.147,0.559,0.124,0.559,0.132,0.576,0.066,0.578
3660,0.150,0.556,0.129,0.557,0.137,0.574,0.072,0.576
3661,0.151,0.553,0.130,0.555,0.141,0.572,0.075,0.576
3662,0.152,0.545,0.132,0.551,0.144,0.567,0.080,0.576
3663,0.153,0.539,0.134,0.547,0.146,0.560,0.083,0.576
3664,0.155,0.533,0.135,0.543,0.149,0.554,0.089,0.575
3665,0.161,0.527,0.140,0.538,0.155,0.550,0.096,0.578
3666,0.165,0.521,0.145,0.532,0.161,0.544,0.103,0.576
3667,0.170,0.517,0.148,0.529,0.167,0.539,0.108,0.572
3668,0.175,0.511,0.155,0.522,0.170,0.534,0.114,0.567
3669,0.183,0.505,0.163,0.517,0.177,0.528,0.117,0.561
3670,0.190,0.501,0.167,0.511,0.184,0.522,0.123,0.556
3671,0.194,0.494,0.172,0.504,0.189,0.515,0.133,0.551
3672,0.202,0.486,0.181,0.498,0.196,0.508,0.141,0.550
3673,0.205,0.479,0.184,0.490,0.202,0.500,0.147,0.542
3674,0.210,0.472,0.190,0.483,0.207,0.494,0.153,0.534
3675,0.215,0.465,0.195,0.477,0.211,0.487,0.156,0.526
3676,0.219,0.458,0.200,0.470,0.217,0.480,0.162,0.522
3677,0.224,0.452,0.203,0.464,0.219,0.475,0.170,0.517
3678,0.219,0.443,0.204,0.461,0.221,0.469,0.178,0.514
3679,0.216,0.436,0.202,0.454,0.220,0.460,0.183,0.510
3680,0.216,0.428,0.204,0.445,0.221,0.450,0.188,0.503
3681,0.215,0.420,0.203,0.438,0.221,0.440,0.191,0.494
3682,0.216,0.410,0.204,0.426,0.221,0.432,0.191,0.488
3683,0.217,0.399,0.204,0.420,0.222,0.422,0.195,0.480
3684,0.216,0.392,0.203,0.411,0.223,0.415,0.200,0.474
3685,0.217,0.383,0.205,0.401,0.222,0.407,0.205,0.466
3686,0.216,0.373,0.203,0.393,0.223,0.397,0.211,0.455
3687,0.211,0.365,0.204,0.384,0.222,0.385,0.212,0.446
3688,0.205,0.357,0.200,0.377,0.218,0.377,0.211,0.435
3689,0.200,0.346,0.196,0.369,0.214,0.366,0.208,0.429
3690,0.198,0.338,0.193,0.358,0.211,0.357,0.210,0.423
3691,0.197,0.330,0.190,0.350,0.209,0.349,0.213,0.412
3692,0.193,0.320,0.189,0.344,0.208,0.337,0.216,0.403
3693,0.189,0.310,0.187,0.333,0.204,0.328,0.215,0.394
3694,0.188,0.301,0.185,0.325,0.202,0.320,0.214,0.385
3695,0.184,0.294,0.179,0.315,0.198,0.311,0.207,0.377
3696,0.180,0.282,0.176,0.306,0.195,0.302,0.205,0.371
3697,0.177,0.274,0.173,0.299,0.191,0.296,0.205,0.361
3698,0.174,0.267,0.171,0.290,0.190,0.285,0.208,0.350
3699,0.168,0.257,0.168,0.283,0.188,0.273,0.206,0.342
3700,0.166,0.251,0.165,0.273,0.182,0.266,0.203,0.334
3701,0.163,0.240,0.162,0.266,0.179,0.258,0.198,0.325
3702,0.159,0.231,0.157,0.254,0.175,0.252,0.193,0.319
3703,0.157,0.227,0.154,0.250,0.170,0.243,0.193,0.310
3704,0.153,0.218,0.151,0.243,0.170,0.236,0.193,0.304
3705,0.150,0.211,0.149,0.235,0.167,0.228,0.191,0.297
3706,0.146,0.205,0.146,0.229,0.164,0.221,0.189,0.288
3707,0.142,0.196,0.141,0.222,0.159,0.215,0.185,0.282
3708,0.136,0.188,0.136,0.215,0.154,0.207,0.179,0.276
3709,0.132,0.185,0.131,0.212,0.150,0.204,0.179,0.269
3710,0.129,0.178,0.128,0.207,0.147,0.198,0.180,0.262
3711,0.126,0.173,0.127,0.200,0.145,0.192,0.181,0.255
3712,0.124,0.166,0.125,0.196,0.145,0.183,0.178,0.249
3713,0.122,0.162,0.123,0.189,0.140,0.180,0.177,0.245
3714,0.119,0.159,0.119,0.183,0.137,0.174,0.170,0.239
3715,0.116,0.154,0.116,0.177,0.133,0.169,0.165,0.236
3716,0.117,0.148,0.114,0.169,0.131,0.164,0.161,0.230
3717,0.115,0.144,0.111,0.163,0.128,0.161,0.161,0.224
3718,0.113,0.139,0.108,0.158,0.126,0.153,0.160,0.219
3719,0.112,0.129,0.107,0.151,0.126,0.144,0.157,0.212
3720,0.109,0.123,0.105,0.143,0.123,0.137,0.153,0.205
3721,0.106,0.118,0.102,0.137,0.120,0.129,0.146,0.199
3722,0.103,0.110,0.098,0.129,0.117,0.121,0.141,0.194
3723,0.101,0.100,0.096,0.117,0.112,0.114,0.131,0.187
3724,0.098,0.089,0.092,0.107,0.110,0.103,0.130,0.178
3725,0.095,0.075,0.089,0.093,0.106,0.092,0.129,0.167
3726,0.089,0.066,0.083,0.085,0.103,0.079,0.126,0.154
3727,0.084,0.057,0.079,0.076,0.099,0.068,0.120,0.144
3728,0.079,0.048,0.074,0.066,0.094,0.058,0.117,0.135
3729,0.076,0.041,0.074,0.056,0.092,0.049,0.111,0.125
3730,0.077,0.031,0.070,0.046,0.088,0.042,0.105,0.119
3731,0.076,0.021,0.070,0.035,0.088,0.032,0.102,0.111
3732,0.075,0.012,0.069,0.025,0.086,0.023,0.100,0.102
3733,0.074,0.001,0.067,0.019,0.086,0.011,0.099,0.092
3734,0.072,-0.004,0.068,0.012,0.086,0.006,0.098,0.084
3735,0.073,-0.011,0.066,0.007,0.086,0.002,0.094,0.078
3736,0.074,-0.015,0.065,0.003,0.085,-0.000,0.092,0.074
3737,0.075,-0.020,0.064,-0.000,0.086,-0.001,0.090,0.070
3738,0.076,-0.021,0.066,0.000,0.087,-0.001,0.092,0.069
3739,0.078,-0.022,0.068,0.001,0.090,-0.001,0.094,0.069
3740,0.080,-0.024,0.069,0.000,0.092,-0.000,0.096,0.069
3741,0.082,-0.024,0.072,0.002,0.094,0.001,0.097,0.069
3742,0.085,-0.023,0.074,0.003,0.097,0.002,0.097,0.069
3743,0.088,-0.026,0.076,-0.001,0.099,-0.001,0.095,0.069
3744,0.089,-0.031,0.079,-0.004,0.102,-0.003,0.094,0.069
3745,0.090,-0.032,0.080,-0.005,0.104,-0.004,0.093,0.068
3746,0.090,-0.031,0.081,-0.005,0.104,-0.004,0.092,0.068
3747,0.088,-0.034,0.081,-0.005,0.104,-0.004,0.093,0.068
3748,0.089,-0.034,0.080,-0.005,0.104,-0.003,0.093,0.067
3749,0.088,-0.035,0.080,-0.005,0.104,-0.003,0.092,0.067
3750,0.088,-0.034,0.081,-0.004,0.104,-0.002,0.092,0.069
3751,0.090,-0.035,0.083,-0.002,0.106,0.001,0.091,0.072
3752,0.104,-0.009,0.085,0.004,0.105,0.009,0.091,0.073
3753,0.101,-0.009,0.083,0.004,0.104,0.008,0.092,0.074
3754,0.096,-0.011,0.082,0.008,0.103,0.008,0.092,0.075
3755,0.087,-0.009,0.079,0.011,0.100,0.006,0.095,0.078
3756,0.082,-0.003,0.077,0.014,0.098,0.008,0.100,0.080
3757,0.078,0.001,0.075,0.018,0.094,0.009,0.105,0.082
3758,0.075,0.004,0.074,0.021,0.090,0.010,0.105,0.083
3759,0.070,0.010,0.072,0.024,0.086,0.012,0.106,0.084
3760,0.059,0.018,0.069,0.030,0.079,0.017,0.107,0.083
3761,0.051,0.025,0.064,0.037,0.072,0.020,0.110,0.082
3762,0.042,0.032,0.058,0.043,0.064,0.024,0.111,0.082
3763,0.034,0.039,0.053,0.047,0.056,0.030,0.111,0.080
3764,0.028,0.044,0.048,0.051,0.049,0.034,0.111,0.078
3765,0.020,0.050,0.040,0.056,0.040,0.038,0.110,0.074
3766,0.015,0.058,0.036,0.063,0.034,0.044,0.108,0.067
3767,0.008,0.065,0.030,0.067,0.026,0.048,0.102,0.058
3768,-0.000,0.069,0.022,0.071,0.016,0.051,0.095,0.055
3769,-0.007,0.070,0.018,0.073,0.010,0.056,0.086,0.054
3770,-0.015,0.074,0.009,0.079,0.004,0.060,0.079,0.057
3771,-0.023,0.075,0.001,0.082,-0.002,0.062,0.074,0.061
3772,-0.029,0.079,-0.006,0.085,-0.009,0.065,0.068,0.062
3773,-0.036,0.079,-0.010,0.085,-0.012,0.065,0.059,0.060
3774,-0.039,0.077,-0.014,0.085,-0.016,0.066,0.051,0.060
3775,-0.040,0.076,-0.014,0.086,-0.017,0.066,0.048,0.066
3776,-0.042,0.076,-0.016,0.087,-0.020,0.067,0.043,0.072
3777,-0.044,0.076,-0.017,0.089,-0.020,0.068,0.043,0.075
3778,-0.045,0.074,-0.019,0.088,-0.021,0.067,0.042,0.076
3779,-0.058,0.066,-0.029,0.083,-0.027,0.061,0.040,0.074
3780,-0.063,0.062,-0.032,0.078,-0.032,0.055,0.038,0.073
3781,-0.066,0.054,-0.035,0.074,-0.033,0.050,0.035,0.073
3782,-0.067,0.050,-0.036,0.069,-0.035,0.045,0.030,0.073
3783,-0.070,0.044,-0.038,0.067,-0.040,0.043,0.026,0.073
3784,-0.075,0.042,-0.042,0.063,-0.041,0.037,0.021,0.074
3785,-0.077,0.039,-0.046,0.061,-0.043,0.034,0.017,0.073
3786,-0.081,0.033,-0.050,0.057,-0.045,0.029,0.014,0.071
3787,-0.083,0.030,-0.051,0.056,-0.046,0.028,0.011,0.071
3788,-0.084,0.027,-0.053,0.055,-0.047,0.025,0.006,0.069
3789,-0.085,0.025,-0.054,0.053,-0.048,0.024,0.006,0.069
3790,-0.084,0.023,-0.055,0.052,-0.047,0.023,0.006,0.069
3791,-0.084,0.024,-0.055,0.052,-0.047,0.023,0.006,0.069
3792,-0.083,0.023,-0.054,0.051,-0.046,0.023,0.005,0.069
3793,-0.082,0.024,-0.053,0.051,-0.046,0.023,0.006,0.069
3794,-0.080,0.023,-0.053,0.051,-0.045,0.023,0.006,0.069
3795,-0.079,0.024,-0.052,0.051,-0.044,0.023,0.006,0.069
3796,-0.079,0.024,-0.053,0.051,-0.044,0.023,0.006,0.070
3797,-0.079,0.023,-0.052,0.050,-0.042,0.022,0.011,0.069
3798,-0.078,0.021,-0.052,0.049,-0.042,0.023,0.012,0.069
3799,-0.077,0.017,-0.051,0.049,-0.042,0.022,0.012,0.069
3800,-0.076,0.014,-0.051,0.047,-0.041,0.021,0.012,0.069
3801,-0.077,0.014,-0.051,0.046,-0.041,0.021,0.011,0.069
3802,-0.077,0.013,-0.051,0.044,-0.041,0.020,0.011,0.069
3803,-0.077,0.012,-0.051,0.044,-0.041,0.019,0.011,0.069
3804,-0.079,0.013,-0.053,0.044,-0.043,0.019,0.010,0.069
3805,-0.082,0.013,-0.054,0.041,-0.045,0.019,0.010,0.068
3806,-0.084,0.013,-0.055,0.042,-0.045,0.019,0.010,0.069
3807,-0.078,0.019,-0.051,0.046,-0.043,0.021,0.012,0.068
3808,-0.073,0.026,-0.044,0.052,-0.038,0.025,0.016,0.070
3809,-0.068,0.035,-0.039,0.057,-0.035,0.031,0.022,0.071
3810,-0.065,0.044,-0.035,0.063,-0.035,0.039,0.029,0.072
3811,-0.057,0.050,-0.028,0.070,-0.029,0.046,0.037,0.072
3812,-0.047,0.060,-0.019,0.073,-0.019,0.053,0.039,0.071
3813,-0.039,0.073,-0.016,0.081,-0.020,0.061,0.043,0.071
3814,-0.032,0.085,-0.010,0.087,-0.017,0.068,0.044,0.071
3815,-0.027,0.091,-0.003,0.092,-0.015,0.073,0.047,0.070
3816,-0.025,0.093,-0.003,0.094,-0.016,0.075,0.047,0.068
3817,-0.026,0.095,-0.002,0.094,-0.017,0.077,0.047,0.066
3818,-0.025,0.098,-0.003,0.095,-0.018,0.079,0.048,0.065
3819,-0.020,0.100,-0.001,0.095,-0.016,0.080,0.049,0.065
3820,-0.019,0.099,0.000,0.095,-0.015,0.080,0.050,0.063
3821,-0.013,0.103,0.001,0.095,-0.015,0.083,0.047,0.063
3822,-0.003,0.110,0.005,0.095,-0.014,0.087,0.047,0.060
3823,0.003,0.113,0.009,0.095,-0.012,0.091,0.045,0.058
3824,0.007,0.118,0.011,0.098,-0.009,0.096,0.043,0.056
3825,0.010,0.124,0.014,0.104,-0.007,0.102,0.040,0.054
3826,0.013,0.131,0.017,0.110,-0.005,0.109,0.035,0.054
3827,0.016,0.137,0.018,0.114,-0.002,0.113,0.029,0.054
3828,0.017,0.141,0.023,0.119,0.000,0.121,0.024,0.055
3829,0.021,0.146,0.025,0.124,0.004,0.127,0.017,0.058
3830,0.024,0.149,0.027,0.127,0.006,0.131,0.010,0.061
3831,0.030,0.154,0.028,0.132,0.010,0.135,0.007,0.061
3832,0.033,0.158,0.029,0.137,0.010,0.141,0.005,0.066
3833,0.034,0.164,0.032,0.141,0.011,0.147,0.001,0.073
3834,0.034,0.168,0.032,0.143,0.010,0.150,-0.001,0.079
3835,0.034,0.169,0.033,0.146,0.010,0.153,-0.000,0.082
3836,0.035,0.171,0.033,0.147,0.011,0.154,-0.001,0.084
3837,0.034,0.171,0.033,0.147,0.011,0.154,-0.003,0.087
3838,0.034,0.171,0.032,0.147,0.010,0.154,-0.007,0.090
3839,0.033,0.170,0.031,0.145,0.008,0.152,-0.009,0.090
3840,0.034,0.168,0.030,0.142,0.010,0.151,-0.015,0.090
3841,0.036,0.163,0.028,0.138,0.008,0.148,-0.020,0.090
3842,0.039,0.155,0.028,0.132,0.010,0.145,-0.021,0.091
3843,0.040,0.146,0.027,0.125,0.013,0.142,-0.022,0.090
3844,0.043,0.139,0.026,0.119,0.016,0.137,-0.025,0.089
3845,0.043,0.135,0.024,0.116,0.017,0.135,-0.027,0.093
3846,0.042,0.132,0.023,0.114,0.018,0.134,-0.029,0.095
3847,0.043,0.128,0.022,0.112,0.019,0.133,-0.031,0.096
3848,0.042,0.126,0.021,0.110,0.019,0.132,-0.030,0.094
3849,0.041,0.124,0.021,0.109,0.020,0.130,-0.030,0.092
3850,0.041,0.121,0.022,0.108,0.021,0.128,-0.031,0.093
3851,0.041,0.118,0.021,0.106,0.022,0.126,-0.031,0.093
3852,0.041,0.118,0.021,0.106,0.022,0.126,-0.032,0.092
3853,0.041,0.117,0.021,0.105,0.022,0.125,-0.032,0.092
3854,0.041,0.115,0.021,0.104,0.022,0.124,-0.033,0.092
3855,0.041,0.115,0.020,0.104,0.022,0.123,-0.033,0.092
3856,0.041,0.115,0.020,0.104,0.022,0.123,-0.033,0.092
3857,0.041,0.115,0.020,0.104,0.022,0.123,-0.033,0.092
3858,0.041,0.115,0.020,0.104,0.021,0.123,-0.033,0.092
3859,0.041,0.115,0.020,0.103,0.021,0.123,-0.033,0.092
3860,0.041,0.115,0.019,0.104,0.021,0.123,-0.033,0.092
3861,0.041,0.115,0.019,0.104,0.021,0.123,-0.033,0.092
3862,0.041,0.115,0.019,0.104,0.021,0.123,-0.033,0.092
3863,0.041,0.115,0.019,0.103,0.021,0.123,-0.033,0.092
3864,0.041,0.115,0.020,0.103,0.021,0.123,-0.033,0.092
3865,0.041,0.115,0.019,0.104,0.021,0.123,-0.033,0.092
3866,0.041,0.115,0.020,0.104,0.021,0.123,-0.033,0.092
3867,0.041,0.115,0.020,0.104,0.021,0.123,-0.033,0.092
3868,0.041,0.115,0.020,0.103,0.021,0.123,-0.033,0.092
3869,0.041,0.116,0.020,0.103,0.021,0.123,-0.034,0.092
3870,0.041,0.116,0.020,0.103,0.021,0.124,-0.034,0.093
3871,0.041,0.116,0.020,0.103,0.021,0.124,-0.033,0.092
3872,0.041,0.116,0.020,0.103,0.021,0.124,-0.033,0.092
3873,0.041,0.116,0.020,0.103,0.021,0.124,-0.034,0.092
3874,0.041,0.116,0.020,0.103,0.020,0.124,-0.034,0.093
3875,0.041,0.116,0.019,0.103,0.020,0.124,-0.034,0.093
3876,0.041,0.116,0.019,0.103,0.020,0.124,-0.034,0.093
3877,0.041,0.116,0.020,0.103,0.020,0.124,-0.033,0.093
3878,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3879,0.041,0.116,0.019,0.103,0.020,0.124,-0.034,0.093
3880,0.041,0.116,0.019,0.103,0.020,0.124,-0.034,0.093
3881,0.041,0.116,0.019,0.103,0.020,0.124,-0.034,0.093
3882,0.041,0.116,0.019,0.103,0.020,0.124,-0.034,0.093
3883,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3884,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3885,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3886,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3887,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3888,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3889,0.041,0.116,0.020,0.103,0.020,0.124,-0.033,0.093
3890,0.041,0.116,0.020,0.103,0.021,0.124,-0.033,0.093
3891,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3892,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3893,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3894,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3895,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3896,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3897,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3898,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3899,0.041,0.117,0.019,0.103,0.020,0.124,-0.033,0.093
3900,0.041,0.117,0.019,0.103,0.020,0.124,-0.033,0.093
3901,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.093
3902,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.094
3903,0.041,0.117,0.019,0.103,0.020,0.124,-0.033,0.094
3904,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.094
3905,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.094
3906,0.041,0.116,0.019,0.103,0.020,0.124,-0.033,0.094
3907,0.041,0.117,0.018,0.103,0.019,0.124,-0.033,0.094
3908,0.041,0.117,0.018,0.103,0.019,0.124,-0.033,0.094
3909,0.041,0.117,0.019,0.103,0.020,0.124,-0.033,0.094
3910,0.041,0.117,0.018,0.103,0.019,0.124,-0.033,0.094
3911,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.094
3912,0.041,0.117,0.018,0.103,0.019,0.124,-0.033,0.094
3913,0.041,0.117,0.018,0.103,0.019,0.124,-0.033,0.094
3914,0.041,0.117,0.018,0.103,0.019,0.124,-0.033,0.094
3915,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.094
3916,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.093
3917,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.093
3918,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.093
3919,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.094
3920,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.094
3921,0.041,0.118,0.018,0.103,0.019,0.125,-0.033,0.094
3922,0.041,0.118,0.018,0.103,0.019,0.125,-0.033,0.094
3923,0.041,0.118,0.018,0.103,0.019,0.125,-0.033,0.094
3924,0.041,0.117,0.018,0.103,0.019,0.125,-0.033,0.094
3925,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3926,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3927,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3928,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3929,0.041,0.118,0.018,0.104,0.019,0.125,-0.033,0.094
3930,0.041,0.118,0.018,0.103,0.019,0.125,-0.033,0.094
3931,0.041,0.118,0.018,0.104,0.019,0.125,-0.033,0.094
3932,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3933,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3934,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3935,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3936,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3937,0.041,0.118,0.018,0.104,0.019,0.125,-0.033,0.094
3938,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3939,0.041,0.117,0.018,0.104,0.019,0.125,-0.033,0.094
3940,0.041,0.117,0.018,0.104,0.018,0.125,-0.033,0.093
3941,0.041,0.118,0.018,0.104,0.018,0.125,-0.033,0.093
3942,0.041,0.117,0.017,0.104,0.018,0.125,-0.033,0.093
3943,0.041,0.117,0.017,0.103,0.018,0.125,-0.033,0.093
3944,0.041,0.117,0.017,0.103,0.018,0.125,-0.033,0.093
3945,0.041,0.117,0.017,0.103,0.018,0.125,-0.033,0.093
3946,0.041,0.117,0.017,0.103,0.018,0.125,-0.033,0.093
3947,0.041,0.118,0.017,0.103,0.018,0.125,-0.033,0.093
3948,0.041,0.117,0.017,0.103,0.018,0.125,-0.033,0.093
3949,0.041,0.118,0.017,0.103,0.018,0.125,-0.033,0.093
3950,0.041,0.118,0.017,0.103,0.018,0.125,-0.033,0.093
3951,0.041,0.117,0.017,0.103,0.018,0.125,-0.033,0.093
3952,0.041,0.118,0.017,0.103,0.018,0.125,-0.033,0.093
3953,0.041,0.118,0.017,0.103,0.018,0.125,-0.033,0.093
3954,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3955,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3956,0.041,0.118,0.017,0.103,0.018,0.125,-0.033,0.093
3957,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3958,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.094
3959,0.041,0.118,0.017,0.104,0.017,0.125,-0.033,0.093
3960,0.041,0.118,0.017,0.104,0.017,0.125,-0.033,0.094
3961,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3962,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3963,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3964,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3965,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3966,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3967,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3968,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.094
3969,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.093
3970,0.041,0.118,0.017,0.104,0.018,0.125,-0.033,0.094
3971,0.041,0.118,0.017,0.104,0.017,0.125,-0.033,0.094
3972,0.041,0.118,0.017,0.104,0.017,0.125,-0.033,0.094
3973,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.093
3974,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.093
3975,0.041,0.116,0.016,0.104,0.016,0.123,-0.033,0.093
3976,0.041,0.116,0.016,0.103,0.016,0.123,-0.033,0.093
3977,0.041,0.116,0.016,0.103,0.016,0.123,-0.033,0.093
3978,0.041,0.116,0.016,0.103,0.016,0.123,-0.033,0.093
3979,0.041,0.116,0.016,0.103,0.016,0.123,-0.033,0.093
3980,0.041,0.116,0.016,0.103,0.016,0.123,-0.033,0.093
3981,0.041,0.116,0.016,0.103,0.017,0.123,-0.033,0.093
3982,0.041,0.116,0.016,0.103,0.017,0.123,-0.033,0.093
3983,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.094
3984,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.094
3985,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.094
3986,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.094
3987,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.094
3988,0.041,0.116,0.016,0.104,0.017,0.123,-0.033,0.094
3989,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.093
3990,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.093
3991,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.094
3992,0.041,0.116,0.016,0.104,0.017,0.123,-0.033,0.093
3993,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.093
3994,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.093
3995,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.094
3996,0.041,0.116,0.017,0.104,0.017,0.123,-0.033,0.094
3997,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.093
3998,0.041,0.117,0.017,0.104,0.018,0.125,-0.033,0.093
3999,0.041,0.117,0.017,0.104,0.018,0.125,-0.033,0.093
4000,0.041,0.117,0.017,0.104,0.018,0.125,-0.033,0.094
4001,0.041,0.117,0.017,0.104,0.018,0.125,-0.033,0.094
4002,0.041,0.117,0.017,0.104,0.018,0.124,-0.033,0.094
4003,0.041,0.117,0.017,0.104,0.018,0.125,-0.033,0.094
4004,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.094
4005,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.094
4006,0.041,0.117,0.017,0.104,0.017,0.123,-0.033,0.093
4007,0.040,0.115,0.016,0.104,0.018,0.124,-0.033,0.093
