frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
1805,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1806,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1807,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1808,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1809,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1810,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1811,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1812,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1813,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1814,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1815,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1816,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1817,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1818,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1819,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1820,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1821,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1822,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1823,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1824,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1825,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1826,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1827,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1828,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1829,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1830,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1831,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1832,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1833,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1834,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1835,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1836,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1837,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1838,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1839,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1840,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1841,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1842,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1843,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1844,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1845,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1846,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1847,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1848,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1849,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1850,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1851,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1852,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1853,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1854,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1855,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1856,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1857,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1858,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1859,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1860,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1861,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1862,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1863,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1864,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1865,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1866,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1867,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1868,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1869,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1870,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1871,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1872,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1873,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1874,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1875,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1876,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1877,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1878,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1879,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1880,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1881,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1882,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1883,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1884,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1885,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1886,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1887,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1888,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1889,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1890,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1891,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1892,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1893,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1894,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1895,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1896,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1897,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1898,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1899,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1900,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1901,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1902,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1903,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1904,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1905,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1906,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1907,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1908,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1909,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1910,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1911,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1912,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1913,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1914,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1915,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1916,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1917,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1918,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1919,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1920,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1921,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1922,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1923,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1924,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1925,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1926,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1927,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1928,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1929,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1930,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1931,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1932,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1933,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1934,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1935,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1936,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1937,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1938,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1939,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1940,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1941,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1942,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1943,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1944,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1945,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1946,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1947,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1948,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1949,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1950,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1951,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1952,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1953,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1954,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1955,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1956,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1957,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1958,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1959,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1960,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1961,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1962,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1963,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1964,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1965,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1966,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1967,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1968,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1969,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1970,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1971,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1972,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1973,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1974,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1975,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1976,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1977,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1978,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1979,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1980,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1981,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1982,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1983,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1984,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1985,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1986,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1987,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1988,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1989,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1990,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1991,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1992,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1993,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1994,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1995,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1996,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1997,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1998,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
1999,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2000,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2001,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2002,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2003,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2004,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2005,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2006,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2007,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2008,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2009,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2010,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2011,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2012,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2013,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2014,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2015,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2016,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2017,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2018,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2019,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2020,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2021,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2022,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2023,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2024,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2025,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2026,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2027,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2028,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2029,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2030,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2031,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2032,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2033,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2034,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2035,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2036,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2037,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2038,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2039,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2040,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2041,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2042,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2043,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2044,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2045,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2046,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2047,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2048,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2049,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2050,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2051,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2052,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2053,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2054,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2055,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2056,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2057,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2058,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2059,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2060,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2061,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2062,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2063,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2064,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2065,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2066,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2067,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2068,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2069,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2070,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2071,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2072,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2073,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2074,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2075,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2076,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2077,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2078,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2079,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2080,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2081,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2082,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2083,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2084,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2085,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2086,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2087,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2088,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2089,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2090,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2091,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2092,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2093,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2094,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2095,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2096,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2097,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2098,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2099,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2100,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2101,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2102,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2103,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2104,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2105,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2106,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2107,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2108,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2109,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2110,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2111,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2112,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2113,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2114,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2115,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2116,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2117,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2118,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2119,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2120,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2121,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2122,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2123,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2124,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2125,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2126,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2127,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2128,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2129,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2130,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2131,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2132,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2133,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2134,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2135,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2136,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2137,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2138,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2139,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2140,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2141,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2142,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2143,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2144,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2145,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2146,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2147,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2148,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2149,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2150,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2151,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2152,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2153,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2154,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2155,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2156,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2157,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2158,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2159,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2160,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2161,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2162,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2163,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2164,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2165,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2166,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2167,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2168,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2169,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2170,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2171,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2172,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2173,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2174,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2175,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2176,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2177,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2178,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2179,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2180,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2181,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2182,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2183,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2184,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2185,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2186,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2187,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2188,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2189,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2190,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2191,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2192,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2193,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2194,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2195,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2196,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2197,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2198,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2199,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2200,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2201,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
2202,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
