frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
2532,0.176708,0.520850,0.188699,0.507029,0.169678,0.505006,0.191289,0.442673,0.211299,0.380392
2533,0.176417,0.522897,0.189131,0.509430,0.170182,0.507397,0.193300,0.447620,0.216460,0.385942
2534,0.175820,0.525198,0.188896,0.514252,0.170284,0.511048,0.195126,0.450351,0.218548,0.389767
2535,0.176260,0.529355,0.188061,0.519400,0.170642,0.515407,0.195242,0.454564,0.217072,0.392543
2536,0.176117,0.534325,0.187294,0.522763,0.170655,0.519747,0.195425,0.457768,0.215560,0.394838
2537,0.178525,0.539606,0.189243,0.524481,0.171647,0.522885,0.194951,0.460192,0.215550,0.398565
2538,0.180736,0.542243,0.191358,0.525692,0.172913,0.525752,0.193129,0.461668,0.212084,0.402489
2539,0.184101,0.544347,0.192113,0.527998,0.173769,0.526543,0.189876,0.463502,0.208516,0.404797
2540,0.188125,0.548628,0.192487,0.532002,0.174137,0.533038,0.186828,0.466821,0.210172,0.404055
2541,0.189074,0.551698,0.194751,0.533075,0.175014,0.535312,0.185642,0.470110,0.210469,0.406037
2542,0.189619,0.555200,0.195688,0.535841,0.176452,0.538716,0.184779,0.472119,0.210241,0.409019
2543,0.190119,0.559474,0.196424,0.539846,0.173682,0.542748,0.183784,0.473514,0.209609,0.411303
2544,0.192233,0.561571,0.197250,0.543844,0.175008,0.546312,0.182819,0.475952,0.205375,0.416441
2545,0.193507,0.566709,0.198008,0.548714,0.177704,0.548985,0.184495,0.480238,0.203404,0.420719
2546,0.195175,0.571781,0.199526,0.552273,0.179083,0.553783,0.186175,0.484843,0.205192,0.424391
2547,0.196797,0.574694,0.201319,0.555437,0.180979,0.557249,0.186999,0.487886,0.203702,0.427130
2548,0.198242,0.577580,0.202744,0.558985,0.183007,0.560986,0.186409,0.491106,0.199025,0.428331
2549,0.202109,0.578609,0.204712,0.561970,0.186694,0.566034,0.184617,0.494141,0.194099,0.432229
2550,0.206175,0.575540,0.209242,0.561124,0.190941,0.566757,0.183336,0.498516,0.187937,0.433903
2551,0.210191,0.574672,0.211497,0.561241,0.194605,0.568139,0.181408,0.503493,0.187918,0.439917
2552,0.213940,0.576135,0.212935,0.562572,0.196666,0.572891,0.180895,0.505979,0.189049,0.442422
2553,0.219773,0.579924,0.215270,0.564641,0.201009,0.578509,0.181299,0.510204,0.191690,0.446749
2554,0.221719,0.580590,0.217713,0.565815,0.203018,0.580684,0.180733,0.516244,0.189634,0.452635
2555,0.221893,0.582218,0.218805,0.567323,0.202669,0.580969,0.181635,0.517621,0.187841,0.459537
2556,0.219052,0.583013,0.218186,0.568824,0.200845,0.580269,0.183312,0.516208,0.192246,0.456242
2557,0.217760,0.582760,0.217534,0.571111,0.198856,0.579547,0.185489,0.514453,0.195235,0.451477
2558,0.209761,0.581344,0.213289,0.570367,0.194628,0.576194,0.186566,0.511858,0.196093,0.447421
2559,0.200022,0.582239,0.207290,0.568828,0.189220,0.572549,0.187041,0.509892,0.197342,0.445883
2560,0.192996,0.580028,0.200885,0.566933,0.182584,0.566556,0.187728,0.507874,0.197320,0.443691
2561,0.189887,0.580174,0.199593,0.566719,0.179061,0.567196,0.187554,0.506569,0.197361,0.440014
2562,0.184823,0.580364,0.196839,0.567995,0.175764,0.567364,0.187862,0.505334,0.197783,0.436030
2563,0.179951,0.581669,0.194415,0.569757,0.177273,0.565612,0.187977,0.504595,0.198669,0.433222
2564,0.176954,0.580301,0.192429,0.569603,0.175186,0.566723,0.187986,0.504647,0.198856,0.432789
2565,0.168715,0.576391,0.189319,0.569810,0.171605,0.563726,0.187963,0.505254,0.198663,0.434903
2566,0.162948,0.575033,0.182823,0.569074,0.167675,0.561315,0.188457,0.506106,0.200199,0.435956
2567,0.155131,0.573780,0.177969,0.569993,0.163180,0.561110,0.189860,0.508186,0.203468,0.439910
2568,0.152187,0.573223,0.174133,0.570790,0.160490,0.560310,0.190943,0.510088,0.210595,0.442459
2569,0.146068,0.575478,0.170784,0.572934,0.154742,0.562449,0.191591,0.513820,0.214286,0.444528
2570,0.142224,0.578744,0.165872,0.575153,0.153164,0.563767,0.191876,0.516716,0.216214,0.451972
2571,0.138896,0.579986,0.162860,0.576413,0.150232,0.564258,0.193022,0.520193,0.217761,0.456194
2572,0.134655,0.583667,0.159876,0.578962,0.147542,0.565725,0.194321,0.524659,0.223752,0.465784
2573,0.132216,0.585498,0.156618,0.582229,0.145418,0.568827,0.195570,0.527917,0.228662,0.471403
2574,0.127638,0.588224,0.151153,0.584000,0.137793,0.571847,0.192756,0.533336,0.228321,0.479045
2575,0.122397,0.587786,0.146140,0.585538,0.135119,0.572339,0.190400,0.536775,0.227210,0.483180
2576,0.121053,0.590178,0.141126,0.584707,0.130052,0.572921,0.185415,0.539731,0.227939,0.488187
2577,0.113946,0.591692,0.136569,0.586287,0.124316,0.574081,0.185067,0.540128,0.228798,0.492647
2578,0.109355,0.589996,0.132597,0.587379,0.119320,0.574213,0.182530,0.543090,0.230699,0.500984
2579,0.105056,0.588698,0.128091,0.587921,0.115505,0.573940,0.179963,0.545585,0.230531,0.507426
2580,0.100879,0.585660,0.122772,0.587548,0.114524,0.572865,0.178718,0.548206,0.230748,0.513146
2581,0.098752,0.580660,0.118736,0.585067,0.116196,0.569925,0.178296,0.551482,0.234527,0.520039
2582,0.095018,0.577547,0.113589,0.584153,0.113109,0.569616,0.177353,0.555510,0.236168,0.528223
2583,0.092500,0.575073,0.110272,0.584848,0.110925,0.569434,0.173087,0.560401,0.235323,0.533974
2584,0.085858,0.575306,0.104300,0.585326,0.105207,0.569330,0.168137,0.564322,0.232254,0.542857
2585,0.081279,0.575891,0.099225,0.583575,0.099878,0.568597,0.162375,0.565986,0.225415,0.547489
2586,0.074388,0.574085,0.092594,0.582223,0.093008,0.569036,0.156738,0.566238,0.220038,0.547760
2587,0.068762,0.573396,0.085423,0.582111,0.084245,0.568576,0.151852,0.566537,0.214826,0.552706
2588,0.063237,0.574209,0.079141,0.581206,0.077502,0.569629,0.146403,0.569140,0.207221,0.562169
2589,0.057542,0.576909,0.074077,0.581633,0.072642,0.570009,0.140837,0.571662,0.200862,0.575947
2590,0.052884,0.574896,0.068647,0.583680,0.068492,0.569944,0.135926,0.574018,0.187668,0.585919
2591,0.047411,0.574288,0.063689,0.585457,0.063621,0.570527,0.128791,0.577041,0.182121,0.588793
2592,0.042613,0.572750,0.058713,0.583281,0.060886,0.570350,0.123269,0.578870,0.171070,0.588007
2593,0.036400,0.571113,0.052941,0.580735,0.055053,0.567406,0.118468,0.581697,0.166713,0.588579
2594,0.031570,0.566308,0.046343,0.579339,0.051788,0.565141,0.112953,0.581499,0.162748,0.588874
2595,0.029000,0.561054,0.040298,0.578122,0.047163,0.562780,0.108366,0.580328,0.160120,0.584576
2596,0.025295,0.558211,0.034581,0.574475,0.042586,0.559896,0.101157,0.579180,0.157613,0.591719
2597,0.019861,0.560540,0.031577,0.572634,0.036221,0.558983,0.095957,0.578580,0.157826,0.596576
2598,0.011751,0.559624,0.026056,0.571469,0.030790,0.557629,0.090591,0.580360,0.153302,0.595414
2599,0.009703,0.559438,0.021254,0.571240,0.026848,0.557519,0.087515,0.581398,0.146240,0.598950
2600,0.005920,0.558333,0.017681,0.571263,0.023199,0.557115,0.085820,0.582339,0.143051,0.611255
2601,0.000387,0.559470,0.014886,0.571749,0.019548,0.556809,0.081332,0.583674,0.138902,0.613659
2602,-0.001999,0.557779,0.009527,0.571080,0.016006,0.556049,0.075250,0.584537,0.128754,0.616791
2603,-0.010304,0.556381,0.003456,0.569053,0.009404,0.554101,0.067441,0.582414,0.118149,0.617490
2604,-0.016982,0.554641,-0.001521,0.567643,0.003603,0.551948,0.067271,0.582044,0.115392,0.617402
2605,-0.020524,0.553715,-0.003552,0.565128,-0.000334,0.549667,0.061976,0.577398,0.114498,0.616102
2606,-0.021202,0.551571,-0.003067,0.564807,-0.000407,0.548319,0.059286,0.574663,0.111149,0.613061
2607,-0.023805,0.551764,-0.004574,0.563638,-0.001791,0.546273,0.057948,0.574367,0.111734,0.613775
2608,-0.024386,0.550410,-0.004464,0.563142,-0.001293,0.545549,0.057270,0.575656,0.112476,0.615467
2609,-0.026290,0.547890,-0.005326,0.562224,-0.001899,0.544154,0.056294,0.578769,0.110932,0.615004
2610,-0.027231,0.546025,-0.006898,0.561758,-0.002439,0.543208,0.054214,0.581396,0.110228,0.614471
2611,-0.026451,0.547794,-0.005979,0.562585,-0.002271,0.543252,0.052890,0.582953,0.109273,0.611260
2612,-0.025094,0.547397,-0.005657,0.561829,-0.001616,0.543079,0.052105,0.582974,0.109379,0.610909
2613,-0.020986,0.543471,-0.004753,0.560190,0.002520,0.542756,0.052962,0.583526,0.109293,0.611288
2614,-0.008870,0.537169,-0.002232,0.555360,0.010614,0.540909,0.053247,0.583977,0.109179,0.610938
2615,0.001606,0.528386,0.000542,0.548032,0.018647,0.537697,0.052701,0.584682,0.108904,0.610560
2616,0.008586,0.522668,0.002276,0.543450,0.022384,0.537321,0.052263,0.583535,0.108906,0.610542
2617,0.010802,0.516608,0.003528,0.538531,0.023231,0.532558,0.050767,0.583488,0.103278,0.611942
2618,0.013432,0.512090,0.003433,0.531757,0.022165,0.527778,0.046034,0.583064,0.096205,0.616730
2619,0.013655,0.505305,0.002083,0.524486,0.022639,0.523130,0.043593,0.581340,0.079573,0.617753
2620,0.013697,0.501417,0.001286,0.519794,0.022042,0.518936,0.038348,0.579025,0.065436,0.617997
2621,0.012392,0.498480,0.001048,0.516300,0.021145,0.514940,0.032043,0.574998,0.059179,0.613856
2622,0.010503,0.493314,-0.000608,0.512756,0.018704,0.512050,0.025755,0.571994,0.051204,0.608641
2623,0.010046,0.488835,-0.001976,0.507273,0.018309,0.507603,0.020921,0.567117,0.038780,0.605776
2624,0.010920,0.485448,-0.002761,0.501721,0.017426,0.503766,0.017233,0.565483,0.040310,0.610566
2625,0.010488,0.479352,-0.004455,0.497019,0.016352,0.498913,0.013651,0.562241,0.029553,0.606459
2626,0.008726,0.474390,-0.004831,0.492028,0.015250,0.492855,0.011719,0.555673,0.022283,0.605455
2627,0.007066,0.468308,-0.004682,0.486933,0.015666,0.486821,0.013319,0.549239,0.020075,0.601726
2628,0.005636,0.463214,-0.005534,0.482494,0.013804,0.481705,0.013289,0.544572,0.020705,0.595915
2629,0.004252,0.458728,-0.006521,0.477855,0.012952,0.478004,0.012337,0.542154,0.018800,0.594255
2630,0.003242,0.453286,-0.008488,0.471686,0.012413,0.472034,0.006019,0.536127,0.014989,0.591716
2631,-0.000998,0.449731,-0.011229,0.466118,0.009284,0.469548,0.004220,0.528751,0.020807,0.587328
2632,-0.002562,0.444865,-0.012773,0.462777,0.008337,0.464896,0.003182,0.525081,0.020121,0.584742
2633,-0.004035,0.439255,-0.012291,0.459271,0.006282,0.460056,0.003368,0.521253,0.017221,0.582004
2634,-0.005982,0.431960,-0.015329,0.453915,0.005491,0.451673,0.006289,0.516043,0.014359,0.582384
2635,-0.005721,0.426559,-0.015982,0.445062,0.005636,0.444988,0.009640,0.509323,0.014437,0.579960
2636,-0.005569,0.418964,-0.016328,0.439297,0.004974,0.438764,0.010957,0.504432,0.010450,0.577621
2637,-0.008741,0.415925,-0.017121,0.432928,0.003275,0.432198,0.007365,0.499665,0.009877,0.574336
2638,-0.007308,0.414141,-0.019498,0.427716,0.001615,0.428602,0.002685,0.494972,0.005600,0.569427
2639,-0.006145,0.409903,-0.020368,0.423278,-0.000127,0.423708,0.000909,0.488407,0.002092,0.563721
2640,-0.008746,0.399668,-0.018557,0.415826,0.000395,0.416890,-0.001292,0.484314,-0.000536,0.558267
2641,-0.007144,0.393208,-0.019454,0.406364,0.001710,0.409708,-0.001185,0.478373,-0.006868,0.554746
2642,-0.006981,0.387251,-0.019556,0.400766,0.001802,0.404572,0.001484,0.472949,-0.001811,0.545110
2643,-0.009384,0.380010,-0.018414,0.397516,0.001991,0.397870,0.002863,0.465876,-0.000064,0.540475
2644,-0.020232,0.378699,-0.022137,0.395260,-0.001197,0.390708,0.002870,0.460878,-0.000380,0.535775
2645,-0.009041,0.376869,-0.022907,0.388785,-0.001894,0.388692,0.001209,0.456215,-0.004620,0.529788
2646,-0.016612,0.366626,-0.022246,0.384980,-0.002263,0.386157,-0.001058,0.450085,-0.015029,0.517478
2647,-0.020451,0.364879,-0.025762,0.381601,-0.003955,0.380210,-0.002788,0.446014,-0.019805,0.516281
2648,-0.027155,0.361023,-0.025442,0.379877,-0.005823,0.374451,-0.003225,0.441129,-0.013656,0.505786
2649,-0.029463,0.358669,-0.026130,0.376266,-0.008423,0.370316,-0.004194,0.438516,-0.010093,0.510118
2650,-0.030871,0.356003,-0.025692,0.375885,-0.008646,0.368401,-0.000038,0.436098,-0.004829,0.507257
2651,-0.033456,0.351777,-0.026380,0.372493,-0.008963,0.361883,0.008598,0.429076,0.006136,0.505998
2652,-0.034474,0.351095,-0.024850,0.371781,-0.008254,0.359730,0.012252,0.428692,0.011692,0.503636
2653,-0.031294,0.347691,-0.022802,0.368410,-0.004852,0.359241,0.012956,0.427160,0.007288,0.503148
2654,-0.033327,0.342559,-0.024723,0.365010,-0.007607,0.352271,0.012035,0.424500,0.003124,0.501237
2655,-0.030599,0.339227,-0.026807,0.361201,-0.007279,0.350839,0.010925,0.420899,0.000198,0.496798
2656,-0.032226,0.336264,-0.027106,0.357333,-0.009140,0.347780,0.007598,0.416313,0.000456,0.491756
2657,-0.035238,0.331695,-0.028471,0.354249,-0.009287,0.343301,0.006144,0.413620,0.001900,0.490369
2658,-0.036312,0.332394,-0.027527,0.351909,-0.009031,0.342026,0.004735,0.411830,0.004480,0.487549
2659,-0.036975,0.329806,-0.027010,0.350656,-0.008560,0.341344,0.002763,0.411134,0.003959,0.487370
2660,-0.036363,0.330420,-0.025970,0.351317,-0.009085,0.339522,0.007424,0.407925,0.008273,0.484506
2661,-0.034941,0.331237,-0.024892,0.354768,-0.008341,0.340172,0.011255,0.409117,0.016990,0.483611
2662,-0.036266,0.336010,-0.024419,0.359461,-0.008863,0.344939,0.013166,0.410001,0.017644,0.483879
2663,-0.038991,0.345478,-0.022644,0.366037,-0.009309,0.348794,0.013648,0.410533,0.017604,0.484644
2664,-0.041313,0.348732,-0.022353,0.369181,-0.010796,0.350590,0.013958,0.412644,0.014339,0.484980
2665,-0.046122,0.351538,-0.022812,0.371627,-0.015171,0.350631,0.013903,0.412903,0.013850,0.485207
2666,-0.046944,0.352773,-0.024061,0.372043,-0.014699,0.351590,0.013920,0.413138,0.013514,0.485854
2667,-0.046908,0.353145,-0.024827,0.375196,-0.014308,0.353103,0.014669,0.413782,0.018048,0.486652
2668,-0.049639,0.358471,-0.024457,0.378650,-0.016688,0.355440,0.014955,0.413163,0.021322,0.485668
2669,-0.050574,0.365067,-0.026228,0.382966,-0.020980,0.359887,0.015179,0.412858,0.027230,0.482843
2670,-0.048205,0.366098,-0.024519,0.383647,-0.019606,0.361149,0.015305,0.411278,0.028553,0.481537
2671,-0.051256,0.369475,-0.026945,0.388902,-0.023409,0.364891,0.015374,0.411253,0.028606,0.480374
2672,-0.054373,0.372552,-0.027063,0.391442,-0.026498,0.367699,0.013904,0.410887,0.028398,0.479194
2673,-0.054945,0.371396,-0.028000,0.389281,-0.027660,0.367043,0.013032,0.409511,0.028287,0.478456
2674,-0.057175,0.372134,-0.030409,0.389730,-0.030062,0.368305,0.012953,0.408020,0.028950,0.473553
2675,-0.058243,0.376483,-0.033088,0.391630,-0.032290,0.370425,0.012729,0.406879,0.031120,0.472778
2676,-0.062630,0.381535,-0.036316,0.393975,-0.036376,0.373249,0.014231,0.402706,0.032165,0.471738
2677,-0.061035,0.380321,-0.036492,0.393391,-0.036240,0.372855,0.012652,0.401424,0.032242,0.469920
2678,-0.062325,0.379836,-0.036733,0.393823,-0.035968,0.372849,0.012351,0.400747,0.032483,0.469366
2679,-0.062453,0.379910,-0.036891,0.393907,-0.036039,0.372993,0.012111,0.400717,0.032596,0.469574
2680,-0.062357,0.380317,-0.036072,0.393823,-0.035850,0.373051,0.012059,0.400036,0.032944,0.468662
2681,-0.062502,0.379420,-0.034643,0.393347,-0.034452,0.372416,0.012286,0.399773,0.033682,0.468115
2682,-0.062663,0.376712,-0.034824,0.392198,-0.033865,0.370818,0.013191,0.400163,0.033620,0.467200
2683,-0.061732,0.376291,-0.034183,0.392329,-0.033305,0.370679,0.013635,0.400241,0.033719,0.467784
2684,-0.059961,0.374405,-0.033236,0.391887,-0.031615,0.369734,0.014633,0.402731,0.035557,0.467933
2685,-0.060602,0.375355,-0.032683,0.396301,-0.028914,0.371696,0.015576,0.408671,0.036704,0.471837
2686,-0.048726,0.377402,-0.023438,0.395222,-0.020513,0.373399,0.019725,0.412706,0.038731,0.475115
2687,-0.047764,0.377008,-0.023670,0.393725,-0.018896,0.372565,0.022388,0.415259,0.040085,0.478487
2688,-0.041435,0.374660,-0.022510,0.392035,-0.017579,0.371548,0.023078,0.416243,0.039984,0.479641
2689,-0.040175,0.372035,-0.023350,0.387486,-0.014940,0.368119,0.022880,0.417740,0.041367,0.479752
2690,-0.040191,0.365448,-0.026589,0.381009,-0.013963,0.367403,0.021329,0.418478,0.041232,0.480999
2691,-0.022134,0.354246,-0.022818,0.374348,-0.005954,0.366431,0.019119,0.421088,0.038299,0.484949
2692,-0.010802,0.354465,-0.018920,0.368737,-0.000480,0.366150,0.018877,0.422789,0.036540,0.486701
2693,-0.004686,0.350436,-0.016201,0.366145,0.003505,0.365670,0.018138,0.422309,0.036347,0.486129
2694,-0.003399,0.346466,-0.016044,0.361942,0.004308,0.362354,0.016716,0.421123,0.035064,0.485981
2695,0.001245,0.341099,-0.012728,0.357758,0.006614,0.359063,0.014540,0.419477,0.029506,0.487372
2696,0.003698,0.337007,-0.012505,0.351261,0.007755,0.353849,0.012980,0.417033,0.025040,0.487712
2697,0.003782,0.333341,-0.011254,0.346213,0.008055,0.350366,0.008042,0.412698,0.019528,0.486534
2698,0.003573,0.325342,-0.011177,0.339297,0.007868,0.344009,0.001844,0.408410,0.015657,0.482715
2699,0.004093,0.321778,-0.011722,0.335925,0.007137,0.339761,-0.000289,0.403682,0.009818,0.478612
2700,0.004327,0.316072,-0.011615,0.329880,0.008523,0.333383,-0.001122,0.398208,0.001835,0.473922
2701,0.003952,0.310193,-0.011945,0.325221,0.009286,0.328179,-0.001979,0.393888,0.001549,0.468880
2702,0.002694,0.306143,-0.011175,0.318727,0.009166,0.322793,-0.001728,0.388059,-0.005596,0.460876
2703,0.005451,0.301414,-0.010455,0.314184,0.009860,0.317769,-0.003913,0.384359,-0.014123,0.455391
2704,0.006198,0.298671,-0.009209,0.309502,0.010470,0.313184,-0.005529,0.379767,-0.014410,0.445493
2705,0.006408,0.296360,-0.008010,0.307285,0.010825,0.310917,-0.007523,0.376924,-0.019985,0.447972
2706,0.006304,0.292566,-0.009474,0.306864,0.010982,0.308761,-0.009021,0.375153,-0.023366,0.446831
2707,0.005938,0.289760,-0.010171,0.305267,0.010850,0.307872,-0.010399,0.371518,-0.028564,0.446134
2708,0.004871,0.286809,-0.011533,0.302733,0.009108,0.307383,-0.010658,0.368274,-0.030779,0.443256
2709,0.003750,0.284210,-0.010000,0.298568,0.009438,0.303816,-0.008413,0.366143,-0.024723,0.439045
2710,0.003909,0.283007,-0.009821,0.297092,0.010137,0.301358,-0.006974,0.364557,-0.016707,0.436292
2711,0.004463,0.280170,-0.009356,0.294583,0.010916,0.298602,-0.006203,0.362523,-0.016412,0.435971
2712,0.008719,0.278055,-0.007881,0.291794,0.013216,0.295626,-0.006267,0.359743,-0.018104,0.432790
2713,0.015900,0.278600,-0.003575,0.288631,0.016713,0.294986,-0.006880,0.356381,-0.019842,0.425626
2714,0.023201,0.282732,0.001221,0.286966,0.020163,0.296778,-0.009043,0.354787,-0.026254,0.422066
2715,0.029221,0.283300,0.005621,0.285082,0.024315,0.297462,-0.010266,0.353149,-0.037905,0.422281
2716,0.034911,0.283480,0.011082,0.285815,0.027904,0.296441,-0.010732,0.350303,-0.038560,0.421505
2717,0.040775,0.281804,0.015284,0.283852,0.031289,0.296006,-0.010987,0.347119,-0.040189,0.415546
2718,0.045817,0.280997,0.020797,0.281157,0.034931,0.295182,-0.010490,0.343760,-0.042242,0.411301
2719,0.049715,0.279057,0.024280,0.279191,0.038110,0.292853,-0.010784,0.340140,-0.041995,0.404160
2720,0.053654,0.274149,0.028473,0.275982,0.044005,0.289417,-0.010091,0.337184,-0.042416,0.402677
2721,0.057008,0.270914,0.031643,0.271584,0.045806,0.285754,-0.006932,0.333578,-0.045300,0.395590
2722,0.058852,0.267400,0.034749,0.268735,0.048244,0.281590,-0.000434,0.328107,-0.041484,0.389876
2723,0.060430,0.261609,0.037536,0.265370,0.054024,0.279342,0.002455,0.325280,-0.036504,0.384474
2724,0.064145,0.257824,0.040377,0.264211,0.056710,0.276194,0.005190,0.321500,-0.030958,0.379140
2725,0.065009,0.254834,0.041867,0.260604,0.057974,0.272628,0.006126,0.318153,-0.033650,0.376063
2726,0.064834,0.249660,0.040922,0.256960,0.060958,0.267298,0.007852,0.313893,-0.034285,0.372329
2727,0.064960,0.245446,0.041643,0.252053,0.060046,0.263810,0.011090,0.310651,-0.029691,0.367629
2728,0.065340,0.240066,0.043812,0.248461,0.062464,0.259271,0.013544,0.306401,-0.024757,0.364832
2729,0.065689,0.232203,0.045797,0.243948,0.066054,0.254077,0.016712,0.302903,-0.019393,0.363978
2730,0.065304,0.227243,0.046660,0.239256,0.068435,0.246599,0.019919,0.301255,-0.022448,0.359358
2731,0.066122,0.220785,0.047557,0.233935,0.067519,0.239630,0.025548,0.298200,-0.018972,0.359122
2732,0.067994,0.212583,0.049283,0.226937,0.069728,0.232571,0.030962,0.293646,-0.018677,0.357290
2733,0.069514,0.206501,0.051291,0.219810,0.072046,0.225672,0.033856,0.288153,-0.011528,0.352332
2734,0.069972,0.197843,0.053607,0.211722,0.072742,0.218695,0.036255,0.280238,-0.008313,0.343018
2735,0.072099,0.194395,0.053937,0.204429,0.073093,0.212881,0.034643,0.274707,-0.008326,0.337009
2736,0.074051,0.186311,0.055641,0.199486,0.074615,0.204303,0.037009,0.266883,-0.007597,0.326836
2737,0.074122,0.176979,0.056678,0.191829,0.075771,0.197810,0.039744,0.259726,-0.004059,0.321168
2738,0.073173,0.169862,0.057182,0.183803,0.076830,0.190545,0.042469,0.253570,-0.000767,0.314310
2739,0.070879,0.163712,0.056579,0.178517,0.077156,0.179021,0.051668,0.246343,0.006538,0.305336
2740,0.063062,0.156952,0.052191,0.175573,0.072318,0.175508,0.056438,0.240949,0.018378,0.306158
2741,0.056982,0.151661,0.049271,0.168716,0.069749,0.169451,0.058322,0.237549,0.029751,0.305392
2742,0.053023,0.145816,0.045707,0.167272,0.067733,0.163426,0.057774,0.233583,0.036162,0.302810
2743,0.049555,0.139342,0.042219,0.157519,0.062867,0.155607,0.055880,0.227462,0.034780,0.297248
2744,0.046762,0.130392,0.040786,0.150715,0.062613,0.149913,0.055416,0.223387,0.033537,0.293417
2745,0.046071,0.126557,0.039932,0.145747,0.060904,0.143453,0.060103,0.218053,0.036390,0.287329
2746,0.042620,0.119255,0.039154,0.141067,0.059065,0.135308,0.063973,0.211094,0.044366,0.283610
2747,0.040795,0.110963,0.037429,0.132685,0.056143,0.126285,0.067097,0.205048,0.047895,0.278626
2748,0.037358,0.105917,0.036600,0.127813,0.055673,0.121012,0.068270,0.196908,0.057568,0.273873
2749,0.033343,0.096366,0.032689,0.121509,0.052526,0.113905,0.065298,0.190921,0.058352,0.267082
2750,0.030058,0.088487,0.028854,0.113079,0.049530,0.105473,0.059157,0.185161,0.048586,0.257289
2751,0.026909,0.083449,0.025419,0.108661,0.046242,0.101906,0.055749,0.180977,0.042247,0.254778
2752,0.025642,0.077577,0.023047,0.101620,0.045024,0.095227,0.054473,0.174969,0.039977,0.247053
2753,0.025001,0.073703,0.020861,0.099569,0.043381,0.090441,0.057021,0.166278,0.042394,0.239745
2754,0.022914,0.068459,0.019358,0.092264,0.040765,0.083591,0.058462,0.160695,0.048435,0.230557
2755,0.021951,0.066062,0.018169,0.086464,0.038509,0.076659,0.059681,0.154354,0.054924,0.226434
2756,0.020067,0.063739,0.015170,0.081932,0.035508,0.073322,0.058620,0.150610,0.057210,0.221216
2757,0.017150,0.060983,0.014950,0.077079,0.033430,0.068818,0.056596,0.146466,0.049655,0.216323
2758,0.016340,0.059997,0.012902,0.073958,0.031500,0.066170,0.052831,0.141682,0.042589,0.216129
2759,0.016152,0.055247,0.011019,0.068507,0.027664,0.063741,0.048330,0.138920,0.038906,0.211894
2760,0.013156,0.049976,0.007994,0.061957,0.025494,0.058322,0.046400,0.134937,0.038087,0.206090
2761,0.010498,0.044759,0.003991,0.060089,0.024027,0.054249,0.044137,0.130707,0.039819,0.202942
2762,0.009043,0.039532,0.002598,0.053542,0.022333,0.048141,0.043297,0.124495,0.043766,0.195808
2763,0.007582,0.034216,-0.001152,0.050234,0.020540,0.042776,0.041329,0.119919,0.041953,0.189058
2764,0.003955,0.029057,-0.003265,0.044925,0.018202,0.038205,0.040050,0.114257,0.037178,0.180577
2765,-0.001131,0.027044,-0.005585,0.041275,0.014327,0.030329,0.039297,0.107451,0.035793,0.173601
2766,-0.005981,0.025574,-0.008228,0.038694,0.011031,0.027463,0.038164,0.103425,0.036979,0.173285
2767,-0.013478,0.026035,-0.010133,0.041104,0.005487,0.026154,0.036502,0.101019,0.037285,0.169981
2768,-0.020672,0.023514,-0.015852,0.041306,-0.002237,0.023951,0.032972,0.097683,0.034147,0.168158
2769,-0.029748,0.021297,-0.022702,0.037078,-0.008855,0.020870,0.030545,0.094995,0.036813,0.167873
2770,-0.036629,0.020075,-0.026217,0.036360,-0.013048,0.018208,0.029156,0.092537,0.033655,0.163860
2771,-0.041300,0.017822,-0.027704,0.035576,-0.016740,0.015185,0.031788,0.087045,0.037964,0.157592
2772,-0.041444,0.013974,-0.028602,0.032093,-0.019023,0.012739,0.035882,0.081340,0.045822,0.146603
2773,-0.043763,0.007980,-0.029035,0.028173,-0.020144,0.008465,0.036439,0.075260,0.049585,0.138095
2774,-0.044270,0.001257,-0.029235,0.022968,-0.019247,0.002495,0.034748,0.070664,0.045649,0.134346
2775,-0.047032,-0.001634,-0.030338,0.020542,-0.021581,-0.000431,0.030794,0.066652,0.046296,0.130488
2776,-0.049660,-0.005060,-0.032804,0.016760,-0.023039,-0.004836,0.025604,0.064131,0.040226,0.125748
2777,-0.051786,-0.006320,-0.035760,0.016295,-0.025247,-0.004318,0.021918,0.062729,0.039616,0.124843
2778,-0.056001,-0.010679,-0.037719,0.013396,-0.026407,-0.004321,0.019369,0.061047,0.038029,0.124614
2779,-0.058496,-0.021446,-0.039244,0.010908,-0.027459,-0.006136,0.020859,0.058677,0.039987,0.124336
2780,-0.061215,-0.025496,-0.042359,0.007676,-0.027971,-0.010453,0.024658,0.059489,0.041237,0.121772
2781,-0.064571,-0.025433,-0.042095,0.008727,-0.030882,-0.016749,0.025724,0.058077,0.045351,0.117826
2782,-0.064248,-0.025252,-0.041699,0.008885,-0.029053,-0.013480,0.025386,0.056418,0.045583,0.118931
2783,-0.065170,-0.026136,-0.042448,0.007294,-0.029398,-0.016072,0.025505,0.056304,0.050103,0.121173
2784,-0.066859,-0.026126,-0.043284,0.006368,-0.030234,-0.019573,0.025760,0.055326,0.053188,0.120126
2785,-0.067508,-0.022347,-0.041707,0.008130,-0.032119,-0.017996,0.024197,0.053456,0.053848,0.115812
2786,-0.072242,-0.024045,-0.045151,0.007484,-0.034809,-0.019825,0.021542,0.051936,0.050413,0.113562
