frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
4630,-0.032443,-0.033360,-0.024631,-0.001565,-0.009434,-0.016610,0.030818,0.035119,0.100733,0.079664
4631,-0.023636,-0.046934,-0.022478,-0.011266,-0.002248,-0.019906,0.030481,0.035161,0.099178,0.081780
4632,-0.019312,-0.044067,-0.020217,-0.012390,0.002373,-0.021283,0.030545,0.034712,0.098974,0.081601
4633,-0.016258,-0.045895,-0.018352,-0.014429,0.005169,-0.021228,0.029692,0.033998,0.098038,0.082392
4634,-0.006478,-0.045828,-0.014219,-0.018184,0.011972,-0.019656,0.028762,0.033088,0.097616,0.083404
4635,-0.005789,-0.052188,-0.010390,-0.021280,0.016643,-0.021313,0.028935,0.031939,0.097565,0.083272
4636,-0.003481,-0.053458,-0.006598,-0.022868,0.021866,-0.022978,0.029604,0.030686,0.097500,0.083921
4637,-0.002910,-0.052746,-0.003446,-0.021418,0.023019,-0.024051,0.029970,0.030128,0.096977,0.083732
4638,0.000463,-0.051309,-0.002385,-0.021639,0.023807,-0.023227,0.030234,0.030163,0.096853,0.084195
4639,0.001348,-0.050857,-0.001761,-0.021835,0.024038,-0.023203,0.030571,0.029882,0.096985,0.085985
4640,0.001771,-0.051088,-0.001722,-0.022146,0.023733,-0.024513,0.031091,0.029744,0.097084,0.085756
4641,0.003161,-0.050547,-0.002004,-0.020425,0.023223,-0.023858,0.032949,0.029076,0.097697,0.086635
4642,0.003801,-0.049850,-0.001552,-0.020161,0.023793,-0.023468,0.034406,0.029542,0.097411,0.088111
4643,0.005386,-0.049335,-0.000375,-0.020476,0.024866,-0.023819,0.034759,0.029695,0.097858,0.088440
4644,0.006714,-0.049627,0.000158,-0.020332,0.025015,-0.022926,0.035940,0.029500,0.098213,0.088745
4645,0.007826,-0.048227,0.000404,-0.019985,0.025057,-0.021841,0.036319,0.030299,0.098258,0.089328
4646,0.008425,-0.048912,0.000792,-0.019924,0.025136,-0.021562,0.036320,0.031927,0.099050,0.090003
4647,0.006312,-0.045925,0.001145,-0.016511,0.025762,-0.018122,0.038069,0.036958,0.101662,0.092580
4648,0.008169,-0.043692,0.003763,-0.012636,0.026945,-0.016562,0.041052,0.042717,0.102110,0.097197
4649,0.010103,-0.041505,0.003226,-0.010301,0.028930,-0.013842,0.044056,0.049067,0.099773,0.104410
4650,0.011587,-0.037102,0.003766,-0.005793,0.028248,-0.007926,0.047575,0.054510,0.103514,0.109139
4651,0.007690,-0.036673,0.001589,-0.002890,0.026342,-0.005178,0.050647,0.057389,0.110758,0.111464
4652,0.000794,-0.035498,-0.000179,-0.000737,0.022815,-0.004322,0.053197,0.059952,0.115546,0.110807
4653,0.005189,-0.023431,0.002487,0.006595,0.024094,0.000087,0.056063,0.065369,0.120594,0.114667
4654,0.004675,-0.014526,0.005120,0.010631,0.022658,-0.003691,0.058823,0.068480,0.125578,0.115012
4655,0.005674,-0.003332,0.008859,0.016688,0.023516,0.000513,0.058796,0.069605,0.126793,0.115517
4656,0.007285,0.001910,0.009318,0.018725,0.024661,0.003429,0.058509,0.069145,0.125169,0.115123
4657,0.008209,0.003480,0.009465,0.019176,0.025213,0.004126,0.057742,0.068790,0.124895,0.115516
4658,0.008320,0.004864,0.009539,0.019826,0.024992,0.004806,0.058117,0.068567,0.124083,0.116063
4659,0.008314,0.005177,0.009515,0.019979,0.024994,0.004960,0.058591,0.068445,0.123773,0.116392
4660,0.009521,0.005116,0.009625,0.019571,0.025669,0.005177,0.057389,0.068395,0.123316,0.116197
4661,0.014648,-0.000816,0.012268,0.016224,0.029378,0.005605,0.054932,0.071657,0.121405,0.116276
4662,0.020680,-0.001105,0.014772,0.012001,0.033356,0.006220,0.052747,0.071813,0.120209,0.116613
4663,0.022162,-0.001460,0.014885,0.011312,0.034500,0.006896,0.048463,0.072359,0.118650,0.116863
4664,0.026158,-0.001665,0.018148,0.010879,0.039177,0.007160,0.048241,0.073706,0.117484,0.117349
4665,0.038047,0.001399,0.025663,0.010791,0.047058,0.012680,0.048191,0.075315,0.117509,0.117751
4666,0.055066,0.010912,0.034761,0.013053,0.053642,0.022314,0.046506,0.077309,0.113164,0.119547
4667,0.070744,0.019135,0.047025,0.014502,0.061700,0.026950,0.043259,0.077124,0.095937,0.130423
4668,0.077628,0.022950,0.057975,0.015244,0.068386,0.031689,0.038682,0.076167,0.091917,0.135516
4669,0.087332,0.026282,0.064826,0.017383,0.073822,0.033794,0.035954,0.073201,0.073691,0.137404
4670,0.093512,0.031145,0.073236,0.018613,0.078338,0.036881,0.034214,0.068340,0.054704,0.136214
4671,0.096043,0.033878,0.076624,0.020816,0.079094,0.039209,0.031689,0.063680,0.036893,0.134325
4672,0.097652,0.038693,0.077738,0.023970,0.079821,0.042652,0.029648,0.061363,0.031563,0.133477
4673,0.101182,0.043617,0.080789,0.027555,0.082796,0.046165,0.027881,0.058973,0.027667,0.128795
4674,0.103009,0.047012,0.085285,0.029269,0.083253,0.049381,0.026726,0.057938,0.023961,0.126930
4675,0.103743,0.054452,0.088770,0.033953,0.083021,0.053972,0.027058,0.055397,0.020840,0.123306
4676,0.106664,0.067579,0.092434,0.042030,0.081180,0.060069,0.026642,0.050556,0.018290,0.119717
4677,0.108551,0.075025,0.096316,0.048807,0.082783,0.064773,0.027545,0.043650,0.009819,0.110385
4678,0.113661,0.083395,0.101579,0.054996,0.087815,0.072569,0.031472,0.039611,-0.002955,0.103446
4679,0.120897,0.087587,0.104276,0.059609,0.092584,0.076128,0.037469,0.034962,-0.004570,0.096896
4680,0.128081,0.091163,0.110798,0.065519,0.096774,0.081268,0.042982,0.034640,-0.007044,0.079722
4681,0.135532,0.095602,0.121348,0.071071,0.106672,0.085513,0.051092,0.038130,-0.003186,0.075196
4682,0.143967,0.102490,0.127072,0.074637,0.115894,0.089880,0.058969,0.043443,-0.001940,0.073017
4683,0.151702,0.106194,0.136777,0.081421,0.121869,0.094664,0.066600,0.052042,-0.001493,0.069283
4684,0.162696,0.109028,0.145785,0.084908,0.133861,0.102211,0.074200,0.058430,-0.000252,0.069420
4685,0.168937,0.108346,0.150403,0.083901,0.141246,0.103398,0.082746,0.062159,0.002877,0.064373
4686,0.167293,0.101538,0.149737,0.082327,0.144592,0.101926,0.088385,0.065666,0.015029,0.057288
4687,0.163807,0.096923,0.148260,0.081007,0.146103,0.099804,0.089389,0.066337,0.016739,0.064123
4688,0.160029,0.095680,0.145612,0.078679,0.144631,0.099462,0.087820,0.066283,0.014235,0.067013
4689,0.156392,0.093368,0.144402,0.075252,0.139503,0.096415,0.086020,0.062623,0.013955,0.055662
4690,0.155688,0.090838,0.143757,0.074471,0.140336,0.094534,0.085556,0.062532,0.012502,0.055074
4691,0.156012,0.089869,0.143521,0.073540,0.140362,0.093596,0.084518,0.062617,0.010922,0.056584
4692,0.151846,0.089266,0.140990,0.072337,0.136449,0.091693,0.083243,0.062976,0.008476,0.060461
4693,0.149387,0.089297,0.139157,0.072629,0.134872,0.092112,0.081784,0.062629,0.008525,0.060422
4694,0.149596,0.089056,0.138787,0.072449,0.134611,0.091620,0.081230,0.062432,0.008722,0.055849
4695,0.154899,0.084527,0.140261,0.071136,0.138243,0.089849,0.081539,0.062192,0.007789,0.056936
4696,0.163999,0.081049,0.144536,0.069650,0.145713,0.085391,0.082894,0.062744,0.007483,0.057467
4697,0.169415,0.076209,0.147862,0.066900,0.150669,0.084288,0.085010,0.063663,0.012557,0.056893
4698,0.176543,0.071698,0.154337,0.062723,0.158467,0.082266,0.087968,0.065858,0.011371,0.058052
4699,0.182158,0.069374,0.160886,0.059878,0.165767,0.079941,0.092264,0.068992,0.014012,0.059104
4700,0.188140,0.067825,0.167920,0.057773,0.172873,0.076948,0.097531,0.073384,0.022930,0.062087
4701,0.191994,0.065647,0.171978,0.057388,0.177284,0.074779,0.102506,0.074795,0.028533,0.064188
4702,0.195638,0.062118,0.176513,0.054324,0.182322,0.073363,0.107562,0.076869,0.032248,0.066145
4703,0.204536,0.059905,0.180836,0.051138,0.189306,0.071631,0.111484,0.077189,0.034870,0.069549
4704,0.210595,0.058882,0.189713,0.049123,0.193066,0.067961,0.118485,0.070236,0.039569,0.068229
4705,0.220002,0.052707,0.197697,0.045773,0.202663,0.065586,0.126120,0.067191,0.049683,0.059772
4706,0.229112,0.049829,0.207413,0.042238,0.213141,0.062383,0.136315,0.067140,0.050070,0.056123
4707,0.239847,0.048824,0.218458,0.039851,0.222878,0.059985,0.145531,0.064084,0.066928,0.061177
4708,0.248663,0.044497,0.227952,0.037502,0.236111,0.056066,0.157217,0.063616,0.072492,0.061965
4709,0.259549,0.040869,0.237872,0.034263,0.245689,0.051112,0.165716,0.061226,0.089452,0.065356
4710,0.270720,0.034890,0.247697,0.028398,0.256808,0.047822,0.177619,0.057169,0.095321,0.062110
4711,0.280703,0.032251,0.259311,0.024947,0.265267,0.042719,0.187516,0.048385,0.105563,0.054360
4712,0.292523,0.029498,0.271728,0.023268,0.277094,0.040446,0.200100,0.045946,0.118366,0.042944
4713,0.305607,0.026727,0.285168,0.018160,0.289748,0.036234,0.211049,0.040855,0.129818,0.040812
4714,0.317431,0.023692,0.297172,0.017321,0.303763,0.035793,0.224904,0.038544,0.144742,0.033231
4715,0.326620,0.021116,0.308150,0.015016,0.314810,0.030871,0.235541,0.038621,0.163777,0.033986
4716,0.335802,0.014758,0.316433,0.010079,0.325425,0.026389,0.246105,0.034907,0.170883,0.039831
4717,0.341100,0.011757,0.323658,0.007791,0.330736,0.023987,0.254034,0.031482,0.178764,0.037251
4718,0.347982,0.013460,0.331045,0.007217,0.336550,0.024186,0.261387,0.027741,0.188425,0.035878
4719,0.355978,0.016754,0.340109,0.006578,0.344339,0.023980,0.268224,0.029079,0.190934,0.028772
4720,0.362900,0.016809,0.347814,0.007570,0.352718,0.024261,0.273192,0.029640,0.198850,0.030787
4721,0.368973,0.017199,0.352820,0.007906,0.357464,0.023006,0.279920,0.029591,0.202983,0.037049
4722,0.377919,0.017043,0.363202,0.008636,0.367604,0.024426,0.287969,0.029032,0.207287,0.038052
4723,0.385559,0.014193,0.368785,0.007616,0.375406,0.023278,0.293959,0.029241,0.215930,0.036216
4724,0.393520,0.013777,0.376448,0.006279,0.380184,0.021708,0.301770,0.025775,0.226047,0.035118
4725,0.401715,0.013068,0.387579,0.001857,0.389577,0.020968,0.313380,0.020368,0.237310,0.020609
4726,0.411466,0.013721,0.395852,0.001764,0.396349,0.019639,0.323182,0.014845,0.243658,0.011475
4727,0.420068,0.015186,0.403714,0.003976,0.403101,0.021412,0.328974,0.011492,0.256108,0.001587
4728,0.425392,0.014432,0.409950,0.002369,0.410485,0.021017,0.337985,0.014368,0.262122,-0.001914
4729,0.429641,0.007989,0.415033,-0.000625,0.418571,0.016692,0.344300,0.015680,0.275621,0.006602
4730,0.431677,0.003473,0.418241,-0.001818,0.422433,0.013679,0.348502,0.020542,0.280173,0.020292
4731,0.432162,-0.001348,0.419208,-0.002002,0.426280,0.011450,0.349860,0.022495,0.275546,0.037555
4732,0.434072,-0.005088,0.418966,-0.002116,0.430312,0.008840,0.352819,0.023848,0.275481,0.038530
4733,0.439245,-0.005347,0.421973,-0.002862,0.432078,0.009248,0.356101,0.021543,0.278061,0.037181
4734,0.442434,-0.005428,0.425448,-0.003182,0.434473,0.009704,0.359470,0.018814,0.286424,0.023089
4735,0.445576,-0.004274,0.427336,-0.004052,0.436648,0.010634,0.360869,0.017510,0.282107,0.016154
4736,0.447050,0.000974,0.430114,-0.002747,0.436990,0.014904,0.363923,0.016195,0.284199,0.014890
4737,0.453331,0.009509,0.438470,-0.000321,0.441134,0.018073,0.366909,0.015911,0.288828,0.008867
4738,0.460144,0.013716,0.444170,0.002091,0.446580,0.020120,0.371302,0.015417,0.294916,0.012905
4739,0.468879,0.019250,0.454754,0.004776,0.453302,0.023919,0.377961,0.013147,0.301066,0.015053
4740,0.474570,0.020894,0.462253,0.007084,0.460502,0.026191,0.385939,0.013763,0.309873,0.012955
4741,0.479851,0.021893,0.468545,0.008410,0.469061,0.026124,0.394570,0.014310,0.318954,0.013561
4742,0.490304,0.023454,0.476273,0.011616,0.475858,0.028817,0.399373,0.014362,0.322435,0.012257
4743,0.495730,0.022219,0.480964,0.010358,0.480097,0.030410,0.405868,0.011520,0.338079,0.002260
4744,0.497401,0.020916,0.483119,0.010065,0.484453,0.029365,0.410298,0.011259,0.338722,-0.016563
4745,0.498302,0.020019,0.485348,0.009751,0.486710,0.028760,0.412714,0.010382,0.339353,-0.020723
4746,0.498631,0.020559,0.486091,0.009414,0.486700,0.029055,0.414802,0.010294,0.340750,-0.020634
4747,0.500881,0.019527,0.487879,0.008978,0.490003,0.026537,0.416587,0.010401,0.356637,-0.015929
4748,0.504522,0.019215,0.492966,0.007687,0.492145,0.025046,0.419890,0.010309,0.356384,-0.012307
4749,0.511526,0.017443,0.497643,0.007575,0.498694,0.023870,0.424474,0.008937,0.351457,-0.006860
4750,0.517544,0.017910,0.503201,0.005081,0.502471,0.023905,0.430965,0.006982,0.358731,-0.002821
4751,0.522595,0.014660,0.509164,0.003435,0.508940,0.022222,0.435672,0.005280,0.363056,-0.003485
4752,0.530050,0.016914,0.515355,0.003296,0.515505,0.022758,0.440201,0.007959,0.369751,-0.001463
4753,0.537690,0.018331,0.523199,0.005411,0.522750,0.022869,0.446125,0.010220,0.372823,0.008265
4754,0.543347,0.018156,0.529478,0.006184,0.528804,0.024390,0.453919,0.014186,0.380334,0.015302
4755,0.552689,0.017406,0.537195,0.007371,0.536896,0.024156,0.461333,0.012673,0.391021,0.015835
4756,0.562869,0.018330,0.547349,0.006865,0.547400,0.024445,0.468629,0.011343,0.396126,0.010566
4757,0.570714,0.014468,0.556473,0.003832,0.556804,0.020717,0.477929,0.011026,0.407359,0.001344
4758,0.579794,0.015085,0.563550,0.002990,0.563285,0.021036,0.488843,0.007702,0.416330,-0.002268
4759,0.588178,0.018852,0.575458,0.003089,0.571195,0.022412,0.498527,0.003119,0.427621,-0.003240
4760,0.596250,0.019600,0.584891,0.003570,0.581821,0.023070,0.507461,0.006835,0.463102,-0.016768
4761,0.606267,0.020513,0.596620,0.004297,0.591292,0.023972,0.516281,0.006736,0.471796,-0.015077
4762,0.611261,0.019187,0.602015,0.004489,0.598345,0.023640,0.525500,0.005656,0.466829,-0.003499
4763,0.616919,0.014004,0.605478,0.004407,0.605616,0.022256,0.533348,0.009144,0.478043,-0.008520
4764,0.618012,0.007552,0.608065,0.002168,0.608910,0.018296,0.538927,0.010064,0.477526,0.000128
4765,0.619528,0.001841,0.605407,0.001145,0.610012,0.014436,0.540346,0.010051,0.475668,0.001542
4766,0.618984,-0.001452,0.605473,-0.000308,0.611062,0.012313,0.541416,0.009233,0.475685,0.003462
4767,0.620460,-0.004834,0.605005,-0.001584,0.610997,0.011436,0.541053,0.009311,0.475488,0.001742
4768,0.622166,-0.005302,0.604760,-0.001896,0.610729,0.012006,0.541405,0.008962,0.475321,0.003608
4769,0.623294,-0.004102,0.605344,-0.001741,0.610598,0.012286,0.542111,0.010405,0.477157,0.011513
4770,0.624367,-0.002880,0.606023,-0.001900,0.610240,0.012744,0.543152,0.010487,0.476284,0.016071
4771,0.624714,-0.002222,0.606550,-0.002379,0.609726,0.013228,0.544098,0.011164,0.478274,0.017657
4772,0.624471,-0.003227,0.608106,-0.003080,0.611415,0.012546,0.544769,0.011640,0.477433,0.021098
4773,0.625573,-0.005330,0.608490,-0.002670,0.613184,0.011722,0.545652,0.012911,0.476677,0.022247
4774,0.624621,-0.006137,0.609625,-0.003011,0.615850,0.011828,0.546882,0.016428,0.476655,0.025164
4775,0.624441,-0.005464,0.610088,-0.002583,0.616789,0.013047,0.548333,0.019693,0.481005,0.026928
4776,0.624550,-0.003465,0.611093,-0.000434,0.617525,0.014104,0.549355,0.018648,0.482194,0.034104
4777,0.625473,-0.000298,0.612591,-0.000289,0.618402,0.014806,0.550669,0.016961,0.483196,0.030740
4778,0.627774,-0.002282,0.617790,-0.002054,0.620985,0.013293,0.550253,0.015665,0.484685,0.019075
4779,0.630845,-0.005650,0.618491,-0.002542,0.622434,0.010872,0.550860,0.016370,0.485319,0.015805
4780,0.633620,-0.010205,0.621300,-0.004601,0.626440,0.006759,0.550011,0.016162,0.465252,0.027153
4781,0.631077,-0.014196,0.622612,-0.005951,0.628157,0.002747,0.553310,0.014173,0.465921,0.027419
4782,0.631059,-0.018431,0.624012,-0.007101,0.630395,0.000831,0.557102,0.012493,0.468167,0.027247
4783,0.626912,-0.024504,0.623386,-0.012249,0.631001,-0.001678,0.559141,0.011542,0.471374,0.027823
4784,0.628089,-0.031545,0.623640,-0.015363,0.634410,-0.009681,0.562577,0.010912,0.476285,0.033270
4785,0.624792,-0.043170,0.621351,-0.017698,0.635050,-0.015014,0.565312,0.009759,0.479599,0.037385
4786,0.627201,-0.053162,0.623369,-0.025150,0.640440,-0.022543,0.567809,0.009508,0.482464,0.040895
4787,0.626714,-0.064534,0.624898,-0.029810,0.646367,-0.027963,0.570208,0.010033,0.488313,0.039743
4788,0.625862,-0.064811,0.624751,-0.030590,0.647163,-0.029003,0.572450,0.009123,0.496784,0.040499
4789,0.619474,-0.065325,0.623121,-0.029658,0.645844,-0.029482,0.574420,0.008019,0.497903,0.038826
4790,0.623624,-0.063196,0.623678,-0.030035,0.646663,-0.027113,0.573533,0.007052,0.488459,0.034827
4791,0.623140,-0.063038,0.624236,-0.031137,0.646614,-0.028037,0.572878,0.006666,0.487252,0.035447
4792,0.622733,-0.063114,0.624045,-0.031301,0.646786,-0.029318,0.572972,0.007107,0.487934,0.035669
4793,0.616945,-0.064805,0.621187,-0.030528,0.641899,-0.030588,0.574265,0.007349,0.489741,0.037507
4794,0.619781,-0.064087,0.620100,-0.030063,0.641445,-0.029828,0.574362,0.007156,0.490326,0.037865
4795,0.615935,-0.063204,0.618211,-0.029079,0.639193,-0.027484,0.573832,0.007252,0.490454,0.038429
4796,0.618796,-0.055560,0.617327,-0.027939,0.637480,-0.027767,0.572219,0.009059,0.490393,0.040862
4797,0.614473,-0.053696,0.614139,-0.025851,0.634857,-0.023980,0.571295,0.009889,0.488890,0.041834
4798,0.603923,-0.050929,0.595130,-0.023376,0.627259,-0.027864,0.570192,0.009857,0.487917,0.041707
4799,0.605661,-0.048661,0.604197,-0.024335,0.628191,-0.025212,0.568672,0.010094,0.487328,0.042028
4800,0.602134,-0.048846,0.602183,-0.025601,0.627376,-0.021663,0.566411,0.012435,0.488174,0.043640
4801,0.600741,-0.052115,0.597692,-0.028507,0.624473,-0.021915,0.563359,0.014430,0.486553,0.046574
4802,0.603190,-0.051250,0.601850,-0.024335,0.627836,-0.019984,0.560605,0.015473,0.483727,0.049560
4803,0.603895,-0.052151,0.600261,-0.023350,0.625030,-0.019138,0.558007,0.018066,0.482551,0.051516
4804,0.593151,-0.060618,0.590551,-0.026541,0.620814,-0.018729,0.556131,0.018981,0.481942,0.053672
4805,0.586664,-0.055970,0.586009,-0.023462,0.614648,-0.020794,0.554860,0.019415,0.478163,0.055368
4806,0.583177,-0.054357,0.581822,-0.023551,0.613618,-0.019514,0.554703,0.019078,0.477796,0.055658
4807,0.582451,-0.054275,0.579192,-0.023403,0.612034,-0.020906,0.555002,0.019165,0.477593,0.055669
4808,0.581512,-0.054198,0.578181,-0.023153,0.611854,-0.020386,0.555056,0.019083,0.477259,0.055820
4809,0.580605,-0.054043,0.575968,-0.023199,0.610599,-0.020712,0.554957,0.019272,0.476950,0.056256
4810,0.581786,-0.053391,0.580465,-0.023339,0.609752,-0.019210,0.554189,0.020274,0.475998,0.056930
4811,0.591746,-0.046110,0.593476,-0.020124,0.607149,-0.008983,0.551833,0.022228,0.475087,0.059072
4812,0.621718,-0.019084,0.598332,-0.017617,0.611334,-0.003317,0.549365,0.024265,0.471017,0.059115
4813,0.617543,-0.016626,0.597406,-0.015229,0.609270,-0.001038,0.546821,0.025406,0.469073,0.059724
4814,0.624197,-0.011141,0.605384,-0.014731,0.609622,0.003042,0.545711,0.025502,0.467033,0.059688
4815,0.625794,-0.005786,0.606775,-0.014015,0.609946,0.005915,0.545186,0.025875,0.465140,0.059543
4816,0.633501,-0.000714,0.610395,-0.012157,0.611618,0.008711,0.544840,0.026120,0.464582,0.059303
4817,0.635089,0.002342,0.611275,-0.008925,0.612794,0.011346,0.544089,0.026290,0.465163,0.059216
4818,0.633886,0.006070,0.612941,-0.006618,0.613143,0.014231,0.543514,0.026125,0.465452,0.059040
4819,0.633918,0.011945,0.614808,-0.003036,0.613797,0.017336,0.543566,0.026214,0.465255,0.058834
4820,0.632125,0.020688,0.617353,0.001652,0.609988,0.022123,0.543452,0.026096,0.465795,0.058689
4821,0.633593,0.028243,0.619973,0.005426,0.609620,0.025816,0.544564,0.023575,0.466310,0.057779
4822,0.637613,0.034247,0.624276,0.009900,0.611366,0.028830,0.544925,0.021241,0.467061,0.055357
4823,0.634246,0.039522,0.624106,0.012983,0.608573,0.031228,0.546342,0.019417,0.466893,0.054401
4824,0.630233,0.044153,0.623897,0.015759,0.605569,0.032725,0.546516,0.018308,0.467224,0.053328
4825,0.624112,0.049276,0.620003,0.020838,0.604672,0.037659,0.546660,0.018998,0.467166,0.052406
4826,0.617028,0.055632,0.617959,0.026305,0.598274,0.041253,0.546843,0.018442,0.466485,0.051995
4827,0.612503,0.061553,0.616035,0.032241,0.595095,0.043930,0.547663,0.016913,0.467541,0.050954
4828,0.608516,0.067747,0.610430,0.042501,0.594488,0.048978,0.550140,0.014007,0.469198,0.044293
4829,0.607125,0.072155,0.610359,0.046922,0.593977,0.052847,0.553223,0.010218,0.471267,0.037485
4830,0.605349,0.077166,0.610402,0.050697,0.592195,0.057600,0.556578,0.006047,0.476916,0.025005
4831,0.605239,0.083109,0.610926,0.054723,0.591797,0.062459,0.560182,0.003553,0.483556,0.011814
4832,0.604348,0.085919,0.609432,0.060101,0.592048,0.065667,0.562722,0.006348,0.483821,0.001361
4833,0.604515,0.088549,0.608962,0.064088,0.591271,0.068408,0.564104,0.008581,0.485045,-0.003754
4834,0.604766,0.094702,0.609251,0.069524,0.591450,0.074596,0.564628,0.010048,0.489538,-0.005644
4835,0.601619,0.100544,0.608667,0.071610,0.585920,0.078467,0.563386,0.012089,0.489607,-0.006608
4836,0.596310,0.107254,0.605137,0.079146,0.582045,0.084095,0.566165,0.014509,0.496960,-0.008622
4837,0.592603,0.114048,0.602739,0.087997,0.581196,0.090670,0.571051,0.018159,0.504316,-0.008298
4838,0.589196,0.122649,0.603208,0.096169,0.577821,0.098169,0.577644,0.022314,0.515215,-0.009689
4839,0.586559,0.130768,0.601981,0.103882,0.578374,0.107173,0.582910,0.029470,0.524406,-0.013666
4840,0.587031,0.140487,0.600702,0.116378,0.578060,0.117360,0.584043,0.039523,0.529890,-0.020367
4841,0.584452,0.152572,0.599670,0.125692,0.575176,0.128267,0.584469,0.053050,0.538414,-0.020111
4842,0.585953,0.163081,0.596653,0.139288,0.573968,0.140274,0.585099,0.062826,0.542023,-0.009634
4843,0.584587,0.172600,0.599303,0.146249,0.573851,0.148064,0.586972,0.071271,0.562183,0.001797
4844,0.583811,0.181276,0.595979,0.156891,0.573405,0.157249,0.591649,0.082874,0.567430,0.013915
4845,0.581609,0.192109,0.595812,0.167051,0.572151,0.168519,0.593554,0.091260,0.574601,0.024768
4846,0.579477,0.201188,0.593715,0.178591,0.572666,0.178803,0.590697,0.104163,0.583604,0.031209
4847,0.580484,0.211176,0.594855,0.188690,0.571690,0.189285,0.589220,0.114310,0.587240,0.038521
4848,0.581724,0.221176,0.594732,0.197736,0.571335,0.199395,0.587097,0.126624,0.591215,0.050897
4849,0.583306,0.229257,0.594456,0.206603,0.570356,0.208932,0.585278,0.134973,0.587790,0.063412
4850,0.581286,0.236812,0.594843,0.214392,0.571410,0.215321,0.584764,0.143290,0.579316,0.073854
4851,0.579538,0.242259,0.593713,0.219880,0.570815,0.221172,0.586604,0.151346,0.575965,0.084331
4852,0.579768,0.247882,0.593034,0.226793,0.572290,0.226474,0.587526,0.155370,0.576947,0.086614
4853,0.579069,0.254617,0.592298,0.234305,0.570409,0.234481,0.585441,0.160227,0.579635,0.090336
4854,0.576953,0.262003,0.591347,0.239315,0.569870,0.240130,0.582881,0.168426,0.572839,0.100760
4855,0.580578,0.267639,0.591048,0.247197,0.571805,0.248379,0.578670,0.177410,0.570362,0.105633
4856,0.584956,0.271567,0.592685,0.250641,0.573708,0.254313,0.576891,0.182789,0.571571,0.108375
4857,0.588646,0.273529,0.593808,0.252676,0.575404,0.260287,0.576397,0.188948,0.577144,0.114634
4858,0.590590,0.272848,0.594651,0.253709,0.576960,0.262634,0.575923,0.191135,0.581710,0.114270
4859,0.590666,0.273985,0.594169,0.254435,0.576453,0.262992,0.579239,0.191551,0.581783,0.112822
4860,0.590952,0.273613,0.594567,0.253729,0.576694,0.262085,0.579131,0.191129,0.583832,0.114771
4861,0.590769,0.273661,0.594591,0.253583,0.576685,0.262011,0.579007,0.190480,0.579886,0.116835
4862,0.590441,0.273432,0.594319,0.253547,0.576455,0.261952,0.578891,0.190233,0.580874,0.114797
4863,0.590316,0.274216,0.594490,0.253796,0.576315,0.262119,0.578798,0.190221,0.581085,0.114131
4864,0.589495,0.275716,0.594642,0.255465,0.575798,0.263219,0.578963,0.190712,0.580838,0.111196
4865,0.588980,0.277879,0.597894,0.255980,0.575302,0.263610,0.576566,0.191879,0.582274,0.112543
4866,0.588557,0.279867,0.597844,0.257773,0.575160,0.265489,0.576025,0.193063,0.579453,0.118467
4867,0.588625,0.279634,0.597352,0.257516,0.574213,0.265738,0.577668,0.194130,0.580248,0.119540
4868,0.588334,0.281227,0.596465,0.258958,0.574402,0.267404,0.577726,0.195367,0.581282,0.121977
4869,0.589705,0.283958,0.596312,0.261243,0.576485,0.267208,0.574552,0.198891,0.580736,0.124973
4870,0.589549,0.287004,0.594107,0.266551,0.576511,0.271235,0.574387,0.201003,0.578907,0.127553
4871,0.589809,0.291601,0.594039,0.272447,0.577242,0.276297,0.576628,0.206431,0.576774,0.129638
4872,0.587984,0.296876,0.593566,0.276086,0.575991,0.280874,0.578300,0.212421,0.576504,0.142091
4873,0.581728,0.300616,0.591818,0.279704,0.572777,0.283689,0.576980,0.218808,0.571612,0.150423
4874,0.576305,0.304500,0.590002,0.284633,0.569737,0.286541,0.571215,0.222106,0.567716,0.153227
4875,0.574942,0.307625,0.587280,0.288585,0.567570,0.290034,0.567085,0.224915,0.558811,0.159213
4876,0.572414,0.311936,0.584937,0.293914,0.564182,0.295152,0.564814,0.229011,0.551943,0.156689
4877,0.571616,0.320248,0.585324,0.300017,0.560747,0.301494,0.563329,0.235398,0.552719,0.157260
4878,0.567945,0.326692,0.582824,0.305908,0.561204,0.308420,0.564357,0.240719,0.556337,0.169490
4879,0.569180,0.334343,0.581361,0.312542,0.560739,0.313484,0.566791,0.244875,0.565280,0.170143
4880,0.571441,0.340637,0.583162,0.320988,0.559986,0.322419,0.569815,0.253129,0.572425,0.180038
4881,0.572407,0.347430,0.583903,0.326436,0.561546,0.328758,0.574825,0.263431,0.577049,0.191525
4882,0.575187,0.357409,0.583635,0.336437,0.563741,0.338165,0.573172,0.270800,0.581377,0.197464
4883,0.576167,0.364682,0.584685,0.342399,0.565019,0.345439,0.568124,0.281069,0.581623,0.210797
4884,0.577180,0.370973,0.585931,0.349288,0.567603,0.352372,0.565154,0.288475,0.574124,0.227093
4885,0.579891,0.379731,0.584868,0.358150,0.567145,0.361426,0.559113,0.299091,0.560812,0.231618
4886,0.581027,0.386896,0.585145,0.362845,0.566613,0.369624,0.557917,0.305771,0.554937,0.236891
