2.65400000,-1.92104545,-0.56060998,-1.41542370,-1.99149214
2.65500000,-1.92093947,-0.56064357,-1.41530856,-1.99148730
2.65600000,-1.92082246,-0.56068357,-1.41522081,-1.99151208
2.65700000,-1.92069659,-0.56073105,-1.41516697,-1.99156586
2.65800000,-1.92056463,-0.56078586,-1.41515234,-1.99164516
2.65900000,-1.92042997,-0.56084657,-1.41518068,-1.99174382
2.66000000,-1.92029657,-0.56091069,-1.41525400,-1.99185359
2.66100000,-1.92016886,-0.56097480,-1.41537252,-1.99196467
2.66200000,-1.92005162,-0.56103492,-1.41553465,-1.99206657
2.66300000,-1.91994975,-0.56108675,-1.41573706,-1.99214890
2.66400000,-1.91986805,-0.56112605,-1.41597471,-1.99220221
2.66500000,-1.91981092,-0.56114898,-1.41624108,-1.99221880
2.66600000,-1.91978206,-0.56115241,-1.41652827,-1.99219332
2.66700000,-1.91978420,-0.56113429,-1.41682735,-1.99212324
2.66800000,-1.91981894,-0.56109379,-1.41712867,-1.99200908
2.66900000,-1.91988658,-0.56103156,-1.41742226,-1.99185444
2.67000000,-1.91998619,-0.56094962,-1.41769828,-1.99166577
2.67100000,-1.92011557,-0.56085137,-1.41794748,-1.99145198
2.67200000,-1.92027146,-0.56074127,-1.41816167,-1.99122388
2.67300000,-1.92044966,-0.56062461,-1.41833409,-1.99099347
2.67400000,-1.92064516,-0.56050705,-1.41845982,-1.99077314
2.67500000,-1.92085237,-0.56039426,-1.41853596,-1.99057482
2.67600000,-1.92106526,-0.56029147,-1.41856183,-1.99040907
2.67700000,-1.92127753,-0.56020317,-1.41853886,-1.99028429
2.67800000,-1.92148282,-0.56013275,-1.41847056,-1.99020603
2.67900000,-1.92167491,-0.56008237,-1.41836219,-1.99017658
2.68000000,-1.92184796,-0.56005288,-1.41822054,-1.99019480
2.68100000,-1.92199672,-0.56004382,-1.41805350,-1.99025629
2.68200000,-1.92211683,-0.56005352,-1.41786973,-1.99035378
2.68300000,-1.92220498,-0.56007939,-1.41767821,-1.99047792
2.68400000,-1.92225906,-0.56011809,-1.41748791,-1.99061808
2.68500000,-1.92227828,-0.56016587,-1.41730743,-1.99076338
2.68600000,-1.92226314,-0.56021885,-1.41714469,-1.99090363
2.68700000,-1.92221535,-0.56027324,-1.41700674,-1.99103012
2.68800000,-1.92213773,-0.56032560,-1.41689956,-1.99113625
2.68900000,-1.92203406,-0.56037286,-1.41682790,-1.99121789
2.69000000,-1.92190897,-0.56041240,-1.41679528,-1.99127343
2.69100000,-1.92176777,-0.56044206,-1.41680385,-1.99130367
2.69200000,-1.92161630,-0.56046009,-1.41685441,-1.99131144
2.69300000,-1.92146081,-0.56046521,-1.41694640,-1.99130115
2.69400000,-1.92130767,-0.56045660,-1.41707792,-1.99127825
2.69500000,-1.92116318,-0.56043395,-1.41724577,-1.99124862
2.69600000,-1.92103327,-0.56039758,-1.41744558,-1.99121805
2.69700000,-1.92092327,-0.56034851,-1.41767190,-1.99119170
2.69800000,-1.92083764,-0.56028845,-1.41791842,-1.99117370
2.69900000,-1.92077978,-0.56021985,-1.41817818,-1.99116682
2.70000000,-1.92075186,-0.56014573,-1.41844391,-1.99117227
2.70100000,-1.92075465,-0.56006958,-1.41870834,-1.99118962
2.70200000,-1.92078754,-0.55999510,-1.41896454,-1.99121682
2.70300000,-1.92084842,-0.55992595,-1.41920632,-1.99125042
2.70400000,-1.92093379,-0.55986556,-1.41942850,-1.99128583
2.70500000,-1.92103883,-0.55981684,-1.41962727,-1.99131772
2.70600000,-1.92115758,-0.55978209,-1.41980038,-1.99134047
2.70700000,-1.92128317,-0.55976275,-1.41994740,-1.99134871
2.70800000,-1.92140813,-0.55975942,-1.42006984,-1.99133784
2.70900000,-1.92152478,-0.55977173,-1.42017124,-1.99130454
2.71000000,-1.92162562,-0.55979843,-1.42025708,-1.99124719
2.71100000,-1.92170381,-0.55983745,-1.42033445,-1.99116615
2.71200000,-1.92175362,-0.55988598,-1.42041156,-1.99106388
2.71300000,-1.92177090,-0.55994073,-1.42049697,-1.99094486
2.71400000,-1.92175338,-0.55999808,-1.42059867,-1.99081524
2.71500000,-1.92170092,-0.56005433,-1.42072319,-1.99068244
2.71600000,-1.92161557,-0.56010600,-1.42087465,-1.99055450
2.71700000,-1.92150143,-0.56015009,-1.42105410,-1.99043948
2.71800000,-1.92136443,-0.56018426,-1.42125896,-1.99034482
2.71900000,-1.92121186,-0.56020711,-1.42148292,-1.99027678
2.72000000,-1.92105186,-0.56021818,-1.42171602,-1.99024003
2.72100000,-1.92089291,-0.56021804,-1.42194528,-1.99023731
2.72200000,-1.92074326,-0.56020812,-1.42215547,-1.99026931
2.72300000,-1.92061042,-0.56019051,-1.42233030,-1.99033466
2.72400000,-1.92050075,-0.56016771,-1.42245364,-1.99043006
2.72500000,-1.92041914,-0.56014233,-1.42251081,-1.99055052
2.72600000,-1.92036882,-0.56011680,-1.42248972,-1.99068973
2.72700000,-1.92035137,-0.56009315,-1.42238184,-1.99084042
2.72800000,-1.92036678,-0.56007283,-1.42218279,-1.99099481
2.72900000,-1.92041374,-0.56005660,-1.42189263,-1.99114506
2.73000000,-1.92048989,-0.56004449,-1.42151585,-1.99128372
2.73100000,-1.92059212,-0.56003591,-1.42106095,-1.99140416
2.73200000,-1.92071688,-0.56002973,-1.42053987,-1.99150097
2.73300000,-1.92086028,-0.56002449,-1.41996714,-1.99157033
2.73400000,-1.92101820,-0.56001857,-1.41935898,-1.99161025
2.73500000,-1.92118633,-0.56001046,-1.41873237,-1.99162072
2.73600000,-1.92136013,-0.55999888,-1.41810409,-1.99160371
2.73700000,-1.92153480,-0.55998300,-1.41748988,-1.99156301
2.73800000,-1.92170532,-0.55996242,-1.41690365,-1.99150389
2.73900000,-1.92186644,-0.55993725,-1.41635700,-1.99143270
2.74000000,-1.92201289,-0.55990797,-1.41585881,-1.99135635
2.74100000,-1.92213954,-0.55987542,-1.41541516,-1.99128177
2.74200000,-1.92224170,-0.55984067,-1.41502951,-1.99121544
2.74300000,-1.92231544,-0.55980490,-1.41470298,-1.99116287
2.74400000,-1.92235790,-0.55976937,-1.41443497,-1.99112828
2.74500000,-1.92236758,-0.55973524,-1.41422375,-1.99111433
2.74600000,-1.92234451,-0.55970363,-1.41406716,-1.99112195
2.74700000,-1.92229033,-0.55967546,-1.41396331,-1.99115035
2.74800000,-1.92220819,-0.55965150,-1.41391103,-1.99119714
2.74900000,-1.92210259,-0.55963234,-1.41391036,-1.99125862
2.75000000,-1.92197899,-0.55961834,-1.41396261,-1.99133015
2.75100000,-1.92184340,-0.55960969,-1.41407034,-1.99140655
2.75200000,-1.92170194,-0.55960639,-1.41423709,-1.99148257
2.75300000,-1.92156035,-0.55960827,-1.41446686,-1.99155328
2.75400000,-1.92142360,-0.55961497,-1.41476359,-1.99161435
2.75500000,-1.92129556,-0.55962599,-1.41513048,-1.99166234
2.75600000,-1.92117879,-0.55964066,-1.41556938,-1.99169481
2.75700000,-1.92107451,-0.55965818,-1.41608017,-1.99171044
2.75800000,-1.92098257,-0.55967758,-1.41666033,-1.99170905
2.75900000,-1.92090164,-0.55969777,-1.41730465,-1.99169153
2.76000000,-1.92082943,-0.55971753,-1.41800517,-1.99165974
2.76100000,-1.92076303,-0.55973554,-1.41875124,-1.99161623
2.76200000,-1.92069926,-0.55975040,-1.41952989,-1.99156396
2.76300000,-1.92063504,-0.55976067,-1.42032619,-1.99150590
2.76400000,-1.92056779,-0.55976497,-1.42112389,-1.99144469
2.76500000,-1.92049576,-0.55976196,-1.42190594,-1.99138244
2.76600000,-1.92041831,-0.55975049,-1.42265518,-1.99132056
2.76700000,-1.92033612,-0.55972967,-1.42335496,-1.99125989
2.76800000,-1.92025130,-0.55969893,-1.42398975,-1.99120085
2.76900000,-1.92016735,-0.55965813,-1.42454567,-1.99114377
2.77000000,-1.92008903,-0.55960764,-1.42501097,-1.99108918
2.77100000,-1.92002207,-0.55954839,-1.42537642,-1.99103821
2.77200000,-1.91997286,-0.55948188,-1.42563563,-1.99099272
2.77300000,-1.91994788,-0.55941023,-1.42578526,-1.99095542
2.77400000,-1.91995322,-0.55933607,-1.42582513,-1.99092980
2.77500000,-1.91999396,-0.55926249,-1.42575827,-1.99091978
2.77600000,-1.92007367,-0.55919291,-1.42559083,-1.99092936
2.77700000,-1.92019394,-0.55913083,-1.42533182,-1.99096210
2.77800000,-1.92035407,-0.55907968,-1.42499277,-1.99102060
2.77900000,-1.92055098,-0.55904252,-1.42458713,-1.99110608
2.78000000,-1.92077929,-0.55902180,-1.42412970,-1.99121807
2.78100000,-1.92103167,-0.55901914,-1.42363585,-1.99135426
2.78200000,-1.92129931,-0.55903514,-1.42312086,-1.99151057
2.78300000,-1.92157250,-0.55906936,-1.42259917,-1.99168131
2.78400000,-1.92184124,-0.55912025,-1.42208388,-1.99185962
2.78500000,-1.92209586,-0.55918536,-1.42158629,-1.99203794
2.78600000,-1.92232753,-0.55926143,-1.42111564,-1.99220857
2.78700000,-1.92252865,-0.55934470,-1.42067910,-1.99236432
2.78800000,-1.92269317,-0.55943108,-1.42028183,-1.99249897
2.78900000,-1.92281678,-0.55951643,-1.41992726,-1.99260779
2.79000000,-1.92289706,-0.55959676,-1.41961734,-1.99268780
2.79100000,-1.92293350,-0.55966847,-1.41935283,-1.99273798
2.79200000,-1.92292750,-0.55972848,-1.41913354,-1.99275920
2.79300000,-1.92288227,-0.55977439,-1.41895837,-1.99275413
2.79400000,-1.92280259,-0.55980462,-1.41882547,-1.99272683
2.79500000,-1.92269461,-0.55981850,-1.41873227,-1.99268242
2.79600000,-1.92256543,-0.55981634,-1.41867567,-1.99262652
2.79700000,-1.92242275,-0.55979949,-1.41865217,-1.99256472
2.79800000,-1.92227440,-0.55977030,-1.41865819,-1.99250208
2.79900000,-1.92212794,-0.55973218,-1.41869022,-1.99244264
2.80000000,-1.92199019,-0.55968946,-1.41874505,-1.99238906
2.80100000,-1.92186696,-0.55964732,-1.41881983,-1.99234236
2.80200000,-1.92176277,-0.55961154,-1.41891206,-1.99230186
2.80300000,-1.92168069,-0.55958830,-1.41901948,-1.99226527
2.80400000,-1.92162231,-0.55958381,-1.41913991,-1.99222898
2.80500000,-1.92158782,-0.55960391,-1.41927093,-1.99218847
2.80600000,-1.92157613,-0.55965367,-1.41940968,-1.99213887
2.80700000,-1.92158512,-0.55973695,-1.41955256,-1.99207565
2.80800000,-1.92161191,-0.55985600,-1.41969510,-1.99199524
2.80900000,-1.92165320,-0.56001111,-1.41983188,-1.99189560
2.81000000,-1.92170550,-0.56020035,-1.41995672,-1.99177668
2.81100000,-1.92176539,-0.56041949,-1.42006294,-1.99164063
2.81200000,-1.92182961,-0.56066195,-1.42014390,-1.99149181
2.81300000,-1.92189509,-0.56091902,-1.42019353,-1.99133651
2.81400000,-1.92195894,-0.56118024,-1.42020699,-1.99118252
2.81500000,-1.92201829,-0.56143391,-1.42018119,-1.99103838
2.81600000,-1.92207023,-0.56166780,-1.42011514,-1.99091267
2.81700000,-1.92211178,-0.56186999,-1.42001018,-1.99081318
2.81800000,-1.92213993,-0.56202970,-1.41986991,-1.99074620
2.81900000,-1.92215175,-0.56213818,-1.41969989,-1.99071596
2.82000000,-1.92214465,-0.56218939,-1.41950722,-1.99072432
2.82100000,-1.92211660,-0.56218051,-1.41929993,-1.99077070
2.82200000,-1.92206650,-0.56211220,-1.41908638,-1.99085215
2.82300000,-1.92199437,-0.56198848,-1.41887456,-1.99096373
2.82400000,-1.92190152,-0.56181634,-1.41867156,-1.99109879
2.82500000,-1.92179065,-0.56160519,-1.41848312,-1.99124948
2.82600000,-1.92166571,-0.56136599,-1.41831323,-1.99140715
2.82700000,-1.92153171,-0.56111044,-1.41816397,-1.99156285
2.82800000,-1.92139445,-0.56085011,-1.41803549,-1.99170773
2.82900000,-1.92126012,-0.56059570,-1.41792611,-1.99183355
2.83000000,-1.92113497,-0.56035638,-1.41783259,-1.99193315
2.83100000,-1.92102489,-0.56013943,-1.41775056,-1.99200093
2.83200000,-1.92093514,-0.55994988,-1.41767494,-1.99203320
2.83300000,-1.92087002,-0.55979052,-1.41760047,-1.99202857
2.83400000,-1.92083266,-0.55966191,-1.41752211,-1.99198813
2.83500000,-1.92082491,-0.55956266,-1.41743547,-1.99191546
2.83600000,-1.92084720,-0.55948973,-1.41733706,-1.99181645
2.83700000,-1.92089855,-0.55943884,-1.41722452,-1.99169902
2.83800000,-1.92097661,-0.55940492,-1.41709674,-1.99157253
2.83900000,-1.92107780,-0.55938255,-1.41695385,-1.99144723
2.84000000,-1.92119746,-0.55936645,-1.41679725,-1.99133352
2.84100000,-1.92133013,-0.55935182,-1.41662944,-1.99124127
2.84200000,-1.92146981,-0.55933471,-1.41645386,-1.99117919
2.84300000,-1.92161028,-0.55931222,-1.41627463,-1.99115418
2.84400000,-1.92174549,-0.55928273,-1.41609621,-1.99117094
2.84500000,-1.92186983,-0.55924588,-1.41592301,-1.99123157
2.84600000,-1.92197848,-0.55920255,-1.41575903,-1.99133542
2.84700000,-1.92206755,-0.55915474,-1.41560739,-1.99147905
2.84800000,-1.92213424,-0.55910526,-1.41547003,-1.99165638
2.84900000,-1.92217680,-0.55905751,-1.41534743,-1.99185898
2.85000000,-1.92219454,-0.55901510,-1.41523852,-1.99207655
2.85100000,-1.92218760,-0.55898149,-1.41514072,-1.99229748
2.85200000,-1.92215691,-0.55895967,-1.41505019,-1.99250957
2.85300000,-1.92210403,-0.55895191,-1.41496224,-1.99270072
2.85400000,-1.92203109,-0.55895956,-1.41487194,-1.99285970
2.85500000,-1.92194074,-0.55898295,-1.41477465,-1.99297678
2.85600000,-1.92183610,-0.55902142,-1.41466667,-1.99304433
2.85700000,-1.92172070,-0.55907340,-1.41454579,-1.99305730
2.85800000,-1.92159839,-0.55913657,-1.41441157,-1.99301346
2.85900000,-1.92147317,-0.55920809,-1.41426560,-1.99291365
2.86000000,-1.92134902,-0.55928482,-1.41411145,-1.99276166
2.86100000,-1.92122969,-0.55936356,-1.41395450,-1.99256414
2.86200000,-1.92111849,-0.55944122,-1.41380160,-1.99233020
2.86300000,-1.92101817,-0.55951500,-1.41366061,-1.99207091
2.86400000,-1.92093081,-0.55958250,-1.41353986,-1.99179875
2.86500000,-1.92085772,-0.55964178,-1.41344760,-1.99152682
2.86600000,-1.92079949,-0.55969140,-1.41339145,-1.99126816
2.86700000,-1.92075595,-0.55973041,-1.41337784,-1.99103491
2.86800000,-1.92072631,-0.55975833,-1.41341160,-1.99083765
2.86900000,-1.92070922,-0.55977507,-1.41349559,-1.99068475
2.87000000,-1.92070291,-0.55978090,-1.41363050,-1.99058184
2.87100000,-1.92070529,-0.55977641,-1.41381477,-1.99053145
2.87200000,-1.92071411,-0.55976238,-1.41404468,-1.99053292
2.87300000,-1.92072711,-0.55973979,-1.41431466,-1.99058240
2.87400000,-1.92074207,-0.55970974,-1.41461769,-1.99067317
2.87500000,-1.92075699,-0.55967348,-1.41494585,-1.99079608
2.87600000,-1.92077015,-0.55963229,-1.41529093,-1.99094025
2.87700000,-1.92078016,-0.55958754,-1.41564497,-1.99109377
2.87800000,-1.92078608,-0.55954069,-1.41600076,-1.99124463
2.87900000,-1.92078737,-0.55949320,-1.41635216,-1.99138147
2.88000000,-1.92078398,-0.55944663,-1.41669427,-1.99149446
2.88100000,-1.92077630,-0.55940256,-1.41702349,-1.99157589
2.88200000,-1.92076517,-0.55936262,-1.41733739,-1.99162069
2.88300000,-1.92075180,-0.55932848,-1.41763445,-1.99162665
2.88400000,-1.92073772,-0.55930187,-1.41791371,-1.99159445
2.88500000,-1.92072473,-0.55928459,-1.41817439,-1.99152740
2.88600000,-1.92071477,-0.55927851,-1.41841545,-1.99143104
2.88700000,-1.92070982,-0.55928555,-1.41863528,-1.99131256
2.88800000,-1.92071179,-0.55930767,-1.41883146,-1.99118017
2.88900000,-1.92072238,-0.55934674,-1.41900072,-1.99104241
2.89000000,-1.92074294,-0.55940443,-1.41913900,-1.99090749
2.89100000,-1.92077434,-0.55948206,-1.41924181,-1.99078286
2.89200000,-1.92081690,-0.55958042,-1.41930457,-1.99067472
2.89300000,-1.92087019,-0.55969955,-1.41932318,-1.99058790
2.89400000,-1.92093307,-0.55983855,-1.41929453,-1.99052577
2.89500000,-1.92100356,-0.55999546,-1.41921705,-1.99049026
2.89600000,-1.92107891,-0.56016710,-1.41909115,-1.99048194
2.89700000,-1.92115561,-0.56034910,-1.41891960,-1.99050015
2.89800000,-1.92122957,-0.56053595,-1.41870772,-1.99054300
2.89900000,-1.92129623,-0.56072117,-1.41846341,-1.99060753
2.90000000,-1.92135081,-0.56089760,-1.41819697,-1.99068979
2.90100000,-1.92138858,-0.56105783,-1.41792073,-1.99078513
2.90200000,-1.92140517,-0.56119464,-1.41764845,-1.99088848
2.90300000,-1.92139682,-0.56130159,-1.41739458,-1.99099477
2.90400000,-1.92136070,-0.56137352,-1.41717331,-1.99109932
2.90500000,-1.92129509,-0.56140698,-1.41699766,-1.99119825
2.90600000,-1.92119959,-0.56140062,-1.41687857,-1.99128867
2.90700000,-1.92107515,-0.56135527,-1.41682408,-1.99136889
2.90800000,-1.92092420,-0.56127390,-1.41683876,-1.99143838
2.90900000,-1.92075058,-0.56116137,-1.41692347,-1.99149768
2.91000000,-1.92055952,-0.56102404,-1.41707529,-1.99154822
2.91100000,-1.92035748,-0.56086921,-1.41728785,-1.99159213
2.91200000,-1.92015198,-0.56070462,-1.41755181,-1.99163194
2.91300000,-1.91995134,-0.56053785,-1.41785554,-1.99167034
2.91400000,-1.91976427,-0.56037583,-1.41818600,-1.99170991
2.91500000,-1.91959952,-0.56022447,-1.41852954,-1.99175283
2.91600000,-1.91946532,-0.56008834,-1.41887283,-1.99180067
2.91700000,-1.91936888,-0.55997052,-1.41920360,-1.99185418
2.91800000,-1.91931587,-0.55987260,-1.41951133,-1.99191309
2.91900000,-1.91930997,-0.55979474,-1.41978769,-1.99197603
2.92000000,-1.91935250,-0.55973589,-1.42002681,-1.99204051
2.92100000,-1.91944231,-0.55969406,-1.42022532,-1.99210293
2.92200000,-1.91957580,-0.55966664,-1.42038210,-1.99215877
2.92300000,-1.91974722,-0.55965077,-1.42049798,-1.99220281
2.92400000,-1.91994905,-0.55964370,-1.42057517,-1.99222954
2.92500000,-1.92017263,-0.55964306,-1.42061673,-1.99223360
2.92600000,-1.92040879,-0.55964717,-1.42062608,-1.99221033
2.92700000,-1.92064844,-0.55965514,-1.42060652,-1.99215630
2.92800000,-1.92088316,-0.55966693,-1.42056088,-1.99206976
2.92900000,-1.92110559,-0.55968321,-1.42049137,-1.99195099
2.93000000,-1.92130966,-0.55970516,-1.42039946,-1.99180243
2.93100000,-1.92149070,-0.55973415,-1.42028600,-1.99162871
2.93200000,-1.92164541,-0.55977141,-1.42015144,-1.99143637
2.93300000,-1.92177175,-0.55981771,-1.41999607,-1.99123345
2.93400000,-1.92186883,-0.55987314,-1.41982040,-1.99102900
2.93500000,-1.92193677,-0.55993696,-1.41962543,-1.99083241
2.93600000,-1.92197658,-0.56000748,-1.41941287,-1.99065281
2.93700000,-1.92199005,-0.56008210,-1.41918528,-1.99049848
2.93800000,-1.92197972,-0.56015741,-1.41894603,-1.99037633
2.93900000,-1.92194875,-0.56022939,-1.41869919,-1.99029154
2.94000000,-1.92190089,-0.56029370,-1.41844941,-1.99024737
2.94100000,-1.92184032,-0.56034599,-1.41820176,-1.99024504
2.94200000,-1.92177156,-0.56038235,-1.41796160,-1.99028384
2.94300000,-1.92169934,-0.56039963,-1.41773450,-1.99036120
2.94400000,-1.92162835,-0.56039586,-1.41752607,-1.99047300
2.94500000,-1.92156309,-0.56037054,-1.41734186,-1.99061373
2.94600000,-1.92150761,-0.56032474,-1.41718716,-1.99077687
2.94700000,-1.92146525,-0.56026119,-1.41706673,-1.99095510
2.94800000,-1.92143843,-0.56018408,-1.41698459,-1.99114061
2.94900000,-1.92142844,-0.56009883,-1.41694361,-1.99132543
2.95000000,-1.92143530,-0.56001168,-1.41694525,-1.99150169
2.95100000,-1.92145770,-0.55992925,-1.41698931,-1.99166192
2.95200000,-1.92149311,-0.55985808,-1.41707374,-1.99179933
2.95300000,-1.92153788,-0.55980418,-1.41719468,-1.99190802
2.95400000,-1.92158756,-0.55977262,-1.41734655,-1.99198321
2.95500000,-1.92163722,-0.55976710,-1.41752229,-1.99202131
2.95600000,-1.92168186,-0.55978975,-1.41771368,-1.99201999
2.95700000,-1.92171681,-0.55984085,-1.41791164,-1.99197815
2.95800000,-1.92173808,-0.55991879,-1.41810663,-1.99189579
2.95900000,-1.92174270,-0.56002003,-1.41828899,-1.99177399
2.96000000,-1.92172882,-0.56013931,-1.41844935,-1.99161478
2.96100000,-1.92169576,-0.56026987,-1.41857906,-1.99142115
2.96200000,-1.92164392,-0.56040385,-1.41867061,-1.99119699
2.96300000,-1.92157458,-0.56053285,-1.41871802,-1.99094717
2.96400000,-1.92148962,-0.56064850,-1.41871724,-1.99067756
2.96500000,-1.92139133,-0.56074313,-1.41866630,-1.99039495
2.96600000,-1.92128211,-0.56081038,-1.41856550,-1.99010706
2.96700000,-1.92116431,-0.56084572,-1.41841736,-1.98982228
2.96800000,-1.92104010,-0.56084689,-1.41822648,-1.98954943
2.96900000,-1.92091144,-0.56081404,-1.41799926,-1.98929734
2.97000000,-1.92078000,-0.56074973,-1.41774354,-1.98907439
2.97100000,-1.92064726,-0.56065876,-1.41746823,-1.98888795
2.97200000,-1.92051456,-0.56054776,-1.41718286,-1.98874389
2.97300000,-1.92038318,-0.56042470,-1.41689720,-1.98864608
2.97400000,-1.92025438,-0.56029831,-1.41662081,-1.98859612
2.97500000,-1.92012951,-0.56017750,-1.41636275,-1.98859309
2.97600000,-1.92001001,-0.56007077,-1.41613115,-1.98863368
2.97700000,-1.91989737,-0.55998576,-1.41593297,-1.98871240
2.97800000,-1.91979310,-0.55992878,-1.41577374,-1.98882206
2.97900000,-1.91969870,-0.55990455,-1.41565731,-1.98895430
2.98000000,-1.91961554,-0.55991597,-1.41558583,-1.98910032
2.98100000,-1.91954487,-0.55996405,-1.41555966,-1.98925153
2.98200000,-1.91948784,-0.56004793,-1.41557746,-1.98940019
2.98300000,-1.91944547,-0.56016501,-1.41563633,-1.98953999
2.98400000,-1.91941873,-0.56031116,-1.41573198,-1.98966639
2.98500000,-1.91940854,-0.56048106,-1.41585892,-1.98977680
2.98600000,-1.91941571,-0.56066847,-1.41601073,-1.98987061
2.98700000,-1.91944090,-0.56086668,-1.41618026,-1.98994897
2.98800000,-1.91948445,-0.56106881,-1.41635996,-1.99001446
2.98900000,-1.91954626,-0.56126811,-1.41654220,-1.99007066
2.99000000,-1.91962566,-0.56145821,-1.41671956,-1.99012169
2.99100000,-1.91972137,-0.56163324,-1.41688508,-1.99017172
2.99200000,-1.91983151,-0.56178791,-1.41703260,-1.99022462
2.99300000,-1.91995369,-0.56191749,-1.41715686,-1.99028366
2.99400000,-1.92008513,-0.56201786,-1.41725374,-1.99035131
2.99500000,-1.92022284,-0.56208549,-1.41732033,-1.99042912
2.99600000,-1.92036377,-0.56211752,-1.41735501,-1.99051765
2.99700000,-1.92050495,-0.56211195,-1.41735746,-1.99061649
2.99800000,-1.92064359,-0.56206780,-1.41732868,-1.99072422
2.99900000,-1.92077712,-0.56198538,-1.41727084,-1.99083851
3.00000000,-1.92090323,-0.56186641,-1.41718722,-1.99095612
3.00100000,-1.92101989,-0.56171420,-1.41708198,-1.99107310
3.00200000,-1.92112534,-0.56153355,-1.41695985,-1.99118485
3.00300000,-1.92121808,-0.56133064,-1.41682586,-1.99128632
3.00400000,-1.92129696,-0.56111265,-1.41668499,-1.99137229
3.00500000,-1.92136113,-0.56088732,-1.41654189,-1.99143759
3.00600000,-1.92141022,-0.56066249,-1.41640063,-1.99147746
3.00700000,-1.92144437,-0.56044557,-1.41626460,-1.99148787
3.00800000,-1.92146441,-0.56024313,-1.41613644,-1.99146592
3.00900000,-1.92147191,-0.56006055,-1.41601806,-1.99141011
3.01000000,-1.92146930,-0.55990184,-1.41591070,-1.99132064
3.01100000,-1.92145981,-0.55976945,-1.41581496,-1.99119954
3.01200000,-1.92144743,-0.55966435,-1.41573088,-1.99105068
3.01300000,-1.92143663,-0.55958605,-1.41565800,-1.99087960
3.01400000,-1.92143206,-0.55953282,-1.41559544,-1.99069316
3.01500000,-1.92143809,-0.55950188,-1.41554196,-1.99049907
3.01600000,-1.92145843,-0.55948968,-1.41549615,-1.99030539
3.01700000,-1.92149569,-0.55949220,-1.41545647,-1.99012001
3.01800000,-1.92155102,-0.55950518,-1.41542143,-1.98995021
3.01900000,-1.92162392,-0.55952446,-1.41538970,-1.98980237
3.02000000,-1.92171210,-0.55954617,-1.41536024,-1.98968182
3.02100000,-1.92181159,-0.55956697,-1.41533246,-1.98959277
3.02200000,-1.92191694,-0.55958422,-1.41530628,-1.98953838
3.02300000,-1.92202160,-0.55959608,-1.41528236,-1.98952082
3.02400000,-1.92211840,-0.55960161,-1.41526217,-1.98954135
3.02500000,-1.92220009,-0.55960080,-1.41524807,-1.98960031
3.02600000,-1.92226000,-0.55959451,-1.41524329,-1.98969713
3.02700000,-1.92229248,-0.55958444,-1.41525185,-1.98983020
3.02800000,-1.92229346,-0.55957299,-1.41527824,-1.98999678
3.02900000,-1.92226072,-0.55956313,-1.41532703,-1.99019297
3.03000000,-1.92219403,-0.55955818,-1.41540238,-1.99041359
3.03100000,-1.92209520,-0.55956163,-1.41550747,-1.99065236
3.03200000,-1.92196787,-0.55957687,-1.41564393,-1.99090203
3.03300000,-1.92181725,-0.55960696,-1.41581141,-1.99115469
3.03400000,-1.92164972,-0.55965440,-1.41600726,-1.99140210
3.03500000,-1.92147243,-0.55972089,-1.41622636,-1.99163602
3.03600000,-1.92129287,-0.55980713,-1.41646123,-1.99184853
3.03700000,-1.92111848,-0.55991265,-1.41670233,-1.99203226
3.03800000,-1.92095634,-0.56003577,-1.41693852,-1.99218064
3.03900000,-1.92081287,-0.56017352,-1.41715771,-1.99228804
3.04000000,-1.92069365,-0.56032173,-1.41734758,-1.99235000
3.04100000,-1.92060324,-0.56047519,-1.41749633,-1.99236341
3.04200000,-1.92054510,-0.56062787,-1.41759341,-1.99232673
3.04300000,-1.92052150,-0.56077327,-1.41763015,-1.99224014
3.04400000,-1.92053346,-0.56090479,-1.41760028,-1.99210563
3.04500000,-1.92058079,-0.56101619,-1.41750030,-1.99192702
3.04600000,-1.92066202,-0.56110195,-1.41732971,-1.99170983
3.04700000,-1.92077446,-0.56115769,-1.41709107,-1.99146102
3.04800000,-1.92091426,-0.56118041,-1.41678995,-1.99118860
3.04900000,-1.92107645,-0.56116876,-1.41643466,-1.99090123
3.05000000,-1.92125512,-0.56112306,-1.41603594,-1.99060771
3.05100000,-1.92144355,-0.56104533,-1.41560648,-1.99031660
3.05200000,-1.92163448,-0.56093915,-1.41516030,-1.99003582
3.05300000,-1.92182042,-0.56080937,-1.41471209,-1.98977247
3.05400000,-1.92199399,-0.56066182,-1.41427641,-1.98953266
3.05500000,-1.92214834,-0.56050290,-1.41386696,-1.98932150
3.05600000,-1.92227756,-0.56033914,-1.41349578,-1.98914307
3.05700000,-1.92237705,-0.56017690,-1.41317256,-1.98900051
3.05800000,-1.92244386,-0.56002201,-1.41290409,-1.98889606
3.05900000,-1.92247688,-0.55987954,-1.41269386,-1.98883108
3.06000000,-1.92247686,-0.55975363,-1.41254188,-1.98880612
3.06100000,-1.92244640,-0.55964745,-1.41244478,-1.98882090
3.06200000,-1.92238963,-0.55956314,-1.41239623,-1.98887438
3.06300000,-1.92231190,-0.55950191,-1.41238756,-1.98896479
3.06400000,-1.92221926,-0.55946406,-1.41240869,-1.98908969
