3.07100000,-2.00897900,-0.60170408,-1.62163306,-2.10608382
3.07200000,-2.00917724,-0.60184071,-1.62166261,-2.10608183
3.07300000,-2.00936505,-0.60196603,-1.62170024,-2.10606493
3.07400000,-2.00953506,-0.60207442,-1.62174303,-2.10603445
3.07500000,-2.00967985,-0.60216192,-1.62178784,-2.10599238
3.07600000,-2.00979235,-0.60222641,-1.62183168,-2.10594126
3.07700000,-2.00986631,-0.60226766,-1.62187203,-2.10588401
3.07800000,-2.00989671,-0.60228725,-1.62190708,-2.10582368
3.07900000,-2.00988016,-0.60228823,-1.62193590,-2.10576327
3.08000000,-2.00981517,-0.60227472,-1.62195848,-2.10570559
3.08100000,-2.00970235,-0.60225136,-1.62197559,-2.10565303
3.08200000,-2.00954439,-0.60222277,-1.62198858,-2.10560756
3.08300000,-2.00934607,-0.60219303,-1.62199910,-2.10557062
3.08400000,-2.00911403,-0.60216528,-1.62200877,-2.10554316
3.08500000,-2.00885646,-0.60214154,-1.62201890,-2.10552566
3.08600000,-2.00858276,-0.60212261,-1.62203026,-2.10551823
3.08700000,-2.00830300,-0.60210824,-1.62204286,-2.10552066
3.08800000,-2.00802742,-0.60209736,-1.62205599,-2.10553252
3.08900000,-2.00776587,-0.60208837,-1.62206826,-2.10555328
3.09000000,-2.00752732,-0.60207944,-1.62207785,-2.10558226
3.09100000,-2.00731946,-0.60206878,-1.62208283,-2.10561875
3.09200000,-2.00714836,-0.60205477,-1.62208161,-2.10566192
3.09300000,-2.00701828,-0.60203604,-1.62207324,-2.10571081
3.09400000,-2.00693161,-0.60201144,-1.62205781,-2.10576432
3.09500000,-2.00688895,-0.60197999,-1.62203664,-2.10582112
3.09600000,-2.00688917,-0.60194080,-1.62201232,-2.10587968
3.09700000,-2.00692969,-0.60189315,-1.62198863,-2.10593823
3.09800000,-2.00700668,-0.60183648,-1.62197021,-2.10599479
3.09900000,-2.00711535,-0.60177060,-1.62196221,-2.10604719
3.10000000,-2.00725016,-0.60169581,-1.62196967,-2.10609314
3.10100000,-2.00740512,-0.60161304,-1.62199706,-2.10613030
3.10200000,-2.00757398,-0.60152392,-1.62204767,-2.10615646
3.10300000,-2.00775046,-0.60143072,-1.62212327,-2.10616972
3.10400000,-2.00792838,-0.60133631,-1.62222377,-2.10616862
3.10500000,-2.00810182,-0.60124388,-1.62234711,-2.10615244
3.10600000,-2.00826516,-0.60115672,-1.62248938,-2.10612127
3.10700000,-2.00841317,-0.60107798,-1.62264499,-2.10607613
3.10800000,-2.00854113,-0.60101049,-1.62280708,-2.10601899
3.10900000,-2.00864492,-0.60095663,-1.62296799,-2.10595266
3.11000000,-2.00872118,-0.60091842,-1.62311968,-2.10588059
3.11100000,-2.00876748,-0.60089760,-1.62325429,-2.10580659
3.11200000,-2.00878244,-0.60089586,-1.62336452,-2.10573455
3.11300000,-2.00876585,-0.60091507,-1.62344407,-2.10566801
3.11400000,-2.00871870,-0.60095739,-1.62348801,-2.10560997
3.11500000,-2.00864306,-0.60102534,-1.62349297,-2.10556252
3.11600000,-2.00854194,-0.60112165,-1.62345743,-2.10552680
3.11700000,-2.00841912,-0.60124898,-1.62338175,-2.10550288
3.11800000,-2.00827883,-0.60140952,-1.62326816,-2.10548985
3.11900000,-2.00812561,-0.60160453,-1.62312067,-2.10548598
3.12000000,-2.00796411,-0.60183383,-1.62294484,-2.10548888
3.12100000,-2.00779897,-0.60209549,-1.62274746,-2.10549584
3.12200000,-2.00763477,-0.60238551,-1.62253621,-2.10550406
3.12300000,-2.00747596,-0.60269777,-1.62231932,-2.10551095
3.12400000,-2.00732691,-0.60302419,-1.62210521,-2.10551437
3.12500000,-2.00719192,-0.60335500,-1.62190213,-2.10551281
3.12600000,-2.00707525,-0.60367930,-1.62171784,-2.10550552
3.12700000,-2.00698112,-0.60398566,-1.62155926,-2.10549252
3.12800000,-2.00691366,-0.60426288,-1.62143217,-2.10547452
3.12900000,-2.00687682,-0.60450071,-1.62134095,-2.10545287
3.13000000,-2.00687421,-0.60469055,-1.62128837,-2.10542937
3.13100000,-2.00690879,-0.60482604,-1.62127548,-2.10540617
3.13200000,-2.00698258,-0.60490344,-1.62130159,-2.10538556
3.13300000,-2.00709627,-0.60492189,-1.62136434,-2.10536990
3.13400000,-2.00724882,-0.60488337,-1.62145982,-2.10536139
3.13500000,-2.00743715,-0.60479255,-1.62158276,-2.10536198
3.13600000,-2.00765599,-0.60465646,-1.62172681,-2.10537319
3.13700000,-2.00789782,-0.60448403,-1.62188484,-2.10539601
3.13800000,-2.00815311,-0.60428554,-1.62204936,-2.10543079
3.13900000,-2.00841071,-0.60407201,-1.62221283,-2.10547716
3.14000000,-2.00865854,-0.60385456,-1.62236815,-2.10553400
3.14100000,-2.00888433,-0.60364380,-1.62250893,-2.10559939
3.14200000,-2.00907657,-0.60344933,-1.62262985,-2.10567069
3.14300000,-2.00922536,-0.60327933,-1.62272684,-2.10574461
3.14400000,-2.00932323,-0.60314026,-1.62279721,-2.10581737
3.14500000,-2.00936580,-0.60303671,-1.62283977,-2.10588488
3.14600000,-2.00935214,-0.60297128,-1.62285482,-2.10594299
3.14700000,-2.00928483,-0.60294468,-1.62284409,-2.10598782
3.14800000,-2.00916975,-0.60295584,-1.62281064,-2.10601601
3.14900000,-2.00901554,-0.60300201,-1.62275867,-2.10602510
3.15000000,-2.00883289,-0.60307908,-1.62269318,-2.10601377
3.15100000,-2.00863363,-0.60318171,-1.62261962,-2.10598212
3.15200000,-2.00842990,-0.60330365,-1.62254350,-2.10593173
3.15300000,-2.00823332,-0.60343791,-1.62246999,-2.10586570
3.15400000,-2.00805425,-0.60357698,-1.62240364,-2.10578849
3.15500000,-2.00790125,-0.60371308,-1.62234818,-2.10570562
3.15600000,-2.00778068,-0.60383841,-1.62230643,-2.10562323
3.15700000,-2.00769653,-0.60394549,-1.62228034,-2.10554763
3.15800000,-2.00765031,-0.60402744,-1.62227104,-2.10548476
3.15900000,-2.00764129,-0.60407846,-1.62227896,-2.10543977
3.16000000,-2.00766665,-0.60409409,-1.62230391,-2.10541653
3.16100000,-2.00772195,-0.60407157,-1.62234511,-2.10541735
3.16200000,-2.00780154,-0.60401001,-1.62240127,-2.10544279
3.16300000,-2.00789906,-0.60391049,-1.62247048,-2.10549153
3.16400000,-2.00800796,-0.60377601,-1.62255026,-2.10556051
3.16500000,-2.00812197,-0.60361120,-1.62263750,-2.10564511
3.16600000,-2.00823548,-0.60342205,-1.62272855,-2.10573949
3.16700000,-2.00834389,-0.60321545,-1.62281931,-2.10583707
3.16800000,-2.00844376,-0.60299876,-1.62290538,-2.10593100
3.16900000,-2.00853286,-0.60277932,-1.62298231,-2.10601471
3.17000000,-2.00861003,-0.60256412,-1.62304590,-2.10608244
3.17100000,-2.00867504,-0.60235943,-1.62309244,-2.10612971
3.17200000,-2.00872820,-0.60217056,-1.62311899,-2.10615359
3.17300000,-2.00877009,-0.60200169,-1.62312370,-2.10615296
3.17400000,-2.00880124,-0.60185571,-1.62310591,-2.10612848
3.17500000,-2.00882195,-0.60173414,-1.62306628,-2.10608242
3.17600000,-2.00883218,-0.60163710,-1.62300683,-2.10601838
3.17700000,-2.00883162,-0.60156336,-1.62293076,-2.10594093
3.17800000,-2.00881983,-0.60151043,-1.62284231,-2.10585512
3.17900000,-2.00879653,-0.60147482,-1.62274640,-2.10576613
3.18000000,-2.00876186,-0.60145232,-1.62264831,-2.10567883
3.18100000,-2.00871659,-0.60143843,-1.62255330,-2.10559751
3.18200000,-2.00866234,-0.60142878,-1.62246620,-2.10552568
3.18300000,-2.00860152,-0.60141953,-1.62239117,-2.10546585
3.18400000,-2.00853727,-0.60140772,-1.62233139,-2.10541954
3.18500000,-2.00847320,-0.60139152,-1.62228892,-2.10538721
3.18600000,-2.00841312,-0.60137035,-1.62226460,-2.10536835
3.18700000,-2.00836074,-0.60134483,-1.62225796,-2.10536157
3.18800000,-2.00831926,-0.60131665,-1.62226730,-2.10536477
3.18900000,-2.00829115,-0.60128839,-1.62228971,-2.10537527
3.19000000,-2.00827788,-0.60126319,-1.62232129,-2.10538999
3.19100000,-2.00827985,-0.60124453,-1.62235740,-2.10540573
3.19200000,-2.00829634,-0.60123589,-1.62239299,-2.10541926
3.19300000,-2.00832568,-0.60124052,-1.62242305,-2.10542761
3.19400000,-2.00836539,-0.60126116,-1.62244302,-2.10542818
3.19500000,-2.00841246,-0.60129978,-1.62244916,-2.10541896
3.19600000,-2.00846361,-0.60135744,-1.62243896,-2.10539861
3.19700000,-2.00851555,-0.60143403,-1.62241138,-2.10536663
3.19800000,-2.00856517,-0.60152830,-1.62236703,-2.10532337
3.19900000,-2.00860972,-0.60163780,-1.62230828,-2.10527008
3.20000000,-2.00864689,-0.60175903,-1.62223918,-2.10520885
3.20100000,-2.00867495,-0.60188761,-1.62216527,-2.10514257
3.20200000,-2.00869276,-0.60201862,-1.62209330,-2.10507473
3.20300000,-2.00869985,-0.60214691,-1.62203080,-2.10500924
3.20400000,-2.00869647,-0.60226748,-1.62198547,-2.10495014
3.20500000,-2.00868361,-0.60237579,-1.62196462,-2.10490130
3.20600000,-2.00866311,-0.60246803,-1.62197446,-2.10486607
3.20700000,-2.00863756,-0.60254135,-1.62201956,-2.10484693
3.20800000,-2.00861034,-0.60259397,-1.62210229,-2.10484518
3.20900000,-2.00858538,-0.60262529,-1.62222246,-2.10486080
3.21000000,-2.00856698,-0.60263585,-1.62237715,-2.10489231
3.21100000,-2.00855943,-0.60262732,-1.62256073,-2.10493691
3.21200000,-2.00856667,-0.60260240,-1.62276509,-2.10499067
3.21300000,-2.00859188,-0.60256470,-1.62298014,-2.10504884
3.21400000,-2.00863713,-0.60251850,-1.62319447,-2.10510623
3.21500000,-2.00870320,-0.60246854,-1.62339618,-2.10515763
3.21600000,-2.00878944,-0.60241973,-1.62357374,-2.10519814
3.21700000,-2.00889385,-0.60237682,-1.62371686,-2.10522360
3.21800000,-2.00901328,-0.60234414,-1.62381726,-2.10523084
3.21900000,-2.00914382,-0.60232526,-1.62386919,-2.10521793
3.22000000,-2.00928114,-0.60232280,-1.62386986,-2.10518434
3.22100000,-2.00942099,-0.60233834,-1.62381951,-2.10513098
3.22200000,-2.00955956,-0.60237233,-1.62372137,-2.10506023
3.22300000,-2.00969373,-0.60242420,-1.62358131,-2.10497572
3.22400000,-2.00982124,-0.60249246,-1.62340736,-2.10488222
3.22500000,-2.00994072,-0.60257490,-1.62320907,-2.10478526
3.22600000,-2.01005155,-0.60266880,-1.62299678,-2.10469079
3.22700000,-2.01015374,-0.60277105,-1.62278083,-2.10460475
3.22800000,-2.01024765,-0.60287837,-1.62257095,-2.10453266
3.22900000,-2.01033372,-0.60298748,-1.62237564,-2.10447916
3.23000000,-2.01041220,-0.60309517,-1.62220178,-2.10444771
3.23100000,-2.01048288,-0.60319844,-1.62205445,-2.10444031
3.23200000,-2.01054496,-0.60329465,-1.62193690,-2.10445743
3.23300000,-2.01059690,-0.60338152,-1.62185065,-2.10449803
3.23400000,-2.01063657,-0.60345730,-1.62179576,-2.10455980
3.23500000,-2.01066143,-0.60352081,-1.62177101,-2.10463939
3.23600000,-2.01066896,-0.60357147,-1.62177425,-2.10473280
3.23700000,-2.01065700,-0.60360938,-1.62180257,-2.10483572
3.23800000,-2.01062426,-0.60363526,-1.62185254,-2.10494386
3.23900000,-2.01057062,-0.60365043,-1.62192031,-2.10505325
3.24000000,-2.01049731,-0.60365667,-1.62200175,-2.10516043
3.24100000,-2.01040693,-0.60365611,-1.62209259,-2.10526256
3.24200000,-2.01030324,-0.60365107,-1.62218847,-2.10535756
3.24300000,-2.01019090,-0.60364382,-1.62228518,-2.10544401
3.24400000,-2.01007503,-0.60363641,-1.62237876,-2.10552115
3.24500000,-2.00996079,-0.60363047,-1.62246577,-2.10558876
3.24600000,-2.00985300,-0.60362699,-1.62254343,-2.10564705
3.24700000,-2.00975582,-0.60362625,-1.62260985,-2.10569652
3.24800000,-2.00967249,-0.60362767,-1.62266405,-2.10573786
3.24900000,-2.00960524,-0.60362986,-1.62270603,-2.10577179
3.25000000,-2.00955528,-0.60363074,-1.62273668,-2.10579908
3.25100000,-2.00952279,-0.60362774,-1.62275759,-2.10582038
3.25200000,-2.00950712,-0.60361805,-1.62277085,-2.10583632
3.25300000,-2.00950690,-0.60359902,-1.62277871,-2.10584742
3.25400000,-2.00952025,-0.60356844,-1.62278329,-2.10585414
3.25500000,-2.00954492,-0.60352488,-1.62278621,-2.10585690
3.25600000,-2.00957848,-0.60346789,-1.62278840,-2.10585609
3.25700000,-2.00961833,-0.60339818,-1.62278984,-2.10585214
3.25800000,-2.00966184,-0.60331760,-1.62278956,-2.10584553
3.25900000,-2.00970635,-0.60322905,-1.62278560,-2.10583685
3.26000000,-2.00974925,-0.60313627,-1.62277526,-2.10582685
3.26100000,-2.00978805,-0.60304363,-1.62275532,-2.10581641
3.26200000,-2.00982048,-0.60295576,-1.62272242,-2.10580652
3.26300000,-2.00984457,-0.60287727,-1.62267355,-2.10579817
3.26400000,-2.00985880,-0.60281241,-1.62260640,-2.10579225
3.26500000,-2.00986220,-0.60276475,-1.62251981,-2.10578936
3.26600000,-2.00985445,-0.60273688,-1.62241403,-2.10578968
3.26700000,-2.00983590,-0.60273016,-1.62229088,-2.10579289
3.26800000,-2.00980765,-0.60274451,-1.62215376,-2.10579812
3.26900000,-2.00977147,-0.60277832,-1.62200745,-2.10580390
3.27000000,-2.00972983,-0.60282841,-1.62185776,-2.10580833
3.27100000,-2.00968576,-0.60289011,-1.62171112,-2.10580914
3.27200000,-2.00964275,-0.60295750,-1.62157400,-2.10580394
3.27300000,-2.00960461,-0.60302368,-1.62145238,-2.10579041
3.27400000,-2.00957530,-0.60308123,-1.62135130,-2.10576662
3.27500000,-2.00955871,-0.60312265,-1.62127439,-2.10573122
3.27600000,-2.00955849,-0.60314095,-1.62122366,-2.10568370
3.27700000,-2.00957772,-0.60313015,-1.62119940,-2.10562450
3.27800000,-2.00961869,-0.60308582,-1.62120016,-2.10555511
3.27900000,-2.00968265,-0.60300542,-1.62122297,-2.10547796
3.28000000,-2.00976955,-0.60288865,-1.62126367,-2.10539628
3.28100000,-2.00987795,-0.60273748,-1.62131729,-2.10531392
3.28200000,-2.01000496,-0.60255611,-1.62137849,-2.10523506
3.28300000,-2.01014631,-0.60235075,-1.62144214,-2.10516386
3.28400000,-2.01029659,-0.60212927,-1.62150373,-2.10510423
3.28500000,-2.01044953,-0.60190071,-1.62155979,-2.10505948
3.28600000,-2.01059844,-0.60167475,-1.62160821,-2.10503211
3.28700000,-2.01073655,-0.60146120,-1.62164838,-2.10502368
3.28800000,-2.01085745,-0.60126932,-1.62168120,-2.10503464
3.28900000,-2.01095535,-0.60110736,-1.62170887,-2.10506445
3.29000000,-2.01102527,-0.60098206,-1.62173466,-2.10511159
3.29100000,-2.01106308,-0.60089824,-1.62176244,-2.10517378
3.29200000,-2.01106556,-0.60085859,-1.62179625,-2.10524806
3.29300000,-2.01103032,-0.60086353,-1.62183984,-2.10533108
3.29400000,-2.01095581,-0.60091126,-1.62189623,-2.10541925
3.29500000,-2.01084134,-0.60099791,-1.62196735,-2.10550893
3.29600000,-2.01068722,-0.60111785,-1.62205374,-2.10559664
3.29700000,-2.01049486,-0.60126406,-1.62215436,-2.10567919
3.29800000,-2.01026692,-0.60142865,-1.62226652,-2.10575383
3.29900000,-2.01000747,-0.60160329,-1.62238594,-2.10581840
3.30000000,-2.00972202,-0.60177978,-1.62250693,-2.10587137
3.30100000,-2.00941747,-0.60195042,-1.62262284,-2.10591191
3.30200000,-2.00910192,-0.60210839,-1.62272655,-2.10593986
3.30300000,-2.00878448,-0.60224799,-1.62281111,-2.10595575
3.30400000,-2.00847483,-0.60236477,-1.62287038,-2.10596069
3.30500000,-2.00818279,-0.60245555,-1.62289959,-2.10595636
3.30600000,-2.00791784,-0.60251843,-1.62289584,-2.10594488
3.30700000,-2.00768855,-0.60255268,-1.62285839,-2.10592871
3.30800000,-2.00750205,-0.60255869,-1.62278872,-2.10591047
3.30900000,-2.00736355,-0.60253791,-1.62269047,-2.10589276
3.31000000,-2.00727594,-0.60249273,-1.62256913,-2.10587799
3.31100000,-2.00723951,-0.60242649,-1.62243159,-2.10586812
3.31200000,-2.00725190,-0.60234337,-1.62228561,-2.10586457
3.31300000,-2.00730822,-0.60224834,-1.62213914,-2.10586803
3.31400000,-2.00740135,-0.60214699,-1.62199971,-2.10587844
3.31500000,-2.00752248,-0.60204534,-1.62187379,-2.10589494
3.31600000,-2.00766172,-0.60194960,-1.62176641,-2.10591590
3.31700000,-2.00780884,-0.60186577,-1.62168086,-2.10593904
3.31800000,-2.00795398,-0.60179932,-1.62161860,-2.10596150
3.31900000,-2.00808833,-0.60175477,-1.62157942,-2.10598005
3.32000000,-2.00820476,-0.60173538,-1.62156165,-2.10599125
3.32100000,-2.00829822,-0.60174289,-1.62156251,-2.10599170
3.32200000,-2.00836602,-0.60177740,-1.62157843,-2.10597830
3.32300000,-2.00840788,-0.60183738,-1.62160549,-2.10594848
3.32400000,-2.00842580,-0.60191988,-1.62163968,-2.10590049
3.32500000,-2.00842368,-0.60202076,-1.62167725,-2.10583353
3.32600000,-2.00840695,-0.60213514,-1.62171488,-2.10574787
3.32700000,-2.00838195,-0.60225773,-1.62174987,-2.10564488
3.32800000,-2.00835545,-0.60238331,-1.62178017,-2.10552703
3.32900000,-2.00833408,-0.60250702,-1.62180444,-2.10539773
3.33000000,-2.00832389,-0.60262467,-1.62182196,-2.10526126
3.33100000,-2.00832992,-0.60273293,-1.62183259,-2.10512256
3.33200000,-2.00835589,-0.60282943,-1.62183668,-2.10498695
3.33300000,-2.00840400,-0.60291279,-1.62183502,-2.10485995
3.33400000,-2.00847473,-0.60298254,-1.62182872,-2.10474689
3.33500000,-2.00856684,-0.60303904,-1.62181918,-2.10465263
3.33600000,-2.00867740,-0.60308324,-1.62180801,-2.10458121
3.33700000,-2.00880189,-0.60311655,-1.62179693,-2.10453552
3.33800000,-2.00893451,-0.60314059,-1.62178772,-2.10451711
3.33900000,-2.00906841,-0.60315696,-1.62178212,-2.10452600
3.34000000,-2.00919619,-0.60316708,-1.62178182,-2.10456076
3.34100000,-2.00931026,-0.60317200,-1.62178848,-2.10461861
3.34200000,-2.00940341,-0.60317237,-1.62180369,-2.10469575
3.34300000,-2.00946920,-0.60316841,-1.62182900,-2.10478761
3.34400000,-2.00950245,-0.60316003,-1.62186587,-2.10488928
3.34500000,-2.00949957,-0.60314703,-1.62191555,-2.10499577
3.34600000,-2.00945879,-0.60312926,-1.62197897,-2.10510231
3.34700000,-2.00938033,-0.60310684,-1.62205652,-2.10520456
3.34800000,-2.00926639,-0.60308025,-1.62214789,-2.10529879
3.34900000,-2.00912103,-0.60305039,-1.62225191,-2.10538194
3.35000000,-2.00894992,-0.60301853,-1.62236647,-2.10545165
3.35100000,-2.00876003,-0.60298612,-1.62248847,-2.10550628
3.35200000,-2.00855918,-0.60295469,-1.62261398,-2.10554484
3.35300000,-2.00835557,-0.60292558,-1.62273835,-2.10556694
3.35400000,-2.00815736,-0.60289984,-1.62285652,-2.10557274
3.35500000,-2.00797222,-0.60287807,-1.62296337,-2.10556289
3.35600000,-2.00780700,-0.60286045,-1.62305407,-2.10553850
3.35700000,-2.00766745,-0.60284676,-1.62312445,-2.10550111
3.35800000,-2.00755814,-0.60283656,-1.62317134,-2.10545263
3.35900000,-2.00748236,-0.60282934,-1.62319280,-2.10539531
3.36000000,-2.00744213,-0.60282473,-1.62318824,-2.10533169
3.36100000,-2.00743833,-0.60282272,-1.62315843,-2.10526450
3.36200000,-2.00747068,-0.60282373,-1.62310540,-2.10519660
3.36300000,-2.00753786,-0.60282865,-1.62303220,-2.10513093
3.36400000,-2.00763752,-0.60283876,-1.62294262,-2.10507039
3.36500000,-2.00776643,-0.60285552,-1.62284088,-2.10501774
3.36600000,-2.00792055,-0.60288034,-1.62273137,-2.10497556
3.36700000,-2.00809522,-0.60291429,-1.62261839,-2.10494610
3.36800000,-2.00828532,-0.60295781,-1.62250608,-2.10493122
3.36900000,-2.00848544,-0.60301058,-1.62239834,-2.10493233
3.37000000,-2.00869007,-0.60307140,-1.62229880,-2.10495026
3.37100000,-2.00889366,-0.60313823,-1.62221080,-2.10498526
3.37200000,-2.00909074,-0.60320836,-1.62213726,-2.10503696
3.37300000,-2.00927593,-0.60327868,-1.62208063,-2.10510436
3.37400000,-2.00944392,-0.60334592,-1.62204264,-2.10518588
3.37500000,-2.00958957,-0.60340695,-1.62202423,-2.10527937
3.37600000,-2.00970794,-0.60345901,-1.62202542,-2.10538222
3.37700000,-2.00979448,-0.60349987,-1.62204530,-2.10549139
3.37800000,-2.00984525,-0.60352782,-1.62208218,-2.10560357
3.37900000,-2.00985723,-0.60354167,-1.62213376,-2.10571525
3.38000000,-2.00982866,-0.60354068,-1.62219746,-2.10582289
3.38100000,-2.00975936,-0.60352435,-1.62227071,-2.10592308
3.38200000,-2.00965095,-0.60349239,-1.62235122,-2.10601271
3.38300000,-2.00950704,-0.60344461,-1.62243728,-2.10608919
3.38400000,-2.00933315,-0.60338088,-1.62252776,-2.10615061
3.38500000,-2.00913663,-0.60330122,-1.62262221,-2.10619596
3.38600000,-2.00892630,-0.60320590,-1.62272068,-2.10622517
3.38700000,-2.00871204,-0.60309564,-1.62282352,-2.10623921
3.38800000,-2.00850423,-0.60297176,-1.62293112,-2.10623997
3.38900000,-2.00831326,-0.60283635,-1.62304364,-2.10623008
3.39000000,-2.00814886,-0.60269233,-1.62316084,-2.10621272
3.39100000,-2.00801959,-0.60254343,-1.62328182,-2.10619129
3.39200000,-2.00793231,-0.60239408,-1.62340503,-2.10616910
3.39300000,-2.00789177,-0.60224917,-1.62352815,-2.10614912
3.39400000,-2.00790028,-0.60211378,-1.62364822,-2.10613367
3.39500000,-2.00795753,-0.60199277,-1.62376175,-2.10612432
3.39600000,-2.00806053,-0.60189044,-1.62386484,-2.10612178
3.39700000,-2.00820375,-0.60181012,-1.62395346,-2.10612588
3.39800000,-2.00837936,-0.60175381,-1.62402368,-2.10613569
3.39900000,-2.00857767,-0.60172199,-1.62407193,-2.10614963
3.40000000,-2.00878770,-0.60171348,-1.62409527,-2.10616566
3.40100000,-2.00899776,-0.60172556,-1.62409155,-2.10618150
3.40200000,-2.00919617,-0.60175413,-1.62405955,-2.10619485
3.40300000,-2.00937192,-0.60179415,-1.62399909,-2.10620355
3.40400000,-2.00951533,-0.60184001,-1.62391095,-2.10620578
3.40500000,-2.00961853,-0.60188612,-1.62379688,-2.10620013
3.40600000,-2.00967593,-0.60192736,-1.62365946,-2.10618560
3.40700000,-2.00968446,-0.60195957,-1.62350200,-2.10616171
3.40800000,-2.00964378,-0.60197984,-1.62332839,-2.10612838
3.40900000,-2.00955621,-0.60198677,-1.62314297,-2.10608600
3.41000000,-2.00942663,-0.60198047,-1.62295037,-2.10603538
3.41100000,-2.00926217,-0.60196250,-1.62275536,-2.10597778
3.41200000,-2.00907180,-0.60193563,-1.62256265,-2.10591484
3.41300000,-2.00886582,-0.60190347,-1.62237677,-2.10584853
3.41400000,-2.00865524,-0.60187011,-1.62220180,-2.10578111
3.41500000,-2.00845111,-0.60183967,-1.62204128,-2.10571493
3.41600000,-2.00826390,-0.60181589,-1.62189796,-2.10565228
3.41700000,-2.00810286,-0.60180184,-1.62177370,-2.10559529
3.41800000,-2.00797549,-0.60179957,-1.62166931,-2.10554574
3.41900000,-2.00788715,-0.60180997,-1.62158451,-2.10550496
3.42000000,-2.00784080,-0.60183265,-1.62151797,-2.10547377
3.42100000,-2.00783689,-0.60186593,-1.62146745,-2.10545237
3.42200000,-2.00787339,-0.60190693,-1.62142997,-2.10544036
3.42300000,-2.00794605,-0.60195179,-1.62140219,-2.10543678
3.42400000,-2.00804875,-0.60199591,-1.62138074,-2.10544007
3.42500000,-2.00817399,-0.60203436,-1.62136260,-2.10544824
3.42600000,-2.00831356,-0.60206227,-1.62134550,-2.10545890
3.42700000,-2.00845916,-0.60207518,-1.62132813,-2.10546941
3.42800000,-2.00860310,-0.60206951,-1.62131040,-2.10547700
3.42900000,-2.00873885,-0.60204279,-1.62129339,-2.10547893
3.43000000,-2.00886148,-0.60199394,-1.62127927,-2.10547264
3.43100000,-2.00896784,-0.60192334,-1.62127101,-2.10545593
3.43200000,-2.00905666,-0.60183294,-1.62127203,-2.10542707
3.43300000,-2.00912837,-0.60172610,-1.62128579,-2.10538496
3.43400000,-2.00918478,-0.60160742,-1.62131538,-2.10532925
3.43500000,-2.00922875,-0.60148243,-1.62136308,-2.10526041
3.43600000,-2.00926374,-0.60135718,-1.62143010,-2.10517978
3.43700000,-2.00929341,-0.60123774,-1.62151631,-2.10508956
3.43800000,-2.00932129,-0.60112966,-1.62162016,-2.10499275
3.43900000,-2.00935045,-0.60103749,-1.62173872,-2.10489302
3.44000000,-2.00938333,-0.60096443,-1.62186778,-2.10479452
3.44100000,-2.00942162,-0.60091202,-1.62200220,-2.10470167
3.44200000,-2.00946621,-0.60088021,-1.62213622,-2.10461887
3.44300000,-2.00951729,-0.60086748,-1.62226396,-2.10455018
3.44400000,-2.00957445,-0.60087123,-1.62237978,-2.10449907
3.44500000,-2.00963694,-0.60088823,-1.62247880,-2.10446816
3.44600000,-2.00970376,-0.60091509,-1.62255721,-2.10445903
3.44700000,-2.00977389,-0.60094866,-1.62261256,-2.10447212
3.44800000,-2.00984639,-0.60098636,-1.62264392,-2.10450674
3.44900000,-2.00992041,-0.60102626,-1.62265188,-2.10456112
3.45000000,-2.00999515,-0.60106709,-1.62263850,-2.10463257
3.45100000,-2.01006984,-0.60110809,-1.62260709,-2.10471770
3.45200000,-2.01014359,-0.60114879,-1.62256192,-2.10481261
3.45300000,-2.01021528,-0.60118877,-1.62250789,-2.10491322
3.45400000,-2.01028346,-0.60122745,-1.62245010,-2.10501547
3.45500000,-2.01034631,-0.60126393,-1.62239342,-2.10511555
3.45600000,-2.01040156,-0.60129692,-1.62234206,-2.10521009
3.45700000,-2.01044658,-0.60132482,-1.62229925,-2.10529628
3.45800000,-2.01047844,-0.60134580,-1.62226695,-2.10537195
3.45900000,-2.01049404,-0.60135804,-1.62224576,-2.10543556
3.46000000,-2.01049040,-0.60136005,-1.62223499,-2.10548626
3.46100000,-2.01046482,-0.60135088,-1.62223283,-2.10552374
3.46200000,-2.01041522,-0.60133044,-1.62223671,-2.10554825
3.46300000,-2.01034044,-0.60129964,-1.62224374,-2.10556043
3.46400000,-2.01024057,-0.60126036,-1.62225114,-2.10556129
3.46500000,-2.01011708,-0.60121542,-1.62225667,-2.10555211
3.46600000,-2.00997302,-0.60116824,-1.62225898,-2.10553433
3.46700000,-2.00981289,-0.60112256,-1.62225774,-2.10550954
3.46800000,-2.00964248,-0.60108207,-1.62225369,-2.10547939
3.46900000,-2.00946853,-0.60105003,-1.62224844,-2.10544562
3.47000000,-2.00929838,-0.60102909,-1.62224418,-2.10540999
3.47100000,-2.00913944,-0.60102103,-1.62224328,-2.10537427
3.47200000,-2.00899878,-0.60102676,-1.62224786,-2.10534029
3.47300000,-2.00888265,-0.60104631,-1.62225947,-2.10530988
3.47400000,-2.00879601,-0.60107900,-1.62227871,-2.10528485
3.47500000,-2.00874220,-0.60112363,-1.62230518,-2.10526701
3.47600000,-2.00872261,-0.60117874,-1.62233742,-2.10525807
3.47700000,-2.00873653,-0.60124288,-1.62237307,-2.10525963
3.47800000,-2.00878110,-0.60131485,-1.62240913,-2.10527305
3.47900000,-2.00885153,-0.60139380,-1.62244233,-2.10529939
3.48000000,-2.00894135,-0.60147933,-1.62246946,-2.10533931
3.48100000,-2.00904292,-0.60157142,-1.62248776,-2.10539294
