2.62300000,-1.94317857,-0.60920382,-1.61571171,-2.04847140
2.62400000,-1.94328479,-0.60917592,-1.61571039,-2.04874727
2.62500000,-1.94338889,-0.60915718,-1.61568167,-2.04902332
2.62600000,-1.94348694,-0.60914663,-1.61562873,-2.04928655
2.62700000,-1.94357570,-0.60914373,-1.61555593,-2.04952360
2.62800000,-1.94365275,-0.60914851,-1.61546843,-2.04972156
2.62900000,-1.94371653,-0.60916159,-1.61537178,-2.04986884
2.63000000,-1.94376632,-0.60918408,-1.61527151,-2.04995604
2.63100000,-1.94380215,-0.60921745,-1.61517275,-2.04997670
2.63200000,-1.94382474,-0.60926322,-1.61507994,-2.04992786
2.63300000,-1.94383533,-0.60932272,-1.61499662,-2.04981037
2.63400000,-1.94383559,-0.60939676,-1.61492531,-2.04962875
2.63500000,-1.94382741,-0.60948536,-1.61486754,-2.04939091
2.63600000,-1.94381287,-0.60958753,-1.61482390,-2.04910747
2.63700000,-1.94379401,-0.60970111,-1.61479424,-2.04879096
2.63800000,-1.94377281,-0.60982278,-1.61477785,-2.04845501
2.63900000,-1.94375107,-0.60994808,-1.61477367,-2.04811348
2.64000000,-1.94373035,-0.61007168,-1.61478049,-2.04777983
2.64100000,-1.94371192,-0.61018765,-1.61479706,-2.04746651
2.64200000,-1.94369675,-0.61028985,-1.61482217,-2.04718460
2.64300000,-1.94368552,-0.61037235,-1.61485464,-2.04694355
2.64400000,-1.94367856,-0.61042980,-1.61489325,-2.04675106
2.64500000,-1.94367594,-0.61045787,-1.61493674,-2.04661305
2.64600000,-1.94367744,-0.61045353,-1.61498369,-2.04653365
2.64700000,-1.94368261,-0.61041533,-1.61503254,-2.04651522
2.64800000,-1.94369080,-0.61034356,-1.61508156,-2.04655837
2.64900000,-1.94370118,-0.61024037,-1.61512900,-2.04666191
2.65000000,-1.94371281,-0.61010970,-1.61517311,-2.04682285
2.65100000,-1.94372466,-0.60995718,-1.61521236,-2.04703628
2.65200000,-1.94373565,-0.60978983,-1.61524555,-2.04729543
2.65300000,-1.94374472,-0.60961577,-1.61527197,-2.04759162
2.65400000,-1.94375086,-0.60944372,-1.61529151,-2.04791438
2.65500000,-1.94375315,-0.60928252,-1.61530469,-2.04825166
2.65600000,-1.94375084,-0.60914054,-1.61531263,-2.04859024
2.65700000,-1.94374337,-0.60902517,-1.61531697,-2.04891622
2.65800000,-1.94373042,-0.60894236,-1.61531971,-2.04921567
2.65900000,-1.94371199,-0.60889623,-1.61532300,-2.04947539
2.66000000,-1.94368837,-0.60888889,-1.61532895,-2.04968365
2.66100000,-1.94366022,-0.60892036,-1.61533933,-2.04983088
2.66200000,-1.94362856,-0.60898866,-1.61535540,-2.04991036
2.66300000,-1.94359475,-0.60909011,-1.61537779,-2.04991861
2.66400000,-1.94356045,-0.60921966,-1.61540638,-2.04985565
2.66500000,-1.94352760,-0.60937138,-1.61544041,-2.04972503
2.66600000,-1.94349830,-0.60953893,-1.61547852,-2.04953345
2.66700000,-1.94347471,-0.60971605,-1.61551900,-2.04929037
2.66800000,-1.94345895,-0.60989693,-1.61555996,-2.04900731
2.66900000,-1.94345289,-0.61007653,-1.61559950,-2.04869710
2.67000000,-1.94345807,-0.61025077,-1.61563593,-2.04837306
2.67100000,-1.94347552,-0.61041659,-1.61566784,-2.04804826
2.67200000,-1.94350563,-0.61057191,-1.61569422,-2.04773481
2.67300000,-1.94354811,-0.61071552,-1.61571451,-2.04744325
2.67400000,-1.94360191,-0.61084687,-1.61572861,-2.04718212
2.67500000,-1.94366529,-0.61096586,-1.61573685,-2.04695772
2.67600000,-1.94373583,-0.61107263,-1.61573996,-2.04677396
2.67700000,-1.94381060,-0.61116732,-1.61573900,-2.04663240
2.67800000,-1.94388625,-0.61124991,-1.61573530,-2.04653250
2.67900000,-1.94395925,-0.61132014,-1.61573034,-2.04647182
2.68000000,-1.94402602,-0.61137746,-1.61572566,-2.04644641
2.68100000,-1.94408321,-0.61142104,-1.61572279,-2.04645114
2.68200000,-1.94412787,-0.61144994,-1.61572309,-2.04648008
2.68300000,-1.94415774,-0.61146314,-1.61572771,-2.04652684
2.68400000,-1.94417138,-0.61145977,-1.61573749,-2.04658491
2.68500000,-1.94416837,-0.61143920,-1.61575288,-2.04664788
2.68600000,-1.94414934,-0.61140112,-1.61577391,-2.04670970
2.68700000,-1.94411591,-0.61134563,-1.61580012,-2.04676481
2.68800000,-1.94407061,-0.61127318,-1.61583058,-2.04680832
2.68900000,-1.94401659,-0.61118458,-1.61586391,-2.04683607
2.69000000,-1.94395736,-0.61108091,-1.61589833,-2.04684474
2.69100000,-1.94389650,-0.61096348,-1.61593170,-2.04683193
2.69200000,-1.94383746,-0.61083381,-1.61596170,-2.04679621
2.69300000,-1.94378330,-0.61069368,-1.61598586,-2.04673724
2.69400000,-1.94373657,-0.61054521,-1.61600179,-2.04665583
2.69500000,-1.94369921,-0.61039102,-1.61600730,-2.04655397
2.69600000,-1.94367248,-0.61023432,-1.61600055,-2.04643485
2.69700000,-1.94365691,-0.61007904,-1.61598016,-2.04630276
2.69800000,-1.94365236,-0.60992979,-1.61594532,-2.04616295
2.69900000,-1.94365802,-0.60979168,-1.61589583,-2.04602136
2.70000000,-1.94367248,-0.60967006,-1.61583207,-2.04588436
2.70100000,-1.94369384,-0.60957010,-1.61575500,-2.04575845
2.70200000,-1.94371976,-0.60949639,-1.61566609,-2.04564997
2.70300000,-1.94374760,-0.60945254,-1.61556730,-2.04556492
2.70400000,-1.94377457,-0.60944083,-1.61546094,-2.04550884
2.70500000,-1.94379778,-0.60946199,-1.61534967,-2.04548664
2.70600000,-1.94381449,-0.60951511,-1.61523632,-2.04550257
2.70700000,-1.94382214,-0.60959759,-1.61512382,-2.04556004
2.70800000,-1.94381860,-0.60970529,-1.61501510,-2.04566142
2.70900000,-1.94380224,-0.60983262,-1.61491294,-2.04580785
2.71000000,-1.94377210,-0.60997280,-1.61481990,-2.04599887
2.71100000,-1.94372796,-0.61011820,-1.61473827,-2.04623230
2.71200000,-1.94367047,-0.61026068,-1.61467003,-2.04650400
2.71300000,-1.94360118,-0.61039209,-1.61461684,-2.04680791
2.71400000,-1.94352248,-0.61050474,-1.61458000,-2.04713619
2.71500000,-1.94343762,-0.61059197,-1.61456044,-2.04747953
2.71600000,-1.94335045,-0.61064854,-1.61455858,-2.04782762
2.71700000,-1.94326528,-0.61067100,-1.61457422,-2.04816967
2.71800000,-1.94318654,-0.61065786,-1.61460633,-2.04849509
2.71900000,-1.94311850,-0.61060960,-1.61465291,-2.04879409
2.72000000,-1.94306489,-0.61052850,-1.61471078,-2.04905823
2.72100000,-1.94302864,-0.61041831,-1.61477562,-2.04928090
2.72200000,-1.94301165,-0.61028386,-1.61484195,-2.04945760
2.72300000,-1.94301469,-0.61013061,-1.61490343,-2.04958604
2.72400000,-1.94303729,-0.60996433,-1.61495318,-2.04966605
2.72500000,-1.94307790,-0.60979070,-1.61498428,-2.04969935
2.72600000,-1.94313402,-0.60961513,-1.61499033,-2.04968917
2.72700000,-1.94320246,-0.60944253,-1.61496596,-2.04963980
2.72800000,-1.94327959,-0.60927714,-1.61490730,-2.04955615
2.72900000,-1.94336159,-0.60912245,-1.61481229,-2.04944331
2.73000000,-1.94344473,-0.60898112,-1.61468086,-2.04930628
2.73100000,-1.94352554,-0.60885507,-1.61451493,-2.04914969
2.73200000,-1.94360097,-0.60874556,-1.61431827,-2.04897774
2.73300000,-1.94366846,-0.60865338,-1.61409625,-2.04879417
2.73400000,-1.94372608,-0.60857908,-1.61385555,-2.04860231
2.73500000,-1.94377246,-0.60852318,-1.61360375,-2.04840516
2.73600000,-1.94380681,-0.60848627,-1.61334896,-2.04820545
2.73700000,-1.94382891,-0.60846916,-1.61309940,-2.04800575
2.73800000,-1.94383900,-0.60847279,-1.61286298,-2.04780849
2.73900000,-1.94383779,-0.60849817,-1.61264688,-2.04761598
2.74000000,-1.94382632,-0.60854619,-1.61245726,-2.04743047
2.74100000,-1.94380598,-0.60861732,-1.61229890,-2.04725414
2.74200000,-1.94377838,-0.60871137,-1.61217503,-2.04708916
2.74300000,-1.94374539,-0.60882723,-1.61208722,-2.04693767
2.74400000,-1.94370903,-0.60896268,-1.61203540,-2.04680176
2.74500000,-1.94367147,-0.60911427,-1.61201802,-2.04668338
2.74600000,-1.94363500,-0.60927740,-1.61203232,-2.04658417
2.74700000,-1.94360194,-0.60944641,-1.61207472,-2.04650529
2.74800000,-1.94357466,-0.60961490,-1.61214119,-2.04644722
2.74900000,-1.94355546,-0.60977608,-1.61222776,-2.04640965
2.75000000,-1.94354650,-0.60992323,-1.61233084,-2.04639137
2.75100000,-1.94354972,-0.61005010,-1.61244750,-2.04639033
2.75200000,-1.94356672,-0.61015140,-1.61257571,-2.04640377
2.75300000,-1.94359864,-0.61022311,-1.61271429,-2.04642839
2.75400000,-1.94364603,-0.61026276,-1.61286291,-2.04646063
2.75500000,-1.94370873,-0.61026963,-1.61302184,-2.04649697
2.75600000,-1.94378577,-0.61024475,-1.61319171,-2.04653419
2.75700000,-1.94387528,-0.61019088,-1.61337311,-2.04656966
2.75800000,-1.94397442,-0.61011228,-1.61356633,-2.04660147
2.75900000,-1.94407948,-0.61001449,-1.61377092,-2.04662865
2.76000000,-1.94418585,-0.60990389,-1.61398551,-2.04665121
2.76100000,-1.94428826,-0.60978732,-1.61420757,-2.04667011
2.76200000,-1.94438095,-0.60967161,-1.61443337,-2.04668723
2.76300000,-1.94445801,-0.60956310,-1.61465806,-2.04670518
2.76400000,-1.94451374,-0.60946724,-1.61487594,-2.04672716
2.76500000,-1.94454308,-0.60938833,-1.61508078,-2.04675664
2.76600000,-1.94454201,-0.60932927,-1.61526631,-2.04679712
2.76700000,-1.94450800,-0.60929160,-1.61542675,-2.04685182
2.76800000,-1.94444032,-0.60927556,-1.61555733,-2.04692335
2.76900000,-1.94434024,-0.60928029,-1.61565472,-2.04701347
2.77000000,-1.94421107,-0.60930412,-1.61571735,-2.04712283
2.77100000,-1.94405802,-0.60934480,-1.61574551,-2.04725077
2.77200000,-1.94388788,-0.60939975,-1.61574129,-2.04739524
2.77300000,-1.94370857,-0.60946620,-1.61570828,-2.04755278
2.77400000,-1.94352870,-0.60954129,-1.61565117,-2.04771861
2.77500000,-1.94335694,-0.60962203,-1.61557520,-2.04788684
2.77600000,-1.94320153,-0.60970534,-1.61548569,-2.04805078
2.77700000,-1.94306973,-0.60978793,-1.61538750,-2.04820331
2.77800000,-1.94296739,-0.60986640,-1.61528472,-2.04833735
2.77900000,-1.94289860,-0.60993726,-1.61518040,-2.04844631
2.78000000,-1.94286552,-0.60999714,-1.61507657,-2.04852451
2.78100000,-1.94286840,-0.61004301,-1.61497429,-2.04856754
2.78200000,-1.94290568,-0.61007249,-1.61487388,-2.04857253
2.78300000,-1.94297434,-0.61008406,-1.61477519,-2.04853827
2.78400000,-1.94307022,-0.61007723,-1.61467797,-2.04846525
2.78500000,-1.94318839,-0.61005252,-1.61458210,-2.04835558
2.78600000,-1.94332355,-0.61001145,-1.61448787,-2.04821283
2.78700000,-1.94347032,-0.60995625,-1.61439616,-2.04804187
2.78800000,-1.94362348,-0.60988969,-1.61430852,-2.04784862
2.78900000,-1.94377817,-0.60981481,-1.61422722,-2.04763983
2.79000000,-1.94392993,-0.60973476,-1.61415510,-2.04742282
2.79100000,-1.94407477,-0.60965270,-1.61409549,-2.04720513
2.79200000,-1.94420907,-0.60957175,-1.61405192,-2.04699420
2.79300000,-1.94432951,-0.60949497,-1.61402779,-2.04679700
2.79400000,-1.94443303,-0.60942536,-1.61402605,-2.04661963
2.79500000,-1.94451671,-0.60936579,-1.61404874,-2.04646698
2.79600000,-1.94457781,-0.60931894,-1.61409671,-2.04634239
2.79700000,-1.94461383,-0.60928710,-1.61416926,-2.04624754
2.79800000,-1.94462264,-0.60927206,-1.61426405,-2.04618238
2.79900000,-1.94460268,-0.60927487,-1.61437708,-2.04614534
2.80000000,-1.94455319,-0.60929575,-1.61450277,-2.04613356
2.80100000,-1.94447444,-0.60933392,-1.61463431,-2.04614324
2.80200000,-1.94436792,-0.60938757,-1.61476398,-2.04617007
2.80300000,-1.94423642,-0.60945390,-1.61488365,-2.04620960
2.80400000,-1.94408400,-0.60952921,-1.61498536,-2.04625757
2.80500000,-1.94391579,-0.60960922,-1.61506183,-2.04631020
2.80600000,-1.94373777,-0.60968933,-1.61510705,-2.04636437
2.80700000,-1.94355633,-0.60976506,-1.61511683,-2.04641777
2.80800000,-1.94337788,-0.60983240,-1.61508914,-2.04646889
2.80900000,-1.94320843,-0.60988819,-1.61502447,-2.04651709
2.81000000,-1.94305323,-0.60993042,-1.61492591,-2.04656246
2.81100000,-1.94291647,-0.60995844,-1.61479913,-2.04660573
2.81200000,-1.94280116,-0.60997298,-1.61465208,-2.04664814
2.81300000,-1.94270905,-0.60997623,-1.61449455,-2.04669125
2.81400000,-1.94264077,-0.60997159,-1.61433763,-2.04673670
2.81500000,-1.94259601,-0.60996344,-1.61419286,-2.04678598
2.81600000,-1.94257371,-0.60995667,-1.61407149,-2.04684021
2.81700000,-1.94257235,-0.60995623,-1.61398356,-2.04689989
2.81800000,-1.94259007,-0.60996650,-1.61393708,-2.04696472
2.81900000,-1.94262487,-0.60999081,-1.61393740,-2.04703343
2.82000000,-1.94267467,-0.61003096,-1.61398664,-2.04710377
2.82100000,-1.94273733,-0.61008695,-1.61408342,-2.04717248
2.82200000,-1.94281068,-0.61015686,-1.61422291,-2.04723543
2.82300000,-1.94289247,-0.61023701,-1.61439706,-2.04728791
2.82400000,-1.94298034,-0.61032230,-1.61459520,-2.04732492
2.82500000,-1.94307184,-0.61040670,-1.61480485,-2.04734170
2.82600000,-1.94316449,-0.61048393,-1.61501268,-2.04733417
2.82700000,-1.94325583,-0.61054801,-1.61520554,-2.04729946
2.82800000,-1.94334358,-0.61059385,-1.61537146,-2.04723636
2.82900000,-1.94342572,-0.61061763,-1.61550063,-2.04714565
2.83000000,-1.94350059,-0.61061705,-1.61558600,-2.04703029
2.83100000,-1.94356698,-0.61059141,-1.61562384,-2.04689540
2.83200000,-1.94362413,-0.61054160,-1.61561383,-2.04674799
2.83300000,-1.94367179,-0.61046992,-1.61555900,-2.04659650
2.83400000,-1.94371012,-0.61037988,-1.61546535,-2.04645019
2.83500000,-1.94373966,-0.61027587,-1.61534125,-2.04631828
2.83600000,-1.94376127,-0.61016288,-1.61519671,-2.04620922
2.83700000,-1.94377601,-0.61004613,-1.61504251,-2.04612991
2.83800000,-1.94378506,-0.60993076,-1.61488939,-2.04608515
2.83900000,-1.94378959,-0.60982158,-1.61474722,-2.04607727
2.84000000,-1.94379072,-0.60972288,-1.61462436,-2.04610596
2.84100000,-1.94378940,-0.60963829,-1.61452716,-2.04616842
2.84200000,-1.94378637,-0.60957073,-1.61445969,-2.04625956
2.84300000,-1.94378212,-0.60952244,-1.61442370,-2.04637248
2.84400000,-1.94377687,-0.60949488,-1.61441877,-2.04649896
2.84500000,-1.94377060,-0.60948881,-1.61444258,-2.04663000
2.84600000,-1.94376302,-0.60950416,-1.61449136,-2.04675645
2.84700000,-1.94375368,-0.60954005,-1.61456031,-2.04686949
2.84800000,-1.94374200,-0.60959476,-1.61464403,-2.04696123
2.84900000,-1.94372737,-0.60966574,-1.61473693,-2.04702507
2.85000000,-1.94370918,-0.60974976,-1.61483349,-2.04705613
2.85100000,-1.94368699,-0.60984302,-1.61492852,-2.04705151
2.85200000,-1.94366053,-0.60994143,-1.61501724,-2.04701044
2.85300000,-1.94362982,-0.61004078,-1.61509548,-2.04693429
2.85400000,-1.94359520,-0.61013707,-1.61515965,-2.04682657
2.85500000,-1.94355736,-0.61022662,-1.61520692,-2.04669267
2.85600000,-1.94351735,-0.61030628,-1.61523517,-2.04653960
2.85700000,-1.94347656,-0.61037350,-1.61524319,-2.04637566
2.85800000,-1.94343662,-0.61042639,-1.61523060,-2.04620994
2.85900000,-1.94339934,-0.61046374,-1.61519801,-2.04605185
2.86000000,-1.94336655,-0.61048496,-1.61514693,-2.04591057
2.86100000,-1.94334000,-0.61049009,-1.61507977,-2.04579452
2.86200000,-1.94332115,-0.61047972,-1.61499971,-2.04571081
2.86300000,-1.94331109,-0.61045497,-1.61491060,-2.04566483
2.86400000,-1.94331036,-0.61041749,-1.61481676,-2.04565989
2.86500000,-1.94331894,-0.61036941,-1.61472272,-2.04569704
2.86600000,-1.94333623,-0.61031331,-1.61463300,-2.04577508
2.86700000,-1.94336113,-0.61025216,-1.61455174,-2.04589067
2.86800000,-1.94339215,-0.61018921,-1.61448246,-2.04603866
2.86900000,-1.94342759,-0.61012786,-1.61442775,-2.04621242
2.87000000,-1.94346566,-0.61007150,-1.61438906,-2.04640426
2.87100000,-1.94350466,-0.61002333,-1.61436660,-2.04660585
2.87200000,-1.94354308,-0.60998614,-1.61435932,-2.04680858
2.87300000,-1.94357973,-0.60996209,-1.61436507,-2.04700400
2.87400000,-1.94361372,-0.60995261,-1.61438072,-2.04718418
2.87500000,-1.94364458,-0.60995825,-1.61440250,-2.04734214
2.87600000,-1.94367215,-0.60997873,-1.61442626,-2.04747217
2.87700000,-1.94369659,-0.61001297,-1.61444780,-2.04757023
2.87800000,-1.94371828,-0.61005931,-1.61446320,-2.04763415
2.87900000,-1.94373776,-0.61011570,-1.61446915,-2.04766377
2.88000000,-1.94375560,-0.61017986,-1.61446316,-2.04766096
2.88100000,-1.94377229,-0.61024956,-1.61444380,-2.04762943
2.88200000,-1.94378820,-0.61032269,-1.61441082,-2.04757444
2.88300000,-1.94380341,-0.61039739,-1.61436515,-2.04750238
2.88400000,-1.94381772,-0.61047214,-1.61430881,-2.04742029
2.88500000,-1.94383059,-0.61054573,-1.61424473,-2.04733532
2.88600000,-1.94384109,-0.61061722,-1.61417644,-2.04725427
2.88700000,-1.94384800,-0.61068590,-1.61410772,-2.04718316
2.88800000,-1.94384978,-0.61075120,-1.61404230,-2.04712685
2.88900000,-1.94384472,-0.61081261,-1.61398350,-2.04708878
2.89000000,-1.94383103,-0.61086958,-1.61393405,-2.04707081
2.89100000,-1.94380701,-0.61092148,-1.61389593,-2.04707317
2.89200000,-1.94377115,-0.61096757,-1.61387033,-2.04709449
2.89300000,-1.94372236,-0.61100700,-1.61385773,-2.04713193
2.89400000,-1.94366010,-0.61103886,-1.61385802,-2.04718142
2.89500000,-1.94358452,-0.61106226,-1.61387063,-2.04723798
2.89600000,-1.94349659,-0.61107641,-1.61389476,-2.04729599
2.89700000,-1.94339815,-0.61108075,-1.61392946,-2.04734968
2.89800000,-1.94329193,-0.61107500,-1.61397374,-2.04739341
2.89900000,-1.94318150,-0.61105925,-1.61402660,-2.04742213
2.90000000,-1.94307112,-0.61103388,-1.61408701,-2.04743168
2.90100000,-1.94296556,-0.61099949,-1.61415387,-2.04741914
2.90200000,-1.94286981,-0.61095670,-1.61422597,-2.04738300
2.90300000,-1.94278873,-0.61090604,-1.61430192,-2.04732343
2.90400000,-1.94272674,-0.61084774,-1.61438006,-2.04724221
2.90500000,-1.94268741,-0.61078167,-1.61445837,-2.04714274
2.90600000,-1.94267316,-0.61070735,-1.61453445,-2.04702972
2.90700000,-1.94268509,-0.61062395,-1.61460547,-2.04690887
2.90800000,-1.94272282,-0.61053042,-1.61466825,-2.04678643
2.90900000,-1.94278458,-0.61042567,-1.61471946,-2.04666871
2.91000000,-1.94286733,-0.61030873,-1.61475585,-2.04656159
2.91100000,-1.94296707,-0.61017898,-1.61477453,-2.04647014
2.91200000,-1.94307910,-0.61003641,-1.61477332,-2.04639831
2.91300000,-1.94319840,-0.60988184,-1.61475107,-2.04634873
2.91400000,-1.94331990,-0.60971706,-1.61470788,-2.04632271
2.91500000,-1.94343874,-0.60954500,-1.61464524,-2.04632035
2.91600000,-1.94355053,-0.60936972,-1.61456611,-2.04634072
2.91700000,-1.94365144,-0.60919632,-1.61447475,-2.04638207
2.91800000,-1.94373834,-0.60903069,-1.61437652,-2.04644204
2.91900000,-1.94380882,-0.60887927,-1.61427746,-2.04651777
2.92000000,-1.94386121,-0.60874862,-1.61418388,-2.04660599
2.92100000,-1.94389455,-0.60864502,-1.61410178,-2.04670313
2.92200000,-1.94390855,-0.60857409,-1.61403641,-2.04680526
2.92300000,-1.94390354,-0.60854038,-1.61399183,-2.04690831
2.92400000,-1.94388044,-0.60854707,-1.61397060,-2.04700809
2.92500000,-1.94384068,-0.60859570,-1.61397360,-2.04710059
2.92600000,-1.94378619,-0.60868602,-1.61400001,-2.04718217
2.92700000,-1.94371938,-0.60881586,-1.61404745,-2.04724985
2.92800000,-1.94364306,-0.60898119,-1.61411223,-2.04730155
2.92900000,-1.94356042,-0.60917625,-1.61418969,-2.04733623
2.93000000,-1.94347502,-0.60939382,-1.61427463,-2.04735401
2.93100000,-1.94339064,-0.60962560,-1.61436163,-2.04735612
2.93200000,-1.94331125,-0.60986269,-1.61444542,-2.04734470
2.93300000,-1.94324087,-0.61009608,-1.61452112,-2.04732258
2.93400000,-1.94318341,-0.61031717,-1.61458443,-2.04729302
2.93500000,-1.94314249,-0.61051827,-1.61463180,-2.04725933
2.93600000,-1.94312129,-0.61069291,-1.61466063,-2.04722467
2.93700000,-1.94312235,-0.61083619,-1.61466936,-2.04719176
2.93800000,-1.94314744,-0.61094490,-1.61465756,-2.04716273
2.93900000,-1.94319747,-0.61101760,-1.61462600,-2.04713903
2.94000000,-1.94327245,-0.61105457,-1.61457658,-2.04712137
2.94100000,-1.94337145,-0.61105770,-1.61451219,-2.04710982
2.94200000,-1.94349270,-0.61103031,-1.61443650,-2.04710386
2.94300000,-1.94363359,-0.61097690,-1.61435362,-2.04710261
2.94400000,-1.94379076,-0.61090287,-1.61426785,-2.04710499
2.94500000,-1.94396020,-0.61081417,-1.61418330,-2.04710997
2.94600000,-1.94413738,-0.61071700,-1.61410366,-2.04711676
2.94700000,-1.94431736,-0.61061748,-1.61403204,-2.04712499
2.94800000,-1.94449498,-0.61052134,-1.61397078,-2.04713479
2.94900000,-1.94466510,-0.61043368,-1.61392148,-2.04714686
2.95000000,-1.94482280,-0.61035871,-1.61388492,-2.04716239
2.95100000,-1.94496364,-0.61029955,-1.61386117,-2.04718291
2.95200000,-1.94508388,-0.61025809,-1.61384956,-2.04721016
2.95300000,-1.94518065,-0.61023490,-1.61384875,-2.04724587
2.95400000,-1.94525211,-0.61022917,-1.61385682,-2.04729161
2.95500000,-1.94529748,-0.61023876,-1.61387135,-2.04734861
2.95600000,-1.94531700,-0.61026035,-1.61388953,-2.04741767
2.95700000,-1.94531186,-0.61028961,-1.61390838,-2.04749900
2.95800000,-1.94528394,-0.61032153,-1.61392489,-2.04759224
2.95900000,-1.94523568,-0.61035071,-1.61393631,-2.04769639
2.96000000,-1.94516977,-0.61037180,-1.61394040,-2.04780979
2.96100000,-1.94508904,-0.61037981,-1.61393562,-2.04793016
2.96200000,-1.94499626,-0.61037055,-1.61392136,-2.04805460
2.96300000,-1.94489414,-0.61034089,-1.61389798,-2.04817965
2.96400000,-1.94478528,-0.61028906,-1.61386677,-2.04830133
2.96500000,-1.94467225,-0.61021476,-1.61382981,-2.04841524
2.96600000,-1.94455754,-0.61011928,-1.61378974,-2.04851675
2.96700000,-1.94444362,-0.61000547,-1.61374943,-2.04860120
2.96800000,-1.94433285,-0.60987751,-1.61371168,-2.04866415
2.96900000,-1.94422735,-0.60974076,-1.61367899,-2.04870167
2.97000000,-1.94412897,-0.60960136,-1.61365325,-2.04871071
2.97100000,-1.94403910,-0.60946580,-1.61363569,-2.04868934
2.97200000,-1.94395866,-0.60934047,-1.61362677,-2.04863702
2.97300000,-1.94388802,-0.60923119,-1.61362621,-2.04855480
2.97400000,-1.94382703,-0.60914272,-1.61363314,-2.04844537
2.97500000,-1.94377505,-0.60907837,-1.61364624,-2.04831297
2.97600000,-1.94373108,-0.60903973,-1.61366404,-2.04816325
2.97700000,-1.94369384,-0.60902645,-1.61368513,-2.04800285
2.97800000,-1.94366193,-0.60903632,-1.61370839,-2.04783902
2.97900000,-1.94363399,-0.60906533,-1.61373324,-2.04767903
2.98000000,-1.94360887,-0.60910806,-1.61375969,-2.04752961
2.98100000,-1.94358573,-0.60915806,-1.61378840,-2.04739645
2.98200000,-1.94356421,-0.60920839,-1.61382060,-2.04728370
2.98300000,-1.94354448,-0.60925214,-1.61385793,-2.04719371
2.98400000,-1.94352732,-0.60928298,-1.61390234,-2.04712687
2.98500000,-1.94351409,-0.60929553,-1.61395589,-2.04708169
2.98600000,-1.94350672,-0.60928573,-1.61402061,-2.04705507
2.98700000,-1.94350759,-0.60925106,-1.61409836,-2.04704274
2.98800000,-1.94351940,-0.60919058,-1.61419074,-2.04703984
2.98900000,-1.94354499,-0.60910498,-1.61429893,-2.04704157
2.99000000,-1.94358711,-0.60899646,-1.61442361,-2.04704377
2.99100000,-1.94364818,-0.60886857,-1.61456479,-2.04704346
2.99200000,-1.94373008,-0.60872599,-1.61472168,-2.04703918
2.99300000,-1.94383387,-0.60857428,-1.61489264,-2.04703109
2.99400000,-1.94395962,-0.60841963,-1.61507510,-2.04702091
2.99500000,-1.94410624,-0.60826862,-1.61526570,-2.04701157
2.99600000,-1.94427139,-0.60812793,-1.61546038,-2.04700681
2.99700000,-1.94445151,-0.60800412,-1.61565466,-2.04701064
2.99800000,-1.94464186,-0.60790342,-1.61584380,-2.04702684
2.99900000,-1.94483678,-0.60783137,-1.61602305,-2.04705842
3.00000000,-1.94502996,-0.60779263,-1.61618780,-2.04710724
3.00100000,-1.94521479,-0.60779070,-1.61633368,-2.04717371
3.00200000,-1.94538482,-0.60782765,-1.61645658,-2.04725661
3.00300000,-1.94553421,-0.60790399,-1.61655271,-2.04735310
3.00400000,-1.94565806,-0.60801857,-1.61661858,-2.04745876
3.00500000,-1.94575278,-0.60816856,-1.61665105,-2.04756789
3.00600000,-1.94581621,-0.60834949,-1.61664738,-2.04767388
3.00700000,-1.94584767,-0.60855544,-1.61660536,-2.04776964
3.00800000,-1.94584785,-0.60877923,-1.61652346,-2.04784820
3.00900000,-1.94581853,-0.60901273,-1.61640095,-2.04790328
3.01000000,-1.94576231,-0.60924726,-1.61623805,-2.04792989
3.01100000,-1.94568226,-0.60947399,-1.61603606,-2.04792479
3.01200000,-1.94558162,-0.60968448,-1.61579739,-2.04788682
3.01300000,-1.94546360,-0.60987108,-1.61552566,-2.04781707
3.01400000,-1.94533125,-0.61002743,-1.61522566,-2.04771874
3.01500000,-1.94518743,-0.61014876,-1.61490334,-2.04759682
3.01600000,-1.94503490,-0.61023218,-1.61456569,-2.04745762
3.01700000,-1.94487633,-0.61027679,-1.61422061,-2.04730820
3.01800000,-1.94471442,-0.61028370,-1.61387669,-2.04715577
3.01900000,-1.94455196,-0.61025589,-1.61354295,-2.04700711
3.02000000,-1.94439176,-0.61019798,-1.61322856,-2.04686810
3.02100000,-1.94423665,-0.61011593,-1.61294253,-2.04674337
3.02200000,-1.94408940,-0.61001656,-1.61269342,-2.04663608
3.02300000,-1.94395269,-0.60990715,-1.61248897,-2.04654782
3.02400000,-1.94382896,-0.60979488,-1.61233579,-2.04647877
3.02500000,-1.94372049,-0.60968642,-1.61223901,-2.04642786
3.02600000,-1.94362929,-0.60958752,-1.61220195,-2.04639309
3.02700000,-1.94355710,-0.60950266,-1.61222580,-2.04637183
3.02800000,-1.94350541,-0.60943494,-1.61230935,-2.04636118
3.02900000,-1.94347543,-0.60938601,-1.61244889,-2.04635823
3.03000000,-1.94346805,-0.60935619,-1.61263815,-2.04636037
3.03100000,-1.94348383,-0.60934460,-1.61286849,-2.04636538
3.03200000,-1.94352292,-0.60934941,-1.61312924,-2.04637163
3.03300000,-1.94358499,-0.60936804,-1.61340821,-2.04637803
