"Time","Trajectory 1/0/X","Trajectory 1/0/Y","Trajectory 2/0/X","Trajectory 2/0/Y"
"584","481.9837","46.1057","41.50595","489.3099"
"585","481.9748","46.10162","41.50544","489.3117"
"586","481.9661","46.09764","41.50551","489.3134"
"587","481.9575","46.09378","41.50602","489.3152"
"588","481.949","46.09002","41.50652","489.317"
"589","481.9407","46.08666","41.5079","489.319"
"590","481.9319","46.08202","41.50843","489.3207"
"591","481.9233","46.07739","41.50893","489.3226"
"592","481.9149","46.07274","41.50999","489.3244"
"593","481.9063","46.06775","41.5107","489.3259"
"594","481.8976","46.0629","41.51162","489.3275"
"595","481.889","46.05803","41.512","489.3289"
"596","481.8803","46.05317","41.5123","489.3304"
"597","481.8717","46.04852","41.51235","489.332"
"598","481.8631","46.04417","41.51239","489.3333"
"599","481.8544","46.0397","41.51224","489.3346"
"600","481.8459","46.03536","41.51281","489.3362"
"601","481.8372","46.0307","41.51363","489.3379"
"602","481.8287","46.02629","41.51446","489.3398"
"603","481.8199","46.02139","41.5152","489.3416"
"604","481.8111","46.01709","41.51606","489.3438"
"605","481.8024","46.01279","41.51659","489.3459"
"606","481.7936","46.00885","41.51724","489.3475"
"607","481.785","46.00479","41.51777","489.3488"
"608","481.7764","46.00024","41.5181","489.3503"
"609","481.7679","45.99598","41.51844","489.3517"
"610","481.7596","46.99111","41.51883","489.3534"
"611","481.7511","46.98626","41.51922","489.3552"
"612","481.7424","46.98127","41.51954","489.3568"
"613","481.7337","46.97695","41.52008","489.3585"
"614","481.7252","46.97285","41.52042","489.3602"
"615","481.7165","46.96866","41.52074","489.3618"
"616","481.7074","46.96427","41.5211","489.3636"
"617","481.6986","46.95932","41.5216","489.365"
"618","481.6899","46.95501","41.52273","489.3664"
"619","481.6813","46.95089","41.52358","489.3682"
"620","481.6726","46.94696","41.52477","489.3702"
"621","481.6638","46.94269","41.52565","489.3719"
"622","481.655","46.93869","41.52668","489.3739"
"623","481.6463","46.93488","41.52745","489.3761"
"624","481.6377","46.93087","41.52939","489.3781"
"625","481.6294","46.92674","41.53143","489.3803"
"626","481.621","46.92255","41.53369","489.3825"
"627","481.6123","46.91838","41.53574","489.3847"
"628","481.6038","46.91436","41.53726","489.3864"
"629","481.5952","46.90987","41.53863","489.3882"
"630","481.5866","46.90504","41.54015","489.39"
"631","481.5781","46.90032","41.54127","489.392"
"632","481.5694","46.89558","41.54234","489.394"
"633","481.5605","46.89122","41.5431","489.3958"
"634","481.5519","46.88751","41.54432","489.3982"
"635","481.543","46.88325","41.54522","489.4005"
"636","481.534","46.87901","41.54602","489.4027"
"637","481.5252","46.87494","41.54669","489.405"
"638","481.5164","46.87114","41.54718","489.4071"
"639","481.5076","46.86744","41.54746","489.4095"
"640","481.4986","46.86386","41.54764","489.4122"
"641","481.4894","46.86084","41.5479","489.4148"
"642","481.4809","46.85833","41.54916","489.4171"
"643","481.4724","46.85535","41.55099","489.4193"
"644","481.4639","46.85218","41.55285","489.4216"
"645","481.4556","46.84918","41.55466","489.424"
"646","481.447","46.84607","41.55563","489.4263"
"647","481.4382","46.84274","41.55656","489.4283"
"648","481.4294","46.83937","41.557","489.4304"
"649","481.4203","46.83518","41.55718","489.4322"
"650","481.4114","46.83074","41.5575","489.4337"
"651","481.4024","46.8263","41.55779","489.4355"
"652","481.3936","46.82142","41.55841","489.4375"
"653","481.3847","46.81694","41.55898","489.4395"
"654","481.3759","46.81168","41.5601","489.4415"
"655","481.367","46.80638","41.56102","489.4433"
"656","481.358","46.8021","41.56173","489.4452"
"657","481.3493","46.79873","41.56243","489.4473"
"658","481.3407","46.79565","41.56281","489.4494"
"659","481.3321","46.79136","41.56342","489.4515"
"660","481.3233","46.78722","41.56428","489.4538"
"661","481.3145","46.78278","41.56499","489.4561"
"662","481.3058","46.7782","41.56632","489.4583"
"663","481.2971","46.7734","41.56725","489.4601"
"664","481.2878","46.7685","41.56776","489.4619"
"665","481.2787","46.76396","41.5678","489.4637"
"666","481.2696","46.75944","41.56905","489.4656"
"667","481.2607","46.75524","41.56978","489.4674"
"668","481.2517","46.7511","41.57028","489.4693"
"669","481.2429","46.7466","41.57088","489.4711"
"670","481.2339","46.74197","41.57166","489.4733"
"671","481.2249","46.73761","41.57252","489.4753"
"672","481.2163","46.73369","41.57337","489.4772"
"673","481.2076","46.72966","41.57466","489.4791"
"674","481.1991","46.72579","41.57626","489.4812"
"675","481.1905","46.72189","41.57729","489.4832"
"676","481.1818","46.71781","41.57771","489.4849"
"677","481.1731","46.7135","41.57834","489.4866"
"678","481.1642","46.70926","41.57837","489.4883"
"679","481.1556","46.70498","41.57858","489.4899"
"680","481.147","46.70073","41.57917","489.4916"
"681","481.1386","46.69673","41.58009","489.4936"
"682","481.1303","46.69274","41.58123","489.4957"
"683","481.1219","46.68849","41.58253","489.4976"
"684","481.1133","46.68431","41.58357","489.4993"
"685","481.1047","46.67946","41.58451","489.5009"
"686","481.0961","46.67529","41.58509","489.5027"
"687","481.0876","46.67105","41.58593","489.5046"
"688","481.0789","46.66656","41.58698","489.5069"
"689","481.0703","46.66162","41.58821","489.5094"
"690","481.0614","46.65672","41.58903","489.5117"
"691","481.0529","46.65197","41.58995","489.5142"
"692","481.0442","46.64684","41.5898","489.5158"
"693","481.0357","46.64167","41.59048","489.5177"
"694","481.0268","46.63712","41.59106","489.5192"
"695","481.0178","46.63273","41.59218","489.5208"
"696","481.0091","46.62867","41.59356","489.5224"
"697","481.0006","46.62442","41.59524","489.5242"
"698","480.9916","46.6198","41.59654","489.5261"
"699","481.9825","46.6153","41.59825","489.5279"
"700","481.9737","46.61172","41.59941","489.5299"
"701","481.9649","46.60852","41.60032","489.5319"
"702","481.9563","46.60481","41.60128","489.5339"
"703","481.9474","46.60087","41.6022","489.536"
"704","481.9385","46.59673","41.60334","489.5381"
"705","481.9295","46.59364","41.60507","489.5401"
"706","481.9207","46.59055","41.60649","489.5422"
"707","481.9121","46.58728","41.60795","489.5444"
"708","481.9034","46.58331","41.60923","489.5467"
"709","481.8945","46.57966","41.61018","489.5487"
"710","481.8856","46.57617","41.61106","489.5505"
"711","481.8767","46.57322","41.61246","489.5526"
"712","481.8682","46.57072","41.61437","489.555"
"713","481.8594","46.56785","41.61555","489.5574"
"714","481.8503","46.56511","41.6166","489.5598"
"715","481.8412","46.56249","41.61724","489.562"
"716","481.8322","46.55922","41.61824","489.5641"
"717","481.823","46.55555","41.61903","489.5662"
"718","481.8137","46.55225","41.61924","489.5686"
"719","481.8042","46.54898","41.61926","489.5707"
"720","481.795","46.5458","41.61983","489.5727"
"721","481.7856","46.54232","41.61909","489.5746"
"722","481.7764","46.53863","41.61893","489.5766"
"723","481.7673","46.53505","41.61906","489.5787"
"724","481.7581","46.53234","41.61992","489.5809"
"725","481.7491","46.52983","41.62049","489.583"
"726","481.7401","46.52746","41.62142","489.5851"
"727","481.7307","46.52487","41.62223","489.5874"
"728","481.7215","46.5225","41.62345","489.5898"
"729","481.7124","46.52019","41.62416","489.592"
"730","481.703","46.51743","41.62437","489.5942"
"731","481.6938","46.51479","41.62448","489.5964"
"732","481.6843","46.51166","41.6263","489.5989"
"733","481.675","46.50835","41.62831","489.6013"
"734","481.6663","46.50597","41.62978","489.6038"
"735","481.6569","46.50348","41.63084","489.6062"
"736","481.6479","46.50137","41.63171","489.6086"
"737","481.6386","46.49926","41.63222","489.6108"
"738","481.6293","46.49736","41.63251","489.6124"
"739","481.62","46.49527","41.63226","489.6143"
"740","481.6106","46.4932","41.6322","489.6163"
"741","481.6013","46.49059","41.63226","489.6181"
"742","481.5918","46.48588","41.63217","489.6197"
"743","481.5822","46.48108","41.63202","489.6211"
"744","481.5726","46.47614","41.6321","489.6223"
"745","481.5633","46.47087","41.63243","489.6232"
"746","481.554","46.46588","41.63352","489.6242"
"747","481.5446","46.46004","41.63422","489.6253"
"748","481.5352","46.45395","41.63436","489.6263"
"749","481.5259","46.44797","41.63476","489.6274"
"750","481.5165","46.44207","41.63483","489.6286"
"751","481.5074","46.43753","41.63559","489.6302"
"752","481.4982","46.43422","41.63589","489.632"
"753","481.4892","46.43132","41.63644","489.6341"
"754","481.4804","46.42929","41.63707","489.6361"
"755","481.4713","46.4269","41.63792","489.6382"
"756","481.4622","46.42434","41.63855","489.6405"
"757","481.4531","46.42263","41.63972","489.6431"
"758","481.4442","46.42136","41.64055","489.6458"
"759",,,"41.64114","489.6479"
"760",,,"41.64156","489.6501"
"761",,,"41.64199","489.6523"
"762",,,"41.64283","489.6544"
"763",,,"41.64385","489.6564"
"764",,,"41.64454","489.6584"
"765",,,"41.64482","489.6601"
"766",,,"41.6455","489.6621"
"767",,,"41.6464","489.6645"
"768",,,"41.6469","489.6664"
"769",,,"41.64732","489.6685"
"770",,,"41.64763","489.6703"
"771",,,"41.64812","489.6726"
"772",,,"41.64885","489.6746"
"773",,,"41.64986","489.6765"
"774",,,"41.64967","489.6778"
"775",,,"41.64966","489.6789"
"776",,,"41.65035","489.6805"
"777",,,"41.65041","489.6818"
