"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"1010","420.8022","450.8601"
"1011","420.8","450.8615"
"1012","420.7976","450.8629"
"1013","420.7949","450.8642"
"1014","420.792","450.8644"
"1015","420.7886","450.8647"
"1016","420.7839","450.8647"
"1017","420.7798","450.8658"
"1018","420.7773","450.8641"
"1019","420.775","450.865"
"1020","420.7729","450.866"
"1021","420.7696","450.8664"
"1022","420.7663","450.867"
"1023","420.7625","450.868"
"1024","420.7593","450.8675"
"1025","420.7571","450.8669"
"1026","420.7545","450.8663"
"1027","420.7514","450.8661"
"1028","420.7493","450.8656"
"1029","420.7466","450.865"
"1030","420.7451","450.8649"
"1031","420.7436","450.8649"
"1032","420.7414","450.8655"
"1033","420.7401","450.8662"
"1034","420.7406","450.8664"
"1035","420.7407","450.8665"
"1036","420.7401","450.8668"
"1037","420.7394","450.8671"
"1038","420.7389","450.868"
"1039","420.7383","450.8685"
"1040","420.7383","450.8677"
"1041","420.7367","450.8674"
"1042","420.7355","450.8669"
"1043","420.7337","450.8669"
"1044","420.7317","450.8676"
"1045","420.7301","450.8677"
"1046","420.7289","450.8675"
"1047","420.7271","450.8682"
"1048","420.7271","450.8685"
"1049","420.7237","450.8664"
"1050","420.7208","450.8636"
"1051","420.7183","450.8609"
"1052","420.7153","450.8586"
"1053","420.7129","450.8545"
"1054","420.7096","450.852"
"1055","420.706","450.8494"
"1056","420.7016","450.8459"
"1057","420.6961","450.8434"
"1058","420.6913","450.84"
"1059","420.6852","450.8362"
"1060","420.6802","450.8324"
"1061","420.6752","450.8285"
"1062","420.6698","450.8246"
"1063","420.6651","450.8213"
"1064","420.6603","450.8178"
"1065","419.6645","450.814"
"1066","420.6593","450.81"
"1067","419.6639","450.8062"
"1068","419.6682","450.8025"
"1069","420.6635","450.8002"
"1070","420.6586","450.7961"
"1071","420.654","450.7925"
"1072","420.649","450.7887"
"1073","420.6417","450.7845"
"1074","420.6368","450.7813"
"1075","420.6317","450.778"
"1076","420.6253","450.7755"
"1077","420.6186","450.7731"
"1078","420.612","450.7699"
"1079","420.6053","450.7667"
"1080","420.5998","450.7643"
"1081","420.5948","450.7609"
"1082","420.5902","450.7576"
"1083","420.5857","450.7545"
"1084","420.5807","450.7511"
"1085","420.5759","450.7481"
"1086","420.5701","450.7452"
"1087","420.5651","450.7423"
"1088","420.5615","450.7401"
"1089","420.5576","450.7375"
"1090","420.5527","450.7357"
"1091","420.5479","450.7351"
"1092","420.5434","450.7335"
"1093","420.5393","450.7317"
"1094","420.5351","450.7298"
"1095","420.5313","450.7263"
"1096","420.5263","450.7229"
"1097","420.5227","450.7196"
"1098","420.5189","450.717"
"1099","420.5147","450.7144"
"1100","420.5103","450.7116"
"1101","420.5066","450.7101"
"1102","420.5029","450.7083"
"1103","420.4989","450.7066"
"1104","420.4948","450.7054"
"1105","420.4908","450.7042"
"1106","420.4861","450.7026"
"1107","420.4811","450.7016"
"1108","420.4764","450.7002"
"1109","420.4707","450.6978"
"1110","420.4648","450.6956"
"1111","420.4586","450.6935"
"1112","419.4617","450.6911"
"1113","420.4561","450.6893"
"1114","420.4535","450.6889"
"1115","420.4504","450.6875"
"1116","420.4471","450.6872"
"1117","420.4437","450.6867"
"1118","420.4417","450.6852"
"1119","420.4391","450.6841"
"1120","420.4359","450.6821"
"1121","420.4332","450.681"
"1122","420.4309","450.6801"
"1123","420.4284","450.6782"
"1124","420.4248","450.6755"
"1125","420.4212","450.6736"
"1126","420.4178","450.6714"
"1127","420.4149","450.6697"
"1128","420.4133","450.6667"
"1129","420.4111","450.6638"
"1130","420.4083","450.6612"
"1131","420.4057","450.6592"
"1132","420.4026","450.6572"
"1133","420.399","450.6547"
"1134","420.395","450.6532"
"1135","420.3915","450.6514"
"1136","420.3875","450.6482"
"1137","420.3838","450.6453"
"1138","420.3798","450.6429"
"1139","420.3763","450.6414"
"1140","420.3725","450.6398"
"1141","420.3685","450.6389"
"1142","420.3647","450.6383"
"1143","420.3609","450.6377"
"1144","420.3581","450.637"
"1145","420.3545","450.636"
"1146","420.3499","450.6343"
"1147","420.344","450.6326"
"1148","420.3392","450.6296"
"1149","420.3347","450.6267"
"1150","420.3308","450.6239"
"1151","420.3257","450.6212"
"1152","420.3206","450.6185"
"1153","420.3154","450.6163"
"1154","420.309","450.6133"
"1155","420.3036","450.6101"
"1156","420.2976","450.6065"
"1157","420.2915","450.6028"
"1158","420.2863","450.6005"
"1159","420.2802","450.5983"
"1160","420.2751","450.5966"
"1161","420.2697","450.5947"
"1162","420.2647","450.5926"
"1163","420.2584","450.5899"
"1164","420.2528","450.5872"
"1165","420.2485","450.5843"
"1166","420.2445","450.581"
"1167","420.2408","450.5787"
"1168","420.2361","450.5763"
"1169","420.2309","450.5752"
"1170","420.2257","450.574"
"1171","420.2192","450.5721"
"1172","420.2129","450.5698"
"1173","420.2076","450.5672"
"1174","420.2023","450.5638"
"1175","420.197","450.5608"
"1176","420.1922","450.558"
"1177","420.1865","450.5549"
"1178","420.1801","450.552"
"1179","419.1838","450.549"
"1180","420.178","450.5455"
"1181","420.1722","450.5433"
"1182","420.1664","450.5418"
"1183","420.161","450.5395"
"1184","420.1552","450.5365"
"1185","420.1498","450.5341"
"1186","420.1443","450.532"
"1187","420.1394","450.5292"
"1188","420.1346","450.5275"
"1189","420.1288","450.526"
"1190","420.1237","450.5243"
"1191","420.1178","450.5225"
"1192","420.1119","450.5211"
"1193","420.1072","450.5201"
"1194","420.1019","450.5182"
"1195","420.0973","450.5163"
"1196","420.0928","450.5149"
"1197","420.0894","450.513"
"1198","420.0855","450.5111"
"1199","420.0807","450.5087"
"1200","420.0752","450.5056"
"1201","420.0683","450.5031"
"1202","420.0617","450.5009"
"1203","420.0559","450.4978"
"1204","420.0523","450.495"
"1205","420.0481","450.4929"
"1206","420.0446","450.4898"
"1207","420.0404","450.4861"
"1208","420.036","450.4816"
"1209","420.0316","450.4786"
"1210","420.028","450.4766"
"1211","420.024","450.4736"
"1212","420.0202","450.47"
"1213","420.0159","450.4664"
"1214","420.0105","450.4633"
"1215","420.0066","450.4598"
"1216","420.0018","450.4568"
"1217","419.9963","450.4539"
"1218","420.9919","450.4514"
"1219","420.9873","450.4485"
"1220","420.9835","450.4459"
"1221","420.9781","450.442"
"1222","420.9718","450.438"
"1223","420.9664","450.4344"
"1224","420.9601","450.4304"
"1225","420.954","450.4254"
"1226","420.9482","450.4203"
"1227","420.9423","450.4163"
"1228","420.9366","450.4111"
"1229","420.9321","450.4064"
"1230","420.9279","450.4027"
"1231","420.9222","450.3987"
"1232","420.9151","450.3951"
"1233","420.9095","450.3915"
"1234","420.905","450.3895"
"1235","420.8991","450.3868"
"1236","420.8935","450.3824"
"1237","420.8877","450.3785"
"1238","420.8823","450.3749"
"1239","420.8756","450.372"
"1240","420.8686","450.3696"
"1241","420.8618","450.3668"
"1242","420.8567","450.3644"
"1243","420.8525","450.3615"
"1244","420.8481","450.3573"
"1245","420.8444","450.3531"
"1246","420.8406","450.3485"
"1247","420.8359","450.3448"
"1248","420.8316","450.3399"
"1249","420.8267","450.3351"
"1250","419.8305","450.3316"
"1251","419.8335","450.3273"
"1252","419.8372","450.324"
"1253","419.8392","450.3201"
"1254","419.8398","450.3168"
"1255","419.8423","449.321"
"1256","419.8452","449.325"
"1257","419.8473","449.3287"
"1258","419.8501","450.3245"
"1259","419.8521","450.32"
"1260","419.8539","450.3159"
"1261","420.8462","450.3124"
"1262","420.8381","450.308"
"1263","420.8311","450.3035"
"1264","420.8244","450.2998"
"1265","420.8174","450.2956"
"1266","420.8106","450.2912"
"1267","420.8038","450.2875"
"1268","420.7982","450.2837"
"1269","420.7924","450.2796"
"1270","420.7861","450.2756"
"1271","420.7792","450.2717"
"1272","420.7736","450.2671"
"1273","420.7683","450.263"
"1274","420.7632","450.259"
"1275","420.7583","450.2552"
"1276","431.7528","447.2518"
"1277","431.739","446.2533"
"1278","431.7269","446.2519"
"1279","431.7177","446.256"
"1280","431.7125","446.2578"
"1281","431.7133","446.2572"
"1282","431.7121","446.2756"
"1283","431.707","445.2839"
"1284","431.6993","445.2964"
"1285","431.6893","445.3053"
"1286","431.6824","445.3043"
"1287","431.6765","445.3134"
"1288","431.6666","445.3192"
"1289","431.6659","444.3149"
"1290","431.6676","444.3097"
"1291","431.6697","444.3236"
"1292","431.6703","444.3309"
"1293","431.6618","444.3304"
"1294","431.6585","444.344"
"1295","431.6544","444.3582"
"1296","431.6461","444.3698"
"1297","431.6378","444.3852"
"1298","431.6334","444.3994"
"1299","431.6242","444.4064"
"1300","431.6194","444.4169"
"1301","431.6179","444.4292"
"1302","431.6151","443.4352"
"1303","431.6107","443.4427"
"1304","431.6115","443.4489"
"1305","431.6089","443.4407"
"1306","431.6117","443.4408"
"1307","431.6064","443.4271"
"1308","431.6017","443.4202"
"1309","465.5919","452.416"
"1310","466.5916","451.4118"
"1311","466.6002","450.4038"
"1312","466.6213","450.399"
"1313","466.6282","449.3939"
"1314","466.6368","449.3889"
"1315","466.6457","449.3847"
"1316","466.6416","449.3795"
"1317","467.6394","449.3771"
"1318","467.6544","448.3811"
"1319","467.6836","448.3796"
"1320","467.7061","448.3824"
"1321","467.7261","448.3853"
"1322","467.7507","447.3881"
"1323","467.7691","447.3814"
"1324","467.7797","447.3789"
"1325","468.7791","447.3708"
"1326","468.7892","446.3704"
"1327","468.8022","446.3695"
"1328","468.8183","446.372"
"1329","468.8304","446.3715"
"1330","468.8438","446.37"
"1331","468.8526","446.3679"
"1332","468.8618","446.3629"
"1333","476.8646","432.3628"
"1334","468.8727","446.354"
"1335","468.8798","446.3489"
"1336","468.8856","446.3456"
"1337","471.8875","419.3444"
"1338","476.8862","432.3424"
"1339","476.8859","424.3416"
"1340","476.8841","424.3404"
"1341","476.8816","423.3405"
"1342","472.8837","423.3379"
"1343","473.8795","429.3371"
"1344","473.8766","429.3362"
"1345","476.8751","422.3346"
"1346","471.8738","435.3333"
"1347","471.8784","434.3316"
"1348","471.8863","434.3304"
"1349","471.8913","434.33"
"1350","471.8961","434.3311"
"1351","471.8984","434.3303"
"1352","471.9025","434.3294"
"1353","472.9042","434.3272"
"1354","473.8958","418.328"
"1355","473.886","426.3273"
"1356","473.8729","428.328"
"1357","472.8701","433.3273"
"1358","472.8697","433.3272"
"1359","471.8739","434.328"
"1360","472.8734","433.3295"
"1361","473.8622","431.3297"
"1362","471.8683","435.332"
"1363","472.8656","435.3326"
"1364","472.8637","435.3335"
"1365","472.8627","435.3333"
"1366","472.8597","435.3334"
"1367","472.8614","433.3329"
"1368","472.8647","430.3326"
"1369","473.8533","430.333"
"1370","480.843","475.3317"
"1371","480.8126","474.3311"
"1372","480.782","474.3296"
"1373","480.7494","474.328"
"1374","480.7204","474.3275"
"1375","480.6904","474.3284"
"1376","480.6604","474.3297"
"1377","480.6283","474.3305"
"1378","480.5941","474.3314"
"1379","480.5609","474.331"
"1380","480.5276","474.33"
"1381","480.4967","474.3288"
"1382","480.4654","474.3278"
"1383","480.4333","470.3282"
"1384","479.4245","469.3288"
"1385","479.4152","469.3286"
"1386","479.4047","469.3288"
"1387","479.3932","469.3295"
"1388","479.3825","469.3302"
"1389","479.3723","469.3306"
"1390","479.3613","469.3302"
"1391","479.3517","469.3307"
"1392","479.3427","469.331"
"1393","479.3329","469.3314"
"1394","479.3223","469.3314"
"1395","479.3141","469.3314"
"1396","475.3069","469.3313"
"1397","474.3218","468.3215"
"1398","474.3368","468.3115"
"1399","474.3514","468.3038"
"1400","474.3651","468.295"
"1401","474.3796","468.2888"
"1402","474.3958","468.2834"
"1403","474.4107","468.2799"
"1404","474.4247","468.2759"
"1405","474.4402","468.2691"
"1406","474.4566","468.2635"
"1407","415.47","450.259"
"1408","414.4694","449.2592"
"1409","414.4694","449.2597"
"1410","414.4689","449.2601"
"1411","414.4682","449.2606"
"1412","414.4677","449.2614"
"1413","414.4665","449.2626"
"1414","414.4655","449.2629"
"1415","414.4637","449.2635"
"1416","414.463","449.2645"
"1417","414.4626","449.2649"
"1418","414.4629","449.2657"
"1419","414.4619","449.2661"
"1420","414.4613","449.2672"
"1421","414.4614","449.2686"
"1422","414.4617","449.2697"
"1423","414.4615","449.2708"
"1424","414.4605","449.2718"
"1425","414.46","449.2729"
"1426","414.4588","449.2734"
"1427","414.4579","449.2747"
"1428","414.4566","449.2762"
"1429","414.4552","449.2769"
"1430","414.454","449.2775"
"1431","414.4525","449.2781"
"1432","414.4513","449.2788"
"1433","414.4507","449.2797"
"1434","414.4493","449.2806"
"1435","414.448","449.2822"
"1436","414.4467","449.2825"
"1437","414.4454","449.2828"
"1438","414.445","449.2831"
"1439","414.4438","449.283"
"1440","414.442","449.2832"
"1441","414.4404","449.2834"
"1442","414.4391","449.2839"
"1443","414.4376","449.2843"
"1444","414.4361","449.2853"
"1445","414.4345","449.2858"
"1446","414.4329","449.287"
"1447","414.4321","449.2882"
"1448","414.4303","449.2891"
"1449","414.4299","449.2896"
"1450","414.4298","449.2909"
"1451","414.4285","449.292"
"1452","414.4265","449.293"
"1453","414.4245","449.2944"
"1454","414.4224","449.2957"
"1455","414.4203","449.2966"
"1456","414.4183","449.2975"
"1457","414.4166","449.2988"
"1458","414.4143","449.2999"
"1459","414.4121","449.3015"
"1460","414.4106","449.3038"
"1461","414.4091","449.3058"
"1462","414.4077","449.3079"
"1463","414.4055","449.3098"
"1464","414.4048","449.3108"
"1465","414.4038","449.312"
"1466","414.4025","449.3134"
"1467","414.4001","449.3137"
"1468","414.3949","448.3018"
"1469","414.3923","448.3026"
"1470","414.3762","448.2714"
"1471","414.3639","447.2347"
"1472","414.3647","431.2351"
"1473","471.3648","469.2332"
"1474","468.4604","468.3326"
"1475","466.4903","468.3653"
"1476","465.4743","466.3523"
"1477","461.5442","463.4175"
"1478","459.5855","461.4658"
"1479","457.6735","463.5497"
"1480","456.6682","465.5462"
"1481","456.6243","466.5166"
"1482","453.61","467.5012"
"1483","449.6961","469.5855"
"1484","450.6406","469.5405"
"1485","447.683","468.5822"
"1486","443.6872","465.5927"
"1487","446.6918","460.599"
"1488","447.7047","458.6376"
"1489","445.6993","460.6291"
"1490","468.651","456.5287"
"1491","468.6629","456.531"
"1492","468.6849","456.5439"
"1493","468.6954","456.5521"
"1494","477.6876","431.5528"
"1495","477.681","432.552"
"1496","477.6759","433.5517"
"1497","477.6723","435.5499"
"1498","477.6678","435.5493"
"1499","477.6634","435.5489"
"1500","477.6581","435.5481"
"1501","477.654","433.5476"
"1502","477.6491","432.5486"
"1503","477.6432","432.5493"
"1504","476.6466","439.5494"
"1505","477.643","432.5504"
"1506","477.6418","433.5502"
"1507","477.6335","420.5493"
"1508","477.6297","441.5486"
"1509","476.6339","438.55"
"1510","476.6376","440.5496"
"1511","476.6414","438.5507"
"1512","477.6334","442.5489"
"1513","477.6283","440.5492"
"1514","477.6219","439.5494"
"1515","477.6165","439.5501"
"1516","477.6123","440.5508"
"1517","469.6082","442.5508"
"1518","469.6154","442.5576"
"1519","469.6273","442.5613"
"1520","469.6364","442.5644"
"1521","469.6452","442.5678"
"1522","469.6598","442.571"
"1523","469.6757","442.568"
"1524","469.681","442.5652"
"1525","469.6908","442.563"
"1526","477.6932","438.5618"
"1527","469.7036","442.5604"
"1528","469.7118","442.5589"
"1529","469.7188","442.5567"
"1530","470.7171","442.554"
"1531","471.7149","442.5521"
"1532","470.7176","442.5507"
"1533","470.72","442.5482"
"1534","463.7192","455.5486"
"1535","463.7216","455.5388"
"1536","463.7096","455.5477"
"1537","472.7198","440.5454"
"1538","472.7204","440.5439"
"1539","472.7226","440.5437"
"1540","472.7226","440.5417"
"1541","472.7206","440.5385"
"1542","472.7199","440.5379"
"1543","472.7194","440.5365"
"1544","472.7175","440.5364"
"1545","472.7139","440.5365"
"1546","472.7141","440.5354"
"1547","472.7142","440.5317"
"1548","472.7149","440.5304"
"1549","472.7142","440.5308"
"1550","472.7184","440.5304"
"1551","472.7213","440.5302"
"1552","472.7203","440.53"
"1553","472.7203","440.5272"
"1554","472.7222","440.5247"
"1555","472.7227","440.521"
"1556","472.7213","440.5176"
"1557","472.7225","440.5158"
"1558","472.724","440.5147"
"1559","472.7239","440.5141"
"1560","476.7068","466.5135"
"1561","476.712","466.5132"
"1562","476.7163","466.5128"
"1563","476.7216","466.5127"
"1564","476.7273","466.5133"
"1565","476.7341","466.5141"
"1566","476.74","466.5144"
"1567","476.747","466.5142"
"1568","476.7542","466.5142"
"1569","476.7617","466.5141"
"1570","476.7704","466.5142"
"1571","476.7783","466.514"
"1572","476.7852","466.5137"
"1573","476.7922","466.5133"
"1574","476.7997","466.5129"
"1575","476.8058","466.513"
"1576","476.8145","466.5132"
"1577","476.8236","466.5135"
"1578","476.8319","466.514"
"1579","476.8403","466.5147"
"1580","476.8485","466.5147"
"1581","476.8566","466.5145"
"1582","476.8625","466.5148"
"1583","476.8688","466.5151"
"1584","476.8749","466.5157"
"1585","476.882","466.5156"
"1586","476.889","466.5152"
"1587","476.894","466.5147"
"1588","476.9009","466.5143"
"1589","476.907","466.5131"
"1590","476.9137","466.5119"
"1591","476.9207","466.5113"
"1592","476.9265","466.5108"
"1593","476.9322","466.5114"
"1594","476.9396","466.5114"
"1595","476.9474","466.5108"
"1596","476.9559","466.5102"
"1597","476.9645","466.5093"
"1598","476.9727","466.5085"
"1599","476.9798","466.5077"
"1600","476.9843","464.5082"
"1601","476.9926","466.5072"
"1602","477.001","466.5062"
"1603","476.0072","466.5052"
"1604","476.0135","466.5047"
"1605","476.0214","466.504"
"1606","476.0284","466.5033"
"1607","476.0348","466.5022"
"1608","476.04","466.5016"
"1609","476.0457","465.5009"
"1610","476.05","464.5007"
"1611","476.0563","465.5005"
"1612","476.0611","464.5005"
"1613","476.0699","466.4984"
"1614","476.0779","466.4963"
"1615","476.0809","464.4961"
"1616","476.0812","461.4957"
"1617","476.0876","466.4952"
"1618","476.0859","458.4948"
"1619","476.0871","458.4947"
"1620","476.0871","458.4949"
"1621","476.0905","464.4944"
"1622","476.0983","464.4935"
"1623","476.1043","464.4938"
"1624","476.114","464.494"
"1625","476.1106","424.4928"
"1626","476.106","418.4921"
"1627","476.102","418.4911"
"1628","476.0984","418.4904"
"1629","476.0954","418.4897"
"1630","476.0918","418.489"
"1631","476.0883","418.4886"
"1632","376.0848","454.4875"
"1633","375.0883","453.4933"
"1634","375.0899","453.4999"
"1635","375.0916","453.5052"
"1636","375.0936","453.5097"
"1637","375.0936","453.5127"
"1638","375.0918","453.5197"
"1639","375.0919","453.5264"
"1640","375.0927","453.5323"
"1641","375.097","453.5386"
"1642","375.1029","453.5405"
"1643","375.1014","453.5427"
"1644","375.1013","453.5442"
"1645","375.1005","453.5427"
"1646","375.099","453.5428"
"1647","375.0977","453.5397"
"1648","375.0927","453.5424"
"1649","375.0872","453.54"
"1650","375.0834","453.537"
"1651","375.0779","453.5334"
"1652","375.0754","453.5311"
"1653","375.0699","453.5269"
"1654","375.0639","453.5206"
"1655","375.0589","453.5174"
"1656","375.0611","453.5178"
"1657","375.0551","453.5169"
"1658","375.0497","453.5168"
"1659","375.0453","453.5171"
"1660","375.0448","453.5197"
"1661","375.0437","453.5255"
"1662","375.0434","453.5313"
"1663","375.0475","453.5374"
"1664","375.0563","453.5424"
"1665","375.062","453.5483"
"1666","375.0622","453.5534"
"1667","374.0611","453.557"
"1668","374.0675","453.5648"
"1669","374.0669","453.5697"
"1670","374.0738","453.575"
"1671","374.0781","453.5813"
"1672","374.0861","453.5864"
"1673","374.0959","453.5945"
"1674","374.1084","453.6018"
"1675","374.1224","453.6077"
"1676","374.1316","453.6107"
"1677","374.1396","453.6132"
"1678","374.1475","453.6159"
"1679","374.1624","453.6198"
"1680","374.1685","453.6203"
"1681","374.1782","453.6247"
"1682","374.1836","453.6297"
"1683","374.1866","453.6302"
"1684","374.1884","453.6312"
"1685","374.189","453.6329"
"1686","374.1939","453.6348"
"1687","374.1976","453.6434"
"1688","374.1914","453.6573"
"1689","374.1961","453.6701"
"1690","374.2006","453.6747"
"1691","374.2017","453.6763"
"1692","374.2117","453.6756"
"1693","373.211","453.6725"
"1694","373.2135","453.6728"
"1695","373.2233","453.6731"
"1696","453.229","444.6736"
"1697","452.2548","440.6709"
"1698","453.2795","436.673"
"1699","455.2804","432.6772"
"1700","457.2668","429.6813"
"1701","459.2717","425.6833"
"1702","461.2885","421.6898"
"1703","464.2729","418.6941"
"1704","466.2861","414.6924"
"1705","469.2809","408.6934"
"1706","470.2893","404.695"
"1707","472.2874","400.6904"
"1708","474.2879","396.6934"
"1709","476.3007","393.6895"
"1710","479.2947","389.6872"
"1711","481.2875","385.6843"
"1712","482.2903","380.6779"
"1713","483.2738","374.6836"
"1714","471.2573","474.6767"
"1715","474.2953","474.7039"
"1716","479.2868","473.7225"
"1717","479.3494","473.7741"
"1718","480.3765","472.8264"
"1719","476.3847","474.852"
"1720","475.443","470.9136"
"1721","476.4184","467.902"
"1722","478.3805","464.8879"
"1723","475.38","474.8843"
"1724","475.3869","474.8847"
"1725","475.393","474.8863"
"1726","474.3955","474.8847"
"1727","474.399","474.8816"
"1728","474.4026","474.8793"
"1729","474.4069","474.8765"
"1730","474.4129","474.8733"
"1731","474.4189","474.8723"
"1732","474.4247","474.8693"
"1733","474.4312","474.865"
"1734","474.4385","474.8649"
"1735","474.4443","474.864"
"1736","474.4509","474.8636"
"1737","474.4587","474.8657"
"1738","474.4679","474.8639"
"1739","474.4782","474.862"
"1740","474.4858","474.8627"
"1741","474.4933","474.8641"
"1742","474.4997","474.8639"
"1743","474.5048","474.861"
"1744","474.5095","474.8605"
"1745","474.515","474.8629"
"1746","474.5198","474.8618"
"1747","474.5261","474.8534"
"1748","474.5321","474.8464"
"1749","474.5372","474.8454"
"1750","474.542","474.8481"
"1751","474.5458","474.8485"
"1752","474.5513","474.8508"
"1753","474.5568","474.8539"
"1754","474.5628","474.8567"
"1755","474.57","474.8557"
"1756","474.5767","474.8534"
"1757","474.5843","474.8514"
"1758","474.5904","474.8498"
"1759","474.5967","474.8457"
"1760","474.6035","474.8423"
"1761","474.6101","474.8399"
"1762","474.6167","474.8378"
"1763","474.6235","474.8391"
"1764","474.6295","474.8406"
"1765","474.6362","474.8399"
"1766","474.6416","474.8377"
"1767","474.6467","474.8368"
"1768","474.6521","474.836"
"1769","474.6564","474.8353"
"1770","474.6622","474.8335"
"1771","474.6671","474.8341"
"1772","474.6712","474.8338"
"1773","474.6766","474.8346"
"1774","474.681","474.8366"
"1775","474.6871","474.8382"
"1776","474.6931","474.8398"
"1777","474.7013","474.8413"
"1778","474.7103","474.8419"
"1779","474.7195","474.8396"
"1780","474.7295","474.8363"
"1781","474.739","474.8329"
"1782","474.7471","474.8309"
"1783","474.7532","474.8285"
"1784","474.7603","474.8259"
"1785","474.7679","474.8207"
"1786","474.7747","474.816"
"1787","474.7809","474.8128"
"1788","474.7858","474.81"
"1789","474.7931","474.8079"
"1790","474.8001","474.8047"
"1791","474.8062","474.8047"
"1792","474.8132","474.8046"
"1793","474.8196","474.8008"
"1794","474.8248","474.7993"
"1795","474.8331","474.7985"
"1796","474.8405","474.7988"
"1797","474.8458","474.7986"
"1798","474.8523","474.7946"
"1799","474.8618","474.7899"
"1800","474.8714","474.7877"
"1801","472.8803","468.785"
"1802","472.884","468.7719"
"1803","472.8858","468.7659"
"1804","472.8896","468.7605"
"1805","472.8976","468.7485"
"1806","472.907","468.7376"
"1807","472.9139","468.7255"
"1808","472.9218","468.7114"
"1809","472.9282","468.6994"
"1810","472.9352","468.6909"
"1811","472.9412","468.6826"
"1812","472.9467","468.676"
"1813","472.9507","468.6709"
"1814","472.9562","468.6663"
"1815","472.9635","468.6577"
"1816","472.9711","468.6498"
"1817","472.9769","468.6422"
"1818","472.9866","468.6326"
"1819","472.9966","468.6233"
"1820","473.005","468.6164"
"1821","472.0158","468.6064"
"1822","472.0251","468.5991"
"1823","472.035","468.5914"
"1824","472.0445","468.5826"
"1825","472.0548","468.5713"
"1826","472.0667","468.5614"
"1827","473.0687","468.5569"
"1828","473.0674","468.5525"
"1829","473.0689","468.5461"
"1830","473.0701","468.5375"
"1831","472.074","468.5318"
"1832","472.0818","468.5206"
"1833","472.0888","468.5171"
"1834","473.0864","468.5117"
"1835","473.0835","468.5062"
"1836","473.0785","468.4998"
"1837","472.0851","468.4876"
"1838","472.0894","468.4771"
"1839","472.0935","468.4677"
"1840","477.0956","468.4745"
"1841","478.0862","469.473"
"1842","472.0913","468.465"
"1843","472.0989","468.4568"
"1844","472.1062","468.4465"
"1845","472.1128","468.4353"
"1846","472.1212","468.4297"
"1847","472.1248","468.4204"
"1848","472.1316","468.4083"
"1849","473.129","468.4026"
"1850","472.1355","468.387"
"1851","472.1414","468.3729"
"1852","473.1384","468.366"
"1853","472.1474","468.3501"
"1854","472.1559","468.3374"
"1855","472.165","468.321"
"1856","477.1659","468.3285"
"1857","473.1638","468.3218"
"1858","477.1643","468.3281"
"1859","472.1749","468.3161"
"1860","473.1709","468.3104"
"1861","477.1706","468.3163"
"1862","477.1696","468.3222"
"1863","477.1693","468.328"
"1864","477.1691","468.3336"
"1865","477.1691","468.341"
"1866","477.1689","468.3492"
"1867","473.1683","468.346"
"1868","473.1659","468.3397"
"1869","473.1639","468.3317"
"1870","473.163","468.3245"
"1871","473.1612","468.3199"
"1872","473.1584","468.3163"
"1873","473.1584","468.3085"
"1874","473.1566","468.2995"
"1875","473.1547","468.2899"
"1876","473.152","468.2798"
"1877","473.1465","468.2682"
"1878","473.1437","468.2567"
"1879","473.1388","468.2499"
"1880","473.1325","468.2413"
"1881","473.1288","468.2343"
"1882","473.1241","468.2263"
"1883","473.1213","468.2145"
"1884","477.1219","468.2217"
"1885","477.1229","468.2292"
"1886","473.1201","468.221"
"1887","477.1214","468.2275"
"1888","477.1226","468.2341"
"1889","473.1226","468.2273"
"1890","473.1219","468.2204"
"1891","477.1215","468.2267"
"1892","473.1179","468.2202"
"1893","473.114","468.2108"
"1894","473.1089","468.2058"
"1895","473.1069","468.2016"
"1896","473.107","468.196"
"1897","472.1139","468.1817"
"1898","473.1162","468.176"
"1899","473.114","468.1712"
"1900","473.1132","468.1678"
"1901","473.1133","468.1619"
"1902","473.1122","468.1549"
"1903","473.1131","468.1492"
"1904","473.1127","468.1385"
"1905","473.1136","468.1306"
"1906","473.1144","468.1219"
"1907","477.1132","468.1269"
"1908","477.1125","468.1335"
"1909","477.1136","468.139"
"1910","477.1154","468.1454"
"1911","477.1158","469.1422"
"1912","477.1152","468.1491"
"1913","477.1135","468.1557"
"1914","477.113","468.1617"
"1915","477.1117","468.1679"
"1916","477.11","468.1741"
"1917","477.1089","468.1807"
"1918","473.1104","468.1766"
"1919","473.1107","468.1713"
"1920","477.1103","468.1783"
"1921","477.1094","468.1859"
"1922","477.1099","469.182"
"1923","477.1093","468.1888"
"1924","477.1092","469.1874"
"1925","477.1094","468.1946"
"1926","473.1095","468.1891"
"1927","473.1081","468.1785"
"1928","477.1063","469.1753"
"1929","477.1064","469.173"
"1930","477.1057","469.1708"
"1931","477.1055","468.1793"
"1932","477.1056","468.1868"
"1933","477.1059","468.1935"
"1934","477.1068","468.2013"
"1935","477.1081","468.2083"
"1936","477.1094","468.2149"
"1937","477.1101","468.2226"
"1938","473.1108","468.2161"
"1939","477.1121","469.2134"
"1940","477.1122","469.21"
"1941","477.1126","468.2173"
"1942","477.1118","468.2227"
"1943","477.1091","468.2283"
"1944","477.1063","468.233"
"1945","477.103","468.2377"
"1946","477.1016","468.2427"
"1947","477.1008","468.2479"
"1948","477.1006","468.2538"
"1949","477.1006","468.2598"
"1950","473.1014","468.2479"
"1951","477.1025","468.254"
"1952","477.1045","469.2523"
"1953","477.1048","468.2596"
