"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"1000","59.39698","67.36517"
"1001","61.10603","63.32209"
"1002","59.3545","63.31358"
"1003","60.97511","67.3056"
"1004","61.05084","67.28677"
"1005","60.58332","67.26079"
"1006","62.26904","67.24048"
"1007","59.20209","67.19963"
"1008","59.25041","67.16779"
"1009","59.4469","67.15499"
"1010","60.18756","67.11266"
"1011","59.99298","67.05904"
"1012","60.85288","71.05392"
"1013","60.74976","67.07854"
"1014","60.07003","67.06281"
"1015","58.75462","67.05939"
"1016","60.37771","67.03668"
"1017","59.72853","67.0166"
"1018","60.17971","67.00497"
"1019","60.53694","66.96394"
"1020","60.04406","67.90757"
"1021","61.00247","67.82643"
"1022","60.33292","67.73047"
"1023","60.89389","65.79579"
"1024","72.73389","66.06328"
"1025","65.89449","65.15337"
"1026","63.57623","65.18056"
"1027","61.14994","64.16306"
"1028","61.56795","66.23354"
"1029","61.58076","66.32999"
"1030","60.37342","66.40598"
"1031","61.08974","66.44109"
"1032","64.06171","66.38826"
"1033","62.93415","66.36555"
"1034","64.19133","66.37415"
"1035","62.33314","100.299"
"1036","61.66259","67.35526"
"1037","61.97184","67.34998"
"1038","60.98717","67.37735"
"1039","62.72986","67.45395"
"1040","60.99329","67.48018"
"1041","62.4965","67.53033"
"1042","62.45369","67.64345"
"1043","60.59318","68.66516"
"1044","61.59719","67.65593"
"1045","60.2491","68.65266"
"1046","60.21101","68.69188"
"1047","64.77729","67.77675"
"1048","66.38222","67.83624"
"1049","59.55066","60.84451"
"1050","60.4681","58.86348"
"1051","59.45995","58.87376"
"1052","59.45987","58.88877"
"1053","59.46616","58.90424"
"1054","58.46659","58.91901"
"1055","58.4637","58.92498"
"1056","57.45719","58.93009"
"1057","57.45355","58.93341"
"1058","56.60951","58.92953"
"1059","56.74901","58.92392"
"1060","56.8813","58.9259"
"1061","57.01621","58.9235"
"1062","56.16808","58.90081"
"1063","56.31133","58.87545"
"1064","57.27032","58.84386"
"1065","57.41564","58.81105"
"1066","58.02111","58.76583"
"1067","57.37467","58.71781"
"1068","57.77059","58.67058"
"1069","58.72156","57.60275"
"1070","58.49571","58.54737"
"1071","58.72065","58.50251"
"1072","60.06971","56.43036"
"1073","57.94473","58.429"
"1074","58.66311","58.41227"
"1075","58.15711","58.39783"
"1076","57.65971","62.39141"
"1077","58.35899","62.36431"
"1078","58.53997","58.3429"
"1079","58.60548","60.38698"
"1080","58.6949","57.34008"
"1081","58.86387","58.30799"
"1082","59.14852","58.28325"
"1083","58.18133","60.28183"
"1084","58.03286","60.25336"
"1085","57.78502","57.21598"
"1086","58.82929","63.20961"
"1087","58.72486","58.17059"
"1088","58.5868","63.17661"
"1089","59.12288","59.19011"
"1090","58.33003","58.16761"
"1091","58.47766","58.14651"
"1092","58.49189","58.10684"
"1093","58.24833","57.05038"
"1094","58.05945","58.02059"
"1095","57.77548","57.97953"
"1096","58.54407","58.95957"
"1097","58.10326","60.96365"
"1098","57.79089","60.98758"
"1099","58.62549","62.95262"
"1100","58.1415","59.96789"
"1101","57.88228","60.98339"
"1102","58.6491","60.98491"
"1103","58.18041","60.97006"
"1104","57.71873","57.94492"
"1105","58.1715","58.93937"
"1106","57.48925","58.9215"
"1107","57.931","58.90616"
"1108","58.3001","58.87876"
"1109","57.50985","57.85247"
"1110","58.44218","62.84759"
"1111","58.18148","57.80543"
"1112","57.50075","57.77834"
"1113","58.05215","57.75298"
"1114","57.40314","62.74633"
"1115","57.8894","60.74866"
"1116","58.45996","60.77422"
"1117","57.85566","60.80032"
"1118","58.35251","58.77048"
"1119","57.79092","58.75156"
"1120","58.11061","58.73193"
"1121","57.53313","58.70705"
"1122","57.96762","58.67167"
"1123","58.38608","58.6442"
"1124","57.99862","58.61847"
"1125","58.51834","58.59542"
"1126","57.94269","57.58051"
"1127","58.33344","57.55519"
"1128","57.83168","61.56661"
"1129","58.27769","61.57716"
"1130","57.76388","57.55146"
"1131","58.19687","60.56653"
"1132","58.32037","60.6007"
"1133","57.96158","60.60695"
"1134","58.35291","58.5897"
"1135","57.93042","60.58849"
"1136","58.60337","61.56776"
"1137","58.12166","60.60753"
"1138","57.818","60.67191"
"1139","58.76803","58.66462"
"1140","58.57715","58.64849"
"1141","58.15659","61.66336"
"1142","57.97343","61.67828"
"1143","58.97351","58.66063"
"1144","59.00827","57.60547"
"1145","57.78167","56.61153"
"1146","58.60907","60.59996"
"1147","58.47314","58.57934"
"1148","58.20654","58.55851"
"1149","58.11013","56.53659"
"1150","58.2225","60.52379"
"1151","58.58226","62.52483"
"1152","58.39632","60.52792"
"1153","58.02948","62.52349"
"1154","57.97369","60.53577"
"1155","58.67613","60.53275"
"1156","58.34998","58.49042"
"1157","57.91525","58.46172"
"1158","58.82584","62.44615"
"1159","58.5177","57.41586"
"1160","58.29276","57.3614"
"1161","57.79621","57.33474"
"1162","58.44806","57.31097"
"1163","57.96627","60.32778"
"1164","58.96414","60.36774"
"1165","59.60844","59.3891"
"1166","58.68702","57.3488"
"1167","58.26886","59.3602"
"1168","57.93898","62.34662"
"1169","58.7587","62.36568"
"1170","58.56775","62.38656"
"1171","58.55833","60.41032"
"1172","58.18736","62.40313"
"1173","58.95726","62.44057"
"1174","58.41562","58.42082"
"1175","57.66573","58.40034"
"1176","57.9063","58.38947"
"1177","58.51691","62.39229"
"1178","58.3332","58.38342"
"1179","57.98529","58.35761"
"1180","58.68225","58.35001"
"1181","58.14424","58.34373"
"1182","57.51817","58.33101"
"1183","57.74311","58.307"
"1184","58.00231","56.30502"
"1185","57.39214","58.29064"
"1186","58.04266","59.29304"
"1187","57.63049","60.31426"
"1188","58.15351","61.33643"
"1189","57.96654","61.32675"
"1190","58.96938","61.33698"
"1191","58.96097","58.31268"
"1192","58.74851","58.29961"
"1193","58.96552","58.2711"
"1194","58.94894","57.27534"
"1195","58.90258","57.31565"
"1196","58.85895","56.30513"
"1197","58.813","56.29575"
"1198","58.78717","55.46818"
"1199","58.74154","55.63153"
"1200","58.72512","55.836"
"1201","58.72993","56.07431"
"1202","58.72166","55.33069"
"1203","58.72767","56.82182"
"1204","58.67703","58.37329"
"1205","58.63671","57.95085"
"1206","58.62452","58.87252"
"1207","58.64084","58.44926"
"1208","58.6218","58.30436"
"1209","58.62828","58.80573"
"1210","60.46303","60.64003"
"1211","58.42213","58.71043"
"1212","58.41611","58.47591"
"1213","58.42451","58.85546"
"1214","58.42204","59.64948"
"1215","58.38972","59.35903"
"1216","58.36074","60.44047"
"1217","58.27414","62.04845"
"1218","58.19319","58.79008"
"1219","57.17758","59.4701"
"1220","58.12135","58.35116"
"1221","57.13763","57.67585"
"1222","58.09845","59.06396"
"1223","58.06327","59.02254"
"1224","57.99272","59.66967"
"1225","58.86728","64.9552"
"1226","58.86538","64.95122"
"1227","58.86766","64.9597"
"1228","58.87881","64.96259"
"1229","58.85795","64.97617"
"1230","58.8362","64.99065"
"1231","58.80322","64.99055"
"1232","58.76593","64.99863"
"1233","58.75065","65.01338"
"1234","58.73191","64.01629"
"1235","58.72436","63.02332"
"1236","58.71287","62.02026"
"1237","58.70532","62.02734"
"1238","58.71057","62.03081"
"1239","58.7114","61.03294"
"1240","58.70901","61.03754"
"1241","58.69974","61.04506"
"1242","58.69751","61.05373"
"1243","58.68293","60.04075"
"1244","58.68048","60.03571"
"1245","58.66224","60.02613"
"1246","58.65903","59.01908"
"1247","58.64117","59.01084"
"1248","58.63899","58.00347"
"1249","58.64903","58.01196"
"1250","58.64442","57.02641"
"1251","58.64729","57.04593"
"1252","58.63316","56.04305"
"1253","58.6347","56.03357"
"1254","58.61309","56.03318"
"1255","58.59151","55.18299"
"1256","58.582","55.33253"
"1257","58.5662","55.48433"
"1258","58.5522","56.10257"
"1259","58.5149","55.8655"
"1260","58.48058","56.72955"
"1261","58.44957","56.59895"
"1262","58.44984","56.54722"
"1263","58.44623","56.44282"
"1264","58.43378","56.33266"
"1265","58.43069","56.22077"
"1266","58.41273","56.28633"
"1267","58.38733","56.2362"
"1268","58.33706","56.433"
"1269","58.28499","56.49554"
"1270","58.25175","56.44652"
"1271","58.19914","56.46374"
"1272","58.12529","56.6834"
"1273","58.05191","56.88868"
"1274","58.01167","56.71519"
"1275","57.93684","56.61166"
"1276","58.88483","56.51093"
"1277","58.83866","56.56562"
"1278","58.79136","56.80623"
"1279","58.72707","56.95864"
"1280","58.67431","56.98028"
"1281","57.6687","57.05655"
"1282","57.61934","56.05847"
"1283","57.56366","56.05858"
"1284","57.50717","56.11142"
"1285","56.55857","56.44987"
"1286","56.65395","55.63574"
"1287","56.74897","55.81823"
"1288","56.83197","56.00378"
"1289","56.93436","55.21007"
"1290","57.04335","55.41072"
"1291","56.16493","55.61062"
"1292","57.78759","55.95766"
"1293","58.63842","56.30899"
"1294","58.41059","55.66169"
"1295","58.96463","56.04494"
"1296","59.92524","55.50212"
"1297","59.37132","55.92985"
"1298","59.06424","56.35752"
"1299","58.46403","55.72807"
"1300","58.92052","56.09404"
"1301","59.57619","55.47234"
"1302","59.37849","55.92847"
"1303","62.23849","57.41185"
"1304","58.03368","56.33619"
"1305","58.93375","55.82178"
"1306","59.5193","56.27356"
"1307","64.51054","72.7618"
"1308","52.01007","61.21809"
"1309","51.00081","60.21814"
"1310","50.99123","60.21815"
"1311","51.98056","60.21812"
"1312","51.97012","60.21806"
"1313","51.96091","60.21806"
"1314","51.95108","60.21806"
"1315","51.94126","60.21803"
"1316","51.93304","60.21805"
"1317","51.92538","60.21797"
"1318","51.91598","60.21797"
"1319","51.90716","60.21792"
"1320","51.89716","60.21789"
"1321","51.88882","60.21785"
"1322","51.88074","60.21777"
"1323","51.87196","60.21785"
"1324","51.86042","60.2179"
"1325","51.84901","60.21795"
"1326","51.83684","60.21797"
"1327","51.82508","60.21798"
"1328","51.81482","60.21798"
"1329","51.80635","60.21795"
"1330","51.79689","60.21791"
"1331","51.78737","60.21798"
"1332","51.77893","60.21801"
"1333","51.77017","60.21801"
"1334","51.76257","60.21802"
"1335","51.75372","60.21804"
"1336","51.74409","60.21799"
"1337","51.7333","60.21794"
"1338","51.72461","60.21787"
"1339","51.71532","60.21782"
"1340","51.70492","60.21773"
"1341","51.70079","60.21759"
"1342","51.69751","59.21772"
"1343","51.69002","60.21769"
"1344","51.67979","60.21766"
"1345","51.66962","60.21755"
"1346","51.66151","60.21748"
"1347","51.65283","60.21747"
"1348","51.64486","60.21752"
"1349","51.63585","60.21761"
"1350","51.6277","60.21764"
"1351","51.62081","60.21752"
"1352","51.61411","60.21741"
"1353","51.60586","60.21729"
"1354","51.59841","60.21734"
"1355","51.59077","60.21735"
"1356","51.58298","60.21737"
"1357","51.57432","60.21736"
"1358","51.57053","59.21744"
"1359","51.56779","60.21746"
"1360","51.56414","60.21745"
"1361","51.5571","60.21755"
"1362","51.55202","60.21759"
"1363","51.54634","60.21769"
"1364","51.53858","60.21774"
"1365","51.52872","60.21786"
"1366","51.51765","60.21795"
"1367","51.50793","61.218"
"1368","51.49915","61.21803"
"1369","51.49221","60.21804"
"1370","51.48634","60.21806"
"1371","51.48457","59.21815"
"1372","51.48084","60.21816"
"1373","51.47326","60.21822"
"1374","51.47024","60.21828"
"1375","51.4682","60.21838"
"1376","51.46482","60.21839"
"1377","51.45164","61.21853"
"1378","51.43769","61.21859"
"1379","51.42606","61.21869"
"1380","51.4146","60.21883"
"1381","51.40359","60.21897"
"1382","51.39404","60.2191"
"1383","51.38841","60.21914"
"1384","51.3822","60.21924"
"1385","51.37064","61.21944"
"1386","51.35926","61.21965"
"1387","51.3507","61.21981"
"1388","51.34415","60.21992"
"1389","51.33543","60.21996"
"1390","51.32502","61.22009"
"1391","51.31296","60.22016"
"1392","51.3007","60.22024"
"1393","51.28897","60.22036"
"1394","51.27604","61.2205"
"1395","51.2639","61.22061"
"1396","51.25524","61.22065"
"1397","51.24718","59.22072"
"1398","51.23956","60.22081"
"1399","51.2326","60.22086"
"1400","51.22671","59.22092"
"1401","51.22144","60.22096"
"1402","51.21448","60.22098"
"1403","51.2059","59.221"
"1404","51.1982","60.22109"
"1405","51.18916","60.22124"
"1406","51.17943","60.22137"
"1407","51.17111","60.22145"
"1408","51.16284","60.22152"
"1409","51.15548","60.22156"
"1410","51.14776","60.22155"
"1411","51.14012","60.22161"
"1412","51.13207","61.22168"
"1413","51.12303","61.2217"
"1414","51.11243","61.22182"
"1415","51.10081","61.22189"
"1416","51.08948","61.22192"
"1417","51.07874","61.22197"
"1418","51.06737","60.22202"
"1419","51.05612","60.22203"
"1420","51.04553","60.22205"
"1421","51.0353","60.222"
"1422","51.02519","60.22194"
"1423","51.01425","61.22204"
"1424","51.00274","60.2221"
"1425","50.99265","60.22226"
"1426","51.98292","60.22236"
"1427","51.97386","60.2224"
"1428","51.96474","60.22245"
"1429","51.95503","60.22253"
"1430","51.94464","60.22258"
"1431","51.93477","60.22262"
"1432","51.92353","60.22266"
"1433","51.91389","60.22272"
"1434","51.90384","60.22273"
"1435","51.89096","60.22279"
"1436","51.87883","60.22279"
"1437","51.86642","60.22274"
"1438","51.85495","60.22273"
"1439","51.84292","60.22273"
"1440","51.83149","60.22277"
"1441","51.82028","60.22279"
"1442","51.81046","60.22277"
"1443","51.80635","60.22277"
"1444","51.79982","60.22274"
"1445","51.7934","61.22275"
"1446","51.78557","60.22284"
"1447","51.77825","60.22292"
"1448","51.77235","60.22299"
"1449","51.76799","60.22308"
"1450","51.76065","60.22318"
"1451","51.75151","62.22323"
"1452","51.73995","61.22336"
"1453","51.72831","60.22345"
"1454","51.71846","60.22345"
"1455","51.70852","60.22343"
"1456","51.69809","60.2234"
"1457","51.69","60.22341"
"1458","51.68167","60.22336"
"1459","51.67351","60.22327"
"1460","51.66417","60.22327"
"1461","51.65825","60.22336"
"1462","51.65348","60.22344"
"1463","51.64751","60.22345"
"1464","51.63908","60.2234"
"1465","51.62927","60.22332"
"1466","51.62115","60.22326"
"1467","51.61166","60.22328"
"1468","51.60267","60.22337"
"1469","51.59523","60.2235"
"1470","51.58833","60.22363"
"1471","51.5818","60.22369"
"1472","51.57541","60.22375"
"1473","51.56971","60.22383"
"1474","51.564","60.22382"
"1475","51.56004","60.22374"
"1476","51.55576","60.22369"
"1477","51.54944","60.22362"
"1478","51.54081","59.22366"
"1479","51.53153","59.2237"
"1480","51.52369","59.22376"
"1481","51.51665","60.22375"
"1482","51.51003","60.22376"
"1483","51.50232","60.22376"
"1484","51.49299","60.22374"
"1485","51.48386","60.22372"
"1486","51.47877","60.22376"
"1487","51.47277","60.22382"
"1488","51.46923","59.22389"
"1489","51.46521","60.22395"
"1490","51.46006","60.22399"
"1491","51.45352","60.22399"
"1492","51.44657","60.22399"
"1493","51.43945","60.22394"
"1494","51.43196","60.22387"
"1495","51.42292","59.22383"
"1496","51.41579","60.22385"
"1497","51.40803","59.22398"
"1498","51.40071","60.22404"
"1499","51.39507","60.22405"
"1500","51.39145","60.22416"
"1501","51.39198","59.22433"
"1502","51.39593","59.22441"
"1503","51.39556","59.22449"
"1504","51.39384","59.22464"
"1505","51.39413","59.22472"
"1506","51.39346","59.22492"
"1507","51.38989","59.22506"
"1508","51.38522","59.22519"
"1509","51.37793","59.22534"
"1510","51.3715","60.22543"
"1511","51.36398","60.22549"
"1512","51.35604","60.22574"
"1513","51.35596","59.22583"
"1514","51.35461","59.22587"
"1515","51.35255","59.22595"
"1516","51.34551","60.22599"
"1517","51.33765","60.22612"
"1518","51.33081","60.22622"
"1519","51.32433","60.22633"
"1520","51.31761","60.22637"
"1521","51.31048","60.22641"
"1522","51.3073","59.22655"
"1523","51.30563","59.22667"
"1524","51.3019","60.22681"
"1525","51.2952","59.22696"
"1526","51.28773","60.22704"
"1527","51.28167","60.22708"
"1528","51.28016","60.22706"
"1529","51.27798","60.22709"
"1530","51.27282","60.22706"
"1531","51.26643","60.22701"
"1532","51.25937","60.227"
"1533","51.25251","60.22699"
"1534","51.24488","60.22695"
"1535","51.24245","60.22697"
"1536","51.23741","60.22702"
"1537","51.23071","60.22703"
"1538","51.22521","60.22702"
"1539","51.22148","59.22715"
"1540","51.21366","60.2272"
"1541","51.20596","60.22723"
"1542","51.19986","60.2272"
"1543","51.1944","60.22723"
"1544","51.18914","60.22729"
"1545","51.183","60.22725"
"1546","51.17689","60.22725"
"1547","51.17047","60.22725"
"1548","51.16204","60.22722"
"1549","51.15414","60.22732"
"1550","51.14759","59.2275"
"1551","51.14077","59.22755"
"1552","51.13467","60.22747"
"1553","51.1261","60.2275"
"1554","51.11859","60.22742"
"1555","51.11012","60.22736"
"1556","51.10295","60.22731"
"1557","51.09638","60.22724"
"1558","51.09005","60.22722"
"1559","51.08234","60.22723"
"1560","51.07452","60.22729"
"1561","51.06697","60.22731"
"1562","51.05945","60.22734"
"1563","51.05322","60.22739"
"1564","51.04742","60.22745"
"1565","51.04224","60.22754"
"1566","51.03499","60.22762"
"1567","51.02598","60.2276"
"1568","51.0188","60.2276"
"1569","51.01241","60.22759"
"1570","51.005","60.22761"
"1571","50.99603","60.22762"
"1572","51.98772","60.22762"
"1573","51.97857","60.22765"
"1574","51.96991","60.22767"
"1575","51.96569","60.22769"
"1576","51.95619","60.22767"
"1577","51.94835","60.22762"
"1578","51.9397","60.22757"
"1579","51.93088","60.22757"
"1580","51.9228","60.2276"
"1581","51.91394","60.22766"
"1582","51.91221","60.22775"
"1583","51.91082","60.22781"
"1584","51.90916","60.22783"
"1585","51.90732","60.22783"
"1586","51.90004","60.22787"
"1587","51.89225","60.22789"
"1588","51.88302","60.22797"
"1589","51.87458","60.22804"
"1590","51.86457","61.22814"
"1591","51.85562","61.22816"
"1592","51.84797","59.22824"
"1593","51.83769","60.22826"
"1594","51.8271","60.22831"
"1595","51.81648","60.22836"
"1596","51.80634","60.22838"
"1597","51.79625","60.22844"
"1598","51.78885","60.22853"
"1599","51.78273","60.22857"
"1600","51.77821","60.22863"
"1601","51.77266","60.22865"
"1602","51.76702","60.22867"
"1603","51.76152","60.22873"
"1604","51.75345","60.22879"
"1605","51.74566","60.22879"
"1606","51.73698","60.22876"
"1607","51.72799","60.22874"
"1608","51.72046","60.22877"
"1609","51.71682","60.22876"
"1610","51.7123","60.22874"
"1611","51.70693","60.22872"
"1612","51.70017","60.22874"
"1613","51.69394","60.22871"
"1614","51.68644","60.22866"
"1615","51.67846","60.22867"
"1616","51.67189","60.22872"
"1617","51.66781","60.22873"
"1618","51.6621","59.22886"
"1619","51.65598","60.22887"
"1620","51.64991","60.22887"
"1621","51.64365","60.22883"
"1622","51.63586","60.22884"
"1623","51.62694","61.22887"
"1624","51.621","60.22888"
"1625","51.61762","60.22892"
"1626","51.61042","60.22888"
"1627","51.60201","60.22883"
"1628","51.5929","60.2288"
"1629","51.58696","60.2288"
"1630","51.58024","60.22887"
"1631","51.57448","60.22895"
"1632","51.56767","60.22897"
"1633","51.56121","60.22901"
"1634","51.5552","60.22902"
"1635","51.54977","60.22897"
"1636","51.54249","60.22896"
"1637","51.53722","60.22897"
"1638","51.53198","60.22895"
"1639","51.52586","60.22898"
"1640","51.51828","60.22903"
"1641","51.50932","60.22908"
"1642","51.49989","60.22917"
"1643","51.49098","60.22931"
"1644","51.48413","60.2294"
"1645","51.47807","60.22948"
"1646","51.47294","60.22958"
"1647","51.46656","60.22961"
"1648","51.46076","60.22966"
"1649","51.45576","60.22965"
"1650","51.45026","60.22968"
"1651","51.44488","60.22974"
"1652","51.43809","60.22978"
"1653","51.43375","60.22992"
"1654","51.42949","60.22998"
"1655","51.42543","60.23004"
"1656","51.42025","60.23011"
"1657","51.41568","60.23021"
"1658","51.41003","60.2303"
"1659","51.40392","60.23039"
"1660","51.39619","60.23042"
"1661","51.38983","60.23043"
"1662","51.38334","60.2305"
"1663","51.37651","60.23056"
"1664","51.37037","61.23062"
"1665","51.36311","60.23067"
"1666","51.35619","60.23071"
"1667","51.34869","60.23075"
"1668","51.33959","60.23079"
"1669","51.32901","60.23082"
"1670","51.32311","60.23083"
"1671","51.31546","60.23079"
"1672","51.30967","60.23076"
"1673","51.30618","60.23071"
"1674","51.30113","60.23079"
"1675","51.2966","60.23096"
"1676","51.28707","60.23111"
"1677","51.28262","59.23114"
"1678","51.27507","60.23119"
"1679","51.26714","60.23121"
"1680","51.25676","60.23124"
"1681","51.24667","60.23133"
"1682","51.23602","60.23143"
"1683","51.22835","60.2315"
"1684","51.21817","60.23153"
"1685","51.20732","60.23155"
"1686","51.19709","61.23159"
"1687","51.18784","61.23162"
"1688","51.17812","60.23167"
"1689","51.16879","60.23174"
"1690","51.15928","60.23183"
"1691","51.15001","60.23194"
"1692","51.14167","60.23204"
"1693","51.13468","60.23225"
"1694","51.12722","60.23238"
"1695","51.11967","60.23245"
"1696","51.11139","60.23246"
"1697","51.10352","60.23246"
"1698","51.09909","60.23245"
"1699","51.09315","60.23246"
"1700","51.08614","60.23244"
"1701","51.08043","60.2324"
"1702","51.07269","60.23245"
"1703","51.06487","60.23252"
"1704","51.05637","60.23256"
"1705","51.04569","60.23267"
"1706","51.03598","60.23285"
"1707","51.02835","60.23294"
"1708","51.02087","60.23304"
"1709","51.01358","60.23303"
"1710","51.00616","60.23304"
"1711","50.99864","60.2331"
"1712","51.99096","60.23312"
"1713","51.98337","60.23315"
"1714","51.97387","60.23319"
"1715","51.96632","60.23327"
"1716","51.95718","60.23336"
"1717","51.94955","60.23341"
"1718","51.94204","60.23352"
"1719","51.93524","60.23366"
"1720","51.92979","60.23371"
"1721","51.92374","60.23375"
"1722","51.91626","60.23375"
"1723","51.91147","60.23372"
"1724","51.90613","60.23375"
"1725","51.90133","60.23372"
"1726","51.89653","60.2336"
"1727","51.89321","60.23356"
"1728","51.88855","59.23372"
"1729","51.88517","59.2337"
"1730","51.87574","60.23368"
"1731","51.8692","60.23362"
"1732","51.86316","60.23359"
"1733","51.85513","60.23357"
"1734","51.84832","60.23359"
"1735","51.84229","60.23364"
"1736","51.83559","60.23362"
"1737","51.82958","60.23361"
"1738","51.82389","60.23367"
"1739","51.81663","60.23363"
"1740","51.80997","60.23359"
"1741","51.80294","60.23356"
"1742","51.79467","60.23352"
"1743","51.78714","60.23357"
"1744","51.77922","60.23359"
"1745","51.7721","60.23362"
"1746","51.76352","60.23369"
"1747","51.75515","60.2338"
"1748","51.75003","60.23388"
"1749","51.74677","60.23397"
"1750","51.74378","59.23416"
"1751","51.74015","60.23413"
"1752","51.7373","60.23411"
"1753","51.73654","60.23412"
"1754","51.73588","60.23407"
"1755","51.73566","60.23415"
"1756","51.73532","60.23427"
"1757","51.73412","60.23438"
"1758","51.72741","60.23449"
"1759","51.72044","60.23457"
"1760","51.7132","60.23463"
"1761","51.70542","60.23476"
"1762","51.70253","60.23483"
"1763","51.70167","59.23489"
"1764","51.7","59.23502"
"1765","51.68932","60.23508"
"1766","51.6799","60.2351"
"1767","51.6727","59.23523"
"1768","51.66795","59.23528"
"1769","51.6633","60.23528"
"1770","51.65714","60.23534"
"1771","51.65261","60.23529"
"1772","51.6487","60.23528"
"1773","51.64315","60.23523"
"1774","51.63853","60.23523"
"1775","51.63489","60.23522"
"1776","51.63252","60.23524"
"1777","51.62984","60.23528"
"1778","51.62701","60.23528"
"1779","51.62356","59.23542"
"1780","51.62006","60.23544"
"1781","51.61617","60.23545"
"1782","51.6114","60.23545"
"1783","51.6062","60.23547"
"1784","51.60067","60.23541"
"1785","51.60228","59.23553"
"1786","51.60127","59.23565"
"1787","51.60003","60.23566"
"1788","51.59658","60.23574"
"1789","51.59206","59.23588"
"1790","51.58746","60.23586"
"1791","51.58252","60.23587"
"1792","51.57777","60.23597"
"1793","51.5721","59.23605"
"1794","51.56544","59.23616"
"1795","51.55981","60.23614"
"1796","51.55399","60.23615"
"1797","51.5492","59.23632"
"1798","51.54578","60.23635"
"1799","51.54183","60.23645"
"1800","51.53653","59.23653"
"1801","51.53287","59.23661"
"1802","51.52894","59.23676"
"1803","51.52287","60.23682"
"1804","51.51599","60.23684"
"1805","51.51265","59.23692"
"1806","51.50855","60.23696"
"1807","51.50268","59.23703"
"1808","51.49775","59.23713"
"1809","51.4941","60.23721"
"1810","51.4897","60.23732"
"1811","51.48543","60.23737"
"1812","51.47864","60.23731"
"1813","51.47191","60.23726"
"1814","51.4667","59.23737"
"1815","51.46033","59.23749"
"1816","51.45496","60.23753"
"1817","51.44619","60.23755"
"1818","51.44033","59.23759"
"1819","51.43332","60.23758"
"1820","51.42677","60.23755"
"1821","51.4191","59.23754"
"1822","51.41281","59.23746"
"1823","51.40591","59.23751"
"1824","51.40675","60.23762"
"1825","51.40773","59.23777"
"1826","51.40955","59.23791"
"1827","51.40448","60.23793"
"1828","51.39664","60.23803"
"1829","51.38874","60.23812"
"1830","51.38168","60.23823"
"1831","51.37569","60.23824"
"1832","51.36844","60.23828"
"1833","51.35921","60.23833"
"1834","51.39979","55.238"
"1835","51.44096","54.27025"
"1836","51.47766","55.26992"
"1837","51.51374","55.26964"
"1838","51.54868","55.2694"
"1839","51.58384","55.26928"
"1840","51.61889","55.26914"
"1841","51.65477","55.269"
"1842","51.68856","55.26879"
"1843","51.72337","55.2686"
"1844","51.75853","55.26842"
"1845","51.79317","55.26834"
"1846","51.82885","55.26821"
"1847","51.86427","55.26812"
"1848","51.90265","55.26804"
"1849","51.9409","55.2679"
"1850","51.97794","55.2678"
"1851","52.01549","55.2676"
"1852","51.05681","55.26736"
"1853","51.09735","55.26716"
"1854","51.13884","55.26697"
"1855","51.1786","55.26673"
"1856","52.11394","94.76681"
"1857","52.09177","134.2668"
"1858","52.0803","149.2668"
"1859","52.07016","148.2667"
"1860","52.05075","132.2666"
"1861","52.03107","131.2663"
"1862","52.02005","142.2662"
"1863","52.00454","131.2658"
"1864","51.98872","132.2654"
"1865","52.97358","135.2651"
"1866","52.95887","135.2648"
"1867","52.93953","130.2645"
"1868","52.92151","130.2643"
"1869","52.91121","140.2641"
"1870","52.89226","130.2639"
"1871","52.87318","130.2637"
"1872","52.85361","129.2636"
"1873","52.83444","130.2635"
"1874","52.81894","132.2633"
"1875","52.80595","134.2631"
"1876","52.79093","132.2628"
"1877","52.77501","132.2626"
"1878","52.75871","132.2623"
"1879","52.74243","132.2621"
"1880","52.72482","129.2619"
"1881","52.70722","129.2617"
"1882","52.68951","133.2614"
"1883","52.67363","133.2612"
"1884","52.65884","133.261"
"1885","52.63655","124.2607"
"1886","52.62029","134.2605"
"1887","52.60106","128.2603"
"1888","52.58363","129.2601"
"1889","52.57139","136.26"
"1890","52.5585","136.2599"
"1891","52.54579","136.2597"
"1892","52.53255","135.2595"
"1893","52.51935","135.2593"
"1894","52.50746","136.2591"
"1895","52.49516","135.2587"
"1896","52.47465","124.2585"
"1897","52.45993","128.2582"
"1898","52.44493","128.258"
"1899","52.43032","128.2577"
"1900","52.4164","130.2574"
"1901","52.40321","137.2571"
"1902","52.38906","137.2568"
"1903","52.37483","137.2565"
"1904","52.35912","137.2562"
"1905","52.34336","137.2559"
"1906","52.32703","137.2556"
"1907","52.3084","131.2553"
"1908","52.28995","130.2552"
"1909","52.27253","130.2551"
"1910","52.25417","130.255"
"1911","52.23703","130.2548"
"1912","52.21943","130.2545"
"1913","52.20784","138.2542"
"1914","52.19335","132.254"
"1915","52.17424","126.2537"
"1916","52.15842","132.2535"
"1917","52.14219","132.2533"
"1918","52.12614","132.2531"
"1919","52.10543","126.2528"
"1920","52.08391","126.2525"
"1921","52.06872","132.2524"
"1922","52.05486","132.2523"
"1923","52.04236","129.2521"
"1924","52.02406","125.2519"
"1925","52.00559","124.2516"
"1926","51.98774","124.2514"
"1927","52.97023","124.2512"
"1928","52.95713","128.251"
"1929","52.94289","129.2508"
"1930","52.923","125.2506"
"1931","52.90751","133.2503"
"1932","52.89251","134.2501"
