time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
8.904762,-1.837027,30.468860,4.542816,0.963810,-0.025868,0.261916,0.042444,1.000000,30.922983,-0.097032,0.982464,0.159212,9.161171,95.640489,95.640489,-2.132098,-0.215586,6.341038,-2.122943,-0.238859,-3.814364,-2.980373,4.000000,-0.442279,-0.009346,0.000000,0.000000,-0.009346
8.952381,-1.804788,30.360869,4.570610,0.964054,-0.025628,0.261013,0.042600,1.000000,30.817720,-0.096453,0.982340,0.160328,9.225961,95.607702,95.607702,-3.070457,-0.142294,8.108802,-3.061301,-0.165566,-2.046599,-2.774331,4.000000,-0.526483,-0.022626,0.000000,0.000000,-0.022626
9.000000,-1.921543,30.252764,4.476435,0.964310,-0.026364,0.260081,0.042068,1.000000,30.707435,-0.099572,0.982264,0.158881,9.141960,95.788270,95.788270,-2.533938,-0.296232,7.603993,-2.524783,-0.319504,-2.551408,-2.364501,4.000000,-0.591172,-0.038987,0.000000,0.000000,-0.038987
9.047619,-1.973648,30.186393,4.458905,0.964455,-0.026744,0.259507,0.042035,1.000000,30.644371,-0.101208,0.982065,0.159075,9.153229,95.883911,95.883911,-2.833989,-0.282160,8.176908,-2.824834,-0.305432,-1.978494,-2.024652,4.000000,-0.639677,-0.057658,0.000000,0.000000,-0.057658
9.095238,-2.063107,30.171746,4.427889,0.964479,-0.027422,0.259359,0.041976,1.000000,30.634154,-0.103809,0.981822,0.158902,9.143185,96.035539,96.035539,-3.153348,-0.392721,8.437241,-3.144192,-0.415994,-1.718161,-1.770825,4.000000,-0.676095,-0.078063,0.000000,0.000000,-0.078063
9.142857,-2.158436,30.184047,4.384184,0.964444,-0.028129,0.259438,0.041824,1.000000,30.649385,-0.106434,0.981645,0.158253,9.105510,96.188049,96.188049,-3.285645,-0.361060,8.524560,-3.276489,-0.384333,-1.630841,-1.538050,4.000000,-0.701428,-0.099675,0.000000,0.000000,-0.099675
9.190476,-2.246207,30.219004,4.343968,0.964357,-0.028786,0.259710,0.041687,1.000000,30.686980,-0.108790,0.981501,0.157546,9.064486,96.324892,96.324892,-3.495537,-0.409665,8.814832,-3.486382,-0.432937,-1.340569,-1.285640,4.000000,-0.714743,-0.121920,0.000000,0.000000,-0.121920
9.238095,-2.278546,30.285469,4.341913,0.964198,-0.029072,0.260258,0.041749,1.000000,30.755784,-0.109630,0.981425,0.157434,9.057960,96.373803,96.373803,-3.756732,-0.377742,9.234937,-3.747577,-0.401014,-0.920464,-1.055923,4.000000,-0.717118,-0.144279,0.000000,0.000000,-0.144279
9.285714,-2.342395,30.359046,4.321105,0.964021,-0.029582,0.260860,0.041725,1.000000,30.832179,-0.111283,0.981315,0.156964,9.030693,96.469830,96.469830,-3.746210,-0.397874,9.254316,-3.737055,-0.421147,-0.901086,-0.911853,4.000000,-0.712632,-0.166424,0.000000,0.000000,-0.166424
9.333333,-2.377925,30.445801,4.301497,0.963820,-0.029860,0.261582,0.041649,1.000000,30.918698,-0.112021,0.981345,0.156248,8.989211,96.512139,96.512139,-3.762185,-0.245746,9.286616,-3.753030,-0.269019,-0.868785,-0.811393,4.000000,-0.703363,-0.188127,0.000000,0.000000,-0.188127
9.380952,-2.387982,30.550726,4.306076,0.963574,-0.029983,0.262460,0.041720,1.000000,31.024101,-0.112110,0.981375,0.155995,8.974530,96.517093,96.517093,-3.946517,-0.312510,9.292166,-3.937362,-0.335783,-0.863236,-0.682086,4.000000,-0.687937,-0.209096,0.000000,0.000000,-0.209096
9.428571,-2.377412,30.657155,4.329010,0.963323,-0.029975,0.263353,0.041898,1.000000,31.131545,-0.111704,0.981399,0.156133,8.982535,96.493548,96.493548,-4.307658,-0.328671,9.911314,-4.298503,-0.351943,-0.244087,-0.572835,4.000000,-0.667308,-0.229083,0.000000,0.000000,-0.229083
9.476190,-2.389383,30.745982,4.332941,0.963113,-0.030109,0.264095,0.041966,1.000000,31.221174,-0.111888,0.981407,0.155950,8.971918,96.504094,96.504094,-3.974437,-0.330667,9.491044,-3.965281,-0.353940,-0.664358,-0.554313,4.000000,-0.645797,-0.248045,0.000000,0.000000,-0.248045
9.523810,-2.353653,30.828900,4.391030,0.962908,-0.029965,0.264790,0.042379,1.000000,31.308122,-0.111053,0.981326,0.157058,9.036176,96.456479,96.456479,-3.944680,-0.287515,9.471560,-3.935524,-0.310788,-0.683842,-0.561503,4.000000,-0.624628,-0.266000,0.000000,0.000000,-0.266000
9.571429,-2.378406,30.911069,4.407980,0.962704,-0.030235,0.265467,0.042585,1.000000,31.394638,-0.111752,0.981192,0.157400,9.056001,96.497639,96.497639,-4.029603,-0.385996,9.682411,-4.020448,-0.409268,-0.472991,-0.522172,4.000000,-0.601587,-0.282857,0.000000,0.000000,-0.282857
9.619048,-2.400424,30.997498,4.450507,0.962481,-0.030543,0.266174,0.043001,1.000000,31.489111,-0.112558,0.980927,0.158471,9.118178,96.545870,96.545870,-4.180902,-0.585174,9.806368,-4.171747,-0.608447,-0.349033,-0.476681,4.000000,-0.576379,-0.298513,0.000000,0.000000,-0.298513
9.666667,-2.426983,31.077022,4.501744,0.962269,-0.030907,0.266818,0.043500,1.000000,31.578727,-0.113586,0.980582,0.159866,9.199147,96.607426,96.607426,-4.110180,-0.616648,9.598044,-4.101025,-0.639921,-0.557357,-0.445079,4.000000,-0.549666,-0.312898,0.000000,0.000000,-0.312898
9.714286,-2.406036,31.156731,4.596353,0.962051,-0.030974,0.267470,0.044252,1.000000,31.670201,-0.113513,0.980212,0.162173,9.333069,96.605693,96.605693,-4.196766,-0.587592,9.821237,-4.187611,-0.610864,-0.334164,-0.357791,4.000000,-0.518797,-0.325813,0.000000,0.000000,-0.325813
9.761905,-2.346070,31.219971,4.725552,0.961868,-0.030791,0.267990,0.045202,1.000000,31.746926,-0.112577,0.979803,0.165263,9.512501,96.554383,96.554383,-3.946574,-0.556325,9.598170,-3.937418,-0.579597,-0.557231,-0.221891,4.000000,-0.481456,-0.336949,0.000000,0.000000,-0.336949
9.809524,-2.241914,31.292275,4.899718,0.961656,-0.030347,0.268592,0.046425,1.000000,31.835688,-0.110651,0.979338,0.169273,9.745548,96.446247,96.446247,-4.072243,-0.356464,9.895286,-4.063087,-0.379736,-0.260115,-0.353033,4.000000,-0.450361,-0.346605,0.000000,0.000000,-0.346605
9.857143,-2.141971,31.375697,5.056575,0.961421,-0.029903,0.269292,0.047511,1.000000,31.933717,-0.108707,0.978954,0.172716,9.945796,96.336371,96.336371,-3.966591,-0.272865,9.779616,-3.957436,-0.296138,-0.375785,-1.238697,4.000000,-0.461439,-0.356789,0.000000,0.000000,-0.356789
9.904762,-2.070492,31.468401,5.189751,0.961164,-0.029648,0.270065,0.048465,1.000000,32.040455,-0.107428,0.978581,0.175611,10.114218,96.264833,96.264833,-4.030869,-0.214605,9.908802,-4.021714,-0.237877,-0.246599,-2.333829,4.000000,-0.524667,-0.369983,0.000000,0.000000,-0.369983
9.952381,0.137936,30.898433,6.321786,0.962418,-0.013530,0.266043,0.052827,1.000000,31.515916,-0.049820,0.979632,0.194523,11.216863,92.911345,92.911345,3.245330,6.405112,-0.060500,3.254485,6.381839,-10.215901,-1.949080,4.000000,-0.569574,-0.385316,0.000000,0.000000,-0.385316
10.000000,0.098822,30.226070,6.524308,0.963861,-0.014005,0.260349,0.054712,1.000000,30.900797,-0.052571,0.977271,0.205372,11.851276,93.079194,93.079194,-7.504989,-3.339451,19.581203,-7.495834,-3.362723,9.425801,-0.025926,4.000000,-0.522901,-0.398426,0.000000,0.000000,-0.398426
10.047619,0.625696,29.390084,7.058276,0.965526,-0.010343,0.253515,0.058159,1.000000,30.176413,-0.039736,0.973910,0.223427,12.910377,92.336373,92.336373,-1.328084,0.429250,5.809437,-1.318929,0.405977,-4.345964,1.642319,4.000000,-0.396789,-0.405531,0.000000,0.000000,-0.405531
10.095238,1.119744,29.455945,7.524085,0.965177,-0.007250,0.254290,0.060975,1.000000,30.329935,-0.027714,0.972061,0.233086,13.478850,91.633087,91.633087,-7.501625,-0.943654,15.359172,-7.492470,-0.966927,5.203771,2.278424,4.000000,-0.240385,-0.405188,0.000000,0.000000,-0.405188
10.142857,1.230060,29.360954,7.610743,0.965346,-0.006458,0.253544,0.061483,1.000000,30.255512,-0.024745,0.971537,0.235591,13.626486,91.458980,91.458980,-6.159192,0.249734,11.615680,-6.150036,0.226461,1.460279,2.112054,4.000000,-0.091905,-0.397774,0.000000,0.000000,-0.397774
10.190476,1.073720,29.362021,7.502587,0.965392,-0.007536,0.253476,0.060917,1.000000,30.235364,-0.028896,0.971909,0.233576,13.507714,91.702951,91.702951,-5.240525,-0.900706,11.563285,-5.231369,-0.923979,1.407884,1.457911,4.000000,0.025427,-0.384773,0.000000,0.000000,-0.384773
10.238095,1.012855,29.381129,7.445201,0.965376,-0.007933,0.253609,0.060564,1.000000,30.242296,-0.030410,0.972200,0.232171,13.424908,91.791599,91.791599,-4.641280,-0.491184,10.488694,-4.632125,-0.514457,0.333292,0.862557,4.000000,0.114408,-0.367535,0.000000,0.000000,-0.367535
10.285714,0.794045,29.431791,7.238020,0.965357,-0.009346,0.253937,0.059293,1.000000,30.251040,-0.035816,0.973182,0.227233,13.134216,92.107684,92.107684,-5.379459,-1.030584,11.313230,-5.370304,-1.053857,1.157828,0.550295,4.000000,0.188519,-0.346768,0.000000,0.000000,-0.346768
10.333333,0.603787,29.459425,7.048378,0.965376,-0.010543,0.254088,0.058112,1.000000,30.242449,-0.040416,0.974033,0.222768,12.871675,92.376009,92.376009,-4.731728,-0.752941,10.172898,-4.722573,-0.776214,0.017497,0.332273,4.000000,0.252248,-0.322967,0.000000,0.000000,-0.322967
10.380952,0.445772,29.481677,6.920684,0.965376,-0.011603,0.254209,0.057383,1.000000,30.242522,-0.044478,0.974492,0.219972,12.707415,92.613268,92.613268,-4.746130,-0.913857,10.228460,-4.736975,-0.937129,0.073058,0.068043,4.000000,0.303395,-0.296729,0.000000,0.000000,-0.296729
10.428571,0.330992,29.515951,6.847540,0.965324,-0.012425,0.254448,0.057016,1.000000,30.265125,-0.047595,0.974697,0.218406,12.615439,92.795550,92.795550,-5.064238,-0.981110,10.226703,-5.055083,-1.004383,0.071302,-0.296415,4.000000,0.337187,-0.268883,0.000000,0.000000,-0.268883
10.476190,0.248523,29.548499,6.826302,0.965254,-0.013089,0.254683,0.057015,1.000000,30.296204,-0.050088,0.974621,0.218185,12.602434,92.941993,92.941993,-4.482501,-0.858362,9.255163,-4.473346,-0.881634,-0.900238,-0.679326,4.000000,0.352745,-0.240296,0.000000,0.000000,-0.240296
10.523810,0.278377,29.566108,6.922887,0.965170,-0.013061,0.254835,0.057759,1.000000,30.333048,-0.049923,0.974047,0.220771,12.754349,92.934019,92.934019,-4.225388,-0.738527,8.970501,-4.216233,-0.761799,-1.184900,-0.849317,4.000000,0.360209,-0.211353,0.000000,0.000000,-0.211353
10.571429,0.274401,29.498895,6.966488,0.965296,-0.013157,0.254262,0.058146,1.000000,30.277534,-0.050378,0.973597,0.222647,12.864538,92.962113,92.962113,-3.643471,-0.861443,9.440494,-3.634315,-0.884715,-0.714907,-0.811653,4.000000,0.369465,-0.181970,0.000000,0.000000,-0.181970
10.619048,0.111657,29.682233,8.046625,0.964275,-0.017032,0.255574,0.067573,1.000000,30.722545,-0.064294,0.964779,0.255083,14.778530,93.812623,93.812623,-5.699511,-1.490751,9.939652,-5.690356,-1.514023,-0.215750,-0.889042,4.000000,0.375037,-0.152321,0.000000,0.000000,-0.152321
10.666667,-0.417003,29.463822,8.481574,0.964404,-0.022314,0.253338,0.072440,1.000000,30.666750,-0.084385,0.958037,0.273941,15.898920,95.033701,95.033701,-3.387019,-1.407174,8.281990,-3.377864,-1.430447,-1.873411,-1.183659,4.000000,0.366579,-0.123075,0.000000,0.000000,-0.123075
10.714286,-0.678547,29.440579,8.892001,0.964134,-0.025407,0.252887,0.076474,1.000000,30.783387,-0.095726,0.952795,0.288128,16.745925,95.737168,95.737168,-3.703871,-0.899790,8.558195,-3.694716,-0.923062,-1.597206,-1.525361,4.000000,0.341850,-0.095006,0.000000,0.000000,-0.095006
10.761905,-0.990676,29.425382,9.074104,0.963971,-0.028425,0.252505,0.078696,1.000000,30.853662,-0.106858,0.949242,0.295841,17.207979,96.422831,96.422831,-4.086019,-0.868577,9.037334,-4.076864,-0.891849,-1.118068,-1.923472,4.000000,0.298163,-0.069018,0.000000,0.000000,-0.069018
10.809524,-1.158130,29.338590,9.238775,0.964006,-0.030139,0.251617,0.080458,1.000000,30.838640,-0.113356,0.946350,0.302609,17.614380,96.830459,96.830459,-2.886517,-0.422377,7.063613,-2.877362,-0.445650,-3.091788,-2.387252,4.000000,0.232391,-0.046162,0.000000,0.000000,-0.046162
10.857143,-1.241563,29.281359,9.406172,0.963991,-0.031170,0.251031,0.082055,1.000000,30.844965,-0.117210,0.943959,0.308552,17.971968,97.078116,97.078116,-3.022399,-0.377633,7.609692,-3.013244,-0.400906,-2.545709,-2.674118,4.000000,0.152959,-0.027088,0.000000,0.000000,-0.027088
10.904762,-1.335249,29.269067,9.507151,0.963920,-0.032171,0.250832,0.083110,1.000000,30.875783,-0.120856,0.942292,0.312217,18.192885,97.308727,97.308727,-3.221111,-0.493160,7.449332,-3.211956,-0.516432,-2.706069,-2.670908,4.000000,0.073679,-0.011790,0.000000,0.000000,-0.011790
10.952381,-1.348055,29.227132,9.666807,0.963892,-0.032600,0.250425,0.084485,1.000000,30.887818,-0.122419,0.940404,0.317260,18.497309,97.416892,97.416892,-3.129559,-0.460381,7.648174,-3.120404,-0.483654,-2.507227,-2.553311,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.000000,-1.424932,29.189326,9.750590,0.963891,-0.033403,0.250025,0.085361,1.000000,30.888258,-0.125435,0.938892,0.320545,18.695858,97.609602,97.609602,-3.253120,-0.535561,7.877177,-3.243965,-0.558833,-2.278224,-2.496796,4.000000,-0.051787,0.001218,0.000000,0.000000,0.001218
11.047619,-1.468456,29.146341,9.839753,0.963906,-0.033934,0.249605,0.086209,1.000000,30.881822,-0.127454,0.937503,0.323796,18.892659,97.741913,97.741913,-2.932847,-0.376774,7.452519,-2.923692,-0.400046,-2.702882,-2.479158,4.000000,-0.102735,0.000010,0.000000,0.000000,0.000010
11.095238,-1.519555,29.113575,9.929942,0.963894,-0.034537,0.249264,0.087081,1.000000,30.886777,-0.129699,0.936074,0.327022,19.088117,97.888479,97.888479,-3.216976,-0.480833,7.851565,-3.207821,-0.504106,-2.303836,-2.346698,4.000000,-0.147375,-0.003323,0.000000,0.000000,-0.003323
11.142857,-1.574070,29.097081,10.006522,0.963855,-0.035151,0.249060,0.087845,1.000000,30.903485,-0.131933,0.934816,0.329717,19.251586,98.033261,98.033261,-3.496561,-0.506280,8.138963,-3.487406,-0.529552,-2.016438,-2.002796,4.000000,-0.175638,-0.008003,0.000000,0.000000,-0.008003
11.190476,-1.651593,29.035613,10.035082,0.963944,-0.035821,0.248474,0.088258,1.000000,30.865284,-0.134613,0.933743,0.331667,19.369985,98.203503,98.203503,-3.348890,-0.473284,8.483934,-3.339735,-0.496556,-1.671467,-1.491974,4.000000,-0.179577,-0.012870,0.000000,0.000000,-0.012870
11.238095,-1.758243,28.876890,10.018926,0.964269,-0.036571,0.247061,0.088363,1.000000,30.724831,-0.138045,0.932573,0.333543,19.483958,98.420136,98.420136,-2.945152,-0.489864,9.334311,-2.935997,-0.513136,-0.821091,-1.003466,4.000000,-0.160253,-0.016817,0.000000,0.000000,-0.016817
11.285714,-1.896616,28.711220,9.992270,0.964605,-0.037562,0.245567,0.088446,1.000000,30.579242,-0.142444,0.931243,0.335404,19.597133,98.696650,98.696650,-3.032816,-0.443282,9.497473,-3.023661,-0.466555,-0.657928,-0.778135,4.000000,-0.130199,-0.019332,0.000000,0.000000,-0.019332
11.333333,-2.056933,28.649906,9.935854,0.964728,-0.038748,0.244946,0.088316,1.000000,30.525785,-0.147194,0.930474,0.335487,19.602155,98.989249,98.989249,-3.931365,-0.662166,9.235310,-3.922210,-0.685438,-0.920092,-0.882681,4.000000,-0.105124,-0.020654,0.000000,0.000000,-0.020654
11.380952,-2.197711,28.640211,9.858969,0.964760,-0.039763,0.244782,0.087970,1.000000,30.511898,-0.151114,0.930266,0.334320,19.531218,99.226608,99.226608,-4.553692,-0.721461,8.935301,-4.544536,-0.744733,-1.220100,-1.155429,4.000000,-0.093037,-0.021400,0.000000,0.000000,-0.021400
11.428571,-2.329116,28.599635,9.758858,0.964878,-0.040628,0.244375,0.087408,1.000000,30.460347,-0.154656,0.930252,0.332735,19.434837,99.439210,99.439210,-4.581176,-0.788115,8.852533,-4.572021,-0.811387,-1.302868,-1.379286,4.000000,-0.091610,-0.022078,0.000000,0.000000,-0.022078
11.476190,-2.434365,28.471563,9.655555,0.965196,-0.041208,0.243252,0.086763,1.000000,30.321660,-0.157567,0.930114,0.331754,19.375248,99.614986,99.614986,-3.792868,-0.579531,8.544680,-3.783713,-0.602803,-1.610721,-1.405633,4.000000,-0.091437,-0.022748,0.000000,0.000000,-0.022748
11.523810,-2.474025,28.271446,9.593941,0.965657,-0.041279,0.241557,0.086328,1.000000,30.118713,-0.158877,0.929710,0.332261,19.406063,99.697540,99.697540,-3.497695,-0.508643,8.942578,-3.488540,-0.531916,-1.212823,-1.225310,4.000000,-0.082677,-0.023001,0.000000,0.000000,-0.023001
11.571429,-2.494502,28.084219,9.590477,0.966052,-0.041321,0.239963,0.086341,1.000000,29.944297,-0.159942,0.928832,0.334201,19.523976,99.770319,99.770319,-3.784808,-0.587088,9.264189,-3.775653,-0.610361,-0.891212,-1.007131,4.000000,-0.063528,-0.022341,0.000000,0.000000,-0.022341
11.619048,-2.489608,27.969771,9.598470,0.966290,-0.041220,0.238998,0.086397,1.000000,29.838351,-0.160107,0.928306,0.335580,19.607803,99.785646,99.785646,-4.338310,-0.592758,9.265863,-4.329155,-0.616030,-0.889538,-0.951000,4.000000,-0.041706,-0.020643,0.000000,0.000000,-0.020643
11.666667,-2.454957,27.892911,9.610567,0.966456,-0.040902,0.238371,0.086427,1.000000,29.764493,-0.159257,0.928116,0.336508,19.664275,99.736647,99.736647,-4.510221,-0.632105,9.202519,-4.501066,-0.655378,-0.952883,-1.063118,4.000000,-0.025223,-0.018160,0.000000,0.000000,-0.018160
11.714286,-2.421617,27.760222,9.609791,0.966748,-0.040531,0.237276,0.086350,1.000000,29.634012,-0.158491,0.927829,0.337658,19.734266,99.693669,99.693669,-3.636919,-0.646776,8.736394,-3.627764,-0.670049,-1.419008,-1.133531,4.000000,-0.012093,-0.015052,0.000000,0.000000,-0.015052
11.761905,-2.377889,27.580513,9.642431,0.967115,-0.040110,0.235780,0.086535,1.000000,29.469091,-0.157701,0.927023,0.340232,19.891040,99.654485,99.654485,-3.268661,-0.630006,9.074995,-3.259505,-0.653279,-1.080406,-0.996143,4.000000,0.007579,-0.011006,0.000000,0.000000,-0.011006
11.809524,-2.352748,27.429526,9.680439,0.967409,-0.039874,0.234510,0.086804,1.000000,29.336199,-0.157470,0.926115,0.342803,20.047748,99.649851,99.649851,-3.502952,-0.731228,9.550079,-3.493797,-0.754500,-0.605322,-0.781226,4.000000,0.037486,-0.005537,0.000000,0.000000,-0.005537
11.857143,-2.352448,27.285340,9.697511,0.967695,-0.039810,0.233286,0.086948,1.000000,29.206627,-0.157896,0.925278,0.344860,20.173275,99.684058,99.684058,-3.261386,-0.731657,9.385648,-3.252231,-0.754929,-0.769754,-0.793948,4.000000,0.066786,0.001327,0.000000,0.000000,0.001327
11.904762,-2.341863,27.190992,9.760692,0.967845,-0.039785,0.232475,0.087460,1.000000,29.138321,-0.158159,0.924175,0.347687,20.345930,99.711255,99.711255,-3.216554,-0.654900,8.920077,-3.207399,-0.678173,-1.235324,-1.226861,4.000000,0.075472,0.008606,0.000000,0.000000,0.008606
11.952381,-2.400219,27.162422,9.768305,0.967877,-0.040274,0.232186,0.087643,1.000000,29.123477,-0.160182,0.923487,0.348587,20.400917,99.840266,99.840266,-3.266407,-0.799551,8.353721,-3.257252,-0.822823,-1.801680,-2.059032,4.000000,0.044531,0.014410,0.000000,0.000000,0.014410
12.000000,-2.497493,27.054555,9.724088,0.968098,-0.040933,0.231215,0.087465,1.000000,29.022698,-0.163358,0.922751,0.349063,20.429994,100.039244,100.039244,-2.186384,-0.605213,7.184045,-2.177229,-0.628486,-2.971356,-2.994217,4.000000,-0.030943,0.016621,0.000000,0.000000,0.016621
12.047619,-2.544526,26.914550,9.770414,0.968332,-0.041329,0.229979,0.087949,1.000000,28.915565,-0.165536,0.921143,0.352268,20.626085,100.187710,100.187710,-1.518226,-0.405323,5.889320,-1.509071,-0.428596,-4.266081,-3.541438,4.000000,-0.132475,0.013997,0.000000,0.000000,0.013997
12.095238,-2.496744,26.936429,9.901202,0.968203,-0.041203,0.230154,0.088959,1.000000,28.974429,-0.164702,0.920011,0.355603,20.830378,100.149689,100.149689,-2.653969,-0.412843,7.188659,-2.644814,-0.436116,-2.966742,-3.475790,4.000000,-0.230882,0.006687,0.000000,0.000000,0.006687
12.142857,-2.612127,26.985385,9.887404,0.968072,-0.042183,0.230483,0.089075,1.000000,29.034492,-0.168281,0.919462,0.355345,20.814612,100.371553,100.371553,-2.669775,-0.506980,7.138158,-2.660620,-0.530253,-3.017243,-3.000177,4.000000,-0.306639,-0.004231,0.000000,0.000000,-0.004231
12.190476,-2.620477,27.103518,9.960726,0.967770,-0.042483,0.231448,0.089713,1.000000,29.172385,-0.168692,0.919042,0.356236,20.869198,100.400980,100.400980,-3.262302,-0.492593,7.486714,-3.253147,-0.515866,-2.668687,-2.360300,4.000000,-0.351927,-0.017305,0.000000,0.000000,-0.017305
12.238095,-2.633299,27.253400,10.032281,0.967400,-0.042840,0.232678,0.090345,1.000000,29.340091,-0.169158,0.918761,0.356741,20.900185,100.432209,100.432209,-4.105633,-0.661600,8.744485,-4.096477,-0.684872,-1.410917,-1.736730,4.000000,-0.367521,-0.031121,0.000000,0.000000,-0.031121
12.285714,-2.703872,27.363990,10.020113,0.967155,-0.043487,0.233562,0.090388,1.000000,29.451097,-0.171082,0.918849,0.355594,20.829853,100.547232,100.547232,-3.779101,-0.561197,8.926689,-3.769946,-0.584469,-1.228713,-1.314475,4.000000,-0.363007,-0.044723,0.000000,0.000000,-0.044723
12.333333,-2.717102,27.494742,10.088304,0.966824,-0.043829,0.234630,0.090993,1.000000,29.599820,-0.171579,0.918516,0.356215,20.867921,100.580937,100.580937,-3.626251,-0.612509,8.743361,-3.617096,-0.635782,-1.412040,-1.116174,4.000000,-0.349051,-0.057660,0.000000,0.000000,-0.057660
12.380952,-2.764850,27.671406,10.116217,0.966414,-0.044412,0.236073,0.091330,1.000000,29.783070,-0.172816,0.918606,0.355383,20.816919,100.654458,100.654458,-4.484306,-0.648821,9.530569,-4.475151,-0.672094,-0.624832,-1.010664,4.000000,-0.330070,-0.069694,0.000000,0.000000,-0.069694
12.428571,-2.825874,27.840748,10.112827,0.966037,-0.045037,0.237455,0.091431,1.000000,29.950788,-0.174291,0.918927,0.353829,20.721718,100.739576,100.739576,-4.061170,-0.651486,8.765947,-4.052015,-0.674758,-1.389454,-0.882007,4.000000,-0.304962,-0.080531,0.000000,0.000000,-0.080531
12.476190,-2.844108,27.997906,10.136220,0.965679,-0.045349,0.238757,0.091670,1.000000,30.109245,-0.174594,0.919216,0.352929,20.666564,100.754529,100.754529,-4.506091,-0.671815,9.677748,-4.496935,-0.695087,-0.477653,-0.734354,4.000000,-0.272824,-0.089839,0.000000,0.000000,-0.089839
12.523810,-2.908496,28.131625,10.112517,0.965388,-0.045935,0.239843,0.091608,1.000000,30.237339,-0.176117,0.919576,0.351231,20.562631,100.842018,100.842018,-4.153169,-0.732397,9.672545,-4.144014,-0.755670,-0.482857,-0.692933,4.000000,-0.238713,-0.097522,0.000000,0.000000,-0.097522
12.571429,-2.918422,28.261007,10.148215,0.965079,-0.046183,0.240912,0.091933,1.000000,30.372758,-0.176298,0.919651,0.350942,20.544957,100.851997,100.851997,-3.962070,-0.562592,9.301119,-3.952915,-0.585865,-0.854282,-0.747003,4.000000,-0.207177,-0.103703,0.000000,0.000000,-0.103703
12.619048,-2.941684,28.419428,10.165227,0.964716,-0.046525,0.242222,0.092129,1.000000,30.531189,-0.176703,0.919967,0.349910,20.481829,100.872669,100.872669,-4.256738,-0.735286,9.249509,-4.247583,-0.758558,-0.905893,-0.649395,4.000000,-0.170993,-0.108161,0.000000,0.000000,-0.108161
12.666667,-2.888415,28.580935,10.240639,0.964328,-0.046349,0.243595,0.092655,1.000000,30.699496,-0.175093,0.920232,0.350023,20.488737,100.772904,100.772904,-4.511074,-0.828058,9.523869,-4.501919,-0.851331,-0.631533,-0.339728,4.000000,-0.120062,-0.110194,0.000000,0.000000,-0.110194
12.714286,-2.868673,28.706481,10.262233,0.964046,-0.046317,0.244660,0.092797,1.000000,30.821216,-0.174297,0.920692,0.349209,20.438912,100.719855,100.719855,-4.239754,-0.847063,9.527771,-4.230599,-0.870336,-0.627631,-0.431963,4.000000,-0.073524,-0.110011,0.000000,0.000000,-0.110011
12.761905,-2.745637,28.843155,10.395626,0.963689,-0.045664,0.245857,0.093657,1.000000,30.974686,-0.171010,0.920726,0.350742,20.532689,100.521885,100.521885,-4.314250,-0.910738,9.688248,-4.305095,-0.934011,-0.467154,-2.000940,4.000000,-0.101700,-0.111170,0.000000,0.000000,-0.111170
12.809524,-2.679926,28.969634,10.465713,0.963382,-0.045353,0.246948,0.094105,1.000000,31.106540,-0.169143,0.920986,0.350963,20.546227,100.406617,100.406617,-4.181918,-0.914460,9.751107,-4.172763,-0.937733,-0.404294,-4.477133,4.000000,-0.247789,-0.119285,0.000000,0.000000,-0.119285
12.857143,-1.891354,27.918269,10.905119,0.965567,-0.038863,0.238584,0.096166,1.000000,30.158475,-0.149386,0.917084,0.369650,21.694032,99.251789,99.251789,4.976313,7.295416,-9.062744,4.985468,7.272144,-19.218146,-5.071350,4.000000,-0.422174,-0.135704,0.000000,0.000000,-0.135704
12.904762,-0.273830,27.604557,11.996331,0.965746,-0.027238,0.237023,0.102046,1.000000,30.079607,-0.104967,0.913418,0.393256,23.157234,96.555472,96.555472,-2.125630,11.789102,21.859772,-2.116475,11.765829,11.704371,-3.395195,4.000000,-0.516742,-0.156627,0.000000,0.000000,-0.156627
12.952381,0.735344,26.187907,12.674241,0.968189,-0.018794,0.225849,0.106061,1.000000,28.981093,-0.075108,0.902603,0.423872,25.079268,94.756767,94.756767,2.352881,2.572409,1.836313,2.362036,2.549137,-8.319088,-1.888268,4.000000,-0.539552,-0.178635,0.000000,0.000000,-0.178635
13.000000,1.662142,26.674192,13.567741,0.966511,-0.013232,0.230708,0.111604,1.000000,29.739841,-0.051560,0.899006,0.434891,25.778348,93.282452,93.282452,-5.540427,-1.835449,7.980480,-5.531272,-1.858721,-2.174921,-0.649224,4.000000,-0.503360,-0.198921,0.000000,0.000000,-0.198921
13.047619,1.423572,27.671812,13.323149,0.964699,-0.015759,0.238908,0.109679,1.000000,30.538292,-0.059838,0.907177,0.416472,24.612026,93.773819,93.773819,-7.133861,-0.624314,13.694907,-7.124706,-0.647586,3.539506,1.090355,4.000000,-0.384330,-0.213538,0.000000,0.000000,-0.213538
