time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
13.523810,-1.535443,31.205870,11.339802,0.957995,-0.039413,0.266354,0.098734,1.000000,33.331301,-0.137430,0.928755,0.344277,20.137671,98.417084,98.417084,-3.846211,-0.959026,8.496897,-3.778684,-0.986416,-1.660424,-1.422937,4.000000,0.374930,-0.073360,0.000000,0.000000,-0.073360
13.571429,-1.349294,31.503381,11.620582,0.957113,-0.038754,0.268908,0.100607,1.000000,33.681880,-0.133767,0.928179,0.347260,20.319791,98.200861,98.200861,-4.032795,-1.011182,8.823151,-3.965267,-1.038572,-1.334171,-1.441639,4.000000,0.367817,-0.058320,0.000000,0.000000,-0.058320
13.619048,-1.190992,31.798735,11.865212,0.956247,-0.038255,0.271434,0.102231,1.000000,34.022459,-0.130761,0.927790,0.349437,20.452910,98.022346,98.022346,-3.990086,-0.974477,8.886652,-3.922559,-1.001867,-1.270669,-1.434287,4.000000,0.361055,-0.043601,0.000000,0.000000,-0.043601
13.666667,-1.007803,32.102665,12.144047,0.955329,-0.037651,0.274043,0.104069,1.000000,34.380521,-0.127394,0.927243,0.352124,20.617305,97.822914,97.822914,-3.659464,-0.906910,8.354717,-3.591936,-0.934300,-1.802604,-1.562196,4.000000,0.348201,-0.029494,0.000000,0.000000,-0.029494
13.714286,-0.789622,32.396209,12.454687,0.954405,-0.036837,0.276589,0.106076,1.000000,34.736732,-0.123402,0.926553,0.355347,20.814731,97.586226,97.586226,-3.887890,-0.867484,8.534957,-3.820363,-0.894874,-1.622365,-1.884197,4.000000,0.320014,-0.016730,0.000000,0.000000,-0.016730
13.761905,-0.652479,32.677732,12.673765,0.953559,-0.036480,0.278991,0.107507,1.000000,35.060032,-0.121114,0.926249,0.356922,20.911304,97.449604,97.449604,-3.558245,-0.887576,7.784295,-3.490718,-0.914966,-2.373026,-2.378648,4.000000,0.268282,-0.006429,0.000000,0.000000,-0.006429
13.809524,-0.469733,32.939103,12.929550,0.952734,-0.035826,0.281258,0.109127,1.000000,35.372717,-0.117925,0.925781,0.359198,21.050950,97.259174,97.259174,-3.104056,-0.707486,7.065705,-3.036529,-0.734876,-3.091616,-2.894595,4.000000,0.191981,0.000239,0.000000,0.000000,0.000239
13.857143,-0.304726,33.170862,13.169834,0.951982,-0.035265,0.283268,0.110658,1.000000,35.655123,-0.115188,0.925250,0.361447,21.189101,97.096471,97.096471,-3.216620,-0.790931,7.017370,-3.149093,-0.818321,-3.139952,-3.246672,4.000000,0.098914,0.002474,0.000000,0.000000,0.002474
13.904762,-0.152920,33.372703,13.390407,0.951313,-0.034746,0.285025,0.112059,1.000000,35.904775,-0.112727,0.924725,0.363559,21.318950,96.950277,96.950277,-2.981752,-0.769703,6.703576,-2.914225,-0.797093,-3.453745,-3.369472,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.952381,-0.021266,33.544915,13.599151,0.950718,-0.034342,0.286521,0.113413,1.000000,36.125476,-0.110761,0.924087,0.365780,21.455574,96.834854,96.834854,-2.994433,-0.783401,6.889439,-2.926905,-0.810791,-3.267882,-3.295228,4.000000,-0.073667,-0.007960,0.000000,0.000000,-0.007960
14.000000,0.064011,33.692973,13.763029,0.950209,-0.034193,0.287785,0.114514,1.000000,36.312916,-0.109729,0.923533,0.367487,21.560745,96.775817,96.775817,-3.252978,-0.841843,7.109594,-3.185451,-0.869233,-3.047728,-3.084238,4.000000,-0.137288,-0.018950,0.000000,0.000000,-0.018950
14.047619,0.132707,33.812456,13.909313,0.949782,-0.034112,0.288801,0.115516,1.000000,36.469519,-0.109015,0.922947,0.369167,21.664244,96.736348,96.736348,-3.686581,-0.892532,7.523029,-3.619054,-0.919922,-2.634293,-2.753758,4.000000,-0.185171,-0.032220,0.000000,0.000000,-0.032220
14.095238,0.145317,33.908529,13.977901,0.949475,-0.034278,0.289589,0.116022,1.000000,36.582054,-0.109221,0.922717,0.369682,21.696009,96.750616,96.750616,-4.111284,-1.034066,7.778665,-4.043757,-1.061456,-2.378657,-2.202988,4.000000,-0.206827,-0.046522,0.000000,0.000000,-0.046522
14.142857,0.114904,33.966348,13.971048,0.949326,-0.034572,0.290039,0.116024,1.000000,36.636161,-0.109999,0.922833,0.369160,21.663828,96.797409,96.797409,-4.391566,-1.111998,8.480900,-4.324038,-1.139388,-1.676421,-1.359165,4.000000,-0.188301,-0.059941,0.000000,0.000000,-0.059941
14.190476,0.096256,34.007606,13.920747,0.949267,-0.034641,0.290377,0.115642,1.000000,36.657738,-0.110156,0.923384,0.367734,21.575918,96.802991,96.802991,-3.732752,-1.056803,9.810922,-3.665224,-1.084193,-0.346399,-0.505871,4.000000,-0.129142,-0.070543,0.000000,0.000000,-0.070543
14.238095,0.008850,34.047209,13.860028,0.949201,-0.035251,0.290636,0.115348,1.000000,36.681715,-0.112025,0.923622,0.366568,21.504115,96.915562,96.915562,-3.147445,-0.929241,10.514763,-3.079917,-0.956631,0.357442,-0.204712,4.000000,-0.055642,-0.077645,0.000000,0.000000,-0.077645
14.285714,-0.119845,34.069932,13.782268,0.949182,-0.036142,0.290719,0.115023,1.000000,36.688848,-0.114837,0.923713,0.365468,21.436388,97.086704,97.086704,-4.115477,-1.139087,9.518903,-4.047950,-1.166478,-0.638419,-0.637121,4.000000,-0.002733,-0.082228,0.000000,0.000000,-0.082228
14.333333,-0.177871,34.056167,13.732890,0.949248,-0.036484,0.290562,0.114765,1.000000,36.664785,-0.115996,0.923801,0.364880,21.400200,97.156829,97.156829,-4.479293,-1.100873,8.398872,-4.411766,-1.128263,-1.758450,-1.289015,4.000000,0.019134,-0.085769,0.000000,0.000000,-0.085769
14.380952,-0.166870,34.013801,13.714448,0.949377,-0.036304,0.290228,0.114597,1.000000,36.617597,-0.115568,0.923886,0.364798,21.395182,97.130008,97.130008,-4.513523,-1.007261,8.528569,-4.445996,-1.034651,-1.628753,-1.550338,4.000000,0.028556,-0.088862,0.000000,0.000000,-0.088862
14.428571,-0.151498,33.975323,13.694409,0.949500,-0.036088,0.289931,0.114403,1.000000,36.572925,-0.115015,0.924029,0.364612,21.383679,97.095157,97.095157,-4.198999,-0.878402,8.874659,-4.131472,-0.905792,-1.282662,-1.352062,4.000000,0.047420,-0.091056,0.000000,0.000000,-0.091056
14.476190,-0.120340,33.936134,13.698822,0.949604,-0.035802,0.289636,0.114373,1.000000,36.534719,-0.114219,0.924021,0.364882,21.400313,97.046611,97.046611,-3.869651,-0.790146,9.194058,-3.802124,-0.817536,-0.963263,-1.053371,4.000000,0.080508,-0.091675,0.000000,0.000000,-0.091675
14.523810,-0.148257,33.902155,13.697830,0.949682,-0.035997,0.289327,0.114445,1.000000,36.506134,-0.114928,0.923733,0.365389,21.431502,97.092119,97.092119,-3.976802,-0.944526,9.377446,-3.909275,-0.971916,-0.779876,-0.973064,4.000000,0.117420,-0.090536,0.000000,0.000000,-0.090536
14.571429,-0.189619,33.878495,13.702714,0.949724,-0.036329,0.289088,0.114597,1.000000,36.490820,-0.116034,0.923344,0.366021,21.470459,97.162643,97.162643,-4.227957,-1.084482,8.968736,-4.160429,-1.111872,-1.188586,-1.118298,4.000000,0.147416,-0.087968,0.000000,0.000000,-0.087968
14.619048,-0.230303,33.836126,13.699099,0.949822,-0.036615,0.288697,0.114682,1.000000,36.455067,-0.117058,0.922970,0.366639,21.508504,97.228123,97.228123,-4.300592,-1.149741,8.723751,-4.233065,-1.177131,-1.433570,-1.252725,4.000000,0.171010,-0.084278,0.000000,0.000000,-0.084278
14.666667,-0.253824,33.803004,13.714513,0.949882,-0.036816,0.288394,0.114878,1.000000,36.432872,-0.117770,0.922543,0.367484,21.560504,97.274928,97.274928,-4.098836,-1.078407,8.870351,-4.031309,-1.105797,-1.286971,-1.216259,4.000000,0.196341,-0.079380,0.000000,0.000000,-0.079380
14.714286,-0.299140,33.769321,13.728563,0.949939,-0.037193,0.288065,0.115118,1.000000,36.412284,-0.119043,0.921993,0.368452,21.620202,97.357038,97.357038,-3.864674,-1.036277,9.177824,-3.797146,-1.063667,-0.979498,-1.130716,4.000000,0.225746,-0.073083,0.000000,0.000000,-0.073083
14.761905,-0.375401,33.754206,13.762601,0.949917,-0.037896,0.287851,0.115596,1.000000,36.420051,-0.121267,0.921121,0.369906,21.709824,97.499962,97.499962,-3.417313,-0.952042,8.871782,-3.349786,-0.979432,-1.285539,-1.256622,4.000000,0.249155,-0.065671,0.000000,0.000000,-0.065671
14.809524,-0.451590,33.763492,13.814221,0.949816,-0.038667,0.287834,0.116213,1.000000,36.457089,-0.123611,0.920162,0.371515,21.809056,97.651104,97.651104,-3.514469,-0.985105,8.470004,-3.446941,-1.012495,-1.687317,-1.766530,4.000000,0.248282,-0.058300,0.000000,0.000000,-0.058300
14.857143,-0.585114,33.791687,13.830446,0.949683,-0.039842,0.287927,0.116675,1.000000,36.505895,-0.127204,0.919269,0.372511,21.870561,97.878311,97.878311,-3.525324,-1.072577,7.942291,-3.457796,-1.099967,-2.215031,-2.602810,4.000000,0.207587,-0.052868,0.000000,0.000000,-0.052868
14.904762,-0.765392,33.832142,13.805624,0.949542,-0.041314,0.288087,0.116912,1.000000,36.557335,-0.131723,0.918531,0.372760,21.885961,98.160960,98.160960,-2.407403,-0.790786,6.361801,-2.339875,-0.818176,-3.795520,-3.357047,4.000000,0.130976,-0.051083,0.000000,0.000000,-0.051083
14.952381,-0.798715,33.880613,13.946522,0.949263,-0.041992,0.288403,0.118151,1.000000,36.659213,-0.133528,0.917071,0.375700,22.067576,98.284177,98.284177,-2.476748,-0.654742,6.022265,-2.409220,-0.682132,-4.135056,-3.559263,4.000000,0.044736,-0.053405,0.000000,0.000000,-0.053405
15.000000,-0.794995,33.944130,14.076456,0.948969,-0.042352,0.288886,0.119202,1.000000,36.766222,-0.134294,0.916024,0.377976,22.208359,98.340450,98.340450,-3.760226,-0.861734,7.727371,-3.692698,-0.889124,-2.429951,-3.271480,4.000000,-0.027801,-0.059182,0.000000,0.000000,-0.059182
15.047619,-0.893749,34.048631,14.104098,0.948638,-0.043345,0.289638,0.119654,1.000000,36.886342,-0.137009,0.915522,0.378216,22.223209,98.511208,98.511208,-3.140839,-0.815341,7.059904,-3.073311,-0.842731,-3.097418,-2.910454,4.000000,-0.083146,-0.067594,0.000000,0.000000,-0.067594
15.095238,-0.886235,34.136282,14.233797,0.948282,-0.043699,0.290323,0.120686,1.000000,37.015205,-0.137665,0.914603,0.380198,22.345921,98.559853,98.559853,-3.860021,-0.907676,7.333229,-3.792493,-0.935066,-2.824092,-2.603580,4.000000,-0.123878,-0.077945,0.000000,0.000000,-0.077945
15.142857,-0.857202,34.218899,14.339956,0.947970,-0.043812,0.290997,0.121470,1.000000,37.127651,-0.137618,0.914047,0.381548,22.429587,98.562101,98.562101,-4.515563,-0.999918,8.100552,-4.448035,-1.027308,-2.056770,-2.263623,4.000000,-0.148421,-0.089465,0.000000,0.000000,-0.089465
15.190476,-0.796220,34.323949,14.435852,0.947622,-0.043660,0.291894,0.122080,1.000000,37.252490,-0.136695,0.913903,0.382226,22.471618,98.506844,98.506844,-4.239415,-0.847491,8.134821,-4.171887,-0.874881,-2.022500,-1.913714,4.000000,-0.156302,-0.101360,0.000000,0.000000,-0.101360
15.238095,-0.712488,34.424340,14.540058,0.947285,-0.043337,0.292775,0.122701,1.000000,37.373214,-0.135262,0.913803,0.382973,22.517932,98.419864,98.419864,-4.413186,-1.015082,8.630970,-4.345658,-1.042472,-1.526352,-1.614720,4.000000,-0.149946,-0.112953,0.000000,0.000000,-0.112953
15.285714,-0.608493,34.524047,14.624736,0.946977,-0.042798,0.293679,0.123107,1.000000,37.483250,-0.133202,0.914031,0.383152,22.529032,98.291390,98.291390,-4.341684,-1.031200,8.711924,-4.274157,-1.058590,-1.445397,-1.376028,4.000000,-0.132223,-0.123702,0.000000,0.000000,-0.123702
15.333333,-0.474003,34.627553,14.720744,0.946657,-0.042042,0.294644,0.123525,1.000000,37.597309,-0.130467,0.914351,0.383327,22.539947,98.120611,98.120611,-4.491870,-0.905511,9.033974,-4.424343,-0.932901,-1.123348,-1.187810,4.000000,-0.105537,-0.133180,0.000000,0.000000,-0.133180
15.380952,-0.307556,34.754267,14.831141,0.946271,-0.041086,0.295830,0.123969,1.000000,37.734417,-0.127055,0.914819,0.383359,22.541880,97.906954,97.906954,-4.537894,-0.870690,8.999149,-4.470366,-0.898080,-1.158173,-1.045860,4.000000,-0.072092,-0.141065,0.000000,0.000000,-0.141065
15.428571,-0.220337,34.862210,14.855692,0.945995,-0.040545,0.296807,0.123912,1.000000,37.831797,-0.125070,0.915564,0.382231,22.471972,97.778723,97.778723,-4.995651,-1.102957,9.430074,-4.928123,-1.130347,-0.727247,-0.951807,4.000000,-0.034168,-0.147145,0.000000,0.000000,-0.147145
15.476190,-0.151688,34.965215,14.865299,0.945742,-0.040114,0.297728,0.123779,1.000000,37.921407,-0.123458,0.916314,0.380954,22.392802,97.673450,97.673450,-4.676292,-1.157395,9.066158,-4.608764,-1.184785,-1.091163,-0.866602,4.000000,0.007814,-0.151225,0.000000,0.000000,-0.151225
15.523810,-0.082011,35.044587,14.900095,0.945522,-0.039715,0.298447,0.123859,1.000000,37.998910,-0.121990,0.916720,0.380450,22.361576,97.579924,97.579924,-5.093348,-1.317685,9.549136,-5.025820,-1.345075,-0.608186,-0.714353,4.000000,0.057045,-0.152961,0.000000,0.000000,-0.152961
15.571429,-0.062776,35.109382,14.890362,0.945370,-0.039601,0.299005,0.123707,1.000000,38.052316,-0.121474,0.917195,0.379469,22.300806,97.544400,97.544400,-5.105398,-1.463687,9.657401,-5.037871,-1.491077,-0.499921,-0.457820,4.000000,0.118492,-0.151771,0.000000,0.000000,-0.151771
15.619048,-0.039434,35.160025,14.897271,0.945238,-0.039481,0.299446,0.123686,1.000000,38.098579,-0.120965,0.917473,0.378961,22.269336,97.510867,97.510867,-5.194490,-1.500364,9.531368,-5.126963,-1.527754,-0.625953,-0.196803,4.000000,0.192369,-0.147063,0.000000,0.000000,-0.147063
15.666667,-0.033152,35.196095,14.882553,0.945162,-0.039429,0.299755,0.123536,1.000000,38.125356,-0.120725,0.917800,0.378245,22.225029,97.493536,97.493536,-5.101801,-1.535734,9.470228,-5.034273,-1.563124,-0.687093,-0.461992,4.000000,0.253618,-0.139439,0.000000,0.000000,-0.139439
15.714286,0.047401,35.217747,14.947392,0.945063,-0.038958,0.299999,0.123852,1.000000,38.160110,-0.119178,0.917739,0.378882,22.264442,97.399022,97.399022,-4.876797,-1.417581,9.239663,-4.809269,-1.444971,-0.917659,-2.258682,4.000000,0.229309,-0.132972,0.000000,0.000000,-0.132972
15.761905,0.117716,35.243738,15.001233,0.944960,-0.038547,0.300271,0.124103,1.000000,38.196027,-0.117815,0.917740,0.379305,22.290657,97.315318,97.315318,-4.628774,-1.158827,9.040737,-4.561246,-1.186217,-1.116584,-5.218632,4.000000,0.064051,-0.134374,0.000000,0.000000,-0.134374
15.809524,-2.550000,34.443755,12.564160,0.948474,-0.053515,0.291896,0.111040,1.000000,36.945706,-0.168895,0.921229,0.350444,20.514464,100.389010,100.389010,7.035290,-5.107022,-8.084798,7.102818,-5.134412,-18.242120,-6.511618,4.000000,-0.162778,-0.146578,0.000000,0.000000,-0.146578
15.857143,-2.514894,33.958260,13.010236,0.949299,-0.053929,0.287696,0.114695,1.000000,36.646237,-0.171544,0.915133,0.364834,21.397343,100.616994,100.616994,-9.577908,-9.086825,15.735716,-9.510381,-9.114215,5.578395,-4.779483,4.000000,-0.307124,-0.165655,0.000000,0.000000,-0.165655
15.904762,-3.092684,34.961735,12.618216,0.946804,-0.058582,0.295631,0.112836,1.000000,37.544773,-0.182038,0.918652,0.350630,20.525850,101.208411,101.208411,-3.981132,0.229509,3.640206,-3.913605,0.202119,-6.517116,-2.049828,4.000000,-0.321487,-0.185416,0.000000,0.000000,-0.185416
15.952381,-3.273895,34.696985,12.628413,0.947394,-0.059882,0.293254,0.113401,1.000000,37.334111,-0.187092,0.916224,0.354303,20.750711,101.541093,101.541093,-4.769049,-3.231511,10.646325,-4.701521,-3.258901,0.489003,0.057952,4.000000,-0.235479,-0.201082,0.000000,0.000000,-0.201082
16.000000,-3.600341,34.433556,12.384017,0.948148,-0.061741,0.290879,0.112221,1.000000,37.063532,-0.194257,0.915203,0.353083,20.676026,101.983504,101.983504,-6.734678,-0.807962,12.896970,-6.667151,-0.835352,2.739649,1.245814,4.000000,-0.092906,-0.209959,0.000000,0.000000,-0.209959
16.047619,-3.771154,34.139817,12.252737,0.948942,-0.062584,0.288347,0.111568,1.000000,36.775889,-0.198398,0.914083,0.353681,20.712609,102.245848,102.245848,-5.781419,-1.180379,10.753618,-5.713891,-1.207769,0.596297,1.292287,4.000000,0.051879,-0.211941,0.000000,0.000000,-0.211941
16.095238,-3.852131,33.868684,12.194512,0.949650,-0.062891,0.286049,0.111288,1.000000,36.517881,-0.200731,0.912985,0.355198,20.805574,102.399889,102.399889,-6.021419,-0.855036,10.466055,-5.953892,-0.882426,0.308733,0.645540,4.000000,0.165868,-0.208495,0.000000,0.000000,-0.208495
16.142857,-4.036516,33.593614,12.045665,0.950393,-0.063831,0.283667,0.110507,1.000000,36.245308,-0.205211,0.911961,0.355268,20.809883,102.681597,102.681597,-5.860173,-1.034368,10.390331,-5.792645,-1.061758,0.233010,-0.004167,4.000000,0.248917,-0.201094,0.000000,0.000000,-0.201094
16.190476,-4.134333,33.327707,11.981771,0.951072,-0.064277,0.281398,0.110209,1.000000,35.994307,-0.208036,0.910762,0.356699,20.897590,102.866735,102.866735,-5.221758,-0.783678,9.536029,-5.154230,-0.811068,-0.621293,-0.502635,4.000000,0.308231,-0.190869,0.000000,0.000000,-0.190869
16.238095,-4.230517,33.063227,11.914574,0.951746,-0.064705,0.279142,0.109875,1.000000,35.743461,-0.210843,0.909593,0.358030,20.979256,103.050615,103.050615,-5.316985,-1.068331,9.453044,-5.249458,-1.095721,-0.704277,-0.891717,4.000000,0.349016,-0.178701,0.000000,0.000000,-0.178701
16.285714,-4.278144,32.806953,11.901269,0.952370,-0.064869,0.276970,0.109866,1.000000,35.509647,-0.212725,0.908264,0.360283,21.117577,103.181690,103.181690,-4.624821,-0.987405,8.796348,-4.557293,-1.014795,-1.360974,-1.124072,4.000000,0.378737,-0.165119,0.000000,0.000000,-0.165119
16.333333,-4.228872,32.572836,12.010688,0.952872,-0.064541,0.275005,0.110645,1.000000,35.320687,-0.212743,0.906490,0.364714,21.390012,103.207630,103.207630,-4.468461,-0.894294,8.847743,-4.400934,-0.921684,-1.309578,-1.191029,4.000000,0.405269,-0.150273,0.000000,0.000000,-0.150273
16.380952,-4.132828,32.365207,12.160923,0.953290,-0.063936,0.273283,0.111655,1.000000,35.162379,-0.211670,0.904741,0.369648,21.693901,103.167892,103.167892,-4.591124,-0.864724,9.307342,-4.523597,-0.892114,-0.849979,-1.267030,4.000000,0.428183,-0.134335,0.000000,0.000000,-0.134335
16.428571,-4.052751,32.171978,12.309833,0.953660,-0.063468,0.271668,0.112696,1.000000,35.021535,-0.210939,0.902895,0.374547,21.996343,103.149878,103.149878,-3.933752,-0.803430,8.504462,-3.866225,-0.830820,-1.652859,-1.514010,4.000000,0.439335,-0.117867,0.000000,0.000000,-0.117867
16.476190,-3.890478,32.001730,12.535949,0.953939,-0.062512,0.270284,0.114189,1.000000,34.915258,-0.208374,0.900945,0.380630,22.372732,103.022583,103.022583,-3.725960,-0.618574,8.126101,-3.658432,-0.645964,-2.031221,-1.863184,4.000000,0.433860,-0.101660,0.000000,0.000000,-0.101660
16.523810,-3.730154,31.859240,12.748705,0.954157,-0.061558,0.269140,0.115581,1.000000,34.832037,-0.205668,0.899210,0.386163,22.715933,102.883099,102.883099,-3.505527,-0.630043,8.102055,-3.437999,-0.657433,-2.055266,-2.204030,4.000000,0.412155,-0.086486,0.000000,0.000000,-0.086486
16.571429,-3.601413,31.733851,12.929620,0.954343,-0.060802,0.268128,0.116786,1.000000,34.760456,-0.203547,0.897616,0.390966,23.014649,102.776547,102.776547,-3.144962,-0.574825,7.592910,-3.077435,-0.602215,-2.564411,-2.548605,4.000000,0.374041,-0.073127,0.000000,0.000000,-0.073127
16.619048,-3.479973,31.609886,13.133144,0.954496,-0.060157,0.267111,0.118199,1.000000,34.702013,-0.201716,0.895669,0.396343,23.349749,102.691976,102.691976,-2.959013,-0.585215,7.248841,-2.891486,-0.612605,-2.908480,-2.905621,4.000000,0.318926,-0.062392,0.000000,0.000000,-0.062392
16.666667,-3.364854,31.480212,13.322832,0.954668,-0.059523,0.266049,0.119515,1.000000,34.635659,-0.199961,0.893765,0.401498,23.671856,102.611036,102.611036,-2.846870,-0.529849,6.923625,-2.779342,-0.557239,-3.233697,-3.217897,4.000000,0.248941,-0.054990,0.000000,0.000000,-0.054990
16.714286,-3.299882,31.344145,13.463706,0.954877,-0.059184,0.264908,0.120542,1.000000,34.555081,-0.199272,0.891944,0.405866,23.945392,102.593794,102.593794,-2.789529,-0.658893,6.911092,-2.722002,-0.686283,-3.246229,-3.394991,4.000000,0.170523,-0.051323,0.000000,0.000000,-0.051323
16.761905,-3.255139,31.197862,13.589191,0.955113,-0.058965,0.263669,0.121491,1.000000,34.463830,-0.199046,0.890052,0.410108,24.211644,102.605873,102.605873,-2.541125,-0.590083,6.506102,-2.473597,-0.617473,-3.651219,-3.316568,4.000000,0.095839,-0.051211,0.000000,0.000000,-0.051211
16.809524,-3.169687,31.030675,13.759045,0.955369,-0.058486,0.262277,0.122718,1.000000,34.364721,-0.197981,0.887828,0.415410,24.545119,102.571011,102.571011,-3.107846,-0.741674,7.286944,-3.040318,-0.769064,-2.870377,-2.954718,4.000000,0.038387,-0.053836,0.000000,0.000000,-0.053836
16.857143,-3.160001,30.855319,13.843022,0.955694,-0.058431,0.260779,0.123405,1.000000,34.238525,-0.198502,0.885915,0.419228,24.785838,102.629365,102.629365,-3.537379,-0.866142,7.886356,-3.469852,-0.893532,-2.270966,-2.473557,4.000000,0.003846,-0.058105,0.000000,0.000000,-0.058105
16.904762,-3.141648,30.657124,13.935728,0.956064,-0.058300,0.259096,0.124146,1.000000,34.094239,-0.198867,0.883809,0.423479,25.054401,102.681030,102.681030,-3.662082,-0.950251,8.046900,-3.594554,-0.977641,-2.110421,-2.027724,4.000000,-0.009464,-0.063008,0.000000,0.000000,-0.063008
16.952381,-3.122624,30.436201,14.025640,0.956486,-0.058131,0.257224,0.124865,1.000000,33.928874,-0.199230,0.881573,0.427945,25.337213,102.734561,102.734561,-4.368428,-1.114334,8.438822,-4.300901,-1.141724,-1.718499,-1.604690,4.000000,-0.002630,-0.067586,0.000000,0.000000,-0.067586
17.000000,-3.081840,30.181577,14.101902,0.957007,-0.057714,0.255100,0.125424,1.000000,33.723759,-0.198969,0.879456,0.432399,25.619889,102.748035,102.748035,-4.572853,-1.062342,8.963976,-4.505325,-1.089732,-1.193345,-1.202254,4.000000,0.023368,-0.070925,0.000000,0.000000,-0.070925
17.047619,-3.013848,29.926944,14.184121,0.957529,-0.057079,0.253002,0.125974,1.000000,33.516749,-0.197961,0.877456,0.436901,25.906310,102.713547,102.713547,-4.385052,-0.919388,9.389514,-4.317524,-0.946778,-0.767807,-0.947036,4.000000,0.061520,-0.072448,0.000000,0.000000,-0.072448
17.095238,-2.932336,29.675611,14.255532,0.958057,-0.056307,0.250952,0.126407,1.000000,33.306283,-0.196483,0.875689,0.441093,26.173653,102.646280,102.646280,-4.127971,-0.683437,9.228674,-4.060443,-0.710827,-0.928648,-0.917782,4.000000,0.101064,-0.072088,0.000000,0.000000,-0.072088
17.142857,-2.837018,29.433527,14.332228,0.958560,-0.055437,0.248992,0.126857,1.000000,33.104718,-0.194590,0.873991,0.445281,26.441302,102.551896,102.551896,-4.087471,-0.574235,8.999059,-4.019943,-0.601625,-1.158263,-1.017561,4.000000,0.135857,-0.070071,0.000000,0.000000,-0.070071
17.190476,-2.751587,29.184151,14.417924,0.959058,-0.054658,0.246956,0.127407,1.000000,32.903631,-0.192994,0.871993,0.449869,26.735249,102.479808,102.479808,-4.387683,-0.718760,9.111170,-4.320155,-0.746150,-1.046152,-1.113711,4.000000,0.166071,-0.066616,0.000000,0.000000,-0.066616
17.238095,-2.705250,28.935501,14.477986,0.959560,-0.054147,0.244894,0.127829,1.000000,32.700178,-0.192349,0.869945,0.454090,27.006409,102.467786,102.467786,-4.502665,-0.867896,8.956071,-4.435138,-0.895286,-1.201250,-1.174115,4.000000,0.193409,-0.061858,0.000000,0.000000,-0.061858
17.285714,-2.688328,28.691657,14.526200,0.960045,-0.053861,0.242845,0.128215,1.000000,32.502048,-0.192465,0.867780,0.458164,27.268706,102.505187,102.505187,-4.481178,-0.862795,9.026433,-4.413651,-0.890185,-1.130889,-1.209495,4.000000,0.219062,-0.055879,0.000000,0.000000,-0.055879
17.333333,-2.704423,28.457688,14.558305,0.960507,-0.053825,0.240848,0.128536,1.000000,32.312308,-0.193435,0.865563,0.461934,27.511994,102.597413,102.597413,-4.049376,-0.930036,8.868904,-3.981849,-0.957426,-1.288418,-1.190896,4.000000,0.245601,-0.048636,0.000000,0.000000,-0.048636
17.380952,-2.738177,28.244047,14.609374,0.960892,-0.053996,0.238992,0.129050,1.000000,32.153411,-0.194984,0.863025,0.466013,27.775811,102.731155,102.731155,-3.945848,-0.934637,8.995745,-3.878320,-0.962027,-1.161577,-1.094988,4.000000,0.276707,-0.039912,0.000000,0.000000,-0.039912
17.428571,-2.784398,28.050007,14.662765,0.961223,-0.054295,0.237285,0.129607,1.000000,32.016062,-0.196884,0.860439,0.469980,28.032971,102.888431,102.888431,-3.821467,-0.943257,9.094103,-3.753940,-0.970647,-1.063219,-1.027963,4.000000,0.311004,-0.029555,0.000000,0.000000,-0.029555
17.476190,-2.837230,27.879994,14.719205,0.961494,-0.054680,0.235770,0.130201,1.000000,31.903323,-0.198960,0.857887,0.473756,28.278385,103.057161,103.057161,-3.576708,-0.831034,9.047442,-3.509181,-0.858425,-1.109880,-1.249870,4.000000,0.334735,-0.018068,0.000000,0.000000,-0.018068
17.523810,-2.944292,27.734668,14.780668,0.961678,-0.055554,0.234397,0.130944,1.000000,31.826271,-0.202618,0.854902,0.477586,28.527839,103.333483,103.333483,-3.551374,-0.818950,8.523087,-3.483847,-0.846340,-1.634235,-1.954824,4.000000,0.324896,-0.007049,0.000000,0.000000,-0.007049
17.571429,-3.067845,27.622430,14.821132,0.961807,-0.056557,0.233292,0.131541,1.000000,31.772444,-0.206617,0.852277,0.480556,28.721691,103.627287,103.627287,-2.983981,-0.804479,7.106565,-2.916453,-0.831869,-3.050756,-2.945891,4.000000,0.267864,0.001254,0.000000,0.000000,0.001254
17.619048,-3.173609,27.535103,14.892680,0.961855,-0.057499,0.232400,0.132360,1.000000,31.752496,-0.210188,0.849539,0.483843,28.936716,103.896746,103.896746,-2.178110,-0.647305,6.041351,-2.110582,-0.674695,-4.115970,-3.681622,4.000000,0.175797,0.005173,0.000000,0.000000,0.005173
17.666667,-3.201339,27.475329,15.022553,0.961815,-0.057933,0.231800,0.133509,1.000000,31.769202,-0.211664,0.846911,0.487791,29.195516,104.032181,104.032181,-2.709526,-0.701754,6.503831,-2.641999,-0.729144,-3.653490,-3.794189,4.000000,0.078369,0.004452,0.000000,0.000000,0.004452
