frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.503576,0.233155,-0.122143,0.505348,0.228554,-0.117202,0.506306,0.228398,-0.117293,0.507263,0.228181,-0.117287,0.501926,0.228555,-0.116544,0.500932,0.228548,-0.116624,0.500156,0.228393,-0.116668,0.508663,0.229447,-0.079739,0.498769,0.23028,-0.078078,0.505841,0.237824,-0.106875,0.502375,0.237932,-0.1067,0.518159,0.258846,-0.046698,0.491342,0.26326,-0.04587,0.523465,0.296916,-0.034421,0.488213,0.302013,-0.034019,0.527452,0.328715,-0.071792,0.484629,0.334456,-0.065823,0.5289,0.340051,-0.082539,0.484154,0.34596,-0.077527,0.528655,0.340549,-0.093833,0.484921,0.345768,-0.088293,0.527527,0.337193,-0.076859,0.486011,0.342089,-0.071159,0.515159,0.333912,0.001767,0.498748,0.335148,-0.001821,0.514578,0.386573,0.01834,0.501584,0.388473,0.000521,0.512913,0.433097,0.09788,0.50378,0.442351,0.048637,0.511394,0.43908,0.103577,0.505648,0.447054,0.051521,0.514235,0.446962,0.068504,0.502954,0.457411,0.009972
24,0.503425,0.23366,-0.12267,0.505258,0.229024,-0.117581,0.506244,0.228905,-0.117671,0.507123,0.228776,-0.117663,0.501777,0.229025,-0.11737,0.500826,0.22902,-0.117449,0.500034,0.228859,-0.117495,0.508572,0.230179,-0.080006,0.498679,0.230851,-0.079566,0.505655,0.23848,-0.107412,0.502089,0.238497,-0.107726,0.518147,0.259642,-0.047316,0.491232,0.264306,-0.048397,0.523521,0.297386,-0.034732,0.488002,0.303222,-0.03674,0.527458,0.329466,-0.071759,0.484422,0.334588,-0.067072,0.528995,0.340572,-0.082298,0.483704,0.346055,-0.079162,0.528646,0.341105,-0.093827,0.484502,0.346075,-0.090405,0.527438,0.33782,-0.076921,0.485681,0.342481,-0.072642,0.515108,0.334947,0.002359,0.498597,0.336088,-0.002409,0.51455,0.386745,0.023362,0.50185,0.388539,0.001462,0.512836,0.432714,0.10831,0.503802,0.442751,0.051846,0.51129,0.438991,0.114617,0.505687,0.447383,0.055105,0.514244,0.446948,0.080164,0.503047,0.458155,0.01341
25,0.503226,0.23458,-0.12261,0.505091,0.229683,-0.117414,0.506167,0.229618,-0.117501,0.506978,0.22959,-0.117488,0.501561,0.229744,-0.117607,0.500669,0.229747,-0.117688,0.499769,0.229712,-0.117735,0.508403,0.23125,-0.079824,0.498534,0.231505,-0.080609,0.505432,0.239493,-0.107353,0.501658,0.239384,-0.108105,0.518115,0.260791,-0.047712,0.491129,0.265243,-0.050383,0.523554,0.297935,-0.036036,0.487725,0.304393,-0.041359,0.527433,0.329841,-0.073615,0.484028,0.335758,-0.073934,0.528965,0.341313,-0.084126,0.483317,0.347023,-0.086637,0.52852,0.341658,-0.09578,0.48408,0.347284,-0.097194,0.527286,0.338244,-0.078854,0.48524,0.343721,-0.079295,0.515083,0.336174,0.002962,0.498557,0.33729,-0.003007,0.514472,0.387084,0.02884,0.501971,0.389371,0.00053,0.512686,0.432315,0.115213,0.503906,0.444076,0.045512,0.511176,0.438841,0.121603,0.5057,0.449734,0.048086,0.514207,0.446628,0.088169,0.503089,0.458714,0.005744
26,0.502931,0.235561,-0.119122,0.504737,0.230283,-0.113957,0.505998,0.230253,-0.114045,0.506749,0.230273,-0.114033,0.501267,0.23048,-0.114218,0.500417,0.230546,-0.1143,0.499399,0.230678,-0.11435,0.50813,0.232116,-0.077047,0.498362,0.232271,-0.078077,0.505168,0.240529,-0.104153,0.501257,0.2404,-0.105003,0.518108,0.262558,-0.045892,0.490982,0.266213,-0.049811,0.523612,0.299222,-0.035222,0.487327,0.305062,-0.041808,0.527361,0.33051,-0.073503,0.483519,0.33704,-0.076049,0.528833,0.341948,-0.084037,0.482821,0.34814,-0.088905,0.528236,0.34206,-0.095542,0.483532,0.348571,-0.098916,0.52696,0.338595,-0.078704,0.484727,0.345061,-0.081228,0.515029,0.337524,0.003608,0.498558,0.33867,-0.003652,0.514451,0.387312,0.02974,0.502397,0.390118,-1.5e-05,0.512558,0.431654,0.116319,0.504012,0.444957,0.040208,0.511101,0.438213,0.122793,0.5057,0.451578,0.042518,0.514087,0.446224,0.089915,0.5032,0.45927,-0.000195
27,0.502651,0.235973,-0.118281,0.504459,0.230578,-0.113099,0.505848,0.230566,-0.113189,0.506557,0.230586,-0.113181,0.500996,0.230871,-0.113205,0.50014,0.230991,-0.113285,0.499047,0.231221,-0.113336,0.507911,0.232475,-0.075637,0.498188,0.232797,-0.076506,0.504962,0.241055,-0.103244,0.500956,0.240955,-0.103956,0.518102,0.263854,-0.043906,0.490759,0.266873,-0.048659,0.523679,0.300215,-0.03449,0.486967,0.305692,-0.042285,0.527312,0.331127,-0.07541,0.483104,0.338537,-0.07879,0.528743,0.342577,-0.086434,0.482194,0.349378,-0.092057,0.527935,0.342463,-0.097737,0.483055,0.34984,-0.101752,0.526616,0.338991,-0.080604,0.484343,0.346412,-0.083876,0.514953,0.338675,0.004377,0.498462,0.339795,-0.00442,0.514387,0.38753,0.029552,0.502628,0.390761,-0.003508,0.512511,0.430816,0.120899,0.504175,0.44596,0.038692,0.511093,0.436965,0.127913,0.505736,0.452813,0.041241,0.514044,0.446138,0.095224,0.503355,0.460154,-0.002026
28,0.502375,0.23632,-0.113709,0.504207,0.23084,-0.10825,0.505673,0.230822,-0.108338,0.506407,0.230851,-0.10833,0.500726,0.231251,-0.108563,0.499751,0.231477,-0.108642,0.498651,0.231769,-0.108693,0.507698,0.232774,-0.07038,0.497983,0.233392,-0.071981,0.504761,0.24149,-0.098509,0.500685,0.241566,-0.099491,0.518094,0.264667,-0.038958,0.490424,0.267555,-0.04561,0.523689,0.300896,-0.030064,0.486654,0.306384,-0.03984,0.52727,0.33172,-0.072991,0.482897,0.339385,-0.075554,0.528601,0.343208,-0.084229,0.481786,0.350096,-0.088748,0.527718,0.343165,-0.095032,0.482663,0.350547,-0.098141,0.52642,0.339593,-0.078128,0.484025,0.34715,-0.080536,0.514843,0.340074,0.005154,0.49828,0.341091,-0.005197,0.514369,0.388431,0.026504,0.502702,0.392323,-0.007211,0.512531,0.430129,0.123591,0.50427,0.446507,0.040732,0.511111,0.435321,0.131486,0.505738,0.452849,0.043933,0.513983,0.446211,0.100717,0.503666,0.461749,0.001563
29,0.502015,0.237212,-0.119487,0.503871,0.231464,-0.113926,0.505334,0.231436,-0.11402,0.506202,0.231562,-0.114013,0.50031,0.232106,-0.114367,0.49917,0.23246,-0.114441,0.498213,0.232739,-0.114495,0.507391,0.233597,-0.074942,0.497699,0.234418,-0.076984,0.504521,0.242436,-0.103742,0.500299,0.24258,-0.104878,0.517979,0.264924,-0.041824,0.490074,0.268279,-0.049629,0.523688,0.301365,-0.034288,0.486199,0.307055,-0.045552,0.527078,0.331788,-0.077519,0.482552,0.339139,-0.082786,0.528283,0.343412,-0.08895,0.481481,0.35015,-0.096626,0.527371,0.343395,-0.100163,0.482366,0.350326,-0.106118,0.526096,0.339673,-0.082772,0.483733,0.346912,-0.087839,0.514755,0.341068,0.005432,0.498118,0.342151,-0.005473,0.514348,0.389232,0.033439,0.502692,0.393116,-0.007,0.512473,0.430171,0.133986,0.504635,0.447364,0.043061,0.510989,0.435199,0.142002,0.505921,0.454924,0.04613,0.514039,0.446293,0.111586,0.504086,0.462955,0.003746
30,0.501672,0.237907,-0.121645,0.503532,0.231977,-0.116014,0.504961,0.231944,-0.116109,0.50598,0.232152,-0.116101,0.499939,0.232699,-0.116497,0.498697,0.233108,-0.116572,0.497868,0.233379,-0.116624,0.507065,0.234249,-0.077063,0.497309,0.235181,-0.078904,0.504263,0.243171,-0.105748,0.499959,0.243274,-0.106929,0.517773,0.26515,-0.043354,0.489642,0.269041,-0.050928,0.523688,0.301865,-0.035531,0.485775,0.307405,-0.046803,0.52688,0.331824,-0.077894,0.482183,0.339557,-0.084446,0.528031,0.343577,-0.089304,0.48119,0.350736,-0.09836,0.527108,0.34346,-0.100759,0.482184,0.350645,-0.108043,0.525824,0.339579,-0.083185,0.483565,0.347345,-0.089565,0.514705,0.341656,0.005414,0.497924,0.342931,-0.005455,0.514277,0.390658,0.032213,0.502866,0.394136,-0.006945,0.512225,0.430301,0.134532,0.505141,0.448256,0.043496,0.510622,0.435389,0.142813,0.506301,0.455463,0.046715,0.514059,0.446439,0.113221,0.504524,0.465771,0.005001
31,0.50137,0.23799,-0.120607,0.503211,0.232125,-0.114497,0.504612,0.232082,-0.114593,0.505747,0.232302,-0.114587,0.499557,0.23283,-0.115152,0.498298,0.233235,-0.115227,0.497559,0.233503,-0.115275,0.506715,0.234346,-0.074486,0.49686,0.235382,-0.077096,0.503989,0.243232,-0.10444,0.499652,0.243378,-0.105854,0.517494,0.265449,-0.042203,0.489137,0.269616,-0.049685,0.523662,0.302359,-0.036156,0.485451,0.307733,-0.046556,0.526693,0.331843,-0.083405,0.481889,0.340079,-0.086514,0.527804,0.343741,-0.095721,0.481036,0.351298,-0.100951,0.526806,0.343405,-0.107062,0.482115,0.351014,-0.110468,0.525532,0.339475,-0.088777,0.483463,0.347793,-0.091652,0.514685,0.341887,0.005291,0.497742,0.343421,-0.005334,0.514236,0.392333,0.030762,0.503026,0.395744,-0.009106,0.512168,0.43022,0.138039,0.505417,0.451387,0.038957,0.510516,0.434114,0.146899,0.506653,0.457841,0.04204,0.514076,0.446693,0.119116,0.504651,0.468934,0.000756
32,0.500993,0.237748,-0.116445,0.502906,0.232011,-0.110058,0.504278,0.231957,-0.110156,0.505496,0.232138,-0.110152,0.49919,0.232658,-0.110715,0.497934,0.233031,-0.110789,0.497234,0.233291,-0.110833,0.506393,0.234119,-0.069772,0.49644,0.235177,-0.072526,0.503574,0.242961,-0.100341,0.499254,0.24316,-0.10178,0.517084,0.265699,-0.03969,0.488617,0.270073,-0.045508,0.52346,0.302735,-0.035323,0.485077,0.308529,-0.044741,0.526607,0.331976,-0.085081,0.48181,0.340566,-0.086953,0.527644,0.344006,-0.09792,0.481049,0.351759,-0.101697,0.52653,0.343501,-0.108908,0.482109,0.351506,-0.11113,0.52528,0.33948,-0.09041,0.483393,0.348407,-0.092163,0.514523,0.342629,0.005222,0.497504,0.344109,-0.005266,0.514186,0.393353,0.028379,0.503151,0.396896,-0.010903,0.512205,0.428404,0.140115,0.505404,0.453625,0.036935,0.510555,0.431354,0.149586,0.506789,0.459517,0.040042,0.514057,0.446693,0.123443,0.504672,0.470775,-0.001081
33,0.500653,0.237648,-0.111584,0.502577,0.231936,-0.104919,0.503901,0.23188,-0.105014,0.505182,0.232049,-0.105011,0.498869,0.232565,-0.105723,0.49759,0.23292,-0.105795,0.496904,0.233161,-0.10584,0.506043,0.234033,-0.063414,0.496039,0.235047,-0.067168,0.503183,0.24281,-0.095155,0.498891,0.243012,-0.096832,0.516608,0.265616,-0.033428,0.488172,0.270207,-0.041059,0.522977,0.302623,-0.028606,0.484709,0.30861,-0.045118,0.526498,0.331981,-0.078174,0.481696,0.340265,-0.089025,0.527538,0.344003,-0.090908,0.480986,0.351566,-0.104332,0.526436,0.343471,-0.10188,0.482038,0.351361,-0.113465,0.525193,0.339447,-0.083518,0.483306,0.348202,-0.094222,0.514279,0.343048,0.005817,0.497115,0.344297,-0.005855,0.514183,0.39423,0.029727,0.503134,0.396436,-0.023095,0.512472,0.426952,0.148627,0.505343,0.454283,0.023021,0.510762,0.429438,0.158824,0.506768,0.460513,0.025919,0.514054,0.446689,0.133326,0.504759,0.470833,-0.017382
34,0.500259,0.237649,-0.109753,0.502174,0.231913,-0.103151,0.503429,0.231859,-0.103242,0.504763,0.232047,-0.103237,0.498464,0.232542,-0.103812,0.497205,0.232899,-0.103885,0.496498,0.233153,-0.103928,0.505668,0.234046,-0.061169,0.495512,0.234984,-0.064133,0.502748,0.242765,-0.093041,0.49853,0.242938,-0.094504,0.516168,0.265424,-0.030496,0.487717,0.270425,-0.036076,0.52251,0.3024,-0.022911,0.484494,0.308956,-0.037106,0.526296,0.332031,-0.070898,0.48145,0.340163,-0.081352,0.527314,0.343957,-0.083559,0.480942,0.351593,-0.096369,0.526357,0.343447,-0.094465,0.481855,0.351377,-0.105275,0.525116,0.339425,-0.076182,0.48304,0.34812,-0.086467,0.514108,0.343126,0.005932,0.496732,0.344399,-0.005966,0.51422,0.39554,0.018685,0.502688,0.397214,-0.021327,0.513038,0.425419,0.141381,0.505322,0.454715,0.021024,0.511361,0.428121,0.151966,0.506743,0.460979,0.025519,0.514051,0.447049,0.12583,0.504882,0.471301,-0.012735
35,0.499827,0.237154,-0.110311,0.501668,0.231639,-0.103963,0.502916,0.231623,-0.104054,0.504278,0.231723,-0.104047,0.497908,0.232082,-0.104315,0.49674,0.232368,-0.104395,0.496019,0.232593,-0.104435,0.505278,0.23375,-0.062951,0.495077,0.234657,-0.064499,0.502261,0.242337,-0.093929,0.49818,0.242607,-0.094992,0.515952,0.265245,-0.033247,0.487486,0.270297,-0.034761,0.522118,0.302287,-0.024999,0.484321,0.308995,-0.034515,0.525993,0.332311,-0.070371,0.481074,0.340123,-0.07915,0.5271,0.344125,-0.082386,0.480705,0.351802,-0.093943,0.52618,0.343684,-0.093183,0.481655,0.351634,-0.102844,0.52491,0.339723,-0.075434,0.482799,0.348308,-0.084242,0.513798,0.343044,0.004757,0.496263,0.344293,-0.004791,0.514289,0.397179,0.009136,0.501982,0.397021,-0.035017,0.513528,0.425332,0.134338,0.505321,0.454841,0.011802,0.511884,0.427478,0.144831,0.506799,0.461307,0.015618,0.514024,0.447625,0.120177,0.504999,0.471591,-0.024636
36,0.499407,0.236231,-0.109904,0.501327,0.230888,-0.103735,0.502524,0.231009,-0.103826,0.503918,0.231092,-0.103821,0.497535,0.231086,-0.103909,0.496417,0.231341,-0.103992,0.495718,0.231571,-0.104031,0.504967,0.23327,-0.063671,0.494676,0.233803,-0.064609,0.501797,0.241381,-0.09392,0.497648,0.241702,-0.094799,0.515798,0.264758,-0.035435,0.487162,0.270126,-0.035093,0.521725,0.302265,-0.027692,0.484108,0.309182,-0.035877,0.525624,0.332719,-0.071092,0.480761,0.340218,-0.081049,0.526923,0.34449,-0.082495,0.48042,0.351855,-0.095758,0.525943,0.344097,-0.093253,0.481189,0.351732,-0.104897,0.524639,0.340226,-0.075991,0.482325,0.348451,-0.086281,0.513378,0.342976,0.00434,0.495741,0.344156,-0.004375,0.514296,0.398654,0.010196,0.50137,0.396538,-0.048457,0.513876,0.425178,0.136123,0.50529,0.454792,-0.00091,0.512664,0.427294,0.147188,0.506819,0.461064,0.002246,0.513987,0.448364,0.124469,0.50513,0.471735,-0.040053
37,0.499213,0.23544,-0.11122,0.501072,0.230065,-0.104905,0.502263,0.23021,-0.104999,0.503673,0.230297,-0.105002,0.497329,0.230277,-0.104851,0.496217,0.23055,-0.104937,0.495542,0.230802,-0.104973,0.504725,0.23262,-0.062975,0.494428,0.233069,-0.06583,0.501612,0.24049,-0.09459,0.497397,0.240906,-0.095057,0.515694,0.264084,-0.035023,0.486856,0.269903,-0.036686,0.521492,0.302216,-0.024917,0.483818,0.309062,-0.035661,0.525332,0.333187,-0.064189,0.480488,0.340387,-0.079134,0.526727,0.34496,-0.075217,0.480143,0.352039,-0.093031,0.52569,0.344762,-0.086447,0.480851,0.352047,-0.10271,0.524352,0.341031,-0.069193,0.481991,0.348818,-0.084439,0.512979,0.34288,0.003566,0.495156,0.34395,-0.003606,0.514468,0.399735,0.00126,0.501086,0.396614,-0.042269,0.514372,0.424739,0.127899,0.505275,0.454957,0.014615,0.513389,0.425717,0.139758,0.506846,0.461651,0.018972,0.514231,0.448497,0.118588,0.505203,0.471955,-0.023209
38,0.498978,0.234866,-0.116208,0.500769,0.229392,-0.110074,0.501978,0.229505,-0.110168,0.503408,0.22962,-0.110167,0.497123,0.229722,-0.1101,0.496015,0.229996,-0.110186,0.495347,0.23027,-0.110226,0.504559,0.232061,-0.068693,0.494248,0.232446,-0.070361,0.501457,0.239826,-0.099686,0.497175,0.240338,-0.100219,0.51563,0.263532,-0.037902,0.486613,0.26952,-0.040141,0.521349,0.302184,-0.024176,0.483576,0.308972,-0.036187,0.525239,0.333658,-0.061246,0.480172,0.340389,-0.077542,0.526598,0.345493,-0.071852,0.479848,0.352093,-0.090972,0.525468,0.34539,-0.08366,0.480677,0.352126,-0.100779,0.52412,0.341687,-0.06643,0.481815,0.348868,-0.082853,0.512616,0.342789,0.003464,0.49469,0.343933,-0.003508,0.514553,0.397869,0.00077,0.50104,0.397029,-0.019707,0.514997,0.42477,0.116284,0.505248,0.454769,0.040417,0.514315,0.425845,0.126575,0.506843,0.461715,0.045102,0.514593,0.448789,0.100057,0.50523,0.472248,0.00459
39,0.498701,0.234277,-0.121726,0.500443,0.228692,-0.115817,0.501697,0.228717,-0.11591,0.503141,0.228839,-0.115905,0.496771,0.229203,-0.115866,0.495767,0.229492,-0.115948,0.49507,0.2298,-0.115994,0.504414,0.231411,-0.075573,0.493995,0.231947,-0.075618,0.501302,0.239245,-0.105568,0.496948,0.239842,-0.106142,0.515583,0.262963,-0.042897,0.486458,0.268897,-0.044486,0.521192,0.302156,-0.025479,0.483311,0.308705,-0.039311,0.525183,0.334296,-0.061863,0.4799,0.340312,-0.079539,0.526553,0.346221,-0.072224,0.479499,0.352132,-0.092924,0.52535,0.346102,-0.08431,0.480506,0.352193,-0.102973,0.523972,0.342382,-0.067115,0.481664,0.348849,-0.08489,0.512356,0.342722,0.00331,0.494371,0.343908,-0.003358,0.51451,0.394563,0.001983,0.501095,0.397342,-0.005685,0.515344,0.425529,0.110558,0.505212,0.454239,0.054708,0.51486,0.426433,0.119672,0.506844,0.46122,0.059035,0.515237,0.449086,0.090213,0.505341,0.472141,0.018495
40,0.498566,0.233862,-0.127544,0.500211,0.228195,-0.1222,0.5015,0.228155,-0.122294,0.502924,0.22823,-0.122288,0.496553,0.228775,-0.122168,0.495593,0.229054,-0.12225,0.49487,0.22937,-0.122296,0.504241,0.230749,-0.083484,0.493724,0.231463,-0.082584,0.501161,0.238761,-0.111803,0.496786,0.239436,-0.112295,0.515466,0.262302,-0.050466,0.486214,0.268384,-0.050364,0.520974,0.302138,-0.032919,0.482954,0.308627,-0.045002,0.525089,0.334705,-0.06785,0.479638,0.340917,-0.085627,0.526443,0.346672,-0.078203,0.478965,0.353009,-0.099274,0.525198,0.346589,-0.090725,0.480106,0.353193,-0.109516,0.523796,0.342873,-0.073155,0.481388,0.349762,-0.091031,0.512056,0.342688,0.002959,0.494063,0.343839,-0.003012,0.514415,0.393259,0.001469,0.501076,0.398003,-0.001578,0.515368,0.426112,0.111227,0.50519,0.453914,0.061742,0.514891,0.426826,0.120522,0.506839,0.460997,0.066425,0.515862,0.450001,0.091313,0.505458,0.472151,0.026783
41,0.498415,0.23353,-0.124924,0.499985,0.227832,-0.119527,0.501296,0.227748,-0.119621,0.502643,0.227782,-0.119616,0.49633,0.228412,-0.119498,0.495407,0.228645,-0.119582,0.494638,0.228955,-0.119625,0.504018,0.23019,-0.080545,0.493472,0.230899,-0.080331,0.500938,0.238406,-0.109062,0.496594,0.2391,-0.109567,0.515343,0.261463,-0.048422,0.485932,0.267883,-0.048918,0.52083,0.302122,-0.032622,0.482658,0.308617,-0.044738,0.525007,0.335536,-0.065391,0.479427,0.343375,-0.085627,0.526234,0.347593,-0.076021,0.478586,0.355887,-0.099387,0.525116,0.347577,-0.088245,0.47988,0.356116,-0.109437,0.52373,0.3438,-0.070627,0.481281,0.352205,-0.090961,0.511829,0.34265,0.002658,0.493765,0.343773,-0.002715,0.514427,0.39597,-0.006438,0.500909,0.400742,-0.002437,0.515454,0.428213,0.108099,0.50519,0.454316,0.064607,0.5149,0.42811,0.118175,0.506815,0.461605,0.06984,0.516998,0.451835,0.090577,0.505466,0.472582,0.030444
42,0.498308,0.233097,-0.124509,0.49982,0.227246,-0.119073,0.501136,0.227132,-0.119167,0.502457,0.227152,-0.119162,0.496179,0.227863,-0.118994,0.495252,0.22807,-0.119082,0.494458,0.228379,-0.119126,0.503871,0.229527,-0.079814,0.493247,0.230197,-0.079287,0.500819,0.237947,-0.108532,0.496483,0.238649,-0.108962,0.515316,0.260794,-0.047324,0.485678,0.267343,-0.04775,0.520722,0.302109,-0.031431,0.482353,0.308723,-0.043422,0.524969,0.336165,-0.064747,0.479112,0.345717,-0.084546,0.526101,0.348326,-0.075593,0.478185,0.358706,-0.098365,0.525092,0.348362,-0.087265,0.479608,0.35883,-0.108443,0.523734,0.344489,-0.069903,0.48111,0.354447,-0.089886,0.51175,0.342707,0.002534,0.49347,0.343849,-0.002593,0.514428,0.397802,-0.005598,0.500512,0.401371,-0.004194,0.515485,0.430874,0.10572,0.505185,0.454874,0.06143,0.514789,0.431724,0.115305,0.506771,0.462065,0.066393,0.517033,0.453954,0.086056,0.505433,0.472919,0.02628
43,0.498242,0.232653,-0.125758,0.499771,0.226723,-0.120327,0.501087,0.22661,-0.120422,0.502421,0.226634,-0.120418,0.496046,0.227354,-0.120154,0.495119,0.227568,-0.120242,0.494296,0.227876,-0.120288,0.503799,0.229025,-0.080914,0.493049,0.229753,-0.079895,0.500791,0.237602,-0.109708,0.496403,0.238314,-0.109999,0.515304,0.260362,-0.04794,0.485482,0.266725,-0.047968,0.520633,0.302083,-0.030265,0.482166,0.308732,-0.043002,0.524969,0.336763,-0.063025,0.478971,0.346636,-0.084376,0.526032,0.348937,-0.073616,0.477933,0.359517,-0.098265,0.525113,0.348958,-0.085612,0.479302,0.359644,-0.108576,0.523772,0.344982,-0.068241,0.480893,0.355153,-0.089801,0.511701,0.342814,0.002271,0.493306,0.34412,-0.002331,0.514372,0.398749,-0.003239,0.500163,0.402273,-0.001333,0.515134,0.434326,0.105744,0.505184,0.45546,0.068185,0.514266,0.43616,0.114949,0.506761,0.462195,0.073518,0.516739,0.457235,0.083931,0.505328,0.472962,0.033521
44,0.49823,0.232331,-0.129685,0.499764,0.226416,-0.124432,0.50107,0.226312,-0.124528,0.502427,0.226316,-0.124522,0.496014,0.226992,-0.124295,0.495043,0.227214,-0.124384,0.494214,0.227498,-0.12443,0.503767,0.228621,-0.085122,0.492915,0.229477,-0.084209,0.500799,0.237359,-0.113591,0.496373,0.238111,-0.113913,0.515257,0.260172,-0.051023,0.485277,0.266182,-0.051706,0.520577,0.302063,-0.031174,0.481953,0.308773,-0.045951,0.524983,0.337349,-0.063512,0.478917,0.347178,-0.086952,0.526015,0.349613,-0.07381,0.477765,0.359689,-0.100779,0.525126,0.349723,-0.086306,0.478991,0.359937,-0.111271,0.523778,0.345604,-0.068823,0.480622,0.355626,-0.092421,0.51158,0.34296,0.002214,0.493084,0.344343,-0.002275,0.514255,0.39933,-0.00863,0.499995,0.403056,0.000337,0.514951,0.437717,0.09726,0.505181,0.455981,0.074232,0.513933,0.440433,0.106148,0.506744,0.462262,0.080036,0.516907,0.46184,0.072918,0.505306,0.473029,0.039835
45,0.498155,0.232138,-0.13563,0.499742,0.226209,-0.130461,0.501028,0.226112,-0.130557,0.502393,0.226088,-0.130547,0.495945,0.226746,-0.130384,0.494952,0.226968,-0.130476,0.494108,0.22722,-0.130527,0.50372,0.228257,-0.091023,0.492796,0.229185,-0.090409,0.500747,0.23724,-0.119476,0.496304,0.23803,-0.119876,0.515218,0.260162,-0.055449,0.485099,0.265791,-0.057752,0.520554,0.302097,-0.034734,0.481701,0.308793,-0.050968,0.524997,0.337827,-0.064145,0.478842,0.347678,-0.089006,0.526018,0.350221,-0.073678,0.47759,0.35998,-0.102604,0.525179,0.350536,-0.087022,0.478715,0.360486,-0.113255,0.523845,0.346297,-0.069654,0.480381,0.356137,-0.094486,0.511417,0.342952,0.002286,0.492904,0.344436,-0.002347,0.51408,0.399202,-0.002723,0.499696,0.402922,0.005036,0.514742,0.443213,0.091422,0.505209,0.456352,0.079183,0.51342,0.44843,0.098245,0.506788,0.462218,0.084795,0.517044,0.465777,0.058507,0.505315,0.473254,0.042517
46,0.498035,0.232032,-0.132717,0.499681,0.226067,-0.1274,0.500974,0.225974,-0.127496,0.502317,0.225934,-0.127488,0.495797,0.226582,-0.127353,0.494832,0.226795,-0.127442,0.493949,0.22703,-0.12749,0.503634,0.22802,-0.088487,0.492652,0.228968,-0.087767,0.500627,0.237133,-0.116755,0.496167,0.237947,-0.117187,0.515154,0.260233,-0.053248,0.484822,0.265691,-0.055677,0.520508,0.302103,-0.031027,0.481531,0.308941,-0.050989,0.525004,0.337774,-0.062933,0.478666,0.347865,-0.08608,0.526013,0.350297,-0.072811,0.477474,0.360368,-0.099475,0.525205,0.350598,-0.085996,0.478563,0.36076,-0.110431,0.523894,0.346332,-0.0685,0.480196,0.3563,-0.091601,0.511317,0.343092,0.002406,0.492705,0.344697,-0.00247,0.513787,0.39958,0.000751,0.49945,0.403028,0.002186,0.514323,0.450837,0.084118,0.505221,0.456986,0.073928,0.512883,0.457057,0.08967,0.506799,0.462564,0.079261,0.516983,0.469542,0.046474,0.505332,0.473763,0.035984
47,0.497956,0.232047,-0.129169,0.499646,0.226122,-0.123638,0.500943,0.226028,-0.123734,0.502258,0.225969,-0.12373,0.495694,0.226611,-0.123616,0.494722,0.226802,-0.123699,0.493823,0.227007,-0.123743,0.50353,0.227992,-0.084451,0.492559,0.228935,-0.083988,0.5005,0.23714,-0.113213,0.496054,0.237934,-0.113714,0.515039,0.260284,-0.050801,0.48462,0.26568,-0.052474,0.520503,0.302122,-0.02855,0.481433,0.309121,-0.047889,0.52501,0.338468,-0.060429,0.478607,0.348154,-0.08106,0.526018,0.350995,-0.070281,0.477472,0.360843,-0.093936,0.525289,0.351442,-0.083198,0.478474,0.361009,-0.104864,0.523965,0.347177,-0.065908,0.480055,0.356567,-0.086532,0.511217,0.343167,0.002175,0.492522,0.344832,-0.002242,0.51339,0.400531,-0.001622,0.499335,0.403847,0.000671,0.513802,0.455367,0.07194,0.505219,0.457036,0.072481,0.512528,0.462118,0.076776,0.506798,0.462668,0.077848,0.516891,0.472432,0.033877,0.505102,0.473846,0.036491
