frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.504521,0.231272,-0.122084,0.506174,0.226721,-0.116988,0.507604,0.226778,-0.117071,0.508418,0.226716,-0.117054,0.502955,0.226904,-0.116773,0.502039,0.227013,-0.116855,0.501019,0.227108,-0.116899,0.509757,0.228449,-0.079652,0.500556,0.229116,-0.078438,0.506921,0.236096,-0.106959,0.503242,0.235907,-0.107137,0.519932,0.257995,-0.048085,0.493573,0.262245,-0.047962,0.524968,0.29602,-0.041135,0.489732,0.300428,-0.039296,0.528271,0.327111,-0.084145,0.485377,0.333452,-0.074233,0.529772,0.338243,-0.09593,0.4844,0.344347,-0.086688,0.529361,0.338269,-0.107229,0.485536,0.344251,-0.097727,0.5281,0.334576,-0.089361,0.486827,0.340833,-0.079779,0.516287,0.331952,0.001174,0.500123,0.333015,-0.001225,0.515133,0.383637,0.015336,0.502222,0.388724,-0.001561,0.514046,0.432177,0.088686,0.505153,0.439235,0.044701,0.512709,0.438035,0.093522,0.507013,0.444828,0.047566,0.515314,0.445632,0.054693,0.504008,0.454372,0.004537
24,0.504442,0.231996,-0.120016,0.505975,0.227539,-0.114961,0.507364,0.227394,-0.115045,0.508299,0.227214,-0.11503,0.502833,0.227847,-0.114566,0.501867,0.227925,-0.114647,0.500876,0.227993,-0.114692,0.50962,0.228754,-0.077926,0.500468,0.229851,-0.076022,0.506868,0.236754,-0.105012,0.503201,0.236965,-0.10496,0.519931,0.258385,-0.047878,0.493432,0.262695,-0.045598,0.525035,0.296134,-0.041744,0.489506,0.300507,-0.035399,0.528302,0.327124,-0.08344,0.484901,0.333502,-0.069681,0.529858,0.338255,-0.095109,0.48399,0.344394,-0.081797,0.529357,0.338277,-0.105955,0.484957,0.344494,-0.092584,0.528089,0.33461,-0.088429,0.486264,0.34114,-0.075176,0.516282,0.3326,0.000757,0.50001,0.333811,-0.000808,0.515108,0.383669,0.01562,0.502405,0.389178,-0.001075,0.513854,0.43216,0.089883,0.505166,0.439613,0.04758,0.512474,0.437857,0.094886,0.507047,0.445322,0.050487,0.515237,0.445627,0.056963,0.504053,0.454765,0.008329
25,0.504329,0.233177,-0.122621,0.50583,0.228377,-0.117595,0.507192,0.228186,-0.117682,0.508223,0.22797,-0.117669,0.502685,0.228913,-0.117122,0.501654,0.229074,-0.117201,0.500713,0.229236,-0.117248,0.509546,0.229315,-0.080035,0.500355,0.230979,-0.077675,0.506802,0.237968,-0.107383,0.503103,0.238607,-0.107216,0.51993,0.25903,-0.049715,0.493255,0.263305,-0.045969,0.525064,0.296317,-0.044714,0.489258,0.300636,-0.03783,0.52831,0.327164,-0.087078,0.484536,0.333423,-0.074439,0.529931,0.338314,-0.098901,0.483632,0.344387,-0.087122,0.529352,0.338345,-0.109834,0.4846,0.344551,-0.097985,0.528068,0.33475,-0.092124,0.485933,0.341173,-0.080031,0.516234,0.333481,0.000682,0.499815,0.334694,-0.000732,0.51509,0.383741,0.017529,0.502491,0.389005,0.000628,0.51372,0.431818,0.092077,0.505206,0.440082,0.04877,0.512363,0.437651,0.097044,0.507072,0.446483,0.051522,0.515125,0.445608,0.058689,0.50405,0.455672,0.008801
26,0.504059,0.233762,-0.123446,0.505633,0.22885,-0.118306,0.506935,0.228681,-0.118395,0.508075,0.228507,-0.118382,0.502462,0.229405,-0.118009,0.50137,0.229608,-0.118085,0.500531,0.229811,-0.118132,0.509371,0.229829,-0.080644,0.500196,0.23155,-0.079056,0.506536,0.238652,-0.108236,0.502814,0.239356,-0.108307,0.519913,0.260066,-0.050007,0.493039,0.264325,-0.048683,0.525092,0.296791,-0.047416,0.488953,0.301218,-0.045353,0.528302,0.327178,-0.093802,0.48411,0.333451,-0.085351,0.529944,0.338356,-0.106279,0.483119,0.344526,-0.09919,0.529321,0.338349,-0.11738,0.484341,0.34467,-0.109506,0.527953,0.334749,-0.099056,0.485765,0.341283,-0.090838,0.516119,0.334872,0.001533,0.499632,0.335899,-0.001578,0.515043,0.383475,0.0244,0.502654,0.389112,-0.000327,0.513622,0.431266,0.104637,0.505207,0.441091,0.044461,0.512264,0.437454,0.110182,0.507064,0.447783,0.047037,0.515103,0.44547,0.073598,0.503954,0.456372,0.004161
27,0.503709,0.234356,-0.120514,0.5054,0.22936,-0.114906,0.506686,0.229201,-0.114999,0.507903,0.229111,-0.114989,0.502086,0.22988,-0.114774,0.500987,0.230124,-0.114841,0.500311,0.230375,-0.114886,0.509192,0.230587,-0.07633,0.500005,0.232148,-0.075532,0.50627,0.239374,-0.105038,0.502414,0.23993,-0.105369,0.519843,0.261102,-0.046108,0.492843,0.26538,-0.047542,0.525137,0.297124,-0.044388,0.488703,0.301863,-0.045761,0.528268,0.327192,-0.093513,0.483791,0.333641,-0.087904,0.529937,0.338453,-0.106512,0.482725,0.344795,-0.1024,0.529177,0.338354,-0.117577,0.484108,0.344931,-0.112411,0.527744,0.334729,-0.098846,0.48557,0.341583,-0.093343,0.516069,0.33645,0.002512,0.499591,0.337203,-0.002556,0.515025,0.383832,0.026894,0.50302,0.390354,-0.00373,0.513503,0.430513,0.113198,0.505221,0.443436,0.037981,0.512146,0.43671,0.11942,0.507067,0.450386,0.040261,0.515031,0.445132,0.084429,0.503917,0.45711,-0.00324
28,0.503325,0.23503,-0.11621,0.505156,0.229991,-0.110537,0.506438,0.229841,-0.11063,0.507701,0.229839,-0.110621,0.501645,0.230451,-0.110628,0.500635,0.230698,-0.110697,0.500052,0.230956,-0.110741,0.508988,0.231585,-0.07243,0.499714,0.232696,-0.072624,0.505976,0.240092,-0.100954,0.501881,0.240506,-0.101591,0.519709,0.26167,-0.042643,0.492524,0.266328,-0.046544,0.525169,0.29759,-0.041196,0.488402,0.302542,-0.044269,0.528224,0.327355,-0.08846,0.483518,0.333831,-0.08574,0.52992,0.338679,-0.100924,0.482483,0.34513,-0.099934,0.529052,0.338483,-0.112087,0.483934,0.345386,-0.109704,0.527562,0.334801,-0.093786,0.485356,0.342044,-0.091037,0.516056,0.337581,0.003196,0.499589,0.33842,-0.003242,0.515027,0.383966,0.026298,0.503242,0.390964,-0.006393,0.513297,0.429563,0.109932,0.505239,0.445197,0.031542,0.511987,0.435685,0.115884,0.507082,0.453137,0.033339,0.514861,0.444902,0.081472,0.503883,0.457356,-0.010048
29,0.502711,0.235594,-0.113861,0.504742,0.230567,-0.108289,0.506063,0.230447,-0.108381,0.507331,0.230476,-0.108371,0.501081,0.23102,-0.10828,0.500255,0.23124,-0.108353,0.499685,0.231483,-0.108398,0.508778,0.23245,-0.070849,0.49942,0.233169,-0.070659,0.505544,0.240621,-0.098912,0.501316,0.24105,-0.099423,0.519501,0.262363,-0.041483,0.492206,0.266998,-0.04512,0.525173,0.298329,-0.040477,0.488182,0.302845,-0.043684,0.528116,0.327639,-0.087664,0.483362,0.333819,-0.0858,0.529859,0.338977,-0.100025,0.482358,0.345279,-0.100092,0.528964,0.338741,-0.111214,0.483883,0.345551,-0.109777,0.527448,0.334989,-0.092992,0.485282,0.342261,-0.091098,0.516035,0.338431,0.003424,0.499508,0.33928,-0.003471,0.515033,0.384444,0.027614,0.503581,0.391078,-0.007305,0.513197,0.42876,0.114701,0.505398,0.446023,0.031378,0.511882,0.43413,0.121089,0.507239,0.454205,0.033281,0.514696,0.444802,0.088454,0.50392,0.458275,-0.009085
30,0.502367,0.236048,-0.110675,0.504377,0.230886,-0.105024,0.505735,0.230764,-0.105115,0.506992,0.230778,-0.105105,0.500691,0.231394,-0.105124,0.499956,0.231633,-0.105198,0.499325,0.231909,-0.105244,0.508532,0.23287,-0.0674,0.498982,0.233759,-0.067777,0.505249,0.241023,-0.095686,0.500954,0.24156,-0.096345,0.519284,0.262983,-0.037519,0.491861,0.267743,-0.042828,0.525185,0.298547,-0.036316,0.487839,0.303522,-0.043884,0.528085,0.32771,-0.088217,0.483163,0.333995,-0.085086,0.529841,0.339016,-0.100676,0.482115,0.345387,-0.099102,0.528952,0.33878,-0.112025,0.483752,0.345563,-0.108833,0.527414,0.335,-0.093968,0.48518,0.342396,-0.090374,0.516007,0.339532,0.004317,0.499447,0.340349,-0.004365,0.515042,0.384633,0.029449,0.503798,0.391319,-0.00948,0.513208,0.427071,0.121677,0.505579,0.447116,0.027913,0.51189,0.431449,0.128744,0.507301,0.455637,0.029769,0.514573,0.444682,0.098212,0.504167,0.459536,-0.012556
31,0.502254,0.236454,-0.110594,0.504122,0.231146,-0.105247,0.505482,0.231019,-0.105328,0.506723,0.23103,-0.10531,0.500479,0.231753,-0.105158,0.499747,0.232049,-0.105242,0.499047,0.232396,-0.105285,0.508307,0.233139,-0.068249,0.498527,0.234391,-0.068048,0.505108,0.241437,-0.096066,0.500758,0.241976,-0.096448,0.518913,0.263213,-0.038225,0.491375,0.268221,-0.042301,0.525182,0.298631,-0.034308,0.487475,0.304193,-0.043462,0.528035,0.327753,-0.082594,0.483088,0.334049,-0.085549,0.529795,0.339046,-0.094779,0.482063,0.345381,-0.09992,0.528886,0.338789,-0.106185,0.483596,0.345457,-0.109411,0.527346,0.335003,-0.088164,0.485031,0.342302,-0.090795,0.515963,0.340084,0.004315,0.499255,0.341095,-0.004361,0.515037,0.385285,0.027159,0.503785,0.39186,-0.006615,0.51339,0.426781,0.127531,0.505642,0.447627,0.031735,0.512079,0.430883,0.135613,0.507298,0.455654,0.033267,0.514563,0.444658,0.10513,0.504472,0.461358,-0.008737
32,0.502157,0.236765,-0.114778,0.503887,0.231383,-0.108883,0.505194,0.231251,-0.10897,0.506387,0.231259,-0.108958,0.500302,0.232067,-0.109233,0.499533,0.232393,-0.109309,0.498767,0.232785,-0.109355,0.508037,0.233362,-0.069587,0.498099,0.234777,-0.071042,0.504928,0.241755,-0.099188,0.500571,0.242259,-0.100166,0.518537,0.263534,-0.039932,0.490913,0.268627,-0.045146,0.525145,0.299271,-0.034893,0.487119,0.30468,-0.048189,0.527954,0.328031,-0.081233,0.483021,0.334108,-0.094122,0.529618,0.339306,-0.093534,0.482075,0.345539,-0.109665,0.52871,0.338951,-0.104971,0.483615,0.345462,-0.118707,0.527203,0.335146,-0.086677,0.485046,0.342245,-0.099279,0.515879,0.340381,0.004567,0.498946,0.341603,-0.00461,0.515151,0.38705,0.026439,0.503701,0.392898,-0.006102,0.513529,0.427099,0.13322,0.505807,0.448121,0.03946,0.512176,0.430983,0.141957,0.507372,0.45536,0.042688,0.514814,0.444926,0.111724,0.504745,0.464019,-0.000451
33,0.501794,0.237006,-0.118183,0.503495,0.231608,-0.111944,0.504775,0.231473,-0.112038,0.505922,0.231474,-0.112033,0.499899,0.232278,-0.11243,0.499161,0.232578,-0.112498,0.498268,0.232934,-0.112547,0.50772,0.233576,-0.070292,0.49757,0.234768,-0.073107,0.504575,0.241968,-0.101882,0.500219,0.24246,-0.103081,0.518233,0.263937,-0.040994,0.490489,0.269089,-0.047161,0.525021,0.299901,-0.0355,0.48669,0.30515,-0.053174,0.527762,0.328203,-0.08084,0.483036,0.334289,-0.103663,0.5291,0.339678,-0.093254,0.482163,0.345843,-0.120267,0.528318,0.339155,-0.104733,0.48373,0.345525,-0.1288,0.526952,0.335261,-0.086225,0.485149,0.342222,-0.108761,0.515755,0.340518,0.004714,0.498684,0.341945,-0.004753,0.515199,0.387936,0.026875,0.503726,0.393814,-0.006528,0.513907,0.426432,0.141135,0.505883,0.449388,0.042623,0.512524,0.429518,0.150692,0.507487,0.456,0.046874,0.51496,0.445098,0.121791,0.504865,0.466657,0.004073
34,0.501372,0.237073,-0.117996,0.503017,0.231719,-0.11167,0.504298,0.231572,-0.111765,0.505384,0.23154,-0.111763,0.499421,0.232325,-0.112185,0.498649,0.232596,-0.112253,0.497552,0.2329,-0.112302,0.507316,0.233539,-0.070118,0.496917,0.234665,-0.072358,0.504107,0.241974,-0.101541,0.49983,0.24247,-0.102761,0.517884,0.263975,-0.039184,0.490077,0.269342,-0.045637,0.524769,0.299918,-0.029629,0.486323,0.305335,-0.04941,0.527668,0.328302,-0.071802,0.483004,0.334818,-0.099562,0.528819,0.339881,-0.083321,0.48221,0.346423,-0.117297,0.527954,0.339421,-0.094815,0.483811,0.345934,-0.123939,0.526691,0.335525,-0.077092,0.485211,0.342536,-0.104048,0.515493,0.340542,0.004679,0.49833,0.342151,-0.004719,0.515208,0.388068,0.020492,0.503786,0.395059,-0.007694,0.514254,0.424677,0.131416,0.505912,0.451128,0.0421,0.512895,0.426891,0.14065,0.507611,0.457606,0.046008,0.514933,0.445084,0.113023,0.505037,0.467643,0.003767
35,0.501019,0.237051,-0.117019,0.502623,0.231729,-0.110761,0.503941,0.231576,-0.110853,0.504987,0.231518,-0.110847,0.499046,0.232302,-0.111052,0.498243,0.232555,-0.111125,0.497034,0.232842,-0.111171,0.506998,0.233439,-0.070159,0.496463,0.234616,-0.070778,0.503681,0.241904,-0.100713,0.499479,0.242415,-0.10161,0.51758,0.263792,-0.038382,0.489734,0.269377,-0.043111,0.524425,0.299851,-0.0291,0.486176,0.305333,-0.045295,0.52752,0.328478,-0.071648,0.483,0.335034,-0.092545,0.528655,0.340271,-0.083146,0.482266,0.346774,-0.108522,0.527683,0.339823,-0.094571,0.48383,0.34622,-0.116322,0.526453,0.335876,-0.076893,0.485205,0.34266,-0.097236,0.515169,0.34056,0.004435,0.497906,0.342212,-0.004476,0.515191,0.388955,0.017677,0.503675,0.395246,-0.009747,0.514699,0.424403,0.127275,0.505901,0.452379,0.036886,0.513476,0.426737,0.136458,0.507664,0.458651,0.039708,0.514878,0.445054,0.108619,0.505224,0.468124,-0.002914
36,0.500758,0.236986,-0.122295,0.502315,0.23168,-0.116239,0.503681,0.231527,-0.116329,0.504663,0.231468,-0.116322,0.498794,0.232252,-0.116243,0.497962,0.232508,-0.116317,0.496675,0.232804,-0.11636,0.506661,0.233359,-0.07507,0.496024,0.2346,-0.07458,0.503287,0.241839,-0.105675,0.499163,0.242345,-0.106206,0.517266,0.263688,-0.041037,0.489301,0.269413,-0.044183,0.524029,0.299886,-0.030549,0.486041,0.305616,-0.044482,0.527387,0.328982,-0.072678,0.482759,0.335451,-0.09116,0.528458,0.340808,-0.084326,0.482225,0.347465,-0.106456,0.527469,0.340387,-0.095894,0.483688,0.346823,-0.114798,0.526248,0.336353,-0.077938,0.485002,0.343164,-0.0962,0.514711,0.340701,0.004425,0.497272,0.342288,-0.004466,0.515269,0.390515,0.011714,0.503217,0.395249,-0.010139,0.51526,0.424624,0.126218,0.505911,0.453125,0.040407,0.514192,0.426889,0.13588,0.507664,0.459198,0.04403,0.514996,0.445307,0.107372,0.505351,0.468634,-0.000731
37,0.5006,0.236954,-0.122513,0.502115,0.231646,-0.116621,0.503515,0.231498,-0.11671,0.504461,0.231456,-0.116703,0.49855,0.232226,-0.116576,0.497705,0.23249,-0.11665,0.496376,0.232792,-0.116693,0.506375,0.233256,-0.076218,0.495651,0.234573,-0.075735,0.503055,0.241839,-0.106177,0.498919,0.242311,-0.106642,0.517056,0.263474,-0.041702,0.48892,0.269411,-0.044525,0.523664,0.3,-0.030572,0.485857,0.305899,-0.042127,0.52717,0.329832,-0.072991,0.482478,0.336169,-0.085605,0.528233,0.341707,-0.084634,0.482175,0.348379,-0.100188,0.527072,0.341089,-0.09608,0.483509,0.347574,-0.109588,0.525843,0.337144,-0.07818,0.48472,0.343843,-0.090874,0.514358,0.340953,0.004461,0.496799,0.342326,-0.004499,0.515391,0.391981,0.011781,0.502968,0.39506,-0.022419,0.515655,0.423649,0.136996,0.505907,0.453064,0.030829,0.5147,0.424449,0.148099,0.50765,0.459324,0.034775,0.515196,0.445385,0.123038,0.505538,0.468834,-0.00817
38,0.50054,0.236881,-0.120966,0.502026,0.231549,-0.115193,0.503411,0.231372,-0.115283,0.504355,0.231279,-0.115277,0.498374,0.232149,-0.115191,0.497537,0.232401,-0.115265,0.496251,0.23266,-0.11531,0.506119,0.232876,-0.075517,0.495442,0.234498,-0.075134,0.502959,0.241719,-0.104903,0.498797,0.242286,-0.105415,0.516923,0.263247,-0.041889,0.488568,0.26945,-0.043993,0.523274,0.300076,-0.026899,0.485632,0.306604,-0.038093,0.526747,0.330765,-0.064641,0.482242,0.337738,-0.078719,0.527897,0.342551,-0.07563,0.48218,0.349949,-0.092609,0.526629,0.342082,-0.087162,0.483336,0.349249,-0.102296,0.525324,0.338387,-0.06974,0.484391,0.345653,-0.083899,0.513872,0.341258,0.003712,0.496325,0.342304,-0.003754,0.515582,0.394351,-0.003105,0.502969,0.395737,-0.017101,0.516568,0.421467,0.130581,0.505866,0.453454,0.045732,0.515737,0.420055,0.145964,0.507622,0.459972,0.050396,0.515761,0.445063,0.115921,0.505707,0.469456,0.010926
39,0.500341,0.236623,-0.120225,0.501809,0.231284,-0.114493,0.503184,0.231032,-0.114584,0.50417,0.230848,-0.114581,0.498131,0.231951,-0.114534,0.497301,0.23218,-0.114611,0.496035,0.232393,-0.114657,0.505899,0.23231,-0.075208,0.495225,0.234304,-0.075155,0.50281,0.241337,-0.104336,0.498601,0.242185,-0.104937,0.516854,0.262885,-0.043695,0.488321,0.269501,-0.044001,0.523054,0.300309,-0.026582,0.485278,0.307324,-0.038013,0.526349,0.331894,-0.06648,0.482157,0.339101,-0.078847,0.527572,0.343679,-0.077234,0.482135,0.351474,-0.093244,0.52625,0.343406,-0.088526,0.48333,0.351033,-0.102849,0.524908,0.339848,-0.071453,0.484348,0.34748,-0.084,0.513498,0.341404,0.003511,0.49599,0.342209,-0.003552,0.515701,0.395256,0.001031,0.502969,0.395822,-0.036942,0.517153,0.421052,0.133061,0.5058,0.45339,0.019609,0.51635,0.419496,0.146331,0.507589,0.46009,0.023764,0.516308,0.444785,0.121327,0.505837,0.469985,-0.016623
40,0.500094,0.236189,-0.116988,0.501536,0.230775,-0.110756,0.502909,0.230444,-0.110841,0.503949,0.2302,-0.110837,0.497883,0.231531,-0.110798,0.497037,0.231753,-0.110882,0.495742,0.231933,-0.110928,0.505694,0.231647,-0.070295,0.494952,0.233902,-0.071053,0.502632,0.240813,-0.100996,0.498383,0.241944,-0.101771,0.5168,0.262552,-0.041183,0.488036,0.269523,-0.040763,0.522856,0.300396,-0.028133,0.484929,0.308091,-0.039824,0.52599,0.332422,-0.067758,0.481889,0.339868,-0.08606,0.527322,0.344297,-0.07812,0.481906,0.352266,-0.100709,0.526018,0.344136,-0.088992,0.482901,0.35201,-0.109977,0.524637,0.340526,-0.072428,0.48392,0.34855,-0.091293,0.513163,0.341393,0.004091,0.495589,0.34213,-0.004123,0.5157,0.395133,0.007056,0.502512,0.394605,-0.088814,0.517221,0.421716,0.139044,0.505713,0.453061,-0.04214,0.516512,0.420786,0.150407,0.507529,0.459871,-0.038718,0.516604,0.444917,0.124686,0.505954,0.469859,-0.084122
41,0.499819,0.235727,-0.115223,0.501235,0.230098,-0.109226,0.502636,0.229684,-0.109314,0.503717,0.229437,-0.109312,0.497615,0.231053,-0.109091,0.496685,0.231295,-0.109175,0.495353,0.231483,-0.109217,0.505519,0.230952,-0.069083,0.494647,0.233506,-0.068515,0.502461,0.240259,-0.099147,0.498142,0.241634,-0.09953,0.516748,0.262073,-0.038923,0.48785,0.26948,-0.036155,0.522667,0.30044,-0.020683,0.48478,0.308743,-0.029326,0.525804,0.333021,-0.053696,0.481786,0.342014,-0.067967,0.527107,0.345048,-0.063932,0.481708,0.3545,-0.080277,0.525826,0.345091,-0.074839,0.482578,0.354622,-0.090003,0.52443,0.34138,-0.058376,0.483634,0.350935,-0.073064,0.513019,0.341814,0.002692,0.495373,0.34241,-0.002735,0.515872,0.402061,-0.013783,0.502399,0.400016,-0.023878,0.517283,0.422026,0.117523,0.505679,0.453222,0.046626,0.516794,0.422013,0.129295,0.507424,0.460218,0.052441,0.517451,0.446338,0.107531,0.506021,0.470172,0.014232
42,0.499738,0.234987,-0.115514,0.501151,0.229197,-0.109666,0.50258,0.22874,-0.109757,0.503672,0.228517,-0.109758,0.497462,0.230343,-0.109426,0.496525,0.230654,-0.109503,0.495194,0.230899,-0.109548,0.505424,0.230183,-0.069864,0.494461,0.23303,-0.06914,0.502436,0.239603,-0.099555,0.498079,0.24107,-0.099916,0.516721,0.261411,-0.038954,0.487747,0.269327,-0.0368,0.52255,0.300443,-0.017868,0.484814,0.309307,-0.028312,0.525752,0.334238,-0.048031,0.481652,0.344341,-0.064613,0.526957,0.346307,-0.058166,0.481294,0.356549,-0.07647,0.525776,0.346604,-0.069637,0.482024,0.356972,-0.086621,0.524395,0.342795,-0.052924,0.483145,0.353154,-0.069787,0.512965,0.342197,0.001921,0.495301,0.34287,-0.001974,0.515945,0.402003,-0.019517,0.502335,0.402613,0.010945,0.517335,0.426331,0.099095,0.505681,0.453889,0.086941,0.516798,0.426554,0.110128,0.50735,0.460845,0.093054,0.518351,0.449651,0.082348,0.506006,0.470677,0.05548
43,0.499701,0.23426,-0.120112,0.501102,0.228271,-0.114909,0.502551,0.227756,-0.115002,0.503645,0.227538,-0.114998,0.497341,0.229713,-0.114512,0.496441,0.230108,-0.114594,0.495113,0.230429,-0.11464,0.505358,0.229309,-0.076634,0.494356,0.232556,-0.074671,0.502452,0.238861,-0.104474,0.498067,0.240512,-0.104506,0.516683,0.260737,-0.044867,0.487667,0.268771,-0.041293,0.522398,0.300466,-0.02277,0.484806,0.309362,-0.032568,0.525717,0.334979,-0.056368,0.481418,0.345747,-0.071025,0.526907,0.346896,-0.066964,0.480804,0.35798,-0.083692,0.525807,0.347273,-0.078481,0.481595,0.358542,-0.093936,0.524438,0.343488,-0.06138,0.482799,0.354484,-0.07631,0.512871,0.342159,0.001579,0.495232,0.343037,-0.001636,0.515759,0.399851,-0.010502,0.501945,0.40173,0.010393,0.517268,0.432005,0.093148,0.505679,0.454137,0.077246,0.51658,0.433753,0.101825,0.507352,0.460962,0.082237,0.518908,0.453677,0.069187,0.505984,0.470916,0.04175
44,0.499571,0.233412,-0.121964,0.500972,0.227411,-0.116859,0.502429,0.226933,-0.11695,0.503519,0.226745,-0.116939,0.497225,0.22891,-0.116352,0.496339,0.229364,-0.116439,0.495003,0.229755,-0.116485,0.505248,0.22862,-0.079014,0.494224,0.231924,-0.076365,0.502375,0.238045,-0.106505,0.497939,0.2397,-0.106325,0.516633,0.260371,-0.047363,0.487538,0.268134,-0.043245,0.522274,0.300533,-0.027721,0.484721,0.309327,-0.035972,0.525619,0.335476,-0.062759,0.481225,0.346176,-0.075968,0.526789,0.3472,-0.073442,0.480553,0.35876,-0.089086,0.525822,0.347749,-0.084968,0.481402,0.359062,-0.099593,0.52445,0.343951,-0.067771,0.482627,0.354916,-0.081445,0.512748,0.34199,0.001593,0.495044,0.343089,-0.00165,0.515414,0.397915,-0.003117,0.501353,0.400268,-0.005065,0.517157,0.43655,0.091797,0.50563,0.45435,0.057822,0.516397,0.439756,0.099122,0.507327,0.460752,0.062364,0.518822,0.457397,0.061568,0.505982,0.470805,0.018944
45,0.499403,0.232733,-0.120218,0.500769,0.226758,-0.115306,0.50223,0.226303,-0.115394,0.503322,0.226119,-0.115385,0.497102,0.228296,-0.114176,0.496194,0.228793,-0.114267,0.494839,0.229223,-0.114307,0.505122,0.228017,-0.078157,0.494091,0.231446,-0.072908,0.50225,0.237431,-0.105239,0.497779,0.239023,-0.10415,0.516593,0.260313,-0.046658,0.487363,0.267734,-0.039803,0.522197,0.301029,-0.028002,0.484543,0.309475,-0.032676,0.525569,0.336322,-0.061799,0.481099,0.347029,-0.073217,0.526721,0.348033,-0.072464,0.480335,0.359916,-0.086139,0.525822,0.348718,-0.084102,0.481338,0.359946,-0.096738,0.524443,0.344875,-0.066804,0.48266,0.355642,-0.078738,0.512589,0.342279,6.5e-05,0.494673,0.343509,-0.000132,0.514828,0.39952,-0.026387,0.500563,0.402133,0.001169,0.517011,0.43589,0.079543,0.50558,0.454779,0.07088,0.516329,0.43875,0.088698,0.507275,0.461007,0.076352,0.518588,0.45966,0.057092,0.505986,0.470746,0.037186
46,0.499205,0.23221,-0.120987,0.500556,0.226234,-0.115882,0.502033,0.225793,-0.115972,0.503143,0.22559,-0.115965,0.49697,0.227863,-0.114798,0.496033,0.228401,-0.114888,0.494687,0.228855,-0.114932,0.50503,0.227469,-0.078149,0.493999,0.231148,-0.073021,0.502127,0.236905,-0.10577,0.497635,0.238543,-0.10478,0.516573,0.260315,-0.046931,0.487217,0.267477,-0.039611,0.522161,0.301645,-0.028562,0.484357,0.309756,-0.032344,0.525593,0.337335,-0.061124,0.481007,0.347616,-0.073263,0.526696,0.348872,-0.071699,0.480033,0.360379,-0.086079,0.525841,0.349567,-0.083479,0.481195,0.360215,-0.097475,0.524456,0.345692,-0.066159,0.482629,0.355995,-0.079133,0.512508,0.342608,-0.000471,0.494515,0.344047,0.000404,0.514419,0.4003,-0.021543,0.500123,0.403385,0.003144,0.516949,0.439043,0.083014,0.505578,0.455118,0.078137,0.516249,0.441541,0.091805,0.507278,0.460996,0.084179,0.518418,0.463166,0.058771,0.505981,0.470969,0.045978
47,0.499043,0.232185,-0.120575,0.500411,0.226176,-0.115611,0.501905,0.225701,-0.115701,0.503037,0.225473,-0.115691,0.496848,0.227848,-0.114518,0.495885,0.228354,-0.114614,0.494549,0.228771,-0.114662,0.504984,0.227239,-0.078784,0.493932,0.231009,-0.073094,0.502019,0.236777,-0.105436,0.497508,0.23849,-0.104426,0.51651,0.260127,-0.047007,0.487011,0.267309,-0.039923,0.522103,0.301724,-0.027838,0.484296,0.309948,-0.031788,0.525621,0.337562,-0.05864,0.48093,0.3485,-0.070686,0.526726,0.349214,-0.068779,0.479781,0.361221,-0.083207,0.525852,0.349841,-0.080849,0.481042,0.360899,-0.0944,0.524467,0.345912,-0.063737,0.482567,0.356708,-0.076407,0.512497,0.342943,-0.000509,0.49445,0.344543,0.000442,0.513868,0.401516,-0.01394,0.499909,0.404537,0.003164,0.516435,0.445797,0.078269,0.505588,0.455572,0.078352,0.51553,0.448791,0.085481,0.507286,0.461008,0.084346,0.518295,0.467136,0.048824,0.505949,0.471423,0.04602
