frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.505124,0.232859,-0.126152,0.5069,0.227753,-0.12096,0.507727,0.227577,-0.121044,0.509057,0.227332,-0.12103,0.50348,0.227894,-0.12104,0.502359,0.227956,-0.121119,0.501621,0.227968,-0.121162,0.509969,0.228754,-0.081964,0.500106,0.229772,-0.082007,0.507466,0.237425,-0.110235,0.503809,0.237645,-0.110804,0.519883,0.258528,-0.048916,0.493358,0.26244,-0.04987,0.524453,0.295849,-0.039484,0.48943,0.299456,-0.039112,0.528321,0.325285,-0.084488,0.485106,0.331513,-0.073121,0.529725,0.336907,-0.09685,0.484309,0.343274,-0.085721,0.529351,0.336694,-0.108218,0.48513,0.343145,-0.096553,0.528167,0.332901,-0.089824,0.486389,0.339446,-0.078529,0.516385,0.332778,0.003091,0.500258,0.333398,-0.003138,0.51484,0.384397,0.01537,0.503676,0.388383,-0.0037,0.512409,0.430442,0.103753,0.504731,0.43878,0.050349,0.511449,0.43606,0.110412,0.506002,0.443873,0.053984,0.513728,0.445008,0.074958,0.504561,0.454987,0.01118
24,0.505115,0.233794,-0.126941,0.50689,0.228728,-0.121613,0.507729,0.228511,-0.121697,0.509039,0.228177,-0.121684,0.50346,0.228863,-0.1219,0.50236,0.228873,-0.121979,0.501622,0.22874,-0.122024,0.509985,0.229235,-0.081724,0.500113,0.230477,-0.082725,0.507469,0.238309,-0.110673,0.503804,0.238589,-0.111521,0.519907,0.259035,-0.047638,0.493359,0.263044,-0.050332,0.524497,0.295938,-0.037546,0.489259,0.299673,-0.039109,0.528317,0.325118,-0.082621,0.484801,0.3315,-0.072288,0.529722,0.336755,-0.094841,0.484031,0.343248,-0.084869,0.529348,0.336464,-0.106274,0.484873,0.343246,-0.095837,0.528133,0.332567,-0.087982,0.486119,0.339577,-0.077704,0.516335,0.333379,0.003914,0.500178,0.334005,-0.003959,0.514869,0.384754,0.019632,0.504098,0.388754,-0.007664,0.512245,0.430567,0.107505,0.50507,0.43969,0.043328,0.511169,0.436304,0.114032,0.506315,0.44501,0.046561,0.513877,0.445026,0.079037,0.504792,0.455933,0.003224
25,0.505094,0.234737,-0.126002,0.506868,0.229611,-0.120732,0.507727,0.229431,-0.120818,0.508956,0.229161,-0.120806,0.503416,0.229806,-0.121137,0.502352,0.229831,-0.121214,0.501608,0.229732,-0.12126,0.509993,0.230106,-0.08125,0.500122,0.231487,-0.082937,0.507465,0.239221,-0.109914,0.503742,0.239519,-0.110934,0.519902,0.259858,-0.046828,0.493352,0.263893,-0.051332,0.524506,0.296141,-0.037224,0.489131,0.300284,-0.039853,0.528311,0.325176,-0.081271,0.484591,0.331895,-0.073787,0.529624,0.336848,-0.093096,0.483747,0.343511,-0.086435,0.529308,0.336518,-0.104461,0.484592,0.343616,-0.097196,0.528103,0.332622,-0.086579,0.485874,0.340039,-0.079145,0.516298,0.334533,0.00464,0.5002,0.334965,-0.00468,0.514601,0.385928,0.030049,0.504311,0.389052,-0.007676,0.512091,0.430465,0.11833,0.505552,0.440219,0.040828,0.510995,0.436389,0.124838,0.506902,0.446346,0.043452,0.513969,0.444989,0.091135,0.505161,0.456434,-0.000125
26,0.505082,0.235348,-0.126276,0.506852,0.23013,-0.120997,0.507725,0.229989,-0.121086,0.508897,0.229807,-0.121074,0.503368,0.230353,-0.121354,0.502336,0.23039,-0.121427,0.501567,0.230382,-0.121472,0.510009,0.230873,-0.081724,0.500124,0.232205,-0.08325,0.507463,0.2398,-0.110314,0.503709,0.240131,-0.11129,0.519926,0.261085,-0.047698,0.493344,0.264867,-0.052413,0.524528,0.296551,-0.044088,0.489018,0.300956,-0.044645,0.528281,0.325192,-0.094283,0.484451,0.33214,-0.081751,0.529529,0.336867,-0.107321,0.483608,0.343665,-0.095432,0.529236,0.336412,-0.118535,0.484369,0.343783,-0.106083,0.52803,0.332449,-0.099722,0.485632,0.340297,-0.087232,0.516245,0.335344,0.004862,0.500216,0.335838,-0.004901,0.514299,0.38641,0.033993,0.504422,0.389417,-0.007327,0.511863,0.430346,0.122792,0.50609,0.441601,0.035514,0.510702,0.436081,0.129276,0.507465,0.448663,0.037606,0.513997,0.444701,0.095733,0.505423,0.456991,-0.006601
27,0.505077,0.235813,-0.125661,0.506825,0.230465,-0.120544,0.507723,0.230339,-0.120629,0.508853,0.230213,-0.120616,0.503336,0.230686,-0.120687,0.502322,0.230729,-0.120763,0.501523,0.230762,-0.120808,0.51002,0.231479,-0.080476,0.500114,0.232672,-0.082574,0.507465,0.240308,-0.109943,0.503673,0.240613,-0.110687,0.519965,0.262291,-0.046641,0.493327,0.265648,-0.052448,0.524569,0.29705,-0.045641,0.488972,0.301658,-0.047261,0.528092,0.325031,-0.100771,0.48437,0.332475,-0.085283,0.52934,0.336548,-0.11471,0.48341,0.344011,-0.099418,0.529033,0.335742,-0.125707,0.484262,0.344055,-0.110034,0.527801,0.331688,-0.106272,0.48559,0.340645,-0.090784,0.516196,0.336338,0.005647,0.500178,0.336774,-0.005687,0.514077,0.38646,0.035259,0.504643,0.389614,-0.011754,0.511449,0.429476,0.12309,0.506603,0.442359,0.029888,0.50994,0.434027,0.129425,0.507928,0.449884,0.032032,0.514046,0.443549,0.095936,0.505873,0.457299,-0.012008
28,0.505047,0.236466,-0.127949,0.506716,0.230888,-0.122461,0.507697,0.230769,-0.122549,0.508723,0.230683,-0.122538,0.503251,0.23127,-0.122983,0.502273,0.231405,-0.123054,0.501409,0.231585,-0.123099,0.510012,0.232157,-0.081679,0.500102,0.233411,-0.084801,0.507464,0.240982,-0.111773,0.503548,0.241383,-0.113007,0.519984,0.263228,-0.04707,0.493257,0.266458,-0.055674,0.524622,0.297662,-0.047655,0.488852,0.302769,-0.052903,0.527989,0.32505,-0.103758,0.484228,0.333085,-0.092248,0.529253,0.336498,-0.117772,0.483101,0.344579,-0.106908,0.528882,0.335568,-0.128763,0.484101,0.344506,-0.117459,0.52763,0.331519,-0.109257,0.485511,0.341213,-0.097752,0.516107,0.337427,0.006717,0.500156,0.337755,-0.006755,0.514039,0.386405,0.037785,0.505104,0.390042,-0.019212,0.511012,0.42763,0.130179,0.507286,0.443797,0.023036,0.508863,0.431368,0.136977,0.508336,0.451126,0.025281,0.514052,0.442789,0.104546,0.506414,0.457965,-0.019094
29,0.504982,0.237007,-0.128956,0.506569,0.231355,-0.123423,0.50766,0.231281,-0.123515,0.508579,0.231245,-0.123506,0.503123,0.231737,-0.124067,0.502189,0.231919,-0.124137,0.50123,0.232181,-0.124183,0.509959,0.232821,-0.083251,0.500061,0.233924,-0.086209,0.507424,0.241618,-0.112773,0.503297,0.242003,-0.114149,0.519988,0.263856,-0.048818,0.4931,0.267245,-0.057481,0.524695,0.298214,-0.050231,0.488615,0.303925,-0.056036,0.527944,0.325149,-0.105348,0.484105,0.333504,-0.09722,0.529172,0.336551,-0.119265,0.482866,0.344908,-0.112184,0.528771,0.335593,-0.130225,0.484,0.344758,-0.122491,0.52753,0.33159,-0.110806,0.485479,0.341563,-0.10268,0.515973,0.338948,0.006785,0.500089,0.339092,-0.006822,0.514049,0.386633,0.040051,0.505482,0.390656,-0.017501,0.510942,0.426776,0.132184,0.507896,0.44617,0.025281,0.50865,0.430558,0.138932,0.508886,0.453812,0.027438,0.514212,0.442831,0.106976,0.506927,0.459548,-0.016541
30,0.504826,0.237248,-0.125625,0.506384,0.231705,-0.119819,0.507604,0.231692,-0.119915,0.508452,0.23172,-0.119909,0.502978,0.231983,-0.12056,0.50209,0.232155,-0.120629,0.501056,0.232425,-0.120673,0.509861,0.23347,-0.079748,0.500007,0.234155,-0.082772,0.507232,0.242087,-0.109455,0.503016,0.242303,-0.110961,0.519986,0.264219,-0.046925,0.492899,0.267633,-0.05622,0.524843,0.298593,-0.048623,0.488366,0.304583,-0.053777,0.527954,0.325172,-0.104107,0.483996,0.333687,-0.09561,0.529166,0.33649,-0.118175,0.482752,0.345012,-0.110658,0.5287,0.335458,-0.129085,0.483967,0.344827,-0.12078,0.527438,0.33154,-0.10959,0.485465,0.341711,-0.101033,0.515929,0.340227,0.006326,0.500024,0.34029,-0.006366,0.514126,0.387604,0.039115,0.505844,0.392231,-0.013452,0.511044,0.426089,0.132878,0.508591,0.448605,0.027755,0.508831,0.430637,0.139867,0.509849,0.456465,0.029686,0.514316,0.443059,0.109974,0.507229,0.460968,-0.012796
31,0.504501,0.237217,-0.120491,0.506183,0.231753,-0.11457,0.507523,0.23177,-0.114665,0.508337,0.231818,-0.11466,0.502767,0.231975,-0.11503,0.501849,0.232123,-0.115099,0.500747,0.232376,-0.115144,0.509717,0.233706,-0.073956,0.49989,0.234144,-0.075917,0.506854,0.242255,-0.104222,0.502651,0.242351,-0.105357,0.519923,0.264238,-0.042471,0.492489,0.268075,-0.047793,0.524902,0.298639,-0.043886,0.488079,0.305164,-0.046352,0.527929,0.32519,-0.097922,0.483872,0.33427,-0.089535,0.529142,0.336402,-0.11134,0.482691,0.345421,-0.105118,0.52864,0.335329,-0.122317,0.483803,0.34526,-0.114313,0.527367,0.331452,-0.103353,0.485282,0.342226,-0.094851,0.515935,0.341222,0.005968,0.499881,0.341412,-0.006008,0.514452,0.389641,0.035949,0.506035,0.393898,-0.009421,0.511151,0.425992,0.130733,0.508754,0.448628,0.034676,0.509035,0.430275,0.1386,0.50999,0.456383,0.036899,0.514223,0.443071,0.108548,0.508033,0.463486,-0.005713
32,0.504254,0.237253,-0.119537,0.506054,0.231775,-0.11342,0.507455,0.231797,-0.113515,0.508236,0.231844,-0.11351,0.502573,0.232048,-0.113974,0.501588,0.232218,-0.114043,0.500452,0.232505,-0.114089,0.50957,0.233834,-0.071702,0.499707,0.234254,-0.074084,0.506585,0.242379,-0.102827,0.502386,0.242498,-0.104081,0.519787,0.264146,-0.039546,0.49203,0.268286,-0.044164,0.524892,0.298587,-0.039184,0.4878,0.305913,-0.041755,0.527915,0.325194,-0.095661,0.483782,0.335242,-0.083136,0.529144,0.336354,-0.108069,0.482672,0.346195,-0.097935,0.528578,0.335329,-0.119362,0.483559,0.346111,-0.107531,0.527282,0.331466,-0.101138,0.48496,0.343165,-0.088453,0.515945,0.341564,0.006013,0.499745,0.341987,-0.006052,0.514777,0.392026,0.033238,0.506114,0.39558,-0.009461,0.511259,0.426058,0.13364,0.508844,0.449853,0.037942,0.5091,0.430288,0.142199,0.509955,0.45654,0.040789,0.514188,0.444743,0.112124,0.508425,0.466281,-0.002788
33,0.503865,0.237248,-0.12306,0.505709,0.2318,-0.116838,0.507154,0.231797,-0.116936,0.50802,0.231832,-0.116934,0.502281,0.232124,-0.117605,0.501228,0.232309,-0.117678,0.500108,0.232595,-0.11773,0.509383,0.233818,-0.073352,0.499513,0.234309,-0.077364,0.506244,0.2424,-0.105914,0.502131,0.242558,-0.107479,0.519618,0.264116,-0.040984,0.491584,0.268531,-0.045243,0.524856,0.298669,-0.035858,0.487568,0.306354,-0.040239,0.527895,0.325655,-0.085953,0.483792,0.336074,-0.073888,0.529121,0.336613,-0.097972,0.482734,0.347082,-0.0868,0.528551,0.335825,-0.109144,0.483587,0.347054,-0.097353,0.527261,0.332013,-0.091236,0.484948,0.344057,-0.079199,0.515915,0.341377,0.006041,0.499558,0.34197,-0.006079,0.515006,0.392176,0.035266,0.506102,0.395673,-0.012291,0.51154,0.42624,0.137113,0.508939,0.450975,0.034695,0.509445,0.430471,0.145208,0.510023,0.457689,0.037584,0.514283,0.445407,0.114515,0.508647,0.468188,-0.005877
34,0.503443,0.237227,-0.121746,0.505328,0.231785,-0.11571,0.506763,0.231773,-0.115806,0.507738,0.231801,-0.115804,0.501944,0.232108,-0.116503,0.500836,0.23229,-0.116579,0.499763,0.232562,-0.116631,0.508968,0.233759,-0.073793,0.499248,0.234273,-0.077648,0.505822,0.24234,-0.105053,0.501842,0.242493,-0.10667,0.519334,0.26407,-0.040765,0.491181,0.268773,-0.046998,0.524857,0.298957,-0.031412,0.487252,0.306948,-0.040875,0.527894,0.326746,-0.076089,0.483795,0.336964,-0.074447,0.529109,0.337492,-0.087754,0.482789,0.3481,-0.087159,0.528533,0.337212,-0.098878,0.483669,0.348025,-0.097643,0.527259,0.333432,-0.081257,0.485051,0.345022,-0.0797,0.515846,0.341261,0.006075,0.499186,0.342065,-0.006115,0.515131,0.392136,0.035033,0.506055,0.395415,-0.016768,0.511859,0.426501,0.132629,0.508994,0.45266,0.027248,0.509879,0.430558,0.140212,0.51012,0.458734,0.029834,0.514324,0.446487,0.109222,0.508762,0.46876,-0.013568
35,0.503142,0.236938,-0.119257,0.504982,0.231758,-0.113257,0.506388,0.231721,-0.11335,0.507453,0.231706,-0.113345,0.501671,0.232035,-0.113845,0.500528,0.232176,-0.113921,0.499461,0.232387,-0.113968,0.508502,0.233621,-0.072492,0.498909,0.234102,-0.075075,0.505424,0.242074,-0.102903,0.501644,0.242236,-0.104237,0.519019,0.264,-0.039528,0.490828,0.268833,-0.045741,0.524851,0.299668,-0.030803,0.486878,0.307171,-0.041646,0.527921,0.328032,-0.075812,0.483694,0.337436,-0.078513,0.529111,0.338696,-0.087751,0.482802,0.348571,-0.092797,0.528535,0.338559,-0.099019,0.483724,0.348359,-0.102051,0.527267,0.334761,-0.081073,0.485106,0.345354,-0.083576,0.515666,0.341247,0.005907,0.498789,0.342189,-0.00595,0.515274,0.39214,0.026501,0.506009,0.39591,-0.016014,0.512837,0.426501,0.12815,0.508949,0.453659,0.029876,0.511098,0.430242,0.135991,0.510063,0.459029,0.03265,0.51429,0.446603,0.106139,0.508957,0.469072,-0.009965
36,0.502891,0.236337,-0.119281,0.504648,0.231491,-0.113349,0.505995,0.231396,-0.113441,0.507156,0.231305,-0.113434,0.501388,0.231688,-0.113863,0.500191,0.231774,-0.113938,0.499177,0.23189,-0.113984,0.508125,0.233227,-0.07291,0.498528,0.233676,-0.07505,0.505127,0.2414,-0.103001,0.501447,0.2415,-0.104225,0.518843,0.263956,-0.039427,0.490497,0.268775,-0.045934,0.524821,0.300446,-0.031725,0.486541,0.307367,-0.041991,0.527929,0.329086,-0.079146,0.483603,0.338129,-0.082336,0.529124,0.340088,-0.092176,0.482811,0.349134,-0.097159,0.528534,0.339672,-0.103459,0.483737,0.348888,-0.106234,0.527256,0.335804,-0.08474,0.485092,0.345917,-0.087402,0.515508,0.341483,0.005826,0.498393,0.342401,-0.005868,0.515837,0.392964,0.021501,0.505753,0.395894,-0.030303,0.513819,0.425517,0.135249,0.508927,0.453633,0.016809,0.512247,0.428564,0.14495,0.510012,0.458882,0.019899,0.514248,0.44658,0.118863,0.509098,0.469153,-0.022499
37,0.502665,0.235439,-0.120313,0.50439,0.230585,-0.11435,0.505717,0.230433,-0.114441,0.506938,0.230332,-0.114434,0.501144,0.230813,-0.114982,0.4999,0.230891,-0.115055,0.498941,0.230956,-0.115102,0.507904,0.232277,-0.073501,0.498236,0.232892,-0.076273,0.504909,0.240348,-0.103885,0.501235,0.240351,-0.105287,0.518681,0.263776,-0.04044,0.490246,0.268722,-0.046636,0.524767,0.300926,-0.032836,0.486389,0.307327,-0.042191,0.52793,0.33012,-0.079692,0.483522,0.338569,-0.08217,0.529222,0.341223,-0.092364,0.482831,0.349746,-0.096755,0.52856,0.340711,-0.103817,0.483752,0.349396,-0.106233,0.527255,0.336797,-0.085179,0.485054,0.34631,-0.087336,0.515268,0.341392,0.005797,0.498018,0.342328,-0.005839,0.516399,0.393724,0.013945,0.505647,0.396521,-0.027208,0.515229,0.426309,0.124901,0.50897,0.452881,0.025238,0.514085,0.428958,0.134549,0.510003,0.458316,0.029569,0.514523,0.448344,0.104691,0.509614,0.46934,-0.016479
38,0.502398,0.234587,-0.116794,0.504119,0.229514,-0.110963,0.505408,0.229339,-0.111052,0.506715,0.229274,-0.111048,0.500819,0.229845,-0.111207,0.499532,0.229968,-0.111286,0.498673,0.230062,-0.111328,0.50769,0.231287,-0.070874,0.497884,0.232161,-0.071748,0.504691,0.239335,-0.100599,0.50094,0.239399,-0.101456,0.518549,0.263534,-0.038462,0.490022,0.268582,-0.041858,0.524712,0.301333,-0.024843,0.486256,0.307277,-0.03777,0.527938,0.331519,-0.065324,0.483328,0.339169,-0.078858,0.529343,0.34259,-0.076625,0.482799,0.35054,-0.092688,0.528586,0.342383,-0.08818,0.483671,0.350169,-0.102278,0.527256,0.338574,-0.070564,0.484894,0.347031,-0.084034,0.514984,0.341454,0.004847,0.497532,0.342308,-0.004896,0.516872,0.397171,-0.002552,0.505595,0.398617,-0.008404,0.51624,0.426127,0.111328,0.509106,0.452494,0.051442,0.515581,0.427813,0.121538,0.51012,0.458302,0.056108,0.514956,0.449276,0.093561,0.509855,0.469562,0.014055
39,0.502266,0.234054,-0.116533,0.503898,0.228876,-0.110628,0.505162,0.228675,-0.110717,0.506509,0.228577,-0.110718,0.500579,0.22927,-0.110335,0.499276,0.229407,-0.110426,0.498475,0.229501,-0.110463,0.507504,0.230562,-0.07039,0.497581,0.231653,-0.071471,0.504556,0.238703,-0.100174,0.500744,0.238895,-0.100193,0.518476,0.263011,-0.038242,0.489787,0.268364,-0.041964,0.524676,0.301725,-0.022303,0.486053,0.307232,-0.037937,0.527951,0.332829,-0.058694,0.483143,0.339547,-0.080639,0.529404,0.343838,-0.069309,0.482661,0.351364,-0.09473,0.528611,0.344018,-0.081318,0.483641,0.350943,-0.10425,0.527259,0.3403,-0.06397,0.484862,0.347549,-0.085823,0.514656,0.341447,0.004259,0.496961,0.342192,-0.004313,0.517008,0.398882,-0.008829,0.505378,0.399201,-0.001157,0.517132,0.426134,0.107179,0.509194,0.452122,0.060054,0.51669,0.427887,0.11749,0.510224,0.458032,0.064519,0.516228,0.450002,0.0906,0.510028,0.469699,0.02391
40,0.502128,0.233624,-0.117962,0.503719,0.228362,-0.111973,0.504985,0.228161,-0.112061,0.506345,0.228043,-0.112056,0.500319,0.228792,-0.112006,0.49902,0.228944,-0.112093,0.498267,0.229056,-0.112132,0.50738,0.230033,-0.071066,0.49727,0.231253,-0.073067,0.50446,0.238312,-0.10155,0.500514,0.238632,-0.101958,0.518487,0.262325,-0.039043,0.489557,0.268057,-0.041997,0.524612,0.302054,-0.02082,0.485801,0.307449,-0.036993,0.527956,0.334042,-0.053032,0.482966,0.341421,-0.079224,0.52941,0.345521,-0.063411,0.482471,0.353486,-0.092735,0.528614,0.345931,-0.075396,0.483541,0.353335,-0.102524,0.527257,0.342194,-0.058249,0.484807,0.349623,-0.084449,0.51444,0.341836,0.003221,0.496533,0.342309,-0.003277,0.517201,0.402893,-0.01302,0.505155,0.399839,-0.000768,0.517372,0.425323,0.111098,0.509217,0.451987,0.062092,0.516916,0.426171,0.122291,0.510372,0.458065,0.066756,0.517485,0.449602,0.096736,0.509912,0.469912,0.028334
41,0.502036,0.23303,-0.12721,0.503562,0.227611,-0.12161,0.50484,0.227427,-0.121702,0.506176,0.227327,-0.121699,0.500091,0.227996,-0.121617,0.498822,0.228153,-0.121701,0.498084,0.228283,-0.121747,0.507249,0.229307,-0.081211,0.496988,0.230557,-0.081313,0.504348,0.237709,-0.110838,0.500311,0.238148,-0.111315,0.518503,0.261651,-0.047621,0.489314,0.267709,-0.048015,0.524558,0.302088,-0.023484,0.485682,0.307835,-0.04273,0.527966,0.33512,-0.060121,0.482761,0.34329,-0.084674,0.529432,0.346734,-0.070526,0.482156,0.355092,-0.098303,0.528625,0.347319,-0.082625,0.483249,0.355276,-0.108466,0.527261,0.343613,-0.065345,0.484623,0.351377,-0.090038,0.51432,0.341915,0.002926,0.496301,0.342384,-0.002979,0.517168,0.401577,-0.009601,0.504741,0.399553,-0.00413,0.517502,0.425556,0.112027,0.509191,0.452101,0.05574,0.516977,0.426229,0.122884,0.510391,0.458017,0.060523,0.518235,0.449649,0.095725,0.509888,0.470359,0.019548
42,0.501815,0.232215,-0.128265,0.5034,0.226699,-0.122684,0.504689,0.226585,-0.122778,0.506058,0.226581,-0.122775,0.499796,0.22703,-0.122701,0.498603,0.227209,-0.122786,0.497895,0.227384,-0.122832,0.50714,0.228578,-0.082506,0.496766,0.229709,-0.08201,0.504224,0.236939,-0.111981,0.500018,0.237371,-0.112562,0.518512,0.261009,-0.049119,0.489096,0.266977,-0.049038,0.524524,0.302079,-0.026146,0.485615,0.307922,-0.046067,0.527981,0.335781,-0.06579,0.482573,0.34437,-0.090113,0.529499,0.347338,-0.076581,0.481862,0.356214,-0.104101,0.528648,0.348107,-0.088435,0.482915,0.356678,-0.114369,0.527269,0.344466,-0.070992,0.484336,0.352675,-0.09557,0.514273,0.34197,0.003021,0.496168,0.34247,-0.003072,0.517123,0.400285,-0.008046,0.504172,0.399228,-0.02952,0.517323,0.426792,0.110782,0.509084,0.452059,0.032904,0.51665,0.428042,0.121328,0.51037,0.457966,0.037829,0.518669,0.450414,0.093954,0.509922,0.470484,-0.003803
43,0.50165,0.231615,-0.126241,0.503291,0.226017,-0.120533,0.504578,0.225937,-0.120626,0.505974,0.225982,-0.120624,0.499622,0.226304,-0.120614,0.498471,0.226481,-0.120698,0.49777,0.226654,-0.120743,0.507071,0.227977,-0.080877,0.496632,0.228917,-0.080605,0.504138,0.236367,-0.109926,0.499854,0.236761,-0.110594,0.518515,0.260557,-0.048513,0.48892,0.266429,-0.048354,0.524522,0.302017,-0.027989,0.48549,0.307818,-0.045587,0.52801,0.336214,-0.061482,0.482412,0.344569,-0.091019,0.529543,0.347653,-0.071679,0.481452,0.356461,-0.104634,0.528679,0.348481,-0.083699,0.482597,0.357034,-0.115099,0.527295,0.344857,-0.066627,0.484097,0.353021,-0.096376,0.51429,0.342127,0.002209,0.496194,0.342994,-0.002269,0.517091,0.399073,-0.015927,0.503624,0.400227,-0.009932,0.517151,0.428745,0.095542,0.508944,0.451973,0.061438,0.516498,0.431374,0.105363,0.510344,0.457774,0.067054,0.518402,0.453401,0.076292,0.509948,0.470596,0.027663
44,0.501486,0.231214,-0.125731,0.503153,0.22558,-0.120351,0.504442,0.225483,-0.120445,0.505855,0.225523,-0.120438,0.49946,0.225917,-0.120146,0.49835,0.2261,-0.120233,0.497654,0.226275,-0.120277,0.507019,0.227543,-0.081786,0.496536,0.228534,-0.080299,0.504038,0.236013,-0.109886,0.499724,0.236426,-0.110126,0.518518,0.260306,-0.049666,0.488839,0.26607,-0.048165,0.524523,0.302128,-0.030923,0.485375,0.307959,-0.043906,0.528029,0.336903,-0.061453,0.482258,0.345269,-0.087449,0.529556,0.348208,-0.071987,0.481192,0.357389,-0.100926,0.528707,0.349008,-0.083816,0.482449,0.357852,-0.111211,0.527314,0.345372,-0.066598,0.48395,0.353659,-0.092736,0.514306,0.342295,0.001611,0.496248,0.343495,-0.001676,0.517081,0.399217,-0.013894,0.503187,0.401293,0.004484,0.517015,0.432127,0.090131,0.508849,0.452173,0.07459,0.516317,0.435223,0.098836,0.510345,0.457925,0.079852,0.518192,0.456436,0.0661,0.509908,0.470642,0.039825
45,0.50141,0.23099,-0.122195,0.503031,0.225328,-0.117193,0.504317,0.225205,-0.117288,0.505711,0.225209,-0.117285,0.499352,0.225687,-0.116652,0.498255,0.225865,-0.116742,0.49755,0.226034,-0.116786,0.506957,0.227246,-0.080316,0.496432,0.228324,-0.077101,0.503947,0.235753,-0.106951,0.499619,0.236245,-0.106706,0.518517,0.260262,-0.050508,0.488703,0.265819,-0.045077,0.524521,0.302194,-0.028572,0.485258,0.308258,-0.03894,0.528041,0.33701,-0.059379,0.482173,0.345983,-0.080129,0.529553,0.348257,-0.069651,0.481033,0.358315,-0.0931,0.528741,0.348961,-0.081672,0.482269,0.358586,-0.10347,0.527352,0.345369,-0.064535,0.483773,0.354269,-0.085513,0.51429,0.342565,0.001117,0.49623,0.343917,-0.001186,0.516888,0.401145,-0.014348,0.502944,0.402383,0.008584,0.517294,0.435535,0.093088,0.508804,0.452332,0.081004,0.51669,0.437279,0.102337,0.510334,0.457922,0.086782,0.518442,0.460567,0.071475,0.509977,0.470675,0.048801
46,0.501363,0.230799,-0.120437,0.50296,0.22508,-0.115378,0.50424,0.224929,-0.115472,0.505628,0.224924,-0.115468,0.499278,0.225504,-0.114806,0.498188,0.225694,-0.114896,0.497482,0.225865,-0.114943,0.506901,0.226984,-0.078496,0.496346,0.228138,-0.075027,0.503908,0.235561,-0.105175,0.499565,0.236069,-0.104884,0.518511,0.260224,-0.049659,0.488556,0.265553,-0.042478,0.524518,0.30218,-0.024587,0.485163,0.30849,-0.034071,0.528149,0.336876,-0.053289,0.482183,0.346409,-0.072518,0.529556,0.34817,-0.062908,0.481003,0.358752,-0.085056,0.528807,0.348758,-0.075152,0.482122,0.358914,-0.095808,0.527465,0.345242,-0.058387,0.483638,0.354663,-0.078061,0.514285,0.342741,0.000674,0.496193,0.3441,-0.00074,0.516582,0.402886,-0.009842,0.502736,0.402816,0.003041,0.517378,0.442943,0.091349,0.508718,0.452487,0.081128,0.516672,0.446176,0.099551,0.510327,0.457857,0.087531,0.518733,0.465452,0.065255,0.509962,0.470689,0.049849
47,0.501348,0.230732,-0.113144,0.502954,0.224936,-0.107793,0.50423,0.224789,-0.107886,0.505617,0.224793,-0.107883,0.499251,0.225367,-0.107163,0.498138,0.22555,-0.10725,0.497429,0.225705,-0.107295,0.506854,0.226867,-0.070533,0.496259,0.227876,-0.067036,0.503894,0.235532,-0.097913,0.499531,0.235977,-0.097562,0.518478,0.260217,-0.04318,0.488284,0.265391,-0.034675,0.524517,0.302045,-0.020193,0.48506,0.308535,-0.025889,0.528303,0.336647,-0.047036,0.48221,0.346626,-0.064082,0.529558,0.348001,-0.056325,0.481013,0.358869,-0.076039,0.528846,0.348491,-0.068237,0.481961,0.358965,-0.086931,0.527595,0.345044,-0.051941,0.483517,0.354782,-0.069638,0.514297,0.342996,-0.000532,0.496186,0.344627,0.000465,0.516263,0.405142,-0.015896,0.502531,0.403211,0.004899,0.51742,0.445116,0.085186,0.508614,0.452595,0.084217,0.516832,0.447228,0.093673,0.510322,0.457789,0.090809,0.518609,0.468829,0.060679,0.50983,0.470976,0.054645
