frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.504705,0.23255,-0.108329,0.506195,0.227515,-0.102812,0.507175,0.227368,-0.10289,0.508427,0.227253,-0.102878,0.503034,0.227754,-0.103344,0.50189,0.227882,-0.103417,0.501034,0.228005,-0.103469,0.509273,0.228737,-0.067653,0.499504,0.229681,-0.067597,0.506874,0.237006,-0.093619,0.503477,0.237224,-0.094461,0.518838,0.259336,-0.035046,0.492644,0.262653,-0.041293,0.523675,0.296265,-0.020175,0.489914,0.300424,-0.038278,0.527079,0.328367,-0.050036,0.487836,0.332998,-0.074178,0.527448,0.338834,-0.059093,0.487463,0.344173,-0.086641,0.527297,0.339016,-0.070254,0.48885,0.343742,-0.096431,0.526728,0.335588,-0.054794,0.489875,0.339921,-0.079167,0.515416,0.331565,0.002539,0.499767,0.332954,-0.002591,0.514698,0.383038,0.003417,0.500387,0.384732,-0.006683,0.513122,0.432883,0.068521,0.505,0.418342,0.084177,0.512129,0.437966,0.072934,0.506469,0.420158,0.092301,0.514319,0.447302,0.034631,0.50502,0.438431,0.061382
24,0.50462,0.232334,-0.113523,0.506189,0.227267,-0.108172,0.507134,0.227132,-0.108252,0.508382,0.227029,-0.10824,0.503001,0.227512,-0.108167,0.501869,0.227628,-0.108245,0.501025,0.227775,-0.108293,0.509266,0.228564,-0.071378,0.499494,0.229555,-0.070483,0.506834,0.236861,-0.098585,0.503381,0.237006,-0.098985,0.518925,0.259344,-0.039206,0.492557,0.262654,-0.042539,0.523903,0.296369,-0.024914,0.48981,0.300665,-0.038376,0.527394,0.328201,-0.057468,0.487384,0.333651,-0.075562,0.528019,0.338857,-0.067331,0.487095,0.34479,-0.088324,0.527744,0.339056,-0.078485,0.488203,0.344333,-0.098269,0.527008,0.335589,-0.062311,0.489229,0.340487,-0.080676,0.515432,0.332003,0.002497,0.49959,0.333469,-0.002549,0.514713,0.383868,0.002704,0.500449,0.386453,-0.006607,0.513055,0.433419,0.071976,0.505014,0.42248,0.084298,0.51204,0.438324,0.076865,0.506483,0.425071,0.092079,0.514314,0.447706,0.038435,0.504623,0.44245,0.060023
25,0.504503,0.232236,-0.117358,0.506158,0.227141,-0.112228,0.50706,0.227029,-0.112309,0.508269,0.226943,-0.112294,0.502908,0.227354,-0.111873,0.501797,0.22746,-0.111955,0.500983,0.227639,-0.112,0.509238,0.228531,-0.075024,0.499454,0.229471,-0.073412,0.50676,0.236823,-0.10245,0.503231,0.23691,-0.10249,0.518995,0.25926,-0.044302,0.492508,0.262642,-0.042896,0.524099,0.29654,-0.032386,0.489715,0.300696,-0.037691,0.527672,0.328105,-0.068625,0.486927,0.333763,-0.074984,0.528778,0.338932,-0.079455,0.48664,0.344909,-0.087687,0.528349,0.339222,-0.090616,0.487479,0.344597,-0.097722,0.527362,0.335665,-0.07361,0.488521,0.340821,-0.080153,0.515492,0.332318,0.001774,0.49957,0.333651,-0.001826,0.514713,0.384114,0.001454,0.500457,0.38644,-0.003819,0.513215,0.433828,0.069783,0.505069,0.426009,0.079884,0.512208,0.438686,0.074553,0.50659,0.430164,0.086574,0.514296,0.448061,0.035045,0.504525,0.444589,0.051192
26,0.504409,0.232194,-0.120532,0.506117,0.227044,-0.115503,0.506994,0.22695,-0.115584,0.508151,0.226867,-0.115568,0.502794,0.227269,-0.115197,0.501711,0.227381,-0.115277,0.500917,0.227591,-0.115323,0.509183,0.228488,-0.078679,0.499409,0.229423,-0.076775,0.506691,0.236806,-0.105576,0.5031,0.236861,-0.10557,0.519028,0.259172,-0.047916,0.492456,0.262585,-0.045382,0.524273,0.296715,-0.038263,0.48961,0.300747,-0.038905,0.527877,0.327989,-0.077206,0.48655,0.333959,-0.076327,0.529299,0.338958,-0.088724,0.486241,0.345183,-0.089084,0.528793,0.339271,-0.099871,0.486967,0.344983,-0.098874,0.527621,0.335686,-0.082286,0.487996,0.341248,-0.08145,0.515509,0.332771,0.001257,0.499449,0.333896,-0.001308,0.51471,0.384471,0.002604,0.500599,0.387201,0.003069,0.513283,0.43395,0.074358,0.504968,0.429712,0.080295,0.51229,0.438729,0.079304,0.506626,0.434128,0.086454,0.5143,0.448125,0.038873,0.504275,0.446619,0.048992
27,0.504242,0.232247,-0.118826,0.505993,0.22709,-0.113966,0.506897,0.226997,-0.114041,0.5079,0.226904,-0.114025,0.502618,0.227339,-0.112757,0.501596,0.227453,-0.112837,0.500789,0.227659,-0.112883,0.509047,0.228519,-0.076997,0.499358,0.229442,-0.072766,0.506538,0.23685,-0.103761,0.502928,0.236876,-0.102794,0.519036,0.259143,-0.047222,0.492373,0.262574,-0.04147,0.524338,0.296903,-0.033904,0.489482,0.300843,-0.032179,0.527949,0.328048,-0.071403,0.486303,0.334085,-0.067682,0.529395,0.33913,-0.082532,0.485854,0.345313,-0.080067,0.528891,0.339506,-0.09362,0.486482,0.345204,-0.090235,0.52768,0.335829,-0.076396,0.487596,0.341428,-0.072901,0.5155,0.333275,0.000999,0.499235,0.334394,-0.001049,0.514704,0.385158,0.003651,0.500848,0.388493,0.003704,0.513275,0.434314,0.078364,0.504928,0.432997,0.075762,0.512269,0.438879,0.083602,0.506626,0.437791,0.081367,0.514294,0.448149,0.043137,0.50423,0.449361,0.042249
28,0.504069,0.232298,-0.116525,0.50584,0.227143,-0.111535,0.506801,0.227056,-0.111611,0.507672,0.226953,-0.111596,0.502419,0.227415,-0.110702,0.501469,0.227534,-0.110781,0.500622,0.227735,-0.11083,0.508894,0.228561,-0.07481,0.499286,0.229499,-0.070139,0.506363,0.236893,-0.10155,0.502758,0.236899,-0.101022,0.519049,0.259174,-0.045909,0.492299,0.262631,-0.038207,0.524419,0.29746,-0.035428,0.489202,0.301041,-0.027288,0.528107,0.328223,-0.073746,0.485827,0.334164,-0.062386,0.529642,0.339442,-0.085171,0.485167,0.345359,-0.074404,0.529094,0.339866,-0.096003,0.485701,0.34537,-0.085254,0.527803,0.336095,-0.07863,0.486925,0.341645,-0.067876,0.51549,0.334133,3e-05,0.499119,0.334987,-8.4e-05,0.514731,0.385921,0.004854,0.501112,0.389731,0.002007,0.513257,0.434931,0.079078,0.504973,0.436973,0.065923,0.512192,0.439574,0.084175,0.506653,0.441879,0.070571,0.514352,0.44816,0.044411,0.504027,0.452186,0.030226
29,0.503813,0.232416,-0.118466,0.505541,0.227188,-0.11371,0.506674,0.227078,-0.113792,0.507431,0.22699,-0.113777,0.502145,0.227596,-0.112877,0.501271,0.227705,-0.112958,0.500371,0.227858,-0.113004,0.508718,0.228585,-0.077759,0.499201,0.229533,-0.072826,0.506095,0.23698,-0.103793,0.50258,0.236968,-0.103172,0.519073,0.259223,-0.048995,0.49223,0.262855,-0.038939,0.524519,0.298004,-0.041047,0.489054,0.301397,-0.029324,0.528327,0.328645,-0.079839,0.485382,0.334284,-0.064449,0.530036,0.339891,-0.091515,0.484643,0.345541,-0.076457,0.529372,0.340355,-0.102355,0.485156,0.345704,-0.087563,0.527965,0.336541,-0.084733,0.48641,0.341966,-0.070047,0.515487,0.334928,-0.000462,0.499057,0.335608,0.000409,0.514741,0.386351,0.009869,0.501197,0.390415,0.001128,0.513229,0.435116,0.085358,0.504933,0.439097,0.059021,0.512076,0.440037,0.090524,0.506653,0.444418,0.06289,0.514445,0.448159,0.051654,0.503745,0.454086,0.021364
30,0.503533,0.232661,-0.123584,0.505153,0.227472,-0.118856,0.506493,0.227266,-0.118942,0.507203,0.22713,-0.118928,0.501864,0.228045,-0.118236,0.501043,0.228121,-0.118317,0.500085,0.228216,-0.118362,0.508514,0.228649,-0.082167,0.499109,0.22984,-0.07873,0.505803,0.237167,-0.108593,0.502381,0.237196,-0.108214,0.519084,0.259241,-0.051418,0.49217,0.263157,-0.044629,0.524621,0.29828,-0.04401,0.488995,0.301987,-0.033395,0.528513,0.329007,-0.084418,0.485043,0.334873,-0.068288,0.530322,0.340328,-0.096259,0.48433,0.346137,-0.080502,0.529673,0.340827,-0.107368,0.484815,0.346401,-0.090962,0.528163,0.336964,-0.089471,0.48604,0.342655,-0.07297,0.515481,0.335562,-7.7e-05,0.498983,0.336175,2.9e-05,0.514654,0.387485,0.015229,0.501238,0.391636,0.000367,0.513168,0.434995,0.096856,0.504799,0.441159,0.053778,0.511873,0.440198,0.102672,0.506499,0.446772,0.057315,0.514464,0.448215,0.065124,0.503565,0.456104,0.014618
31,0.503255,0.233074,-0.118949,0.504826,0.228132,-0.114361,0.506294,0.227857,-0.114448,0.507012,0.227654,-0.114437,0.50162,0.228687,-0.113156,0.500801,0.228696,-0.113238,0.499788,0.228743,-0.113279,0.508334,0.229047,-0.07845,0.499002,0.230316,-0.073327,0.505554,0.23759,-0.104249,0.502102,0.237721,-0.103225,0.519076,0.259283,-0.051149,0.49213,0.263599,-0.040514,0.524738,0.298286,-0.03977,0.488913,0.30253,-0.029373,0.528583,0.329232,-0.079676,0.484844,0.335253,-0.064004,0.530393,0.340617,-0.091207,0.484034,0.346401,-0.076023,0.529724,0.341115,-0.102161,0.484563,0.346733,-0.086681,0.528201,0.337281,-0.08466,0.485803,0.343045,-0.069163,0.515464,0.336353,0.000233,0.498951,0.336844,-0.00028,0.514617,0.38856,0.016423,0.501668,0.392346,-0.000511,0.513152,0.434864,0.102894,0.504723,0.442853,0.046414,0.511732,0.440092,0.109368,0.506397,0.448459,0.049277,0.514389,0.448218,0.07496,0.503421,0.457938,0.006883
32,0.502947,0.233547,-0.120551,0.504605,0.228717,-0.115971,0.506104,0.228457,-0.116059,0.506896,0.228227,-0.116048,0.501374,0.229286,-0.114971,0.500495,0.229309,-0.115054,0.499479,0.229399,-0.115098,0.508262,0.229589,-0.0801,0.49889,0.230965,-0.075377,0.505351,0.238206,-0.105856,0.501806,0.238526,-0.105055,0.519071,0.259507,-0.05143,0.492009,0.264195,-0.042357,0.524892,0.298334,-0.042072,0.488683,0.303292,-0.031654,0.528741,0.329644,-0.081006,0.484489,0.335728,-0.065149,0.530653,0.341044,-0.092381,0.483625,0.346752,-0.077059,0.529827,0.341657,-0.10354,0.484165,0.347127,-0.088804,0.528268,0.33792,-0.086049,0.485444,0.343473,-0.071088,0.515446,0.336762,0.000169,0.498922,0.337374,-0.000218,0.514626,0.388697,0.020456,0.502118,0.39253,-0.000216,0.51312,0.434836,0.103796,0.504742,0.444945,0.040543,0.511672,0.440172,0.109791,0.506405,0.450734,0.042523,0.514361,0.448205,0.075701,0.502932,0.459319,-0.000132
33,0.502631,0.234086,-0.122453,0.504398,0.229094,-0.117751,0.505875,0.228902,-0.11784,0.506792,0.228701,-0.117831,0.501057,0.229701,-0.116942,0.50006,0.2298,-0.117023,0.499131,0.229934,-0.11707,0.508143,0.230082,-0.081369,0.498703,0.231539,-0.077406,0.505141,0.238899,-0.107589,0.501487,0.239481,-0.107004,0.519064,0.260122,-0.0518,0.491796,0.264884,-0.044131,0.524954,0.298633,-0.044803,0.488466,0.303931,-0.036222,0.528884,0.330148,-0.084115,0.484015,0.335893,-0.072395,0.530784,0.341554,-0.095595,0.483104,0.347065,-0.084931,0.529889,0.342236,-0.106853,0.483773,0.347461,-0.096241,0.528345,0.338593,-0.089215,0.485131,0.343725,-0.07834,0.515428,0.337294,0.000116,0.498836,0.33816,-0.000166,0.514503,0.388929,0.021649,0.502242,0.392559,0.000939,0.513107,0.434546,0.107381,0.504765,0.445892,0.042279,0.511672,0.440178,0.113647,0.506447,0.451864,0.044309,0.514353,0.448182,0.080084,0.502696,0.459898,0.002016
34,0.502444,0.234724,-0.123231,0.504248,0.229498,-0.118281,0.50567,0.229338,-0.118371,0.506698,0.229164,-0.118362,0.500833,0.230205,-0.117733,0.499731,0.230431,-0.117811,0.49889,0.230633,-0.117859,0.507965,0.230619,-0.08117,0.498504,0.232331,-0.078343,0.505006,0.239617,-0.108125,0.501263,0.240345,-0.107871,0.51901,0.261128,-0.050992,0.491582,0.26596,-0.045832,0.52501,0.299085,-0.045551,0.487973,0.304501,-0.039279,0.529012,0.330596,-0.086216,0.483608,0.336785,-0.076337,0.530861,0.341938,-0.097812,0.482642,0.347882,-0.089183,0.530004,0.34268,-0.108934,0.483441,0.348213,-0.09979,0.528493,0.339128,-0.091311,0.484864,0.344564,-0.081845,0.51535,0.338212,0.000348,0.498683,0.339188,-0.000394,0.514325,0.389042,0.026368,0.502217,0.392808,0.001481,0.513034,0.43392,0.11491,0.504774,0.446037,0.044934,0.511612,0.439876,0.121474,0.506455,0.452935,0.047293,0.514359,0.448064,0.08856,0.502797,0.46085,0.00539
35,0.502355,0.235281,-0.12069,0.504126,0.229913,-0.115485,0.505481,0.229744,-0.115581,0.506599,0.229578,-0.115574,0.500686,0.23068,-0.115057,0.499503,0.231004,-0.115132,0.498716,0.231271,-0.115175,0.507766,0.231049,-0.078095,0.49824,0.233036,-0.075811,0.504927,0.24018,-0.105532,0.501079,0.240968,-0.105473,0.518881,0.261991,-0.049893,0.491307,0.266869,-0.04458,0.525025,0.29956,-0.044046,0.487448,0.305029,-0.038895,0.529062,0.330824,-0.087116,0.483276,0.337369,-0.077023,0.530953,0.342084,-0.099024,0.482175,0.348486,-0.090089,0.530091,0.342781,-0.110043,0.483222,0.348651,-0.100357,0.528574,0.339295,-0.092256,0.484739,0.345092,-0.082464,0.515249,0.339285,0.000738,0.498529,0.340221,-0.000784,0.514241,0.388986,0.026818,0.502297,0.39274,0.001252,0.51285,0.433148,0.115217,0.504762,0.44683,0.040605,0.511474,0.439233,0.121779,0.506343,0.45477,0.042603,0.514297,0.447836,0.08919,0.50293,0.461315,0.00016
36,0.502013,0.235819,-0.120254,0.503732,0.230363,-0.114997,0.505064,0.230174,-0.115097,0.506289,0.230049,-0.115092,0.500179,0.231201,-0.114666,0.499096,0.231569,-0.114739,0.498399,0.231884,-0.11478,0.50753,0.231565,-0.077568,0.497852,0.233687,-0.075686,0.50471,0.240752,-0.105067,0.500636,0.241493,-0.105174,0.51872,0.262652,-0.04905,0.491035,0.267616,-0.044724,0.525057,0.29991,-0.042691,0.4871,0.305644,-0.040179,0.529111,0.331265,-0.08488,0.483091,0.337858,-0.079377,0.531057,0.34243,-0.096561,0.481948,0.348881,-0.092747,0.530139,0.343106,-0.107785,0.483066,0.348923,-0.102973,0.528594,0.339616,-0.090068,0.484591,0.345473,-0.084846,0.515151,0.340453,0.00155,0.498359,0.341349,-0.001597,0.514225,0.389416,0.026055,0.502407,0.393074,-0.001574,0.512726,0.43226,0.118929,0.504761,0.44807,0.037892,0.511415,0.437619,0.126063,0.5062,0.456384,0.039986,0.514088,0.447687,0.09452,0.502938,0.461906,-0.002737
37,0.501534,0.236367,-0.11915,0.503214,0.230844,-0.113805,0.504549,0.230657,-0.113902,0.505816,0.230556,-0.113897,0.499615,0.231661,-0.113699,0.498671,0.231991,-0.113773,0.497984,0.232276,-0.113816,0.507296,0.232072,-0.076138,0.497356,0.23405,-0.075259,0.50434,0.241326,-0.103852,0.500057,0.241991,-0.104276,0.51858,0.263024,-0.045876,0.490586,0.268608,-0.044769,0.525063,0.3002,-0.039477,0.486876,0.306361,-0.039907,0.529155,0.331822,-0.082344,0.483013,0.33823,-0.0802,0.531023,0.342924,-0.093702,0.481921,0.349212,-0.093142,0.530109,0.343576,-0.104877,0.482906,0.349257,-0.103636,0.528569,0.340222,-0.087408,0.484339,0.345948,-0.085572,0.515133,0.341828,0.002899,0.498304,0.342465,-0.002946,0.514109,0.390686,0.026319,0.502521,0.393999,-0.00653,0.512566,0.431916,0.123266,0.504765,0.449359,0.034445,0.511256,0.437093,0.130874,0.506096,0.457594,0.036729,0.513774,0.447693,0.100645,0.503007,0.463691,-0.005509
38,0.501236,0.236969,-0.118998,0.502896,0.231316,-0.113626,0.504202,0.231143,-0.113723,0.505411,0.231049,-0.113717,0.49926,0.232128,-0.113597,0.498385,0.232415,-0.113671,0.497577,0.232695,-0.113716,0.507048,0.232682,-0.075018,0.496797,0.234478,-0.075325,0.504069,0.241892,-0.103618,0.499651,0.242527,-0.104162,0.518435,0.263671,-0.042537,0.490216,0.269465,-0.046796,0.525062,0.300719,-0.036566,0.48668,0.306818,-0.043972,0.529151,0.332132,-0.081165,0.483014,0.338288,-0.083818,0.530966,0.343452,-0.092549,0.482007,0.349335,-0.097675,0.530023,0.344057,-0.103863,0.482811,0.34933,-0.107552,0.528452,0.340735,-0.086306,0.484143,0.346099,-0.08905,0.515114,0.342865,0.004869,0.498176,0.343561,-0.004913,0.514015,0.391508,0.032349,0.502634,0.395575,-0.008541,0.512468,0.43106,0.134203,0.504785,0.449604,0.03548,0.511153,0.435764,0.142367,0.506102,0.457307,0.038083,0.513717,0.447702,0.113145,0.503593,0.465877,-0.004241
39,0.501056,0.237264,-0.119003,0.502689,0.23161,-0.113331,0.503986,0.23144,-0.11343,0.505145,0.231331,-0.113425,0.499076,0.232386,-0.113539,0.498219,0.232644,-0.113612,0.497325,0.232919,-0.113658,0.506874,0.233009,-0.073689,0.496392,0.234721,-0.075173,0.503853,0.242157,-0.103329,0.499381,0.242802,-0.104176,0.518176,0.264273,-0.041626,0.489832,0.270027,-0.047189,0.525052,0.301015,-0.036644,0.486481,0.307443,-0.046009,0.529052,0.332135,-0.084892,0.482985,0.338179,-0.086492,0.530918,0.343631,-0.097269,0.482086,0.349384,-0.101071,0.529806,0.344058,-0.108651,0.482836,0.349244,-0.11059,0.528114,0.340666,-0.090276,0.484126,0.345985,-0.09171,0.515016,0.343497,0.005214,0.497989,0.344261,-0.005256,0.513868,0.392448,0.035218,0.502668,0.396785,-0.009734,0.512358,0.429892,0.14359,0.504796,0.45086,0.034469,0.510996,0.434027,0.152508,0.506147,0.457648,0.037119,0.51377,0.44769,0.126004,0.503811,0.468985,-0.004084
40,0.500805,0.23742,-0.115961,0.502383,0.231818,-0.110036,0.503683,0.231647,-0.110134,0.504772,0.231505,-0.11013,0.498725,0.232527,-0.110259,0.497933,0.232777,-0.110332,0.496956,0.23305,-0.110377,0.506561,0.233176,-0.070295,0.49607,0.234872,-0.071287,0.503568,0.242287,-0.100076,0.499138,0.242972,-0.100931,0.517837,0.264603,-0.039576,0.489449,0.270371,-0.043039,0.524973,0.301108,-0.033365,0.486205,0.307784,-0.044084,0.528913,0.332202,-0.081315,0.482899,0.338078,-0.08402,0.530819,0.343699,-0.094035,0.482108,0.349308,-0.098296,0.529597,0.344075,-0.105325,0.482857,0.349128,-0.107827,0.527859,0.340606,-0.086719,0.48414,0.345834,-0.089274,0.514836,0.343687,0.004587,0.497632,0.344545,-0.004629,0.51387,0.393381,0.03267,0.502624,0.398194,-0.008995,0.512549,0.428385,0.142365,0.504793,0.453224,0.037004,0.511061,0.431312,0.152225,0.506169,0.459383,0.039894,0.513857,0.447836,0.127196,0.503796,0.471572,-0.001092
41,0.500489,0.23745,-0.111267,0.501982,0.231892,-0.105311,0.503329,0.231704,-0.105407,0.504387,0.231529,-0.105405,0.4983,0.232571,-0.105261,0.497565,0.232825,-0.105335,0.49653,0.233098,-0.105378,0.506237,0.233147,-0.066198,0.495838,0.234966,-0.065588,0.50325,0.242311,-0.095533,0.498915,0.243016,-0.096005,0.517529,0.264662,-0.036999,0.489117,0.270587,-0.03631,0.524891,0.301193,-0.028312,0.485924,0.307913,-0.03488,0.52879,0.332605,-0.072072,0.482793,0.338044,-0.077224,0.530707,0.344003,-0.084217,0.482062,0.349273,-0.091299,0.52943,0.34436,-0.095248,0.482832,0.349097,-0.10074,0.527686,0.3409,-0.077202,0.484116,0.345788,-0.082462,0.514566,0.344135,0.004249,0.497325,0.344789,-0.004289,0.513849,0.394899,0.024083,0.502605,0.398719,-0.008119,0.512652,0.426737,0.139537,0.504791,0.45477,0.037771,0.511094,0.428917,0.15,0.506258,0.46084,0.041174,0.51392,0.44788,0.126374,0.503721,0.472544,0.002638
42,0.500044,0.237406,-0.108723,0.50153,0.231868,-0.102692,0.502958,0.231667,-0.102785,0.504019,0.231487,-0.102782,0.497911,0.232563,-0.102482,0.497108,0.232817,-0.102558,0.495878,0.233104,-0.1026,0.505963,0.233087,-0.063389,0.495321,0.235003,-0.062163,0.502865,0.242252,-0.093008,0.49855,0.242985,-0.093258,0.517284,0.264704,-0.033807,0.488696,0.270692,-0.033881,0.524697,0.301942,-0.023165,0.4857,0.307953,-0.033178,0.528508,0.333141,-0.064527,0.482609,0.337994,-0.078011,0.530364,0.344509,-0.076105,0.481918,0.349268,-0.092792,0.529162,0.344723,-0.087337,0.482801,0.349052,-0.101727,0.52746,0.341233,-0.069657,0.484092,0.345759,-0.083148,0.51417,0.344357,0.004264,0.496637,0.344993,-0.004304,0.513848,0.396182,0.011682,0.502361,0.398938,-0.007178,0.512908,0.425324,0.133774,0.504789,0.455582,0.044775,0.511182,0.42681,0.14446,0.506292,0.461434,0.048874,0.513881,0.447721,0.12095,0.503802,0.472792,0.010084
43,0.499816,0.237341,-0.113385,0.501265,0.231817,-0.107216,0.502757,0.231621,-0.10731,0.503824,0.231459,-0.107312,0.497655,0.232527,-0.107191,0.496772,0.23278,-0.107271,0.495432,0.233067,-0.107315,0.505769,0.233015,-0.065167,0.494855,0.234983,-0.065129,0.502654,0.242181,-0.096858,0.498314,0.242941,-0.097364,0.517119,0.264636,-0.036077,0.488294,0.270709,-0.035614,0.52447,0.302356,-0.023938,0.485451,0.308502,-0.035165,0.528213,0.3335,-0.063895,0.482403,0.338095,-0.07931,0.530015,0.344774,-0.075126,0.481828,0.349457,-0.094249,0.528985,0.345039,-0.086768,0.482661,0.349035,-0.103112,0.527302,0.341493,-0.069124,0.483905,0.345727,-0.084416,0.513681,0.344401,0.004232,0.495945,0.344896,-0.004272,0.513843,0.397182,0.007709,0.501766,0.398527,-0.014412,0.513091,0.42542,0.133093,0.504781,0.45557,0.035712,0.51151,0.427114,0.144085,0.506291,0.461675,0.039236,0.513848,0.447849,0.121039,0.504001,0.472945,-0.002009
44,0.499697,0.237237,-0.119726,0.501075,0.231676,-0.113908,0.502551,0.231408,-0.114003,0.503619,0.231212,-0.114006,0.497468,0.232518,-0.113962,0.496561,0.232757,-0.114041,0.495197,0.233035,-0.114089,0.505527,0.232756,-0.072834,0.494567,0.234959,-0.07294,0.50254,0.241954,-0.103318,0.498204,0.242908,-0.103899,0.517012,0.2646,-0.040455,0.488041,0.270607,-0.041566,0.524181,0.30247,-0.025693,0.485223,0.308603,-0.038126,0.52787,0.333925,-0.062161,0.482185,0.338157,-0.080057,0.529593,0.344985,-0.072735,0.481682,0.349619,-0.09441,0.52871,0.345396,-0.084716,0.482471,0.349016,-0.103736,0.527088,0.341902,-0.067405,0.48368,0.345703,-0.085234,0.513338,0.344127,0.00412,0.495513,0.34463,-0.004162,0.514026,0.396653,0.007576,0.500982,0.39827,-0.014433,0.513526,0.424898,0.13099,0.504667,0.455719,0.034583,0.512435,0.4265,0.141592,0.506228,0.4621,0.037763,0.513836,0.44763,0.117846,0.504274,0.473175,-0.004278
45,0.499491,0.236902,-0.122141,0.500832,0.231395,-0.116497,0.502301,0.231013,-0.116593,0.503387,0.230749,-0.116594,0.497284,0.232448,-0.116491,0.496361,0.232711,-0.11657,0.495031,0.232998,-0.116619,0.505284,0.232352,-0.076515,0.494414,0.234958,-0.076148,0.502344,0.241452,-0.105958,0.498053,0.242784,-0.106438,0.516908,0.264436,-0.042536,0.487937,0.270499,-0.044102,0.523927,0.302593,-0.02585,0.485019,0.308627,-0.038769,0.527403,0.334495,-0.060593,0.481981,0.338424,-0.08008,0.529051,0.345691,-0.071024,0.481535,0.350087,-0.09408,0.528219,0.34597,-0.082984,0.482338,0.349418,-0.103631,0.526702,0.342475,-0.065785,0.483498,0.346,-0.085274,0.513146,0.344051,0.004075,0.495417,0.344473,-0.004118,0.514217,0.396921,0.00405,0.500819,0.398477,-0.011813,0.514105,0.424995,0.130964,0.504619,0.455973,0.039101,0.513587,0.426051,0.140043,0.506219,0.462686,0.042845,0.51387,0.447657,0.115134,0.504572,0.473408,0.000657
46,0.499054,0.236282,-0.120799,0.500484,0.230679,-0.115059,0.501936,0.230194,-0.115152,0.503078,0.229895,-0.11515,0.497031,0.232113,-0.114915,0.495979,0.232466,-0.114993,0.494709,0.232787,-0.11504,0.505076,0.231602,-0.075461,0.494159,0.234771,-0.075285,0.501998,0.2406,-0.104663,0.497723,0.242318,-0.104973,0.51683,0.263909,-0.041553,0.487733,0.27045,-0.042246,0.523703,0.30271,-0.023868,0.484819,0.309062,-0.036287,0.527023,0.334899,-0.059859,0.481761,0.339868,-0.077555,0.52867,0.346274,-0.070786,0.481477,0.351744,-0.091359,0.527719,0.34654,-0.082527,0.48233,0.350979,-0.100989,0.526238,0.342956,-0.065012,0.48343,0.347604,-0.082723,0.512945,0.344162,0.003605,0.495247,0.344493,-0.003651,0.514356,0.398746,-0.006143,0.500972,0.400088,-0.007625,0.51472,0.425116,0.118635,0.504626,0.455751,0.053407,0.514491,0.425582,0.129072,0.506228,0.462638,0.058047,0.513918,0.447838,0.103672,0.50479,0.473638,0.017196
47,0.498788,0.235682,-0.118165,0.500273,0.229823,-0.111974,0.501728,0.229312,-0.112065,0.502888,0.229018,-0.112063,0.496819,0.231558,-0.111782,0.495665,0.231998,-0.111864,0.494452,0.232356,-0.111908,0.504944,0.230781,-0.071073,0.493947,0.234402,-0.070317,0.501803,0.239894,-0.101643,0.497513,0.241805,-0.101874,0.516791,0.263439,-0.038781,0.487527,0.270421,-0.03804,0.52336,0.302791,-0.02172,0.484562,0.309732,-0.033201,0.526618,0.335191,-0.059382,0.481304,0.341057,-0.07577,0.528272,0.34674,-0.070533,0.481209,0.352986,-0.089542,0.527224,0.346973,-0.082137,0.482091,0.352207,-0.099321,0.525724,0.343293,-0.064505,0.483137,0.348798,-0.08099,0.512759,0.344415,0.003324,0.495008,0.344482,-0.003371,0.51443,0.401772,-0.012365,0.500986,0.400148,-0.016874,0.515077,0.425319,0.112011,0.504703,0.45559,0.043902,0.514807,0.425226,0.123499,0.506272,0.462715,0.048638,0.514276,0.448151,0.099399,0.504903,0.473851,0.008303
