frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.503658,0.232675,-0.11138,0.50564,0.227861,-0.105997,0.506428,0.227856,-0.106085,0.50763,0.227843,-0.106074,0.502223,0.227687,-0.106223,0.501142,0.227646,-0.106304,0.500404,0.227655,-0.106349,0.50876,0.229458,-0.068834,0.499126,0.229441,-0.069863,0.50583,0.237482,-0.096421,0.502323,0.237111,-0.097256,0.518384,0.260102,-0.039238,0.491548,0.262858,-0.041099,0.523274,0.29795,-0.02898,0.487969,0.301756,-0.03329,0.528253,0.328138,-0.069266,0.4843,0.333591,-0.068334,0.530371,0.339543,-0.08019,0.483803,0.344603,-0.08053,0.529983,0.339721,-0.091765,0.484555,0.344266,-0.09101,0.528681,0.336355,-0.074616,0.485542,0.340858,-0.073697,0.514586,0.334643,0.003548,0.498222,0.335037,-0.003598,0.513227,0.38753,0.024625,0.499627,0.388535,-0.002045,0.510552,0.43502,0.100694,0.501766,0.441623,0.041391,0.509025,0.441433,0.105899,0.503179,0.447243,0.043942,0.512469,0.448031,0.068762,0.500937,0.456899,-7.2e-05
24,0.503627,0.233124,-0.119588,0.505595,0.22838,-0.114491,0.506424,0.228285,-0.114581,0.507607,0.228176,-0.114572,0.502175,0.228226,-0.114507,0.501128,0.228159,-0.114588,0.50039,0.228051,-0.114635,0.508762,0.22963,-0.076726,0.499117,0.229932,-0.076725,0.505817,0.237933,-0.104249,0.502307,0.237666,-0.104781,0.51842,0.260609,-0.045008,0.491463,0.263585,-0.045408,0.523316,0.297937,-0.035111,0.487902,0.302381,-0.034903,0.528344,0.327432,-0.076024,0.484257,0.333577,-0.070391,0.530343,0.338991,-0.087357,0.483592,0.344539,-0.082752,0.530074,0.339013,-0.098968,0.484321,0.344187,-0.093102,0.528812,0.335633,-0.081371,0.485393,0.340782,-0.07569,0.514337,0.335215,0.003477,0.49784,0.335452,-0.003522,0.51323,0.387451,0.024878,0.500183,0.389305,-0.000469,0.510503,0.435153,0.100757,0.501805,0.442911,0.044941,0.50892,0.441554,0.105819,0.503207,0.448473,0.047352,0.512572,0.448133,0.068212,0.501031,0.457698,0.003379
25,0.503548,0.233747,-0.120587,0.505502,0.229017,-0.115277,0.506408,0.228906,-0.115365,0.507503,0.228792,-0.115355,0.502071,0.228878,-0.115387,0.501082,0.228805,-0.115466,0.500312,0.22861,-0.115514,0.508758,0.230206,-0.077074,0.499074,0.230565,-0.077304,0.505783,0.238556,-0.104955,0.50222,0.238351,-0.105572,0.518429,0.261396,-0.045185,0.49138,0.264371,-0.046646,0.523343,0.297978,-0.036249,0.487792,0.303109,-0.035632,0.52841,0.326749,-0.082023,0.48419,0.333836,-0.073026,0.530339,0.338327,-0.094337,0.48337,0.344646,-0.086065,0.530159,0.33828,-0.105582,0.48414,0.344302,-0.096602,0.528916,0.334797,-0.087363,0.485302,0.340932,-0.078462,0.514152,0.336317,0.003352,0.497547,0.336571,-0.003397,0.513192,0.387868,0.02134,0.500702,0.391644,-0.000657,0.510481,0.435214,0.100715,0.502324,0.443237,0.051214,0.508946,0.441563,0.106271,0.503775,0.448452,0.054573,0.512578,0.448273,0.068332,0.501162,0.458427,0.011626
26,0.503498,0.234457,-0.118023,0.505412,0.229634,-0.112524,0.506391,0.229553,-0.112612,0.50741,0.229502,-0.112602,0.501993,0.229622,-0.11273,0.501046,0.229599,-0.112806,0.50025,0.229449,-0.112853,0.508745,0.231086,-0.074241,0.499042,0.231418,-0.074755,0.505761,0.239284,-0.102354,0.502114,0.239164,-0.103111,0.518423,0.262473,-0.043366,0.491257,0.265258,-0.045336,0.523341,0.298043,-0.038148,0.487756,0.303406,-0.035503,0.528382,0.326037,-0.089628,0.484087,0.333979,-0.073779,0.530297,0.337496,-0.102783,0.483196,0.344678,-0.087084,0.530107,0.337392,-0.113769,0.483925,0.344375,-0.09783,0.52882,0.333605,-0.095032,0.485125,0.341065,-0.07933,0.514032,0.337102,0.003591,0.49744,0.337497,-0.003634,0.513112,0.388154,0.025076,0.501066,0.392223,-0.004446,0.510367,0.434912,0.108203,0.50283,0.443914,0.040936,0.50893,0.441402,0.114103,0.504278,0.449778,0.043566,0.512519,0.448256,0.07749,0.501515,0.459283,-0.000753
27,0.503416,0.235362,-0.11656,0.505308,0.230325,-0.111279,0.50637,0.230335,-0.111364,0.507339,0.230395,-0.111351,0.501873,0.230327,-0.111502,0.500975,0.230317,-0.111583,0.500112,0.23029,-0.111632,0.508724,0.232299,-0.071926,0.498985,0.232277,-0.072821,0.505686,0.240273,-0.101408,0.501864,0.2402,-0.102168,0.518425,0.263735,-0.041169,0.491084,0.266105,-0.04433,0.523356,0.298135,-0.040733,0.48772,0.303473,-0.036562,0.528331,0.325379,-0.097216,0.483991,0.334199,-0.07537,0.530247,0.337024,-0.1111,0.482915,0.344764,-0.088901,0.530007,0.336674,-0.121879,0.483635,0.344408,-0.099582,0.528733,0.332432,-0.102673,0.484913,0.341184,-0.080905,0.513889,0.337938,0.004019,0.497314,0.338484,-0.004062,0.513075,0.388784,0.02856,0.501308,0.392577,-0.007531,0.510262,0.434138,0.108866,0.503293,0.445108,0.035231,0.50886,0.440923,0.114385,0.504787,0.451948,0.037519,0.512513,0.448047,0.078183,0.502036,0.460158,-0.006422
28,0.503194,0.236398,-0.118927,0.505094,0.231082,-0.113519,0.506307,0.231139,-0.113608,0.507217,0.231282,-0.113597,0.501634,0.231144,-0.113502,0.500767,0.231209,-0.113577,0.499765,0.231333,-0.113621,0.508655,0.233407,-0.07393,0.498875,0.2331,-0.073876,0.505471,0.241436,-0.103499,0.501472,0.241368,-0.103989,0.518428,0.264841,-0.043309,0.490875,0.267085,-0.044628,0.523395,0.29829,-0.050101,0.487645,0.303739,-0.038929,0.528282,0.324491,-0.111889,0.483949,0.334395,-0.078559,0.530187,0.336329,-0.127105,0.482738,0.344892,-0.092531,0.529974,0.335583,-0.137605,0.4835,0.344558,-0.103246,0.528519,0.33102,-0.117358,0.484843,0.341454,-0.08417,0.513676,0.339386,0.004143,0.497155,0.339934,-0.004184,0.512969,0.388944,0.031625,0.502009,0.393344,-0.011991,0.510101,0.431765,0.119241,0.50393,0.447584,0.027108,0.508638,0.437927,0.12551,0.505318,0.455566,0.028917,0.512331,0.447302,0.091156,0.502569,0.461103,-0.015657
29,0.502839,0.237036,-0.124328,0.504808,0.231564,-0.118744,0.50619,0.23166,-0.118838,0.507062,0.231842,-0.118829,0.501337,0.231633,-0.118401,0.500447,0.231749,-0.11847,0.49936,0.231935,-0.118513,0.508549,0.234052,-0.079013,0.498708,0.23355,-0.077395,0.505174,0.242246,-0.108465,0.501096,0.242116,-0.108556,0.518426,0.265438,-0.048325,0.490706,0.267682,-0.046325,0.523433,0.298742,-0.057103,0.48749,0.304003,-0.039855,0.528264,0.323903,-0.120049,0.483966,0.334816,-0.078234,0.530177,0.335912,-0.13592,0.482707,0.345247,-0.091938,0.529836,0.334838,-0.146018,0.483489,0.345099,-0.10273,0.528255,0.33028,-0.125368,0.484843,0.342091,-0.083806,0.513551,0.340602,0.004076,0.497034,0.341167,-0.004117,0.512649,0.389022,0.035286,0.502506,0.393741,-0.015347,0.509683,0.429846,0.128957,0.504591,0.448725,0.026346,0.507824,0.435321,0.135794,0.505823,0.457236,0.028495,0.512265,0.446765,0.102268,0.503087,0.462025,-0.015656
30,0.502286,0.2373,-0.130846,0.504377,0.231717,-0.125407,0.50585,0.231813,-0.125501,0.506817,0.232018,-0.125494,0.500776,0.231918,-0.124755,0.499727,0.232128,-0.124821,0.498797,0.232342,-0.124865,0.50824,0.234259,-0.086024,0.498403,0.233978,-0.082834,0.504823,0.242557,-0.114884,0.500668,0.242588,-0.11456,0.518416,0.265951,-0.055107,0.490472,0.268185,-0.049953,0.523463,0.299396,-0.06835,0.487236,0.304632,-0.040173,0.528239,0.323579,-0.136762,0.483958,0.335455,-0.076325,0.530147,0.335443,-0.153985,0.482695,0.345798,-0.090016,0.529557,0.334021,-0.163604,0.483522,0.345762,-0.101026,0.527866,0.32966,-0.142038,0.484862,0.342804,-0.082404,0.513508,0.341535,0.004062,0.496943,0.342273,-0.004102,0.512551,0.389488,0.039079,0.502959,0.394664,-0.018856,0.509494,0.429876,0.132095,0.505106,0.450529,0.018185,0.507441,0.435208,0.138706,0.506078,0.459479,0.019713,0.512584,0.447017,0.103665,0.503635,0.463093,-0.026921
31,0.501867,0.23745,-0.12787,0.504002,0.23185,-0.123376,0.505473,0.231926,-0.123466,0.506572,0.232164,-0.123451,0.500267,0.232144,-0.122567,0.499101,0.232409,-0.122651,0.498364,0.232635,-0.122696,0.507833,0.234432,-0.083176,0.498003,0.234401,-0.08256,0.504526,0.242657,-0.113113,0.500291,0.242864,-0.112534,0.518258,0.266594,-0.051738,0.490073,0.268476,-0.049583,0.52347,0.300063,-0.059515,0.486807,0.304721,-0.040016,0.528126,0.323509,-0.128001,0.483904,0.336004,-0.075671,0.529877,0.335111,-0.144819,0.482661,0.346366,-0.089528,0.529182,0.333493,-0.154708,0.48349,0.346427,-0.100485,0.527574,0.329372,-0.133434,0.484813,0.343411,-0.08166,0.513488,0.342044,0.005117,0.496831,0.3429,-0.005154,0.512537,0.390179,0.040703,0.502957,0.395993,-0.020305,0.50954,0.430535,0.133578,0.505301,0.452413,0.017434,0.50756,0.435995,0.140223,0.506219,0.461051,0.01906,0.51302,0.44756,0.105223,0.504015,0.464639,-0.027609
32,0.501545,0.237646,-0.121001,0.503683,0.231998,-0.115197,0.505099,0.232039,-0.115292,0.506322,0.232308,-0.115286,0.499861,0.23238,-0.115163,0.498677,0.232683,-0.115235,0.498046,0.232931,-0.115281,0.507461,0.234611,-0.073298,0.497557,0.234791,-0.074741,0.504286,0.242863,-0.105156,0.49991,0.243126,-0.105595,0.517861,0.266778,-0.043222,0.48947,0.268963,-0.04394,0.523467,0.300368,-0.051235,0.486336,0.305792,-0.03597,0.527912,0.323606,-0.11485,0.483839,0.337256,-0.070848,0.529427,0.335042,-0.130878,0.482673,0.347577,-0.084446,0.528726,0.333447,-0.140795,0.483499,0.347537,-0.095457,0.527268,0.329484,-0.120218,0.48479,0.344531,-0.076558,0.513426,0.342683,0.00531,0.496642,0.343553,-0.005347,0.512562,0.391134,0.039617,0.50282,0.396816,-0.017671,0.509618,0.430637,0.13597,0.505403,0.453031,0.026548,0.507724,0.436086,0.143171,0.506438,0.460988,0.028851,0.513331,0.447916,0.110178,0.504331,0.467121,-0.015659
33,0.501151,0.237751,-0.125828,0.503313,0.232073,-0.119407,0.504698,0.232087,-0.119508,0.505999,0.232374,-0.119509,0.499418,0.232522,-0.119882,0.498329,0.232827,-0.119949,0.49774,0.233089,-0.119998,0.507127,0.234694,-0.076718,0.497168,0.23504,-0.078776,0.503984,0.243033,-0.108947,0.499416,0.243313,-0.110075,0.517367,0.266608,-0.044916,0.488792,0.269694,-0.04728,0.52342,0.300334,-0.050963,0.485865,0.307614,-0.039934,0.52767,0.323657,-0.113571,0.483734,0.338469,-0.075247,0.52914,0.335078,-0.129428,0.482706,0.348726,-0.089117,0.52837,0.333618,-0.139699,0.483523,0.348474,-0.100154,0.526975,0.329762,-0.119001,0.484758,0.345397,-0.080788,0.513347,0.342983,0.005084,0.496444,0.344106,-0.005123,0.512546,0.391574,0.039294,0.502707,0.397437,-0.015003,0.5096,0.42993,0.141545,0.505563,0.454766,0.032413,0.507685,0.435355,0.149394,0.506734,0.461974,0.035128,0.513504,0.448095,0.11819,0.504304,0.46988,-0.007914
34,0.500708,0.237722,-0.121194,0.502857,0.232074,-0.114299,0.504212,0.232071,-0.1144,0.505523,0.232337,-0.114405,0.498946,0.23255,-0.115002,0.497913,0.232839,-0.115066,0.49729,0.233085,-0.115116,0.506674,0.234629,-0.071884,0.496603,0.235096,-0.074105,0.503465,0.24299,-0.104178,0.498856,0.243297,-0.105617,0.516826,0.266476,-0.041187,0.488275,0.270143,-0.045041,0.52336,0.300272,-0.049193,0.485557,0.308177,-0.041614,0.527353,0.323694,-0.11375,0.483546,0.339044,-0.079133,0.528853,0.335096,-0.129097,0.482673,0.349807,-0.093679,0.528052,0.33369,-0.139468,0.483529,0.349385,-0.104276,0.526617,0.329849,-0.119128,0.484729,0.346115,-0.084672,0.513279,0.343528,0.004896,0.49624,0.34478,-0.004937,0.512552,0.392759,0.036968,0.502725,0.398763,-0.014301,0.509761,0.428861,0.142084,0.505773,0.456538,0.034644,0.507679,0.43425,0.150482,0.507115,0.463276,0.037706,0.513556,0.448139,0.122145,0.504236,0.471902,-0.002324
35,0.500367,0.237679,-0.124896,0.502407,0.232049,-0.118556,0.503776,0.232053,-0.118657,0.505069,0.232296,-0.11866,0.498466,0.232497,-0.118928,0.49748,0.232767,-0.119001,0.496775,0.232993,-0.119053,0.506203,0.234552,-0.075705,0.49598,0.235055,-0.077341,0.503027,0.242887,-0.107859,0.498505,0.243165,-0.108885,0.516436,0.266417,-0.042515,0.4878,0.270644,-0.044967,0.523142,0.300289,-0.044912,0.485253,0.310125,-0.038628,0.527031,0.32411,-0.103098,0.483472,0.342649,-0.071866,0.528473,0.335378,-0.117642,0.482715,0.353114,-0.085218,0.527811,0.333932,-0.128014,0.483569,0.352441,-0.095539,0.526359,0.330112,-0.108312,0.484729,0.349129,-0.077139,0.513199,0.343782,0.00489,0.49593,0.34522,-0.004927,0.512626,0.394819,0.030987,0.502639,0.400095,-0.01452,0.509912,0.428673,0.140511,0.505802,0.457188,0.038815,0.50819,0.434139,0.149534,0.507252,0.46379,0.0423,0.513347,0.448304,0.120021,0.504274,0.472456,0.000587
36,0.500121,0.237303,-0.116337,0.502058,0.231884,-0.110176,0.503399,0.231894,-0.110273,0.504656,0.232038,-0.110275,0.498083,0.232199,-0.110217,0.497078,0.232419,-0.110292,0.496267,0.232588,-0.110336,0.505681,0.234168,-0.069532,0.495275,0.234812,-0.069569,0.502574,0.242513,-0.100153,0.498266,0.24283,-0.100744,0.516122,0.26628,-0.040474,0.487366,0.270795,-0.038557,0.522964,0.300292,-0.042499,0.484923,0.310321,-0.033783,0.526724,0.324706,-0.098003,0.483253,0.342634,-0.068993,0.528191,0.335971,-0.112409,0.482708,0.353366,-0.082838,0.52765,0.334604,-0.122567,0.483595,0.352537,-0.092315,0.526152,0.330664,-0.103117,0.484722,0.349123,-0.07406,0.51301,0.344109,0.003476,0.495403,0.345318,-0.003513,0.512706,0.397039,0.020452,0.501936,0.400282,-0.018642,0.510054,0.427659,0.137109,0.505824,0.456696,0.028447,0.508773,0.431602,0.146956,0.507488,0.463636,0.031422,0.512939,0.448197,0.122529,0.504355,0.472292,-0.008429
37,0.499719,0.236815,-0.115622,0.501653,0.231589,-0.109869,0.502981,0.231662,-0.109962,0.504213,0.231753,-0.109958,0.497682,0.231691,-0.109982,0.496709,0.231849,-0.110052,0.495809,0.232004,-0.110095,0.505339,0.233854,-0.070257,0.494741,0.234422,-0.069944,0.502055,0.242011,-0.100181,0.497811,0.242442,-0.100774,0.515898,0.265764,-0.040486,0.486897,0.270847,-0.038352,0.522721,0.300304,-0.035069,0.484542,0.310133,-0.031258,0.526378,0.325433,-0.083988,0.483054,0.342854,-0.068253,0.527905,0.336908,-0.09749,0.482707,0.354014,-0.081891,0.527401,0.335939,-0.108043,0.483609,0.353327,-0.091638,0.525861,0.331824,-0.089101,0.484721,0.349721,-0.073395,0.512837,0.344179,0.002709,0.494997,0.345442,-0.002749,0.513299,0.398763,0.012998,0.501637,0.401422,-0.009459,0.510822,0.427747,0.134316,0.50586,0.456629,0.046666,0.509716,0.431528,0.142506,0.507529,0.463558,0.050576,0.512874,0.449884,0.115652,0.504445,0.472976,0.010503
38,0.499257,0.236205,-0.124427,0.50118,0.231057,-0.118261,0.502531,0.231142,-0.118356,0.503759,0.231213,-0.118357,0.497213,0.231213,-0.118176,0.49633,0.231384,-0.118252,0.495374,0.231571,-0.118298,0.505017,0.23341,-0.075619,0.494288,0.234142,-0.074441,0.501664,0.241259,-0.107434,0.497289,0.241965,-0.107773,0.515732,0.264723,-0.042466,0.48663,0.270702,-0.039457,0.522224,0.300576,-0.032791,0.484213,0.309767,-0.03247,0.525816,0.326495,-0.077347,0.482556,0.343016,-0.069748,0.527301,0.338118,-0.090284,0.482553,0.354351,-0.083661,0.52695,0.337632,-0.101413,0.483506,0.35375,-0.093625,0.525465,0.333405,-0.082548,0.484488,0.35019,-0.074954,0.512493,0.344159,0.001664,0.494454,0.34526,-0.001706,0.513582,0.399644,0.000568,0.501502,0.401665,-0.004591,0.511494,0.428627,0.122502,0.506022,0.456996,0.054704,0.510372,0.432105,0.132383,0.507619,0.464042,0.058843,0.513105,0.45127,0.106502,0.504564,0.47326,0.018298
39,0.498861,0.235381,-0.128356,0.500812,0.230093,-0.122035,0.502174,0.230166,-0.122133,0.503449,0.230313,-0.122137,0.496782,0.230507,-0.121844,0.495977,0.23077,-0.121924,0.494946,0.231056,-0.121972,0.504746,0.232793,-0.078445,0.493844,0.233802,-0.077452,0.501471,0.240349,-0.110734,0.496875,0.241215,-0.110986,0.515618,0.26346,-0.043748,0.486431,0.270627,-0.039698,0.52168,0.300794,-0.025234,0.484035,0.310297,-0.028652,0.525307,0.328717,-0.06009,0.482179,0.34447,-0.063645,0.526568,0.339788,-0.071449,0.482447,0.35563,-0.076304,0.5264,0.339606,-0.082875,0.48341,0.354924,-0.086358,0.525081,0.335767,-0.065156,0.484245,0.351379,-0.068743,0.512225,0.34429,0.001127,0.49398,0.345143,-0.001166,0.513637,0.40135,-0.008527,0.501373,0.401882,-0.002038,0.51254,0.428086,0.120092,0.506021,0.457208,0.058498,0.511843,0.429747,0.131197,0.507568,0.464582,0.062821,0.513606,0.451239,0.107368,0.504634,0.473497,0.022072
40,0.498482,0.234376,-0.114704,0.500493,0.228952,-0.108518,0.501837,0.228988,-0.108616,0.503158,0.229207,-0.108628,0.496431,0.229515,-0.108094,0.495665,0.22985,-0.108179,0.494569,0.23024,-0.108221,0.504498,0.232034,-0.067288,0.493435,0.233197,-0.065136,0.501289,0.239492,-0.097954,0.496531,0.240343,-0.097908,0.515491,0.262483,-0.036539,0.486156,0.270464,-0.030051,0.521415,0.300839,-0.014712,0.483902,0.310722,-0.021289,0.524968,0.330568,-0.045742,0.48195,0.34585,-0.058699,0.526235,0.341429,-0.056407,0.482333,0.357268,-0.070732,0.525882,0.341454,-0.067373,0.483323,0.35659,-0.080353,0.524572,0.337899,-0.050549,0.484082,0.352841,-0.063698,0.51205,0.344501,0.000364,0.493703,0.345204,-0.000408,0.51404,0.405865,-0.020965,0.501205,0.403791,0.002491,0.51441,0.425619,0.113764,0.505974,0.457663,0.062254,0.514008,0.422734,0.126686,0.507534,0.465146,0.066738,0.51533,0.450731,0.109947,0.504691,0.474035,0.029376
41,0.498245,0.233707,-0.108111,0.500222,0.228109,-0.102181,0.501567,0.228086,-0.102278,0.50288,0.22828,-0.102291,0.496141,0.228768,-0.101649,0.495374,0.229125,-0.101732,0.494224,0.229577,-0.101771,0.50426,0.231168,-0.062569,0.49307,0.232444,-0.059567,0.501111,0.238862,-0.092088,0.49634,0.239649,-0.091862,0.5154,0.261865,-0.03423,0.485839,0.27022,-0.025133,0.521228,0.300998,-0.01277,0.483533,0.310993,-0.016177,0.524826,0.332792,-0.042909,0.481624,0.346879,-0.054151,0.526084,0.34405,-0.053519,0.481848,0.358822,-0.065668,0.525423,0.344069,-0.064237,0.483011,0.358303,-0.075452,0.524105,0.340563,-0.047581,0.483836,0.354274,-0.059226,0.511888,0.344587,-0.000895,0.493468,0.34529,0.000844,0.514681,0.410397,-0.027946,0.501054,0.405229,0.007576,0.515526,0.421192,0.111308,0.505914,0.457983,0.071836,0.515186,0.417882,0.124651,0.507491,0.465459,0.076944,0.516407,0.448207,0.1092,0.504714,0.4749,0.041794
42,0.498074,0.23314,-0.10939,0.499952,0.227388,-0.103479,0.501303,0.227328,-0.103574,0.502569,0.227465,-0.103581,0.49588,0.228077,-0.103181,0.495118,0.228424,-0.103265,0.493915,0.228904,-0.103304,0.504018,0.230256,-0.063771,0.492779,0.231598,-0.061794,0.500951,0.238275,-0.093322,0.496171,0.238976,-0.093402,0.515265,0.261373,-0.034564,0.485553,0.269517,-0.029271,0.521022,0.301246,-0.017339,0.483095,0.311029,-0.021413,0.524716,0.334595,-0.053755,0.481075,0.347871,-0.062681,0.525922,0.346331,-0.065071,0.481112,0.359921,-0.075418,0.525018,0.346246,-0.076234,0.482499,0.359732,-0.084851,0.523673,0.342599,-0.058727,0.483361,0.355603,-0.067761,0.511668,0.344658,-0.000763,0.493212,0.345411,0.000718,0.515041,0.410291,-0.024272,0.500634,0.404582,0.00288,0.515543,0.420935,0.106329,0.505835,0.45805,0.063922,0.514916,0.420831,0.118817,0.507366,0.465502,0.068602,0.516645,0.450123,0.098944,0.504757,0.475313,0.031035
43,0.497948,0.232576,-0.112743,0.499776,0.226632,-0.106789,0.501132,0.226578,-0.106882,0.502389,0.226692,-0.106884,0.495695,0.227348,-0.106718,0.494914,0.227697,-0.106802,0.49367,0.228173,-0.106842,0.503827,0.229438,-0.066489,0.492509,0.230651,-0.065651,0.500839,0.237751,-0.09643,0.496002,0.23831,-0.096816,0.51509,0.260788,-0.036012,0.485229,0.269015,-0.033347,0.520767,0.301325,-0.019154,0.482567,0.311185,-0.025748,0.52466,0.335937,-0.056595,0.48051,0.348596,-0.065691,0.525814,0.348174,-0.06796,0.48031,0.360933,-0.078868,0.524761,0.34802,-0.079492,0.481849,0.361002,-0.088461,0.523422,0.344216,-0.061713,0.482801,0.356605,-0.070861,0.511438,0.344749,-0.000121,0.493,0.345648,8e-05,0.515009,0.408587,-0.021933,0.500211,0.404669,0.000686,0.515481,0.426455,0.102261,0.505654,0.458257,0.066948,0.514896,0.424598,0.113657,0.507204,0.465479,0.072175,0.51688,0.454759,0.089067,0.504803,0.475622,0.033671
44,0.497831,0.232029,-0.110115,0.499566,0.225963,-0.104213,0.500933,0.225894,-0.104305,0.502186,0.225968,-0.104306,0.495513,0.226715,-0.104089,0.494716,0.227067,-0.104173,0.493461,0.227544,-0.104212,0.503633,0.2287,-0.064145,0.492268,0.229988,-0.063054,0.500704,0.237204,-0.093853,0.495837,0.237781,-0.094167,0.514937,0.260197,-0.034416,0.485003,0.268523,-0.031051,0.520383,0.301334,-0.017719,0.482214,0.311514,-0.024519,0.524613,0.336966,-0.055008,0.480172,0.349563,-0.064672,0.525669,0.349611,-0.066442,0.479809,0.362115,-0.07765,0.524589,0.34955,-0.077807,0.481281,0.362144,-0.087584,0.523312,0.345583,-0.060058,0.482315,0.357677,-0.069914,0.51136,0.344953,0.000217,0.4929,0.346245,-0.000264,0.514907,0.408667,-0.021271,0.500021,0.406638,0.001864,0.515679,0.432942,0.101628,0.505488,0.458386,0.076482,0.515248,0.429908,0.112896,0.507149,0.465281,0.082656,0.51756,0.459915,0.087306,0.504927,0.475913,0.045466
45,0.497603,0.231556,-0.112533,0.499253,0.225413,-0.106715,0.500678,0.225328,-0.106809,0.501936,0.225359,-0.106806,0.495255,0.226258,-0.10661,0.494464,0.226638,-0.106699,0.493195,0.227135,-0.106742,0.503483,0.228107,-0.066249,0.49208,0.229642,-0.065207,0.500512,0.236787,-0.095997,0.495644,0.237477,-0.096331,0.51481,0.259756,-0.035225,0.48481,0.268085,-0.032838,0.520069,0.301373,-0.019164,0.482109,0.311829,-0.027163,0.524527,0.337667,-0.055085,0.479924,0.350811,-0.068228,0.525427,0.350491,-0.066206,0.479241,0.363561,-0.081348,0.524467,0.350589,-0.077946,0.480571,0.363649,-0.091557,0.523259,0.34661,-0.060226,0.48174,0.359298,-0.073533,0.51133,0.345153,0.000155,0.49285,0.346977,-0.000204,0.514797,0.408595,-0.017977,0.499921,0.408007,0.004413,0.515854,0.437429,0.10362,0.505364,0.458459,0.082379,0.515402,0.435903,0.114594,0.507163,0.46521,0.088812,0.518075,0.463128,0.086882,0.505048,0.476123,0.05121
46,0.497464,0.231256,-0.118019,0.499044,0.22506,-0.112139,0.500469,0.224951,-0.112233,0.501728,0.22495,-0.112229,0.495032,0.22596,-0.112278,0.494223,0.226366,-0.112368,0.492911,0.226883,-0.112415,0.503328,0.227656,-0.070872,0.491803,0.229482,-0.070995,0.500377,0.236552,-0.10114,0.495522,0.237374,-0.101807,0.514722,0.25962,-0.037064,0.484568,0.267553,-0.039037,0.519892,0.301718,-0.019557,0.48212,0.312155,-0.03272,0.52441,0.338069,-0.05506,0.479729,0.351292,-0.074125,0.525192,0.351049,-0.06594,0.478662,0.364021,-0.087751,0.524352,0.351312,-0.078222,0.480042,0.364151,-0.097921,0.523153,0.347308,-0.060395,0.481401,0.359889,-0.079392,0.511236,0.345433,0.00051,0.492716,0.347594,-0.000565,0.514611,0.408308,-0.015816,0.499671,0.408821,0.003795,0.515872,0.440619,0.10403,0.505313,0.458564,0.086043,0.515323,0.441083,0.114743,0.507161,0.46506,0.09297,0.518265,0.465815,0.085382,0.505213,0.476288,0.055359
47,0.497347,0.231161,-0.122472,0.498923,0.224912,-0.116482,0.500333,0.224789,-0.116576,0.501583,0.224777,-0.116568,0.49485,0.225831,-0.1167,0.494033,0.226241,-0.116789,0.492694,0.226737,-0.116841,0.503149,0.227424,-0.075047,0.491538,0.229363,-0.075645,0.5002,0.236543,-0.10564,0.495381,0.237391,-0.106421,0.514563,0.259722,-0.040105,0.484295,0.267288,-0.044355,0.519791,0.302012,-0.019552,0.482039,0.312445,-0.037836,0.524317,0.338445,-0.052094,0.479624,0.351593,-0.078241,0.525106,0.351492,-0.062213,0.478176,0.364116,-0.092152,0.524217,0.351825,-0.07509,0.47953,0.364298,-0.102492,0.522954,0.347745,-0.057549,0.481091,0.360221,-0.083599,0.511037,0.345515,0.001013,0.492503,0.347819,-0.001073,0.514252,0.407646,-0.014052,0.499313,0.408376,0.003118,0.515745,0.445856,0.094217,0.505262,0.458544,0.088486,0.51516,0.449333,0.102842,0.507172,0.463902,0.095658,0.518029,0.469483,0.066808,0.505508,0.476337,0.057035
