frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.503491,0.232351,-0.120796,0.505227,0.227261,-0.115716,0.506565,0.227141,-0.115803,0.507287,0.227004,-0.115788,0.501762,0.227562,-0.115532,0.50093,0.22762,-0.115614,0.499886,0.227725,-0.115661,0.50864,0.228585,-0.078786,0.499043,0.229358,-0.076335,0.505879,0.236878,-0.105734,0.502282,0.236948,-0.106087,0.518926,0.258389,-0.048709,0.492227,0.263044,-0.042916,0.52432,0.297025,-0.037188,0.488937,0.301879,-0.030824,0.528533,0.328357,-0.072673,0.484798,0.334641,-0.063149,0.530193,0.339746,-0.083407,0.484225,0.346083,-0.074671,0.529908,0.340017,-0.094702,0.484724,0.345986,-0.085876,0.528567,0.336801,-0.077679,0.485826,0.342298,-0.068719,0.515685,0.334575,0.000262,0.4994,0.335489,-0.000315,0.514734,0.386996,0.016069,0.501957,0.389648,0.00428,0.513381,0.435017,0.093992,0.505177,0.441242,0.057838,0.512261,0.440569,0.099415,0.506699,0.446516,0.061172,0.514588,0.448169,0.062958,0.503996,0.456507,0.020322
24,0.503247,0.232814,-0.124547,0.504948,0.22782,-0.119804,0.506432,0.227644,-0.119895,0.507148,0.227454,-0.119884,0.501567,0.228195,-0.119045,0.500731,0.228209,-0.119126,0.499641,0.228285,-0.119175,0.508519,0.228931,-0.083155,0.498923,0.229857,-0.079347,0.505672,0.237539,-0.109551,0.502056,0.237683,-0.109053,0.51893,0.25885,-0.052832,0.49212,0.26344,-0.044603,0.52443,0.297379,-0.041807,0.488751,0.30256,-0.031925,0.528632,0.328707,-0.077636,0.484571,0.334881,-0.063183,0.530456,0.339921,-0.0887,0.483934,0.346297,-0.07467,0.530073,0.340296,-0.09999,0.484257,0.346445,-0.086138,0.528664,0.337078,-0.082668,0.485357,0.342741,-0.068848,0.515678,0.335398,0.00011,0.499321,0.336316,-0.000161,0.514727,0.387847,0.022658,0.502062,0.390853,0.008054,0.513307,0.435472,0.102165,0.505089,0.443387,0.058224,0.51196,0.441554,0.107648,0.506714,0.448954,0.061155,0.514758,0.448348,0.071589,0.503637,0.458075,0.019517
25,0.503027,0.233324,-0.123955,0.504708,0.228311,-0.119106,0.506246,0.228108,-0.119195,0.507025,0.227894,-0.119182,0.501374,0.22888,-0.118752,0.500489,0.228938,-0.118835,0.499409,0.229079,-0.118884,0.508372,0.229372,-0.082247,0.4988,0.230711,-0.078215,0.50549,0.238248,-0.108904,0.501841,0.238659,-0.108904,0.518935,0.259702,-0.052315,0.491984,0.264229,-0.043407,0.52458,0.29807,-0.045713,0.488595,0.303558,-0.03254,0.528706,0.329236,-0.086369,0.484288,0.335365,-0.066637,0.530594,0.340369,-0.098332,0.483568,0.346671,-0.078688,0.530105,0.340731,-0.109316,0.48394,0.346915,-0.089729,0.52864,0.337476,-0.091427,0.485092,0.34323,-0.072223,0.515621,0.336549,-0.000161,0.499161,0.337379,0.000113,0.514726,0.388752,0.02388,0.502128,0.39181,0.009942,0.513289,0.435477,0.109534,0.50503,0.444715,0.059332,0.5119,0.441661,0.115817,0.506729,0.450335,0.062304,0.51477,0.448471,0.081566,0.50334,0.459628,0.021075
26,0.502777,0.233916,-0.122221,0.504501,0.228811,-0.117186,0.506017,0.228642,-0.117273,0.506906,0.228445,-0.117257,0.501159,0.229505,-0.11719,0.500189,0.229639,-0.117276,0.499169,0.22987,-0.117323,0.508223,0.229958,-0.080187,0.498679,0.231582,-0.076287,0.505311,0.239027,-0.107129,0.501594,0.239577,-0.107619,0.518932,0.260618,-0.050165,0.491834,0.265337,-0.04244,0.524738,0.298998,-0.045363,0.488389,0.30454,-0.033233,0.52882,0.329926,-0.088268,0.483939,0.336105,-0.069297,0.530728,0.340893,-0.100417,0.483003,0.34717,-0.08217,0.530122,0.341251,-0.111318,0.483584,0.347487,-0.093224,0.528619,0.338029,-0.093351,0.484866,0.343981,-0.075116,0.51552,0.337955,-0.000133,0.498973,0.338577,8.4e-05,0.514698,0.389418,0.023261,0.50227,0.391753,0.007764,0.513279,0.434577,0.113272,0.505039,0.445016,0.056936,0.511919,0.44008,0.120065,0.506773,0.451233,0.060085,0.514844,0.448454,0.087031,0.503275,0.460107,0.019466
27,0.502529,0.234802,-0.121434,0.504282,0.229456,-0.116499,0.505732,0.229312,-0.116592,0.506771,0.229169,-0.116585,0.500854,0.230239,-0.115903,0.499746,0.230517,-0.115978,0.49887,0.230808,-0.116027,0.50802,0.23073,-0.078578,0.498478,0.232584,-0.073682,0.505132,0.239936,-0.106408,0.501333,0.240544,-0.106122,0.518907,0.261337,-0.049131,0.491647,0.266331,-0.040489,0.524912,0.299532,-0.044481,0.487992,0.305181,-0.031988,0.528938,0.330258,-0.088488,0.483616,0.336614,-0.069196,0.530927,0.34117,-0.10099,0.482607,0.347565,-0.082142,0.530151,0.341506,-0.11169,0.48338,0.347871,-0.093223,0.528625,0.338326,-0.093503,0.484754,0.344489,-0.07501,0.515437,0.339447,-0.000124,0.498819,0.339853,7.6e-05,0.514683,0.389929,0.023732,0.502448,0.391586,0.006108,0.513159,0.433549,0.117825,0.505068,0.445843,0.055574,0.511856,0.43873,0.125052,0.506788,0.452631,0.058735,0.514863,0.448351,0.092757,0.50331,0.460674,0.018088
28,0.502335,0.235489,-0.120936,0.504086,0.23,-0.115607,0.505476,0.229827,-0.115704,0.506638,0.229698,-0.115703,0.500545,0.230843,-0.115094,0.499359,0.231217,-0.11516,0.498612,0.231528,-0.11521,0.507795,0.231275,-0.07655,0.498165,0.233376,-0.073518,0.505001,0.240524,-0.105433,0.501037,0.241252,-0.105248,0.518875,0.261965,-0.046383,0.491437,0.267192,-0.040707,0.525019,0.299799,-0.042561,0.487566,0.305681,-0.033953,0.528953,0.330414,-0.085596,0.483318,0.336924,-0.072082,0.531004,0.341293,-0.097974,0.48241,0.347916,-0.085494,0.530122,0.341693,-0.10896,0.483217,0.348095,-0.096037,0.528613,0.33855,-0.090746,0.484576,0.344773,-0.077623,0.515353,0.340772,0.001344,0.498626,0.341121,-0.001386,0.514658,0.390906,0.025756,0.502568,0.392676,0.00277,0.513064,0.432223,0.130517,0.505068,0.446853,0.05438,0.511745,0.43708,0.13903,0.506741,0.453798,0.05787,0.514753,0.448329,0.109533,0.503353,0.461821,0.01748
29,0.501913,0.236,-0.120325,0.503701,0.230396,-0.114579,0.505074,0.230193,-0.114677,0.506325,0.230092,-0.114675,0.49999,0.231331,-0.114563,0.498916,0.23173,-0.114627,0.498221,0.23207,-0.114676,0.507501,0.231782,-0.075009,0.497706,0.233988,-0.073653,0.504714,0.241015,-0.104455,0.500449,0.241788,-0.10491,0.518756,0.262474,-0.043657,0.491235,0.267876,-0.043889,0.525077,0.300329,-0.041376,0.487276,0.305937,-0.041399,0.528931,0.330911,-0.086335,0.483158,0.337249,-0.081493,0.530945,0.34175,-0.098674,0.482177,0.348442,-0.095657,0.530015,0.342122,-0.11008,0.483091,0.34861,-0.10561,0.528466,0.339015,-0.091718,0.484458,0.345307,-0.086807,0.515279,0.341817,0.003558,0.498485,0.341982,-0.003598,0.514647,0.391332,0.032679,0.502746,0.393906,-0.007456,0.51281,0.430801,0.137683,0.505098,0.449335,0.035419,0.511389,0.435078,0.146083,0.506691,0.457197,0.03786,0.514688,0.44799,0.117984,0.503252,0.462829,-0.003655
30,0.501535,0.236278,-0.120264,0.503319,0.230637,-0.114478,0.504714,0.230414,-0.114575,0.506008,0.230294,-0.114571,0.49951,0.231617,-0.114612,0.498567,0.231993,-0.11468,0.49784,0.232347,-0.114729,0.50727,0.232001,-0.074557,0.497255,0.234386,-0.074415,0.504437,0.241333,-0.104373,0.499978,0.242108,-0.105071,0.518583,0.262686,-0.041743,0.490983,0.268445,-0.047151,0.525079,0.300657,-0.039269,0.487019,0.306442,-0.044893,0.528919,0.331251,-0.085221,0.482992,0.33795,-0.083472,0.530879,0.342172,-0.097257,0.481977,0.349223,-0.09764,0.529884,0.34247,-0.108949,0.482944,0.349374,-0.107678,0.528259,0.339336,-0.090711,0.484308,0.346167,-0.088786,0.515206,0.342423,0.005351,0.4984,0.342574,-0.005393,0.514501,0.391348,0.039282,0.502811,0.39411,-0.014674,0.512347,0.430523,0.139894,0.505156,0.450934,0.021609,0.510681,0.434686,0.147646,0.506665,0.45959,0.023258,0.514451,0.447779,0.119191,0.503244,0.463375,-0.019283
31,0.501254,0.236699,-0.120153,0.503027,0.230964,-0.114203,0.504435,0.230719,-0.114299,0.505748,0.230557,-0.114295,0.49922,0.231968,-0.114412,0.498332,0.232311,-0.114479,0.497564,0.232644,-0.11453,0.507103,0.232181,-0.073616,0.496908,0.234721,-0.074175,0.504208,0.241713,-0.104031,0.499698,0.242494,-0.104861,0.518323,0.263091,-0.040313,0.490659,0.268791,-0.047064,0.525075,0.300771,-0.036046,0.486837,0.306363,-0.043536,0.528845,0.331349,-0.083816,0.482999,0.338007,-0.081379,0.530816,0.342422,-0.095666,0.48199,0.349297,-0.095433,0.529708,0.342685,-0.107169,0.482873,0.3494,-0.105429,0.527979,0.339446,-0.089155,0.484226,0.346205,-0.086686,0.514984,0.343016,0.006014,0.49819,0.343158,-0.006056,0.514175,0.391902,0.038474,0.502824,0.394337,-0.010832,0.512252,0.430412,0.14257,0.505171,0.450991,0.031509,0.510595,0.4344,0.150889,0.506601,0.459047,0.033859,0.514389,0.447918,0.122226,0.503605,0.465524,-0.00872
32,0.500888,0.237009,-0.120493,0.502652,0.231265,-0.114235,0.504069,0.231008,-0.114331,0.505309,0.230817,-0.114325,0.498823,0.232261,-0.114493,0.498009,0.232596,-0.11456,0.497121,0.232932,-0.114608,0.506858,0.232395,-0.073249,0.496478,0.234946,-0.073915,0.503934,0.242007,-0.103932,0.499393,0.242831,-0.104841,0.518082,0.263721,-0.040162,0.490181,0.26965,-0.04611,0.525029,0.300947,-0.035235,0.486718,0.306571,-0.043335,0.528709,0.331496,-0.084332,0.482989,0.337888,-0.085097,0.530672,0.342692,-0.096984,0.482049,0.349347,-0.100133,0.529514,0.34287,-0.108379,0.482844,0.34926,-0.109821,0.527722,0.339495,-0.089731,0.484174,0.345968,-0.090434,0.514848,0.343783,0.005719,0.497855,0.344059,-0.005759,0.514034,0.394233,0.031923,0.502815,0.39646,-0.006585,0.512575,0.430333,0.147195,0.505166,0.451424,0.047907,0.511037,0.433991,0.157303,0.506593,0.458109,0.052597,0.514641,0.448831,0.129715,0.503996,0.468731,0.009584
33,0.500489,0.237244,-0.115913,0.502314,0.231553,-0.109523,0.503751,0.231306,-0.109617,0.504903,0.231119,-0.109612,0.498431,0.232477,-0.109507,0.497676,0.232799,-0.109575,0.496676,0.233131,-0.10962,0.50662,0.232744,-0.06847,0.496095,0.235066,-0.067935,0.503607,0.242238,-0.099393,0.499014,0.243059,-0.099923,0.517833,0.264219,-0.037011,0.489765,0.27029,-0.03966,0.52498,0.301525,-0.030627,0.486565,0.306628,-0.037686,0.528618,0.332262,-0.078736,0.482906,0.337758,-0.083404,0.530523,0.343378,-0.091551,0.481976,0.34925,-0.100563,0.529324,0.343514,-0.102781,0.482811,0.349182,-0.108637,0.527537,0.340029,-0.084098,0.484156,0.345842,-0.08865,0.514679,0.344616,0.005111,0.497439,0.344759,-0.005152,0.51404,0.396187,0.026787,0.502823,0.398226,-0.005831,0.5128,0.427697,0.148547,0.50508,0.453214,0.050037,0.511203,0.430214,0.159633,0.506606,0.459829,0.054743,0.514709,0.449013,0.13549,0.504034,0.47109,0.012252
34,0.500287,0.237411,-0.113329,0.501968,0.231782,-0.107055,0.503433,0.23153,-0.107149,0.504556,0.231329,-0.107145,0.498178,0.232628,-0.106923,0.497463,0.232938,-0.106995,0.496425,0.233274,-0.107037,0.506403,0.232931,-0.066097,0.495878,0.235203,-0.065275,0.503359,0.242322,-0.09696,0.498838,0.243139,-0.097317,0.517634,0.264379,-0.035413,0.489474,0.270535,-0.036292,0.524843,0.301869,-0.026763,0.486356,0.306601,-0.035442,0.528507,0.33278,-0.071048,0.48276,0.337797,-0.081004,0.530344,0.344022,-0.083297,0.481775,0.349257,-0.096879,0.529193,0.344027,-0.094494,0.482807,0.349174,-0.105599,0.527439,0.340441,-0.076307,0.484164,0.345793,-0.086264,0.514561,0.344576,0.004754,0.49714,0.344909,-0.004795,0.514079,0.396144,0.018981,0.502743,0.399416,-0.006378,0.512906,0.425348,0.143844,0.505062,0.455096,0.051331,0.511113,0.426726,0.15499,0.506728,0.461815,0.055654,0.514643,0.44887,0.132198,0.503948,0.472815,0.015504
35,0.500086,0.23748,-0.113576,0.501627,0.231866,-0.107304,0.503135,0.231598,-0.107397,0.50424,0.231375,-0.107391,0.498005,0.232678,-0.107233,0.497238,0.232966,-0.107306,0.496083,0.233297,-0.107349,0.506157,0.232918,-0.065846,0.495566,0.235195,-0.065357,0.503074,0.242278,-0.097053,0.498614,0.243117,-0.097488,0.517421,0.264292,-0.034622,0.489031,0.270613,-0.036402,0.52464,0.302332,-0.026414,0.48612,0.306496,-0.037482,0.528274,0.33309,-0.071382,0.482616,0.337773,-0.087197,0.530105,0.344482,-0.083508,0.481583,0.349189,-0.102755,0.529058,0.344248,-0.094866,0.48279,0.348779,-0.111841,0.527325,0.340559,-0.076695,0.484167,0.345276,-0.092456,0.514339,0.344452,0.004654,0.496453,0.344917,-0.004697,0.51406,0.39793,0.010868,0.502418,0.399353,-0.011297,0.513098,0.424588,0.138147,0.505069,0.456464,0.042538,0.51142,0.425666,0.149132,0.506774,0.463109,0.046112,0.514603,0.448667,0.125542,0.504137,0.473503,0.004845
36,0.49993,0.237422,-0.118921,0.50142,0.231814,-0.112732,0.502977,0.231556,-0.112827,0.504051,0.231338,-0.112821,0.497802,0.232626,-0.112721,0.496963,0.23291,-0.1128,0.495697,0.233238,-0.112843,0.505962,0.23284,-0.071026,0.495217,0.235121,-0.070982,0.50289,0.242233,-0.102287,0.49843,0.243049,-0.102857,0.51723,0.264176,-0.038651,0.488595,0.270679,-0.041784,0.524401,0.302695,-0.028078,0.485761,0.306732,-0.04707,0.528014,0.333502,-0.074359,0.482303,0.337727,-0.099274,0.529818,0.34497,-0.086165,0.481345,0.349176,-0.115064,0.528881,0.344539,-0.097809,0.482656,0.348307,-0.124437,0.527199,0.340867,-0.07971,0.484022,0.344624,-0.104645,0.514101,0.344231,0.004561,0.496016,0.344731,-0.004603,0.514068,0.397748,0.013274,0.50188,0.398642,-0.025443,0.513329,0.425017,0.139285,0.504955,0.456362,0.0229,0.511835,0.426109,0.150194,0.506742,0.463008,0.026061,0.514632,0.448747,0.126213,0.504403,0.473317,-0.016691
37,0.499644,0.237373,-0.119496,0.501137,0.231777,-0.113519,0.502678,0.231515,-0.113615,0.503779,0.231281,-0.113613,0.497569,0.232583,-0.113385,0.496634,0.232868,-0.113467,0.495334,0.233194,-0.113512,0.505708,0.232746,-0.072141,0.494885,0.235064,-0.071894,0.502598,0.242152,-0.103083,0.498195,0.243002,-0.103494,0.517052,0.264111,-0.039698,0.488255,0.270687,-0.041964,0.524206,0.302943,-0.024659,0.48552,0.306808,-0.043631,0.527797,0.334119,-0.061403,0.48208,0.33767,-0.094721,0.529515,0.34553,-0.071897,0.481212,0.349114,-0.10939,0.528659,0.345044,-0.083715,0.482421,0.34819,-0.118305,0.527052,0.34147,-0.06657,0.483764,0.34444,-0.099953,0.513757,0.344263,0.004123,0.495679,0.344579,-0.004165,0.514138,0.397555,0.009687,0.501251,0.398318,-0.02457,0.513638,0.425289,0.133019,0.5048,0.455798,0.029081,0.512521,0.426493,0.14456,0.506683,0.462505,0.032992,0.514633,0.448804,0.124367,0.504619,0.473281,-0.00972
38,0.499317,0.236919,-0.120649,0.50078,0.231403,-0.115058,0.502211,0.231043,-0.115153,0.503404,0.230749,-0.115153,0.497337,0.232451,-0.114794,0.496337,0.23279,-0.114876,0.495067,0.233153,-0.114923,0.505413,0.232294,-0.075446,0.49459,0.235051,-0.07418,0.502351,0.241471,-0.104692,0.498013,0.242808,-0.104878,0.516997,0.264045,-0.042994,0.488039,0.270598,-0.042917,0.523873,0.303034,-0.025643,0.485349,0.307209,-0.040883,0.527462,0.334351,-0.059406,0.481925,0.33848,-0.088193,0.529094,0.34587,-0.069593,0.481179,0.349995,-0.102534,0.528235,0.34552,-0.081419,0.482279,0.349192,-0.111582,0.526734,0.341942,-0.064482,0.483558,0.345575,-0.093404,0.513292,0.344304,0.003883,0.495301,0.344431,-0.003924,0.514254,0.397479,0.003187,0.500935,0.398672,-0.021642,0.514068,0.424767,0.127999,0.504747,0.455523,0.033511,0.513448,0.425648,0.139815,0.506608,0.462239,0.037567,0.514587,0.447728,0.121767,0.504802,0.473576,-0.003539
39,0.498974,0.236311,-0.120278,0.500444,0.230754,-0.114734,0.501774,0.230243,-0.114829,0.503023,0.22987,-0.114827,0.497109,0.232223,-0.11449,0.496008,0.232642,-0.114571,0.494794,0.233037,-0.114618,0.505118,0.231557,-0.075573,0.494296,0.234955,-0.074093,0.502092,0.240541,-0.104375,0.49781,0.242394,-0.104547,0.51697,0.263565,-0.043039,0.487755,0.270524,-0.042698,0.523499,0.303029,-0.021244,0.485051,0.307439,-0.036106,0.527126,0.334419,-0.050963,0.481742,0.338951,-0.076895,0.528705,0.346078,-0.060653,0.481029,0.350526,-0.090276,0.527794,0.345903,-0.072642,0.482045,0.349651,-0.099773,0.52636,0.342358,-0.056025,0.483313,0.346111,-0.082004,0.512861,0.344473,0.003454,0.494824,0.344389,-0.003496,0.514358,0.397995,-0.005271,0.500679,0.399538,-0.007731,0.514518,0.423689,0.119389,0.50476,0.456198,0.052693,0.51409,0.423795,0.130864,0.50653,0.462686,0.057205,0.514581,0.447389,0.10924,0.504856,0.473983,0.017561
40,0.498741,0.235512,-0.120432,0.500233,0.22996,-0.114744,0.5015,0.229338,-0.114837,0.502741,0.228898,-0.114833,0.496916,0.231802,-0.114559,0.495725,0.232309,-0.114636,0.494568,0.232736,-0.114682,0.504826,0.230527,-0.075189,0.494061,0.23469,-0.073965,0.501894,0.239587,-0.104337,0.497644,0.241632,-0.104604,0.516938,0.263018,-0.042728,0.487596,0.270365,-0.042607,0.52326,0.302986,-0.020899,0.484727,0.307673,-0.035353,0.526796,0.334626,-0.052587,0.481401,0.339948,-0.074057,0.528232,0.346304,-0.062466,0.480903,0.351748,-0.087236,0.527251,0.34629,-0.074513,0.48181,0.350982,-0.097299,0.525913,0.342867,-0.057688,0.482983,0.34756,-0.079321,0.512504,0.344456,0.003191,0.494475,0.344324,-0.003235,0.514365,0.397653,-0.003399,0.500606,0.399432,-0.011113,0.51488,0.423741,0.117172,0.504759,0.45658,0.046339,0.514444,0.424238,0.12782,0.506454,0.463405,0.050564,0.514718,0.44787,0.102574,0.504862,0.473928,0.010585
41,0.498605,0.234784,-0.119253,0.500091,0.22912,-0.113558,0.50131,0.228464,-0.113654,0.502518,0.227994,-0.113654,0.496769,0.231192,-0.113098,0.495501,0.231755,-0.113179,0.494383,0.232184,-0.113223,0.50453,0.229398,-0.073822,0.493848,0.234161,-0.071203,0.501713,0.23884,-0.10303,0.497498,0.240887,-0.102909,0.516883,0.262459,-0.04132,0.487444,0.270215,-0.036997,0.523067,0.302928,-0.016686,0.48453,0.308469,-0.025877,0.526481,0.334954,-0.045392,0.481219,0.342384,-0.061335,0.527839,0.34671,-0.055287,0.480872,0.354424,-0.073181,0.526798,0.346915,-0.067106,0.481717,0.354174,-0.08332,0.525493,0.343444,-0.050348,0.482796,0.350727,-0.066512,0.512293,0.344697,0.002007,0.494266,0.34433,-0.002055,0.514478,0.402828,-0.017446,0.500657,0.401094,-0.001674,0.515045,0.425424,0.109292,0.504742,0.457035,0.065531,0.514596,0.424993,0.1209,0.506352,0.464325,0.070812,0.514936,0.449175,0.096359,0.504851,0.474058,0.032131
42,0.498515,0.23397,-0.124163,0.500009,0.228167,-0.118624,0.501214,0.22757,-0.11872,0.502431,0.227118,-0.11872,0.49667,0.230305,-0.118251,0.495377,0.23092,-0.118337,0.49425,0.231392,-0.118385,0.504432,0.228368,-0.07948,0.493715,0.233433,-0.077148,0.501599,0.238161,-0.108227,0.497381,0.240078,-0.108179,0.516836,0.262078,-0.046105,0.487292,0.269984,-0.043272,0.522836,0.302899,-0.022209,0.484398,0.309307,-0.029646,0.526189,0.335411,-0.046011,0.480951,0.344283,-0.066105,0.527526,0.347345,-0.058338,0.480714,0.356559,-0.079299,0.526447,0.347586,-0.06781,0.481547,0.356843,-0.088697,0.525103,0.343972,-0.050162,0.482552,0.35319,-0.071228,0.512067,0.344783,0.001823,0.494146,0.344331,-0.001871,0.514495,0.404299,-0.011222,0.50062,0.401131,-0.002858,0.5152,0.427249,0.111038,0.50461,0.456934,0.061278,0.514867,0.426153,0.121994,0.506091,0.46456,0.066183,0.51515,0.451166,0.095706,0.504855,0.474128,0.026437
43,0.498514,0.233245,-0.124248,0.499969,0.227332,-0.118678,0.501178,0.226821,-0.118773,0.502413,0.226404,-0.118771,0.496632,0.229429,-0.118415,0.495343,0.230106,-0.1185,0.494169,0.230649,-0.118549,0.504454,0.227639,-0.079659,0.493627,0.232801,-0.077871,0.501559,0.237546,-0.108418,0.497324,0.239472,-0.108515,0.516823,0.261576,-0.04681,0.487175,0.26939,-0.045515,0.522707,0.302865,-0.024623,0.484231,0.309458,-0.033602,0.52603,0.336189,-0.051547,0.480697,0.345178,-0.069078,0.527365,0.348397,-0.064061,0.4803,0.357616,-0.083153,0.526216,0.348766,-0.073615,0.48119,0.358025,-0.092254,0.524814,0.344967,-0.055919,0.482251,0.35413,-0.074464,0.512002,0.344756,0.001922,0.494136,0.344404,-0.001971,0.514464,0.403698,-0.008199,0.50049,0.400671,-0.006864,0.515197,0.429608,0.106416,0.504407,0.456639,0.05711,0.514784,0.429646,0.116339,0.50592,0.464187,0.061272,0.515544,0.453224,0.087795,0.504813,0.47411,0.020955
44,0.498518,0.232819,-0.123205,0.499926,0.226739,-0.117646,0.501142,0.226243,-0.11774,0.502392,0.225836,-0.117737,0.496598,0.228885,-0.117314,0.495324,0.229587,-0.117404,0.494116,0.230149,-0.117453,0.504488,0.227049,-0.078646,0.49359,0.232263,-0.076577,0.501565,0.237172,-0.107363,0.497296,0.239135,-0.107335,0.516829,0.261171,-0.045351,0.487092,0.268512,-0.045376,0.522675,0.302975,-0.023173,0.484068,0.309601,-0.035275,0.525888,0.337684,-0.054666,0.480371,0.345938,-0.076116,0.527098,0.350243,-0.065567,0.479619,0.358743,-0.090658,0.52603,0.351021,-0.077287,0.48079,0.359219,-0.100627,0.524602,0.346951,-0.059768,0.482016,0.355041,-0.081687,0.512045,0.344816,0.002101,0.494115,0.344775,-0.002151,0.514463,0.402625,-0.01187,0.500485,0.402818,-0.005702,0.514966,0.432391,0.10266,0.504307,0.456372,0.064247,0.514304,0.434448,0.112657,0.505863,0.463963,0.069465,0.5159,0.455665,0.084345,0.504738,0.474167,0.030433
45,0.498548,0.232432,-0.122921,0.499918,0.226193,-0.117366,0.501154,0.225701,-0.117461,0.502394,0.225312,-0.117454,0.496578,0.228409,-0.117051,0.495337,0.229128,-0.117143,0.494098,0.229687,-0.117191,0.504503,0.22654,-0.078158,0.49356,0.231755,-0.076201,0.501595,0.236846,-0.10698,0.497291,0.238851,-0.106988,0.516836,0.26088,-0.044361,0.487001,0.267758,-0.044722,0.522646,0.303017,-0.021842,0.483924,0.309789,-0.035921,0.525842,0.338423,-0.055377,0.48007,0.347042,-0.076794,0.527,0.351105,-0.06535,0.479035,0.360298,-0.090759,0.52602,0.352048,-0.078104,0.48052,0.360753,-0.101595,0.52458,0.347913,-0.060776,0.481892,0.356384,-0.08245,0.512102,0.344859,0.002004,0.494021,0.345009,-0.002052,0.514487,0.402205,-0.01148,0.500266,0.40433,-0.001735,0.514539,0.437328,0.096595,0.504269,0.456446,0.071462,0.513383,0.441642,0.105292,0.505852,0.463834,0.077196,0.516395,0.45932,0.072433,0.504696,0.47439,0.037426
46,0.498571,0.231908,-0.124047,0.499922,0.22574,-0.118523,0.501177,0.225287,-0.118618,0.502407,0.224926,-0.118609,0.496576,0.227834,-0.118306,0.495371,0.228554,-0.118398,0.494108,0.229125,-0.118446,0.50452,0.226268,-0.079329,0.493538,0.231281,-0.077889,0.501608,0.236423,-0.108129,0.497281,0.238302,-0.108292,0.516838,0.260689,-0.045036,0.486835,0.267098,-0.046737,0.522573,0.303028,-0.02276,0.483698,0.309973,-0.039348,0.525848,0.338726,-0.053628,0.479942,0.347996,-0.080054,0.526993,0.351468,-0.063505,0.478657,0.361565,-0.093885,0.526049,0.352391,-0.076182,0.480382,0.361832,-0.104696,0.524603,0.348265,-0.058914,0.481878,0.357359,-0.085611,0.512079,0.344842,0.002073,0.493792,0.345175,-0.002125,0.514477,0.401864,-0.006644,0.500048,0.40496,0.000395,0.514087,0.441277,0.096112,0.504265,0.456615,0.075734,0.512593,0.446562,0.104093,0.505835,0.463819,0.081763,0.516526,0.463876,0.06903,0.504725,0.474566,0.041926
47,0.498589,0.231505,-0.12739,0.499921,0.225505,-0.121967,0.501182,0.22506,-0.122062,0.502404,0.224688,-0.122048,0.496569,0.227415,-0.121724,0.49539,0.228097,-0.121818,0.4941,0.228662,-0.12187,0.504514,0.226059,-0.083201,0.493506,0.230906,-0.081689,0.50159,0.236048,-0.111675,0.497247,0.237834,-0.111824,0.516841,0.260586,-0.048769,0.48669,0.26672,-0.050957,0.522484,0.303051,-0.028267,0.4834,0.310083,-0.044514,0.52587,0.338808,-0.058071,0.479944,0.348883,-0.082782,0.527059,0.351676,-0.067518,0.478505,0.362354,-0.096346,0.52608,0.352346,-0.0806,0.48015,0.362319,-0.107042,0.524637,0.348197,-0.063432,0.481758,0.357919,-0.088302,0.512085,0.344778,0.002116,0.493627,0.34523,-0.002173,0.514364,0.401058,-0.005229,0.499788,0.403651,-0.004707,0.514017,0.445772,0.08208,0.504281,0.456862,0.069569,0.512423,0.452118,0.088352,0.505879,0.463685,0.074686,0.516874,0.467894,0.047844,0.504744,0.474963,0.033677
