frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.502565,0.232647,-0.109019,0.504247,0.227833,-0.104338,0.505731,0.227691,-0.104424,0.506456,0.227544,-0.10441,0.501113,0.228347,-0.103331,0.500291,0.228414,-0.103418,0.499226,0.228514,-0.103458,0.507975,0.229253,-0.069204,0.498521,0.23013,-0.064586,0.504893,0.237422,-0.094665,0.501354,0.237288,-0.093843,0.517979,0.258587,-0.041817,0.491634,0.26257,-0.034093,0.523109,0.296845,-0.03411,0.487724,0.30091,-0.025811,0.525846,0.327374,-0.071632,0.483115,0.3305,-0.062268,0.527284,0.338742,-0.082679,0.482328,0.342479,-0.074081,0.526606,0.338802,-0.093305,0.482842,0.342123,-0.084633,0.525412,0.3352,-0.076405,0.484085,0.338403,-0.067718,0.514662,0.333936,0.000831,0.497954,0.334821,-0.000885,0.512594,0.38469,0.013269,0.500268,0.388836,-0.004374,0.50934,0.432156,0.090408,0.502318,0.440592,0.038679,0.508397,0.438685,0.095822,0.503853,0.447362,0.041011,0.511112,0.446253,0.061039,0.501351,0.456175,-0.000565
24,0.502448,0.233394,-0.111392,0.504171,0.228514,-0.10683,0.505669,0.228316,-0.106916,0.506423,0.228121,-0.106903,0.501024,0.229115,-0.105841,0.50018,0.229178,-0.105926,0.499107,0.229289,-0.105968,0.50793,0.229639,-0.071645,0.498474,0.230843,-0.067059,0.504811,0.238274,-0.097008,0.501226,0.238445,-0.096189,0.517991,0.259034,-0.044119,0.491619,0.263033,-0.035704,0.523118,0.297176,-0.038999,0.487499,0.301218,-0.029888,0.525577,0.32745,-0.079102,0.482921,0.330434,-0.068954,0.526853,0.338885,-0.090507,0.482076,0.342473,-0.081373,0.526019,0.338852,-0.101022,0.482756,0.342113,-0.091552,0.524834,0.335228,-0.083883,0.484041,0.338394,-0.074343,0.514169,0.334717,0.000807,0.497596,0.335411,-0.000864,0.512559,0.384215,0.015324,0.500664,0.389041,-0.004632,0.50937,0.432205,0.090262,0.502526,0.441478,0.034186,0.5084,0.438767,0.095366,0.504091,0.448538,0.035963,0.511123,0.446135,0.060114,0.501539,0.456723,-0.006459
25,0.50224,0.23439,-0.111778,0.504015,0.229194,-0.107155,0.505435,0.229029,-0.107245,0.506345,0.228872,-0.107235,0.500861,0.229839,-0.106201,0.499909,0.230024,-0.106283,0.498869,0.230241,-0.106328,0.507826,0.230348,-0.07186,0.498363,0.231817,-0.067474,0.504672,0.23938,-0.09737,0.500981,0.239745,-0.096619,0.517992,0.259743,-0.044519,0.491576,0.264031,-0.036318,0.523126,0.297429,-0.038626,0.487349,0.301614,-0.031603,0.525408,0.327831,-0.077313,0.482819,0.330431,-0.070956,0.526571,0.339381,-0.088372,0.481821,0.342461,-0.08345,0.525504,0.339246,-0.099047,0.482658,0.342125,-0.093497,0.524332,0.335505,-0.082135,0.484019,0.338455,-0.076285,0.513773,0.335828,0.000746,0.497359,0.336345,-0.000805,0.51254,0.383848,0.015882,0.500747,0.38941,-0.003392,0.509376,0.431756,0.090286,0.502638,0.441602,0.038409,0.508386,0.438615,0.095361,0.504154,0.448587,0.040545,0.511134,0.445691,0.060766,0.501661,0.456901,-0.000145
26,0.50188,0.235179,-0.11044,0.503751,0.229717,-0.105358,0.505083,0.229573,-0.105449,0.506187,0.229499,-0.105443,0.500425,0.230408,-0.104782,0.49932,0.230722,-0.104861,0.498483,0.230989,-0.104908,0.507595,0.231096,-0.068818,0.498126,0.232781,-0.066293,0.504463,0.240219,-0.095704,0.500537,0.240648,-0.09545,0.517991,0.261092,-0.039685,0.49147,0.265053,-0.035846,0.523072,0.29774,-0.030804,0.487227,0.301866,-0.030923,0.525208,0.32839,-0.068705,0.482796,0.330954,-0.06915,0.526241,0.34004,-0.079328,0.481724,0.342699,-0.082002,0.524969,0.339813,-0.09029,0.482578,0.342463,-0.0918,0.523799,0.336009,-0.073602,0.483965,0.338949,-0.074336,0.513514,0.33714,0.002005,0.4973,0.337425,-0.002057,0.512512,0.385017,0.024422,0.500934,0.38976,-0.005432,0.509391,0.430069,0.109116,0.502716,0.443028,0.031225,0.508176,0.436415,0.11536,0.504194,0.450766,0.03299,0.511169,0.445184,0.084304,0.501667,0.457346,-0.008016
27,0.501592,0.235903,-0.111734,0.503539,0.23016,-0.106336,0.504845,0.229996,-0.106428,0.506062,0.229999,-0.106422,0.499984,0.230943,-0.106151,0.498834,0.231318,-0.106227,0.498145,0.231593,-0.106276,0.507427,0.231752,-0.068587,0.497829,0.233538,-0.067767,0.504342,0.240889,-0.096549,0.500176,0.241411,-0.096819,0.517991,0.262381,-0.038427,0.491338,0.26561,-0.038684,0.522966,0.298193,-0.028142,0.487161,0.301891,-0.032237,0.524953,0.328925,-0.065345,0.482731,0.331774,-0.067654,0.525927,0.340639,-0.075721,0.481669,0.343179,-0.080296,0.524592,0.34026,-0.086671,0.482451,0.343011,-0.090229,0.523421,0.336466,-0.070201,0.483831,0.339675,-0.072854,0.51331,0.33816,0.003559,0.497236,0.338299,-0.003603,0.512447,0.386045,0.033152,0.501253,0.390162,-0.008415,0.509341,0.429182,0.120337,0.503124,0.444555,0.024348,0.507712,0.435023,0.126751,0.504606,0.45308,0.02572,0.511234,0.445029,0.097006,0.501734,0.458131,-0.015737
28,0.501445,0.236365,-0.113179,0.503365,0.230532,-0.10744,0.50468,0.230339,-0.107532,0.505931,0.230376,-0.107523,0.499715,0.231369,-0.107682,0.498602,0.23174,-0.107757,0.497958,0.232019,-0.107805,0.507278,0.232197,-0.068891,0.497569,0.234015,-0.06953,0.504256,0.241306,-0.097566,0.499936,0.241875,-0.098421,0.517974,0.2632,-0.036458,0.491211,0.266351,-0.04256,0.522892,0.299032,-0.028638,0.487082,0.302689,-0.037426,0.524758,0.329496,-0.069712,0.48269,0.333025,-0.072004,0.525685,0.340984,-0.080806,0.481653,0.344041,-0.085091,0.524324,0.34042,-0.091775,0.482432,0.343745,-0.095039,0.523163,0.336651,-0.074749,0.483806,0.340558,-0.077143,0.512995,0.339402,0.006094,0.497054,0.339271,-0.006135,0.512425,0.387756,0.040866,0.501655,0.391195,-0.016236,0.509082,0.428449,0.129965,0.503834,0.445931,0.016617,0.506756,0.433413,0.136506,0.505178,0.454986,0.017962,0.511278,0.444457,0.107429,0.502124,0.458951,-0.023971
29,0.501193,0.23669,-0.113992,0.503141,0.230847,-0.108138,0.504472,0.230658,-0.108228,0.505733,0.230733,-0.108217,0.499373,0.231714,-0.108411,0.498394,0.232047,-0.108487,0.497742,0.232329,-0.108535,0.507121,0.232638,-0.069017,0.497331,0.234235,-0.070006,0.504097,0.241601,-0.098251,0.499651,0.242202,-0.099163,0.5179,0.263929,-0.03651,0.490977,0.267172,-0.043553,0.522791,0.299953,-0.029659,0.48704,0.3035,-0.038578,0.524483,0.330259,-0.072903,0.482711,0.333484,-0.073398,0.525326,0.34159,-0.08436,0.481696,0.344667,-0.086631,0.523827,0.340991,-0.095406,0.482493,0.344148,-0.09662,0.522648,0.337298,-0.078025,0.48386,0.340772,-0.078528,0.512698,0.340242,0.006534,0.496809,0.340042,-0.006579,0.512259,0.388988,0.037792,0.502015,0.392194,-0.017997,0.508886,0.427974,0.124947,0.504724,0.447357,0.013897,0.506367,0.433143,0.131284,0.505632,0.456902,0.015069,0.511281,0.444262,0.101593,0.503208,0.460457,-0.027391
30,0.501006,0.236995,-0.114784,0.502841,0.231203,-0.108849,0.504161,0.231006,-0.10894,0.505447,0.231065,-0.10893,0.499123,0.232091,-0.109127,0.49821,0.232401,-0.109204,0.497521,0.232702,-0.109252,0.506945,0.232931,-0.069084,0.49702,0.234655,-0.070419,0.503931,0.241896,-0.098947,0.49943,0.242484,-0.099858,0.517766,0.264616,-0.036892,0.490669,0.267809,-0.043332,0.522669,0.300572,-0.029523,0.486987,0.303892,-0.039843,0.524144,0.330971,-0.074306,0.482755,0.333369,-0.076957,0.524917,0.342334,-0.085889,0.481727,0.344839,-0.090748,0.523307,0.341676,-0.097061,0.482557,0.34419,-0.100555,0.522169,0.338034,-0.079462,0.48392,0.340605,-0.082085,0.512615,0.340626,0.0061,0.496639,0.340658,-0.006145,0.512217,0.389516,0.036794,0.502465,0.392987,-0.019457,0.508886,0.427836,0.127391,0.505469,0.44974,0.009615,0.50655,0.43316,0.13408,0.506172,0.459356,0.010476,0.511474,0.444372,0.105093,0.503799,0.462145,-0.032391
31,0.500728,0.237388,-0.118917,0.502523,0.231574,-0.113084,0.503856,0.231389,-0.113176,0.50513,0.231438,-0.113168,0.498784,0.232379,-0.113227,0.497966,0.232648,-0.113302,0.497166,0.232936,-0.113353,0.50674,0.233233,-0.073175,0.496572,0.234865,-0.073875,0.50367,0.242317,-0.103004,0.499106,0.242828,-0.103722,0.517538,0.264891,-0.040433,0.490063,0.268258,-0.045171,0.522502,0.301084,-0.033481,0.486828,0.304514,-0.040495,0.523845,0.331497,-0.078534,0.48277,0.334045,-0.077769,0.524548,0.342932,-0.090358,0.481746,0.345676,-0.091586,0.523006,0.342123,-0.101497,0.482665,0.344857,-0.101448,0.521938,0.338455,-0.083657,0.483941,0.341106,-0.082937,0.512602,0.340815,0.0053,0.496518,0.341125,-0.005344,0.512099,0.389773,0.035063,0.502609,0.393628,-0.016362,0.508978,0.427139,0.131532,0.505808,0.450361,0.017853,0.506742,0.431858,0.138946,0.506625,0.459065,0.019331,0.511646,0.444499,0.110567,0.504204,0.464249,-0.022747
32,0.500411,0.237538,-0.118331,0.50214,0.231801,-0.112556,0.503492,0.231618,-0.112647,0.504681,0.231617,-0.112639,0.498427,0.232506,-0.112602,0.497658,0.232756,-0.112679,0.496673,0.233019,-0.112729,0.506448,0.233341,-0.073788,0.496097,0.23494,-0.073595,0.503302,0.242465,-0.102567,0.49878,0.242933,-0.103147,0.517211,0.265032,-0.040275,0.489525,0.268615,-0.044694,0.522288,0.301521,-0.033987,0.486487,0.305191,-0.040767,0.523644,0.332065,-0.077785,0.482774,0.335639,-0.076866,0.524271,0.343471,-0.089601,0.48185,0.347064,-0.090596,0.522775,0.342437,-0.100617,0.482976,0.346139,-0.100986,0.521784,0.338778,-0.082852,0.484094,0.342503,-0.081796,0.512508,0.341254,0.005091,0.496363,0.341723,-0.005136,0.511997,0.390761,0.034249,0.502539,0.394618,-0.014886,0.508988,0.426513,0.136316,0.505826,0.451401,0.023964,0.506741,0.43094,0.144449,0.506827,0.458951,0.026021,0.511572,0.444445,0.116958,0.504363,0.466782,-0.015215
33,0.50005,0.237525,-0.116356,0.5017,0.231893,-0.110103,0.503044,0.231707,-0.110195,0.504152,0.231658,-0.11019,0.498116,0.232525,-0.110404,0.497364,0.232753,-0.110482,0.496215,0.232977,-0.110538,0.506101,0.233341,-0.070511,0.495657,0.234839,-0.071155,0.502824,0.242421,-0.100259,0.498459,0.242883,-0.101168,0.516841,0.265025,-0.037562,0.489008,0.268951,-0.043754,0.522068,0.301709,-0.029636,0.486139,0.305879,-0.039728,0.523462,0.332758,-0.072546,0.482803,0.336913,-0.07452,0.523956,0.344271,-0.084027,0.482078,0.348189,-0.088865,0.522519,0.34311,-0.095214,0.483386,0.347204,-0.098693,0.521605,0.339469,-0.07764,0.484374,0.343608,-0.079194,0.512342,0.341609,0.004991,0.496143,0.342038,-0.005036,0.511951,0.391945,0.033105,0.502468,0.395461,-0.014964,0.508892,0.426582,0.132222,0.505859,0.453239,0.020828,0.506466,0.431255,0.140021,0.506907,0.460636,0.02256,0.511218,0.444789,0.112341,0.504572,0.468933,-0.018845
34,0.499709,0.23747,-0.117859,0.501294,0.231845,-0.111576,0.502646,0.231656,-0.111669,0.503752,0.231596,-0.111665,0.497847,0.232479,-0.111759,0.497008,0.232712,-0.111836,0.495729,0.232938,-0.111892,0.505795,0.233299,-0.071093,0.495159,0.234796,-0.071567,0.502408,0.242337,-0.101666,0.498135,0.242777,-0.102417,0.516529,0.264915,-0.038164,0.488553,0.269291,-0.043666,0.521865,0.301925,-0.028945,0.485742,0.306394,-0.03916,0.523301,0.333438,-0.072123,0.482821,0.337785,-0.075599,0.523734,0.345091,-0.083781,0.482233,0.349233,-0.089843,0.522263,0.343916,-0.094995,0.48366,0.348135,-0.09944,0.521397,0.340253,-0.077227,0.484543,0.344538,-0.080505,0.51217,0.34157,0.004931,0.495827,0.342047,-0.004977,0.51197,0.393044,0.032908,0.502594,0.397315,-0.015438,0.508868,0.42671,0.129836,0.505934,0.454808,0.01888,0.506454,0.431757,0.13772,0.507098,0.461549,0.02069,0.511129,0.444934,0.10944,0.50472,0.46996,-0.020069
35,0.499226,0.237414,-0.116001,0.500879,0.231807,-0.109608,0.502303,0.231629,-0.109695,0.503431,0.231554,-0.109691,0.497485,0.232457,-0.109352,0.496453,0.232688,-0.10943,0.495198,0.232896,-0.109483,0.505451,0.233191,-0.068732,0.494665,0.234734,-0.067413,0.501985,0.242236,-0.0997,0.497775,0.242752,-0.09986,0.516292,0.264788,-0.036816,0.488132,0.269438,-0.03871,0.521534,0.302016,-0.025522,0.485442,0.306507,-0.034108,0.523144,0.334043,-0.066129,0.482782,0.338097,-0.074571,0.523504,0.345839,-0.077659,0.482238,0.349731,-0.089701,0.521914,0.344869,-0.08891,0.483728,0.348462,-0.098584,0.521063,0.341253,-0.071175,0.484565,0.344903,-0.079565,0.512009,0.341565,0.004363,0.495448,0.342249,-0.004409,0.512266,0.394546,0.015583,0.502615,0.398781,-0.014738,0.509266,0.426742,0.121998,0.506057,0.455229,0.026862,0.507622,0.431616,0.133134,0.507288,0.461411,0.029624,0.511089,0.446087,0.10524,0.505095,0.470339,-0.011275
36,0.498841,0.237081,-0.114645,0.500549,0.231695,-0.108212,0.502,0.231493,-0.108296,0.503149,0.231371,-0.108291,0.49715,0.232364,-0.107774,0.495993,0.232592,-0.107851,0.494803,0.232794,-0.107902,0.505068,0.232927,-0.067453,0.494296,0.234676,-0.065296,0.501679,0.24176,-0.098252,0.497524,0.242596,-0.09815,0.516033,0.264756,-0.035928,0.487843,0.269406,-0.035874,0.521287,0.302037,-0.024228,0.485205,0.306443,-0.032494,0.523027,0.334668,-0.064012,0.482687,0.338252,-0.074811,0.523454,0.346581,-0.075637,0.482195,0.349746,-0.089682,0.521589,0.345661,-0.086855,0.483698,0.34847,-0.098925,0.52066,0.342078,-0.069035,0.48454,0.345022,-0.079891,0.511848,0.341652,0.00351,0.495116,0.342491,-0.003559,0.512696,0.396745,0.001364,0.502576,0.400353,-0.013112,0.509926,0.427549,0.108471,0.50623,0.45565,0.035985,0.508979,0.432358,0.118501,0.507524,0.46169,0.039265,0.511089,0.450005,0.089762,0.505457,0.470718,-0.002096
37,0.498417,0.236592,-0.117348,0.500201,0.23152,-0.111232,0.501635,0.231259,-0.111318,0.502806,0.231076,-0.111313,0.496847,0.232211,-0.110696,0.49558,0.23243,-0.110775,0.494482,0.232606,-0.110825,0.504691,0.232571,-0.070739,0.493903,0.234443,-0.067607,0.501313,0.241066,-0.101062,0.497207,0.242102,-0.100809,0.515784,0.264512,-0.038726,0.48751,0.269395,-0.036634,0.521117,0.302027,-0.025213,0.484977,0.306678,-0.032489,0.523001,0.335127,-0.064538,0.482557,0.339146,-0.074103,0.523509,0.347085,-0.075997,0.482197,0.350457,-0.088928,0.521595,0.346347,-0.087307,0.48369,0.34917,-0.098478,0.520613,0.342759,-0.069538,0.48454,0.345717,-0.079222,0.511618,0.341925,0.002589,0.494901,0.34271,-0.00264,0.512944,0.397525,-0.001157,0.502371,0.399936,-0.012267,0.510785,0.430664,0.103499,0.506328,0.455847,0.040814,0.510105,0.43448,0.112143,0.50758,0.461633,0.044373,0.511385,0.454023,0.082315,0.505603,0.470959,0.003172
38,0.497944,0.236322,-0.119365,0.499772,0.231306,-0.113772,0.501152,0.230945,-0.113858,0.502412,0.230683,-0.113852,0.496497,0.2321,-0.113066,0.495168,0.232332,-0.113148,0.494187,0.2325,-0.113199,0.504379,0.232141,-0.074426,0.493656,0.234225,-0.070334,0.500965,0.240657,-0.103454,0.496857,0.241803,-0.102995,0.515627,0.264026,-0.042002,0.48717,0.269383,-0.038327,0.521009,0.302196,-0.026187,0.484703,0.307183,-0.032588,0.522993,0.335909,-0.06188,0.482376,0.340365,-0.073776,0.523575,0.347931,-0.072887,0.482209,0.351658,-0.088443,0.521772,0.347543,-0.084399,0.483675,0.350561,-0.097949,0.520773,0.343774,-0.066869,0.484481,0.347069,-0.078913,0.511456,0.341967,0.002017,0.494675,0.342686,-0.002065,0.513132,0.39785,-0.003388,0.502121,0.39995,-0.007536,0.512463,0.431909,0.106185,0.506344,0.456223,0.046919,0.511978,0.435252,0.115088,0.507555,0.461629,0.050708,0.512024,0.454952,0.08608,0.505855,0.471118,0.009488
39,0.497683,0.235845,-0.118485,0.499494,0.230687,-0.113118,0.50083,0.230216,-0.113205,0.502126,0.229893,-0.113203,0.496242,0.231718,-0.112352,0.494883,0.232007,-0.112434,0.493938,0.232206,-0.112485,0.504115,0.231391,-0.074958,0.493412,0.233879,-0.0704,0.500727,0.240082,-0.10285,0.496578,0.241359,-0.102326,0.515549,0.263462,-0.043452,0.486892,0.269347,-0.038339,0.520817,0.302353,-0.024031,0.484527,0.307612,-0.032079,0.522941,0.336632,-0.05339,0.482053,0.341108,-0.073978,0.523584,0.348597,-0.063708,0.482059,0.352488,-0.088306,0.521851,0.348541,-0.075275,0.483387,0.351317,-0.09778,0.520837,0.34473,-0.058311,0.484146,0.347752,-0.079123,0.511346,0.341882,0.001159,0.494388,0.342589,-0.001206,0.513368,0.399397,-0.011425,0.501928,0.400781,0.000984,0.513555,0.425646,0.108757,0.50633,0.456378,0.055501,0.513212,0.425627,0.123433,0.507539,0.461576,0.059454,0.512316,0.448443,0.103129,0.505973,0.471467,0.020205
40,0.497476,0.235237,-0.120275,0.499291,0.230036,-0.115018,0.500587,0.229548,-0.115107,0.50189,0.229223,-0.115105,0.496008,0.231128,-0.114382,0.494621,0.231436,-0.114467,0.493708,0.231653,-0.114518,0.503854,0.230699,-0.076895,0.493187,0.233317,-0.073399,0.500484,0.239491,-0.104628,0.496336,0.240783,-0.104267,0.515505,0.262952,-0.044275,0.486666,0.269305,-0.041404,0.520625,0.302468,-0.024176,0.484396,0.308246,-0.034325,0.522942,0.33728,-0.056165,0.48178,0.342877,-0.075836,0.523608,0.3492,-0.06676,0.481933,0.354011,-0.089718,0.521838,0.349285,-0.078388,0.483205,0.352948,-0.099422,0.520818,0.345462,-0.061187,0.483923,0.349352,-0.081007,0.511294,0.34188,0.001199,0.494181,0.342597,-0.001245,0.51353,0.398914,-0.009241,0.501714,0.40091,-0.000684,0.514384,0.426082,0.108099,0.506312,0.456069,0.053611,0.51371,0.424957,0.120868,0.507541,0.461383,0.057499,0.513463,0.449439,0.098482,0.505987,0.471516,0.016985
41,0.497486,0.234677,-0.122643,0.499245,0.229268,-0.11741,0.500567,0.228747,-0.117501,0.50184,0.228394,-0.117498,0.495906,0.230477,-0.116973,0.494526,0.230799,-0.117057,0.493556,0.231031,-0.117109,0.503777,0.229879,-0.078952,0.492995,0.232729,-0.076656,0.500447,0.238947,-0.106935,0.496253,0.240366,-0.106837,0.515463,0.262345,-0.045129,0.486546,0.268951,-0.045208,0.520542,0.302524,-0.02514,0.484267,0.308289,-0.038166,0.523037,0.337958,-0.059577,0.481591,0.343539,-0.078716,0.52384,0.349658,-0.070206,0.481481,0.354751,-0.092607,0.522129,0.349894,-0.082093,0.482917,0.354131,-0.102678,0.521007,0.346184,-0.06471,0.48379,0.350459,-0.084034,0.511236,0.34202,0.001918,0.494045,0.342847,-0.001964,0.513889,0.397913,-0.000455,0.50152,0.401345,-0.003879,0.515034,0.428506,0.108941,0.506221,0.455898,0.053729,0.514101,0.428932,0.119312,0.507269,0.461314,0.05783,0.516036,0.45245,0.091608,0.505968,0.471724,0.015233
42,0.497421,0.234107,-0.124465,0.499159,0.228313,-0.119358,0.500527,0.227787,-0.119451,0.501787,0.22746,-0.119447,0.495769,0.229781,-0.118921,0.494401,0.230158,-0.119006,0.493414,0.230435,-0.119057,0.503753,0.228976,-0.081108,0.492872,0.232108,-0.07885,0.500407,0.238428,-0.108827,0.496176,0.239914,-0.108729,0.515448,0.261825,-0.046974,0.486377,0.268538,-0.047862,0.520451,0.302574,-0.026413,0.48415,0.30833,-0.042116,0.523132,0.338393,-0.060426,0.481427,0.344598,-0.083077,0.524098,0.35012,-0.07091,0.480859,0.356088,-0.09707,0.522756,0.350639,-0.082969,0.482371,0.356144,-0.107117,0.521485,0.346968,-0.065596,0.483535,0.352378,-0.088412,0.511247,0.342162,0.002326,0.494019,0.343249,-0.002375,0.514324,0.397331,-0.001172,0.501321,0.402136,-0.000871,0.515391,0.429602,0.109263,0.506014,0.455688,0.065892,0.514528,0.431305,0.118597,0.507031,0.461259,0.070924,0.516943,0.453482,0.087916,0.505975,0.471796,0.028933
43,0.497352,0.23332,-0.126012,0.49905,0.227193,-0.12105,0.500421,0.226748,-0.121145,0.501679,0.226483,-0.121142,0.495667,0.228829,-0.120303,0.494309,0.229303,-0.120388,0.493277,0.229685,-0.120435,0.503692,0.228132,-0.083349,0.492672,0.23147,-0.079513,0.50035,0.237774,-0.110551,0.496055,0.239255,-0.110033,0.51543,0.261308,-0.051131,0.486089,0.26801,-0.047413,0.520425,0.302564,-0.033011,0.48388,0.30825,-0.04126,0.523377,0.338427,-0.065429,0.480979,0.345511,-0.081964,0.524637,0.350328,-0.076287,0.480201,0.357548,-0.095697,0.523433,0.350962,-0.088163,0.481576,0.357923,-0.105916,0.522009,0.347219,-0.070516,0.482875,0.353959,-0.087363,0.511264,0.342459,0.00168,0.493898,0.343856,-0.001734,0.514478,0.397704,-0.008115,0.5011,0.403239,0.004669,0.515309,0.428922,0.107531,0.505864,0.455526,0.077692,0.514509,0.430229,0.117929,0.507003,0.461169,0.083437,0.516976,0.452834,0.088814,0.505949,0.472115,0.044104
44,0.497186,0.232537,-0.130816,0.498883,0.226282,-0.125842,0.500243,0.225973,-0.125939,0.5015,0.225792,-0.125934,0.495509,0.227743,-0.125226,0.494136,0.228243,-0.125312,0.493086,0.228702,-0.125362,0.503549,0.227599,-0.087687,0.492399,0.23071,-0.0845,0.50018,0.237158,-0.115164,0.495845,0.238519,-0.114818,0.515412,0.260934,-0.054206,0.485747,0.267523,-0.052215,0.520389,0.302564,-0.036036,0.483513,0.308597,-0.045347,0.523654,0.338427,-0.068013,0.480456,0.346765,-0.085077,0.524938,0.350647,-0.078862,0.47973,0.359399,-0.098902,0.524038,0.351374,-0.090923,0.481071,0.35952,-0.109388,0.522595,0.347337,-0.073188,0.482372,0.355269,-0.09055,0.511288,0.342617,0.001477,0.493779,0.344275,-0.001531,0.514416,0.398265,-0.007259,0.500754,0.403675,0.005688,0.515138,0.432873,0.107539,0.505767,0.455376,0.081992,0.514163,0.434859,0.117676,0.507051,0.46105,0.088016,0.517226,0.457279,0.08679,0.505979,0.472421,0.047809
45,0.497124,0.231933,-0.131337,0.49878,0.225641,-0.126171,0.500177,0.225365,-0.126266,0.501414,0.225195,-0.126261,0.495372,0.227046,-0.125803,0.494014,0.227562,-0.12589,0.492917,0.228072,-0.125941,0.503476,0.227031,-0.087328,0.492188,0.230257,-0.085249,0.50011,0.23662,-0.115447,0.495746,0.237991,-0.115421,0.515398,0.260534,-0.052795,0.48551,0.267139,-0.053471,0.520405,0.302571,-0.034398,0.483045,0.309037,-0.046649,0.52406,0.338296,-0.067253,0.480135,0.347453,-0.08613,0.525476,0.350555,-0.077971,0.479128,0.360166,-0.100019,0.524639,0.351216,-0.090272,0.480678,0.360172,-0.110525,0.523179,0.347127,-0.072538,0.482108,0.355897,-0.091592,0.511352,0.342754,0.001605,0.493647,0.344702,-0.001656,0.514405,0.399405,-0.005106,0.500507,0.404267,0.003448,0.515147,0.437295,0.102651,0.505732,0.455811,0.079091,0.513976,0.439817,0.111823,0.507006,0.461327,0.085075,0.517856,0.462176,0.077985,0.506047,0.472922,0.044346
46,0.497083,0.231502,-0.125407,0.498669,0.225196,-0.120246,0.50011,0.224906,-0.120341,0.501328,0.224725,-0.120335,0.495237,0.22665,-0.119986,0.49392,0.227193,-0.120082,0.492768,0.227736,-0.120131,0.503394,0.226558,-0.082566,0.492039,0.230017,-0.080911,0.500052,0.236242,-0.10998,0.495684,0.237641,-0.110072,0.515381,0.260226,-0.049343,0.485298,0.266874,-0.050546,0.52041,0.302556,-0.02893,0.482713,0.309609,-0.043659,0.524447,0.338203,-0.061196,0.480013,0.348216,-0.08232,0.525999,0.35051,-0.071358,0.478701,0.360853,-0.095428,0.525261,0.351132,-0.08394,0.480413,0.36074,-0.106033,0.523768,0.347058,-0.066551,0.481998,0.356489,-0.087782,0.511377,0.343113,0.0016,0.493511,0.345267,-0.001656,0.514408,0.401564,-0.008428,0.500424,0.405068,0.002028,0.515347,0.441922,0.090355,0.505715,0.456123,0.075992,0.51404,0.444488,0.098435,0.506995,0.461442,0.081879,0.517868,0.466017,0.063214,0.506152,0.473038,0.042388
47,0.497072,0.231319,-0.123247,0.498605,0.225043,-0.118075,0.500083,0.224762,-0.118168,0.501276,0.224611,-0.118162,0.495126,0.226345,-0.117732,0.493868,0.226827,-0.117828,0.492648,0.227346,-0.117876,0.503306,0.22657,-0.080596,0.491854,0.229716,-0.078492,0.49999,0.236161,-0.107927,0.495565,0.237475,-0.107907,0.515302,0.2602,-0.04824,0.484962,0.266778,-0.048051,0.520426,0.302548,-0.028519,0.482487,0.309851,-0.041256,0.525036,0.338239,-0.061544,0.47987,0.348542,-0.07934,0.526538,0.350583,-0.071545,0.478515,0.361257,-0.09204,0.525975,0.351099,-0.0848,0.480135,0.361089,-0.10285,0.524466,0.347013,-0.067158,0.481769,0.35678,-0.084862,0.511377,0.343413,0.001439,0.493329,0.345691,-0.001501,0.514363,0.402822,-0.013318,0.500268,0.405021,0.001433,0.515419,0.447206,0.075966,0.505705,0.45614,0.075321,0.514209,0.451302,0.082885,0.507042,0.461392,0.081286,0.517481,0.470172,0.044251,0.506347,0.473343,0.041606
