frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.487555,0.471695,-0.095714,0.488852,0.467007,-0.089609,0.489835,0.467189,-0.08969,0.490702,0.467498,-0.089683,0.485692,0.467311,-0.09059,0.484681,0.467812,-0.090658,0.48365,0.468384,-0.090699,0.49148,0.470019,-0.053567,0.482101,0.471224,-0.057933,0.489333,0.476886,-0.081546,0.485761,0.477144,-0.083331,0.499061,0.501394,-0.027357,0.474466,0.504535,-0.035723,0.502763,0.538429,-0.015767,0.471073,0.541541,-0.038461,0.504235,0.570737,-0.050833,0.470386,0.573042,-0.079329,0.504878,0.581049,-0.060985,0.469499,0.583468,-0.093351,0.503772,0.580839,-0.070992,0.471026,0.582933,-0.101374,0.502964,0.577429,-0.055387,0.472116,0.579415,-0.083753,0.494681,0.571726,0.00496,0.480705,0.572023,-0.005002,0.49333,0.619955,0.013632,0.480578,0.621393,0.004699,0.490382,0.6555,0.102495,0.482603,0.669138,0.057014,0.488926,0.657435,0.109578,0.483884,0.674705,0.060594,0.490857,0.677934,0.078805,0.483642,0.683861,0.021483
50,0.487572,0.471778,-0.102242,0.488882,0.467121,-0.095914,0.489837,0.467314,-0.095995,0.490716,0.467564,-0.095985,0.485705,0.467487,-0.097021,0.484692,0.46799,-0.097089,0.483663,0.46848,-0.097132,0.491482,0.469906,-0.05772,0.482082,0.471161,-0.06274,0.489342,0.476886,-0.087233,0.485773,0.477191,-0.089169,0.499061,0.501354,-0.028847,0.474423,0.504305,-0.038875,0.50284,0.538255,-0.016287,0.47086,0.54103,-0.03958,0.504661,0.570811,-0.051771,0.47029,0.572453,-0.07954,0.505145,0.581213,-0.062117,0.469421,0.582977,-0.093431,0.504122,0.580914,-0.07257,0.471024,0.582467,-0.101524,0.50333,0.577499,-0.056505,0.472109,0.578946,-0.083986,0.494659,0.571638,0.005016,0.480586,0.571889,-0.005056,0.493791,0.620581,0.01643,0.480521,0.62184,0.006409,0.490492,0.658451,0.098346,0.482763,0.669041,0.064782,0.489014,0.661898,0.104456,0.483912,0.673187,0.068904,0.491301,0.680225,0.069408,0.483746,0.684115,0.02868
51,0.487572,0.471699,-0.103517,0.488907,0.467101,-0.097138,0.489838,0.467323,-0.097218,0.490723,0.46755,-0.097208,0.485716,0.467442,-0.098192,0.484701,0.467931,-0.098256,0.483675,0.46837,-0.098301,0.491483,0.469826,-0.058649,0.482057,0.471066,-0.063346,0.489342,0.476796,-0.088385,0.485781,0.47705,-0.09024,0.499085,0.501461,-0.029071,0.474376,0.50398,-0.039628,0.502899,0.538252,-0.017141,0.470727,0.540656,-0.039907,0.504912,0.570934,-0.053918,0.470253,0.57221,-0.079747,0.505209,0.581317,-0.064394,0.469412,0.582644,-0.093812,0.504292,0.580945,-0.074182,0.47103,0.582282,-0.102041,0.503547,0.577554,-0.058511,0.472111,0.578758,-0.084259,0.494631,0.571622,0.005159,0.48051,0.571894,-0.005198,0.493861,0.620999,0.017967,0.480593,0.622871,0.006531,0.490599,0.661479,0.094129,0.482849,0.669027,0.066407,0.489096,0.665885,0.099445,0.483926,0.672759,0.070609,0.49156,0.682339,0.061318,0.483859,0.684228,0.029309
52,0.487606,0.471682,-0.103604,0.488966,0.467189,-0.097372,0.489868,0.467408,-0.097452,0.490799,0.467632,-0.097441,0.485784,0.467444,-0.098426,0.484746,0.467875,-0.098491,0.483733,0.468244,-0.098534,0.491508,0.46989,-0.059564,0.482055,0.471035,-0.064285,0.489354,0.476852,-0.088736,0.485795,0.476992,-0.090591,0.499133,0.501688,-0.030143,0.474306,0.503889,-0.041174,0.50297,0.53835,-0.017741,0.4706,0.540675,-0.043035,0.504992,0.571442,-0.054387,0.470235,0.572115,-0.083944,0.505263,0.581879,-0.065228,0.469392,0.5825,-0.098408,0.504397,0.581485,-0.075878,0.471029,0.582243,-0.106756,0.503613,0.577985,-0.059365,0.472108,0.578724,-0.088522,0.494491,0.571691,0.005149,0.480297,0.571979,-0.005193,0.493768,0.621263,0.016335,0.480566,0.623598,0.006953,0.490673,0.664856,0.085385,0.482967,0.66905,0.06681,0.489237,0.66955,0.089943,0.483936,0.673103,0.070908,0.491598,0.684417,0.049885,0.483923,0.684273,0.029143
53,0.487642,0.471779,-0.106758,0.489011,0.467319,-0.10064,0.489889,0.467528,-0.100719,0.490864,0.467755,-0.100707,0.485884,0.46757,-0.10177,0.484835,0.467974,-0.101836,0.483859,0.468321,-0.101876,0.491539,0.470014,-0.062855,0.482063,0.471161,-0.067867,0.489378,0.476968,-0.091829,0.485844,0.477049,-0.093766,0.499184,0.501742,-0.032673,0.474252,0.503905,-0.044158,0.503065,0.538424,-0.019427,0.470474,0.540681,-0.04702,0.505176,0.571988,-0.055629,0.470171,0.571881,-0.088572,0.505379,0.582428,-0.066644,0.469358,0.582335,-0.103093,0.504599,0.582159,-0.077508,0.471034,0.582021,-0.111386,0.503856,0.578574,-0.060454,0.47211,0.578536,-0.093128,0.494448,0.571692,0.005131,0.480137,0.572025,-0.005178,0.493715,0.621722,0.011699,0.480477,0.624062,0.006083,0.490743,0.668845,0.074142,0.483042,0.669165,0.06589,0.489333,0.674495,0.077948,0.48402,0.673774,0.069929,0.491725,0.687497,0.036218,0.483796,0.684206,0.0283
54,0.487657,0.471874,-0.106646,0.489039,0.467489,-0.100572,0.4899,0.467657,-0.100649,0.490916,0.467861,-0.100638,0.485964,0.467657,-0.101591,0.484904,0.468105,-0.10166,0.483958,0.46847,-0.101701,0.491551,0.470151,-0.062863,0.482076,0.471293,-0.067351,0.489396,0.477021,-0.091729,0.485889,0.477159,-0.093507,0.499256,0.501997,-0.03295,0.474184,0.503988,-0.043145,0.503164,0.538589,-0.019147,0.470393,0.540779,-0.045706,0.505455,0.572361,-0.052764,0.470061,0.571814,-0.086753,0.505698,0.582815,-0.063001,0.469344,0.582267,-0.100738,0.504997,0.582796,-0.073919,0.471047,0.581839,-0.108974,0.504271,0.579209,-0.05752,0.472109,0.57839,-0.09124,0.494456,0.571971,0.004382,0.480091,0.572617,-0.004438,0.493788,0.622356,0.00105,0.480291,0.624833,0.004487,0.490981,0.672707,0.054568,0.483053,0.669233,0.068186,0.48962,0.678996,0.057483,0.484045,0.674179,0.072813,0.491856,0.69083,0.014591,0.483414,0.684212,0.033739
55,0.487655,0.4719,-0.105284,0.489048,0.467618,-0.099184,0.489899,0.467763,-0.099261,0.490942,0.467974,-0.099247,0.485993,0.467663,-0.100244,0.48493,0.468127,-0.100315,0.483989,0.468528,-0.100356,0.491574,0.470471,-0.061453,0.482083,0.471334,-0.066116,0.489412,0.47715,-0.090367,0.485899,0.477164,-0.092194,0.499334,0.502676,-0.031982,0.474162,0.50408,-0.042481,0.50339,0.538888,-0.018926,0.47033,0.540964,-0.046686,0.505878,0.572929,-0.053079,0.469966,0.571855,-0.088644,0.506157,0.583251,-0.063181,0.469335,0.582257,-0.102714,0.505426,0.583383,-0.073766,0.47105,0.581781,-0.11087,0.504717,0.579882,-0.057796,0.472103,0.578337,-0.093108,0.494482,0.572468,0.004049,0.480069,0.573248,-0.004108,0.49386,0.623278,-0.00118,0.480123,0.625592,0.003188,0.491303,0.676092,0.041817,0.483016,0.669267,0.065005,0.489887,0.682582,0.043448,0.484044,0.674542,0.069499,0.492027,0.692354,-0.00141,0.483171,0.684218,0.031009
56,0.487684,0.471983,-0.104422,0.489075,0.467845,-0.098321,0.489916,0.467977,-0.098397,0.490994,0.468207,-0.098381,0.486032,0.467849,-0.099473,0.484957,0.468306,-0.099546,0.484008,0.468748,-0.099584,0.491615,0.470991,-0.060625,0.48209,0.471791,-0.065684,0.489445,0.477401,-0.089516,0.485931,0.477291,-0.091449,0.499492,0.504108,-0.031115,0.474172,0.50438,-0.042884,0.503712,0.53968,-0.018291,0.470252,0.541181,-0.04914,0.506137,0.573699,-0.05316,0.469907,0.571888,-0.09298,0.506479,0.584068,-0.063334,0.469321,0.582285,-0.107458,0.50573,0.584278,-0.07423,0.471051,0.581823,-0.115508,0.504943,0.58079,-0.058093,0.472099,0.578367,-0.097441,0.494456,0.573307,0.004101,0.479911,0.574035,-0.00416,0.493858,0.623941,-0.003501,0.479967,0.626218,0.003033,0.49166,0.678701,0.028563,0.482975,0.669276,0.062909,0.490076,0.685668,0.028911,0.484034,0.674863,0.067049,0.492148,0.692972,-0.018491,0.483164,0.6842,0.027599
57,0.487833,0.472029,-0.104499,0.489153,0.468047,-0.098321,0.490051,0.468191,-0.098397,0.49118,0.468446,-0.09838,0.486149,0.468067,-0.09962,0.485053,0.46853,-0.099694,0.484074,0.469043,-0.099732,0.491802,0.4715,-0.06049,0.482118,0.472569,-0.06605,0.489568,0.477622,-0.089489,0.486049,0.477554,-0.091591,0.499782,0.505381,-0.029628,0.474204,0.50513,-0.044262,0.504061,0.54057,-0.01693,0.470195,0.54201,-0.054251,0.506304,0.574744,-0.051961,0.469805,0.572,-0.101392,0.506719,0.585195,-0.062101,0.469275,0.582358,-0.116668,0.505962,0.585499,-0.073309,0.471051,0.581848,-0.124246,0.505083,0.58195,-0.057028,0.472085,0.578385,-0.10574,0.494452,0.574398,0.004347,0.479783,0.574919,-0.004405,0.493837,0.624614,-0.006758,0.479901,0.626298,0.003051,0.491876,0.680273,0.018652,0.482966,0.669423,0.060645,0.490348,0.688674,0.018173,0.484013,0.675011,0.06444,0.492228,0.692693,-0.031814,0.483216,0.684088,0.025015
58,0.487892,0.472554,-0.089649,0.489217,0.468701,-0.08349,0.490159,0.468905,-0.083563,0.491342,0.469172,-0.083545,0.486225,0.468739,-0.084358,0.485135,0.469211,-0.084436,0.484138,0.469718,-0.084474,0.492173,0.472292,-0.047744,0.482231,0.473363,-0.051389,0.489657,0.478,-0.075623,0.486134,0.477969,-0.077155,0.500197,0.507074,-0.020779,0.474368,0.506413,-0.032176,0.504183,0.541784,-0.011551,0.470199,0.542887,-0.042278,0.506328,0.575999,-0.046146,0.469752,0.572382,-0.088317,0.506862,0.586548,-0.055927,0.469235,0.582768,-0.102382,0.506146,0.586756,-0.066773,0.471046,0.582058,-0.109666,0.505209,0.583278,-0.051079,0.472056,0.57857,-0.092543,0.494435,0.576168,0.003602,0.479608,0.576386,-0.003665,0.493792,0.626249,-0.011282,0.479906,0.626469,0.003653,0.492023,0.682271,0.007646,0.482964,0.669731,0.060146,0.490687,0.691732,0.006641,0.483957,0.675262,0.063947,0.492588,0.693196,-0.041543,0.483171,0.684022,0.025404
59,0.487961,0.473063,-0.079359,0.489299,0.469238,-0.073308,0.490282,0.469494,-0.073379,0.491499,0.469765,-0.07336,0.486293,0.469268,-0.073982,0.485211,0.469747,-0.07406,0.484194,0.470249,-0.074097,0.492533,0.472868,-0.039358,0.482315,0.47397,-0.042142,0.489777,0.478448,-0.066123,0.486216,0.47847,-0.067402,0.500573,0.508461,-0.01581,0.474484,0.507664,-0.024548,0.504272,0.543264,-0.008426,0.470209,0.543725,-0.034707,0.506408,0.577665,-0.042193,0.469746,0.572771,-0.078506,0.507012,0.588362,-0.051603,0.469206,0.583193,-0.091706,0.506254,0.588344,-0.062133,0.471035,0.582341,-0.098914,0.505307,0.58481,-0.046958,0.472036,0.578819,-0.082674,0.494359,0.578436,0.002678,0.479361,0.577969,-0.002746,0.493546,0.628031,-0.014667,0.479881,0.626472,0.004129,0.492275,0.684585,-0.002769,0.482904,0.669796,0.056774,0.491384,0.696174,-0.004449,0.483791,0.67537,0.059921,0.493094,0.691949,-0.051204,0.483143,0.683809,0.024787
60,0.488043,0.473523,-0.083347,0.489411,0.46968,-0.0774,0.490427,0.469963,-0.077474,0.49166,0.470229,-0.077455,0.486359,0.469657,-0.078103,0.485272,0.470122,-0.078179,0.484244,0.47061,-0.078216,0.492815,0.473256,-0.043136,0.482399,0.474349,-0.045956,0.489917,0.478908,-0.069901,0.486293,0.478951,-0.071187,0.50083,0.509486,-0.018787,0.4746,0.508578,-0.02688,0.504379,0.544791,-0.010053,0.470197,0.544221,-0.03501,0.506565,0.578625,-0.0435,0.469754,0.573364,-0.077613,0.507155,0.589258,-0.05307,0.469169,0.583978,-0.090895,0.506461,0.589062,-0.063702,0.471006,0.58315,-0.09843,0.505497,0.585462,-0.048297,0.472012,0.579603,-0.081893,0.494299,0.579634,0.001968,0.479196,0.57878,-0.002033,0.49336,0.6295,-0.016852,0.479706,0.626655,0.012492,0.492379,0.685398,-0.003949,0.482843,0.669741,0.070839,0.491594,0.696946,-0.005527,0.483749,0.675594,0.074639,0.493248,0.691499,-0.053022,0.483142,0.683645,0.040067
61,0.488163,0.473904,-0.094455,0.489549,0.470013,-0.088924,0.490599,0.470295,-0.089005,0.491851,0.470555,-0.088983,0.486431,0.469955,-0.089106,0.485335,0.470403,-0.089185,0.484298,0.470898,-0.089217,0.49306,0.473545,-0.05437,0.482491,0.47467,-0.054511,0.490094,0.479359,-0.080768,0.486394,0.479408,-0.081262,0.50107,0.509907,-0.028859,0.474712,0.508981,-0.031105,0.504491,0.54582,-0.019996,0.470179,0.544934,-0.040955,0.506713,0.579344,-0.054693,0.469752,0.574134,-0.087424,0.507278,0.589877,-0.065384,0.469143,0.584827,-0.101677,0.506677,0.589635,-0.076229,0.470985,0.584043,-0.109635,0.505732,0.585965,-0.059618,0.471998,0.580508,-0.091995,0.494298,0.579853,0.000874,0.479085,0.579144,-0.000932,0.49329,0.629946,-0.016813,0.4796,0.627044,0.020472,0.492339,0.685541,0.001049,0.482718,0.669552,0.085264,0.491498,0.696752,-0.000165,0.483744,0.675592,0.089722,0.493122,0.691726,-0.049899,0.482972,0.683618,0.053634
62,0.488361,0.474423,-0.101611,0.48972,0.47049,-0.095723,0.490805,0.470782,-0.095807,0.492058,0.471033,-0.095785,0.486586,0.470409,-0.096475,0.485469,0.470845,-0.096555,0.48441,0.47133,-0.096592,0.493308,0.47398,-0.05895,0.482605,0.475054,-0.061591,0.490299,0.4799,-0.086974,0.486563,0.479944,-0.088215,0.501282,0.510373,-0.030443,0.474823,0.509368,-0.038678,0.50459,0.546493,-0.021268,0.470183,0.545844,-0.050327,0.506825,0.580114,-0.057589,0.469798,0.574974,-0.09896,0.507415,0.590668,-0.068533,0.469141,0.585664,-0.114324,0.506881,0.590594,-0.07973,0.470976,0.584955,-0.122038,0.505933,0.586956,-0.062729,0.471995,0.581404,-0.103471,0.494317,0.580518,0.000895,0.479067,0.57974,-0.000953,0.493222,0.632364,-0.014349,0.479568,0.627877,0.021591,0.492182,0.686959,0.008058,0.482613,0.66934,0.093103,0.491393,0.697234,0.007257,0.483736,0.675281,0.09826,0.493033,0.694183,-0.043089,0.482895,0.683652,0.060975
63,0.488559,0.474867,-0.105044,0.4899,0.470929,-0.098995,0.490997,0.471217,-0.09908,0.492247,0.471463,-0.099059,0.486761,0.470869,-0.100221,0.48564,0.471294,-0.100303,0.484564,0.471754,-0.100342,0.493515,0.47437,-0.061246,0.48275,0.475401,-0.066006,0.49048,0.480311,-0.089972,0.486761,0.480383,-0.091827,0.501406,0.510716,-0.030338,0.474992,0.509629,-0.043641,0.50469,0.547101,-0.019332,0.47019,0.546358,-0.054241,0.506945,0.581206,-0.052757,0.469811,0.57593,-0.100967,0.507556,0.591721,-0.06283,0.469117,0.586561,-0.116179,0.507067,0.591778,-0.074552,0.470951,0.585831,-0.123863,0.506121,0.588182,-0.058021,0.471983,0.58219,-0.105406,0.494356,0.581606,0.001369,0.479081,0.580742,-0.001427,0.493198,0.632905,-0.01748,0.479592,0.628379,0.029665,0.492065,0.688641,0.001259,0.482475,0.668958,0.108553,0.491172,0.699517,2.9e-05,0.483664,0.674228,0.114395,0.492853,0.697891,-0.051331,0.482622,0.683808,0.078552
64,0.48872,0.475276,-0.106605,0.49008,0.471239,-0.100585,0.491187,0.471486,-0.100669,0.492437,0.471704,-0.100649,0.486921,0.471312,-0.101709,0.485807,0.471746,-0.10179,0.484732,0.472197,-0.101832,0.493735,0.474581,-0.0629,0.482963,0.475799,-0.067429,0.490668,0.480566,-0.091585,0.486963,0.480757,-0.093377,0.501616,0.510939,-0.031592,0.475153,0.509769,-0.044972,0.504747,0.547468,-0.01891,0.470202,0.546716,-0.051818,0.507084,0.581998,-0.052409,0.46981,0.576724,-0.096004,0.507686,0.592444,-0.062334,0.469097,0.587212,-0.110774,0.507273,0.592496,-0.074025,0.470931,0.586526,-0.118634,0.506332,0.58888,-0.057617,0.471974,0.582894,-0.100456,0.494374,0.582562,0.001613,0.479094,0.581379,-0.001672,0.493264,0.633952,-0.015362,0.479591,0.629282,0.026354,0.492019,0.689114,0.009786,0.482195,0.667803,0.114147,0.490993,0.699048,0.010345,0.483481,0.67199,0.121316,0.492459,0.702762,-0.053069,0.482263,0.684092,0.087503
65,0.488804,0.475413,-0.104689,0.490225,0.471313,-0.09873,0.49131,0.471531,-0.098814,0.492575,0.47174,-0.098795,0.487029,0.471492,-0.099626,0.485932,0.471942,-0.099705,0.48487,0.472399,-0.099746,0.4939,0.474641,-0.061598,0.483113,0.476046,-0.065108,0.490799,0.48063,-0.089929,0.487094,0.480919,-0.091425,0.501803,0.510932,-0.03167,0.475217,0.50971,-0.042588,0.504759,0.547502,-0.019648,0.470241,0.546981,-0.048533,0.507214,0.58184,-0.054375,0.469824,0.57735,-0.092651,0.507785,0.59233,-0.06458,0.469073,0.587869,-0.107134,0.50745,0.592372,-0.075971,0.470925,0.587249,-0.114914,0.506526,0.588732,-0.059488,0.471974,0.583676,-0.097064,0.494442,0.583026,0.001508,0.479091,0.581757,-0.001567,0.493368,0.634654,-0.017048,0.479558,0.630594,0.021633,0.491967,0.689827,0.014116,0.481872,0.66698,0.115133,0.490585,0.698662,0.014916,0.483345,0.67062,0.123086,0.492174,0.705477,-0.039281,0.481783,0.684487,0.091078
66,0.489084,0.475367,-0.104576,0.490486,0.471264,-0.098717,0.491591,0.471489,-0.098803,0.49283,0.471704,-0.098786,0.487392,0.471437,-0.099519,0.486305,0.471886,-0.099598,0.485199,0.472345,-0.09964,0.494161,0.474644,-0.06236,0.483348,0.475999,-0.065302,0.491037,0.480609,-0.090116,0.487314,0.48088,-0.091467,0.502075,0.511039,-0.033976,0.475221,0.509741,-0.042966,0.504826,0.548002,-0.021237,0.470319,0.547262,-0.049269,0.507294,0.58257,-0.05456,0.469835,0.578055,-0.092635,0.507877,0.593136,-0.064871,0.469054,0.588591,-0.107165,0.507551,0.593462,-0.076327,0.470907,0.588011,-0.114898,0.506644,0.589736,-0.059649,0.471961,0.584442,-0.097061,0.49451,0.583322,0.001182,0.479093,0.582039,-0.00124,0.493395,0.634811,-0.019564,0.479536,0.63056,0.027646,0.491907,0.690465,0.011781,0.481763,0.666786,0.119151,0.490432,0.698758,0.012168,0.483319,0.670808,0.126741,0.491696,0.705683,-0.035775,0.481596,0.684712,0.094756
67,0.489376,0.475188,-0.105015,0.490726,0.471181,-0.099233,0.491858,0.471412,-0.09932,0.493069,0.471649,-0.099302,0.487741,0.471316,-0.100012,0.486678,0.471736,-0.100092,0.485555,0.472204,-0.100135,0.494355,0.474627,-0.063282,0.483616,0.475917,-0.065999,0.491289,0.480587,-0.090714,0.487593,0.48079,-0.091999,0.502451,0.511325,-0.035,0.475251,0.509784,-0.044116,0.50501,0.549019,-0.022467,0.470373,0.547353,-0.050243,0.507301,0.583692,-0.053884,0.469831,0.578539,-0.092976,0.507905,0.594162,-0.06385,0.469005,0.589026,-0.106957,0.507532,0.594732,-0.075297,0.47086,0.588508,-0.114899,0.506634,0.591004,-0.058921,0.471922,0.584969,-0.097387,0.494521,0.583726,0.001118,0.479098,0.582448,-0.001175,0.493477,0.634788,-0.023206,0.479352,0.630434,0.031402,0.491892,0.691126,0.003802,0.481805,0.666069,0.126134,0.490401,0.699799,0.003638,0.483488,0.669733,0.134154,0.491331,0.70575,-0.043195,0.48166,0.684916,0.103642
68,0.489547,0.474934,-0.105056,0.490911,0.470966,-0.09909,0.492043,0.47118,-0.09918,0.493278,0.471459,-0.099164,0.487939,0.471131,-0.099642,0.486886,0.471528,-0.099726,0.485769,0.472014,-0.099781,0.494578,0.47447,-0.063611,0.483804,0.47587,-0.065303,0.491529,0.480523,-0.091018,0.487822,0.480687,-0.092102,0.502655,0.511265,-0.03399,0.475277,0.50977,-0.044332,0.505181,0.54923,-0.021933,0.470549,0.54734,-0.047373,0.507366,0.584358,-0.053895,0.469839,0.578759,-0.087095,0.507962,0.5948,-0.0633,0.468995,0.589343,-0.100555,0.507551,0.595422,-0.074422,0.470841,0.588879,-0.108861,0.506684,0.591662,-0.058736,0.471908,0.585319,-0.091618,0.494683,0.583908,0.001234,0.479136,0.582502,-0.001291,0.493767,0.635869,-0.019986,0.479121,0.631081,0.013677,0.491897,0.691253,0.014361,0.481839,0.663184,0.117673,0.490486,0.70017,0.016119,0.483684,0.664977,0.126976,0.491147,0.706821,-0.029981,0.481757,0.685009,0.099828
69,0.489606,0.474394,-0.103999,0.491032,0.470314,-0.097938,0.492127,0.470493,-0.098026,0.493391,0.470794,-0.09801,0.487994,0.470711,-0.098574,0.486931,0.471139,-0.098657,0.485837,0.471659,-0.098709,0.494745,0.47372,-0.062607,0.483878,0.475651,-0.064628,0.491675,0.480069,-0.089808,0.487943,0.48031,-0.091026,0.502748,0.511087,-0.032668,0.47535,0.509669,-0.043632,0.505278,0.548857,-0.018794,0.470783,0.547304,-0.045112,0.507446,0.584008,-0.049558,0.469847,0.578618,-0.085464,0.508024,0.594604,-0.058637,0.468999,0.589527,-0.09931,0.507588,0.595109,-0.069727,0.47084,0.589053,-0.107606,0.506749,0.591302,-0.054306,0.471909,0.585382,-0.09005,0.495201,0.58389,0.001339,0.479266,0.582465,-0.001396,0.493837,0.636854,-0.017046,0.479086,0.632965,0.005656,0.491891,0.691421,0.031985,0.481831,0.660771,0.119384,0.49056,0.700341,0.034753,0.483877,0.661577,0.130028,0.491106,0.707543,-0.00977,0.481763,0.68508,0.103848
70,0.489847,0.473636,-0.107076,0.491233,0.469344,-0.100787,0.492354,0.469561,-0.100874,0.493603,0.469867,-0.100856,0.488165,0.469791,-0.101549,0.487083,0.470275,-0.10163,0.485968,0.470774,-0.101679,0.494958,0.47267,-0.063365,0.484009,0.474367,-0.066248,0.491962,0.479434,-0.092191,0.488122,0.47971,-0.093585,0.502804,0.510805,-0.033737,0.475396,0.509625,-0.043414,0.505418,0.548582,-0.018516,0.470967,0.547241,-0.045172,0.507604,0.583926,-0.048747,0.469877,0.578537,-0.086236,0.508183,0.594727,-0.058157,0.469084,0.589627,-0.100264,0.507676,0.595064,-0.069181,0.470874,0.589168,-0.108664,0.506836,0.591259,-0.053577,0.471918,0.585436,-0.090689,0.495695,0.583625,0.001443,0.479473,0.58231,-0.0015,0.493806,0.636804,-0.013822,0.479169,0.632889,0.004435,0.491882,0.691731,0.040098,0.481831,0.659886,0.116234,0.490615,0.700394,0.042974,0.483931,0.661031,0.126329,0.491047,0.707605,-0.002362,0.481768,0.685087,0.0979
71,0.49003,0.472651,-0.107314,0.491389,0.468031,-0.101607,0.492568,0.468256,-0.101694,0.493796,0.468588,-0.101675,0.488337,0.468432,-0.102482,0.487251,0.468986,-0.102561,0.486128,0.469499,-0.102619,0.495201,0.471493,-0.06193,0.484212,0.472712,-0.064769,0.492185,0.47855,-0.092817,0.488287,0.478835,-0.094406,0.502979,0.510129,-0.033142,0.47544,0.509325,-0.041151,0.505623,0.548556,-0.016561,0.471093,0.547215,-0.043682,0.507721,0.584332,-0.045958,0.469925,0.578779,-0.085585,0.508274,0.595363,-0.055282,0.46918,0.59,-0.099783,0.507719,0.595546,-0.066382,0.470934,0.589562,-0.108096,0.506882,0.591697,-0.050731,0.471947,0.585807,-0.090093,0.49607,0.583468,0.001502,0.479765,0.582243,-0.001559,0.493779,0.636246,-0.0137,0.479247,0.634235,0.006753,0.491882,0.691652,0.038645,0.481922,0.659607,0.121294,0.49075,0.700129,0.041464,0.484076,0.660482,0.131986,0.490926,0.70751,-0.003018,0.48178,0.685066,0.105673
72,0.49006,0.471411,-0.100703,0.491433,0.466694,-0.094172,0.49262,0.466887,-0.094254,0.493865,0.467244,-0.094235,0.488378,0.46685,-0.09523,0.487289,0.467294,-0.095308,0.486182,0.467825,-0.095365,0.495379,0.470418,-0.054553,0.484286,0.471192,-0.058606,0.492269,0.477208,-0.085875,0.488341,0.477396,-0.087704,0.503092,0.508976,-0.026305,0.475439,0.508948,-0.037635,0.505771,0.548363,-0.010519,0.471235,0.547104,-0.041815,0.507799,0.584294,-0.040742,0.469939,0.578931,-0.083415,0.508309,0.595373,-0.049647,0.469219,0.590364,-0.097714,0.50776,0.595518,-0.060868,0.470949,0.589906,-0.105694,0.506923,0.591658,-0.045526,0.471955,0.58607,-0.08788,0.496354,0.583365,0.001858,0.479931,0.582177,-0.001912,0.493824,0.6361,-0.013247,0.479308,0.635509,0.001561,0.491897,0.691594,0.03883,0.482045,0.658862,0.118946,0.490927,0.699917,0.04195,0.484334,0.658975,0.129977,0.490784,0.707796,-0.000731,0.481813,0.685035,0.105699
73,0.490371,0.470565,-0.099292,0.491564,0.465813,-0.091908,0.492813,0.466021,-0.091987,0.494007,0.466352,-0.091967,0.488518,0.465834,-0.093541,0.487459,0.466136,-0.093619,0.486328,0.466654,-0.093673,0.495476,0.469641,-0.053877,0.484354,0.470229,-0.057747,0.492575,0.476172,-0.083569,0.488617,0.47637,-0.086129,0.503166,0.50717,-0.02536,0.475435,0.508441,-0.037445,0.50589,0.547599,-0.010472,0.471373,0.546855,-0.04225,0.507809,0.58414,-0.042292,0.469936,0.579088,-0.083795,0.508314,0.595043,-0.051431,0.469222,0.590583,-0.098193,0.507756,0.595244,-0.062683,0.470948,0.590122,-0.10625,0.506918,0.591487,-0.047134,0.471953,0.586269,-0.088319,0.496622,0.583167,0.002348,0.480114,0.582167,-0.002401,0.493876,0.636181,-0.011996,0.479429,0.635982,-0.002109,0.491903,0.691745,0.04147,0.482162,0.658603,0.11636,0.490999,0.70018,0.044627,0.484556,0.658727,0.127019,0.490778,0.708076,0.001484,0.481903,0.68506,0.101665
