frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.488672,0.478258,-0.08976,0.489612,0.473844,-0.084391,0.490655,0.47395,-0.084461,0.491409,0.474025,-0.084465,0.486775,0.474241,-0.085287,0.485775,0.474535,-0.085351,0.484899,0.475068,-0.085392,0.492188,0.476088,-0.052184,0.483682,0.477701,-0.054961,0.490426,0.48274,-0.076498,0.486892,0.483089,-0.07815,0.500148,0.505362,-0.028097,0.477839,0.508753,-0.032665,0.503856,0.537232,-0.016387,0.475002,0.542387,-0.028223,0.505043,0.564835,-0.046966,0.473677,0.571928,-0.060696,0.50557,0.574093,-0.056045,0.47291,0.580885,-0.07203,0.504712,0.573875,-0.065431,0.47463,0.580974,-0.079692,0.503838,0.57092,-0.051213,0.475603,0.57774,-0.064706,0.496001,0.567737,0.003471,0.483232,0.566776,-0.003508,0.49427,0.612343,0.005629,0.485274,0.610816,-0.007731,0.491285,0.633065,0.096551,0.485972,0.654439,0.027865,0.490152,0.636746,0.105125,0.486257,0.660068,0.029891,0.49044,0.652342,0.081442,0.486726,0.667148,-0.00622
50,0.488814,0.477377,-0.088398,0.489693,0.473045,-0.082836,0.490716,0.473097,-0.082907,0.491421,0.473144,-0.082909,0.486897,0.473451,-0.083871,0.485969,0.473718,-0.083933,0.484988,0.474213,-0.083974,0.492183,0.475043,-0.049952,0.483679,0.476982,-0.053797,0.490493,0.481728,-0.075114,0.487009,0.48221,-0.076872,0.500142,0.504215,-0.025025,0.477799,0.507886,-0.031818,0.50393,0.53654,-0.012132,0.47494,0.541564,-0.027734,0.505399,0.564602,-0.042519,0.473687,0.571573,-0.060271,0.505938,0.573835,-0.051365,0.472931,0.580691,-0.071626,0.505307,0.57355,-0.060641,0.474652,0.580534,-0.079355,0.504429,0.570602,-0.046735,0.475617,0.577212,-0.064303,0.496186,0.567529,0.003783,0.483303,0.566521,-0.003821,0.49467,0.612165,0.006922,0.485274,0.610683,-0.00647,0.491443,0.633093,0.097997,0.485964,0.654245,0.034862,0.490323,0.636957,0.106565,0.486268,0.660008,0.037622,0.490709,0.653316,0.083769,0.486724,0.667333,0.002358
51,0.48894,0.476585,-0.094242,0.489876,0.47226,-0.088854,0.490829,0.472289,-0.088927,0.49152,0.472379,-0.088926,0.48705,0.472586,-0.089731,0.486127,0.472851,-0.089794,0.485104,0.473247,-0.08983,0.492253,0.474326,-0.055227,0.483681,0.476039,-0.059058,0.490594,0.481004,-0.080919,0.487125,0.481405,-0.082469,0.50014,0.503362,-0.028803,0.477777,0.507292,-0.03599,0.504069,0.535707,-0.016524,0.474859,0.541205,-0.03201,0.50582,0.564552,-0.049372,0.473739,0.571359,-0.064616,0.50637,0.573785,-0.058828,0.472992,0.580644,-0.07626,0.505793,0.573424,-0.067907,0.474693,0.580208,-0.084191,0.504895,0.57048,-0.053543,0.47566,0.576742,-0.068739,0.49634,0.567185,0.003797,0.483454,0.5664,-0.003836,0.495114,0.611567,0.008792,0.485238,0.610652,-0.001983,0.491535,0.63534,0.098875,0.485946,0.654016,0.043554,0.490554,0.637621,0.106693,0.486329,0.659966,0.046652,0.491044,0.654754,0.08421,0.48671,0.66751,0.011082
52,0.488995,0.475879,-0.099498,0.490079,0.471628,-0.094168,0.490945,0.471669,-0.09424,0.491682,0.471842,-0.094234,0.487137,0.471879,-0.094866,0.486213,0.472115,-0.094929,0.48521,0.472478,-0.094964,0.492398,0.473957,-0.059975,0.483702,0.475173,-0.063192,0.490649,0.480312,-0.086028,0.487175,0.480564,-0.087327,0.500146,0.502496,-0.032291,0.477822,0.506432,-0.038679,0.504247,0.534775,-0.018425,0.47487,0.540545,-0.034169,0.506262,0.564188,-0.049131,0.473976,0.570632,-0.066876,0.506789,0.57357,-0.05822,0.473274,0.579762,-0.078559,0.506168,0.57341,-0.067974,0.474867,0.579239,-0.086603,0.505279,0.57042,-0.053494,0.475803,0.575789,-0.071043,0.496676,0.56562,0.003713,0.483712,0.565275,-0.003755,0.495471,0.610864,0.00461,0.485211,0.610612,-0.001389,0.492035,0.637472,0.092388,0.485946,0.653514,0.044744,0.49123,0.638061,0.099602,0.486347,0.659783,0.047845,0.491552,0.656741,0.073667,0.486799,0.667608,0.01164
53,0.489049,0.475041,-0.09536,0.490227,0.470864,-0.089936,0.491058,0.470923,-0.090008,0.491896,0.471156,-0.09,0.487227,0.471057,-0.090622,0.48631,0.471288,-0.090691,0.485317,0.471653,-0.09073,0.492693,0.473403,-0.056355,0.483744,0.474337,-0.059056,0.490699,0.479526,-0.082035,0.48723,0.479574,-0.083322,0.500261,0.502079,-0.03038,0.477868,0.50567,-0.035977,0.504472,0.534511,-0.017163,0.474918,0.539716,-0.031761,0.506642,0.564054,-0.046905,0.474207,0.569576,-0.062799,0.507064,0.573461,-0.055691,0.473443,0.578391,-0.073933,0.506621,0.573341,-0.065508,0.474971,0.577817,-0.081894,0.505852,0.570397,-0.051273,0.475899,0.574629,-0.066922,0.496824,0.56509,0.003401,0.483797,0.564835,-0.003449,0.495718,0.610725,0.004229,0.485132,0.610709,0.002205,0.492582,0.640053,0.083531,0.48596,0.653294,0.048511,0.491737,0.639876,0.08995,0.486458,0.659466,0.051656,0.491924,0.659398,0.061184,0.48684,0.667794,0.015926
54,0.489142,0.474377,-0.095457,0.49036,0.47023,-0.090012,0.491211,0.470313,-0.090084,0.492189,0.470568,-0.090075,0.487318,0.470355,-0.090621,0.4864,0.470584,-0.090689,0.485425,0.470955,-0.090727,0.493085,0.472922,-0.05622,0.483798,0.473651,-0.058712,0.490811,0.478938,-0.082124,0.487315,0.478872,-0.0833,0.500315,0.501683,-0.03065,0.477887,0.505167,-0.035342,0.504685,0.534301,-0.016774,0.474959,0.538669,-0.032084,0.506955,0.564053,-0.044531,0.474375,0.568032,-0.0638,0.507363,0.573425,-0.052966,0.473437,0.576609,-0.075002,0.507099,0.573258,-0.062825,0.474999,0.576364,-0.083012,0.506385,0.570363,-0.048854,0.475992,0.573452,-0.067995,0.496901,0.564798,0.002765,0.483796,0.564822,-0.002818,0.495815,0.61055,0.005565,0.48471,0.610888,0.006189,0.492926,0.64364,0.075376,0.485962,0.653292,0.056227,0.492036,0.645263,0.080538,0.486673,0.659084,0.059768,0.491978,0.6634,0.048651,0.486801,0.668258,0.024541
55,0.489329,0.474375,-0.09167,0.49054,0.47015,-0.086073,0.491388,0.470252,-0.086144,0.492475,0.470481,-0.086135,0.487482,0.470422,-0.086509,0.486528,0.470747,-0.086571,0.485565,0.47112,-0.086611,0.493501,0.472865,-0.052085,0.483855,0.473776,-0.053779,0.491046,0.479024,-0.078337,0.487505,0.47907,-0.079277,0.500465,0.501639,-0.027546,0.478,0.504751,-0.031425,0.504947,0.53432,-0.015678,0.474955,0.537448,-0.030359,0.507354,0.564081,-0.044755,0.474417,0.566569,-0.064023,0.507861,0.573396,-0.053537,0.473411,0.575425,-0.075551,0.507611,0.573228,-0.063068,0.475038,0.575391,-0.083496,0.506852,0.570316,-0.048989,0.476073,0.572489,-0.068316,0.496864,0.56492,0.002486,0.483672,0.565091,-0.002539,0.495812,0.610344,0.006902,0.484326,0.611294,0.00834,0.493019,0.646574,0.070858,0.485962,0.653347,0.058094,0.492081,0.649749,0.075177,0.486817,0.658671,0.061538,0.49221,0.665758,0.041708,0.486762,0.668723,0.025929
56,0.489444,0.474315,-0.088053,0.490679,0.470172,-0.082428,0.49153,0.47031,-0.082497,0.492668,0.470541,-0.082488,0.48764,0.4705,-0.082748,0.486663,0.470863,-0.08281,0.485715,0.471235,-0.08285,0.493784,0.472945,-0.048879,0.483939,0.473923,-0.050064,0.491181,0.479061,-0.074951,0.487646,0.479186,-0.075738,0.500617,0.501819,-0.024706,0.478143,0.504411,-0.028825,0.505165,0.534337,-0.013965,0.47495,0.536685,-0.028058,0.507788,0.564031,-0.043422,0.474473,0.56541,-0.062232,0.508313,0.573179,-0.052131,0.473474,0.574539,-0.073806,0.508218,0.573023,-0.061679,0.475157,0.574523,-0.081643,0.507405,0.570266,-0.047679,0.476207,0.571568,-0.066506,0.496845,0.564932,0.002525,0.483625,0.565052,-0.002578,0.495824,0.610307,0.006657,0.484168,0.611612,0.007635,0.493122,0.648649,0.068178,0.485966,0.653318,0.056827,0.492104,0.652115,0.072257,0.486827,0.658446,0.060211,0.492745,0.667369,0.038348,0.486822,0.66891,0.024673
57,0.489593,0.474502,-0.083119,0.490818,0.470406,-0.077733,0.491652,0.470543,-0.077801,0.492794,0.470771,-0.077789,0.487865,0.47073,-0.077952,0.486864,0.471078,-0.078017,0.485935,0.471436,-0.078053,0.493861,0.473135,-0.045793,0.484121,0.47416,-0.046568,0.491282,0.479235,-0.070651,0.487848,0.479371,-0.071321,0.500899,0.502004,-0.022895,0.478221,0.504416,-0.026827,0.505286,0.534439,-0.013191,0.474938,0.536442,-0.027299,0.508043,0.564075,-0.042246,0.474551,0.564363,-0.061841,0.50882,0.573111,-0.05071,0.473574,0.5736,-0.073332,0.508699,0.572935,-0.060253,0.475319,0.573352,-0.080981,0.507691,0.570264,-0.04649,0.476414,0.570421,-0.066062,0.496813,0.565293,0.002548,0.483588,0.565339,-0.002602,0.495776,0.610373,0.006353,0.484118,0.611685,0.006685,0.493378,0.652258,0.056464,0.485985,0.653365,0.051953,0.492302,0.65693,0.059348,0.486865,0.658719,0.054869,0.493399,0.669438,0.023349,0.486835,0.668793,0.019014
58,0.48986,0.474691,-0.081775,0.49101,0.470549,-0.07664,0.491895,0.470677,-0.076706,0.49302,0.470902,-0.076693,0.488151,0.470875,-0.076921,0.48713,0.471209,-0.076988,0.486207,0.471566,-0.077021,0.493993,0.473292,-0.045628,0.484423,0.474273,-0.046696,0.491507,0.479387,-0.069615,0.488179,0.479499,-0.070365,0.501164,0.501995,-0.023103,0.478276,0.504536,-0.026817,0.505317,0.534453,-0.0129,0.474938,0.536387,-0.027594,0.508266,0.56416,-0.040274,0.474627,0.563465,-0.061941,0.509254,0.573188,-0.048195,0.473781,0.57267,-0.072962,0.509082,0.573024,-0.057905,0.475516,0.572281,-0.080605,0.507967,0.57035,-0.044531,0.476571,0.569388,-0.066123,0.496814,0.565364,0.002341,0.483594,0.565379,-0.002397,0.495714,0.610148,0.000934,0.484115,0.611533,0.004291,0.493623,0.655108,0.037122,0.485993,0.653739,0.040909,0.492464,0.660942,0.038539,0.486886,0.659844,0.042916,0.493721,0.671395,0.000184,0.486804,0.668711,0.00603
59,0.490127,0.474783,-0.082325,0.491185,0.470711,-0.077335,0.492129,0.470828,-0.0774,0.493223,0.471034,-0.077386,0.488404,0.470992,-0.077584,0.487388,0.471326,-0.077652,0.486444,0.471693,-0.077685,0.494154,0.473481,-0.046417,0.484711,0.474415,-0.047321,0.491741,0.479468,-0.070119,0.488466,0.479599,-0.070816,0.501287,0.502431,-0.023966,0.478288,0.50467,-0.026215,0.505386,0.534757,-0.013565,0.474851,0.536585,-0.027503,0.508622,0.564383,-0.040262,0.474697,0.563353,-0.062258,0.509753,0.573421,-0.048014,0.474009,0.572276,-0.073002,0.509469,0.57329,-0.057795,0.475814,0.571797,-0.080561,0.50832,0.570584,-0.04451,0.476786,0.568948,-0.06641,0.496632,0.565382,0.001172,0.483009,0.56537,-0.001228,0.495646,0.610085,-0.009008,0.483984,0.611464,0.000434,0.493921,0.657786,0.015854,0.486015,0.654173,0.033853,0.492778,0.664591,0.016004,0.486986,0.660925,0.03551,0.493995,0.672729,-0.024406,0.486352,0.668699,-0.000999
60,0.490332,0.47483,-0.078639,0.491353,0.470981,-0.073642,0.492334,0.471158,-0.073706,0.493405,0.471359,-0.073692,0.488639,0.471102,-0.073789,0.487653,0.471457,-0.073859,0.48668,0.471869,-0.07389,0.494391,0.473921,-0.043094,0.485035,0.474792,-0.043572,0.491943,0.479557,-0.066595,0.4887,0.479664,-0.067168,0.501428,0.503782,-0.021313,0.478411,0.504808,-0.022578,0.505432,0.535194,-0.009538,0.474801,0.536807,-0.024227,0.509059,0.564467,-0.034554,0.474845,0.563354,-0.060446,0.510172,0.573621,-0.042014,0.474281,0.572113,-0.071079,0.509977,0.573559,-0.051838,0.476155,0.571549,-0.07874,0.508938,0.570795,-0.03877,0.477083,0.568698,-0.06463,0.496567,0.565553,0.000702,0.482773,0.565478,-0.000757,0.495637,0.61046,-0.013256,0.483866,0.611574,-0.003932,0.494487,0.660431,0.0066,0.486031,0.654451,0.03086,0.493253,0.667634,0.006182,0.487003,0.661181,0.032624,0.49468,0.674175,-0.035015,0.486179,0.66869,-0.003333
61,0.490473,0.475463,-0.074454,0.49151,0.471693,-0.069434,0.492478,0.471899,-0.069496,0.493534,0.472067,-0.06948,0.488834,0.471756,-0.069506,0.487887,0.472129,-0.069576,0.486943,0.472523,-0.069607,0.494597,0.474687,-0.039338,0.485376,0.475538,-0.039498,0.492086,0.480036,-0.062601,0.488884,0.48018,-0.063086,0.501643,0.505129,-0.018313,0.478566,0.505265,-0.019538,0.50558,0.535945,-0.006422,0.474725,0.536915,-0.022032,0.509689,0.564808,-0.030614,0.475052,0.563291,-0.059141,0.510742,0.573988,-0.037871,0.474611,0.572084,-0.069917,0.510601,0.574143,-0.047634,0.476582,0.571308,-0.077243,0.50972,0.571297,-0.034777,0.477494,0.568389,-0.063192,0.49652,0.56623,0.000648,0.482686,0.56598,-0.000703,0.495672,0.611949,-0.015055,0.483709,0.611847,-0.005302,0.495022,0.662657,0.00468,0.486033,0.654526,0.03163,0.493761,0.669858,0.004309,0.486988,0.660983,0.033628,0.494939,0.675243,-0.03679,0.486207,0.668642,-0.001825
62,0.490699,0.47618,-0.07098,0.491756,0.472552,-0.066008,0.492738,0.472735,-0.066067,0.493778,0.472878,-0.066051,0.48904,0.472661,-0.066002,0.488089,0.473011,-0.066072,0.487151,0.473368,-0.066101,0.494886,0.475487,-0.036744,0.485579,0.476301,-0.036467,0.492301,0.480731,-0.059468,0.489047,0.480914,-0.059826,0.501936,0.506363,-0.016809,0.478761,0.505623,-0.017344,0.505794,0.537072,-0.006313,0.474664,0.536918,-0.021295,0.510132,0.565527,-0.030808,0.475183,0.563248,-0.058917,0.511079,0.574794,-0.038147,0.474892,0.572137,-0.069748,0.510996,0.575058,-0.047846,0.476891,0.571274,-0.076824,0.510181,0.572078,-0.034956,0.477766,0.568296,-0.062861,0.496524,0.56676,0.000257,0.482589,0.566404,-0.000314,0.49569,0.612912,-0.0218,0.483681,0.61204,-0.005286,0.495541,0.664072,-0.010961,0.486034,0.654491,0.026764,0.494507,0.672811,-0.01232,0.486966,0.660881,0.028158,0.495105,0.673532,-0.053912,0.486308,0.667928,-0.006606
63,0.491017,0.477319,-0.073481,0.492068,0.473602,-0.068273,0.493134,0.47368,-0.068334,0.494131,0.473774,-0.068317,0.489259,0.473771,-0.068501,0.4883,0.474003,-0.068568,0.487362,0.474293,-0.068598,0.495221,0.476182,-0.037976,0.485795,0.476945,-0.03869,0.492649,0.481893,-0.061601,0.489258,0.482244,-0.062236,0.502038,0.506973,-0.016779,0.478992,0.507231,-0.020211,0.505856,0.537777,-0.007968,0.474593,0.537949,-0.028476,0.510344,0.565969,-0.034928,0.475305,0.563463,-0.070945,0.511243,0.575263,-0.042737,0.475168,0.572325,-0.083143,0.511192,0.575577,-0.052517,0.477227,0.571578,-0.089584,0.510372,0.572565,-0.039195,0.478061,0.568568,-0.074745,0.496508,0.568131,0.000141,0.482512,0.567734,-0.000196,0.495829,0.614218,-0.023992,0.483682,0.612289,-0.004243,0.495792,0.665348,-0.012664,0.486024,0.654456,0.031052,0.494937,0.674372,-0.014013,0.486974,0.660881,0.032865,0.495639,0.672517,-0.05628,0.486258,0.667479,0.000724
64,0.491414,0.47843,-0.076085,0.492402,0.474599,-0.070679,0.493504,0.474597,-0.070741,0.494439,0.474626,-0.070725,0.489533,0.474725,-0.071208,0.488569,0.474862,-0.071277,0.487609,0.475102,-0.071309,0.495405,0.476784,-0.039352,0.486038,0.477625,-0.041382,0.49301,0.483,-0.063836,0.489517,0.483427,-0.064855,0.502131,0.507497,-0.016435,0.479131,0.508592,-0.022988,0.505908,0.538799,-0.00714,0.474572,0.539282,-0.036995,0.510534,0.56675,-0.034516,0.475446,0.563599,-0.082873,0.511372,0.576023,-0.042144,0.475388,0.572375,-0.09593,0.511398,0.57628,-0.052292,0.477427,0.571773,-0.102019,0.51058,0.573176,-0.038957,0.478268,0.568813,-0.086562,0.496549,0.569255,0.000647,0.482552,0.568866,-0.000704,0.49594,0.615618,-0.025943,0.483703,0.612549,-0.006711,0.495933,0.666816,-0.016039,0.486059,0.654369,0.032826,0.49514,0.676593,-0.01762,0.48702,0.660565,0.034962,0.496415,0.67201,-0.060032,0.48653,0.667032,0.002459
65,0.491609,0.479178,-0.073468,0.492592,0.475364,-0.067857,0.493687,0.47534,-0.067919,0.494612,0.475365,-0.067901,0.489705,0.475419,-0.068765,0.488734,0.475521,-0.068837,0.487744,0.475745,-0.068866,0.495632,0.477402,-0.036221,0.486192,0.478286,-0.03987,0.493191,0.483794,-0.061099,0.489644,0.484108,-0.062579,0.502337,0.508091,-0.012402,0.479305,0.509072,-0.023747,0.505993,0.539587,-0.003538,0.474572,0.53989,-0.040005,0.510723,0.567659,-0.031394,0.475618,0.563924,-0.085397,0.511619,0.576831,-0.03877,0.475603,0.572952,-0.098464,0.511633,0.577099,-0.048996,0.477595,0.572245,-0.104227,0.510776,0.574007,-0.035909,0.478451,0.569098,-0.088927,0.49656,0.570665,0.001952,0.482579,0.570028,-0.002012,0.49594,0.616605,-0.034768,0.4837,0.612992,-0.006442,0.495994,0.668447,-0.0306,0.486041,0.654154,0.035598,0.495071,0.678713,-0.032812,0.486939,0.660248,0.03806,0.497225,0.671873,-0.075804,0.486675,0.666485,0.005947
66,0.491762,0.479391,-0.070959,0.49279,0.475716,-0.065275,0.493859,0.475731,-0.065341,0.494796,0.475826,-0.065322,0.48992,0.475656,-0.066328,0.488937,0.475735,-0.066399,0.487908,0.475931,-0.066424,0.495948,0.47788,-0.033661,0.486369,0.478452,-0.037727,0.493311,0.484119,-0.058557,0.489776,0.484255,-0.060152,0.502488,0.508885,-0.010138,0.47944,0.509573,-0.023073,0.50605,0.540418,-0.000671,0.474577,0.540558,-0.038221,0.510856,0.568489,-0.028075,0.47571,0.564699,-0.081775,0.511825,0.577783,-0.0354,0.475821,0.57396,-0.094563,0.511804,0.578101,-0.04554,0.477749,0.5729,-0.100214,0.510902,0.574927,-0.032578,0.478586,0.569595,-0.085268,0.49656,0.572321,0.002173,0.482609,0.571892,-0.002233,0.495902,0.617778,-0.042908,0.483735,0.613697,0.010838,0.496108,0.66949,-0.042275,0.486032,0.653779,0.06724,0.495148,0.680177,-0.044855,0.486886,0.659564,0.071077,0.497353,0.671531,-0.088972,0.486746,0.666182,0.040754
67,0.491973,0.479479,-0.071189,0.492992,0.475789,-0.066789,0.494079,0.47581,-0.066849,0.495021,0.475902,-0.066836,0.49012,0.475786,-0.066561,0.489128,0.475897,-0.066627,0.488066,0.476101,-0.066656,0.496215,0.478011,-0.035742,0.48655,0.478623,-0.037983,0.493561,0.484186,-0.060108,0.490004,0.484415,-0.060273,0.50262,0.50932,-0.01175,0.479504,0.510216,-0.025804,0.506045,0.541004,-0.001858,0.474589,0.541379,-0.044179,0.510889,0.569185,-0.029746,0.475732,0.565616,-0.093023,0.511866,0.578599,-0.037399,0.475905,0.575089,-0.10717,0.511839,0.578816,-0.047605,0.477875,0.573746,-0.112645,0.510948,0.575715,-0.0343,0.478699,0.570374,-0.09663,0.496591,0.573255,0.002547,0.48267,0.572722,-0.002601,0.495975,0.619108,-0.03555,0.48384,0.614316,0.013809,0.496135,0.670429,-0.025714,0.486016,0.653513,0.076318,0.49515,0.680848,-0.027348,0.48679,0.65867,0.080758,0.497304,0.672702,-0.07202,0.486691,0.666495,0.049168
68,0.492272,0.479668,-0.072287,0.493267,0.475931,-0.067249,0.49438,0.475966,-0.067314,0.49527,0.476016,-0.067298,0.490395,0.475966,-0.067701,0.489411,0.476115,-0.067768,0.48837,0.476308,-0.067797,0.496389,0.478195,-0.035853,0.486825,0.478837,-0.039177,0.493863,0.484327,-0.060556,0.490342,0.48463,-0.061471,0.502738,0.509712,-0.012528,0.47954,0.510834,-0.026655,0.506119,0.541776,-0.002227,0.474629,0.542519,-0.042772,0.510893,0.570168,-0.028984,0.475773,0.566909,-0.088972,0.511874,0.579542,-0.036364,0.475936,0.576406,-0.10245,0.511833,0.579675,-0.04658,0.477927,0.574971,-0.108182,0.510955,0.576655,-0.033519,0.478763,0.571553,-0.092609,0.496638,0.57433,0.002536,0.482788,0.573814,-0.00259,0.496026,0.619903,-0.037287,0.483914,0.614957,0.0171,0.496127,0.671776,-0.030805,0.486029,0.652978,0.082258,0.495163,0.682651,-0.032749,0.486767,0.657315,0.087022,0.497196,0.674763,-0.077167,0.486692,0.666697,0.05721
69,0.492518,0.479664,-0.075737,0.493538,0.475896,-0.070119,0.494639,0.475939,-0.070195,0.49552,0.476005,-0.070176,0.490662,0.475957,-0.071385,0.48969,0.476155,-0.071456,0.48866,0.476387,-0.071489,0.496595,0.478317,-0.038006,0.487043,0.479038,-0.042987,0.494128,0.484307,-0.063197,0.490652,0.484643,-0.065033,0.503051,0.5103,-0.013551,0.479594,0.51129,-0.028293,0.506268,0.542777,-0.002706,0.474766,0.543418,-0.040471,0.510889,0.571216,-0.031472,0.475882,0.568229,-0.082651,0.511879,0.580746,-0.039171,0.475991,0.577915,-0.095493,0.511798,0.580838,-0.049631,0.477937,0.576455,-0.101655,0.510911,0.57777,-0.036189,0.478811,0.572903,-0.086363,0.496939,0.574828,0.002491,0.483072,0.574339,-0.002546,0.496174,0.621013,-0.039002,0.483952,0.616287,0.021372,0.496078,0.672569,-0.02064,0.48605,0.652135,0.091275,0.495108,0.6828,-0.021971,0.48679,0.655368,0.096709,0.497078,0.677594,-0.065001,0.486661,0.666897,0.068609
70,0.492685,0.479588,-0.08061,0.493759,0.475849,-0.074744,0.494894,0.4759,-0.074824,0.495766,0.475957,-0.074805,0.490824,0.475907,-0.076149,0.489886,0.476073,-0.076223,0.488868,0.4763,-0.07626,0.49693,0.478301,-0.042051,0.487288,0.479069,-0.047047,0.494412,0.484222,-0.067646,0.490921,0.484534,-0.06965,0.503318,0.510975,-0.016124,0.479684,0.511681,-0.030829,0.506423,0.543891,-0.002645,0.474842,0.544656,-0.039336,0.510875,0.572504,-0.032337,0.476047,0.57022,-0.079062,0.511887,0.582021,-0.040177,0.476191,0.579937,-0.091628,0.511772,0.582186,-0.050554,0.477977,0.578571,-0.098044,0.51088,0.579113,-0.037015,0.478859,0.574952,-0.082822,0.497216,0.575786,0.002462,0.483375,0.575529,-0.002517,0.496524,0.622007,-0.034475,0.484076,0.617429,0.020421,0.496129,0.67317,-0.012128,0.486057,0.651696,0.098889,0.495091,0.682627,-0.012861,0.486806,0.654543,0.105377,0.497084,0.681956,-0.061517,0.486729,0.667313,0.077515
71,0.492892,0.47945,-0.089784,0.494022,0.475653,-0.084175,0.495163,0.47574,-0.084252,0.496057,0.475829,-0.084237,0.491015,0.475737,-0.085055,0.490123,0.475929,-0.08513,0.489123,0.476237,-0.085171,0.497225,0.478209,-0.050967,0.487508,0.479078,-0.05464,0.494786,0.484167,-0.076853,0.491282,0.484489,-0.078287,0.503623,0.511323,-0.023993,0.479862,0.51174,-0.036631,0.506544,0.544372,-0.008432,0.475031,0.544749,-0.042408,0.510844,0.574133,-0.034987,0.476283,0.571648,-0.08095,0.511837,0.583669,-0.042635,0.476308,0.581523,-0.093658,0.511714,0.583697,-0.053059,0.478025,0.580534,-0.100271,0.510827,0.580646,-0.039535,0.478938,0.576896,-0.084771,0.497566,0.575985,0.002578,0.483721,0.575416,-0.002633,0.496817,0.622685,-0.024006,0.484208,0.617413,0.015349,0.496242,0.673926,0.00557,0.486036,0.651617,0.097858,0.495155,0.681849,0.006061,0.486785,0.654568,0.104869,0.497117,0.686205,-0.039514,0.486745,0.66788,0.075646
72,0.493111,0.479396,-0.098116,0.494287,0.475428,-0.09258,0.495426,0.475536,-0.092659,0.496339,0.47563,-0.092643,0.491234,0.475579,-0.093313,0.49037,0.475809,-0.093386,0.489419,0.47619,-0.093425,0.49744,0.478163,-0.058908,0.487718,0.47905,-0.061701,0.495116,0.484176,-0.084859,0.491577,0.484489,-0.086092,0.503972,0.511769,-0.032204,0.479925,0.511925,-0.040879,0.506785,0.544968,-0.018279,0.475429,0.544962,-0.045188,0.510826,0.575837,-0.045289,0.476433,0.572804,-0.082882,0.511789,0.585077,-0.053559,0.476364,0.582537,-0.095547,0.51165,0.585037,-0.063902,0.478043,0.581897,-0.102771,0.51066,0.582045,-0.049764,0.47897,0.578433,-0.086908,0.497989,0.576285,0.002159,0.484084,0.575468,-0.002214,0.497192,0.623859,-0.021718,0.484282,0.618142,0.01682,0.496341,0.674693,0.00767,0.486148,0.651219,0.103363,0.495268,0.682235,0.008318,0.487155,0.65387,0.110736,0.497074,0.687374,-0.03529,0.486717,0.668186,0.082027
73,0.493238,0.47916,-0.096578,0.494487,0.475148,-0.09099,0.495627,0.475287,-0.09107,0.496575,0.475408,-0.091056,0.491454,0.475309,-0.091779,0.490587,0.475544,-0.091852,0.489706,0.475918,-0.09189,0.497673,0.478133,-0.057306,0.487972,0.478942,-0.06031,0.495286,0.484097,-0.08332,0.491698,0.484303,-0.08463,0.504332,0.512014,-0.030879,0.479986,0.51197,-0.039749,0.507067,0.545533,-0.017149,0.475824,0.544965,-0.044455,0.510762,0.57675,-0.044288,0.476453,0.57355,-0.082581,0.511696,0.586001,-0.052511,0.476341,0.583297,-0.095314,0.511335,0.585891,-0.062804,0.478021,0.58263,-0.102298,0.510243,0.582852,-0.048771,0.478948,0.579238,-0.086553,0.498489,0.576284,0.001993,0.484565,0.575487,-0.002049,0.497464,0.624246,-0.019768,0.48428,0.619217,0.021117,0.49641,0.674414,0.011906,0.486205,0.651142,0.105864,0.495344,0.682013,0.012739,0.487381,0.65378,0.113012,0.496994,0.68774,-0.028892,0.486576,0.668637,0.085082
