frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.491069,0.47941,-0.092903,0.492233,0.474965,-0.088225,0.493244,0.475015,-0.088298,0.493863,0.4752,-0.088302,0.489215,0.476068,-0.088426,0.488274,0.476723,-0.088484,0.487295,0.477117,-0.088527,0.494779,0.477742,-0.057958,0.486306,0.479293,-0.058787,0.492887,0.484003,-0.080829,0.489392,0.484472,-0.081503,0.50223,0.507229,-0.033855,0.4799,0.509361,-0.036437,0.505401,0.538584,-0.020888,0.477471,0.541988,-0.03132,0.507139,0.565718,-0.048093,0.476151,0.571319,-0.062986,0.507541,0.57445,-0.056468,0.475598,0.580368,-0.074071,0.507164,0.574327,-0.065658,0.476718,0.580645,-0.081916,0.506291,0.571249,-0.052122,0.477543,0.577306,-0.067087,0.497966,0.567905,0.003515,0.485676,0.567194,-0.003549,0.4963,0.611163,0.013012,0.486404,0.61021,-0.003535,0.494269,0.632089,0.108104,0.487486,0.654981,0.031591,0.492581,0.63135,0.116315,0.488193,0.662286,0.033635,0.493524,0.65148,0.095142,0.488107,0.667095,-0.00243
50,0.491007,0.478408,-0.083248,0.492199,0.473978,-0.078314,0.493225,0.474071,-0.078384,0.493867,0.474218,-0.078385,0.489162,0.474547,-0.078648,0.488189,0.474928,-0.078711,0.487217,0.475303,-0.078751,0.494796,0.476643,-0.048082,0.48619,0.47776,-0.049349,0.492763,0.48293,-0.071215,0.489305,0.483176,-0.072079,0.50221,0.506141,-0.025327,0.479845,0.508181,-0.029474,0.505239,0.538342,-0.01438,0.477471,0.541452,-0.025076,0.507089,0.565649,-0.04354,0.476203,0.571058,-0.055958,0.507522,0.574422,-0.052031,0.475717,0.580213,-0.066806,0.507092,0.574294,-0.0612,0.476942,0.580181,-0.07446,0.506219,0.571204,-0.047639,0.477721,0.576762,-0.059953,0.497811,0.568009,0.003584,0.485537,0.567162,-0.003621,0.496338,0.611106,0.013417,0.486383,0.610098,-0.002965,0.494324,0.633171,0.099743,0.487489,0.65481,0.031678,0.492687,0.63242,0.107014,0.488207,0.662116,0.033705,0.493531,0.652106,0.085246,0.488104,0.667117,-0.001224
51,0.49098,0.477589,-0.084842,0.492202,0.473212,-0.079895,0.493229,0.473314,-0.079965,0.493881,0.473441,-0.079962,0.48914,0.473521,-0.080227,0.488146,0.473738,-0.08029,0.487171,0.474095,-0.080325,0.494805,0.475756,-0.049356,0.486096,0.476698,-0.050778,0.492686,0.482141,-0.072819,0.489258,0.482227,-0.073663,0.502186,0.505279,-0.026017,0.479798,0.507173,-0.030123,0.505159,0.53809,-0.01596,0.47743,0.540903,-0.025754,0.507033,0.565477,-0.046871,0.476231,0.570552,-0.056802,0.507473,0.574402,-0.055774,0.475753,0.579596,-0.06788,0.506939,0.574302,-0.065098,0.477021,0.579268,-0.075667,0.506087,0.571162,-0.051066,0.477775,0.575851,-0.060872,0.497721,0.567613,0.003604,0.485407,0.566544,-0.003643,0.496457,0.610821,0.013524,0.486298,0.610036,-0.003547,0.494488,0.634824,0.094708,0.487484,0.654618,0.031108,0.492961,0.63463,0.101379,0.488187,0.661727,0.033132,0.493557,0.653454,0.077498,0.488111,0.667198,-0.002066
52,0.490962,0.476942,-0.08897,0.492189,0.472567,-0.084063,0.493214,0.472636,-0.084133,0.493873,0.472728,-0.084129,0.489141,0.47298,-0.084376,0.48815,0.473221,-0.08444,0.487163,0.473619,-0.084476,0.494814,0.475053,-0.05319,0.48606,0.476163,-0.054503,0.492688,0.481435,-0.076768,0.489255,0.481575,-0.077591,0.5022,0.504653,-0.029022,0.479801,0.506132,-0.032895,0.505051,0.537713,-0.017918,0.477387,0.539952,-0.02848,0.506992,0.565305,-0.047861,0.476258,0.569838,-0.06004,0.50738,0.574258,-0.05675,0.475775,0.578707,-0.071344,0.506825,0.574151,-0.066303,0.477073,0.578335,-0.079257,0.506012,0.571002,-0.052114,0.477802,0.574945,-0.064175,0.497717,0.566943,0.003576,0.485369,0.565818,-0.003615,0.496892,0.610125,0.013888,0.486264,0.610048,-0.002629,0.49463,0.637506,0.091212,0.487479,0.65454,0.033331,0.49327,0.638923,0.09731,0.4882,0.661693,0.035421,0.493798,0.65516,0.07123,0.48812,0.667228,-0.000189
53,0.490946,0.476402,-0.092154,0.49218,0.472069,-0.087313,0.493204,0.472126,-0.087385,0.493868,0.472225,-0.087383,0.489146,0.472594,-0.087569,0.488165,0.4729,-0.08763,0.487167,0.473323,-0.087667,0.49486,0.474669,-0.056249,0.486067,0.475779,-0.057291,0.49271,0.480946,-0.079837,0.489262,0.481055,-0.080581,0.502248,0.504104,-0.031679,0.47982,0.505252,-0.034802,0.504967,0.536986,-0.020217,0.47734,0.538942,-0.029995,0.50697,0.56489,-0.049491,0.476258,0.569041,-0.060775,0.507272,0.574149,-0.058292,0.475755,0.577665,-0.071893,0.506743,0.574031,-0.067923,0.477067,0.577377,-0.079993,0.505982,0.570663,-0.053746,0.477797,0.574114,-0.064958,0.497726,0.565662,0.003545,0.48534,0.564897,-0.003585,0.497033,0.608783,0.012692,0.486256,0.609636,-0.002818,0.494778,0.639372,0.082851,0.487486,0.654481,0.034045,0.493611,0.641884,0.088108,0.488227,0.661695,0.036171,0.494154,0.656784,0.05948,0.488182,0.667309,1.9e-05
54,0.49095,0.475828,-0.081229,0.492213,0.471531,-0.076159,0.493218,0.471626,-0.076228,0.493913,0.471801,-0.076221,0.489169,0.471872,-0.076487,0.48819,0.472135,-0.076553,0.487179,0.472509,-0.076587,0.494974,0.474359,-0.04554,0.486074,0.47496,-0.046886,0.49271,0.480471,-0.069182,0.489267,0.480378,-0.070021,0.50225,0.503615,-0.023468,0.479778,0.504718,-0.026317,0.50493,0.536363,-0.012855,0.477265,0.538208,-0.022023,0.506957,0.564409,-0.042116,0.476256,0.568125,-0.052127,0.507208,0.573988,-0.050679,0.475753,0.57658,-0.062636,0.506678,0.573866,-0.059924,0.47706,0.576378,-0.070444,0.505941,0.570371,-0.046228,0.477778,0.573308,-0.056169,0.497724,0.565538,0.00308,0.485332,0.564837,-0.003127,0.497059,0.608486,0.008342,0.486058,0.609736,0.000735,0.494941,0.640907,0.073514,0.487478,0.654186,0.040535,0.494005,0.643297,0.078415,0.488227,0.660983,0.043063,0.494245,0.659243,0.049867,0.488194,0.667309,0.008892
55,0.49099,0.475472,-0.075315,0.492287,0.471179,-0.070104,0.493252,0.471324,-0.070171,0.494003,0.471584,-0.070164,0.489235,0.471436,-0.070457,0.488258,0.471721,-0.070525,0.487239,0.472085,-0.070561,0.49509,0.474186,-0.039756,0.48608,0.474486,-0.041135,0.492715,0.480255,-0.063437,0.489294,0.479966,-0.064286,0.50224,0.503068,-0.019367,0.479732,0.50444,-0.021727,0.504924,0.535907,-0.010292,0.477158,0.537731,-0.018706,0.506951,0.564189,-0.039199,0.476252,0.567425,-0.0483,0.507187,0.573948,-0.0475,0.475749,0.575901,-0.05852,0.506637,0.573795,-0.056541,0.477041,0.575753,-0.066059,0.505906,0.570287,-0.04323,0.477753,0.57279,-0.052238,0.497714,0.565776,0.002152,0.485317,0.565064,-0.002206,0.497036,0.608201,0.006136,0.485622,0.610204,0.004471,0.494958,0.643887,0.062478,0.487473,0.654076,0.044251,0.494001,0.646396,0.066367,0.488307,0.660808,0.046776,0.494193,0.661727,0.036349,0.488048,0.667495,0.013977
56,0.491049,0.475561,-0.076586,0.492351,0.471248,-0.071418,0.493275,0.47141,-0.071485,0.494049,0.471674,-0.071477,0.489275,0.47157,-0.071785,0.488283,0.471903,-0.071853,0.487257,0.47224,-0.071889,0.495105,0.474164,-0.040795,0.486084,0.474518,-0.042224,0.492729,0.480252,-0.064566,0.489342,0.480051,-0.065428,0.502237,0.502667,-0.019555,0.479725,0.504195,-0.022572,0.504918,0.535615,-0.010624,0.47704,0.537497,-0.02036,0.506966,0.56408,-0.040123,0.476252,0.566912,-0.051179,0.507195,0.57382,-0.048556,0.475737,0.575429,-0.061729,0.506639,0.573529,-0.057664,0.477021,0.57536,-0.069261,0.505908,0.570113,-0.044186,0.477733,0.572403,-0.05515,0.497715,0.565927,0.001909,0.485306,0.565215,-0.001964,0.497093,0.608181,0.005131,0.485407,0.6106,0.003945,0.49491,0.647003,0.057825,0.487499,0.654072,0.044804,0.49393,0.650174,0.061231,0.488385,0.660617,0.047422,0.494157,0.664676,0.028994,0.488007,0.667831,0.013873
57,0.491091,0.475707,-0.079264,0.492388,0.471428,-0.074236,0.493289,0.471596,-0.074304,0.494059,0.471831,-0.074295,0.489275,0.471817,-0.074444,0.48828,0.472164,-0.074511,0.487255,0.472452,-0.074548,0.495076,0.474169,-0.043669,0.486085,0.474604,-0.044406,0.492741,0.480338,-0.067222,0.48936,0.480247,-0.067883,0.502249,0.502473,-0.021577,0.479737,0.504154,-0.024172,0.504918,0.53551,-0.012801,0.476923,0.53763,-0.021582,0.507003,0.564057,-0.043061,0.476251,0.566705,-0.05319,0.507228,0.573751,-0.051853,0.475722,0.575282,-0.064026,0.506648,0.573434,-0.060962,0.477013,0.575271,-0.071725,0.505922,0.570034,-0.047137,0.477732,0.572248,-0.05725,0.497739,0.565817,0.001995,0.485295,0.565355,-0.002049,0.497153,0.608165,0.007226,0.485335,0.610771,0.00428,0.494886,0.649243,0.059718,0.487546,0.654078,0.046483,0.493906,0.653721,0.062918,0.488461,0.66059,0.049142,0.494368,0.666462,0.0293,0.488029,0.66801,0.01445
58,0.491178,0.475813,-0.076322,0.49246,0.471597,-0.071223,0.493319,0.471755,-0.071288,0.49409,0.471964,-0.071278,0.489296,0.471977,-0.071439,0.488291,0.472302,-0.071505,0.487266,0.472543,-0.071539,0.495068,0.474222,-0.040806,0.486087,0.474609,-0.041573,0.492783,0.480419,-0.064352,0.489409,0.480387,-0.065023,0.502254,0.502459,-0.019186,0.479753,0.504134,-0.022052,0.504971,0.535485,-0.009603,0.476679,0.537487,-0.020314,0.507102,0.564055,-0.038424,0.476236,0.566128,-0.052449,0.507348,0.573729,-0.04693,0.475715,0.574871,-0.063236,0.506693,0.573445,-0.055969,0.477023,0.574827,-0.070774,0.505957,0.570042,-0.042434,0.477753,0.571793,-0.056465,0.497733,0.566007,0.002083,0.485144,0.565725,-0.002135,0.497222,0.608309,0.002698,0.485293,0.610878,0.003531,0.494908,0.65174,0.050861,0.487569,0.654028,0.047371,0.493911,0.65704,0.053679,0.488497,0.660463,0.05021,0.494644,0.668616,0.018965,0.48804,0.668,0.015519
59,0.491305,0.475885,-0.071352,0.492572,0.471701,-0.066078,0.493373,0.471852,-0.06614,0.49418,0.472058,-0.066128,0.489424,0.472067,-0.066623,0.488413,0.472377,-0.06669,0.487401,0.472599,-0.066721,0.495078,0.474306,-0.035648,0.486101,0.474634,-0.037902,0.492836,0.480484,-0.059412,0.489536,0.480439,-0.060507,0.502239,0.502537,-0.013836,0.479766,0.504197,-0.020679,0.505019,0.535469,-0.003916,0.476488,0.537449,-0.021026,0.507244,0.564001,-0.031802,0.476195,0.565695,-0.053084,0.507536,0.573689,-0.039646,0.475707,0.574536,-0.063851,0.506811,0.573355,-0.048843,0.477036,0.574435,-0.071249,0.506044,0.569998,-0.035874,0.477768,0.571435,-0.057053,0.497569,0.566451,0.002494,0.484786,0.566193,-0.00255,0.497279,0.608467,-0.002657,0.485272,0.610922,7.5e-05,0.494941,0.654401,0.033954,0.487597,0.65418,0.042223,0.493863,0.660551,0.035508,0.488512,0.660646,0.044767,0.495067,0.67051,-0.000416,0.488023,0.667951,0.011096
60,0.491435,0.475975,-0.065927,0.492697,0.471783,-0.06063,0.493447,0.471936,-0.060689,0.494328,0.472142,-0.060676,0.489626,0.472159,-0.061291,0.488606,0.472467,-0.061358,0.487618,0.472686,-0.061387,0.495146,0.474399,-0.030893,0.48615,0.474733,-0.033663,0.49293,0.480556,-0.054295,0.489713,0.480518,-0.055534,0.502233,0.502633,-0.009997,0.479788,0.504306,-0.018342,0.505071,0.535466,-0.00064,0.476395,0.537491,-0.021219,0.507344,0.564012,-0.027614,0.476175,0.565544,-0.053716,0.507637,0.57378,-0.034941,0.475704,0.574418,-0.064266,0.506889,0.573343,-0.044169,0.477065,0.574255,-0.071327,0.506111,0.570044,-0.031669,0.477792,0.571291,-0.057535,0.497449,0.566697,0.00269,0.48442,0.566416,-0.002748,0.497293,0.60851,-0.015842,0.485197,0.610885,-0.007796,0.495084,0.657917,0.004783,0.487614,0.654408,0.025851,0.49389,0.664461,0.004661,0.488505,0.660924,0.02753,0.495239,0.672216,-0.033032,0.487914,0.667892,-0.005951
61,0.491613,0.47603,-0.065233,0.492834,0.471795,-0.059878,0.49356,0.471956,-0.059936,0.494539,0.472157,-0.059924,0.489886,0.472218,-0.060507,0.488862,0.472526,-0.060574,0.487884,0.472748,-0.060604,0.495278,0.474449,-0.030116,0.486237,0.474814,-0.032746,0.493103,0.480597,-0.053621,0.489917,0.480576,-0.054817,0.50225,0.503197,-0.009842,0.479814,0.504459,-0.017204,0.50513,0.535741,-0.000843,0.476176,0.537603,-0.021579,0.507419,0.564655,-0.027669,0.476172,0.565651,-0.054905,0.507688,0.574403,-0.035106,0.475704,0.574496,-0.065382,0.50693,0.5738,-0.044228,0.477125,0.574324,-0.071329,0.506174,0.570568,-0.031664,0.477845,0.571371,-0.05838,0.497385,0.567294,0.002595,0.484216,0.566885,-0.002654,0.497287,0.608908,-0.021638,0.485024,0.61097,-0.009517,0.495337,0.660383,-0.005112,0.487651,0.654472,0.022211,0.494008,0.667811,-0.005708,0.488513,0.661042,0.0237,0.495506,0.673282,-0.044008,0.487841,0.667812,-0.009629
62,0.491722,0.476041,-0.067669,0.492939,0.471941,-0.06231,0.49366,0.472107,-0.06237,0.494728,0.472333,-0.062358,0.490086,0.472255,-0.062748,0.489057,0.472548,-0.062814,0.488083,0.472802,-0.062842,0.495508,0.47481,-0.032185,0.486331,0.475116,-0.033938,0.493262,0.480681,-0.055901,0.490042,0.480643,-0.056848,0.502291,0.504089,-0.012461,0.479804,0.504972,-0.01663,0.505352,0.53624,-0.003981,0.475813,0.537656,-0.021805,0.507518,0.56521,-0.031613,0.476154,0.56565,-0.057491,0.507743,0.574999,-0.039608,0.475694,0.574532,-0.068375,0.506963,0.574341,-0.048672,0.477155,0.574325,-0.074307,0.506214,0.571101,-0.035602,0.477884,0.57133,-0.060987,0.497387,0.568051,0.00165,0.484115,0.567632,-0.00171,0.497248,0.609854,-0.024173,0.484854,0.611308,-0.006952,0.495645,0.662271,-0.009109,0.487706,0.654729,0.026752,0.494325,0.669663,-0.009949,0.488533,0.661248,0.028391,0.495696,0.674309,-0.050284,0.487803,0.667471,-0.005598
63,0.491787,0.47619,-0.069191,0.493035,0.472392,-0.063885,0.493807,0.472635,-0.063944,0.494929,0.472925,-0.063932,0.490238,0.472475,-0.064251,0.489219,0.472748,-0.064317,0.488234,0.473042,-0.064346,0.495841,0.475678,-0.033841,0.486439,0.475741,-0.035289,0.493397,0.481031,-0.05744,0.490104,0.480882,-0.058301,0.502364,0.505355,-0.013873,0.479807,0.50596,-0.017684,0.505498,0.537077,-0.004933,0.475591,0.538258,-0.022041,0.507573,0.566049,-0.03183,0.4761,0.56576,-0.059284,0.507789,0.57594,-0.039761,0.475642,0.574718,-0.070406,0.507038,0.575438,-0.049015,0.477165,0.574385,-0.076786,0.506273,0.572105,-0.035876,0.477908,0.571364,-0.06292,0.497308,0.569006,0.001263,0.483871,0.568439,-0.001324,0.497166,0.611131,-0.023308,0.484842,0.611651,-0.005065,0.496066,0.663567,-0.009414,0.487718,0.655045,0.028726,0.494791,0.671192,-0.010437,0.488526,0.66159,0.030267,0.495849,0.674052,-0.051251,0.487817,0.66717,-0.004051
64,0.491863,0.476343,-0.070439,0.49311,0.472784,-0.065241,0.493898,0.473079,-0.065303,0.49503,0.473413,-0.065293,0.490337,0.472735,-0.065644,0.489333,0.473023,-0.06571,0.488331,0.473368,-0.065741,0.496058,0.476456,-0.035099,0.486545,0.476435,-0.03677,0.493511,0.481391,-0.058599,0.490196,0.48128,-0.05954,0.50253,0.506788,-0.013742,0.479813,0.507334,-0.018521,0.505562,0.538685,-0.005323,0.475584,0.53912,-0.026309,0.507672,0.567833,-0.032801,0.476083,0.566087,-0.065126,0.507863,0.577536,-0.040786,0.475631,0.575192,-0.076714,0.507271,0.577163,-0.049743,0.477197,0.574861,-0.083416,0.506504,0.573888,-0.036787,0.477948,0.571725,-0.068895,0.497291,0.569728,0.001179,0.483715,0.56919,-0.001239,0.497051,0.61205,-0.023339,0.484849,0.611922,-0.005256,0.496438,0.664592,-0.012321,0.487711,0.65515,0.028296,0.495489,0.672886,-0.013745,0.488518,0.661672,0.0297,0.49627,0.672978,-0.056068,0.487842,0.666851,-0.005401
65,0.492043,0.477003,-0.071216,0.493224,0.473299,-0.065886,0.494074,0.473578,-0.06595,0.495197,0.473859,-0.065934,0.490442,0.4733,-0.066541,0.48944,0.473625,-0.066612,0.488422,0.473991,-0.066641,0.496304,0.476825,-0.035254,0.486668,0.477069,-0.037855,0.493722,0.481956,-0.059159,0.490371,0.48207,-0.060349,0.502744,0.507702,-0.014282,0.479843,0.508345,-0.020532,0.505663,0.539878,-0.005525,0.475589,0.539532,-0.0305,0.507803,0.569301,-0.031638,0.476063,0.566508,-0.069801,0.508002,0.578906,-0.039431,0.475635,0.57568,-0.081586,0.507461,0.578511,-0.048756,0.477221,0.575424,-0.088252,0.506711,0.575265,-0.03572,0.477979,0.572191,-0.073572,0.49734,0.570364,0.001313,0.483711,0.569816,-0.001373,0.496975,0.612912,-0.025317,0.484858,0.612313,-0.001138,0.496574,0.665694,-0.017903,0.487707,0.655087,0.036663,0.495674,0.675107,-0.019776,0.488517,0.661629,0.038451,0.497123,0.672041,-0.062278,0.487852,0.666639,0.004562
66,0.492353,0.477444,-0.072995,0.493416,0.473598,-0.067232,0.494375,0.473852,-0.067296,0.495442,0.474085,-0.067274,0.490586,0.473748,-0.068243,0.489574,0.474167,-0.068317,0.488531,0.474613,-0.068343,0.496552,0.477027,-0.035706,0.486789,0.477781,-0.039062,0.49408,0.482387,-0.060375,0.490577,0.482725,-0.06195,0.502979,0.50831,-0.014531,0.48002,0.508957,-0.022885,0.505774,0.540426,-0.003753,0.475589,0.539989,-0.032844,0.507901,0.570318,-0.029057,0.476056,0.567486,-0.072084,0.508163,0.579918,-0.036687,0.475639,0.576779,-0.084113,0.507635,0.579526,-0.046434,0.477249,0.576529,-0.090727,0.506876,0.576292,-0.033283,0.478022,0.573143,-0.075816,0.497361,0.570953,0.001535,0.483735,0.570305,-0.001595,0.496833,0.61357,-0.029685,0.484853,0.612837,0.001661,0.496577,0.666745,-0.025111,0.487712,0.655055,0.044322,0.495541,0.676605,-0.027338,0.488512,0.661697,0.04662,0.497992,0.671657,-0.070773,0.487889,0.666568,0.013103
67,0.492764,0.478319,-0.080357,0.493702,0.474204,-0.075013,0.494749,0.47435,-0.075081,0.495741,0.474508,-0.075061,0.490857,0.474448,-0.075952,0.489835,0.47487,-0.076026,0.4888,0.475322,-0.076055,0.496696,0.477291,-0.043585,0.486985,0.478445,-0.046831,0.494476,0.483052,-0.067742,0.490935,0.483561,-0.069184,0.503225,0.508832,-0.019539,0.480264,0.509274,-0.028439,0.505866,0.540918,-0.005105,0.475597,0.540673,-0.03452,0.507981,0.570803,-0.029936,0.476043,0.568713,-0.070807,0.508246,0.580337,-0.037594,0.475614,0.578031,-0.082402,0.507829,0.580086,-0.047369,0.477267,0.577734,-0.089195,0.507091,0.576863,-0.034162,0.478069,0.574344,-0.07453,0.497427,0.571692,0.001433,0.48374,0.570936,-0.00149,0.496788,0.615304,-0.029313,0.484922,0.613309,0.012993,0.49656,0.667648,-0.023279,0.487707,0.654949,0.063791,0.495424,0.677689,-0.025381,0.488499,0.66155,0.066964,0.498012,0.671629,-0.069124,0.487865,0.666588,0.034696
68,0.493018,0.478959,-0.088368,0.493932,0.474744,-0.083398,0.495012,0.47483,-0.08347,0.495964,0.474953,-0.083454,0.491078,0.474971,-0.084046,0.490041,0.475348,-0.084118,0.488998,0.475776,-0.084148,0.496795,0.477593,-0.051881,0.487146,0.478816,-0.053976,0.494685,0.483583,-0.075702,0.491166,0.484167,-0.076729,0.503442,0.509298,-0.026336,0.480406,0.509564,-0.032354,0.505918,0.541575,-0.010693,0.47564,0.541165,-0.036422,0.508038,0.57132,-0.033164,0.476037,0.569503,-0.071942,0.508267,0.580893,-0.040929,0.475555,0.578699,-0.083509,0.50796,0.580662,-0.05083,0.477273,0.578463,-0.090676,0.50724,0.577391,-0.037384,0.478109,0.575147,-0.075833,0.497534,0.57265,0.000351,0.483799,0.571628,-0.000403,0.496768,0.616353,-0.032227,0.484958,0.613443,0.027198,0.496553,0.668364,-0.023471,0.487698,0.653862,0.091932,0.495437,0.678331,-0.025267,0.488496,0.659207,0.096626,0.497703,0.672213,-0.070278,0.487821,0.666599,0.065897
69,0.493239,0.479306,-0.086357,0.49414,0.475057,-0.081216,0.495233,0.475123,-0.081287,0.496157,0.475229,-0.081271,0.491289,0.475269,-0.081976,0.490233,0.475629,-0.082048,0.489181,0.476049,-0.082079,0.496914,0.477785,-0.049537,0.487299,0.479029,-0.052227,0.494886,0.483928,-0.073718,0.491368,0.484464,-0.074902,0.503631,0.509707,-0.024937,0.480528,0.509989,-0.031565,0.506021,0.541964,-0.009294,0.475723,0.541368,-0.035935,0.508115,0.571923,-0.030437,0.476034,0.569924,-0.071443,0.508325,0.581581,-0.03792,0.475532,0.579089,-0.083058,0.508019,0.581341,-0.047917,0.477281,0.578934,-0.090157,0.5073,0.578048,-0.03468,0.478152,0.575695,-0.075318,0.49771,0.573767,0.000179,0.484065,0.572408,-0.00023,0.496776,0.617527,-0.029062,0.485019,0.613671,0.027313,0.496537,0.669277,-0.018772,0.487696,0.652966,0.094182,0.495419,0.678767,-0.020401,0.488505,0.657209,0.099171,0.4976,0.674265,-0.065458,0.487929,0.666742,0.068688
70,0.493377,0.479175,-0.092677,0.494279,0.475004,-0.08732,0.49542,0.475103,-0.087389,0.496321,0.475232,-0.087372,0.491446,0.475205,-0.08786,0.490401,0.475583,-0.087931,0.489348,0.476019,-0.087969,0.497075,0.477868,-0.05454,0.48745,0.479044,-0.056504,0.495015,0.483896,-0.079682,0.491449,0.484319,-0.080699,0.503784,0.510016,-0.029429,0.480595,0.510249,-0.034229,0.50617,0.542232,-0.013486,0.475804,0.542057,-0.036147,0.50821,0.57284,-0.035939,0.476045,0.570711,-0.072214,0.508393,0.582612,-0.043657,0.475537,0.579957,-0.084077,0.508076,0.582375,-0.053938,0.477289,0.579808,-0.091436,0.507374,0.579136,-0.040243,0.478181,0.576476,-0.076191,0.497926,0.573706,0.000359,0.484285,0.572271,-0.000412,0.49676,0.617541,-0.018008,0.485081,0.613889,0.018254,0.496384,0.668863,0.004999,0.487696,0.652509,0.073778,0.495393,0.677291,0.004805,0.488508,0.656466,0.078229,0.496211,0.678098,-0.039933,0.487994,0.667119,0.045444
71,0.49354,0.479114,-0.093743,0.494433,0.474976,-0.088409,0.495646,0.475077,-0.088481,0.496501,0.475211,-0.088466,0.491589,0.475195,-0.088847,0.49056,0.475592,-0.088919,0.489551,0.476043,-0.088959,0.497301,0.477891,-0.055626,0.48765,0.479112,-0.057138,0.495206,0.483848,-0.080768,0.491603,0.484227,-0.081641,0.503896,0.510339,-0.030405,0.48069,0.510474,-0.034496,0.506305,0.542606,-0.014811,0.47586,0.542613,-0.03541,0.50832,0.573445,-0.038097,0.476047,0.571583,-0.070798,0.508447,0.583167,-0.045984,0.475545,0.580999,-0.082478,0.508175,0.582972,-0.055993,0.477304,0.580845,-0.089855,0.507504,0.579743,-0.042311,0.478201,0.577365,-0.074765,0.498021,0.574247,0.00035,0.484393,0.572584,-0.000404,0.496782,0.618867,-0.015704,0.485136,0.614559,0.017563,0.496167,0.669133,0.009691,0.487669,0.652182,0.081933,0.495153,0.676647,0.009823,0.488504,0.655683,0.087039,0.495345,0.681394,-0.033815,0.487895,0.667355,0.055419
72,0.4937,0.47909,-0.095223,0.494601,0.474972,-0.090134,0.49582,0.475078,-0.090211,0.496646,0.475217,-0.090198,0.491748,0.47519,-0.090446,0.490736,0.47559,-0.090517,0.489721,0.476043,-0.090556,0.497477,0.477918,-0.057997,0.487846,0.479146,-0.058821,0.495394,0.483828,-0.082422,0.491802,0.484203,-0.083102,0.504059,0.510683,-0.033295,0.480725,0.510841,-0.035296,0.506439,0.543104,-0.017994,0.475955,0.543067,-0.034642,0.508402,0.574121,-0.040979,0.476057,0.572395,-0.069751,0.508486,0.583837,-0.049099,0.475545,0.581824,-0.080931,0.508268,0.583772,-0.058838,0.477308,0.581774,-0.089502,0.50761,0.580528,-0.045092,0.478211,0.578288,-0.074127,0.498018,0.574984,-6.5e-05,0.484533,0.57338,1.2e-05,0.496832,0.620111,-0.018355,0.485136,0.615787,0.020981,0.495986,0.670407,0.009032,0.487671,0.651623,0.097809,0.494995,0.677332,0.009535,0.488576,0.65422,0.104109,0.495061,0.683174,-0.032875,0.48778,0.667739,0.075018
73,0.493839,0.478998,-0.096864,0.494771,0.474933,-0.0917,0.495993,0.475054,-0.091777,0.496787,0.475185,-0.091764,0.491903,0.475155,-0.091981,0.490922,0.475567,-0.092052,0.489888,0.476054,-0.09209,0.497587,0.477916,-0.05921,0.488031,0.479147,-0.059768,0.495621,0.483829,-0.083925,0.492017,0.484205,-0.084533,0.504504,0.511166,-0.034726,0.480774,0.511111,-0.036082,0.506799,0.543787,-0.020493,0.476098,0.543429,-0.035578,0.508483,0.575049,-0.045005,0.476096,0.572778,-0.070515,0.508536,0.584735,-0.05361,0.475554,0.582404,-0.082045,0.50831,0.584705,-0.063233,0.477292,0.582425,-0.090382,0.507638,0.581563,-0.049107,0.478212,0.578907,-0.074869,0.498083,0.575936,-0.000513,0.484674,0.574246,0.000462,0.496893,0.621427,-0.021751,0.485131,0.618417,0.023361,0.495874,0.671696,0.008024,0.487701,0.65073,0.110438,0.494988,0.678603,0.008909,0.48884,0.652193,0.117894,0.494827,0.685162,-0.033312,0.487743,0.667875,0.090758
