frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.482009,0.475655,-0.081317,0.483218,0.471138,-0.075335,0.484361,0.471227,-0.075401,0.485154,0.471353,-0.075396,0.480332,0.471652,-0.076068,0.4794,0.471911,-0.076126,0.478433,0.472297,-0.076161,0.48591,0.473501,-0.040921,0.47716,0.474854,-0.044079,0.483675,0.480312,-0.067834,0.480293,0.480191,-0.069202,0.493241,0.502064,-0.018075,0.470844,0.504622,-0.024132,0.496606,0.535439,-0.009792,0.467951,0.537959,-0.023048,0.498647,0.563657,-0.044024,0.4675,0.567608,-0.057673,0.498845,0.573279,-0.053482,0.466691,0.576394,-0.069915,0.497844,0.572703,-0.062734,0.467846,0.576535,-0.077042,0.497117,0.569639,-0.048277,0.468765,0.57362,-0.061627,0.489334,0.567309,0.004932,0.476525,0.567062,-0.004966,0.488213,0.610263,0.008853,0.477743,0.609463,-0.005595,0.486564,0.635977,0.101804,0.47849,0.654838,0.033142,0.485451,0.637088,0.109196,0.479155,0.662021,0.035496,0.485603,0.65661,0.084545,0.479756,0.667784,-0.002277
51,0.481997,0.475142,-0.085334,0.483216,0.470671,-0.07953,0.484355,0.470755,-0.079598,0.485142,0.470878,-0.079592,0.480328,0.471133,-0.080041,0.479403,0.471365,-0.0801,0.47844,0.471767,-0.080134,0.485869,0.472974,-0.044738,0.477144,0.474299,-0.047188,0.483666,0.479739,-0.071789,0.480288,0.479598,-0.072897,0.493153,0.50122,-0.020368,0.470877,0.503829,-0.025109,0.49661,0.53452,-0.011661,0.46787,0.536672,-0.024303,0.498929,0.563078,-0.045991,0.467216,0.566076,-0.060101,0.499107,0.572909,-0.055662,0.466422,0.575124,-0.072353,0.498117,0.572344,-0.065007,0.467694,0.57522,-0.07988,0.497411,0.569275,-0.050292,0.468631,0.572287,-0.064235,0.489143,0.566162,0.003977,0.476408,0.56623,-0.004015,0.488224,0.608461,0.007716,0.477239,0.609481,-0.000322,0.486566,0.640072,0.089537,0.478511,0.654302,0.038389,0.485472,0.641525,0.096284,0.479378,0.661984,0.040498,0.485729,0.659026,0.067363,0.47974,0.667781,0.002701
52,0.482046,0.474416,-0.087024,0.483254,0.470061,-0.081284,0.484385,0.470161,-0.081352,0.485166,0.470305,-0.081345,0.48038,0.47043,-0.081634,0.479462,0.470631,-0.081695,0.478501,0.471022,-0.081729,0.485877,0.472517,-0.046945,0.477143,0.473711,-0.048512,0.483692,0.47902,-0.07364,0.480328,0.478907,-0.074517,0.493145,0.501025,-0.022526,0.470884,0.503453,-0.025589,0.49661,0.534379,-0.013003,0.467689,0.536479,-0.024069,0.499082,0.562712,-0.048287,0.466899,0.565522,-0.059455,0.499213,0.572504,-0.058144,0.466141,0.57464,-0.071423,0.498284,0.571996,-0.067177,0.467488,0.574648,-0.079165,0.497625,0.568983,-0.052506,0.468416,0.571657,-0.063648,0.489093,0.565354,0.002948,0.476364,0.565792,-0.002991,0.488219,0.607948,0.006904,0.476826,0.609451,0.00174,0.486565,0.643996,0.076775,0.478563,0.653541,0.044954,0.485522,0.646599,0.081828,0.479583,0.660634,0.047639,0.485794,0.661999,0.048622,0.479729,0.667696,0.009968
53,0.482079,0.473884,-0.090236,0.48328,0.46958,-0.084463,0.484407,0.469717,-0.084531,0.485183,0.469897,-0.084521,0.48041,0.46991,-0.084981,0.479488,0.47014,-0.085046,0.478534,0.470547,-0.085081,0.485852,0.472202,-0.050152,0.477114,0.473336,-0.052247,0.483712,0.478539,-0.076804,0.480359,0.478402,-0.077878,0.493165,0.500715,-0.024934,0.470871,0.50325,-0.029151,0.496612,0.534151,-0.013148,0.46744,0.536279,-0.025478,0.499362,0.562678,-0.045324,0.466697,0.56551,-0.058403,0.499504,0.572465,-0.054537,0.465934,0.57464,-0.070014,0.498735,0.57196,-0.063945,0.467337,0.574554,-0.077865,0.498057,0.568932,-0.049563,0.468268,0.571519,-0.062588,0.489103,0.564753,0.002742,0.476356,0.565459,-0.002788,0.488173,0.60794,0.006364,0.476656,0.609361,0.002507,0.486546,0.646178,0.067348,0.478651,0.652838,0.052457,0.485533,0.648953,0.071403,0.479689,0.657495,0.055889,0.485906,0.664582,0.036335,0.479743,0.667657,0.019027
54,0.482074,0.474008,-0.095033,0.48328,0.469799,-0.089283,0.484405,0.469959,-0.089351,0.485172,0.470154,-0.089339,0.480405,0.470103,-0.090044,0.479485,0.470371,-0.09011,0.478528,0.470719,-0.090146,0.485767,0.472352,-0.054154,0.477106,0.473312,-0.057433,0.48371,0.478699,-0.081227,0.480344,0.47847,-0.082621,0.493173,0.500616,-0.027051,0.470874,0.503151,-0.033814,0.496615,0.534028,-0.013212,0.467267,0.536018,-0.02883,0.499523,0.562788,-0.04345,0.466491,0.565248,-0.059855,0.49972,0.572642,-0.052325,0.465713,0.574557,-0.071148,0.499027,0.572115,-0.06211,0.467196,0.574364,-0.079342,0.49831,0.569068,-0.047768,0.46812,0.571208,-0.064073,0.489148,0.564426,0.002956,0.476389,0.565286,-0.003005,0.488164,0.607884,0.006349,0.476432,0.609316,0.001801,0.486404,0.648006,0.064076,0.478695,0.652551,0.053921,0.485475,0.651609,0.067771,0.47968,0.656328,0.057548,0.486014,0.665962,0.031093,0.479715,0.667666,0.020328
55,0.482083,0.474084,-0.08991,0.48329,0.470066,-0.084456,0.48441,0.470262,-0.084521,0.48517,0.470461,-0.084499,0.480407,0.470201,-0.085056,0.479495,0.470476,-0.085128,0.478524,0.470741,-0.085153,0.485726,0.47251,-0.051202,0.4771,0.473069,-0.053829,0.483696,0.47887,-0.076869,0.480306,0.478562,-0.078056,0.49316,0.500824,-0.026442,0.470687,0.50316,-0.030321,0.496662,0.533945,-0.013193,0.467136,0.535904,-0.026073,0.499796,0.562794,-0.043959,0.466439,0.564881,-0.057464,0.500103,0.572691,-0.052991,0.465622,0.574442,-0.068167,0.499407,0.572158,-0.062553,0.467118,0.57411,-0.076664,0.49865,0.569084,-0.048213,0.468067,0.570843,-0.061813,0.489373,0.564415,0.002516,0.476453,0.565274,-0.002571,0.488012,0.607075,0.000901,0.476104,0.609389,-0.001148,0.48625,0.650816,0.047725,0.478697,0.652738,0.045262,0.485427,0.655938,0.050302,0.479664,0.656704,0.048325,0.486033,0.66831,0.012506,0.479657,0.667861,0.01139
56,0.482091,0.474011,-0.080196,0.483329,0.470161,-0.074596,0.484414,0.470373,-0.074659,0.485178,0.470575,-0.07464,0.480422,0.47018,-0.075374,0.479501,0.470424,-0.075443,0.47854,0.470617,-0.075468,0.485739,0.472597,-0.042196,0.47711,0.472814,-0.045728,0.483695,0.478847,-0.067559,0.480303,0.478542,-0.069007,0.493139,0.501088,-0.019333,0.470407,0.503161,-0.025359,0.4967,0.534058,-0.007932,0.46697,0.535904,-0.022984,0.500094,0.562851,-0.039282,0.466422,0.564854,-0.054835,0.500493,0.572747,-0.048164,0.465563,0.574483,-0.065517,0.499713,0.57223,-0.057619,0.467087,0.574098,-0.073695,0.498935,0.569148,-0.043546,0.468054,0.570809,-0.059076,0.489715,0.564585,0.002524,0.476497,0.565385,-0.002585,0.487954,0.606944,0.00192,0.475958,0.609808,-0.0028,0.486233,0.653655,0.046901,0.47869,0.65315,0.042467,0.485428,0.659713,0.049191,0.479665,0.657422,0.045499,0.486117,0.670582,0.011666,0.479631,0.668191,0.009277
57,0.482117,0.474048,-0.07633,0.483392,0.470145,-0.070489,0.484417,0.470352,-0.070551,0.485195,0.470548,-0.070536,0.480493,0.470222,-0.071444,0.479541,0.470451,-0.071511,0.478611,0.470623,-0.071539,0.485755,0.472612,-0.037766,0.477117,0.472787,-0.042113,0.483704,0.478869,-0.06362,0.480326,0.478585,-0.065312,0.493084,0.501412,-0.014901,0.470223,0.503227,-0.023816,0.49671,0.534161,-0.003289,0.466775,0.535987,-0.022651,0.500438,0.563711,-0.032084,0.466336,0.564914,-0.054707,0.50082,0.573418,-0.040034,0.465472,0.574574,-0.0656,0.500371,0.572909,-0.049816,0.46705,0.574111,-0.073501,0.499635,0.569823,-0.036419,0.468017,0.570807,-0.058873,0.489547,0.564863,0.002875,0.476163,0.5657,-0.00294,0.487847,0.608247,0.001647,0.475919,0.611019,-0.003054,0.486262,0.655445,0.0416,0.478708,0.653388,0.042196,0.48543,0.661741,0.043433,0.479674,0.65795,0.045318,0.486303,0.672674,0.006299,0.479631,0.668347,0.010346
58,0.482128,0.474188,-0.077274,0.483434,0.470225,-0.071366,0.484422,0.470429,-0.071427,0.485206,0.470641,-0.071413,0.48052,0.470338,-0.072138,0.479558,0.470578,-0.072203,0.478637,0.47077,-0.072233,0.485752,0.472962,-0.038403,0.477122,0.47296,-0.041858,0.483721,0.478954,-0.064498,0.480339,0.478684,-0.065942,0.493043,0.502299,-0.015638,0.47021,0.503519,-0.023455,0.496777,0.534559,-0.004601,0.466494,0.536156,-0.023455,0.500676,0.564415,-0.033244,0.466174,0.564931,-0.055708,0.501119,0.574013,-0.041255,0.46528,0.574617,-0.066593,0.500851,0.573559,-0.051058,0.467015,0.573977,-0.07458,0.500091,0.570475,-0.037572,0.467972,0.570653,-0.059836,0.48918,0.565612,0.00274,0.475862,0.566551,-0.002805,0.487713,0.610424,-0.005241,0.475714,0.61208,-0.004166,0.486284,0.658125,0.02955,0.478696,0.653376,0.04419,0.485436,0.664295,0.030885,0.47968,0.658192,0.0477,0.486341,0.674382,-0.007645,0.479587,0.668367,0.013909
59,0.482129,0.474239,-0.07732,0.483471,0.470393,-0.071501,0.484426,0.470612,-0.071561,0.48523,0.470881,-0.071546,0.480541,0.470377,-0.071997,0.479571,0.470599,-0.072064,0.47866,0.470801,-0.072092,0.485766,0.473602,-0.03888,0.477125,0.473035,-0.041046,0.483732,0.478989,-0.064693,0.480341,0.478708,-0.065763,0.493039,0.50357,-0.017049,0.470147,0.504298,-0.021299,0.496841,0.535348,-0.005721,0.46623,0.536807,-0.022059,0.500816,0.565101,-0.03338,0.466068,0.56497,-0.055773,0.501301,0.574584,-0.041428,0.465168,0.57464,-0.066636,0.501154,0.574386,-0.051176,0.467007,0.57384,-0.074625,0.500384,0.571362,-0.037644,0.467969,0.570539,-0.059924,0.489005,0.566436,0.001839,0.475728,0.567388,-0.001903,0.487371,0.611298,-0.014548,0.475399,0.612395,-0.005921,0.486299,0.661152,0.011666,0.478653,0.65332,0.043214,0.485438,0.667491,0.012064,0.479688,0.658382,0.046676,0.486269,0.675487,-0.028736,0.47953,0.66832,0.01298
60,0.482129,0.474768,-0.078113,0.48349,0.470914,-0.072357,0.484427,0.471156,-0.07242,0.485238,0.471461,-0.072406,0.480544,0.470793,-0.072856,0.479575,0.470948,-0.07292,0.478665,0.471214,-0.07295,0.485811,0.474492,-0.039458,0.477129,0.473528,-0.041675,0.483737,0.479417,-0.065403,0.480343,0.47913,-0.066481,0.493098,0.505262,-0.015891,0.470137,0.504846,-0.023071,0.496856,0.536808,-0.003214,0.466033,0.53716,-0.026822,0.500891,0.565931,-0.030252,0.465965,0.565005,-0.062408,0.501407,0.575276,-0.03789,0.46506,0.574663,-0.073809,0.50134,0.575232,-0.048115,0.467006,0.573749,-0.081122,0.500608,0.572198,-0.034713,0.467977,0.570492,-0.066333,0.488966,0.567397,0.001965,0.475648,0.567978,-0.002032,0.487155,0.611824,-0.012907,0.475148,0.612229,-0.008403,0.48629,0.663165,0.009035,0.478641,0.653512,0.038291,0.485336,0.669546,0.008777,0.479728,0.659119,0.041302,0.486131,0.676086,-0.033178,0.479469,0.668272,0.006978
61,0.48215,0.475983,-0.082046,0.483552,0.471991,-0.076315,0.484438,0.472238,-0.076377,0.485291,0.47249,-0.076359,0.480561,0.471747,-0.077147,0.479595,0.47182,-0.07722,0.478671,0.472096,-0.077254,0.485955,0.475372,-0.042709,0.477132,0.474634,-0.046469,0.483772,0.480479,-0.068951,0.480353,0.480357,-0.07046,0.493231,0.506316,-0.015823,0.470139,0.505438,-0.027883,0.496881,0.537624,-0.003727,0.465591,0.537408,-0.030774,0.501001,0.566958,-0.030319,0.465819,0.565014,-0.065363,0.50151,0.576422,-0.037619,0.464932,0.574684,-0.076695,0.501539,0.576544,-0.047993,0.46698,0.573738,-0.083783,0.500837,0.573267,-0.034808,0.467965,0.570476,-0.069171,0.488779,0.568841,0.002336,0.475409,0.568941,-0.002406,0.48701,0.613104,-0.009646,0.475073,0.612559,-0.009104,0.486281,0.663768,0.013391,0.47863,0.653534,0.038861,0.485257,0.670087,0.013296,0.479725,0.659305,0.042244,0.486092,0.67675,-0.027872,0.479404,0.668303,0.008897
62,0.482199,0.477096,-0.08293,0.483647,0.47295,-0.0772,0.484485,0.473138,-0.077262,0.485439,0.473303,-0.077245,0.480578,0.472784,-0.078071,0.479617,0.472858,-0.078144,0.478671,0.473073,-0.078179,0.48618,0.476043,-0.043556,0.477135,0.475758,-0.047828,0.483858,0.481585,-0.06981,0.480379,0.481618,-0.07136,0.493318,0.507201,-0.016659,0.470098,0.506458,-0.02915,0.49692,0.538613,-0.004449,0.465177,0.538213,-0.031184,0.501125,0.567799,-0.031627,0.465658,0.565024,-0.064908,0.50169,0.577332,-0.039014,0.464901,0.5747,-0.076137,0.50179,0.577453,-0.049339,0.466954,0.573723,-0.083185,0.501037,0.574101,-0.036114,0.467935,0.570416,-0.06867,0.488725,0.570553,0.002486,0.475185,0.57059,-0.002557,0.487015,0.614602,-0.009208,0.475029,0.613221,-0.008459,0.486259,0.66503,0.013595,0.478624,0.653434,0.043385,0.485222,0.672029,0.013527,0.479709,0.658856,0.047228,0.486027,0.676508,-0.027384,0.479391,0.66832,0.015071
63,0.48227,0.47794,-0.082261,0.48374,0.473772,-0.076525,0.484555,0.473874,-0.076588,0.485617,0.473974,-0.07657,0.480596,0.473759,-0.077443,0.479629,0.473911,-0.077517,0.478678,0.474049,-0.077551,0.486367,0.476509,-0.043036,0.477138,0.476723,-0.047648,0.483964,0.482494,-0.069196,0.480428,0.482719,-0.070788,0.493389,0.507853,-0.017255,0.470073,0.507455,-0.028497,0.496998,0.539928,-0.004704,0.465079,0.538966,-0.030483,0.501214,0.56928,-0.03144,0.465551,0.565153,-0.063925,0.501875,0.578578,-0.038744,0.464912,0.574882,-0.074956,0.501941,0.578634,-0.048888,0.466928,0.573814,-0.08203,0.501145,0.575397,-0.035832,0.467897,0.570447,-0.067689,0.488924,0.571366,0.002434,0.475201,0.571857,-0.002505,0.487006,0.616557,-0.009384,0.475043,0.613688,-0.009899,0.486051,0.666445,0.013726,0.478618,0.653118,0.04415,0.485028,0.674322,0.013692,0.479694,0.65779,0.047647,0.485853,0.676262,-0.026993,0.479375,0.668305,0.014851
64,0.482319,0.478321,-0.076235,0.483791,0.474208,-0.070464,0.484595,0.474309,-0.070531,0.485711,0.474426,-0.070513,0.480619,0.474242,-0.071371,0.479672,0.474427,-0.071443,0.478697,0.474554,-0.071476,0.486437,0.477028,-0.037773,0.477141,0.477208,-0.041984,0.484024,0.482976,-0.06349,0.480468,0.483136,-0.065085,0.493423,0.50834,-0.015078,0.470081,0.508178,-0.023574,0.497025,0.540706,-0.002709,0.465113,0.539611,-0.029784,0.50126,0.570065,-0.028713,0.46542,0.565602,-0.063425,0.501947,0.579274,-0.035871,0.464866,0.575346,-0.074545,0.502052,0.579294,-0.045923,0.466882,0.574106,-0.081771,0.501215,0.576123,-0.033054,0.467834,0.570694,-0.067261,0.489051,0.572034,0.001916,0.475262,0.572861,-0.001986,0.486887,0.617967,-0.011567,0.474934,0.614936,-0.010077,0.485756,0.667917,0.006869,0.478634,0.652706,0.044633,0.484511,0.677083,0.006317,0.479764,0.656676,0.048213,0.485316,0.675525,-0.033624,0.479314,0.668017,0.017985
65,0.482393,0.478485,-0.072653,0.483847,0.474402,-0.066803,0.484645,0.474557,-0.06687,0.485811,0.4747,-0.066851,0.480684,0.474341,-0.06776,0.479752,0.474519,-0.067833,0.478746,0.474683,-0.067865,0.486538,0.477361,-0.034301,0.477148,0.477424,-0.038515,0.484104,0.483217,-0.059978,0.480528,0.483291,-0.061652,0.493457,0.508716,-0.012171,0.470074,0.508769,-0.020876,0.497036,0.541075,-0.000155,0.465114,0.540298,-0.027205,0.501325,0.570666,-0.026031,0.465312,0.566508,-0.062041,0.501996,0.580041,-0.033178,0.464824,0.576271,-0.073063,0.502144,0.579907,-0.043213,0.466838,0.57494,-0.080143,0.501301,0.576724,-0.030379,0.467769,0.571597,-0.06585,0.488991,0.572804,0.001817,0.475165,0.573675,-0.001885,0.486801,0.618788,-0.011229,0.474819,0.616452,-0.007385,0.485148,0.668846,0.006534,0.47864,0.652366,0.044934,0.483746,0.678409,0.005877,0.479791,0.655324,0.048492,0.484937,0.675144,-0.033849,0.479293,0.667851,0.018485
66,0.482482,0.478683,-0.070722,0.483911,0.474602,-0.064702,0.484724,0.474787,-0.064769,0.485934,0.474934,-0.064752,0.480779,0.474485,-0.065814,0.479839,0.474653,-0.065886,0.47882,0.474838,-0.06592,0.486688,0.47756,-0.031847,0.477179,0.477614,-0.036766,0.484214,0.483477,-0.057948,0.480621,0.483412,-0.059822,0.493495,0.509327,-0.008963,0.470067,0.50906,-0.02069,0.49704,0.54181,0.003194,0.465138,0.540853,-0.026093,0.501366,0.571286,-0.023266,0.465278,0.567629,-0.06077,0.502017,0.580793,-0.030314,0.464829,0.577483,-0.071806,0.502189,0.580689,-0.040406,0.46681,0.576131,-0.078557,0.501358,0.577476,-0.027674,0.467727,0.572878,-0.064447,0.488881,0.574145,0.002228,0.475019,0.574873,-0.002298,0.486725,0.619894,-0.009908,0.474821,0.61788,-0.00434,0.484714,0.669478,0.01107,0.478599,0.652104,0.052894,0.483415,0.678506,0.010845,0.479748,0.654614,0.057252,0.484636,0.67609,-0.028162,0.479275,0.66785,0.028781
67,0.482624,0.478783,-0.072972,0.483967,0.474694,-0.067193,0.484804,0.474875,-0.067253,0.486031,0.475017,-0.067236,0.48091,0.474603,-0.068025,0.479936,0.474807,-0.068094,0.478916,0.475023,-0.068126,0.486815,0.47761,-0.034402,0.477225,0.477853,-0.038501,0.484348,0.483544,-0.060283,0.480799,0.483501,-0.061851,0.493579,0.509921,-0.010785,0.470019,0.509237,-0.022768,0.497066,0.542714,0.00123,0.465183,0.541606,-0.028381,0.50138,0.572085,-0.025866,0.465245,0.568526,-0.063208,0.502006,0.581522,-0.033155,0.464792,0.578338,-0.074549,0.502203,0.581476,-0.043246,0.466701,0.57709,-0.081366,0.501389,0.578315,-0.030285,0.46764,0.573876,-0.066962,0.488774,0.575176,0.002377,0.474908,0.575713,-0.002446,0.486567,0.620501,-0.010649,0.474719,0.618492,0.0044,0.484393,0.669932,0.013429,0.478477,0.652107,0.070541,0.483308,0.678117,0.013591,0.479694,0.654582,0.075801,0.484083,0.679239,-0.026059,0.4791,0.668069,0.047604
68,0.482669,0.478714,-0.076554,0.483987,0.474641,-0.070717,0.484826,0.474828,-0.070785,0.48605,0.474995,-0.07077,0.480973,0.47456,-0.071333,0.479969,0.474778,-0.071407,0.478952,0.475015,-0.071444,0.486896,0.477672,-0.037773,0.477251,0.477908,-0.040625,0.484392,0.483468,-0.063826,0.480889,0.483442,-0.065082,0.493761,0.51037,-0.013656,0.470002,0.509395,-0.024602,0.49711,0.543391,-0.000534,0.465194,0.542099,-0.029237,0.501363,0.572659,-0.028184,0.465194,0.569088,-0.063819,0.501972,0.58206,-0.035694,0.464769,0.578895,-0.07522,0.502169,0.581979,-0.045726,0.466553,0.57774,-0.082376,0.501359,0.578862,-0.03258,0.4675,0.574485,-0.067725,0.488692,0.575777,0.002282,0.474835,0.576022,-0.002352,0.486432,0.620748,-0.011213,0.474697,0.618883,0.005106,0.484165,0.669834,0.013431,0.478304,0.652149,0.075268,0.483154,0.677359,0.014142,0.479558,0.654802,0.081061,0.48375,0.68304,-0.026313,0.478813,0.668679,0.053329
69,0.482706,0.478652,-0.083163,0.484032,0.474556,-0.077324,0.484909,0.47475,-0.077399,0.486129,0.474937,-0.077385,0.481104,0.474472,-0.077908,0.480073,0.474688,-0.077983,0.479054,0.474932,-0.078024,0.487137,0.477713,-0.044099,0.477402,0.477889,-0.046542,0.484455,0.483376,-0.070268,0.480992,0.483359,-0.071438,0.494078,0.510828,-0.019256,0.470011,0.509697,-0.028607,0.497241,0.543838,-0.00522,0.465205,0.542508,-0.031211,0.501373,0.573557,-0.031296,0.465159,0.569566,-0.06643,0.501955,0.582976,-0.038865,0.464752,0.579366,-0.078025,0.502128,0.583029,-0.049137,0.466423,0.578307,-0.085595,0.501323,0.579871,-0.035723,0.467371,0.575022,-0.070535,0.488679,0.576231,0.00225,0.474824,0.57615,-0.00232,0.486411,0.621244,-0.010812,0.47472,0.61873,0.004247,0.483973,0.670666,0.018154,0.47822,0.652168,0.075643,0.482914,0.678008,0.019205,0.479464,0.654742,0.081538,0.483754,0.685319,-0.022993,0.478675,0.66907,0.052789
70,0.48285,0.478424,-0.086604,0.484125,0.474474,-0.080652,0.485074,0.47467,-0.08073,0.486277,0.474896,-0.080715,0.481266,0.47438,-0.081266,0.480206,0.474598,-0.081341,0.479174,0.474855,-0.081383,0.487423,0.477688,-0.046816,0.477536,0.477847,-0.049333,0.484604,0.483337,-0.073442,0.481141,0.483341,-0.074639,0.494364,0.510948,-0.021684,0.470056,0.509857,-0.029917,0.497418,0.544122,-0.007505,0.46522,0.542889,-0.031334,0.501403,0.574212,-0.033609,0.465151,0.57019,-0.067065,0.501945,0.583683,-0.041482,0.464721,0.580068,-0.078891,0.502106,0.583826,-0.051877,0.466244,0.579043,-0.086625,0.501297,0.580623,-0.038078,0.467213,0.575753,-0.071259,0.488713,0.576781,0.002306,0.474859,0.576465,-0.002376,0.486456,0.622755,-0.006554,0.47483,0.61882,0.005437,0.483962,0.671941,0.031921,0.478126,0.652216,0.080266,0.482957,0.678765,0.033622,0.47928,0.654778,0.086482,0.483782,0.6865,-0.007154,0.478424,0.669357,0.057223
71,0.483164,0.478273,-0.086022,0.484304,0.474366,-0.080068,0.485379,0.474544,-0.080143,0.486497,0.47477,-0.080128,0.481493,0.474316,-0.080864,0.480446,0.474542,-0.080938,0.479372,0.474815,-0.080979,0.487615,0.477573,-0.046032,0.477692,0.477825,-0.049469,0.48487,0.483278,-0.072763,0.481419,0.483329,-0.074215,0.494471,0.510925,-0.020594,0.470119,0.509769,-0.030338,0.497593,0.544486,-0.007201,0.465271,0.543208,-0.031313,0.501455,0.574915,-0.033757,0.465127,0.570826,-0.066588,0.501958,0.584341,-0.041669,0.464646,0.580763,-0.078418,0.502092,0.584471,-0.051991,0.466095,0.57982,-0.086144,0.501283,0.581258,-0.038215,0.467102,0.576566,-0.070747,0.48871,0.577283,0.002782,0.474872,0.577009,-0.00285,0.486468,0.624005,-0.004374,0.474846,0.620121,0.005539,0.483955,0.673213,0.035795,0.477939,0.651978,0.082956,0.482886,0.680002,0.037577,0.479134,0.65418,0.089946,0.483758,0.687847,-0.00144,0.478216,0.669911,0.062511
72,0.48334,0.4782,-0.085838,0.484432,0.474247,-0.079853,0.485551,0.474387,-0.079927,0.486633,0.474595,-0.079912,0.48165,0.474271,-0.080751,0.480641,0.474508,-0.080825,0.479558,0.474797,-0.080866,0.487717,0.477316,-0.045535,0.477875,0.477804,-0.049447,0.485064,0.483212,-0.072446,0.481604,0.483297,-0.074038,0.494552,0.510874,-0.0199,0.470132,0.509637,-0.030107,0.49768,0.544746,-0.006577,0.46532,0.543274,-0.03077,0.501494,0.575497,-0.034959,0.465029,0.571795,-0.06426,0.501985,0.584967,-0.042928,0.464513,0.581682,-0.07588,0.502083,0.584953,-0.052974,0.465916,0.580833,-0.084045,0.501271,0.581768,-0.039298,0.466964,0.577747,-0.0685,0.488677,0.57779,0.00292,0.474844,0.577454,-0.002987,0.486468,0.624473,-0.003467,0.474846,0.623294,-0.002364,0.483845,0.673617,0.037704,0.47789,0.650789,0.086491,0.48284,0.680425,0.039823,0.47924,0.652118,0.094948,0.483527,0.688706,0.002306,0.47812,0.670324,0.071424
73,0.483528,0.477744,-0.086901,0.48457,0.473654,-0.080829,0.485698,0.473753,-0.080905,0.486762,0.473916,-0.08089,0.481829,0.473936,-0.081935,0.480861,0.474229,-0.082009,0.479788,0.474551,-0.08205,0.487837,0.47654,-0.046015,0.478097,0.477411,-0.050844,0.485314,0.48275,-0.073287,0.481815,0.482878,-0.075152,0.494688,0.510794,-0.020047,0.47005,0.509619,-0.031048,0.497766,0.544834,-0.00687,0.465443,0.543489,-0.030618,0.501521,0.575975,-0.037116,0.464908,0.572494,-0.061812,0.502024,0.585551,-0.045313,0.464351,0.582209,-0.073191,0.502073,0.585428,-0.055189,0.46573,0.581531,-0.081793,0.501256,0.582222,-0.041405,0.466803,0.578578,-0.066145,0.488715,0.577994,0.003112,0.474839,0.57762,-0.003174,0.486623,0.626009,-0.002628,0.474915,0.625204,-0.011448,0.483597,0.674137,0.040277,0.477917,0.649092,0.088352,0.482489,0.681415,0.042655,0.479392,0.649369,0.097905,0.483499,0.689158,0.005955,0.478161,0.670185,0.077144
74,0.483703,0.476818,-0.092551,0.484701,0.472738,-0.086579,0.485851,0.472808,-0.086656,0.486883,0.47294,-0.08664,0.481988,0.473191,-0.087813,0.481067,0.473582,-0.087888,0.480022,0.473933,-0.08793,0.48793,0.475464,-0.051386,0.478329,0.476512,-0.056821,0.485511,0.481945,-0.07872,0.481979,0.482181,-0.080751,0.494831,0.510498,-0.023938,0.470015,0.509288,-0.035553,0.497834,0.544705,-0.008186,0.465613,0.543491,-0.03222,0.501529,0.576391,-0.037097,0.464788,0.572839,-0.06242,0.502034,0.586042,-0.045141,0.464197,0.582488,-0.073588,0.50203,0.58587,-0.055199,0.46553,0.582013,-0.082547,0.501203,0.582631,-0.041432,0.466619,0.579115,-0.066869,0.488768,0.57766,0.003337,0.474867,0.577501,-0.003395,0.486691,0.625595,-0.002904,0.474969,0.624245,-0.010081,0.483488,0.674543,0.038051,0.477739,0.648479,0.090423,0.482302,0.68207,0.040108,0.479203,0.648555,0.09971,0.483546,0.689586,0.001798,0.478183,0.669973,0.076566
