frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.484385,0.478337,-0.094435,0.485315,0.474875,-0.090137,0.486311,0.475046,-0.0902,0.487202,0.475289,-0.090185,0.482711,0.475012,-0.089825,0.481725,0.475261,-0.089891,0.481033,0.475503,-0.089922,0.487983,0.4773,-0.060742,0.479831,0.477823,-0.059336,0.486084,0.482653,-0.08258,0.482949,0.482791,-0.082536,0.4952,0.504082,-0.036877,0.473467,0.504792,-0.034754,0.497469,0.533519,-0.02433,0.470283,0.535403,-0.025915,0.499509,0.558975,-0.048425,0.469326,0.562087,-0.053916,0.499907,0.567483,-0.056478,0.46844,0.570167,-0.063589,0.499253,0.567088,-0.065391,0.469694,0.570099,-0.072286,0.498518,0.564439,-0.052261,0.470667,0.567275,-0.058215,0.490334,0.559635,-0.000245,0.478888,0.559847,0.000202,0.489924,0.59889,0.003624,0.478146,0.600918,0.005111,0.48757,0.638081,0.048922,0.480222,0.641639,0.044008,0.486828,0.643791,0.051335,0.481423,0.646676,0.046266,0.487155,0.650396,0.01737,0.480111,0.652291,0.012234
24,0.484287,0.478315,-0.08957,0.485285,0.474829,-0.085102,0.486276,0.475001,-0.085161,0.487164,0.475233,-0.085146,0.482654,0.475032,-0.084688,0.481651,0.475278,-0.084752,0.480962,0.47548,-0.084782,0.487913,0.477215,-0.05579,0.479802,0.477712,-0.053842,0.486013,0.482681,-0.077847,0.482872,0.482802,-0.077665,0.495158,0.504124,-0.032988,0.473402,0.504701,-0.029643,0.497407,0.533575,-0.020854,0.470037,0.535014,-0.02154,0.499419,0.559004,-0.044916,0.468925,0.561852,-0.049491,0.49973,0.567529,-0.053027,0.468065,0.570067,-0.05906,0.499122,0.567139,-0.061736,0.469385,0.569973,-0.06728,0.49844,0.564446,-0.048671,0.470379,0.567104,-0.053653,0.490241,0.559713,-0.000119,0.47869,0.559851,7.5e-05,0.489776,0.599578,0.001371,0.478201,0.601102,0.004539,0.487315,0.639901,0.044856,0.480267,0.641681,0.044429,0.486819,0.645669,0.047139,0.481327,0.646764,0.046825,0.486971,0.651887,0.011915,0.480318,0.65242,0.012194
25,0.484234,0.478097,-0.092834,0.485276,0.47464,-0.088459,0.486264,0.474837,-0.088522,0.487145,0.47507,-0.088509,0.48263,0.474886,-0.088154,0.481625,0.475143,-0.088218,0.480925,0.475322,-0.088248,0.487888,0.477066,-0.059079,0.479802,0.477551,-0.057338,0.485985,0.482564,-0.081095,0.482816,0.482665,-0.081032,0.495138,0.504369,-0.035359,0.473212,0.504725,-0.031356,0.497289,0.533755,-0.022176,0.469679,0.535095,-0.023569,0.499319,0.559272,-0.046973,0.468487,0.561913,-0.052031,0.499522,0.56793,-0.055103,0.46763,0.570139,-0.061838,0.498953,0.567563,-0.063841,0.468903,0.570067,-0.069618,0.498323,0.564777,-0.050742,0.469959,0.567199,-0.056045,0.490077,0.559993,1.2e-05,0.478461,0.560132,-5.6e-05,0.489495,0.599817,0.001322,0.478285,0.601332,0.005511,0.487166,0.640251,0.048538,0.480292,0.641733,0.048805,0.486677,0.645563,0.051256,0.481236,0.646787,0.051567,0.486813,0.653653,0.016789,0.480584,0.653094,0.017246
26,0.484242,0.478014,-0.092773,0.485284,0.474636,-0.088359,0.486272,0.474847,-0.088425,0.48715,0.475076,-0.088416,0.482632,0.474858,-0.088053,0.481631,0.475112,-0.088116,0.480927,0.475288,-0.088149,0.487882,0.477111,-0.059113,0.479805,0.477586,-0.057452,0.485995,0.482528,-0.081123,0.482812,0.482621,-0.081062,0.495047,0.504692,-0.036745,0.473015,0.504769,-0.031917,0.497139,0.533936,-0.02435,0.46936,0.535215,-0.024631,0.49918,0.559401,-0.049222,0.468181,0.562028,-0.053105,0.499368,0.568284,-0.057281,0.467251,0.570234,-0.062786,0.498857,0.567942,-0.066077,0.468556,0.570175,-0.070963,0.498238,0.565013,-0.05299,0.469664,0.567313,-0.05726,0.489872,0.560959,-0.000498,0.478286,0.561161,0.000452,0.489038,0.600971,4.7e-05,0.47828,0.602299,0.006762,0.487047,0.640942,0.049046,0.480329,0.641773,0.055212,0.486569,0.646133,0.051997,0.481272,0.646765,0.058593,0.486299,0.655788,0.018135,0.480632,0.653882,0.026187
27,0.484267,0.478064,-0.090956,0.485317,0.474724,-0.086551,0.486312,0.474931,-0.086617,0.487163,0.475154,-0.086608,0.482644,0.474922,-0.086259,0.48165,0.475171,-0.086323,0.480942,0.47535,-0.086356,0.487884,0.477202,-0.057784,0.479808,0.477674,-0.056283,0.486017,0.482583,-0.079504,0.48283,0.482681,-0.079466,0.495011,0.505368,-0.036297,0.472985,0.504791,-0.031978,0.497062,0.534483,-0.024483,0.469284,0.535361,-0.025211,0.499057,0.559815,-0.048311,0.467999,0.562109,-0.05289,0.49921,0.568809,-0.056235,0.466982,0.570239,-0.062324,0.49879,0.568505,-0.064871,0.468311,0.570206,-0.070501,0.49818,0.565454,-0.051999,0.469458,0.567366,-0.057021,0.489672,0.561791,-0.000672,0.478108,0.562136,0.000623,0.488635,0.602071,-0.001174,0.478216,0.603122,0.006235,0.486859,0.642694,0.043449,0.48035,0.6418,0.055024,0.486391,0.647816,0.045904,0.48128,0.646751,0.058474,0.486034,0.657438,0.012335,0.4805,0.654305,0.02777
28,0.484277,0.478118,-0.085639,0.485366,0.47477,-0.081131,0.486374,0.474957,-0.081194,0.487174,0.475189,-0.081184,0.482646,0.474975,-0.080819,0.481655,0.475222,-0.080881,0.480944,0.475405,-0.080911,0.487884,0.47726,-0.052641,0.479809,0.477694,-0.051078,0.486032,0.482624,-0.074361,0.482834,0.482728,-0.074309,0.495021,0.506402,-0.032383,0.473029,0.504982,-0.028232,0.497051,0.535333,-0.022369,0.469279,0.535441,-0.023502,0.498883,0.56135,-0.046455,0.467881,0.56211,-0.052629,0.499078,0.569897,-0.054617,0.466896,0.570251,-0.062187,0.498675,0.569824,-0.063064,0.468108,0.570202,-0.070371,0.498068,0.566762,-0.050102,0.469219,0.567347,-0.056804,0.489447,0.562802,-0.000634,0.4779,0.562971,0.000585,0.488526,0.603149,-0.003913,0.478208,0.603891,0.005399,0.486582,0.645218,0.031413,0.480342,0.642012,0.049285,0.485836,0.650637,0.032769,0.481273,0.646988,0.052261,0.486012,0.65805,-0.00318,0.480419,0.654349,0.020631
29,0.484238,0.478136,-0.082595,0.485369,0.474764,-0.077902,0.486387,0.474963,-0.077963,0.487177,0.47521,-0.077951,0.482643,0.474983,-0.077649,0.481656,0.475241,-0.077711,0.480927,0.475422,-0.077739,0.487886,0.477572,-0.049083,0.479811,0.477841,-0.047776,0.486016,0.482642,-0.071254,0.482797,0.48275,-0.071289,0.495013,0.507369,-0.028648,0.472947,0.50575,-0.025558,0.497067,0.536388,-0.018705,0.469087,0.535942,-0.020998,0.498731,0.562581,-0.043531,0.467652,0.562349,-0.050537,0.49901,0.570816,-0.051791,0.466783,0.570449,-0.060183,0.498551,0.57093,-0.060234,0.467774,0.570439,-0.068277,0.497915,0.567883,-0.047214,0.46881,0.567553,-0.054682,0.489428,0.56347,-0.000462,0.47786,0.563561,0.000415,0.488563,0.604002,-0.006936,0.478106,0.603949,0.002274,0.48638,0.646455,0.02532,0.48026,0.642143,0.045849,0.485424,0.652224,0.026348,0.481094,0.64715,0.048639,0.486052,0.658141,-0.011106,0.480266,0.654286,0.015949
30,0.484071,0.478725,-0.081056,0.48533,0.475366,-0.076333,0.486372,0.475605,-0.076394,0.48716,0.475918,-0.076382,0.482584,0.475497,-0.075921,0.481566,0.47573,-0.075984,0.48085,0.475922,-0.076013,0.487891,0.478674,-0.047553,0.479774,0.478704,-0.045532,0.485893,0.48341,-0.06974,0.482611,0.483203,-0.06957,0.494999,0.508431,-0.027297,0.472845,0.506666,-0.0234,0.497069,0.537608,-0.017298,0.468807,0.536467,-0.018462,0.498632,0.563415,-0.041342,0.467273,0.562655,-0.047454,0.49895,0.571537,-0.049341,0.466548,0.570846,-0.056777,0.498446,0.571752,-0.057728,0.467442,0.570851,-0.064887,0.497787,0.568713,-0.044976,0.46841,0.567891,-0.051591,0.489432,0.564218,-0.0005,0.477729,0.564271,0.000451,0.48855,0.60476,-0.009691,0.47807,0.604012,0.001179,0.486287,0.647388,0.020631,0.480216,0.642153,0.046068,0.485251,0.653571,0.021487,0.481015,0.647249,0.048979,0.485995,0.658462,-0.015732,0.480161,0.654073,0.016868
31,0.484011,0.48052,-0.09639,0.485319,0.477378,-0.091911,0.486384,0.47756,-0.091977,0.487167,0.477787,-0.091965,0.482569,0.477229,-0.0917,0.481544,0.477253,-0.091765,0.480827,0.477325,-0.091798,0.487935,0.480384,-0.061472,0.479764,0.479992,-0.060336,0.485849,0.485716,-0.084186,0.482542,0.484799,-0.08427,0.495001,0.509031,-0.037278,0.472731,0.507405,-0.033744,0.497068,0.53835,-0.023561,0.468737,0.537143,-0.025894,0.498599,0.563834,-0.045636,0.467043,0.563506,-0.05241,0.498912,0.572184,-0.053533,0.466354,0.57159,-0.061489,0.498387,0.572399,-0.062288,0.467207,0.571651,-0.070027,0.49771,0.569276,-0.049329,0.468139,0.568792,-0.0566,0.489435,0.564186,-0.000634,0.477685,0.564344,0.000584,0.488109,0.605214,-0.006929,0.47795,0.604126,0.002932,0.486222,0.647908,0.027653,0.480143,0.641991,0.054605,0.485322,0.654002,0.028878,0.481014,0.647086,0.058229,0.485929,0.659313,-0.008544,0.479845,0.65399,0.02673
32,0.48394,0.482218,-0.10497,0.485313,0.479044,-0.100774,0.486395,0.479203,-0.100844,0.487169,0.479375,-0.100833,0.482526,0.478701,-0.100416,0.481488,0.478586,-0.100481,0.480771,0.478604,-0.100517,0.487948,0.481754,-0.070148,0.479737,0.481133,-0.06834,0.485813,0.487775,-0.092547,0.48247,0.486586,-0.092438,0.495006,0.509336,-0.044945,0.472608,0.508036,-0.039247,0.497071,0.538899,-0.030378,0.468752,0.53793,-0.029739,0.498511,0.564807,-0.05183,0.466873,0.564665,-0.055552,0.498801,0.573216,-0.059991,0.46621,0.572775,-0.064606,0.498257,0.573553,-0.068717,0.467028,0.572815,-0.073475,0.497587,0.570424,-0.05548,0.467946,0.569985,-0.059843,0.489435,0.564397,-0.001239,0.477625,0.56454,0.001189,0.487792,0.605801,-0.00508,0.47779,0.604547,0.006206,0.486183,0.648377,0.033475,0.480109,0.641436,0.06361,0.485357,0.654294,0.035119,0.481041,0.646383,0.06788,0.485851,0.659735,-0.0022,0.479612,0.653989,0.037158
33,0.483941,0.482804,-0.095944,0.485356,0.479439,-0.091888,0.486438,0.479563,-0.091959,0.487181,0.479693,-0.09195,0.482547,0.479237,-0.091394,0.481521,0.479142,-0.09146,0.480764,0.479161,-0.091495,0.487954,0.48204,-0.063177,0.479732,0.481518,-0.060617,0.48582,0.488122,-0.084259,0.482474,0.487224,-0.083953,0.495004,0.509593,-0.042766,0.472575,0.50843,-0.033018,0.497076,0.539484,-0.029945,0.468786,0.538557,-0.024531,0.498432,0.565993,-0.049691,0.466731,0.565595,-0.049745,0.498681,0.574373,-0.057704,0.466056,0.573947,-0.058344,0.498099,0.574796,-0.065935,0.466908,0.573868,-0.067021,0.497425,0.571765,-0.053144,0.467845,0.570937,-0.053972,0.48945,0.565404,-0.001957,0.47759,0.565412,0.001903,0.487707,0.606559,-0.006698,0.477669,0.605093,0.00925,0.486111,0.649003,0.027244,0.48007,0.641029,0.065162,0.485338,0.655397,0.028465,0.481028,0.6457,0.069294,0.48586,0.658943,-0.007305,0.479531,0.653884,0.041082
34,0.483945,0.482365,-0.085839,0.485375,0.478909,-0.0815,0.486455,0.479051,-0.081569,0.48718,0.479214,-0.081559,0.482574,0.478844,-0.081096,0.481557,0.478862,-0.081162,0.480768,0.478934,-0.081194,0.487952,0.481718,-0.053355,0.479728,0.48142,-0.051056,0.485817,0.487464,-0.074544,0.482464,0.486848,-0.074303,0.495005,0.510144,-0.034604,0.472599,0.508657,-0.026329,0.497063,0.540526,-0.023541,0.468667,0.539235,-0.019831,0.498317,0.56678,-0.044452,0.466479,0.56616,-0.045829,0.498529,0.575018,-0.052354,0.465707,0.57479,-0.054452,0.497965,0.575529,-0.060445,0.466743,0.574754,-0.062861,0.497285,0.572588,-0.047905,0.467724,0.571612,-0.049991,0.489282,0.566626,-0.002308,0.47736,0.566708,0.002252,0.487364,0.60716,-0.012658,0.477579,0.605563,0.014528,0.486043,0.650142,0.013754,0.480011,0.640499,0.071733,0.485232,0.657371,0.014188,0.481018,0.644747,0.076001,0.485899,0.658278,-0.022225,0.479579,0.653325,0.048968
35,0.483962,0.482068,-0.085636,0.485376,0.478632,-0.080895,0.486455,0.478763,-0.080963,0.487169,0.478933,-0.080951,0.482591,0.478584,-0.080796,0.481597,0.478619,-0.080861,0.480781,0.478701,-0.080894,0.487954,0.481532,-0.051508,0.479733,0.481306,-0.050771,0.485825,0.487136,-0.074025,0.482475,0.486554,-0.074205,0.495002,0.510574,-0.0307,0.472622,0.508893,-0.027445,0.497035,0.54132,-0.018707,0.468478,0.53974,-0.021137,0.498204,0.56751,-0.041408,0.466328,0.566661,-0.049244,0.498373,0.575678,-0.0493,0.465492,0.575348,-0.05895,0.497875,0.57616,-0.05785,0.466704,0.575212,-0.06688,0.497207,0.573259,-0.045085,0.467707,0.571998,-0.053289,0.489133,0.567733,-0.002045,0.477163,0.567949,0.001986,0.48722,0.608097,-0.009109,0.477578,0.606278,0.014308,0.48605,0.650931,0.016766,0.479985,0.640487,0.074568,0.485235,0.657787,0.016113,0.481012,0.644753,0.079178,0.485904,0.659421,-0.017013,0.479575,0.653257,0.050955
36,0.484075,0.482002,-0.087533,0.485475,0.47857,-0.082681,0.486497,0.4787,-0.08275,0.487203,0.478876,-0.082738,0.482704,0.478512,-0.082611,0.481758,0.478537,-0.082674,0.48087,0.478615,-0.082708,0.487967,0.4815,-0.052675,0.479746,0.481277,-0.052152,0.485914,0.487157,-0.075716,0.482572,0.486499,-0.075962,0.495001,0.510749,-0.031072,0.472624,0.509168,-0.028376,0.496986,0.541438,-0.017996,0.468408,0.539984,-0.02223,0.498155,0.567941,-0.040409,0.466213,0.566906,-0.050812,0.498318,0.576148,-0.048257,0.465375,0.575464,-0.06068,0.49786,0.57659,-0.057016,0.466535,0.575322,-0.0688,0.497209,0.573607,-0.044156,0.467525,0.572131,-0.054955,0.489011,0.568222,-0.001877,0.47703,0.56837,0.001819,0.487293,0.608772,-0.006196,0.4776,0.60675,0.014808,0.486043,0.6511,0.02708,0.48,0.64057,0.075346,0.485233,0.657894,0.027735,0.481044,0.644971,0.079941,0.485857,0.660714,-0.006985,0.479541,0.653346,0.051097
37,0.484189,0.481991,-0.086874,0.485606,0.47853,-0.082043,0.486561,0.478667,-0.082112,0.487257,0.478848,-0.082101,0.482824,0.478525,-0.081832,0.481925,0.478565,-0.081895,0.480988,0.478642,-0.08193,0.487995,0.481473,-0.052333,0.479802,0.481271,-0.051152,0.485997,0.48713,-0.075175,0.482666,0.486464,-0.075256,0.494998,0.510858,-0.031691,0.472668,0.509331,-0.027583,0.496971,0.541475,-0.019486,0.46845,0.539848,-0.021708,0.498119,0.568255,-0.041797,0.466209,0.566818,-0.050085,0.498302,0.576511,-0.0497,0.465263,0.575294,-0.059751,0.497831,0.576888,-0.058337,0.466424,0.575245,-0.068015,0.497188,0.57383,-0.045488,0.467447,0.572115,-0.05429,0.488878,0.568647,-0.001834,0.476971,0.568643,0.001777,0.487377,0.609252,-0.002542,0.477581,0.607014,0.013577,0.485937,0.651073,0.03907,0.480004,0.640654,0.072951,0.485072,0.657486,0.041209,0.481054,0.645146,0.077513,0.485678,0.662848,0.005957,0.479469,0.653582,0.048855
38,0.484266,0.481877,-0.086948,0.48574,0.478438,-0.082212,0.486631,0.478594,-0.08228,0.487349,0.478785,-0.08227,0.482881,0.478452,-0.08198,0.481995,0.478516,-0.082043,0.481038,0.478604,-0.082078,0.488063,0.481412,-0.052748,0.479854,0.481264,-0.051412,0.486069,0.48697,-0.075305,0.482723,0.486355,-0.075344,0.494996,0.510903,-0.031915,0.472755,0.509471,-0.027383,0.496971,0.541574,-0.019806,0.468466,0.539783,-0.02277,0.498056,0.568642,-0.041482,0.466248,0.566764,-0.051668,0.498267,0.576889,-0.049296,0.465233,0.575254,-0.061347,0.497773,0.577272,-0.057827,0.466425,0.575265,-0.069633,0.497127,0.574186,-0.045121,0.467474,0.572124,-0.055898,0.488794,0.569137,-0.001792,0.476904,0.568987,0.001735,0.487375,0.609883,-0.002485,0.47753,0.607188,0.017052,0.485793,0.651904,0.038377,0.479969,0.640433,0.079452,0.484676,0.658393,0.040612,0.481048,0.644598,0.084316,0.485613,0.664399,0.0048,0.479382,0.653587,0.056948
39,0.484459,0.481784,-0.085757,0.485944,0.478374,-0.080919,0.486756,0.478544,-0.08099,0.487557,0.478738,-0.080978,0.483053,0.478381,-0.081023,0.482147,0.478455,-0.081089,0.481216,0.478563,-0.081124,0.488189,0.481377,-0.051329,0.479926,0.481154,-0.051463,0.486218,0.486835,-0.074074,0.482924,0.486271,-0.074545,0.495015,0.511137,-0.029715,0.472838,0.509492,-0.02793,0.496987,0.541951,-0.017202,0.468448,0.539914,-0.025257,0.497972,0.569277,-0.039242,0.466273,0.566958,-0.054287,0.498185,0.577476,-0.046791,0.465247,0.575487,-0.0642,0.497677,0.577876,-0.05551,0.466451,0.575447,-0.072143,0.497026,0.574809,-0.042971,0.467497,0.572294,-0.05837,0.48874,0.569853,-0.000951,0.476787,0.569562,0.000892,0.487399,0.610785,-0.002689,0.477496,0.607717,0.015769,0.485686,0.652792,0.033978,0.479789,0.640227,0.079572,0.484374,0.6595,0.035507,0.48095,0.643923,0.084648,0.485601,0.665355,0.00023,0.479312,0.653708,0.057541
40,0.484604,0.48174,-0.083816,0.486092,0.478358,-0.079089,0.486877,0.47853,-0.079161,0.487749,0.478719,-0.07915,0.48322,0.478343,-0.078919,0.482342,0.478421,-0.078985,0.481455,0.478518,-0.079021,0.488328,0.481343,-0.050374,0.480042,0.48104,-0.049353,0.486337,0.486799,-0.072518,0.48309,0.48625,-0.072645,0.495135,0.511286,-0.029755,0.47293,0.509473,-0.027064,0.497039,0.542187,-0.017374,0.468423,0.54007,-0.02421,0.497938,0.569583,-0.039093,0.466266,0.567078,-0.054167,0.498129,0.577738,-0.046615,0.465204,0.575559,-0.064225,0.49764,0.578099,-0.055213,0.466457,0.575496,-0.071969,0.496998,0.575088,-0.042739,0.4675,0.572401,-0.058261,0.488679,0.570002,-0.000861,0.476759,0.569639,0.000801,0.487406,0.611549,-0.003728,0.477429,0.608344,0.014829,0.485662,0.653017,0.034158,0.47968,0.639607,0.082545,0.484385,0.659479,0.036052,0.480922,0.642913,0.088135,0.485382,0.665802,0.001769,0.479205,0.65379,0.062756
41,0.484932,0.48122,-0.086623,0.486362,0.477753,-0.081808,0.487154,0.478005,-0.081883,0.488141,0.478257,-0.081874,0.48353,0.477713,-0.081681,0.482682,0.477872,-0.081749,0.481816,0.478008,-0.081786,0.488773,0.480743,-0.05265,0.480245,0.48035,-0.051766,0.486601,0.486281,-0.075154,0.483359,0.485915,-0.075324,0.495272,0.511235,-0.031254,0.472968,0.509438,-0.029921,0.497063,0.542145,-0.018054,0.468405,0.540217,-0.025395,0.497931,0.569544,-0.040464,0.466282,0.567089,-0.054656,0.498096,0.577745,-0.048163,0.465164,0.575489,-0.064652,0.497631,0.578032,-0.05665,0.466478,0.575428,-0.07267,0.497003,0.575048,-0.044072,0.467517,0.572402,-0.058814,0.488596,0.56978,-0.000845,0.476749,0.569367,0.000786,0.487395,0.612006,-0.003551,0.47738,0.608626,0.013825,0.48564,0.653421,0.038641,0.479638,0.639222,0.084138,0.484463,0.659356,0.040998,0.480898,0.642461,0.090019,0.485148,0.667011,0.007134,0.479102,0.653913,0.064671
42,0.485239,0.480534,-0.087985,0.486597,0.476874,-0.083152,0.487418,0.477188,-0.083226,0.488467,0.477507,-0.083217,0.483824,0.476832,-0.083083,0.482962,0.477105,-0.083152,0.482102,0.477344,-0.083189,0.489204,0.479909,-0.053684,0.480429,0.479585,-0.053034,0.486847,0.485351,-0.076375,0.483589,0.485343,-0.076621,0.495365,0.510884,-0.031829,0.472965,0.509311,-0.03098,0.497069,0.541956,-0.018569,0.468409,0.540227,-0.025754,0.497938,0.569446,-0.040734,0.466296,0.567094,-0.054395,0.498103,0.577767,-0.048439,0.465184,0.57545,-0.064384,0.49764,0.578001,-0.056938,0.466495,0.57538,-0.072641,0.497014,0.574994,-0.044339,0.467558,0.572391,-0.058582,0.488532,0.569612,-0.00077,0.476699,0.569145,0.000713,0.4874,0.612403,-0.005592,0.477377,0.609429,0.01222,0.485627,0.654234,0.038678,0.479525,0.638481,0.089207,0.484472,0.660134,0.041094,0.480819,0.640897,0.096022,0.484964,0.668046,0.00715,0.479042,0.654177,0.072071
43,0.485403,0.479725,-0.089631,0.486731,0.475812,-0.08463,0.487569,0.476068,-0.084701,0.488631,0.476442,-0.084691,0.483997,0.475815,-0.084689,0.483084,0.476158,-0.084756,0.48223,0.476541,-0.084794,0.489501,0.478937,-0.053912,0.48049,0.47889,-0.053876,0.487016,0.484322,-0.077498,0.4837,0.484511,-0.077922,0.495471,0.509966,-0.03147,0.472956,0.508854,-0.031022,0.497065,0.541919,-0.018201,0.468418,0.540189,-0.025271,0.497939,0.56945,-0.040632,0.466301,0.567164,-0.053599,0.498125,0.577872,-0.048343,0.465215,0.575546,-0.06382,0.497658,0.578056,-0.056924,0.466497,0.57546,-0.072384,0.497021,0.575028,-0.044277,0.467564,0.572472,-0.057848,0.488537,0.569516,-0.000491,0.476684,0.569086,0.000438,0.487441,0.612692,-0.005997,0.477388,0.611295,0.007184,0.485621,0.65454,0.04288,0.479306,0.638259,0.089902,0.484461,0.660321,0.045868,0.480682,0.639871,0.097399,0.484821,0.668746,0.011892,0.479019,0.654554,0.073628
44,0.485403,0.478772,-0.093634,0.486762,0.474861,-0.088511,0.487608,0.475036,-0.08858,0.488663,0.475412,-0.088568,0.484047,0.47483,-0.088586,0.483121,0.475095,-0.088653,0.482287,0.475454,-0.088692,0.489663,0.478071,-0.056502,0.480524,0.478,-0.056613,0.487071,0.483322,-0.080995,0.483707,0.483482,-0.081442,0.49562,0.509288,-0.031981,0.472954,0.508204,-0.032795,0.497066,0.541765,-0.018291,0.468431,0.540135,-0.025262,0.49798,0.569385,-0.040853,0.466313,0.567157,-0.053902,0.498232,0.577779,-0.048587,0.465221,0.575568,-0.06432,0.497804,0.577961,-0.057087,0.466503,0.575493,-0.072865,0.497138,0.574934,-0.044494,0.467567,0.572501,-0.058178,0.488552,0.569333,-0.000139,0.476703,0.568761,9.2e-05,0.487455,0.612489,-0.005609,0.477336,0.612276,0.003575,0.485598,0.654833,0.043311,0.479082,0.636192,0.095108,0.484417,0.660684,0.046278,0.480554,0.636595,0.103624,0.484618,0.669079,0.011124,0.478984,0.654602,0.080362
45,0.485467,0.477861,-0.093504,0.486845,0.474012,-0.088685,0.4877,0.474166,-0.088754,0.48877,0.474537,-0.088742,0.484097,0.473915,-0.088958,0.483161,0.474088,-0.089026,0.482343,0.474351,-0.089062,0.489845,0.477294,-0.05621,0.480575,0.477005,-0.055015,0.487169,0.482424,-0.081376,0.483754,0.482579,-0.08219,0.495727,0.508648,-0.032022,0.472952,0.507593,-0.029993,0.497067,0.541214,-0.018405,0.468479,0.54005,-0.020744,0.498044,0.569288,-0.041986,0.466348,0.56718,-0.049851,0.498389,0.577653,-0.050213,0.465289,0.575654,-0.060094,0.498,0.577838,-0.058511,0.46651,0.575608,-0.068842,0.497281,0.574824,-0.045538,0.467579,0.572601,-0.054261,0.488558,0.569262,-0.000422,0.476716,0.56862,0.000382,0.48748,0.61229,-0.005778,0.477255,0.613587,0.003005,0.485588,0.6551,0.043305,0.479041,0.633927,0.099862,0.484398,0.660846,0.046428,0.48057,0.632998,0.109017,0.484494,0.66931,0.011567,0.478975,0.65442,0.087627
46,0.485694,0.477241,-0.091725,0.487012,0.473382,-0.086926,0.48793,0.473569,-0.086997,0.488966,0.473887,-0.086985,0.484291,0.473257,-0.087056,0.483358,0.473374,-0.087123,0.482516,0.473579,-0.087159,0.490021,0.476514,-0.055367,0.480714,0.476181,-0.053737,0.487348,0.481857,-0.079794,0.48393,0.481946,-0.080422,0.495837,0.507808,-0.031878,0.472952,0.506886,-0.028776,0.497128,0.540545,-0.018687,0.468601,0.539653,-0.020304,0.498094,0.569225,-0.043364,0.466387,0.567177,-0.049363,0.498522,0.577579,-0.051836,0.465354,0.575663,-0.059958,0.498135,0.57777,-0.060152,0.466518,0.575629,-0.068989,0.497367,0.574775,-0.046901,0.467597,0.572621,-0.05401,0.488609,0.569203,-0.000584,0.47672,0.568446,0.000545,0.487572,0.612135,-0.006864,0.477117,0.613818,0.001903,0.485593,0.655435,0.041667,0.479053,0.633205,0.099531,0.484382,0.661303,0.044237,0.480598,0.631923,0.108766,0.484509,0.669274,0.009608,0.478978,0.654379,0.088295
47,0.486004,0.476668,-0.095179,0.487263,0.472789,-0.090044,0.48831,0.473043,-0.090115,0.489238,0.473323,-0.090105,0.484513,0.472624,-0.090284,0.483576,0.47271,-0.090352,0.482697,0.472896,-0.09039,0.490233,0.475886,-0.05759,0.480866,0.475406,-0.058092,0.487607,0.481327,-0.082437,0.484141,0.481322,-0.083146,0.495924,0.507075,-0.032866,0.472951,0.506193,-0.033299,0.497213,0.540095,-0.018768,0.468732,0.539298,-0.025793,0.498195,0.569201,-0.043539,0.466491,0.567084,-0.055599,0.498692,0.577563,-0.051903,0.465459,0.575619,-0.066281,0.498298,0.577748,-0.060463,0.466549,0.575606,-0.075228,0.497481,0.574743,-0.047154,0.467615,0.572603,-0.060119,0.488889,0.568785,-5.4e-05,0.476836,0.567997,1.5e-05,0.487698,0.612056,-0.006731,0.476992,0.613392,-0.003013,0.485598,0.655422,0.044576,0.479027,0.633792,0.093876,0.484349,0.661391,0.047718,0.480605,0.633141,0.1027,0.484557,0.669256,0.013251,0.478949,0.654851,0.080777
