frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.490236,0.47801,-0.084006,0.491171,0.474144,-0.078643,0.492164,0.474284,-0.078708,0.493118,0.47454,-0.078697,0.488538,0.474112,-0.078973,0.487632,0.474357,-0.079039,0.486693,0.474742,-0.079078,0.494119,0.476966,-0.047077,0.484914,0.477635,-0.048515,0.491838,0.482486,-0.07166,0.488654,0.482631,-0.072494,0.500045,0.508414,-0.02425,0.47794,0.5075,-0.027958,0.501615,0.541711,-0.00995,0.473723,0.54072,-0.022495,0.502554,0.571577,-0.032709,0.472642,0.568681,-0.052679,0.502737,0.580532,-0.040291,0.471761,0.577877,-0.063159,0.502012,0.580965,-0.04878,0.473127,0.577706,-0.071232,0.501379,0.57798,-0.036239,0.474151,0.574257,-0.056781,0.493364,0.569251,0.00075,0.481099,0.568151,-0.000792,0.491174,0.614626,0.000263,0.480149,0.614505,-0.008899,0.487989,0.65604,0.049355,0.483525,0.635411,0.081434,0.486925,0.662112,0.052543,0.485428,0.635177,0.089754,0.487766,0.669105,0.020299,0.483592,0.653613,0.068994
50,0.490199,0.477633,-0.085347,0.491182,0.473739,-0.080141,0.492158,0.473838,-0.080207,0.49313,0.47405,-0.080197,0.488544,0.473725,-0.080361,0.487629,0.473925,-0.080426,0.486717,0.474228,-0.080464,0.494208,0.476322,-0.048619,0.484985,0.476924,-0.049619,0.49181,0.48203,-0.073024,0.488621,0.481939,-0.073691,0.500034,0.506949,-0.025563,0.477943,0.506499,-0.027625,0.501791,0.540993,-0.011385,0.473825,0.540049,-0.022959,0.502546,0.570932,-0.034609,0.472515,0.56826,-0.053804,0.50273,0.580172,-0.042385,0.471708,0.577523,-0.064647,0.501974,0.58055,-0.050914,0.473006,0.577468,-0.072676,0.501343,0.577284,-0.038169,0.473986,0.574014,-0.057888,0.493578,0.568957,0.001116,0.481125,0.567908,-0.001159,0.49138,0.614574,0.001366,0.48015,0.614067,-0.009553,0.488018,0.655956,0.051248,0.483395,0.635777,0.079514,0.486939,0.661989,0.054499,0.485313,0.635799,0.086774,0.487661,0.669256,0.021539,0.483325,0.654228,0.064686
51,0.490178,0.477087,-0.086992,0.491208,0.473188,-0.082261,0.492177,0.473295,-0.082329,0.493168,0.473517,-0.082321,0.488549,0.473096,-0.082194,0.487631,0.473225,-0.082259,0.486737,0.473415,-0.082295,0.494289,0.475727,-0.051303,0.485089,0.475916,-0.052095,0.4918,0.481533,-0.075218,0.488612,0.481236,-0.075568,0.500039,0.505726,-0.027933,0.477943,0.5055,-0.029062,0.501951,0.540026,-0.014048,0.473896,0.538855,-0.025815,0.502558,0.569716,-0.04301,0.47239,0.567479,-0.057813,0.502735,0.579225,-0.051797,0.471652,0.576845,-0.068996,0.501931,0.579272,-0.060583,0.472853,0.576982,-0.077095,0.501306,0.575785,-0.046835,0.473789,0.573611,-0.061969,0.493797,0.568469,0.001073,0.481222,0.567347,-0.001119,0.491667,0.614477,-0.000112,0.480179,0.613523,-0.006915,0.488031,0.655988,0.046547,0.483065,0.636576,0.078856,0.486941,0.662006,0.049391,0.484827,0.636404,0.085926,0.487496,0.669499,0.014771,0.482801,0.655708,0.062531
52,0.490172,0.476537,-0.088872,0.491231,0.472623,-0.083672,0.492188,0.472748,-0.083739,0.493189,0.47301,-0.083728,0.488553,0.472482,-0.084057,0.487633,0.472603,-0.084123,0.486743,0.472798,-0.08416,0.494306,0.475239,-0.052118,0.485144,0.475245,-0.053206,0.491795,0.480989,-0.07621,0.488604,0.480646,-0.07714,0.500038,0.504947,-0.028484,0.477918,0.504872,-0.031078,0.502116,0.539074,-0.015626,0.473901,0.538267,-0.028553,0.502669,0.568435,-0.047087,0.472266,0.567001,-0.061242,0.502844,0.578164,-0.056261,0.471566,0.576391,-0.072598,0.501916,0.577691,-0.065264,0.472707,0.576627,-0.08063,0.501297,0.574206,-0.051083,0.473611,0.573288,-0.065397,0.493922,0.568025,0.001187,0.48129,0.566902,-0.001237,0.491738,0.613898,-0.00137,0.480323,0.613554,-0.002138,0.488095,0.655969,0.045281,0.48276,0.6387,0.079191,0.487093,0.661997,0.048131,0.484074,0.639473,0.085888,0.487388,0.669652,0.012165,0.482346,0.657542,0.058595
53,0.490173,0.476106,-0.085963,0.491258,0.472121,-0.080344,0.492224,0.472256,-0.080409,0.493224,0.472518,-0.080396,0.488559,0.472056,-0.080672,0.487634,0.472231,-0.080736,0.48674,0.472493,-0.080773,0.494346,0.474781,-0.047647,0.48515,0.474979,-0.048404,0.49181,0.480605,-0.072973,0.488589,0.480305,-0.073804,0.500037,0.504512,-0.025729,0.477895,0.504397,-0.026133,0.502254,0.538323,-0.015927,0.473887,0.537862,-0.023223,0.502758,0.567099,-0.05028,0.472185,0.566561,-0.057441,0.502951,0.57683,-0.060089,0.471475,0.576032,-0.069007,0.501871,0.575922,-0.068624,0.472571,0.576357,-0.077241,0.501241,0.572662,-0.05416,0.47346,0.572964,-0.061775,0.493929,0.567865,0.001237,0.481288,0.566724,-0.001289,0.491716,0.613787,-0.001607,0.480344,0.613421,-0.001632,0.488123,0.655914,0.048049,0.482659,0.640467,0.077482,0.487177,0.661975,0.051353,0.483836,0.641756,0.084115,0.487306,0.669712,0.015814,0.482115,0.659664,0.055751
54,0.490214,0.475743,-0.084464,0.491333,0.471632,-0.078955,0.492346,0.471775,-0.079021,0.493328,0.472018,-0.079009,0.4886,0.471662,-0.079005,0.487655,0.471871,-0.079069,0.48676,0.472171,-0.079105,0.494514,0.474296,-0.046598,0.485202,0.474656,-0.046448,0.49188,0.480211,-0.071754,0.488587,0.480076,-0.072211,0.500139,0.504353,-0.025544,0.477841,0.504271,-0.023143,0.502379,0.537464,-0.016619,0.473886,0.537592,-0.018074,0.502763,0.566137,-0.049608,0.471949,0.566146,-0.051137,0.502918,0.576067,-0.059404,0.471247,0.575616,-0.062109,0.501765,0.575172,-0.067663,0.472292,0.576026,-0.070744,0.501151,0.571972,-0.053334,0.4732,0.572699,-0.055617,0.494027,0.567728,0.001092,0.481326,0.566721,-0.001143,0.491707,0.613728,-0.001296,0.480336,0.612097,0.001008,0.488151,0.655863,0.051451,0.482542,0.642434,0.074422,0.487185,0.661916,0.054926,0.483586,0.644237,0.080307,0.487324,0.669708,0.019168,0.48184,0.66168,0.050247
55,0.490233,0.475577,-0.082723,0.491374,0.471414,-0.077468,0.492406,0.471566,-0.077536,0.493393,0.471812,-0.077527,0.488615,0.471512,-0.077135,0.487659,0.471767,-0.077198,0.486763,0.472084,-0.077233,0.494648,0.474169,-0.045741,0.485223,0.474483,-0.044246,0.491925,0.480082,-0.070405,0.488583,0.48009,-0.070362,0.500271,0.504271,-0.02562,0.477803,0.504077,-0.020434,0.502428,0.536547,-0.018726,0.473871,0.537399,-0.015131,0.5027,0.564781,-0.052284,0.471757,0.565893,-0.048434,0.502723,0.574884,-0.062604,0.4711,0.575347,-0.059179,0.501591,0.574073,-0.070572,0.472117,0.575777,-0.068006,0.501008,0.570971,-0.055949,0.473013,0.572524,-0.053006,0.494078,0.567654,0.00064,0.481372,0.566703,-0.000692,0.491766,0.61386,-0.000857,0.480299,0.611584,0.004655,0.488154,0.65585,0.053452,0.482287,0.644877,0.07128,0.487157,0.66167,0.056938,0.483156,0.647408,0.076467,0.487389,0.66981,0.021141,0.481446,0.664225,0.045121
56,0.490296,0.475536,-0.085929,0.491431,0.471362,-0.080877,0.4925,0.471511,-0.080941,0.493477,0.471775,-0.08093,0.488645,0.471516,-0.080198,0.487678,0.471817,-0.080258,0.486776,0.472149,-0.080288,0.49471,0.474149,-0.048885,0.485239,0.474461,-0.045603,0.492025,0.480074,-0.073251,0.488599,0.480104,-0.072662,0.500333,0.50386,-0.028433,0.4778,0.503823,-0.022632,0.502429,0.535277,-0.023315,0.473847,0.536992,-0.016486,0.502593,0.563218,-0.057081,0.471675,0.565825,-0.049124,0.502477,0.573249,-0.067701,0.471071,0.575261,-0.059845,0.50136,0.572546,-0.075911,0.472071,0.575676,-0.068757,0.500823,0.569467,-0.060857,0.472951,0.572445,-0.053704,0.494155,0.566957,0.000151,0.481436,0.565888,-0.000202,0.491832,0.613252,-5.7e-05,0.48032,0.609868,0.006258,0.488174,0.655826,0.050754,0.481708,0.649653,0.058201,0.487163,0.661587,0.054081,0.482289,0.655203,0.061574,0.487391,0.669687,0.014556,0.481089,0.666323,0.024606
57,0.490394,0.475465,-0.084961,0.49149,0.471271,-0.079887,0.492594,0.47141,-0.079951,0.49355,0.471677,-0.079938,0.488692,0.471482,-0.079311,0.487716,0.47182,-0.079373,0.486802,0.472168,-0.079402,0.494714,0.474074,-0.048007,0.485251,0.474454,-0.045258,0.492156,0.480028,-0.072362,0.488651,0.480046,-0.071951,0.500337,0.503526,-0.028077,0.477789,0.503719,-0.020596,0.502457,0.534315,-0.023869,0.4738,0.536867,-0.012884,0.502508,0.56198,-0.059177,0.471641,0.565846,-0.044672,0.502365,0.571616,-0.070075,0.471074,0.575286,-0.055174,0.501147,0.570855,-0.078103,0.472063,0.575693,-0.064271,0.500605,0.567841,-0.062926,0.472925,0.572438,-0.049307,0.494188,0.566572,-0.000242,0.481449,0.565433,0.00019,0.491847,0.612662,-0.000167,0.480326,0.608964,0.005029,0.488177,0.655872,0.047972,0.481325,0.652405,0.052425,0.487155,0.661652,0.050414,0.481969,0.658628,0.055414,0.48736,0.6696,0.008423,0.480809,0.668828,0.017307
58,0.490478,0.475541,-0.08027,0.491563,0.47136,-0.074917,0.492683,0.471494,-0.07498,0.493619,0.471752,-0.074968,0.488746,0.471558,-0.074692,0.48776,0.471888,-0.074755,0.48683,0.472231,-0.074786,0.494716,0.474112,-0.042796,0.485264,0.474528,-0.041565,0.492249,0.480082,-0.067677,0.488722,0.480097,-0.067774,0.50033,0.503555,-0.023238,0.477781,0.503843,-0.017195,0.502523,0.53406,-0.02238,0.473702,0.536941,-0.01106,0.502376,0.561226,-0.059248,0.471629,0.566317,-0.043954,0.502035,0.570842,-0.070476,0.471068,0.575565,-0.054715,0.500628,0.569862,-0.078278,0.472063,0.575901,-0.063545,0.500123,0.56664,-0.062989,0.472927,0.572656,-0.048507,0.49439,0.566584,-0.000226,0.481559,0.565481,0.000175,0.491873,0.612376,0.001005,0.480333,0.608747,0.000298,0.488183,0.656015,0.048053,0.481299,0.654588,0.043631,0.487149,0.66188,0.050294,0.482134,0.660862,0.046333,0.487358,0.669828,0.008502,0.480628,0.671465,0.007217
59,0.490481,0.475639,-0.07084,0.491584,0.471419,-0.065339,0.492693,0.471573,-0.0654,0.49363,0.471827,-0.065388,0.488768,0.471608,-0.065105,0.487777,0.471942,-0.06517,0.486837,0.472297,-0.065198,0.494708,0.474193,-0.034108,0.485259,0.474576,-0.032838,0.492243,0.48018,-0.058727,0.488739,0.480176,-0.058853,0.500342,0.50377,-0.0174,0.477727,0.503904,-0.00951,0.502554,0.533987,-0.021516,0.473584,0.537334,-0.006036,0.502203,0.559832,-0.059946,0.471633,0.567147,-0.04134,0.50164,0.569162,-0.071437,0.471067,0.57625,-0.052087,0.499989,0.56776,-0.078669,0.472079,0.576363,-0.060669,0.499468,0.56466,-0.063508,0.472946,0.573048,-0.045833,0.494459,0.566777,-0.000379,0.48164,0.565786,0.000329,0.491991,0.612368,-0.002222,0.480407,0.608951,-0.016201,0.488187,0.65617,0.039948,0.48132,0.656933,0.013816,0.487148,0.662109,0.041812,0.482324,0.663205,0.015124,0.487388,0.669937,0.003455,0.480491,0.673004,-0.023974
60,0.490446,0.475665,-0.070722,0.491579,0.471557,-0.065298,0.49268,0.471722,-0.065359,0.493622,0.471973,-0.065348,0.488755,0.471717,-0.064654,0.487754,0.472028,-0.064715,0.486817,0.472365,-0.06474,0.494697,0.474286,-0.034064,0.485199,0.474875,-0.030888,0.492207,0.48027,-0.058617,0.48871,0.480296,-0.05819,0.500355,0.503911,-0.018745,0.477519,0.504276,-0.006831,0.50255,0.533961,-0.027776,0.473351,0.538041,-0.003217,0.501947,0.55837,-0.076027,0.471614,0.567831,-0.040649,0.501148,0.567376,-0.089515,0.471029,0.576864,-0.051809,0.499432,0.565788,-0.096137,0.472066,0.57683,-0.060659,0.498953,0.562876,-0.079565,0.472949,0.573425,-0.04535,0.494444,0.567066,-0.000975,0.481659,0.566291,0.000931,0.492115,0.612371,-0.003129,0.480433,0.608931,-0.017823,0.488188,0.656169,0.044749,0.481083,0.659023,0.01002,0.487131,0.662065,0.047407,0.482065,0.664987,0.010959,0.487397,0.670094,0.009425,0.480428,0.674559,-0.030197
61,0.490366,0.475923,-0.064459,0.49155,0.471869,-0.059076,0.492596,0.471994,-0.059134,0.493578,0.472225,-0.059123,0.488717,0.472073,-0.058096,0.487708,0.472381,-0.058158,0.486778,0.472751,-0.058179,0.494609,0.474566,-0.028989,0.485121,0.475528,-0.024424,0.492119,0.480538,-0.052898,0.488677,0.480621,-0.052065,0.500357,0.504255,-0.017535,0.477463,0.505009,4.5e-05,0.502564,0.534058,-0.030009,0.473201,0.538511,0.003709,0.501744,0.557901,-0.080679,0.47159,0.56833,-0.033626,0.500835,0.566706,-0.094232,0.471009,0.577584,-0.044121,0.49901,0.565018,-0.100095,0.472062,0.577453,-0.053198,0.49852,0.562225,-0.083897,0.472946,0.573901,-0.038409,0.494409,0.567461,-0.002322,0.481639,0.567013,0.002284,0.492295,0.612366,-0.00701,0.480438,0.608975,-0.03691,0.488163,0.656218,0.03527,0.480922,0.660916,-0.021882,0.487101,0.662038,0.037214,0.481915,0.667618,-0.022165,0.487378,0.669007,0.000642,0.480454,0.674759,-0.063178
62,0.490292,0.476182,-0.062162,0.49153,0.472199,-0.056785,0.492529,0.472292,-0.056841,0.493546,0.472515,-0.05683,0.488664,0.47246,-0.056143,0.487651,0.472784,-0.056205,0.486726,0.473218,-0.056223,0.49455,0.47497,-0.027159,0.485078,0.47622,-0.024411,0.49206,0.480831,-0.050834,0.488648,0.481027,-0.05051,0.500386,0.505451,-0.016114,0.477498,0.506242,-0.002264,0.502699,0.534231,-0.032608,0.47311,0.538886,-0.001074,0.501602,0.557991,-0.086193,0.471575,0.569153,-0.037357,0.50056,0.566641,-0.099839,0.471019,0.578883,-0.047873,0.498691,0.564611,-0.105549,0.472068,0.578649,-0.056692,0.49828,0.561775,-0.089395,0.472952,0.574903,-0.041986,0.494421,0.568836,-0.002283,0.481632,0.568557,0.002261,0.492372,0.612481,0.008351,0.480431,0.609798,-0.061693,0.488157,0.656431,0.055834,0.480972,0.663458,-0.064336,0.4871,0.662558,0.058236,0.481998,0.671895,-0.066434,0.487363,0.666581,0.024803,0.48035,0.673294,-0.108815
63,0.490094,0.47659,-0.064015,0.491467,0.472547,-0.058702,0.492382,0.47263,-0.058759,0.493426,0.472835,-0.058748,0.48847,0.472912,-0.05819,0.487461,0.473274,-0.058251,0.486517,0.473797,-0.058268,0.494399,0.475427,-0.029168,0.484967,0.476785,-0.027117,0.49192,0.481199,-0.05272,0.488503,0.481514,-0.052583,0.500411,0.506416,-0.017295,0.477529,0.507375,-0.006268,0.502829,0.534338,-0.039594,0.472997,0.539827,-0.004741,0.501593,0.557709,-0.09794,0.471536,0.570461,-0.044551,0.500436,0.566151,-0.112652,0.471031,0.580394,-0.055793,0.498534,0.563611,-0.118361,0.472074,0.58016,-0.064382,0.498253,0.560828,-0.101324,0.472957,0.576351,-0.049203,0.494404,0.570513,-0.001676,0.481641,0.570376,0.001666,0.492416,0.612823,0.01882,0.480443,0.611589,-0.063841,0.488139,0.656832,0.07017,0.48106,0.665285,-0.070037,0.487089,0.663527,0.072922,0.482102,0.674144,-0.072595,0.487356,0.665353,0.040006,0.480252,0.672795,-0.115493
64,0.489878,0.477096,-0.06953,0.491364,0.473002,-0.064255,0.492192,0.473084,-0.064316,0.493246,0.473298,-0.064305,0.488283,0.473369,-0.063791,0.487286,0.473722,-0.063852,0.486325,0.474254,-0.063873,0.494192,0.476049,-0.033326,0.484831,0.477195,-0.031889,0.491747,0.481677,-0.057811,0.488342,0.482072,-0.057694,0.500426,0.507254,-0.021992,0.477511,0.508185,-0.009681,0.50289,0.535057,-0.047966,0.472868,0.540938,-0.008561,0.501612,0.556911,-0.11207,0.471487,0.571544,-0.050275,0.500283,0.565321,-0.128571,0.471026,0.581569,-0.062613,0.49852,0.562568,-0.134431,0.472072,0.581369,-0.071635,0.49835,0.559845,-0.115809,0.472951,0.577501,-0.055231,0.494479,0.571043,-0.001095,0.481767,0.571301,0.001088,0.4924,0.613558,0.018819,0.480493,0.613491,-0.039104,0.488035,0.657211,0.075059,0.481089,0.666115,-0.025297,0.486951,0.663748,0.07831,0.482016,0.674035,-0.026462,0.4875,0.665859,0.045128,0.480277,0.674849,-0.069245
65,0.489651,0.478017,-0.069409,0.491238,0.473742,-0.064219,0.492016,0.473755,-0.064283,0.493042,0.473939,-0.06427,0.488074,0.474224,-0.063883,0.487054,0.474567,-0.063942,0.486085,0.474941,-0.063962,0.494002,0.476719,-0.033974,0.484679,0.477648,-0.032511,0.491577,0.482486,-0.057781,0.488176,0.482836,-0.05779,0.500428,0.508224,-0.021853,0.477499,0.508607,-0.009203,0.502914,0.536705,-0.043296,0.472795,0.542137,-0.009169,0.501621,0.556761,-0.103785,0.471436,0.572884,-0.048548,0.500177,0.565161,-0.119268,0.470996,0.582996,-0.06043,0.498541,0.562375,-0.125268,0.472052,0.582835,-0.06947,0.498403,0.559692,-0.107491,0.472933,0.578943,-0.053444,0.494501,0.57154,-0.000279,0.481803,0.571775,0.000264,0.492397,0.614786,0.019104,0.480648,0.615131,-0.027861,0.487905,0.657289,0.070615,0.481138,0.666518,-0.016963,0.486846,0.663814,0.07338,0.482068,0.675464,-0.018275,0.487545,0.666206,0.042285,0.480328,0.675005,-0.058978
66,0.489523,0.478545,-0.073036,0.491133,0.47419,-0.067867,0.491904,0.474196,-0.067937,0.492895,0.47438,-0.067925,0.48791,0.474651,-0.067535,0.486844,0.475015,-0.067588,0.485865,0.475357,-0.067608,0.493813,0.477166,-0.03785,0.484517,0.478051,-0.035957,0.491473,0.483035,-0.061335,0.488038,0.483367,-0.061307,0.500433,0.509121,-0.02399,0.477493,0.509203,-0.014059,0.502926,0.538626,-0.047987,0.472773,0.54318,-0.014163,0.501577,0.557079,-0.113184,0.471385,0.574052,-0.051799,0.500127,0.565391,-0.129747,0.470886,0.584051,-0.064215,0.498511,0.562413,-0.135875,0.471973,0.584076,-0.073382,0.498365,0.559831,-0.117117,0.472898,0.580231,-0.056738,0.494492,0.572278,0.000209,0.481783,0.572362,-0.00023,0.492392,0.615766,0.022597,0.480906,0.616302,-0.01791,0.487879,0.657226,0.077798,0.481273,0.667065,-0.021276,0.4868,0.663747,0.080858,0.4822,0.676783,-0.015556,0.487534,0.666216,0.048561,0.48034,0.674213,-0.052757
67,0.489284,0.478828,-0.075734,0.490962,0.474585,-0.070678,0.491772,0.474648,-0.07075,0.492681,0.474863,-0.070739,0.487702,0.474938,-0.069943,0.486597,0.475311,-0.069994,0.485613,0.475653,-0.070011,0.493564,0.477692,-0.040981,0.484318,0.478465,-0.03724,0.49128,0.483465,-0.064092,0.487773,0.483626,-0.063531,0.500433,0.509551,-0.02729,0.477426,0.509744,-0.015329,0.502944,0.539282,-0.05481,0.472755,0.54412,-0.014558,0.50152,0.557283,-0.123057,0.471343,0.575178,-0.052641,0.500108,0.565553,-0.140761,0.47078,0.585193,-0.065334,0.498432,0.562385,-0.146635,0.471898,0.5854,-0.074679,0.49828,0.559878,-0.126993,0.472867,0.581521,-0.05771,0.494465,0.573252,-3.3e-05,0.481747,0.573182,1.2e-05,0.492305,0.616336,0.0241,0.480977,0.616951,-0.011747,0.487842,0.65743,0.081173,0.481453,0.668193,-0.008355,0.486757,0.664259,0.084343,0.482474,0.678244,-0.006576,0.487505,0.666211,0.050616,0.480345,0.67418,-0.048841
68,0.488948,0.479095,-0.07592,0.49073,0.474974,-0.070836,0.491614,0.475096,-0.070906,0.492394,0.475352,-0.070895,0.487478,0.475199,-0.070119,0.486362,0.475541,-0.07017,0.485387,0.475847,-0.07019,0.493262,0.478255,-0.040825,0.484157,0.478751,-0.037423,0.490971,0.483881,-0.064219,0.487409,0.483779,-0.0637,0.500416,0.50987,-0.027065,0.477286,0.510421,-0.016029,0.502952,0.539536,-0.053693,0.472738,0.545048,-0.015587,0.501457,0.55737,-0.122188,0.471291,0.575896,-0.053726,0.500054,0.565748,-0.139792,0.470657,0.586075,-0.066615,0.49838,0.562646,-0.145741,0.4718,0.586386,-0.075889,0.498225,0.560118,-0.12618,0.472816,0.582299,-0.058787,0.494461,0.574307,0.000439,0.481755,0.574199,-0.000461,0.492019,0.61707,0.02959,0.480999,0.618004,-0.013495,0.4878,0.657506,0.091839,0.481591,0.669811,-0.002246,0.486627,0.66433,0.095604,0.482753,0.679406,-0.003749,0.487509,0.666439,0.063417,0.480455,0.676481,-0.048052
69,0.488634,0.479471,-0.072945,0.490529,0.475316,-0.067873,0.49148,0.475439,-0.067943,0.492152,0.475684,-0.067933,0.487233,0.475521,-0.066993,0.486113,0.475827,-0.067049,0.485136,0.476058,-0.067072,0.493021,0.478601,-0.038415,0.484006,0.478963,-0.034141,0.490699,0.48428,-0.061441,0.487097,0.483947,-0.06071,0.500408,0.510254,-0.025423,0.477142,0.511085,-0.012599,0.502967,0.540016,-0.046984,0.472711,0.545781,-0.010875,0.501394,0.557918,-0.110115,0.471151,0.576628,-0.048161,0.50001,0.566048,-0.12647,0.470499,0.586878,-0.060613,0.498381,0.562958,-0.132447,0.471628,0.587226,-0.06999,0.498214,0.560324,-0.113927,0.47266,0.583041,-0.053231,0.494402,0.575184,0.000533,0.481692,0.575215,-0.000557,0.491778,0.6182,0.025469,0.481031,0.6201,-0.011607,0.487799,0.657525,0.083509,0.482003,0.671813,0.002924,0.486604,0.664261,0.086901,0.483355,0.681281,0.000764,0.487455,0.666517,0.054609,0.480975,0.678368,-0.042212
70,0.488425,0.479686,-0.075578,0.490338,0.475451,-0.07033,0.491368,0.47558,-0.070406,0.491977,0.475798,-0.070398,0.486988,0.475646,-0.06963,0.485867,0.475953,-0.069685,0.484894,0.476169,-0.069714,0.492789,0.478702,-0.039846,0.48386,0.4791,-0.036297,0.490487,0.484487,-0.06368,0.48689,0.48409,-0.063192,0.500409,0.510507,-0.02544,0.476899,0.511513,-0.014614,0.502972,0.540484,-0.046905,0.472651,0.546447,-0.013627,0.50131,0.559319,-0.110743,0.47104,0.577503,-0.052206,0.499964,0.567273,-0.127419,0.470387,0.587722,-0.065211,0.498374,0.564032,-0.133554,0.471497,0.588062,-0.074568,0.498196,0.561393,-0.114644,0.472547,0.583879,-0.057305,0.494366,0.576002,0.000749,0.481664,0.5762,-0.000775,0.491506,0.619653,0.030328,0.481252,0.62238,-0.008065,0.487831,0.657488,0.098411,0.482489,0.673041,0.011417,0.486612,0.663576,0.102904,0.483772,0.681458,0.011933,0.487615,0.668164,0.072233,0.481749,0.681582,-0.028404
71,0.488234,0.479748,-0.08048,0.490068,0.475446,-0.075089,0.491228,0.475587,-0.075166,0.49182,0.475789,-0.075158,0.486722,0.475656,-0.074314,0.485623,0.475975,-0.07437,0.48467,0.476198,-0.074402,0.492537,0.478646,-0.04345,0.483744,0.479127,-0.039564,0.490231,0.484558,-0.06817,0.486716,0.484198,-0.067566,0.500412,0.510523,-0.027578,0.476671,0.511575,-0.016732,0.502971,0.540935,-0.049036,0.472594,0.546849,-0.015563,0.501283,0.561211,-0.112762,0.471028,0.578124,-0.055587,0.499966,0.568703,-0.129703,0.470341,0.588503,-0.068774,0.498365,0.565313,-0.135976,0.471453,0.588909,-0.078236,0.498176,0.562849,-0.116691,0.47252,0.584686,-0.060734,0.494431,0.575952,0.000704,0.481776,0.576392,-0.000733,0.491511,0.619445,0.026632,0.481415,0.623012,-0.001981,0.487841,0.657981,0.090001,0.482877,0.672097,0.025642,0.48664,0.663848,0.093958,0.483892,0.680224,0.026494,0.487825,0.669599,0.060964,0.482754,0.683446,-0.015223
72,0.487988,0.479716,-0.079998,0.489705,0.475399,-0.074596,0.490978,0.475546,-0.07467,0.491616,0.475753,-0.074662,0.486408,0.47562,-0.073869,0.485357,0.475941,-0.073926,0.48447,0.47617,-0.073955,0.492242,0.478576,-0.043233,0.48367,0.479078,-0.039311,0.489885,0.484513,-0.067743,0.486515,0.484198,-0.067219,0.500387,0.510368,-0.027284,0.476397,0.511607,-0.015299,0.502936,0.540991,-0.047936,0.472587,0.547123,-0.014454,0.501294,0.562262,-0.110101,0.471021,0.578401,-0.055067,0.500048,0.570269,-0.126633,0.470307,0.588861,-0.067966,0.498376,0.567184,-0.132931,0.471387,0.589371,-0.07741,0.498177,0.564533,-0.113984,0.472465,0.585091,-0.06017,0.494492,0.576266,0.000462,0.481855,0.576777,-0.000494,0.491556,0.620046,0.024125,0.481494,0.623934,-0.003553,0.487969,0.6576,0.093388,0.483206,0.672974,0.025655,0.486707,0.663321,0.098289,0.484203,0.68046,0.02668,0.488092,0.670427,0.066083,0.482941,0.686457,-0.014462
73,0.487663,0.479678,-0.07827,0.489277,0.475385,-0.072955,0.490549,0.475528,-0.073029,0.491352,0.475741,-0.073022,0.486079,0.475599,-0.072071,0.485051,0.475919,-0.072129,0.484243,0.476151,-0.072158,0.491992,0.478484,-0.041938,0.483527,0.479057,-0.037785,0.489543,0.484458,-0.066156,0.486259,0.48416,-0.06546,0.500327,0.510284,-0.026515,0.47611,0.511546,-0.013584,0.502896,0.540967,-0.042594,0.472545,0.547072,-0.011348,0.501302,0.563668,-0.099693,0.47096,0.578509,-0.05311,0.500133,0.572238,-0.11533,0.470273,0.589097,-0.0654,0.498391,0.569692,-0.121918,0.471288,0.589656,-0.074564,0.498174,0.566666,-0.103504,0.472348,0.585268,-0.057985,0.49449,0.576979,0.000292,0.481819,0.577311,-0.000323,0.491574,0.621983,0.021755,0.481498,0.62491,-0.003575,0.488179,0.656141,0.099953,0.483331,0.674432,0.028835,0.486854,0.661076,0.106126,0.484358,0.680952,0.030341,0.488326,0.67057,0.076684,0.483,0.688333,-0.009369
