frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
61,0.491019,0.4766,-0.086413,0.492505,0.472617,-0.081603,0.493175,0.472707,-0.081668,0.494154,0.472951,-0.081662,0.489475,0.472836,-0.080535,0.488532,0.47312,-0.080596,0.487582,0.473581,-0.080621,0.494798,0.47566,-0.05162,0.486087,0.476358,-0.046476,0.49282,0.481063,-0.074287,0.489461,0.480936,-0.073303,0.501843,0.505096,-0.033434,0.479357,0.507566,-0.01742,0.505014,0.536283,-0.037105,0.475034,0.539897,-0.010982,0.50348,0.563795,-0.077309,0.47156,0.570745,-0.044375,0.502866,0.57366,-0.089058,0.470812,0.580241,-0.054803,0.501029,0.572116,-0.096322,0.470969,0.58057,-0.064957,0.500434,0.568879,-0.080793,0.471818,0.577146,-0.04962,0.49666,0.567663,-0.002303,0.483397,0.567093,0.002266,0.495122,0.612363,0.005434,0.482734,0.610772,-0.021944,0.491978,0.655352,0.04401,0.483123,0.663541,-0.012678,0.490609,0.662173,0.045415,0.48444,0.672283,-0.01379,0.492097,0.666645,0.010009,0.482122,0.673263,-0.054131
62,0.490877,0.476954,-0.076903,0.492383,0.472906,-0.072213,0.493029,0.472979,-0.072275,0.493954,0.473189,-0.072265,0.489313,0.473188,-0.071764,0.48834,0.473523,-0.071828,0.487374,0.474035,-0.07185,0.494641,0.475967,-0.043462,0.485886,0.476958,-0.041217,0.49273,0.481478,-0.065602,0.489294,0.481327,-0.065459,0.501841,0.50608,-0.028506,0.479243,0.508344,-0.015409,0.505017,0.536771,-0.031454,0.475039,0.540599,-0.010049,0.503136,0.563649,-0.068744,0.47137,0.571177,-0.042284,0.502582,0.573367,-0.079259,0.470658,0.580731,-0.051971,0.50063,0.571602,-0.086537,0.470677,0.581021,-0.061614,0.499957,0.568476,-0.072106,0.471513,0.577607,-0.047098,0.496649,0.568405,-0.00236,0.483465,0.568156,0.00232,0.495167,0.612335,0.007904,0.482817,0.611516,-0.042301,0.491936,0.655636,0.040767,0.483139,0.664122,-0.047363,0.490626,0.662929,0.041642,0.484417,0.673793,-0.049744,0.491828,0.665508,0.008499,0.481951,0.672084,-0.089024
63,0.490678,0.477304,-0.078516,0.492195,0.47337,-0.073518,0.492879,0.473445,-0.073581,0.493684,0.473642,-0.073572,0.489145,0.473633,-0.073286,0.488139,0.473975,-0.07335,0.487163,0.474424,-0.073377,0.494315,0.476444,-0.042433,0.48571,0.477377,-0.041998,0.492559,0.481882,-0.06664,0.489117,0.481705,-0.066776,0.501836,0.506564,-0.030632,0.479176,0.508987,-0.016591,0.505025,0.537493,-0.037612,0.475034,0.541332,-0.011506,0.502876,0.563614,-0.078964,0.471271,0.5716,-0.044514,0.502301,0.573166,-0.090679,0.470529,0.581198,-0.054411,0.50026,0.571299,-0.097666,0.470498,0.5815,-0.063582,0.499614,0.56823,-0.082357,0.47136,0.578052,-0.049169,0.49664,0.56898,-0.002916,0.483487,0.568964,0.002878,0.495172,0.612331,0.008438,0.482846,0.612658,-0.046269,0.491927,0.655715,0.044253,0.483184,0.664835,-0.022069,0.490657,0.662988,0.045492,0.484469,0.674513,-0.023445,0.491775,0.665151,0.011939,0.4815,0.671788,-0.062119
64,0.490281,0.478129,-0.082357,0.491822,0.474204,-0.077456,0.492676,0.474206,-0.077522,0.49334,0.47433,-0.077513,0.48882,0.474606,-0.07703,0.487792,0.474866,-0.077093,0.486861,0.475132,-0.07712,0.493977,0.476958,-0.045465,0.485532,0.47787,-0.044796,0.492205,0.482625,-0.070307,0.488789,0.482633,-0.07018,0.501833,0.507441,-0.03312,0.479143,0.509431,-0.018296,0.505037,0.538518,-0.040894,0.474971,0.54202,-0.012799,0.50267,0.56363,-0.084143,0.471151,0.572278,-0.046208,0.502007,0.573045,-0.09651,0.47038,0.582019,-0.056621,0.499803,0.571024,-0.103425,0.47046,0.582372,-0.066095,0.499244,0.568009,-0.087587,0.471354,0.57884,-0.051098,0.49661,0.569618,-0.002746,0.483467,0.569461,0.002709,0.495199,0.612526,0.011213,0.482887,0.613602,-0.042186,0.49191,0.655883,0.051201,0.483193,0.665651,-0.006249,0.490679,0.663066,0.052443,0.484506,0.675595,-0.007333,0.491833,0.665308,0.018835,0.48139,0.67178,-0.046946
65,0.489962,0.478522,-0.083139,0.491537,0.474636,-0.07872,0.49252,0.474645,-0.078788,0.493124,0.474766,-0.078779,0.488557,0.475023,-0.077519,0.4875,0.475229,-0.077576,0.486607,0.475413,-0.077598,0.493755,0.477397,-0.04902,0.485389,0.47813,-0.04486,0.491928,0.483115,-0.071718,0.488486,0.483042,-0.070571,0.501721,0.507812,-0.034853,0.479016,0.509965,-0.018509,0.505033,0.539035,-0.04506,0.474801,0.542918,-0.01351,0.502584,0.563584,-0.091453,0.471027,0.573349,-0.049575,0.501827,0.572854,-0.104646,0.47017,0.583307,-0.060705,0.499548,0.570594,-0.111475,0.470425,0.583627,-0.070223,0.499029,0.567597,-0.094976,0.471363,0.579986,-0.054595,0.496488,0.570164,-0.002911,0.483448,0.570061,0.002874,0.495204,0.612653,0.011853,0.482918,0.614696,-0.019709,0.49191,0.655905,0.053167,0.483173,0.666588,0.000121,0.490767,0.663055,0.05448,0.484508,0.676868,-0.000748,0.491802,0.665366,0.019591,0.481183,0.671818,-0.040929
66,0.489639,0.478639,-0.081758,0.491224,0.474683,-0.077395,0.492326,0.474719,-0.077463,0.49293,0.474847,-0.077454,0.488189,0.475014,-0.075972,0.487135,0.475219,-0.07603,0.486232,0.475416,-0.076053,0.493534,0.477511,-0.049023,0.485159,0.478192,-0.042968,0.491593,0.48336,-0.070646,0.488093,0.483201,-0.069208,0.501576,0.508012,-0.034295,0.478845,0.510195,-0.016842,0.504944,0.53925,-0.044917,0.47455,0.543383,-0.012679,0.502458,0.563577,-0.090569,0.470896,0.574377,-0.049286,0.501671,0.572776,-0.103628,0.469999,0.584344,-0.060687,0.499383,0.570458,-0.11026,0.470372,0.584599,-0.070137,0.498878,0.567422,-0.09399,0.471319,0.580939,-0.054369,0.496387,0.570959,-0.003127,0.483436,0.570953,0.003091,0.495183,0.61285,0.012623,0.482943,0.615637,-0.011086,0.491957,0.655873,0.060803,0.483183,0.667633,-0.004203,0.490828,0.662984,0.06312,0.484579,0.677727,-0.00507,0.491628,0.665361,0.029392,0.481115,0.671947,-0.045081
67,0.489368,0.478658,-0.081317,0.490938,0.474667,-0.076674,0.492127,0.474746,-0.076744,0.492766,0.474892,-0.076737,0.487819,0.474897,-0.075517,0.486782,0.47511,-0.075575,0.48588,0.475329,-0.075602,0.493332,0.477574,-0.047739,0.484917,0.478186,-0.042287,0.491248,0.48346,-0.069928,0.487736,0.483304,-0.068828,0.501402,0.508106,-0.034021,0.478632,0.51033,-0.016757,0.504759,0.5392,-0.043676,0.474363,0.543788,-0.012358,0.502261,0.5636,-0.091825,0.470818,0.575387,-0.04957,0.501517,0.572755,-0.105211,0.469906,0.585292,-0.061057,0.499218,0.570486,-0.111848,0.470391,0.585492,-0.070319,0.498675,0.567451,-0.095328,0.471341,0.58194,-0.054572,0.496357,0.571985,-0.002783,0.483439,0.572174,0.002751,0.495085,0.613509,0.016778,0.482939,0.617046,-0.012074,0.491997,0.655172,0.08274,0.483192,0.668772,-0.0032,0.490837,0.661517,0.087198,0.484611,0.678844,-0.004011,0.491397,0.665442,0.057322,0.481157,0.674494,-0.044358
68,0.489107,0.478738,-0.081568,0.490639,0.474694,-0.076776,0.49188,0.474779,-0.076847,0.492591,0.474935,-0.07684,0.48756,0.474903,-0.075855,0.48649,0.475112,-0.075914,0.485629,0.475335,-0.075943,0.493154,0.477603,-0.046907,0.484658,0.478258,-0.042255,0.490914,0.483537,-0.069936,0.487442,0.483444,-0.06914,0.501225,0.508318,-0.03325,0.478377,0.510376,-0.017375,0.504588,0.539159,-0.043921,0.474162,0.544359,-0.015257,0.502138,0.563618,-0.096037,0.470752,0.575918,-0.054722,0.501409,0.572791,-0.11031,0.469832,0.585757,-0.067021,0.499115,0.5706,-0.117034,0.470424,0.586053,-0.076107,0.498554,0.567562,-0.099718,0.471383,0.582503,-0.059704,0.496326,0.572916,-0.001881,0.483386,0.573129,0.001849,0.494869,0.614786,0.019986,0.482934,0.61844,-0.012591,0.492042,0.654493,0.096225,0.483173,0.669499,0.00397,0.490824,0.660398,0.101711,0.484593,0.678706,0.003509,0.491375,0.665959,0.072893,0.48132,0.678751,-0.037861
69,0.488888,0.478757,-0.081964,0.490347,0.474689,-0.077265,0.491569,0.47477,-0.077335,0.492418,0.474939,-0.077328,0.48735,0.474892,-0.076395,0.486215,0.475103,-0.076454,0.485449,0.475344,-0.076482,0.492969,0.477625,-0.046139,0.48434,0.478409,-0.042472,0.490694,0.483551,-0.070332,0.487274,0.483477,-0.069622,0.501075,0.508471,-0.029984,0.477932,0.510627,-0.017963,0.504458,0.539217,-0.042591,0.474007,0.545224,-0.018112,0.502084,0.563821,-0.097679,0.470735,0.57649,-0.059234,0.501324,0.572869,-0.112611,0.469823,0.586196,-0.072362,0.499067,0.570635,-0.119598,0.470457,0.586513,-0.081273,0.498511,0.567582,-0.101589,0.471418,0.583019,-0.064193,0.496254,0.573454,-8e-06,0.48332,0.573493,-2.5e-05,0.494734,0.616212,0.020764,0.482942,0.61945,-0.010822,0.492052,0.653702,0.105383,0.48315,0.670259,0.011896,0.49081,0.65881,0.111843,0.484375,0.678208,0.012215,0.491451,0.666682,0.08206,0.481903,0.683321,-0.03103
70,0.488678,0.478736,-0.082115,0.490099,0.474662,-0.077191,0.49126,0.474742,-0.077264,0.492218,0.474908,-0.077258,0.487141,0.474875,-0.076402,0.485951,0.475089,-0.076459,0.485261,0.475339,-0.076489,0.492791,0.477592,-0.04503,0.484076,0.478474,-0.041874,0.49052,0.483525,-0.070196,0.487092,0.483457,-0.069609,0.500975,0.508606,-0.027464,0.477523,0.510676,-0.017518,0.504294,0.539338,-0.041618,0.473859,0.545617,-0.017927,0.502013,0.564121,-0.094338,0.470742,0.576982,-0.057967,0.501304,0.57315,-0.109305,0.469827,0.5865,-0.070983,0.499019,0.570819,-0.116399,0.470469,0.586845,-0.080116,0.498428,0.56779,-0.098285,0.47142,0.583392,-0.062986,0.496192,0.573605,0.000596,0.483265,0.573474,-0.000631,0.494556,0.617595,0.018388,0.482938,0.620323,-0.009446,0.492055,0.652412,0.1044,0.483141,0.67199,0.018434,0.490772,0.65652,0.111153,0.484319,0.678584,0.019383,0.491679,0.667482,0.082196,0.482284,0.685886,-0.022674
71,0.488593,0.478684,-0.080068,0.489931,0.47459,-0.074426,0.491035,0.474637,-0.0745,0.492026,0.474831,-0.074498,0.486995,0.474806,-0.074152,0.485798,0.475028,-0.074209,0.485126,0.475306,-0.074241,0.492601,0.477455,-0.041277,0.483947,0.478442,-0.040049,0.490416,0.483455,-0.067391,0.487019,0.483415,-0.067495,0.500818,0.508577,-0.023217,0.477131,0.510597,-0.016515,0.504116,0.53934,-0.033125,0.473749,0.5456,-0.015203,0.50191,0.56425,-0.086885,0.470763,0.576852,-0.056161,0.501298,0.57337,-0.102732,0.469848,0.586285,-0.06794,0.498942,0.571183,-0.109865,0.470499,0.586685,-0.077385,0.49828,0.568203,-0.091005,0.471468,0.583269,-0.061112,0.496182,0.573537,0.001217,0.483236,0.573512,-0.001256,0.494413,0.618299,0.016796,0.482901,0.621114,-0.010113,0.492052,0.651233,0.103025,0.483142,0.67321,0.014143,0.490628,0.654074,0.109996,0.484321,0.67956,0.014926,0.491888,0.667971,0.083437,0.482754,0.687634,-0.025895
72,0.488483,0.478573,-0.076926,0.489786,0.474471,-0.071041,0.490869,0.474492,-0.071115,0.49185,0.474727,-0.071113,0.486853,0.47469,-0.070936,0.48567,0.47493,-0.070996,0.484987,0.475249,-0.071031,0.492405,0.477305,-0.038208,0.483847,0.478407,-0.037454,0.490252,0.483313,-0.064135,0.486903,0.483317,-0.064475,0.500701,0.508504,-0.020168,0.476841,0.510528,-0.015245,0.503977,0.539298,-0.026476,0.473658,0.545371,-0.012441,0.501824,0.564515,-0.077477,0.470775,0.576687,-0.051041,0.501257,0.573896,-0.091617,0.469861,0.586182,-0.062776,0.498936,0.57209,-0.098793,0.470595,0.586637,-0.071754,0.498234,0.569079,-0.081407,0.471551,0.583183,-0.055778,0.496173,0.573898,0.001898,0.483098,0.573878,-0.001939,0.494324,0.618236,0.017688,0.482883,0.621929,-0.01031,0.492102,0.650682,0.103099,0.483134,0.673285,0.015558,0.490569,0.652726,0.109984,0.48427,0.679868,0.016553,0.492074,0.668159,0.08382,0.483168,0.688366,-0.023527
73,0.488393,0.478299,-0.079994,0.489705,0.474178,-0.073734,0.490803,0.474216,-0.073811,0.491747,0.47448,-0.073811,0.486692,0.47441,-0.074166,0.485534,0.474665,-0.074229,0.484843,0.475003,-0.074268,0.492276,0.476938,-0.039747,0.483758,0.478107,-0.040483,0.490138,0.483088,-0.066262,0.486803,0.483122,-0.067425,0.500585,0.508467,-0.021392,0.476445,0.510435,-0.018352,0.503786,0.539288,-0.0231,0.473389,0.545227,-0.014662,0.501788,0.565168,-0.069233,0.470784,0.577215,-0.051408,0.501228,0.574888,-0.081508,0.469876,0.586829,-0.063665,0.498986,0.57341,-0.089344,0.470744,0.587249,-0.072267,0.498279,0.570345,-0.073159,0.47165,0.583715,-0.055994,0.496114,0.574048,0.002886,0.482971,0.57408,-0.002926,0.494153,0.618819,0.020957,0.482903,0.622238,-0.011818,0.492182,0.64956,0.114837,0.483123,0.673446,0.01456,0.490578,0.650595,0.122599,0.484231,0.68074,0.015587,0.492208,0.668086,0.097084,0.483333,0.687427,-0.025342
74,0.488243,0.477546,-0.088925,0.489628,0.473525,-0.082973,0.490742,0.473658,-0.083052,0.491674,0.47392,-0.083052,0.486466,0.473906,-0.083377,0.485317,0.474236,-0.083438,0.484645,0.47454,-0.083479,0.492218,0.476225,-0.048148,0.483615,0.477575,-0.049667,0.490075,0.482629,-0.075145,0.48659,0.482692,-0.07626,0.500411,0.508384,-0.025644,0.476151,0.510329,-0.026228,0.503613,0.539576,-0.027092,0.472937,0.545137,-0.022685,0.501803,0.566126,-0.071783,0.470786,0.577611,-0.05867,0.501253,0.57611,-0.083815,0.469886,0.587424,-0.071524,0.499028,0.574631,-0.091898,0.470939,0.587671,-0.080033,0.498338,0.571536,-0.075735,0.471762,0.584019,-0.063263,0.495947,0.574111,0.003685,0.482651,0.574204,-0.00372,0.493893,0.619572,0.024635,0.482877,0.62275,-0.013966,0.492211,0.64773,0.126269,0.483078,0.673605,0.014216,0.490596,0.648329,0.134866,0.484217,0.681168,0.015363,0.492243,0.668103,0.110167,0.483411,0.687067,-0.026263
75,0.488015,0.476613,-0.096463,0.489419,0.472354,-0.090798,0.490514,0.472496,-0.090876,0.491498,0.472748,-0.090878,0.486193,0.473281,-0.091037,0.485041,0.473677,-0.091096,0.484401,0.473892,-0.091137,0.492167,0.47516,-0.055748,0.483471,0.476572,-0.05697,0.489986,0.481976,-0.082694,0.4864,0.48212,-0.083538,0.500272,0.507937,-0.030769,0.475979,0.509988,-0.031949,0.503413,0.539827,-0.029322,0.472697,0.5451,-0.028186,0.501803,0.567225,-0.073672,0.470771,0.577627,-0.065563,0.501273,0.57735,-0.086124,0.469895,0.5876,-0.078654,0.499114,0.575887,-0.094565,0.471015,0.58782,-0.08745,0.49835,0.572777,-0.077799,0.47182,0.584098,-0.070293,0.495837,0.573977,0.00398,0.482331,0.574168,-0.004013,0.49372,0.620549,0.02401,0.482839,0.622875,-0.014245,0.492198,0.646554,0.127748,0.483014,0.673553,0.016975,0.490527,0.646597,0.136623,0.484077,0.68117,0.018398,0.49217,0.668201,0.111438,0.483539,0.687719,-0.024448
76,0.487802,0.475585,-0.096687,0.489216,0.471176,-0.090777,0.490266,0.471346,-0.090854,0.491297,0.471644,-0.090855,0.486083,0.472394,-0.091174,0.484919,0.472852,-0.091231,0.484241,0.473036,-0.091273,0.492075,0.474245,-0.054953,0.483308,0.475392,-0.056783,0.48986,0.48117,-0.082642,0.486227,0.481347,-0.083649,0.500096,0.507205,-0.031204,0.47577,0.5093,-0.032372,0.503243,0.539833,-0.024283,0.472572,0.544938,-0.029323,0.501803,0.568338,-0.066718,0.470674,0.577508,-0.066548,0.501528,0.578352,-0.078586,0.469866,0.58753,-0.079804,0.499427,0.57711,-0.087507,0.470995,0.587694,-0.088453,0.498555,0.574115,-0.070999,0.471816,0.583994,-0.071217,0.495717,0.573863,0.0046,0.481958,0.573895,-0.004634,0.4936,0.621019,0.021709,0.482728,0.623087,-0.013654,0.492191,0.646133,0.125433,0.482988,0.673442,0.021802,0.490491,0.64598,0.134411,0.484016,0.680916,0.023651,0.492144,0.668436,0.1083,0.483612,0.688395,-0.019755
77,0.487744,0.47483,-0.095882,0.489139,0.470474,-0.08958,0.490196,0.470688,-0.089658,0.49122,0.471019,-0.089661,0.486041,0.471513,-0.090468,0.484875,0.47197,-0.090526,0.484146,0.472134,-0.090569,0.491944,0.473601,-0.052859,0.483162,0.474323,-0.056677,0.489748,0.480474,-0.081427,0.486134,0.480586,-0.08311,0.499803,0.506617,-0.029817,0.475378,0.508875,-0.033448,0.503094,0.539756,-0.020165,0.472344,0.544869,-0.031815,0.501907,0.569621,-0.061543,0.470525,0.577563,-0.069276,0.501994,0.579306,-0.072875,0.469774,0.587513,-0.082771,0.499936,0.578277,-0.082235,0.47094,0.587631,-0.091188,0.499001,0.575376,-0.06598,0.471783,0.583992,-0.073837,0.495597,0.573806,0.005405,0.481585,0.573751,-0.005441,0.49352,0.621299,0.022131,0.482479,0.622992,-0.014373,0.492195,0.646442,0.127069,0.482988,0.67358,0.019658,0.490419,0.646443,0.13609,0.484026,0.68097,0.021253,0.492111,0.668978,0.1104,0.483649,0.688448,-0.021643
78,0.48776,0.473608,-0.094226,0.489139,0.469369,-0.087796,0.490231,0.469669,-0.087874,0.491199,0.470132,-0.087876,0.486044,0.470203,-0.089027,0.484887,0.470793,-0.089087,0.484066,0.471086,-0.089132,0.491848,0.472855,-0.051516,0.483005,0.473453,-0.056677,0.48967,0.47948,-0.079854,0.485985,0.479411,-0.082008,0.49961,0.506195,-0.02498,0.474978,0.508203,-0.035842,0.503045,0.539746,-0.01271,0.472085,0.544698,-0.035465,0.502158,0.570627,-0.050065,0.470415,0.577686,-0.071875,0.502375,0.580283,-0.060162,0.469605,0.587602,-0.085443,0.500435,0.579455,-0.069902,0.470932,0.587666,-0.093385,0.499517,0.576466,-0.054551,0.471782,0.584067,-0.076189,0.49539,0.573773,0.007047,0.481302,0.573721,-0.007084,0.493525,0.621151,0.024481,0.482231,0.622809,-0.015479,0.492181,0.646822,0.131574,0.48297,0.673542,0.018393,0.490379,0.647097,0.140894,0.484016,0.68085,0.020145,0.492038,0.66972,0.11663,0.483814,0.688612,-0.022268
79,0.487733,0.472478,-0.092936,0.489086,0.468233,-0.086649,0.490202,0.468582,-0.086727,0.491112,0.469139,-0.086728,0.486,0.468878,-0.08772,0.484873,0.469497,-0.087781,0.48396,0.469933,-0.087826,0.491727,0.471984,-0.051383,0.482842,0.472439,-0.055575,0.489556,0.478379,-0.07886,0.48581,0.478137,-0.0808,0.499536,0.505491,-0.022753,0.474667,0.507486,-0.034961,0.503019,0.539714,-0.008939,0.472001,0.544622,-0.034345,0.502712,0.571179,-0.043021,0.470378,0.577994,-0.070572,0.502922,0.580944,-0.052546,0.469486,0.587871,-0.083957,0.501171,0.580304,-0.062567,0.470903,0.588025,-0.091964,0.500324,0.577162,-0.047529,0.471786,0.584514,-0.074891,0.494891,0.573954,0.006777,0.481022,0.573677,-0.006815,0.493603,0.621261,0.023915,0.481988,0.623192,-0.012377,0.492128,0.647096,0.12867,0.482933,0.673661,0.027329,0.490213,0.647755,0.137902,0.484108,0.680909,0.029759,0.49178,0.670829,0.114197,0.483842,0.688442,-0.010519
80,0.487725,0.471501,-0.092736,0.489065,0.467144,-0.086386,0.490186,0.467527,-0.086466,0.491051,0.468091,-0.086469,0.485969,0.467605,-0.087279,0.484874,0.468082,-0.087342,0.483878,0.468677,-0.087387,0.491679,0.47105,-0.050841,0.482666,0.471389,-0.054153,0.489509,0.477322,-0.078617,0.485729,0.47704,-0.080274,0.499568,0.504934,-0.023454,0.47444,0.50685,-0.032204,0.502999,0.539694,-0.012651,0.471906,0.544538,-0.031122,0.5032,0.571351,-0.048449,0.470349,0.578097,-0.068162,0.503388,0.581295,-0.058689,0.46943,0.587898,-0.081317,0.501774,0.580732,-0.068626,0.470844,0.588104,-0.08962,0.500971,0.577468,-0.052976,0.471768,0.584616,-0.072614,0.494332,0.574137,0.005453,0.480537,0.57372,-0.005501,0.493751,0.621129,0.012958,0.481528,0.623627,-0.005386,0.492053,0.648589,0.117015,0.482893,0.67385,0.037157,0.490113,0.64879,0.126667,0.484311,0.681301,0.039813,0.491511,0.672597,0.104907,0.483627,0.68815,0.001305
81,0.487715,0.471008,-0.092028,0.489061,0.466483,-0.085428,0.490188,0.466832,-0.08551,0.49102,0.467293,-0.08551,0.485924,0.466879,-0.086845,0.484861,0.467235,-0.086917,0.483816,0.467836,-0.086968,0.491682,0.470264,-0.049206,0.482568,0.47059,-0.053651,0.489488,0.476639,-0.077771,0.485711,0.476368,-0.080146,0.499519,0.50395,-0.022932,0.474345,0.505587,-0.031779,0.502943,0.539655,-0.009687,0.471658,0.543761,-0.030898,0.503453,0.572058,-0.042293,0.470346,0.578056,-0.067039,0.503645,0.582061,-0.051657,0.469409,0.587803,-0.079981,0.502159,0.581543,-0.061909,0.47081,0.588017,-0.088272,0.501325,0.578123,-0.046849,0.471761,0.584523,-0.071463,0.494053,0.574144,0.004949,0.48014,0.573771,-0.005,0.493807,0.621039,0.011733,0.481095,0.623806,-0.001131,0.491907,0.651503,0.106846,0.482768,0.673887,0.041988,0.490068,0.651888,0.115014,0.484354,0.681325,0.044687,0.491178,0.674546,0.089583,0.483544,0.687919,0.00656
82,0.487664,0.470496,-0.082935,0.489013,0.46582,-0.07618,0.490153,0.466149,-0.076257,0.490957,0.466554,-0.076253,0.485827,0.466223,-0.077366,0.484778,0.466554,-0.077437,0.48369,0.467153,-0.077481,0.49166,0.469509,-0.039806,0.482456,0.469879,-0.04437,0.489431,0.476073,-0.068856,0.485624,0.475778,-0.07091,0.499394,0.502653,-0.015628,0.474384,0.504387,-0.024826,0.502895,0.539156,-0.003373,0.471252,0.542541,-0.02584,0.503869,0.571883,-0.037633,0.47032,0.576946,-0.063676,0.504028,0.581966,-0.047276,0.469386,0.587141,-0.076744,0.502698,0.581485,-0.057368,0.470813,0.587116,-0.084537,0.501931,0.57806,-0.042186,0.471777,0.583283,-0.06794,0.494108,0.574167,0.005176,0.480087,0.574152,-0.005219,0.494,0.620896,0.006673,0.480718,0.625185,0.000186,0.491783,0.654993,0.092739,0.482733,0.673352,0.050088,0.490064,0.656376,0.099695,0.484304,0.680141,0.05357,0.490976,0.67729,0.069776,0.483583,0.688012,0.0155
83,0.487615,0.469999,-0.079784,0.488976,0.465309,-0.072983,0.490126,0.465658,-0.073057,0.490909,0.466059,-0.073053,0.485755,0.465676,-0.07412,0.484719,0.466032,-0.074188,0.483595,0.466654,-0.074231,0.491638,0.468994,-0.036276,0.482344,0.469393,-0.041472,0.48939,0.475563,-0.065667,0.48552,0.475243,-0.06765,0.499336,0.501793,-0.011999,0.474414,0.50354,-0.02286,0.50287,0.538822,0.000478,0.470858,0.541461,-0.024147,0.504412,0.571613,-0.034402,0.470262,0.575331,-0.062614,0.504707,0.581861,-0.044138,0.46927,0.585842,-0.075797,0.503446,0.58163,-0.054192,0.470749,0.585794,-0.083476,0.502719,0.578147,-0.038978,0.471768,0.581714,-0.06685,0.494192,0.574132,0.00547,0.480223,0.574237,-0.005514,0.493791,0.621355,0.00997,0.480364,0.626237,-0.000566,0.491593,0.658662,0.094153,0.48276,0.672678,0.051452,0.49003,0.661218,0.100665,0.48427,0.677677,0.055153,0.490989,0.681289,0.068525,0.483641,0.688869,0.015881
84,0.487597,0.469446,-0.081284,0.48896,0.464806,-0.074526,0.490116,0.465183,-0.074602,0.490884,0.465612,-0.074598,0.485732,0.46517,-0.07549,0.484709,0.465563,-0.075556,0.483558,0.466213,-0.0756,0.491628,0.468545,-0.037532,0.482242,0.469014,-0.04209,0.489389,0.475045,-0.067031,0.485464,0.474706,-0.068782,0.499331,0.501308,-0.013238,0.47441,0.503012,-0.022436,0.502848,0.538735,-0.001413,0.470648,0.540805,-0.023786,0.504753,0.571725,-0.03645,0.470193,0.574332,-0.062945,0.505243,0.582151,-0.046493,0.469177,0.584707,-0.076168,0.504039,0.58221,-0.056577,0.470694,0.584832,-0.083983,0.503257,0.578624,-0.041044,0.471749,0.5808,-0.067257,0.494206,0.574093,0.005355,0.480144,0.574187,-0.0054,0.493452,0.622946,0.011467,0.480318,0.626662,0.000559,0.491234,0.661671,0.096527,0.482828,0.672224,0.053173,0.489962,0.664633,0.103285,0.484298,0.676329,0.05687,0.491048,0.684045,0.071129,0.483627,0.689669,0.017096
85,0.487524,0.469366,-0.083035,0.48894,0.464832,-0.076431,0.490108,0.465221,-0.076507,0.490856,0.465656,-0.0765,0.485677,0.465171,-0.077203,0.484667,0.465604,-0.077271,0.483502,0.466121,-0.077315,0.491597,0.468405,-0.039881,0.482189,0.468712,-0.043151,0.489333,0.475031,-0.068887,0.485367,0.474616,-0.070397,0.49929,0.501398,-0.01543,0.474387,0.502757,-0.022719,0.502843,0.538805,-0.004567,0.470394,0.540307,-0.024089,0.505043,0.572143,-0.039844,0.47001,0.57318,-0.063534,0.505531,0.582597,-0.050038,0.46904,0.583661,-0.076883,0.504414,0.582694,-0.060089,0.470661,0.583793,-0.084843,0.503616,0.579079,-0.044413,0.471723,0.579907,-0.067925,0.494196,0.574008,0.005189,0.479982,0.574114,-0.005238,0.493177,0.623678,0.013244,0.480284,0.626411,0.001576,0.490832,0.66537,0.08772,0.482831,0.672227,0.055844,0.489689,0.669657,0.09288,0.484274,0.6766,0.059621,0.491012,0.686735,0.055839,0.483621,0.690028,0.019028
