frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.487166,0.4774,-0.109655,0.488242,0.473148,-0.10452,0.489336,0.473248,-0.104593,0.490134,0.473464,-0.104588,0.485488,0.473616,-0.105068,0.484485,0.473928,-0.105132,0.483617,0.474416,-0.105169,0.490951,0.476049,-0.070611,0.482444,0.477008,-0.07306,0.488877,0.482069,-0.096151,0.485554,0.482308,-0.097319,0.498465,0.503536,-0.042484,0.476647,0.507285,-0.046993,0.501827,0.536771,-0.028613,0.472957,0.540006,-0.040023,0.503177,0.565924,-0.057554,0.47098,0.571609,-0.070308,0.503821,0.575183,-0.066113,0.470144,0.580435,-0.081854,0.502801,0.574938,-0.076864,0.471019,0.580805,-0.090299,0.501948,0.571889,-0.062234,0.472012,0.577588,-0.074651,0.494961,0.564466,0.003952,0.482666,0.564489,-0.003986,0.492873,0.608039,0.015698,0.483036,0.610704,-0.008467,0.490957,0.632453,0.107643,0.483569,0.65507,0.030228,0.489589,0.634351,0.115495,0.484118,0.660814,0.032607,0.489731,0.65399,0.091694,0.484625,0.668924,-0.00426
51,0.487183,0.47681,-0.109326,0.48826,0.472508,-0.104174,0.489349,0.472642,-0.104248,0.490148,0.472889,-0.104241,0.485508,0.473073,-0.104848,0.484506,0.473492,-0.104913,0.483636,0.473886,-0.104949,0.490962,0.475235,-0.070135,0.482444,0.476109,-0.073189,0.488896,0.481472,-0.095771,0.485541,0.481743,-0.097113,0.498474,0.502794,-0.041561,0.476488,0.506602,-0.047383,0.501814,0.536301,-0.027577,0.472884,0.539493,-0.040687,0.5035,0.565881,-0.057259,0.470911,0.570787,-0.071893,0.504095,0.575094,-0.066044,0.470112,0.579785,-0.083604,0.503327,0.574819,-0.076684,0.470972,0.580212,-0.092188,0.502483,0.57177,-0.061969,0.471971,0.57693,-0.076289,0.49495,0.564149,0.004094,0.482508,0.564301,-0.004128,0.493043,0.606878,0.016587,0.482951,0.61058,-0.008965,0.490935,0.633839,0.10413,0.483567,0.655011,0.030509,0.48954,0.63662,0.111256,0.484122,0.660781,0.032918,0.489813,0.655145,0.085747,0.484621,0.669056,-0.004351
52,0.487252,0.47632,-0.105554,0.488387,0.472078,-0.100554,0.489383,0.472196,-0.100628,0.490156,0.472379,-0.100622,0.485521,0.472706,-0.101102,0.484515,0.473144,-0.101166,0.483635,0.473444,-0.1012,0.490973,0.474433,-0.067482,0.482452,0.475546,-0.06993,0.488945,0.480933,-0.092362,0.485554,0.481304,-0.093538,0.498506,0.502356,-0.040766,0.476177,0.506016,-0.043685,0.501843,0.53586,-0.027146,0.472808,0.539039,-0.036651,0.503755,0.565879,-0.056412,0.470775,0.569505,-0.067884,0.50443,0.575122,-0.06525,0.470049,0.578585,-0.079286,0.503527,0.574929,-0.075542,0.47089,0.579151,-0.087921,0.502592,0.571831,-0.060924,0.471891,0.575912,-0.072323,0.494815,0.563892,0.003605,0.482217,0.564075,-0.003643,0.493068,0.606917,0.011629,0.482806,0.610531,-0.007775,0.490967,0.635859,0.096922,0.483562,0.655016,0.028228,0.489814,0.638107,0.103931,0.484125,0.66108,0.030258,0.48989,0.656553,0.078484,0.48467,0.669137,-0.007183
53,0.48734,0.475508,-0.102095,0.488526,0.47155,-0.097504,0.489434,0.471689,-0.097576,0.490192,0.471831,-0.097589,0.485582,0.471992,-0.097566,0.484575,0.472372,-0.097611,0.483694,0.472619,-0.097649,0.490989,0.473745,-0.066264,0.482464,0.47495,-0.066262,0.489009,0.480215,-0.089364,0.485592,0.480472,-0.089997,0.498513,0.502069,-0.037752,0.476139,0.505257,-0.041403,0.5019,0.535472,-0.021086,0.47277,0.53817,-0.034589,0.503993,0.565809,-0.049902,0.470716,0.568308,-0.065214,0.504685,0.575109,-0.05856,0.469973,0.577674,-0.076509,0.503742,0.574916,-0.068654,0.470862,0.578197,-0.084929,0.502787,0.571841,-0.054316,0.471873,0.574996,-0.069575,0.494779,0.563766,0.003395,0.482056,0.563841,-0.003436,0.493162,0.6063,0.011891,0.482678,0.610427,-0.004177,0.490982,0.639628,0.083947,0.483559,0.654991,0.030906,0.489909,0.642126,0.089288,0.48414,0.661247,0.032736,0.49019,0.658211,0.059197,0.484691,0.669084,-0.005931
54,0.487355,0.475178,-0.09274,0.48859,0.471232,-0.087617,0.48946,0.471356,-0.087688,0.490215,0.471477,-0.087688,0.485601,0.471666,-0.087847,0.4846,0.471989,-0.087906,0.483716,0.472206,-0.087945,0.491032,0.473404,-0.055592,0.482472,0.474553,-0.056452,0.489028,0.479825,-0.079987,0.485603,0.480011,-0.080774,0.498517,0.50195,-0.029523,0.476166,0.504434,-0.033959,0.502072,0.535241,-0.015152,0.472645,0.537347,-0.029165,0.504325,0.565502,-0.044684,0.470714,0.567766,-0.061507,0.504919,0.574963,-0.05337,0.469933,0.577253,-0.072872,0.50424,0.574745,-0.063209,0.470865,0.577637,-0.081083,0.503358,0.57162,-0.049025,0.471889,0.574421,-0.065807,0.494792,0.563923,0.003259,0.481893,0.563888,-0.003305,0.493534,0.606705,0.012855,0.482355,0.610792,0.000271,0.49107,0.642644,0.08408,0.48356,0.654808,0.042651,0.48994,0.644868,0.089427,0.484191,0.660689,0.04534,0.490553,0.661401,0.059154,0.484682,0.669091,0.008621
55,0.487386,0.475221,-0.088554,0.488672,0.471135,-0.082986,0.489503,0.471216,-0.083057,0.490278,0.471305,-0.083046,0.485633,0.471633,-0.08356,0.484631,0.471936,-0.083628,0.483744,0.47212,-0.083666,0.491109,0.473191,-0.049602,0.482475,0.474331,-0.052154,0.489074,0.479728,-0.075479,0.485671,0.479879,-0.076665,0.498543,0.501974,-0.024537,0.47611,0.504199,-0.030785,0.502271,0.535187,-0.01249,0.472527,0.537021,-0.027783,0.504664,0.56512,-0.043362,0.470722,0.567186,-0.061303,0.505165,0.574782,-0.052313,0.469887,0.576775,-0.072809,0.504684,0.574513,-0.062048,0.470876,0.576811,-0.081008,0.503898,0.57136,-0.047723,0.471902,0.573517,-0.065611,0.494811,0.564133,0.003321,0.481737,0.564009,-0.003364,0.493947,0.607974,0.014661,0.482107,0.611264,0.001406,0.491126,0.645541,0.08371,0.483572,0.654571,0.04865,0.489899,0.64813,0.08864,0.484273,0.659784,0.051822,0.491186,0.664191,0.056545,0.484661,0.669203,0.015225
56,0.487476,0.475207,-0.090343,0.48879,0.471081,-0.084811,0.489555,0.471117,-0.084882,0.490352,0.471175,-0.08487,0.485732,0.471625,-0.085443,0.484725,0.471926,-0.085511,0.48384,0.4721,-0.085547,0.491172,0.473032,-0.051174,0.482481,0.474268,-0.054012,0.489155,0.479656,-0.077178,0.485811,0.479796,-0.078428,0.498583,0.501944,-0.026243,0.475994,0.50416,-0.031701,0.502345,0.535045,-0.015229,0.472395,0.53678,-0.028343,0.504896,0.564654,-0.046846,0.470718,0.566459,-0.062123,0.505371,0.574599,-0.056054,0.469884,0.576222,-0.073774,0.504884,0.574338,-0.065764,0.470983,0.575994,-0.082078,0.504116,0.571185,-0.051205,0.472029,0.57265,-0.066488,0.494792,0.564258,0.003255,0.481491,0.564082,-0.0033,0.494037,0.60872,0.011973,0.481855,0.611582,0.002977,0.491382,0.648829,0.075035,0.483601,0.654397,0.052667,0.490097,0.652353,0.079325,0.484468,0.658941,0.05602,0.491587,0.666636,0.044317,0.484629,0.669399,0.018578
57,0.487516,0.475207,-0.096445,0.488871,0.471107,-0.091307,0.489596,0.471128,-0.091375,0.490428,0.471165,-0.091362,0.485829,0.471593,-0.091737,0.48484,0.471859,-0.091803,0.483968,0.472018,-0.091837,0.491256,0.472987,-0.058096,0.482521,0.474115,-0.059865,0.489199,0.479648,-0.083251,0.485897,0.47968,-0.08423,0.49865,0.50191,-0.030947,0.475965,0.503822,-0.035779,0.502364,0.535037,-0.017174,0.472157,0.536095,-0.03076,0.505047,0.564678,-0.048487,0.470681,0.565396,-0.062828,0.50553,0.574709,-0.057498,0.46988,0.575399,-0.074405,0.505072,0.574444,-0.067344,0.47109,0.574952,-0.082762,0.504307,0.571294,-0.052839,0.472123,0.571562,-0.067216,0.494778,0.564239,0.003129,0.481333,0.564164,-0.003178,0.493964,0.608424,0.007868,0.481869,0.611475,0.002021,0.491485,0.651331,0.058511,0.483654,0.654392,0.048822,0.4902,0.656244,0.061356,0.484569,0.658932,0.051781,0.491698,0.668462,0.022817,0.484676,0.669488,0.013203
58,0.48754,0.475343,-0.101157,0.488948,0.471196,-0.096062,0.489632,0.471203,-0.09613,0.490522,0.471232,-0.096115,0.485916,0.471646,-0.096594,0.484942,0.471861,-0.096661,0.484087,0.472024,-0.096695,0.491347,0.473095,-0.062297,0.482567,0.473982,-0.064512,0.489254,0.479774,-0.087666,0.485973,0.479784,-0.08876,0.498677,0.501929,-0.033803,0.475913,0.503578,-0.039265,0.50236,0.535081,-0.017171,0.471915,0.535893,-0.033291,0.505209,0.564818,-0.048665,0.470672,0.56511,-0.0643,0.505734,0.574816,-0.057561,0.469886,0.575041,-0.075601,0.505332,0.574536,-0.067523,0.471196,0.574552,-0.084202,0.504525,0.571389,-0.053034,0.472214,0.571171,-0.068701,0.494761,0.564274,0.003095,0.481286,0.564256,-0.003145,0.49396,0.608297,0.007025,0.481857,0.611443,0.001809,0.491514,0.653103,0.056635,0.483684,0.654483,0.048902,0.490203,0.658808,0.059342,0.484594,0.659468,0.051851,0.491761,0.670293,0.020661,0.484694,0.669479,0.013213
59,0.487749,0.475466,-0.100427,0.489097,0.471258,-0.095104,0.489754,0.471239,-0.095166,0.490779,0.471271,-0.095143,0.486164,0.471705,-0.096148,0.485178,0.471922,-0.09622,0.484326,0.472104,-0.096246,0.49151,0.473169,-0.0603,0.482645,0.474104,-0.064214,0.489433,0.47989,-0.086416,0.486261,0.479933,-0.087997,0.498691,0.502013,-0.031512,0.475911,0.503698,-0.039153,0.502367,0.535127,-0.016338,0.471818,0.536009,-0.034299,0.505417,0.564901,-0.046198,0.47068,0.565005,-0.066777,0.505943,0.574918,-0.054884,0.469922,0.574832,-0.078109,0.505638,0.574552,-0.064928,0.471349,0.574281,-0.086516,0.50485,0.571397,-0.050615,0.472329,0.570945,-0.071104,0.494693,0.56432,0.003134,0.481092,0.564449,-0.003184,0.494041,0.608365,0.001734,0.481767,0.611598,-0.000231,0.491532,0.654974,0.045872,0.48369,0.654765,0.045152,0.490161,0.660902,0.047991,0.484611,0.660516,0.047943,0.49195,0.672705,0.00878,0.48469,0.66955,0.009576
60,0.487959,0.475476,-0.085897,0.489257,0.471297,-0.080453,0.489955,0.47128,-0.080514,0.491104,0.471322,-0.080497,0.486387,0.47176,-0.081021,0.485396,0.471993,-0.081087,0.484513,0.472187,-0.081112,0.491754,0.473227,-0.047681,0.48271,0.474242,-0.04977,0.489614,0.479919,-0.072947,0.486493,0.480009,-0.073997,0.498697,0.502232,-0.024425,0.475943,0.503903,-0.028372,0.502398,0.535133,-0.014966,0.471641,0.536138,-0.029813,0.505569,0.564925,-0.04448,0.470691,0.564739,-0.065978,0.506121,0.574945,-0.053205,0.469959,0.574566,-0.076981,0.50575,0.574663,-0.062802,0.471544,0.573906,-0.084628,0.504953,0.571537,-0.048748,0.472497,0.570623,-0.070068,0.494657,0.565228,0.002267,0.480912,0.56601,-0.002325,0.494051,0.608538,-0.01901,0.481507,0.611957,-0.00323,0.491847,0.658921,0.012111,0.483676,0.654966,0.042797,0.490383,0.664679,0.012985,0.484651,0.661193,0.045663,0.491954,0.674523,-0.02724,0.484587,0.66951,0.007715
61,0.488121,0.475513,-0.08359,0.489388,0.471346,-0.078132,0.490187,0.471334,-0.078195,0.491374,0.471375,-0.078181,0.486547,0.471814,-0.078619,0.485578,0.472055,-0.078685,0.484672,0.472251,-0.078714,0.492018,0.473256,-0.045743,0.482785,0.474315,-0.04774,0.489774,0.479946,-0.070874,0.486608,0.480039,-0.071897,0.498732,0.502684,-0.022708,0.475962,0.504044,-0.027225,0.502538,0.535165,-0.013447,0.471375,0.536161,-0.028635,0.505674,0.56496,-0.043163,0.47069,0.564634,-0.065272,0.506305,0.57497,-0.051862,0.469986,0.574423,-0.076338,0.505832,0.574817,-0.061478,0.471741,0.573729,-0.083794,0.504996,0.571708,-0.047437,0.47267,0.570501,-0.069308,0.494648,0.566032,0.002083,0.480783,0.567056,-0.002143,0.49403,0.609845,-0.021093,0.481156,0.612434,-0.004821,0.492108,0.662205,0.00841,0.483612,0.654975,0.044278,0.490583,0.667568,0.009106,0.484647,0.661212,0.047634,0.491897,0.676183,-0.032041,0.484444,0.669424,0.011878
62,0.488204,0.475559,-0.079691,0.489471,0.471389,-0.074146,0.490354,0.471412,-0.074209,0.49153,0.471463,-0.074196,0.486624,0.471848,-0.074564,0.485649,0.472086,-0.07463,0.484734,0.472277,-0.074661,0.492324,0.473479,-0.041976,0.482887,0.474454,-0.043779,0.489893,0.48003,-0.067126,0.486625,0.480104,-0.068092,0.498775,0.503507,-0.019269,0.475984,0.504314,-0.024382,0.502609,0.535471,-0.009362,0.471173,0.536253,-0.026272,0.505827,0.565506,-0.038783,0.470691,0.564801,-0.062009,0.506429,0.575488,-0.047241,0.470008,0.574539,-0.073111,0.505937,0.575532,-0.056816,0.471892,0.573892,-0.080518,0.505088,0.572369,-0.043023,0.472818,0.570665,-0.066029,0.494506,0.567385,0.002158,0.48054,0.568032,-0.002218,0.493849,0.612021,-0.015987,0.481061,0.613306,-0.004555,0.492149,0.663571,0.012713,0.48359,0.655061,0.045071,0.490621,0.669325,0.0133,0.484637,0.661268,0.048462,0.491909,0.676965,-0.027509,0.484372,0.669377,0.013947
63,0.488346,0.476556,-0.076043,0.48957,0.472292,-0.070529,0.490579,0.472258,-0.070591,0.491717,0.472252,-0.070574,0.486716,0.472678,-0.07091,0.485727,0.47283,-0.070976,0.484815,0.473008,-0.071002,0.492613,0.474174,-0.038311,0.482988,0.47513,-0.039697,0.490092,0.481017,-0.063344,0.48671,0.481316,-0.064191,0.498827,0.504344,-0.01726,0.476026,0.504654,-0.018878,0.502738,0.535975,-0.007894,0.471142,0.536321,-0.022414,0.505972,0.56671,-0.035892,0.470673,0.564854,-0.058547,0.506582,0.576693,-0.044283,0.470079,0.574612,-0.069523,0.506097,0.576793,-0.053642,0.472022,0.573866,-0.076781,0.505246,0.573532,-0.040016,0.4729,0.570638,-0.06254,0.494313,0.569346,0.000618,0.480331,0.569392,-0.000677,0.493391,0.614724,-0.020478,0.48109,0.614125,0.000761,0.492166,0.665233,-0.004256,0.483602,0.655556,0.045267,0.490747,0.672929,-0.005106,0.484636,0.66177,0.048014,0.49193,0.676334,-0.048053,0.484284,0.669037,0.013758
64,0.48846,0.477841,-0.076424,0.489658,0.473554,-0.070982,0.490744,0.47345,-0.071044,0.491866,0.473371,-0.071026,0.486776,0.473869,-0.071491,0.485789,0.473913,-0.071559,0.484883,0.474059,-0.071587,0.492801,0.475092,-0.038831,0.483095,0.476015,-0.040855,0.490245,0.482283,-0.063711,0.486772,0.482719,-0.064747,0.498867,0.505067,-0.017309,0.476063,0.505271,-0.020243,0.502865,0.53671,-0.007375,0.471139,0.536694,-0.022788,0.506135,0.567844,-0.034149,0.470683,0.564857,-0.060376,0.506767,0.577848,-0.042059,0.470224,0.574622,-0.071366,0.506285,0.577987,-0.051662,0.472194,0.57388,-0.077455,0.505402,0.574688,-0.03833,0.473017,0.570647,-0.064021,0.494271,0.570303,0.000304,0.480277,0.570405,-0.000363,0.493078,0.616446,-0.020459,0.480997,0.614399,0.000894,0.492302,0.66662,-0.008172,0.483579,0.655686,0.043365,0.491066,0.675539,-0.009508,0.484585,0.661949,0.045435,0.491908,0.675399,-0.052619,0.484232,0.668517,0.011709
65,0.488624,0.478876,-0.074939,0.489762,0.474661,-0.069562,0.490897,0.47453,-0.069624,0.491992,0.474449,-0.069604,0.486884,0.474848,-0.069985,0.485911,0.474841,-0.070055,0.484982,0.474974,-0.070084,0.492993,0.476041,-0.038058,0.483219,0.476947,-0.039694,0.490404,0.483377,-0.062503,0.486913,0.483677,-0.063423,0.498959,0.506193,-0.016534,0.476439,0.506224,-0.020001,0.503025,0.537982,-0.006156,0.471159,0.537318,-0.023582,0.506177,0.568623,-0.031436,0.4707,0.564977,-0.060579,0.506846,0.578546,-0.03889,0.47031,0.574768,-0.071436,0.506369,0.578681,-0.048527,0.472354,0.573939,-0.077868,0.505484,0.575423,-0.035573,0.473146,0.570699,-0.064265,0.494282,0.570752,0.000319,0.480262,0.570802,-0.00038,0.492858,0.616889,-0.021893,0.480868,0.614243,-0.000549,0.492352,0.667776,-0.011991,0.483496,0.6554,0.040505,0.491385,0.677756,-0.013527,0.484433,0.661545,0.042509,0.491889,0.67467,-0.055896,0.484184,0.66795,0.011726
66,0.48885,0.479547,-0.072944,0.489934,0.475336,-0.067331,0.491122,0.475245,-0.067392,0.492159,0.475201,-0.067372,0.487038,0.475452,-0.067928,0.486081,0.475461,-0.068,0.485133,0.475591,-0.068031,0.493233,0.47684,-0.035282,0.483411,0.47768,-0.037646,0.490585,0.484093,-0.060358,0.48711,0.484234,-0.061482,0.49918,0.507642,-0.01269,0.476808,0.507336,-0.020186,0.503209,0.539479,-0.00346,0.471173,0.538172,-0.025079,0.506228,0.569316,-0.030725,0.470757,0.565221,-0.064655,0.506895,0.579282,-0.038257,0.470369,0.57508,-0.076118,0.506439,0.579369,-0.048012,0.47244,0.574056,-0.082515,0.505556,0.576072,-0.034978,0.473234,0.570756,-0.068305,0.494164,0.572966,0.000662,0.480195,0.572315,-0.000727,0.492753,0.618115,-0.025328,0.480778,0.614373,-0.001715,0.492273,0.668776,-0.015766,0.483465,0.655169,0.041592,0.491365,0.678998,-0.017352,0.484335,0.661306,0.04411,0.491869,0.674415,-0.059947,0.484182,0.667869,0.012904
67,0.489079,0.47999,-0.075793,0.490157,0.475725,-0.070235,0.491382,0.475638,-0.070298,0.492383,0.47562,-0.07028,0.487201,0.475879,-0.070734,0.486245,0.475913,-0.070805,0.485279,0.476058,-0.070836,0.493489,0.477371,-0.037897,0.483517,0.478274,-0.039851,0.49081,0.484604,-0.063091,0.487278,0.484805,-0.064105,0.499482,0.50858,-0.015002,0.476918,0.508321,-0.021113,0.50342,0.540543,-0.005422,0.471181,0.53919,-0.028205,0.506269,0.570148,-0.034183,0.470852,0.565339,-0.070878,0.506938,0.580143,-0.042213,0.470442,0.5754,-0.08292,0.506524,0.580178,-0.051901,0.4725,0.574149,-0.089838,0.505618,0.576805,-0.038443,0.473302,0.570748,-0.0748,0.494118,0.574147,0.000508,0.480184,0.573007,-0.000575,0.492479,0.618704,-0.025413,0.480641,0.614412,-0.003065,0.49202,0.669439,-0.013463,0.483429,0.654435,0.04216,0.49115,0.679561,-0.014816,0.484288,0.6605,0.044946,0.491691,0.675015,-0.057428,0.484173,0.668172,0.012335
68,0.489416,0.480016,-0.085054,0.490443,0.47583,-0.0799,0.491653,0.475753,-0.079974,0.492623,0.475736,-0.079955,0.487458,0.476028,-0.080296,0.48646,0.476097,-0.080369,0.485479,0.476258,-0.080399,0.493683,0.47758,-0.047752,0.483657,0.478578,-0.049026,0.491068,0.484578,-0.072266,0.487524,0.484931,-0.073079,0.499717,0.508912,-0.024655,0.476869,0.508936,-0.026738,0.503519,0.541072,-0.015236,0.471267,0.540227,-0.033232,0.506286,0.571171,-0.043956,0.47099,0.565898,-0.074361,0.506951,0.581108,-0.052685,0.470494,0.576097,-0.086401,0.50659,0.581195,-0.062513,0.472538,0.574741,-0.093858,0.505691,0.577811,-0.048295,0.473364,0.571316,-0.078523,0.494159,0.574265,-0.000367,0.48022,0.573096,0.000302,0.492374,0.618763,-0.023312,0.480523,0.614329,0.011906,0.491682,0.670023,-0.010558,0.483343,0.653772,0.065235,0.490784,0.680918,-0.011948,0.484245,0.659362,0.068714,0.491412,0.676155,-0.055549,0.484012,0.668315,0.036282
69,0.489685,0.479902,-0.09235,0.490673,0.475853,-0.086945,0.491869,0.475817,-0.087022,0.492807,0.475829,-0.087004,0.48772,0.476006,-0.087721,0.486672,0.476111,-0.087794,0.485708,0.476286,-0.087827,0.493825,0.47781,-0.05326,0.483834,0.478712,-0.056325,0.491243,0.484447,-0.078958,0.487731,0.484817,-0.080288,0.49989,0.509045,-0.027674,0.476858,0.509392,-0.034117,0.503528,0.541651,-0.016802,0.471446,0.541328,-0.03866,0.506271,0.572475,-0.0455,0.471143,0.56751,-0.076568,0.506926,0.582265,-0.054239,0.470524,0.577536,-0.088828,0.506605,0.582377,-0.064324,0.472558,0.57638,-0.096551,0.505745,0.579123,-0.049945,0.473413,0.573018,-0.080752,0.494293,0.574597,0.000269,0.480332,0.573566,-0.000331,0.492395,0.619547,-0.015582,0.480492,0.614689,0.012599,0.49127,0.670082,0.004119,0.483241,0.653331,0.074416,0.490272,0.679842,0.003336,0.484219,0.657679,0.078919,0.491246,0.67976,-0.043808,0.483737,0.668521,0.046698
70,0.489838,0.479817,-0.093511,0.490865,0.475781,-0.087726,0.492085,0.475773,-0.087802,0.492987,0.475814,-0.087783,0.487899,0.475911,-0.088788,0.486832,0.476042,-0.088862,0.485896,0.476234,-0.0889,0.494085,0.477915,-0.052833,0.484029,0.478729,-0.057293,0.49138,0.484365,-0.079744,0.487863,0.484681,-0.081475,0.500256,0.509587,-0.025593,0.476868,0.509727,-0.037425,0.503598,0.542754,-0.01445,0.471552,0.541988,-0.043066,0.506297,0.573651,-0.043432,0.471295,0.568648,-0.082345,0.506938,0.583322,-0.051971,0.470592,0.578546,-0.095343,0.506637,0.583354,-0.062191,0.472618,0.577574,-0.102626,0.505801,0.580229,-0.047945,0.473522,0.574238,-0.086397,0.494426,0.576172,0.002056,0.480456,0.57491,-0.002113,0.492491,0.621626,-0.009615,0.480521,0.615344,0.009598,0.490964,0.671286,0.016912,0.483084,0.652938,0.078529,0.489734,0.679483,0.016992,0.484198,0.656225,0.083901,0.491123,0.683828,-0.028522,0.48344,0.669059,0.051585
71,0.489897,0.479806,-0.095581,0.491025,0.47573,-0.089796,0.492242,0.475726,-0.089872,0.49316,0.475792,-0.089855,0.487995,0.475869,-0.090767,0.486936,0.476027,-0.090842,0.486015,0.476238,-0.090886,0.494381,0.477978,-0.054677,0.484187,0.478815,-0.058856,0.491515,0.484384,-0.08175,0.487948,0.484672,-0.0834,0.500893,0.510383,-0.025904,0.476882,0.50987,-0.039149,0.503848,0.543759,-0.013211,0.471636,0.54221,-0.043956,0.506331,0.574563,-0.042578,0.471507,0.569042,-0.083899,0.506957,0.584194,-0.051118,0.470692,0.578945,-0.097138,0.506647,0.584161,-0.061495,0.472701,0.57805,-0.104478,0.505817,0.581031,-0.047141,0.47367,0.574777,-0.08799,0.494477,0.577359,0.003362,0.480509,0.575637,-0.003418,0.492552,0.624282,-0.003615,0.480548,0.617093,0.006159,0.49084,0.672902,0.031948,0.483018,0.652808,0.080151,0.489407,0.679981,0.033153,0.484194,0.655814,0.086174,0.491009,0.687364,-0.008888,0.483277,0.670196,0.05464
72,0.490045,0.479773,-0.102064,0.491221,0.475688,-0.096418,0.492404,0.475692,-0.096498,0.493342,0.475784,-0.096481,0.488191,0.475835,-0.097297,0.487123,0.476006,-0.097374,0.486189,0.47623,-0.097418,0.494521,0.478036,-0.060984,0.484319,0.478854,-0.064689,0.491666,0.484346,-0.08804,0.488133,0.484637,-0.089551,0.501326,0.511054,-0.030694,0.476917,0.509946,-0.043524,0.503986,0.5447,-0.01631,0.471736,0.542434,-0.04899,0.506363,0.575305,-0.045627,0.471773,0.569355,-0.090183,0.506957,0.58505,-0.054354,0.470895,0.5793,-0.103851,0.506644,0.584943,-0.065053,0.472834,0.578398,-0.111298,0.505829,0.581771,-0.050305,0.473825,0.575162,-0.094365,0.494474,0.577533,0.003572,0.480499,0.575716,-0.003627,0.492654,0.625213,-0.005268,0.480547,0.618536,0.009659,0.490723,0.674552,0.03,0.483027,0.6523,0.091438,0.489117,0.681793,0.031109,0.484269,0.654639,0.098207,0.490843,0.68908,-0.011543,0.483295,0.670933,0.067136
73,0.490106,0.479741,-0.111135,0.491288,0.475667,-0.10567,0.492472,0.475671,-0.105755,0.493448,0.475773,-0.105737,0.488274,0.475809,-0.106466,0.487214,0.475983,-0.106543,0.486256,0.476215,-0.106586,0.494612,0.478061,-0.069829,0.484365,0.478892,-0.073101,0.491743,0.484312,-0.096824,0.488213,0.484613,-0.098213,0.50153,0.511199,-0.038274,0.476975,0.509942,-0.049416,0.504043,0.545294,-0.021276,0.471802,0.542772,-0.054418,0.506381,0.576415,-0.048344,0.471924,0.56993,-0.095721,0.506952,0.586156,-0.057032,0.471003,0.579941,-0.109521,0.506634,0.586172,-0.067939,0.472899,0.579081,-0.117137,0.505832,0.582993,-0.053032,0.473906,0.575798,-0.099974,0.494475,0.577164,0.003306,0.480505,0.575471,-0.003362,0.492688,0.625915,-0.00776,0.480542,0.620176,0.013026,0.490588,0.675168,0.026342,0.483048,0.652213,0.099735,0.489012,0.682319,0.027261,0.484362,0.654241,0.106975,0.490737,0.689193,-0.016692,0.483277,0.670847,0.076847
74,0.490215,0.479564,-0.104866,0.491377,0.475505,-0.099304,0.492593,0.475567,-0.099384,0.493577,0.475701,-0.099366,0.488407,0.475609,-0.100087,0.487367,0.475843,-0.100163,0.486381,0.476134,-0.100205,0.494742,0.478017,-0.064196,0.484574,0.478861,-0.067439,0.491895,0.484258,-0.09092,0.488357,0.484537,-0.092308,0.501855,0.511171,-0.034821,0.477184,0.509869,-0.045359,0.50409,0.545392,-0.020857,0.471992,0.542874,-0.048893,0.506384,0.576962,-0.046234,0.47202,0.570731,-0.089891,0.506949,0.586765,-0.054452,0.471114,0.580721,-0.102768,0.50663,0.586847,-0.065496,0.472967,0.58014,-0.110062,0.505834,0.583608,-0.050863,0.473971,0.57691,-0.094042,0.494555,0.577185,0.003509,0.480644,0.575659,-0.003563,0.492719,0.626242,-0.006477,0.480474,0.621741,0.005795,0.49048,0.675331,0.029382,0.482952,0.650401,0.095701,0.488955,0.682389,0.030652,0.484355,0.651674,0.103718,0.490699,0.689413,-0.011223,0.483218,0.670628,0.076625
