Time,Force.Fz2
2.227000,-0.000000
2.228000,-0.000000
2.228000,-0.000000
2.228000,-0.000000
2.229000,-0.000000
2.229000,-0.000000
2.230000,-0.000000
2.231000,-0.000000
2.231000,-0.000000
2.232000,-0.000000
2.232000,-0.000000
2.232000,-0.000000
2.233000,-0.000000
2.233000,-0.000000
2.234000,-0.000000
2.235000,-0.000000
2.235000,-0.000000
2.236000,-0.000000
2.236000,-0.000000
2.236000,-0.000000
2.237000,-0.000000
2.237000,-0.000000
2.238000,-0.000000
2.239000,-0.000000
2.239000,-0.000000
2.240000,-0.000000
2.240000,-0.000000
2.240000,-0.000000
2.241000,-0.000000
2.241000,-0.000000
2.242000,-0.000000
2.243000,-0.000000
2.243000,-0.000000
2.244000,-0.000000
2.244000,-0.000000
2.244000,-0.000000
2.245000,-0.000000
2.245000,-0.000000
2.246000,-0.000000
2.247000,-0.000000
2.247000,-0.000000
2.248000,-0.000000
2.248000,-0.000000
2.248000,-0.000000
2.249000,-0.000000
2.249000,-0.000000
2.250000,-0.000000
2.251000,-0.000000
2.251000,-0.000000
2.252000,-0.000000
2.252000,-0.000000
2.252000,-0.000000
2.253000,-0.000000
2.253000,-0.000000
2.254000,-0.000000
2.255000,-0.000000
2.255000,-0.000000
2.256000,-0.000000
2.256000,-0.000000
2.256000,-0.000000
2.257000,-0.000000
2.257000,-0.000000
2.258000,-0.000000
2.259000,-0.000000
2.259000,-0.000000
2.260000,-0.000000
2.260000,-0.000000
2.260000,-0.000000
2.261000,-0.000000
2.261000,-0.000000
2.262000,-0.000000
2.263000,-0.000000
2.263000,-0.000000
2.264000,-0.000000
2.264000,-0.000000
2.264000,-0.000000
2.265000,-0.000000
2.265000,-0.000000
2.266000,-0.000000
2.267000,-0.000000
2.267000,-0.000000
2.268000,-0.000000
2.268000,-0.000000
2.268000,-0.000000
2.269000,-0.000000
2.269000,-0.000000
2.270000,-0.000000
2.271000,-0.000000
2.271000,-0.000000
2.272000,-0.000000
2.272000,-0.000000
2.272000,-0.000000
2.273000,-0.000000
2.273000,-0.000000
2.274000,-0.000000
2.275000,-0.000000
2.275000,-0.000000
2.276000,-0.000000
2.276000,-0.000000
2.276000,-0.000000
2.277000,-0.000000
2.277000,-0.000000
2.278000,-0.000000
2.279000,-0.000000
2.279000,-0.000000
2.280000,-0.000000
2.280000,-0.000000
2.280000,-0.000000
2.281000,-0.000000
2.281000,-0.000000
2.282000,-0.000000
2.283000,-0.000000
2.283000,-0.000000
2.284000,-0.000000
2.284000,-0.000000
2.284000,-0.000000
2.285000,-0.000000
2.285000,-0.000000
2.286000,-0.000000
2.287000,-0.000000
2.287000,-0.000000
2.288000,-0.000000
2.288000,-0.000000
2.288000,-0.000000
2.289000,-0.000000
2.289000,-0.000000
2.290000,-0.000000
2.291000,-0.000000
2.291000,-0.000000
2.292000,-0.000000
2.292000,-0.000000
2.292000,-0.000000
2.293000,-0.000000
2.293000,-0.000000
2.294000,-0.000000
2.295000,-0.000000
2.295000,-0.000000
2.296000,-0.000000
2.296000,-0.000000
2.296000,-0.000000
2.297000,-0.000000
2.297000,-0.000000
2.298000,-0.000000
2.299000,-0.000000
2.299000,-0.000000
2.300000,-0.000000
2.300000,-0.000000
2.300000,-0.000000
2.301000,-0.000000
2.301000,-0.000000
2.302000,-0.000000
2.303000,-0.000000
2.303000,-0.000000
2.304000,-0.000000
2.304000,-0.000000
2.304000,-0.000000
2.305000,-0.000000
2.305000,-0.000000
2.306000,-0.000000
2.307000,-0.000000
2.307000,-0.000000
2.308000,-0.000000
2.308000,-0.000000
2.308000,-0.000000
2.309000,-0.000000
2.309000,-0.000000
2.310000,-0.000000
2.311000,-0.000000
2.311000,-0.000000
2.312000,-0.000000
2.312000,-0.000000
2.312000,-0.000000
2.313000,-0.000000
2.313000,-0.000000
2.314000,-0.000000
2.314000,-0.000000
2.315000,-0.000000
2.316000,-0.000000
2.316000,-0.000000
2.317000,-0.000000
2.317000,-0.000000
2.317000,-0.000000
2.318000,-0.000000
2.318000,-0.000000
2.319000,-0.000000
2.320000,-0.000000
2.320000,-0.000000
2.321000,-0.000000
2.321000,-0.000000
2.321000,-0.000000
2.322000,-0.000000
2.322000,-0.000000
2.323000,-0.000000
2.324000,-0.000000
2.324000,-0.000000
2.325000,-0.000000
2.325000,-0.000000
2.325000,-0.000000
2.326000,-0.000000
2.326000,-0.000000
2.327000,-0.000000
2.328000,-0.000000
2.328000,-0.000000
2.329000,-0.000000
2.329000,-0.000000
2.329000,-0.000000
2.330000,-0.000000
2.330000,-0.000000
2.331000,-0.000000
2.332000,-0.000000
2.332000,-0.000000
2.333000,-0.000000
2.333000,-0.000000
2.333000,-0.000000
2.334000,-0.000000
2.334000,-0.000000
2.335000,-0.000000
2.336000,-0.000000
2.336000,-0.000000
2.337000,-0.000000
2.337000,-0.000000
2.337000,-0.000000
2.338000,-0.000000
2.338000,-0.000000
2.339000,-0.000000
2.340000,-0.000000
2.340000,-0.000000
2.341000,-0.000000
2.341000,-0.000000
2.341000,-0.000000
2.342000,-0.000000
2.342000,-0.000000
2.343000,-0.000000
2.344000,-0.000000
2.344000,-0.000000
2.345000,-0.000000
2.345000,-0.000000
2.345000,-0.000000
2.346000,-0.000000
2.346000,-0.000000
2.347000,-0.000000
2.348000,-0.000000
2.348000,-0.000000
2.349000,-0.000000
2.349000,-0.000000
2.349000,-0.000000
2.350000,-0.000000
2.350000,-0.000000
2.351000,-0.000000
2.352000,-0.000000
2.352000,-0.000000
2.353000,-0.000000
2.353000,-0.000000
2.353000,-0.000000
2.354000,-0.000000
2.354000,-0.000000
2.355000,-0.000000
2.356000,-0.000000
2.356000,-0.000000
2.357000,-0.000000
2.357000,-0.000000
2.357000,-0.000000
2.358000,-0.000000
2.358000,-0.000000
2.359000,-0.000000
2.360000,-0.000000
2.360000,-0.000000
2.361000,-0.000000
2.361000,-0.000000
2.361000,-0.000000
2.362000,-0.000000
2.362000,-0.000000
2.363000,-0.000000
2.364000,-0.000000
2.364000,-0.000000
2.365000,-0.000000
2.365000,-0.000000
2.365000,-0.000000
2.366000,-0.000000
2.366000,-0.000000
2.367000,-0.000000
2.368000,-0.000000
2.368000,-0.000000
2.369000,-0.000000
2.369000,-0.000000
2.369000,-0.000000
2.370000,-0.000000
2.370000,-0.000000
2.371000,-0.000000
2.372000,-0.000000
2.372000,-0.000000
2.373000,-0.000000
2.373000,-0.000000
2.373000,-0.000000
2.374000,-0.000000
2.374000,-0.000000
2.375000,-0.000000
2.376000,-0.000000
2.376000,-0.000000
2.377000,-0.000000
2.377000,-0.000000
2.377000,-0.000000
2.378000,-0.000000
2.378000,-0.000000
2.379000,-0.000000
2.380000,-0.000000
2.380000,-0.000000
2.381000,-0.000000
2.381000,-0.000000
2.381000,-0.000000
2.382000,-0.000000
2.382000,-0.000000
2.383000,-0.000000
2.384000,-0.000000
2.384000,-0.000000
2.385000,-0.000000
2.385000,-0.000000
2.385000,-0.000000
2.386000,-0.000000
2.386000,-0.000000
2.387000,-0.000000
2.388000,-0.000000
2.388000,-0.000000
2.389000,-0.000000
2.389000,-0.000000
2.389000,-0.000000
2.390000,-0.000000
2.390000,-0.000000
2.391000,-0.000000
2.392000,-0.000000
2.392000,-0.000000
2.393000,-0.000000
2.393000,-0.000000
2.393000,-0.000000
2.394000,-0.000000
2.394000,-0.000000
2.395000,-0.000000
2.396000,-0.000000
2.396000,-0.000000
2.397000,-0.000000
2.397000,-0.000000
2.397000,-0.000000
2.398000,-0.000000
2.398000,-0.000000
2.399000,-0.000000
2.400000,-0.000000
2.400000,-0.000000
2.401000,-0.000000
2.401000,-0.000000
2.401000,-0.000000
2.402000,-0.000000
2.402000,-0.000000
2.403000,-0.000000
2.404000,-0.000000
2.404000,-0.000000
2.405000,-0.000000
2.405000,-0.000000
2.405000,-0.000000
2.406000,-0.000000
2.406000,-0.000000
2.407000,-0.000000
2.408000,-0.000000
2.408000,-0.000000
2.409000,-0.000000
2.409000,-0.000000
2.409000,-0.000000
2.410000,-0.000000
2.410000,-0.000000
2.411000,-0.000000
2.412000,-0.000000
2.412000,-0.000000
2.413000,-0.000000
2.413000,-0.000000
2.413000,-0.000000
2.414000,-0.000000
2.414000,-0.000000
2.415000,-0.000000
2.416000,-0.000000
2.416000,-0.000000
2.417000,-0.000000
2.417000,-0.000000
2.417000,-0.000000
2.418000,-0.000000
2.418000,-0.000000
2.419000,-0.000000
2.420000,-0.000000
2.420000,-0.000000
2.421000,-0.000000
2.421000,-0.000000
2.421000,-0.000000
2.422000,-0.000000
2.422000,-0.000000
2.423000,-0.000000
2.424000,-0.000000
2.424000,-0.000000
2.425000,-0.000000
2.425000,-0.000000
2.425000,-0.000000
2.426000,-0.000000
2.426000,-0.000000
2.427000,-0.000000
2.428000,-0.000000
2.428000,-0.000000
2.429000,-0.000000
2.429000,-0.000000
2.429000,-0.000000
2.430000,-0.000000
2.430000,-0.000000
2.431000,-0.000000
2.432000,-0.000000
2.432000,-0.000000
2.433000,-0.000000
2.433000,-0.000000
2.433000,-0.000000
2.434000,-0.000000
2.434000,-0.000000
2.435000,-0.000000
2.436000,-0.000000
2.436000,-0.000000
2.437000,-0.000000
2.437000,-0.000000
2.438000,-0.000000
2.438000,-0.000000
2.438000,-0.000000
2.439000,-0.000000
2.439000,-0.000000
2.440000,-0.000000
2.441000,-0.000000
2.441000,-0.000000
2.442000,-0.000000
2.442000,-0.000000
2.442000,-0.000000
2.443000,-0.000000
2.443000,-0.000000
2.444000,-0.000000
2.445000,-0.000000
2.445000,-0.000000
2.446000,-0.000000
2.446000,-0.000000
2.446000,-0.000000
2.447000,-0.000000
2.447000,-0.000000
2.448000,-0.000000
2.449000,-0.000000
2.449000,-0.000000
2.450000,-0.000000
2.450000,-0.000000
2.450000,-0.000000
2.451000,-0.000000
2.451000,-0.000000
2.452000,-0.000000
2.453000,-0.000000
2.453000,-0.000000
2.454000,-0.000000
2.454000,-0.000000
2.454000,-0.000000
2.455000,-0.000000
2.455000,-0.000000
2.456000,-0.000000
2.457000,-0.000000
2.457000,-0.000000
2.458000,-0.000000
2.458000,-0.000000
2.458000,-0.000000
2.459000,-0.000000
2.459000,-0.000000
2.460000,-0.000000
2.461000,-0.000000
2.461000,-0.000000
2.462000,-0.000000
2.462000,-0.000000
2.462000,-0.000000
2.463000,-0.000000
2.463000,-0.000000
2.464000,-0.000000
2.465000,-0.000000
2.465000,-0.000000
2.466000,-0.000000
2.466000,-0.000000
2.466000,-0.000000
2.467000,-0.000000
2.467000,-0.000000
2.468000,-0.000000
2.469000,-0.000000
2.469000,-0.000000
2.470000,-0.000000
2.470000,-0.000000
2.470000,-0.000000
2.471000,-0.000000
2.471000,-0.000000
2.472000,-0.000000
2.473000,-0.000000
2.473000,-0.000000
2.474000,-0.000000
2.474000,-0.000000
2.474000,-0.000000
2.475000,-0.000000
2.475000,-0.000000
2.476000,-0.000000
2.477000,-0.000000
2.477000,-0.000000
2.478000,-0.000000
2.478000,-0.000000
2.478000,-0.000000
2.479000,-0.000000
2.479000,-0.000000
2.480000,-0.000000
2.481000,-0.000000
2.481000,-0.000000
2.482000,-0.000000
2.482000,-0.000000
2.482000,-0.000000
2.483000,-0.000000
2.483000,-0.000000
2.484000,-0.000000
2.485000,-0.000000
2.485000,-0.000000
2.486000,-0.000000
2.486000,-0.000000
2.486000,-0.000000
2.487000,-0.000000
2.487000,-0.000000
2.488000,-0.000000
2.489000,-0.000000
2.489000,-0.000000
2.490000,-0.000000
2.490000,-0.000000
2.490000,-0.000000
2.491000,-0.000000
2.491000,-0.000000
2.492000,-0.000000
2.493000,-0.000000
2.493000,-0.000000
2.494000,-0.000000
2.494000,-0.000000
2.494000,-0.000000
2.495000,-0.000000
2.495000,-0.000000
2.496000,-0.000000
2.497000,-0.000000
2.497000,-0.000000
2.498000,-0.000000
2.498000,-0.000000
2.498000,-0.000000
2.499000,-0.000000
2.499000,-0.000000
2.500000,-0.000000
2.501000,-0.000000
2.501000,-0.000000
2.502000,-0.000000
2.502000,-0.000000
2.502000,-0.000000
2.503000,-0.000000
2.503000,-0.000000
2.504000,-0.000000
2.505000,-30.536501
2.505000,-61.073002
2.506000,-71.754150
2.506000,-82.435303
2.506000,-87.318115
2.507000,-92.200928
2.507000,-96.778564
2.508000,-101.356201
2.509000,-107.764893
2.509000,-114.173584
2.510000,-140.418701
2.510000,-166.663818
2.510000,-210.914307
2.511000,-255.164795
2.511000,-266.456299
2.512000,-277.747803
2.513000,-293.616943
2.513000,-309.486084
2.514000,-355.262451
2.514000,-401.038818
2.514000,-421.180420
2.515000,-441.322021
2.515000,-482.520752
2.516000,-523.719482
2.517000,-577.735596
2.517000,-631.751709
2.518000,-646.094971
2.518000,-660.438232
2.518000,-684.241943
2.519000,-708.045654
2.519000,-712.928467
2.520000,-717.811279
2.521000,-711.707764
2.521000,-705.604248
2.522000,-679.359131
2.522000,-653.114014
2.522000,-612.525635
2.523000,-571.937256
2.523000,-556.678467
2.524000,-541.419678
2.525000,-512.427979
2.525000,-483.436279
2.526000,-455.054932
2.526000,-426.673584
2.526000,-418.128662
2.527000,-409.583740
2.527000,-394.630127
2.528000,-379.676514
2.529000,-368.690186
2.529000,-357.703857
2.530000,-352.821045
2.530000,-347.938232
2.530000,-342.750244
2.531000,-337.562256
2.531000,-333.900146
2.532000,-330.238037
2.533000,-330.543213
2.533000,-330.848389
2.534000,-336.646729
2.534000,-342.445068
2.534000,-356.177979
2.535000,-369.910889
2.535000,-377.540283
2.536000,-385.169678
2.537000,-404.395752
2.537000,-423.621826
2.538000,-445.899658
2.538000,-468.177490
2.538000,-474.281006
2.539000,-480.384521
2.539000,-492.286377
2.540000,-504.188232
2.541000,-517.310791
2.541000,-530.433350
2.542000,-536.231689
2.542000,-542.030029
2.542000,-552.100830
2.543000,-562.171631
2.543000,-571.937256
2.544000,-581.702881
2.545000,-586.280518
2.545000,-590.858154
2.546000,-600.928955
2.546000,-610.999756
2.546000,-626.258545
2.547000,-641.517334
2.547000,-648.536377
2.548000,-655.555420
2.549000,-674.781494
2.549000,-694.007568
2.550000,-718.421631
2.550000,-742.835693
2.550000,-753.516846
2.551000,-764.197998
2.551000,-787.391357
2.552000,-810.584717
2.553000,-837.440186
2.553000,-864.295654
2.554000,-874.366455
2.554000,-884.437256
2.554000,-903.968506
2.555000,-923.499756
2.555000,-942.725830
2.556000,-961.951904
2.557000,-966.529541
2.557000,-971.107178
2.558000,-981.483154
2.558000,-991.859131
2.558000,-1001.929932
2.559000,-1012.000732
2.559000,-1015.052490
2.560000,-1018.104248
2.561000,-1025.428467
2.561000,-1032.752686
2.562000,-1041.297607
2.562000,-1049.842529
2.562000,-1052.589111
2.563000,-1055.335693
2.563000,-1061.134033
2.564000,-1066.932373
2.564000,-1073.646240
2.565000,-1080.360107
2.566000,-1082.191162
2.566000,-1084.022217
2.567000,-1089.820557
2.567000,-1095.618896
2.567000,-1103.553467
2.568000,-1111.488037
2.568000,-1115.760498
2.569000,-1120.032959
2.570000,-1127.967529
2.570000,-1135.902100
2.571000,-1147.803955
2.571000,-1159.705811
2.571000,-1163.367920
2.572000,-1167.030029
2.572000,-1177.100830
2.573000,-1187.171631
2.574000,-1198.768311
2.574000,-1210.364990
2.575000,-1213.416748
2.575000,-1216.468506
2.575000,-1226.539307
2.576000,-1236.610107
2.576000,-1246.986084
2.577000,-1257.362061
2.578000,-1261.024170
2.578000,-1264.686279
2.579000,-1272.926025
2.579000,-1281.165771
2.579000,-1290.626221
2.580000,-1300.086670
2.580000,-1304.053955
2.581000,-1308.021240
2.582000,-1315.650635
2.582000,-1323.280029
2.583000,-1331.824951
2.583000,-1340.369873
2.583000,-1344.337158
2.584000,-1348.304443
2.584000,-1357.154541
2.585000,-1366.004639
2.586000,-1377.601318
2.586000,-1389.197998
2.587000,-1393.775635
2.587000,-1398.353271
2.587000,-1410.865479
2.588000,-1423.377686
2.588000,-1439.246826
2.589000,-1455.115967
2.590000,-1459.998779
2.590000,-1464.881592
2.591000,-1478.309326
2.591000,-1491.737061
2.591000,-1505.775146
2.592000,-1519.813232
2.592000,-1525.916748
2.593000,-1532.020264
2.594000,-1545.447998
2.594000,-1558.875732
2.595000,-1575.050049
2.595000,-1591.224365
2.595000,-1596.717529
2.596000,-1602.210693
2.596000,-1614.722900
2.597000,-1627.235107
2.598000,-1641.883545
2.598000,-1656.531982
2.599000,-1662.635498
2.599000,-1668.739014
2.599000,-1681.556396
2.600000,-1694.373779
2.600000,-1709.937744
2.601000,-1725.501709
2.602000,-1731.910400
2.602000,-1738.319092
2.603000,-1754.188232
2.603000,-1770.057373
2.603000,-1789.283447
2.604000,-1808.509521
2.604000,-1816.138916
2.605000,-1823.768311
2.606000,-1844.520264
2.606000,-1865.272217
2.607000,-1888.770752
2.607000,-1912.269287
2.607000,-1920.509033
2.608000,-1928.748779
2.608000,-1951.636963
2.609000,-1974.525146
2.610000,-1999.549561
2.610000,-2024.573975
2.611000,-2034.949951
2.611000,-2045.325928
2.611000,-2068.824463
2.612000,-2092.322998
2.612000,-2120.399170
2.613000,-2148.475342
2.614000,-2157.935791
2.614000,-2167.396240
2.615000,-2187.843018
2.615000,-2208.289795
2.615000,-2235.145264
2.616000,-2262.000732
2.616000,-2271.766357
2.617000,-2281.531982
2.618000,-2303.504639
2.618000,-2325.477295
2.619000,-2349.586182
2.619000,-2373.695068
2.619000,-2380.714111
2.620000,-2387.733154
2.620000,-2407.264404
2.621000,-2426.795654
2.622000,-2449.683838
2.622000,-2472.572021
2.623000,-2480.201416
2.623000,-2487.830811
2.623000,-2503.394775
2.624000,-2518.958740
2.624000,-2536.658936
2.625000,-2554.359131
2.626000,-2559.852295
2.626000,-2565.345459
2.627000,-2576.942139
2.627000,-2588.538818
2.627000,-2599.219971
2.628000,-2609.901123
2.628000,-2613.563232
2.629000,-2617.225342
2.630000,-2624.549561
2.630000,-2631.873779
2.631000,-2638.282471
2.631000,-2644.691162
2.631000,-2646.522217
2.632000,-2648.353271
2.632000,-2650.184326
2.633000,-2652.015381
2.634000,-2652.625732
2.634000,-2653.236084
2.635000,-2653.541260
2.635000,-2653.846436
2.635000,-2652.320557
2.636000,-2650.794678
2.636000,-2645.606689
2.637000,-2640.418701
2.638000,-2639.197998
2.638000,-2637.977295
2.639000,-2632.484131
2.639000,-2626.990967
2.639000,-2618.446045
2.640000,-2609.901123
2.640000,-2605.933838
2.641000,-2601.966553
2.642000,-2593.421631
2.642000,-2584.876709
2.643000,-2571.754150
2.643000,-2558.631592
2.643000,-2554.359131
2.644000,-2550.086670
2.644000,-2538.795166
2.645000,-2527.503662
2.646000,-2513.465576
2.646000,-2499.427490
2.647000,-2493.323975
2.647000,-2487.220459
2.647000,-2474.708252
2.648000,-2462.196045
2.648000,-2446.937256
2.649000,-2431.678467
2.650000,-2425.574951
2.650000,-2419.471436
2.651000,-2405.433350
2.651000,-2391.395264
2.651000,-2374.915771
2.652000,-2358.436279
2.652000,-2352.332764
2.653000,-2346.229248
2.654000,-2332.191162
2.654000,-2318.153076
2.655000,-2300.758057
2.655000,-2283.363037
2.655000,-2277.869873
2.656000,-2272.376709
2.656000,-2258.338623
2.657000,-2244.300537
2.658000,-2226.905518
2.658000,-2209.510498
2.659000,-2202.796631
2.659000,-2196.082764
2.659000,-2181.739502
2.660000,-2167.396240
2.660000,-2151.221924
2.661000,-2135.047607
2.662000,-2127.418213
2.662000,-2119.788818
2.663000,-2105.750732
2.663000,-2091.712646
2.663000,-2074.927979
2.664000,-2058.143311
2.664000,-2051.734619
2.665000,-2045.325928
2.666000,-2030.677490
2.666000,-2016.029053
2.667000,-1998.939209
2.667000,-1981.849365
2.667000,-1976.661377
2.668000,-1971.473389
2.668000,-1956.519775
2.669000,-1941.566162
2.670000,-1925.086670
2.670000,-1908.607178
2.671000,-1902.198486
2.671000,-1895.789795
2.671000,-1881.751709
2.672000,-1867.713623
2.672000,-1850.928955
2.673000,-1834.144287
2.674000,-1828.651123
2.674000,-1823.157959
2.675000,-1810.340576
2.675000,-1797.523193
2.675000,-1781.348877
2.676000,-1765.174561
2.676000,-1759.071045
2.677000,-1752.967529
2.678000,-1739.539795
2.678000,-1726.112061
2.679000,-1711.158447
2.679000,-1696.204834
2.679000,-1690.101318
2.680000,-1683.997803
2.680000,-1671.485596
2.681000,-1658.973389
2.682000,-1644.324951
2.682000,-1629.676514
2.683000,-1623.267822
2.683000,-1616.859131
2.683000,-1604.957275
2.684000,-1593.055420
2.684000,-1579.322510
2.685000,-1565.589600
2.686000,-1560.706787
2.686000,-1555.823975
2.687000,-1543.311768
2.687000,-1530.799561
2.688000,-1516.456299
2.688000,-1502.113037
2.688000,-1497.230225
2.689000,-1492.347412
2.689000,-1480.750732
2.690000,-1469.154053
2.691000,-1455.421143
2.691000,-1441.688232
2.692000,-1435.889893
2.692000,-1430.091553
2.692000,-1418.800049
2.693000,-1407.508545
2.693000,-1394.385986
2.694000,-1381.263428
2.695000,-1375.465088
2.695000,-1369.666748
2.696000,-1357.154541
2.696000,-1344.642334
2.696000,-1331.214600
2.697000,-1317.786865
2.697000,-1311.988525
2.698000,-1306.190186
2.699000,-1293.983154
2.699000,-1281.776123
2.700000,-1267.738037
2.700000,-1253.699951
2.700000,-1248.206787
2.701000,-1242.713623
2.701000,-1230.811768
2.702000,-1218.909912
2.703000,-1203.956299
2.703000,-1189.002686
2.704000,-1183.814697
2.704000,-1178.626709
2.704000,-1165.198975
2.705000,-1151.771240
2.705000,-1136.817627
2.706000,-1121.864014
2.707000,-1116.676025
2.707000,-1111.488037
2.708000,-1099.281006
2.708000,-1087.073975
2.708000,-1071.204834
2.709000,-1055.335693
2.709000,-1050.147705
2.710000,-1044.959717
2.711000,-1031.226807
2.711000,-1017.493896
2.712000,-1001.929932
2.712000,-986.365967
2.712000,-981.177979
2.713000,-975.989990
2.713000,-962.562256
2.714000,-949.134521
2.715000,-932.960205
2.715000,-916.785889
2.716000,-911.597900
2.716000,-906.409912
2.716000,-892.371826
2.717000,-878.333740
2.717000,-862.159424
2.718000,-845.985107
2.719000,-840.186768
2.719000,-834.388428
2.720000,-820.350342
2.720000,-806.312256
2.720000,-789.527588
2.721000,-772.742920
2.721000,-766.639404
2.722000,-760.535889
2.723000,-746.802979
2.723000,-733.070068
2.724000,-715.064697
2.724000,-697.059326
2.724000,-690.650635
2.725000,-684.241943
2.725000,-668.983154
2.726000,-653.724365
2.727000,-636.939697
2.727000,-620.155029
2.728000,-613.441162
2.728000,-606.727295
2.728000,-592.078857
2.729000,-577.430420
2.729000,-560.645752
2.730000,-543.861084
2.731000,-538.062744
2.731000,-532.264404
2.732000,-517.615967
2.732000,-502.967529
2.732000,-486.793213
2.733000,-470.618896
2.733000,-465.430908
2.734000,-460.242920
2.735000,-446.510010
2.735000,-432.777100
2.736000,-416.907959
2.736000,-401.038818
2.736000,-395.240479
2.737000,-389.442139
2.737000,-377.540283
2.738000,-365.638428
2.739000,-351.295166
2.739000,-336.951904
2.740000,-332.374268
2.740000,-327.796631
2.740000,-316.505127
2.741000,-305.213623
2.741000,-293.616943
2.742000,-282.020264
2.743000,-277.747803
2.743000,-273.475342
2.744000,-264.320068
2.744000,-255.164795
2.744000,-243.873291
2.745000,-232.581787
2.745000,-229.224854
2.746000,-225.867920
2.747000,-217.322998
2.747000,-208.778076
2.748000,-199.317627
2.748000,-189.857178
2.748000,-186.500244
2.749000,-183.143311
2.749000,-175.513916
2.750000,-167.884521
2.751000,-159.034424
2.751000,-150.184326
2.752000,-148.658447
2.752000,-147.132568
2.752000,-140.723877
2.753000,-134.315186
2.753000,-126.990967
2.754000,-119.666748
2.755000,-116.920166
2.755000,-114.173584
2.756000,-109.595947
2.756000,-105.018311
2.756000,-99.219971
2.757000,-93.421631
2.757000,-91.590576
2.758000,-89.759521
2.759000,-85.487061
2.759000,-81.214600
2.760000,-76.942139
2.760000,-72.669678
2.760000,-70.838623
2.761000,-69.007568
2.761000,-65.345459
2.762000,-61.683353
2.763000,-58.936771
2.763000,-56.190189
2.764000,-54.359135
2.764000,-52.528080
2.764000,-50.086674
2.765000,-47.645267
2.765000,-42.762455
2.766000,-37.879642
2.767000,-36.048588
2.767000,-34.217533
2.768000,-29.639896
2.768000,-25.062258
2.768000,-12.531129
2.769000,-0.000000
2.769000,-0.000000
2.770000,-0.000000
2.771000,-0.000000
2.771000,-0.000000
2.772000,-0.000000
2.772000,-0.000000
2.772000,-0.000000
2.773000,-0.000000
2.773000,-0.000000
2.774000,-0.000000
2.775000,-0.000000
2.775000,-0.000000
2.776000,-0.000000
2.776000,-0.000000
2.776000,-0.000000
2.777000,-0.000000
2.777000,-0.000000
2.778000,-0.000000
2.779000,-0.000000
2.779000,-0.000000
2.780000,-0.000000
2.780000,-0.000000
2.780000,-0.000000
2.781000,-0.000000
2.781000,-0.000000
2.782000,-0.000000
2.783000,-0.000000
2.783000,-0.000000
2.784000,-0.000000
2.784000,-0.000000
2.784000,-0.000000
2.785000,-0.000000
2.785000,-0.000000
2.786000,-0.000000
2.787000,-0.000000
2.787000,-0.000000
2.788000,-0.000000
2.788000,-0.000000
2.788000,-0.000000
2.789000,-0.000000
2.789000,-0.000000
2.790000,-0.000000
2.791000,-0.000000
2.791000,-0.000000
2.792000,-0.000000
2.792000,-0.000000
2.792000,-0.000000
2.793000,-0.000000
2.793000,-0.000000
2.794000,-0.000000
2.795000,-0.000000
2.795000,-0.000000
2.796000,-0.000000
2.796000,-0.000000
2.796000,-0.000000
2.797000,-0.000000
2.797000,-0.000000
2.798000,-0.000000
2.799000,-0.000000
2.799000,-0.000000
2.800000,-0.000000
2.800000,-0.000000
2.800000,-0.000000
2.801000,-0.000000
2.801000,-0.000000
2.802000,-0.000000
2.803000,-0.000000
2.803000,-0.000000
2.804000,-0.000000
2.804000,-0.000000
2.804000,-0.000000
2.805000,-0.000000
2.805000,-0.000000
2.806000,-0.000000
2.807000,-0.000000
2.807000,-0.000000
2.808000,-0.000000
2.808000,-0.000000
2.808000,-0.000000
2.809000,-0.000000
2.809000,-0.000000
2.810000,-0.000000
2.811000,-0.000000
2.811000,-0.000000
2.812000,-0.000000
2.812000,-0.000000
2.812000,-0.000000
2.813000,-0.000000
2.813000,-0.000000
2.814000,-0.000000
2.814000,-0.000000
2.815000,-0.000000
2.816000,-0.000000
2.816000,-0.000000
2.817000,-0.000000
2.817000,-0.000000
2.817000,-0.000000
2.818000,-0.000000
2.818000,-0.000000
2.819000,-0.000000
2.820000,-0.000000
2.820000,-0.000000
2.821000,-0.000000
2.821000,-0.000000
2.821000,-0.000000
2.822000,-0.000000
2.822000,-0.000000
2.823000,-0.000000
2.824000,-0.000000
2.824000,-0.000000
2.825000,-0.000000
2.825000,-0.000000
2.825000,-0.000000
2.826000,-0.000000
2.826000,-0.000000
2.827000,-0.000000
2.828000,-0.000000
2.828000,-0.000000
2.829000,-0.000000
2.829000,-0.000000
2.829000,-0.000000
2.830000,-0.000000
2.830000,-0.000000
2.831000,-0.000000
2.832000,-0.000000
2.832000,-0.000000
2.833000,-0.000000
2.833000,-0.000000
2.833000,-0.000000
2.834000,-0.000000
2.834000,-0.000000
2.835000,-0.000000
2.836000,-0.000000
2.836000,-0.000000
2.837000,-0.000000
2.837000,-0.000000
2.837000,-0.000000
2.838000,-0.000000
2.838000,-0.000000
2.839000,-0.000000
2.840000,-0.000000
2.840000,-0.000000
2.841000,-0.000000
2.841000,-0.000000
2.841000,-0.000000
2.842000,-0.000000
2.842000,-0.000000
2.843000,-0.000000
2.844000,-0.000000
2.844000,-0.000000
2.845000,-0.000000
2.845000,-0.000000
2.845000,-0.000000
2.846000,-0.000000
2.846000,-0.000000
2.847000,-0.000000
2.848000,-0.000000
2.848000,-0.000000
