Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
14.610,234.754,-608.139,236.916,263.485,-618.034,260.189,207.859,-625.665,268.073,253.881,-638.205,487.443,251.955,-616.579,538.536,221.779,-620.343,507.733
14.620,234.731,-608.177,236.844,263.411,-618.107,260.165,207.775,-625.743,267.961,253.632,-638.419,487.419,251.853,-616.700,538.490,221.636,-620.387,507.700
14.630,234.713,-608.227,236.772,263.350,-618.186,260.128,207.704,-625.831,267.849,253.422,-638.619,487.417,251.794,-616.812,538.467,221.533,-620.425,507.687
14.640,234.701,-608.285,236.700,263.306,-618.270,260.076,207.653,-625.927,267.739,253.268,-638.808,487.433,251.786,-616.920,538.462,221.478,-620.463,507.691
14.650,234.697,-608.349,236.630,263.280,-618.357,260.011,207.622,-626.031,267.635,253.180,-638.991,487.460,251.838,-617.029,538.467,221.481,-620.511,507.707
14.660,234.700,-608.415,236.564,263.275,-618.444,259.936,207.613,-626.137,267.537,253.165,-639.175,487.490,251.951,-617.144,538.473,221.546,-620.574,507.728
14.670,234.709,-608.480,236.504,263.287,-618.531,259.854,207.624,-626.241,267.449,253.224,-639.365,487.516,252.125,-617.268,538.471,221.672,-620.656,507.746
14.680,234.722,-608.542,236.450,263.316,-618.620,259.769,207.653,-626.338,267.372,253.356,-639.563,487.531,252.358,-617.402,538.455,221.859,-620.761,507.755
14.690,234.739,-608.598,236.404,263.358,-618.711,259.688,207.695,-626.426,267.311,253.557,-639.770,487.527,252.645,-617.548,538.419,222.103,-620.890,507.751
14.700,234.758,-608.648,236.362,263.410,-618.805,259.615,207.749,-626.501,267.264,253.822,-639.978,487.497,252.982,-617.706,538.360,222.399,-621.042,507.729
14.710,234.781,-608.690,236.325,263.469,-618.900,259.552,207.809,-626.562,267.234,254.146,-640.183,487.436,253.362,-617.874,538.279,222.741,-621.217,507.688
14.720,234.807,-608.724,236.289,263.531,-618.991,259.501,207.873,-626.609,267.220,254.517,-640.379,487.342,253.779,-618.050,538.178,223.121,-621.411,507.629
14.730,234.837,-608.748,236.256,263.593,-619.072,259.460,207.937,-626.642,267.221,254.925,-640.565,487.218,254.227,-618.235,538.062,223.530,-621.623,507.554
14.740,234.869,-608.763,236.224,263.651,-619.135,259.426,207.998,-626.663,267.234,255.355,-640.746,487.073,254.695,-618.426,537.933,223.958,-621.849,507.467
14.750,234.900,-608.768,236.195,263.703,-619.180,259.399,208.054,-626.673,267.256,255.792,-640.926,486.913,255.173,-618.623,537.795,224.393,-622.086,507.372
14.760,234.928,-608.765,236.170,263.750,-619.207,259.379,208.104,-626.675,267.282,256.219,-641.109,486.746,255.651,-618.828,537.650,224.823,-622.331,507.274
14.770,234.953,-608.755,236.149,263.791,-619.220,259.365,208.147,-626.670,267.310,256.622,-641.297,486.576,256.114,-619.041,537.499,225.235,-622.579,507.175
14.780,234.974,-608.740,236.133,263.825,-619.224,259.358,208.182,-626.662,267.334,256.992,-641.491,486.406,256.550,-619.263,537.344,225.617,-622.827,507.078
14.790,234.990,-608.724,236.119,263.853,-619.224,259.357,208.209,-626.654,267.352,257.317,-641.691,486.240,256.950,-619.492,537.186,225.960,-623.071,506.984
14.800,235.000,-608.709,236.110,263.874,-619.228,259.360,208.227,-626.649,267.361,257.591,-641.897,486.078,257.302,-619.725,537.027,226.256,-623.311,506.896
14.810,235.005,-608.700,236.103,263.889,-619.240,259.367,208.236,-626.651,267.359,257.807,-642.108,485.924,257.604,-619.960,536.873,226.501,-623.545,506.813
14.820,235.004,-608.696,236.099,263.896,-619.266,259.375,208.234,-626.662,267.341,257.963,-642.324,485.776,257.852,-620.196,536.726,226.693,-623.774,506.733
14.830,234.996,-608.696,236.095,263.896,-619.307,259.382,208.222,-626.684,267.307,258.058,-642.545,485.634,258.049,-620.431,536.587,226.835,-624.001,506.658
14.840,234.984,-608.698,236.089,263.888,-619.364,259.386,208.200,-626.719,267.253,258.096,-642.771,485.495,258.199,-620.666,536.456,226.928,-624.229,506.585
14.850,234.967,-608.700,236.081,263.870,-619.439,259.383,208.167,-626.767,267.178,258.079,-643.007,485.359,258.307,-620.898,536.332,226.978,-624.458,506.515
14.860,234.946,-608.701,236.069,263.841,-619.529,259.372,208.123,-626.829,267.080,258.013,-643.253,485.227,258.379,-621.129,536.209,226.987,-624.688,506.447
14.870,234.922,-608.704,236.052,263.799,-619.636,259.352,208.068,-626.904,266.956,257.902,-643.510,485.099,258.421,-621.356,536.082,226.960,-624.916,506.379
14.880,234.895,-608.716,236.028,263.742,-619.753,259.319,208.004,-626.992,266.807,257.754,-643.774,484.977,258.438,-621.575,535.946,226.900,-625.136,506.309
14.890,234.867,-608.748,235.998,263.670,-619.878,259.275,207.929,-627.090,266.634,257.580,-644.038,484.858,258.434,-621.781,535.800,226.811,-625.343,506.237
14.900,234.836,-608.805,235.959,263.583,-620.006,259.219,207.845,-627.196,266.439,257.390,-644.290,484.739,258.412,-621.966,535.643,226.698,-625.533,506.161
14.910,234.805,-608.881,235.912,263.483,-620.134,259.155,207.751,-627.311,266.225,257.193,-644.523,484.615,258.376,-622.126,535.476,226.566,-625.702,506.082
14.920,234.773,-608.964,235.859,263.372,-620.257,259.087,207.644,-627.432,265.994,256.993,-644.731,484.483,258.328,-622.257,535.302,226.420,-625.851,506.000
14.930,234.740,-609.044,235.805,263.250,-620.372,259.018,207.523,-627.557,265.749,256.793,-644.913,484.342,258.271,-622.359,535.121,226.265,-625.979,505.915
14.940,234.703,-609.114,235.751,263.114,-620.476,258.949,207.386,-627.684,265.495,256.590,-645.070,484.194,258.205,-622.431,534.935,226.104,-626.089,505.827
14.950,234.662,-609.169,235.703,262.962,-620.570,258.881,207.229,-627.809,265.238,256.383,-645.205,484.039,258.131,-622.472,534.745,225.938,-626.181,505.738
14.960,234.617,-609.204,235.662,262.789,-620.658,258.813,207.050,-627.929,264.982,256.167,-645.319,483.881,258.049,-622.486,534.551,225.767,-626.258,505.648
14.970,234.569,-609.217,235.629,262.596,-620.743,258.748,206.847,-628.042,264.735,255.943,-645.414,483.726,257.958,-622.478,534.357,225.592,-626.318,505.560
14.980,234.519,-609.214,235.604,262.385,-620.829,258.686,206.622,-628.148,264.499,255.709,-645.490,483.579,257.856,-622.451,534.168,225.410,-626.363,505.476
14.990,234.469,-609.204,235.584,262.160,-620.919,258.632,206.380,-628.247,264.278,255.467,-645.542,483.443,257.742,-622.404,533.988,225.223,-626.391,505.399
15.000,234.419,-609.198,235.569,261.929,-621.013,258.585,206.128,-628.339,264.076,255.215,-645.571,483.323,257.616,-622.337,533.821,225.029,-626.400,505.332
15.010,234.368,-609.204,235.558,261.696,-621.109,258.547,205.873,-628.422,263.893,254.953,-645.575,483.223,257.477,-622.250,533.670,224.828,-626.387,505.279
15.020,234.314,-609.226,235.553,261.466,-621.204,258.519,205.619,-628.497,263.730,254.673,-645.556,483.147,257.327,-622.145,533.538,224.619,-626.349,505.243
15.030,234.255,-609.267,235.551,261.242,-621.297,258.500,205.370,-628.564,263.586,254.372,-645.516,483.099,257.168,-622.028,533.426,224.399,-626.281,505.225
15.040,234.187,-609.322,235.554,261.024,-621.386,258.490,205.130,-628.622,263.461,254.044,-645.456,483.084,257.003,-621.901,533.335,224.168,-626.178,505.230
15.050,234.112,-609.386,235.562,260.811,-621.470,258.488,204.896,-628.672,263.354,253.687,-645.377,483.103,256.835,-621.768,533.266,223.923,-626.038,505.260
15.060,234.028,-609.454,235.574,260.601,-621.548,258.495,204.668,-628.712,263.265,253.306,-645.276,483.159,256.664,-621.625,533.221,223.666,-625.859,505.321
15.070,233.936,-609.522,235.592,260.390,-621.620,258.511,204.442,-628.740,263.195,252.906,-645.151,483.250,256.493,-621.467,533.204,223.398,-625.642,505.414
15.080,233.834,-609.589,235.614,260.177,-621.681,258.538,204.215,-628.757,263.145,252.498,-645.000,483.371,256.321,-621.289,533.217,223.125,-625.391,505.542
15.090,233.721,-609.655,235.640,259.959,-621.733,258.576,203.985,-628.759,263.117,252.096,-644.821,483.515,256.153,-621.085,533.259,222.854,-625.110,505.704
15.100,233.598,-609.723,235.669,259.737,-621.773,258.629,203.751,-628.745,263.111,251.716,-644.608,483.670,255.995,-620.858,533.326,222.593,-624.803,505.893
15.110,233.462,-609.796,235.701,259.512,-621.805,258.702,203.514,-628.715,263.126,251.373,-644.355,483.824,255.854,-620.608,533.418,222.352,-624.476,506.102
15.120,233.314,-609.879,235.734,259.288,-621.833,258.799,203.274,-628.667,263.161,251.082,-644.056,483.966,255.735,-620.337,533.529,222.141,-624.134,506.322
15.130,233.154,-609.977,235.768,259.067,-621.863,258.925,203.033,-628.602,263.214,250.854,-643.705,484.086,255.643,-620.047,533.655,221.966,-623.783,506.543
15.140,232.981,-610.093,235.802,258.851,-621.900,259.079,202.790,-628.518,263.287,250.694,-643.298,484.178,255.581,-619.742,533.791,221.832,-623.427,506.758
15.150,232.793,-610.225,235.836,258.639,-621.944,259.255,202.545,-628.415,263.380,250.606,-642.835,484.238,255.550,-619.423,533.930,221.739,-623.070,506.961
15.160,232.589,-610.369,235.872,258.425,-621.991,259.441,202.296,-628.291,263.497,250.584,-642.325,484.269,255.551,-619.090,534.066,221.688,-622.711,507.147
15.170,232.369,-610.511,235.913,258.203,-622.038,259.629,202.038,-628.146,263.640,250.615,-641.784,484.279,255.582,-618.745,534.192,221.676,-622.350,507.315
15.180,232.138,-610.633,235.961,257.971,-622.083,259.814,201.773,-627.977,263.812,250.685,-641.231,484.277,255.640,-618.386,534.303,221.697,-621.985,507.462
15.190,231.900,-610.725,236.018,257.732,-622.129,259.994,201.504,-627.787,264.009,250.779,-640.678,484.273,255.721,-618.011,534.398,221.747,-621.612,507.591
15.200,231.664,-610.782,236.082,257.493,-622.173,260.172,201.242,-627.581,264.225,250.886,-640.132,484.272,255.818,-617.619,534.479,221.819,-621.227,507.702
15.210,231.434,-610.807,236.149,257.262,-622.214,260.349,200.997,-627.364,264.453,251.000,-639.590,484.277,255.923,-617.207,534.550,221.905,-620.824,507.799
15.220,231.218,-610.804,236.213,257.044,-622.251,260.529,200.775,-627.138,264.686,251.117,-639.047,484.287,256.030,-616.773,534.617,221.998,-620.402,507.887
15.230,231.015,-610.785,236.272,256.843,-622.284,260.711,200.579,-626.905,264.920,251.234,-638.495,484.306,256.134,-616.316,534.684,222.094,-619.960,507.969
15.240,230.828,-610.757,236.325,256.657,-622.313,260.894,200.405,-626.668,265.151,251.350,-637.930,484.337,256.230,-615.835,534.757,222.188,-619.497,508.050
15.250,230.656,-610.727,236.374,256.487,-622.330,261.074,200.249,-626.429,265.377,251.466,-637.349,484.383,256.318,-615.330,534.839,222.279,-619.014,508.135
15.260,230.498,-610.700,236.422,256.335,-622.325,261.248,200.108,-626.193,265.597,251.582,-636.753,484.449,256.395,-614.801,534.935,222.365,-618.514,508.231
15.270,230.353,-610.675,236.473,256.201,-622.292,261.412,199.980,-625.963,265.809,251.698,-636.143,484.539,256.463,-614.250,535.050,222.446,-617.999,508.340
15.280,230.221,-610.652,236.531,256.085,-622.232,261.563,199.864,-625.745,266.012,251.816,-635.520,484.657,256.522,-613.676,535.187,222.523,-617.470,508.467
15.290,230.098,-610.630,236.595,255.985,-622.156,261.700,199.760,-625.540,266.205,251.935,-634.886,484.805,256.574,-613.079,535.348,222.596,-616.930,508.615
15.300,229.984,-610.608,236.665,255.897,-622.073,261.819,199.666,-625.352,266.385,252.058,-634.246,484.983,256.621,-612.461,535.535,222.667,-616.382,508.788
15.310,229.881,-610.586,236.738,255.821,-621.993,261.922,199.585,-625.186,266.549,252.189,-633.604,485.190,256.670,-611.825,535.744,222.738,-615.829,508.986
15.320,229.789,-610.564,236.808,255.757,-621.926,262.005,199.517,-625.045,266.695,252.332,-632.961,485.420,256.724,-611.176,535.974,222.813,-615.277,509.208
15.330,229.712,-610.543,236.872,255.706,-621.874,262.070,199.463,-624.934,266.819,252.489,-632.321,485.669,256.787,-610.521,536.224,222.899,-614.729,509.449
15.340,229.651,-610.525,236.925,255.668,-621.840,262.115,199.425,-624.855,266.917,252.665,-631.686,485.933,256.862,-609.862,536.490,222.999,-614.187,509.707
15.350,229.607,-610.513,236.965,255.646,-621.824,262.142,199.404,-624.808,266.990,252.862,-631.055,486.209,256.949,-609.200,536.772,223.115,-613.651,509.978
15.360,229.577,-610.508,236.990,255.639,-621.824,262.153,199.398,-624.792,267.037,253.080,-630.427,486.494,257.046,-608.532,537.066,223.245,-613.122,510.260
15.370,229.559,-610.512,237.002,255.645,-621.837,262.148,199.407,-624.802,267.064,253.317,-629.801,486.790,257.149,-607.854,537.372,223.388,-612.600,510.551
15.380,229.552,-610.523,237.000,255.664,-621.857,262.131,199.431,-624.837,267.073,253.567,-629.177,487.095,257.251,-607.163,537.689,223.538,-612.086,510.847
15.390,229.553,-610.540,236.988,255.694,-621.881,262.105,199.469,-624.891,267.069,253.826,-628.555,487.406,257.346,-606.459,538.013,223.690,-611.579,511.146
15.400,229.560,-610.563,236.966,255.733,-621.905,262.071,199.518,-624.961,267.057,254.087,-627.934,487.719,257.433,-605.743,538.338,223.839,-611.079,511.441
15.410,229.571,-610.589,236.937,255.780,-621.924,262.033,199.574,-625.044,267.039,254.342,-627.315,488.027,257.512,-605.021,538.654,223.982,-610.584,511.727
15.420,229.586,-610.615,236.906,255.831,-621.935,261.996,199.634,-625.132,267.018,254.588,-626.698,488.323,257.583,-604.298,538.950,224.117,-610.093,511.999
15.430,229.601,-610.640,236.875,255.881,-621.937,261.963,199.692,-625.217,266.998,254.821,-626.085,488.602,257.649,-603.577,539.219,224.241,-609.604,512.250
15.440,229.616,-610.661,236.849,255.927,-621.930,261.939,199.743,-625.294,266.979,255.036,-625.478,488.856,257.708,-602.857,539.454,224.353,-609.114,512.475
15.450,229.628,-610.678,236.829,255.963,-621.916,261.930,199.783,-625.357,266.965,255.234,-624.878,489.083,257.759,-602.140,539.654,224.455,-608.625,512.671
15.460,229.638,-610.689,236.818,255.987,-621.903,261.939,199.809,-625.399,266.957,255.414,-624.289,489.279,257.802,-601.427,539.815,224.546,-608.136,512.832
15.470,229.643,-610.695,236.818,255.994,-621.893,261.967,199.818,-625.420,266.957,255.577,-623.716,489.442,257.836,-600.719,539.935,224.624,-607.646,512.960
15.480,229.642,-610.693,236.831,255.987,-621.881,262.016,199.810,-625.416,266.966,255.724,-623.162,489.573,257.858,-600.020,540.015,224.687,-607.157,513.053
15.490,229.635,-610.683,236.856,255.966,-621.857,262.086,199.785,-625.388,266.989,255.852,-622.630,489.672,257.862,-599.331,540.056,224.730,-606.672,513.115
15.500,229.621,-610.666,236.895,255.931,-621.817,262.176,199.743,-625.334,267.026,255.957,-622.119,489.739,257.846,-598.658,540.062,224.749,-606.195,513.144
15.510,229.599,-610.640,236.948,255.882,-621.761,262.285,199.683,-625.256,267.081,256.034,-621.628,489.777,257.803,-598.005,540.034,224.740,-605.726,513.144
15.520,229.566,-610.609,237.015,255.820,-621.691,262.410,199.605,-625.154,267.155,256.075,-621.156,489.787,257.732,-597.380,539.977,224.698,-605.269,513.119
15.530,229.520,-610.574,237.093,255.742,-621.612,262.550,199.510,-625.029,267.249,256.079,-620.707,489.778,257.630,-596.786,539.894,224.623,-604.826,513.074
15.540,229.457,-610.539,237.182,255.646,-621.531,262.699,199.397,-624.879,267.362,256.043,-620.287,489.756,257.499,-596.227,539.791,224.514,-604.405,513.013
15.550,229.372,-610.506,237.280,255.528,-621.455,262.852,199.265,-624.706,267.494,255.972,-619.900,489.728,257.340,-595.703,539.674,224.374,-604.009,512.940
15.560,229.261,-610.483,237.385,255.385,-621.389,263.000,199.111,-624.509,267.640,255.866,-619.549,489.698,257.154,-595.218,539.549,224.206,-603.642,512.858
15.570,229.120,-610.471,237.491,255.214,-621.339,263.138,198.934,-624.293,267.797,255.727,-619.234,489.664,256.945,-594.774,539.422,224.011,-603.307,512.770
15.580,228.953,-610.475,237.594,255.019,-621.306,263.260,198.736,-624.065,267.955,255.553,-618.953,489.628,256.713,-594.374,539.298,223.791,-603.004,512.679
15.590,228.771,-610.493,237.688,254.809,-621.292,263.362,198.525,-623.841,268.103,255.343,-618.706,489.589,256.459,-594.020,539.179,223.545,-602.734,512.587
15.600,228.588,-610.520,237.765,254.599,-621.296,263.441,198.315,-623.639,268.226,255.098,-618.495,489.552,256.184,-593.715,539.066,223.274,-602.498,512.496
15.610,228.420,-610.553,237.819,254.408,-621.315,263.497,198.121,-623.479,268.312,254.819,-618.323,489.521,255.886,-593.457,538.959,222.976,-602.295,512.408
15.620,228.281,-610.588,237.848,254.245,-621.350,263.527,197.955,-623.374,268.354,254.509,-618.192,489.499,255.564,-593.245,538.858,222.653,-602.125,512.324
15.630,228.172,-610.624,237.849,254.115,-621.403,263.532,197.821,-623.329,268.350,254.169,-618.104,489.487,255.215,-593.077,538.763,222.301,-601.989,512.242
15.640,228.093,-610.662,237.824,254.012,-621.476,263.511,197.716,-623.341,268.305,253.797,-618.054,489.482,254.835,-592.948,538.673,221.919,-601.883,512.164
15.650,228.035,-610.706,237.777,253.930,-621.573,263.466,197.631,-623.400,268.223,253.392,-618.043,489.481,254.424,-592.853,538.586,221.506,-601.809,512.087
15.660,227.992,-610.758,237.709,253.860,-621.695,263.397,197.560,-623.497,268.114,252.952,-618.068,489.481,253.979,-592.790,538.499,221.061,-601.763,512.010
15.670,227.957,-610.820,237.626,253.796,-621.841,263.308,197.496,-623.623,267.984,252.480,-618.132,489.476,253.500,-592.757,538.408,220.584,-601.744,511.928
15.680,227.924,-610.894,237.529,253.735,-622.009,263.203,197.433,-623.769,267.840,251.975,-618.231,489.460,252.989,-592.752,538.311,220.077,-601.749,511.839
15.690,227.891,-610.980,237.420,253.672,-622.197,263.084,197.367,-623.930,267.685,251.440,-618.364,489.428,252.447,-592.772,538.206,219.543,-601.775,511.740
15.700,227.853,-611.079,237.303,253.607,-622.401,262.956,197.295,-624.103,267.523,250.874,-618.525,489.375,251.879,-592.817,538.090,218.985,-601.820,511.631
15.710,227.811,-611.191,237.180,253.537,-622.616,262.824,197.219,-624.282,267.353,250.280,-618.709,489.302,251.293,-592.882,537.963,218.407,-601.884,511.513
15.720,227.766,-611.314,237.052,253.462,-622.841,262.691,197.137,-624.466,267.176,249.664,-618.911,489.211,250.698,-592.964,537.825,217.815,-601.965,511.391
15.730,227.718,-611.445,236.925,253.382,-623.072,262.558,197.052,-624.652,266.993,249.033,-619.125,489.107,250.105,-593.060,537.679,217.218,-602.064,511.267
15.740,227.670,-611.579,236.801,253.296,-623.307,262.424,196.962,-624.838,266.804,248.396,-619.343,488.990,249.523,-593.167,537.526,216.626,-602.181,511.146
15.750,227.624,-611.710,236.685,253.206,-623.542,262.292,196.869,-625.025,266.611,247.764,-619.559,488.863,248.961,-593.278,537.369,216.048,-602.313,511.031
15.760,227.579,-611.835,236.580,253.113,-623.772,262.162,196.773,-625.211,266.419,247.150,-619.770,488.729,248.425,-593.390,537.211,215.492,-602.459,510.922
15.770,227.536,-611.950,236.487,253.018,-623.995,262.038,196.675,-625.394,266.229,246.565,-619.978,488.600,247.917,-593.499,537.057,214.962,-602.616,510.821
15.780,227.495,-612.052,236.405,252.923,-624.208,261.922,196.577,-625.573,266.046,246.013,-620.188,488.487,247.438,-593.601,536.911,214.461,-602.782,510.730
15.790,227.454,-612.143,236.334,252.829,-624.411,261.816,196.479,-625.747,265.869,245.494,-620.403,488.398,246.987,-593.693,536.777,213.985,-602.953,510.650
15.800,227.415,-612.223,236.270,252.737,-624.603,261.722,196.383,-625.917,265.698,245.005,-620.617,488.328,246.560,-593.773,536.658,213.531,-603.126,510.580
15.810,227.377,-612.293,236.213,252.647,-624.783,261.639,196.288,-626.079,265.533,244.540,-620.821,488.267,246.153,-593.840,536.554,213.093,-603.295,510.520
15.820,227.341,-612.354,236.164,252.558,-624.949,261.569,196.194,-626.234,265.373,244.091,-621.009,488.205,245.760,-593.896,536.463,212.668,-603.454,510.472
15.830,227.306,-612.408,236.122,252.471,-625.095,261.512,196.101,-626.379,265.220,243.657,-621.174,488.141,245.376,-593.946,536.384,212.254,-603.598,510.433
15.840,227.272,-612.455,236.087,252.384,-625.220,261.469,196.010,-626.510,265.077,243.235,-621.315,488.074,244.999,-593.994,536.315,211.853,-603.724,510.403
15.850,227.240,-612.498,236.060,252.300,-625.322,261.439,195.922,-626.624,264.947,242.826,-621.429,488.009,244.630,-594.041,536.251,211.467,-603.832,510.379
15.860,227.211,-612.538,236.041,252.219,-625.401,261.422,195.838,-626.718,264.831,242.431,-621.516,487.943,244.276,-594.087,536.191,211.099,-603.923,510.360
15.870,227.184,-612.575,236.029,252.144,-625.456,261.420,195.761,-626.792,264.731,242.052,-621.578,487.879,243.939,-594.129,536.130,210.748,-603.996,510.343
15.880,227.160,-612.609,236.024,252.075,-625.491,261.431,195.691,-626.846,264.646,241.689,-621.616,487.814,243.621,-594.165,536.068,210.415,-604.053,510.325
15.890,227.140,-612.637,236.024,252.014,-625.508,261.455,195.628,-626.883,264.576,241.343,-621.635,487.749,243.321,-594.192,536.002,210.097,-604.094,510.304
15.900,227.124,-612.658,236.029,251.961,-625.510,261.488,195.572,-626.905,264.521,241.013,-621.637,487.681,243.040,-594.208,535.932,209.793,-604.120,510.277
15.910,227.112,-612.672,236.038,251.915,-625.502,261.530,195.522,-626.914,264.479,240.699,-621.625,487.611,242.774,-594.210,535.859,209.501,-604.130,510.241
15.920,227.103,-612.680,236.049,251.876,-625.485,261.577,195.477,-626.911,264.452,240.401,-621.601,487.537,242.521,-594.198,535.783,209.218,-604.124,510.197
15.930,227.096,-612.680,236.065,251.844,-625.461,261.628,195.437,-626.896,264.439,240.116,-621.565,487.460,242.278,-594.172,535.703,208.943,-604.102,510.144
15.940,227.090,-612.675,236.084,251.817,-625.434,261.683,195.401,-626.872,264.438,239.844,-621.517,487.381,242.044,-594.133,535.619,208.674,-604.063,510.083
15.950,227.085,-612.665,236.106,251.795,-625.402,261.740,195.368,-626.839,264.447,239.585,-621.457,487.300,241.817,-594.082,535.532,208.413,-604.006,510.018
15.960,227.081,-612.650,236.132,251.775,-625.367,261.802,195.338,-626.799,264.465,239.335,-621.383,487.216,241.599,-594.019,535.444,208.158,-603.931,509.949
15.970,227.076,-612.629,236.160,251.757,-625.328,261.869,195.309,-626.754,264.489,239.092,-621.294,487.130,241.391,-593.940,535.356,207.911,-603.838,509.879
15.980,227.071,-612.606,236.190,251.740,-625.286,261.939,195.282,-626.707,264.516,238.854,-621.188,487.045,241.192,-593.845,535.270,207.674,-603.727,509.813
15.990,227.065,-612.580,236.219,251.722,-625.242,262.011,195.255,-626.659,264.543,238.620,-621.063,486.965,241.004,-593.730,535.189,207.445,-603.600,509.753
16.000,227.058,-612.553,236.247,251.704,-625.198,262.081,195.228,-626.612,264.570,238.390,-620.923,486.897,240.826,-593.596,535.115,207.226,-603.459,509.703
16.010,227.049,-612.529,236.272,251.684,-625.157,262.146,195.200,-626.567,264.595,238.166,-620.772,486.847,240.660,-593.444,535.049,207.017,-603.305,509.665
16.020,227.036,-612.508,236.294,251.660,-625.121,262.202,195.169,-626.524,264.621,237.949,-620.615,486.820,240.505,-593.276,534.994,206.816,-603.139,509.642
16.030,227.016,-612.492,236.312,251.631,-625.094,262.246,195.133,-626.481,264.647,237.740,-620.457,486.815,240.361,-593.095,534.951,206.626,-602.962,509.632
16.040,226.988,-612.483,236.327,251.595,-625.078,262.276,195.091,-626.438,264.675,237.540,-620.300,486.831,240.228,-592.901,534.921,206.445,-602.772,509.635
16.050,226.951,-612.480,236.338,251.550,-625.076,262.291,195.040,-626.392,264.707,237.351,-620.145,486.862,240.103,-592.695,534.901,206.276,-602.569,509.647
16.060,226.906,-612.484,236.346,251.496,-625.088,262.293,194.980,-626.345,264.743,237.172,-619.989,486.904,239.984,-592.476,534.890,206.117,-602.353,509.664
16.070,226.857,-612.494,236.350,251.434,-625.114,262.284,194.915,-626.298,264.783,237.000,-619.831,486.949,239.868,-592.247,534.885,205.966,-602.124,509.686
16.080,226.809,-612.508,236.351,251.371,-625.150,262.269,194.850,-626.255,264.820,236.835,-619.665,486.994,239.751,-592.005,534.882,205.822,-601.884,509.710
16.090,226.767,-612.522,236.350,251.314,-625.190,262.253,194.792,-626.222,264.850,236.674,-619.490,487.036,239.630,-591.750,534.880,205.682,-601.635,509.736
16.100,226.734,-612.536,236.347,251.267,-625.230,262.239,194.746,-626.200,264.871,236.518,-619.306,487.074,239.497,-591.481,534.877,205.547,-601.386,509.762
16.110,226.710,-612.549,236.345,251.232,-625.265,262.230,194.712,-626.190,264.881,236.369,-619.117,487.112,239.349,-591.196,534.875,205.417,-601.142,509.786
16.120,226.694,-612.558,236.343,251.207,-625.295,262.226,194.690,-626.187,264.883,236.228,-618.929,487.152,239.184,-590.898,534.872,205.295,-600.909,509.808
16.130,226.683,-612.565,236.342,251.189,-625.318,262.227,194.675,-626.190,264.878,236.095,-618.745,487.198,239.007,-590.593,534.867,205.180,-600.690,509.825
16.140,226.676,-612.568,236.341,251.176,-625.335,262.232,194.665,-626.196,264.869,235.972,-618.570,487.252,238.827,-590.290,534.859,205.074,-600.483,509.837
16.150,226.670,-612.570,236.340,251.165,-625.345,262.239,194.657,-626.201,264.857,235.859,-618.405,487.313,238.659,-590.002,534.846,204.975,-600.286,509.844
16.160,226.665,-612.571,236.339,251.156,-625.350,262.248,194.649,-626.206,264.843,235.755,-618.253,487.378,238.511,-589.734,534.827,204.884,-600.093,509.844
16.170,226.661,-612.571,236.336,251.147,-625.352,262.257,194.640,-626.208,264.828,235.662,-618.113,487.442,238.387,-589.489,534.801,204.798,-599.900,509.839
16.180,226.657,-612.570,236.333,251.137,-625.352,262.265,194.631,-626.209,264.812,235.578,-617.982,487.497,238.288,-589.264,534.767,204.717,-599.706,509.829
16.190,226.654,-612.570,236.328,251.128,-625.352,262.271,194.621,-626.208,264.794,235.503,-617.857,487.540,238.210,-589.055,534.725,204.639,-599.510,509.815
16.200,226.651,-612.569,236.323,251.118,-625.353,262.275,194.610,-626.208,264.776,235.435,-617.737,487.568,238.151,-588.858,534.676,204.567,-599.317,509.797
16.210,226.648,-612.570,236.317,251.108,-625.357,262.277,194.599,-626.208,264.756,235.373,-617.622,487.585,238.106,-588.668,534.622,204.500,-599.129,509.775
16.220,226.644,-612.573,236.311,251.098,-625.365,262.275,194.589,-626.211,264.735,235.318,-617.510,487.594,238.071,-588.482,534.566,204.440,-598.951,509.752
16.230,226.640,-612.578,236.305,251.089,-625.376,262.271,194.578,-626.217,264.713,235.270,-617.403,487.599,238.044,-588.299,534.510,204.388,-598.783,509.731
16.240,226.635,-612.585,236.299,251.079,-625.392,262.263,194.569,-626.227,264.690,235.230,-617.300,487.604,238.022,-588.115,534.459,204.345,-598.629,509.715
16.250,226.629,-612.596,236.293,251.069,-625.412,262.253,194.560,-626.242,264.666,235.198,-617.202,487.613,238.005,-587.931,534.414,204.312,-598.488,509.704
16.260,226.624,-612.610,236.287,251.059,-625.436,262.240,194.552,-626.261,264.641,235.175,-617.110,487.627,237.991,-587.747,534.375,204.290,-598.358,509.700
16.270,226.619,-612.626,236.279,251.051,-625.461,262.224,194.545,-626.285,264.615,235.161,-617.022,487.646,237.983,-587.565,534.344,204.280,-598.240,509.702
16.280,226.615,-612.642,236.271,251.044,-625.486,262.203,194.538,-626.314,264.588,235.153,-616.936,487.670,237.981,-587.386,534.317,204.280,-598.132,509.708
