frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
446,0.700446,4.459050,1.496656,0.683471,4.454497,1.532284,0.669814,4.448797,1.533889,0.654074,4.442694,1.535532,0.721573,4.458554,1.532098,0.737807,4.455668,1.532411,0.753877,4.449259,1.533497,0.639426,4.417715,1.527752,0.777590,4.425076,1.526962,0.674704,4.431112,1.467568,0.726398,4.443683,1.461003,0.508809,4.364832,1.344197,0.888263,4.391246,1.305958,0.412809,4.342190,1.091644,0.944929,4.353285,1.034760,0.392918,4.420861,0.861187,0.945602,4.407927,0.792453,0.374285,4.413910,0.781493,0.949778,4.413683,0.711442,0.411324,4.429710,0.785353,0.913185,4.426186,0.722359,0.430206,4.426761,0.809600,0.899332,4.422312,0.748060,0.560253,4.371489,0.767915,0.782970,4.387382,0.764970,0.575430,4.317591,0.404047,0.784195,4.436237,0.425157,0.623784,4.220398,0.125421,0.760338,4.455535,0.116073,0.646380,4.185355,0.087184,0.744340,4.427449,0.058761,0.637627,4.299425,-0.010094,0.805628,4.558925,0.036311
447,0.705507,4.465692,1.497817,0.688765,4.461009,1.533595,0.675217,4.455236,1.535295,0.659380,4.449046,1.536947,0.726987,4.465196,1.533358,0.743056,4.462359,1.533685,0.759173,4.456017,1.534646,0.644867,4.423811,1.529376,0.782964,4.431997,1.527660,0.679520,4.437937,1.468703,0.731425,4.450219,1.462201,0.513728,4.371786,1.346321,0.892700,4.397428,1.306455,0.416062,4.346765,1.094680,0.948709,4.360758,1.035841,0.394088,4.421132,0.862297,0.948836,4.418699,0.793941,0.374705,4.413475,0.782339,0.952621,4.424886,0.713263,0.411696,4.429666,0.786127,0.915776,4.436729,0.724340,0.431140,4.427783,0.810741,0.902060,4.432604,0.749932,0.561206,4.377068,0.769878,0.784850,4.392499,0.766085,0.573575,4.325615,0.407156,0.785563,4.438275,0.425886,0.622463,4.221199,0.126087,0.759254,4.455335,0.116756,0.644759,4.184938,0.088763,0.743164,4.427341,0.059322,0.639458,4.299407,-0.010704,0.805100,4.557966,0.035183
448,0.710314,4.472356,1.498724,0.693848,4.467304,1.534789,0.680316,4.461458,1.536583,0.664439,4.455166,1.538258,0.732183,4.471735,1.534478,0.748056,4.469004,1.534815,0.764219,4.462621,1.535738,0.650217,4.429682,1.530897,0.788106,4.438610,1.528420,0.684134,4.444813,1.469628,0.736273,4.456766,1.463271,0.518508,4.378394,1.348523,0.897026,4.403357,1.306964,0.419125,4.351268,1.097746,0.952474,4.368180,1.036861,0.395338,4.421486,0.863380,0.951843,4.429320,0.795465,0.375393,4.413029,0.783193,0.955410,4.435897,0.715076,0.412178,4.429718,0.786952,0.918320,4.446976,0.726218,0.432067,4.428962,0.811905,0.904699,4.442687,0.751767,0.561855,4.382327,0.771454,0.786471,4.397511,0.766842,0.570983,4.335081,0.410925,0.786769,4.439924,0.426386,0.620755,4.222507,0.126997,0.758205,4.455168,0.117295,0.642788,4.184592,0.090581,0.741968,4.427001,0.059589,0.641108,4.299030,-0.011371,0.804570,4.556988,0.033987
449,0.714801,4.479028,1.499370,0.698639,4.473392,1.535832,0.685023,4.467449,1.537729,0.669163,4.461041,1.539435,0.737078,4.478196,1.535415,0.752764,4.475621,1.535751,0.768969,4.469118,1.536714,0.655390,4.435373,1.532252,0.792977,4.444990,1.529178,0.688509,4.451718,1.470329,0.740888,4.463359,1.464177,0.523082,4.384651,1.350726,0.901199,4.409169,1.307408,0.421990,4.355792,1.100723,0.956160,4.375578,1.037677,0.396697,4.422091,0.864387,0.954599,4.439641,0.796876,0.376418,4.412756,0.784010,0.958131,4.446513,0.716731,0.412858,4.430010,0.787781,0.920834,4.456776,0.727841,0.433047,4.430379,0.813031,0.907260,4.452408,0.753416,0.562255,4.387322,0.772567,0.787834,4.402480,0.767169,0.567778,4.345914,0.415364,0.787820,4.441297,0.426607,0.618671,4.224388,0.128117,0.757234,4.455067,0.117664,0.640454,4.184388,0.092573,0.740829,4.426421,0.059569,0.642546,4.298371,-0.012118,0.804087,4.556171,0.032829
450,0.718926,4.485650,1.499771,0.703072,4.479271,1.536701,0.689279,4.473184,1.538712,0.673483,4.466657,1.540454,0.741617,4.484573,1.536141,0.757153,4.482188,1.536466,0.773393,4.475527,1.537527,0.660301,4.440921,1.533390,0.797550,4.451186,1.529874,0.692618,4.458592,1.470807,0.745228,4.469986,1.464888,0.527384,4.390553,1.352845,0.905178,4.414961,1.307739,0.424653,4.360420,1.103483,0.959714,4.382957,1.038171,0.398186,4.423079,0.865268,0.957105,4.449528,0.798028,0.377808,4.412817,0.784742,0.960776,4.456559,0.718088,0.413808,4.430657,0.788553,0.923330,4.466007,0.729082,0.434141,4.432085,0.814050,0.909751,4.461640,0.754739,0.562483,4.392114,0.773179,0.788962,4.407435,0.767028,0.564157,4.357875,0.420404,0.788732,4.442489,0.426509,0.616252,4.226866,0.129412,0.756357,4.455025,0.117840,0.637778,4.184444,0.094709,0.739781,4.425591,0.059305,0.643730,4.297551,-0.012929,0.803681,4.555636,0.031799
451,0.722674,4.492133,1.499964,0.707106,4.484927,1.537390,0.693057,4.478634,1.539527,0.677357,4.472002,1.541304,0.745765,4.490826,1.536654,0.761210,4.488643,1.536959,0.777474,4.481832,1.538145,0.664867,4.446347,1.534280,0.801806,4.457219,1.530462,0.696438,4.465350,1.471079,0.749265,4.476587,1.465395,0.531360,4.396100,1.354801,0.908922,4.420776,1.307938,0.427127,4.365206,1.105913,0.963091,4.390290,1.038264,0.399819,4.424534,0.865987,0.959384,4.458876,0.798802,0.379549,4.413340,0.785352,0.963348,4.465900,0.719044,0.415068,4.431737,0.789205,0.925814,4.474582,0.729845,0.435396,4.434106,0.814893,0.912174,4.470288,0.755617,0.562625,4.396754,0.773300,0.789890,4.412370,0.766418,0.560377,4.370584,0.425903,0.789527,4.443563,0.426072,0.613575,4.229945,0.130859,0.755572,4.454996,0.117805,0.634824,4.184932,0.097002,0.738831,4.424514,0.058865,0.644600,4.296761,-0.013725,0.803360,4.555438,0.030963
452,0.726052,4.498371,1.500007,0.710725,4.490339,1.537914,0.696363,4.483781,1.540184,0.680770,4.477075,1.541986,0.749513,4.496885,1.536987,0.764934,4.494895,1.537264,0.781209,4.487986,1.538572,0.669019,4.451660,1.534918,0.805734,4.463070,1.530918,0.699956,4.471891,1.471174,0.752986,4.483065,1.465707,0.534970,4.401292,1.356534,0.912394,4.426600,1.308021,0.429430,4.370172,1.107930,0.966259,4.397518,1.037932,0.401595,4.426487,0.866536,0.961473,4.467603,0.799116,0.381593,4.414413,0.785812,0.965853,4.474450,0.719542,0.416640,4.433289,0.789686,0.928284,4.482454,0.730085,0.436843,4.436435,0.815513,0.914529,4.478298,0.755967,0.562771,4.401276,0.772979,0.790659,4.417240,0.765379,0.556724,4.383565,0.431660,0.790231,4.444555,0.425305,0.610748,4.233622,0.132450,0.754873,4.454915,0.117549,0.631692,4.186066,0.099499,0.737964,4.423207,0.058335,0.645079,4.296279,-0.014350,0.803110,4.555570,0.030361
453,0.729085,4.504263,1.499973,0.713936,4.495486,1.538311,0.699228,4.488620,1.540710,0.683732,4.481887,1.542523,0.752871,4.502668,1.537200,0.768333,4.500839,1.537441,0.784603,4.493917,1.538842,0.672704,4.456853,1.535332,0.809328,4.468696,1.531250,0.703163,4.478122,1.471140,0.756389,4.489306,1.465859,0.538192,4.406133,1.358008,0.915565,4.432368,1.308028,0.431590,4.375301,1.109495,0.969201,4.404557,1.037207,0.403503,4.428918,0.866932,0.963413,4.475655,0.798942,0.383868,4.416078,0.786113,0.968299,4.482174,0.719580,0.418493,4.435311,0.789961,0.930732,4.489610,0.729805,0.438487,4.439049,0.815885,0.916808,4.485646,0.755756,0.562995,4.405693,0.772298,0.791310,4.421971,0.763990,0.553476,4.396305,0.437443,0.790876,4.445475,0.424260,0.607901,4.237898,0.134196,0.754260,4.454712,0.117079,0.628508,4.188084,0.102263,0.737169,4.421702,0.057801,0.645080,4.296478,-0.014579,0.802907,4.555978,0.030000
454,0.731803,4.509731,1.499938,0.716767,4.500351,1.538631,0.701700,4.493167,1.541138,0.686272,4.486467,1.542947,0.755863,4.508095,1.537372,0.771412,4.506380,1.537573,0.787664,4.499544,1.539016,0.675891,4.461913,1.535568,0.812588,4.474035,1.531487,0.706053,4.483971,1.471030,0.759481,4.495199,1.465903,0.541023,4.410638,1.359211,0.918416,4.437988,1.308016,0.433639,4.380544,1.110615,0.971906,4.411310,1.036175,0.405518,4.431772,0.867218,0.965241,4.483004,0.798303,0.386288,4.418341,0.786261,0.970687,4.489087,0.719209,0.420565,4.437774,0.790016,0.933143,4.496071,0.729060,0.440309,4.441907,0.816015,0.919001,4.492342,0.755005,0.563351,4.409997,0.771366,0.791879,4.426474,0.762360,0.550871,4.408320,0.443020,0.791491,4.446323,0.423024,0.605176,4.242796,0.136120,0.753741,4.454326,0.116414,0.625419,4.191219,0.105343,0.736442,4.420053,0.057336,0.644515,4.297792,-0.014136,0.802714,4.556573,0.029863
455,0.734236,4.514739,1.499969,0.719251,4.504935,1.538931,0.703832,4.497460,1.541504,0.688431,4.490859,1.543290,0.758513,4.513107,1.537581,0.774176,4.511450,1.537740,0.790402,4.504795,1.539165,0.678578,4.466826,1.535685,0.815517,4.479028,1.531674,0.708626,4.489397,1.470898,0.762265,4.500659,1.465895,0.543474,4.414833,1.360154,0.920942,4.443357,1.308040,0.435602,4.385826,1.111335,0.974371,4.417684,1.034958,0.407603,4.434974,0.867455,0.966978,4.489649,0.797271,0.388770,4.421179,0.786274,0.973012,4.495248,0.718522,0.422778,4.440625,0.789860,0.935490,4.501885,0.727944,0.442269,4.444969,0.815937,0.921090,4.498420,0.753789,0.563865,4.414161,0.770303,0.792393,4.430663,0.760613,0.549077,4.419217,0.448189,0.792106,4.447098,0.421718,0.602714,4.248345,0.138241,0.753337,4.453725,0.115595,0.622572,4.195664,0.108744,0.735794,4.418330,0.056996,0.643312,4.300677,-0.012746,0.802497,4.557254,0.029908
456,0.736402,4.519290,1.500108,0.721425,4.509256,1.539254,0.705673,4.501554,1.541836,0.690251,4.495124,1.543581,0.760847,4.517683,1.537887,0.776624,4.516026,1.538008,0.792824,4.509627,1.539358,0.680782,4.471583,1.535735,0.818120,4.483633,1.531857,0.710883,4.494401,1.470784,0.764746,4.505643,1.465885,0.545566,4.418755,1.360865,0.923152,4.448385,1.308147,0.437498,4.391060,1.111729,0.976595,4.423604,1.033696,0.409713,4.438444,0.867701,0.968628,4.495615,0.795958,0.391241,4.424547,0.786182,0.975251,4.500744,0.717633,0.425051,4.443808,0.789521,0.937740,4.507123,0.726587,0.444311,4.448197,0.815706,0.923051,4.503931,0.752228,0.564535,4.418150,0.769226,0.792874,4.434465,0.758882,0.548177,4.428736,0.452802,0.792737,4.447807,0.420473,0.600639,4.254579,0.140561,0.753066,4.452914,0.114675,0.620106,4.201537,0.112402,0.735244,4.416617,0.056810,0.641429,4.305537,-0.010186,0.802221,4.557921,0.030080
457,0.738311,4.523435,1.500369,0.723316,4.513354,1.539618,0.707260,4.505515,1.542143,0.691774,4.499327,1.543828,0.762882,4.521843,1.538315,0.778749,4.520134,1.538412,0.794938,4.514034,1.539639,0.682545,4.476188,1.535757,0.820403,4.487834,1.532073,0.712829,4.499020,1.470711,0.766922,4.510158,1.465903,0.547327,4.422455,1.361380,0.925062,4.453012,1.308368,0.439330,4.396162,1.111879,0.978576,4.429032,1.032525,0.411800,4.442118,0.868005,0.970175,4.500955,0.794506,0.393642,4.428393,0.786016,0.977369,4.505684,0.716667,0.427314,4.447271,0.789048,0.939849,4.511877,0.725132,0.446377,4.451569,0.815387,0.924856,4.508945,0.750479,0.565333,4.421928,0.768245,0.793336,4.437841,0.757287,0.548165,4.436774,0.456777,0.793392,4.448469,0.419417,0.599046,4.261519,0.143047,0.752944,4.451937,0.113718,0.618134,4.208861,0.116163,0.734812,4.415008,0.056783,0.638864,4.312656,-0.006341,0.801857,4.558488,0.030313
458,0.739959,4.527257,1.500728,0.724944,4.517286,1.540015,0.708618,4.509409,1.542418,0.693036,4.503534,1.544026,0.764632,4.525650,1.538852,0.780545,4.523844,1.538948,0.796747,4.518053,1.540022,0.683920,4.480653,1.535767,0.822373,4.491650,1.532339,0.714473,4.503324,1.470675,0.768792,4.514257,1.465955,0.548786,4.425988,1.361735,0.926699,4.457219,1.308712,0.441088,4.401060,1.111862,0.980307,4.433964,1.031562,0.413818,4.445953,0.868388,0.971590,4.505745,0.793063,0.395936,4.432665,0.785814,0.979323,4.510182,0.715736,0.429516,4.450972,0.788496,0.941769,4.516249,0.723726,0.448415,4.455074,0.815049,0.926473,4.513538,0.748715,0.566220,4.425465,0.767446,0.793788,4.440790,0.755934,0.548954,4.443382,0.460096,0.794058,4.449115,0.418650,0.597991,4.269153,0.145617,0.752967,4.450871,0.112789,0.616737,4.217547,0.119786,0.734503,4.413593,0.056901,0.635659,4.322145,-0.001241,0.801386,4.558890,0.030544
459,0.741340,4.530863,1.501135,0.726320,4.521116,1.540408,0.709763,4.513297,1.542636,0.694069,4.507798,1.544151,0.766105,4.529195,1.539447,0.782007,4.527258,1.539580,0.798258,4.521753,1.540485,0.684970,4.485002,1.535765,0.824034,4.495131,1.532654,0.715829,4.507400,1.470656,0.770353,4.518032,1.466028,0.549970,4.429411,1.361966,0.928088,4.461029,1.309172,0.442748,4.405707,1.111734,0.981781,4.438434,1.030890,0.415729,4.449926,0.868845,0.972835,4.510072,0.791777,0.398104,4.437309,0.785609,0.981060,4.514345,0.714935,0.431631,4.454883,0.787932,0.943452,4.520343,0.722502,0.450385,4.458712,0.814752,0.927870,4.517792,0.747108,0.567148,4.428742,0.766892,0.794236,4.443352,0.754901,0.550400,4.448731,0.462792,0.794711,4.449782,0.418229,0.597485,4.277430,0.148141,0.753113,4.449812,0.111945,0.615952,4.227403,0.122959,0.734302,4.412451,0.057127,0.631894,4.333909,0.004916,0.800800,4.559089,0.030715
460,0.742446,4.534359,1.501522,0.727447,4.524908,1.540745,0.710701,4.517226,1.542768,0.694899,4.512150,1.544177,0.767306,4.532581,1.540030,0.783139,4.530486,1.540245,0.799479,4.525225,1.540985,0.685756,4.489265,1.535737,0.825390,4.498346,1.533003,0.716916,4.511340,1.470626,0.771611,4.521590,1.466093,0.550903,4.432773,1.362105,0.929255,4.464494,1.309730,0.444279,4.410074,1.111528,0.982995,4.442500,1.030558,0.417503,4.454036,0.869339,0.973875,4.514032,0.790772,0.400137,4.442268,0.785435,0.982536,4.518260,0.714332,0.433651,4.458984,0.787418,0.944857,4.524256,0.721568,0.452262,4.462486,0.814541,0.929018,4.521785,0.745808,0.568069,4.431753,0.766619,0.794683,4.445597,0.754241,0.552318,4.453069,0.464927,0.795316,4.450504,0.418163,0.597493,4.286254,0.150441,0.753341,4.448852,0.111226,0.615768,4.238151,0.125323,0.734170,4.411632,0.057415,0.627672,4.347653,0.011786,0.800105,4.559072,0.030785
461,0.743281,4.537842,1.501825,0.728329,4.528714,1.540976,0.711439,4.521220,1.542788,0.695551,4.516595,1.544086,0.768245,4.535906,1.540529,0.783958,4.533628,1.540876,0.800423,4.528557,1.541466,0.686332,4.493468,1.535670,0.826445,4.501378,1.533368,0.717753,4.515222,1.470560,0.772574,4.525038,1.466122,0.551601,4.436110,1.362180,0.930217,4.467686,1.310367,0.445645,4.414158,1.111256,0.983948,4.446231,1.030578,0.419121,4.458282,0.869815,0.974682,4.517707,0.790141,0.402034,4.447478,0.785320,0.983716,4.521990,0.713969,0.435579,4.463246,0.787012,0.945955,4.528060,0.720998,0.454032,4.466390,0.814445,0.929898,4.525584,0.744930,0.568947,4.434503,0.766631,0.795133,4.447616,0.753978,0.554513,4.456670,0.466568,0.795833,4.451302,0.418410,0.597932,4.295502,0.152308,0.753593,4.448061,0.110652,0.616126,4.249472,0.126517,0.734049,4.411147,0.057705,0.623107,4.362926,0.018913,0.799321,4.558856,0.030735
462,0.743857,4.541379,1.501997,0.728973,4.532562,1.541067,0.711984,4.525281,1.542688,0.696044,4.521104,1.543880,0.768933,4.539240,1.540888,0.784493,4.536759,1.541416,0.801110,4.531825,1.541880,0.686740,4.497633,1.535561,0.827201,4.504301,1.533732,0.718366,4.519100,1.470450,0.773264,4.528460,1.466101,0.552081,4.439441,1.362215,0.930983,4.470680,1.311066,0.446811,4.417967,1.110914,0.984647,4.449688,1.030934,0.420569,4.462662,0.870213,0.975245,4.521162,0.789934,0.403792,4.452856,0.785288,0.984585,4.525565,0.713861,0.437419,4.467632,0.786760,0.946735,4.531795,0.720829,0.455689,4.470401,0.814474,0.930497,4.529235,0.744541,0.569756,4.437004,0.766907,0.795586,4.449501,0.754104,0.556800,4.459781,0.467763,0.796227,4.452182,0.418884,0.598687,4.305037,0.153515,0.753809,4.447471,0.110221,0.616919,4.261050,0.126225,0.733876,4.410963,0.057937,0.618307,4.379182,0.025790,0.798476,4.558474,0.030567
463,0.744199,4.545003,1.502024,0.729384,4.536456,1.541010,0.712346,4.529391,1.542479,0.696392,4.525625,1.543582,0.769385,4.542620,1.541085,0.784781,4.539918,1.541832,0.801561,4.535072,1.542199,0.687002,4.501772,1.535420,0.827660,4.507179,1.534090,0.718775,4.522996,1.470307,0.773702,4.531907,1.466034,0.552351,4.442768,1.362228,0.931554,4.473539,1.311818,0.447750,4.421521,1.110490,0.985109,4.452918,1.031589,0.421840,4.467153,0.870483,0.975566,4.524436,0.790158,0.405402,4.458304,0.785357,0.985148,4.528984,0.714005,0.439165,4.472081,0.786692,0.947201,4.535464,0.721058,0.457228,4.474479,0.814620,0.930818,4.532760,0.744656,0.570483,4.439276,0.767397,0.796040,4.451329,0.754587,0.559020,4.462589,0.468527,0.796472,4.453127,0.419471,0.599617,4.314736,0.153849,0.753929,4.447071,0.109914,0.618009,4.272622,0.124222,0.733588,4.411015,0.058057,0.613369,4.395856,0.031925,0.797604,4.557976,0.030306
464,0.744334,4.548711,1.501924,0.729574,4.540372,1.540830,0.712535,4.533516,1.542196,0.696602,4.530092,1.543239,0.769618,4.546047,1.541132,0.784865,4.543112,1.542116,0.801797,4.538313,1.542424,0.687123,4.505887,1.535271,0.827822,4.510055,1.534449,0.718993,4.526906,1.470165,0.773915,4.535391,1.465947,0.552418,4.446081,1.362232,0.931923,4.476307,1.312622,0.448448,4.424848,1.109977,0.985357,4.455948,1.032492,0.422930,4.471716,0.870597,0.975662,4.527540,0.790780,0.406846,4.463712,0.785537,0.985428,4.532226,0.714381,0.440793,4.476518,0.786822,0.947374,4.539031,0.721648,0.458636,4.478562,0.814866,0.930871,4.536158,0.745245,0.571126,4.441344,0.768033,0.796492,4.453153,0.755366,0.561055,4.465207,0.468832,0.796557,4.454105,0.420045,0.600578,4.324515,0.153134,0.753907,4.446814,0.109707,0.619233,4.284020,0.120414,0.733141,4.411216,0.058029,0.608372,4.412429,0.036897,0.796737,4.557417,0.029992
465,0.744293,4.552470,1.501745,0.729551,4.544272,1.540578,0.712560,4.537616,1.541887,0.696670,4.534436,1.542907,0.769646,4.549493,1.541072,0.784781,4.546326,1.542287,0.801837,4.541537,1.542576,0.687092,4.509978,1.535146,0.827690,4.512954,1.534820,0.719029,4.530800,1.470069,0.773922,4.538896,1.465880,0.552284,4.449364,1.362229,0.932076,4.479009,1.313480,0.448902,4.427979,1.109374,0.985414,4.458784,1.033583,0.423835,4.476293,0.870557,0.975555,4.530465,0.791731,0.408102,4.468972,0.785830,0.985460,4.535255,0.714958,0.442268,4.480857,0.787150,0.947285,4.542434,0.722539,0.459892,4.482582,0.815186,0.930672,4.539408,0.746236,0.571686,4.443238,0.768728,0.796938,4.454994,0.756359,0.562833,4.467676,0.468608,0.796488,4.455075,0.420487,0.601438,4.334339,0.151255,0.753714,4.446632,0.109576,0.620431,4.295187,0.114866,0.732519,4.411482,0.057843,0.603388,4.428481,0.040403,0.795902,4.556856,0.029672
466,0.744098,4.556230,1.501549,0.729322,4.548107,1.540313,0.712422,4.541657,1.541603,0.696586,4.538608,1.542637,0.769478,4.552913,1.540963,0.784555,4.549538,1.542377,0.801692,4.544718,1.542691,0.686883,4.514043,1.535072,0.827268,4.515885,1.535215,0.718879,4.534641,1.470061,0.773738,4.542382,1.465873,0.551947,4.452606,1.362206,0.932002,4.481656,1.314391,0.449122,4.430952,1.108690,0.985306,4.461425,1.034799,0.424553,4.480819,0.870392,0.975271,4.533191,0.792924,0.409146,4.473990,0.786227,0.985284,4.538038,0.715697,0.443543,4.485020,0.787653,0.946971,4.545597,0.723647,0.460970,4.486476,0.815554,0.930245,4.542479,0.747531,0.572169,4.444997,0.769390,0.797367,4.456845,0.757470,0.564323,4.469981,0.467759,0.796281,4.455997,0.420703,0.602096,4.344223,0.148181,0.753342,4.446457,0.109507,0.621457,4.306171,0.107803,0.731731,4.411756,0.057522,0.598492,4.443709,0.042276,0.795115,4.556343,0.029396
467,0.743761,4.559934,1.501395,0.728891,4.551837,1.540093,0.712118,4.545614,1.541382,0.696329,4.542584,1.542462,0.769117,4.556267,1.540863,0.784198,4.552729,1.542416,0.801364,4.547834,1.542806,0.686466,4.518084,1.535061,0.826561,4.518849,1.535633,0.718534,4.538393,1.470164,0.773366,4.545810,1.465959,0.551406,4.455800,1.362134,0.931691,4.484250,1.315345,0.449128,4.433808,1.107940,0.985050,4.463870,1.036077,0.425083,4.485227,0.870150,0.974832,4.535701,0.794259,0.409958,4.478701,0.786708,0.984935,4.540554,0.716554,0.444576,4.488951,0.788295,0.946469,4.548452,0.724885,0.461841,4.490201,0.815941,0.929613,4.545342,0.749018,0.572575,4.446665,0.769932,0.797766,4.458679,0.758597,0.565537,4.472081,0.466179,0.795964,4.456846,0.420634,0.602493,4.354215,0.143972,0.752796,4.446247,0.109496,0.622201,4.317086,0.099594,0.730808,4.412022,0.057115,0.593768,4.457929,0.042493,0.794384,4.555921,0.029204
468,0.743281,4.563536,1.501324,0.728258,4.555435,1.539950,0.711640,4.549485,1.541240,0.695880,4.546378,1.542379,0.768560,4.559528,1.540810,0.783702,4.555896,1.542424,0.800847,4.550877,1.542938,0.685811,4.522107,1.535100,0.825579,4.521843,1.536061,0.717981,4.542035,1.470374,0.772803,4.549148,1.466144,0.550660,4.458952,1.361973,0.931140,4.486797,1.316320,0.448946,4.436590,1.107136,0.984656,4.466129,1.037349,0.425428,4.489464,0.869883,0.974253,4.537989,0.795639,0.410528,4.483081,0.787237,0.984437,4.542804,0.717482,0.445335,4.492629,0.789023,0.945810,4.550951,0.726163,0.462484,4.493743,0.816318,0.928797,4.547977,0.750584,0.572900,4.448293,0.770278,0.798119,4.460461,0.759641,0.566515,4.473925,0.463780,0.795567,4.457616,0.420262,0.602619,4.364359,0.138783,0.752098,4.445995,0.109550,0.622596,4.328065,0.090707,0.729799,4.412313,0.056693,0.589319,4.471058,0.041162,0.793714,4.555624,0.029119
469,0.742647,4.567008,1.501344,0.727423,4.558897,1.539885,0.710973,4.553284,1.541161,0.695220,4.550033,1.542350,0.767801,4.562692,1.540812,0.783050,4.559053,1.542399,0.800130,4.553857,1.543083,0.684894,4.526120,1.535153,0.824339,4.524861,1.536466,0.717210,4.545566,1.470653,0.772043,4.552385,1.466407,0.549712,4.462078,1.361672,0.930352,4.489306,1.317279,0.448604,4.439339,1.106288,0.984128,4.468225,1.038554,0.425596,4.493494,0.869633,0.973541,4.540066,0.796979,0.410862,4.487150,0.787770,0.983801,4.544809,0.718432,0.445810,4.496072,0.789767,0.945018,4.553082,0.727401,0.462887,4.497122,0.816651,0.927819,4.550378,0.752125,0.573134,4.449931,0.770377,0.798405,4.462153,0.760522,0.567317,4.475474,0.460514,0.795113,4.458328,0.419612,0.602505,4.374663,0.132854,0.751280,4.445739,0.109678,0.622625,4.339195,0.081651,0.728755,4.412702,0.056331,0.585260,4.483076,0.038497,0.793110,4.555473,0.029148
470,0.741841,4.570348,1.501430,0.726386,4.562240,1.539864,0.710108,4.557038,1.541097,0.694340,4.553611,1.542305,0.766833,4.565780,1.540841,0.782213,4.562227,1.542315,0.799199,4.556803,1.543208,0.683707,4.530130,1.535159,0.822863,4.527890,1.536803,0.716216,4.548999,1.470933,0.771079,4.555531,1.466698,0.548574,4.465196,1.361181,0.929340,4.491790,1.318177,0.448130,4.442085,1.105394,0.983459,4.470197,1.039633,0.425600,4.497300,0.869415,0.972698,4.541954,0.798207,0.410978,4.490961,0.788250,0.983025,4.546609,0.719352,0.446017,4.499336,0.790450,0.944107,4.554865,0.728531,0.463057,4.500384,0.816901,0.926697,4.552554,0.753556,0.573263,4.451618,0.770206,0.798607,4.463729,0.761186,0.568016,4.476704,0.456395,0.794620,4.459025,0.418743,0.602220,4.385068,0.126483,0.750378,4.445552,0.109887,0.622317,4.350470,0.072915,0.727721,4.413288,0.056093,0.581714,4.494006,0.034794,0.792581,4.555476,0.029273
471,0.740848,4.573574,1.501524,0.725152,4.565501,1.539823,0.709037,4.560782,1.540978,0.693238,4.557181,1.542159,0.765654,4.568827,1.540843,0.781166,4.565447,1.542131,0.798046,4.559755,1.543255,0.682258,4.534133,1.535049,0.821179,4.530916,1.537024,0.715005,4.552360,1.471129,0.769911,4.558612,1.466946,0.547264,4.468321,1.360462,0.928123,4.494264,1.318965,0.447548,4.444847,1.104443,0.982644,4.472090,1.040536,0.425463,4.500887,0.869217,0.971721,4.543685,0.799274,0.410908,4.494589,0.788616,0.982101,4.548254,0.720196,0.445994,4.502507,0.790992,0.943085,4.556353,0.729504,0.463019,4.503594,0.817027,0.925446,4.554525,0.754811,0.573272,4.453379,0.769773,0.798710,4.465170,0.761613,0.568683,4.477603,0.451514,0.794093,4.459765,0.417737,0.601851,4.395433,0.120003,0.749429,4.445522,0.110173,0.621739,4.361769,0.064910,0.726732,4.414163,0.056018,0.578793,4.503883,0.030404,0.792143,4.555621,0.029457
472,0.739658,4.576723,1.501551,0.723728,4.568725,1.539683,0.707761,4.564546,1.540727,0.691925,4.560802,1.541826,0.764271,4.571876,1.540746,0.779888,4.568738,1.541796,0.796666,4.562750,1.543162,0.680566,4.538116,1.534755,0.819318,4.533913,1.537086,0.713596,4.555675,1.471157,0.768545,4.561661,1.467073,0.545811,4.471457,1.359497,0.926727,4.496742,1.319602,0.446879,4.447622,1.103418,0.981681,4.473947,1.041228,0.425211,4.504273,0.868998,0.970607,4.545287,0.800146,0.410694,4.498115,0.788813,0.981022,4.549786,0.720923,0.445796,4.505679,0.791324,0.941951,4.557617,0.730286,0.462813,4.506819,0.816985,0.924083,4.556315,0.755848,0.573147,4.455210,0.769117,0.798710,4.466474,0.761813,0.569382,4.478172,0.446043,0.793528,4.460608,0.416690,0.601489,4.405539,0.113746,0.748473,4.445729,0.110519,0.620984,4.372860,0.057934,0.725813,4.415383,0.056107,0.576576,4.512741,0.025698,0.791817,4.555875,0.029651
