frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
524,0.795731,3.000318,1.324157,0.775577,2.992411,1.356632,0.762518,2.988113,1.357582,0.750279,2.985883,1.358634,0.808254,2.994867,1.358934,0.819553,2.988402,1.362172,0.831733,2.988217,1.365992,0.736849,2.969453,1.364978,0.845016,2.964179,1.379724,0.778498,2.993547,1.305550,0.814643,2.989014,1.308406,0.661758,2.910342,1.228776,0.941945,2.932802,1.240738,0.619686,2.877945,0.973432,1.017924,2.922010,0.996364,0.598845,2.897696,0.739126,0.988575,2.996355,0.776974,0.584741,2.899076,0.665519,0.992819,2.994993,0.705924,0.603038,2.912972,0.663351,0.963360,3.013595,0.711935,0.619410,2.911815,0.688585,0.953713,3.012007,0.735248,0.736404,2.910995,0.772618,0.916554,2.912325,0.775251,0.728031,2.985539,0.442457,0.898420,2.904546,0.410029,0.710291,2.897233,0.109571,0.860409,2.861983,0.115232,0.722319,2.842137,0.054643,0.844191,2.816281,0.071099,0.702962,3.030165,0.045063,0.854165,2.976291,0.046017
525,0.792549,3.009659,1.324364,0.772267,3.001429,1.356601,0.759587,2.996129,1.357797,0.746966,2.994532,1.358557,0.804867,3.003713,1.359052,0.816259,2.996688,1.362475,0.828602,2.996194,1.366289,0.734167,2.976193,1.365011,0.842000,2.973208,1.379827,0.775727,3.002500,1.305544,0.811560,2.997992,1.308338,0.659946,2.918470,1.228151,0.939639,2.942155,1.240922,0.617224,2.881884,0.972781,1.015500,2.934511,0.996313,0.594756,2.896944,0.737334,0.984853,3.010769,0.777105,0.580635,2.897284,0.663339,0.989238,3.008230,0.705751,0.598229,2.908479,0.660342,0.959663,3.026222,0.711681,0.614879,2.907789,0.685527,0.950150,3.024271,0.734984,0.734724,2.916332,0.772519,0.915034,2.917791,0.774931,0.724643,2.996745,0.442987,0.897236,2.908086,0.409388,0.705182,2.925961,0.107657,0.859621,2.861001,0.114243,0.718159,2.871526,0.050169,0.844167,2.816265,0.069828,0.696835,3.059158,0.045791,0.853853,2.976039,0.046608
526,0.789052,3.018654,1.324331,0.768728,3.010469,1.356279,0.756443,3.004286,1.357729,0.743486,3.003318,1.358217,0.801170,3.012315,1.358916,0.812638,3.004923,1.362539,0.825134,3.004063,1.366374,0.731164,2.983079,1.364761,0.838553,2.982012,1.379745,0.772520,3.011103,1.305321,0.808053,3.006623,1.308044,0.657650,2.926391,1.227293,0.937015,2.951035,1.240871,0.614444,2.885734,0.972101,1.012567,2.946831,0.995849,0.590531,2.896729,0.735474,0.980801,3.024493,0.776496,0.576367,2.896452,0.661370,0.985424,3.020771,0.704894,0.593127,2.905339,0.657676,0.955690,3.038545,0.710720,0.610106,2.904960,0.682714,0.946235,3.036216,0.733994,0.732811,2.921582,0.772096,0.913295,2.922599,0.774365,0.721125,3.006921,0.443080,0.895988,2.911540,0.408763,0.700471,2.952702,0.106593,0.858860,2.859981,0.113364,0.714185,2.898936,0.046827,0.844128,2.815187,0.068341,0.691430,3.084907,0.046413,0.853745,2.975392,0.047089
527,0.785275,3.027280,1.323993,0.764996,3.019464,1.355621,0.753092,3.012550,1.357314,0.739877,3.012113,1.357567,0.797201,3.020670,1.358464,0.808730,3.013109,1.362293,0.821355,3.011874,1.366168,0.727873,2.990109,1.364189,0.834724,2.990591,1.379423,0.768922,3.019304,1.304832,0.804179,3.014936,1.307485,0.654932,2.933989,1.226173,0.934104,2.959285,1.240561,0.611443,2.889511,0.971308,1.009160,2.958743,0.994955,0.586275,2.896996,0.733477,0.976415,3.037480,0.775207,0.571958,2.896358,0.659507,0.981367,3.032638,0.703432,0.587860,2.903574,0.655293,0.951445,3.050426,0.709135,0.605210,2.903359,0.680108,0.941973,3.047684,0.732357,0.730723,2.926759,0.771349,0.911383,2.926735,0.773571,0.717601,3.016222,0.442792,0.894732,2.914801,0.408097,0.696301,2.977095,0.106324,0.858142,2.858911,0.112570,0.710497,2.923934,0.044609,0.844019,2.813120,0.066668,0.686826,3.107464,0.046949,0.853872,2.974343,0.047379
528,0.781252,3.035540,1.323324,0.761103,3.028338,1.354619,0.749537,3.020871,1.356531,0.736167,3.020774,1.356599,0.793006,3.028791,1.357672,0.804589,3.021248,1.361701,0.817301,3.019659,1.365624,0.724332,2.997215,1.363299,0.830583,2.998918,1.378833,0.765001,3.027072,1.304062,0.800016,3.022970,1.306653,0.651868,2.941142,1.224784,0.930950,2.966787,1.240003,0.608302,2.893193,0.970315,1.005320,2.970064,0.993663,0.582066,2.897674,0.731283,0.971705,3.049682,0.773362,0.567419,2.896769,0.657631,0.977055,3.043872,0.701499,0.582534,2.903087,0.653095,0.946934,3.061713,0.707057,0.600288,2.902915,0.677647,0.937381,3.058502,0.730203,0.728509,2.931847,0.770301,0.909331,2.930255,0.772586,0.714200,3.024803,0.442175,0.893496,2.917764,0.407331,0.692749,2.998952,0.106730,0.857467,2.857776,0.111839,0.707155,2.946250,0.043427,0.843781,2.810283,0.064874,0.683076,3.127057,0.047400,0.854235,2.972923,0.047419
529,0.777022,3.043446,1.322346,0.757078,3.037008,1.353314,0.745789,3.029181,1.355410,0.732378,3.029163,1.355352,0.788631,3.036685,1.356566,0.800271,3.029335,1.360773,0.813023,3.027413,1.364743,0.720591,3.004279,1.362142,0.826215,3.006924,1.377987,0.760840,3.034395,1.303039,0.795659,3.030747,1.305585,0.648541,2.947734,1.223149,0.927608,2.973470,1.239248,0.605088,2.896730,0.969050,1.001102,2.980659,0.992049,0.577962,2.898692,0.728860,0.966695,3.061047,0.771135,0.562761,2.897483,0.655642,0.972478,3.054521,0.699269,0.577236,2.903692,0.650964,0.942164,3.072276,0.704657,0.595421,2.903476,0.675262,0.932483,3.068534,0.727707,0.726203,2.936815,0.768998,0.907164,2.933276,0.771459,0.711052,3.032782,0.441281,0.892289,2.920330,0.406422,0.689833,3.018226,0.107646,0.856822,2.856545,0.111149,0.704181,2.965759,0.043129,0.843360,2.806994,0.063052,0.680205,3.144025,0.047772,0.854805,2.971200,0.047178
530,0.772624,3.051016,1.321133,0.752947,3.045380,1.351797,0.741866,3.037395,1.354032,0.728519,3.037166,1.353911,0.784129,3.044342,1.355221,0.795839,3.037347,1.359572,0.808582,3.035087,1.363581,0.716697,3.011162,1.360816,0.821708,3.014501,1.376940,0.756531,3.041283,1.301833,0.791203,3.038266,1.304357,0.645038,2.953659,1.221323,0.924135,2.979318,1.238387,0.601851,2.900060,0.967477,0.996569,2.990442,0.990234,0.573998,2.900003,0.726212,0.961424,3.071538,0.768736,0.558014,2.898363,0.653475,0.967630,3.064643,0.696943,0.572037,2.905144,0.648794,0.937144,3.082038,0.702140,0.590672,2.904840,0.672898,0.927303,3.077719,0.725083,0.723829,2.941625,0.767515,0.904897,2.935953,0.770256,0.708281,3.040230,0.440165,0.891100,2.922417,0.405348,0.687522,3.034969,0.108888,0.856186,2.855161,0.110479,0.701565,2.982446,0.043523,0.842724,2.803587,0.061299,0.678209,3.158755,0.048084,0.855519,2.969262,0.046658
531,0.768097,3.058271,1.319801,0.748738,3.053366,1.350197,0.737791,3.045432,1.352524,0.724593,3.044716,1.352403,0.779552,3.051732,1.353750,0.791352,3.045250,1.358203,0.804045,3.042599,1.362243,0.712696,3.017741,1.359453,0.817146,3.021519,1.375790,0.752159,3.047775,1.300551,0.786732,3.045496,1.303079,0.641435,2.958843,1.219398,0.920591,2.984372,1.237542,0.598619,2.903134,0.965606,0.991799,2.999374,0.988367,0.570190,2.901585,0.723390,0.955944,3.081146,0.766394,0.553230,2.899361,0.651124,0.962515,3.074304,0.694727,0.566996,2.907183,0.646517,0.931884,3.091005,0.699726,0.586097,2.906802,0.670531,0.921876,3.086098,0.722563,0.721400,2.946257,0.765949,0.902539,2.938461,0.769053,0.705989,3.047170,0.438891,0.889905,2.923986,0.404125,0.685759,3.049270,0.110271,0.855533,2.853543,0.109808,0.699283,2.996368,0.044391,0.841865,2.800349,0.059705,0.677047,3.171633,0.048383,0.856294,2.967201,0.045887
532,0.763483,3.065244,1.318497,0.744473,3.060896,1.348662,0.733589,3.053226,1.351036,0.720593,3.051811,1.350973,0.774953,3.058823,1.352292,0.786862,3.053002,1.356798,0.799478,3.049856,1.360872,0.708620,3.023948,1.358199,0.812597,3.027861,1.374665,0.747793,3.053941,1.299325,0.782308,3.052400,1.301877,0.637793,2.963267,1.217491,0.917024,2.988730,1.236847,0.595408,2.905947,0.963499,0.986873,3.007460,0.986611,0.566541,2.903451,0.720493,0.950316,3.089914,0.764330,0.548486,2.900509,0.648649,0.957152,3.083581,0.692823,0.562169,2.909591,0.644123,0.926403,3.099279,0.697635,0.581742,2.909194,0.668180,0.916239,3.093818,0.720378,0.718920,2.950730,0.764411,0.900095,2.940976,0.767934,0.704244,3.053604,0.437534,0.888672,2.925068,0.402808,0.684478,3.061220,0.111617,0.854845,2.851605,0.109122,0.697310,3.007611,0.045504,0.840813,2.797465,0.058334,0.676642,3.183001,0.048737,0.857035,2.965095,0.044907
533,0.758825,3.071991,1.317367,0.740173,3.067945,1.347337,0.729285,3.060753,1.349721,0.716501,3.058526,1.349766,0.770379,3.065598,1.350986,0.782410,3.060576,1.355498,0.794941,3.056794,1.359623,0.704485,3.029802,1.357196,0.808109,3.033464,1.373707,0.743475,3.059886,1.298292,0.777964,3.058954,1.300879,0.634155,2.966989,1.215734,0.913474,2.992544,1.236438,0.592227,2.908561,0.961266,0.981876,3.014761,0.985128,0.563048,2.905645,0.717653,0.944609,3.097944,0.762743,0.543877,2.901912,0.646165,0.951576,3.092566,0.691404,0.557608,2.912229,0.641665,0.920734,3.107053,0.696068,0.577646,2.911925,0.665907,0.910439,3.101121,0.718742,0.716393,2.955119,0.763018,0.897572,2.943669,0.766987,0.703063,3.059537,0.436181,0.887371,2.925798,0.401499,0.683622,3.070881,0.112766,0.854114,2.849286,0.108415,0.695633,3.016281,0.046629,0.839633,2.795001,0.057230,0.676884,3.193135,0.049222,0.857650,2.963000,0.043773
534,0.754159,3.078601,1.316540,0.735852,3.074550,1.346342,0.724895,3.068045,1.348711,0.712298,3.065010,1.348903,0.765865,3.072081,1.349953,0.778017,3.067970,1.354429,0.790476,3.063409,1.358636,0.700290,3.035416,1.356553,0.803712,3.038364,1.373045,0.739219,3.065747,1.297572,0.773702,3.065183,1.300188,0.630539,2.970162,1.214255,0.909965,2.996010,1.236427,0.589075,2.911110,0.959043,0.976888,3.021396,0.984060,0.559703,2.908237,0.715015,0.938892,3.105401,0.761784,0.539500,2.903728,0.643818,0.945840,3.101365,0.690605,0.553361,2.915068,0.639254,0.914923,3.114583,0.695186,0.573838,2.915004,0.663801,0.904532,3.108302,0.717821,0.713825,2.959557,0.761875,0.894984,2.946697,0.766294,0.702406,3.065006,0.434919,0.885977,2.926434,0.400337,0.683152,3.078288,0.113572,0.853353,2.846583,0.107710,0.694260,3.022496,0.047545,0.838426,2.792917,0.056414,0.677636,3.202221,0.049896,0.858068,2.960944,0.042537
535,0.749520,3.085195,1.316101,0.731519,3.080819,1.345753,0.720432,3.075191,1.348095,0.707967,3.071471,1.348458,0.761436,3.078353,1.349274,0.773691,3.075218,1.353685,0.786105,3.069774,1.358013,0.696019,3.040995,1.356335,0.799415,3.042711,1.372776,0.735012,3.071683,1.297248,0.769500,3.071173,1.299869,0.626944,2.973035,1.213162,0.906511,2.999360,1.236888,0.585956,2.913800,0.956973,0.971976,3.027546,0.983515,0.556501,2.911321,0.712713,0.933236,3.112488,0.761542,0.535446,2.906141,0.641763,0.940017,3.110086,0.690513,0.549468,2.918203,0.637028,0.909035,3.122142,0.695094,0.570334,2.918535,0.661961,0.898589,3.115654,0.717719,0.711233,2.964223,0.761063,0.892354,2.950202,0.765927,0.702183,3.070087,0.433825,0.884485,2.927355,0.399492,0.683049,3.083474,0.113912,0.852599,2.843587,0.107063,0.693216,3.026411,0.048061,0.837321,2.791107,0.055907,0.678748,3.210351,0.050778,0.858250,2.958942,0.041244
536,0.744937,3.091913,1.316082,0.727183,3.086923,1.345591,0.715907,3.082329,1.347912,0.703500,3.078143,1.348447,0.757102,3.084549,1.348983,0.769424,3.082388,1.353313,0.781833,3.076042,1.357800,0.691657,3.046794,1.356549,0.795218,3.046768,1.372944,0.730825,3.077859,1.297354,0.765319,3.077073,1.299942,0.623357,2.975935,1.212522,0.903114,3.002839,1.237844,0.582867,2.916876,0.955180,0.967196,3.033442,0.983554,0.553437,2.915007,0.710846,0.927713,3.119420,0.762040,0.531782,2.909342,0.640125,0.934200,3.118824,0.691152,0.545950,2.921832,0.635127,0.903153,3.129967,0.695826,0.567136,2.922697,0.660474,0.892690,3.123413,0.718466,0.708643,2.969310,0.760624,0.889715,2.954306,0.765934,0.702267,3.074889,0.432950,0.882909,2.929032,0.399142,0.683306,3.086505,0.113692,0.851917,2.840499,0.106573,0.692536,3.028235,0.048041,0.836462,2.789457,0.055741,0.680070,3.217534,0.051823,0.858204,2.957000,0.039936
537,0.740433,3.098891,1.316457,0.722854,3.093078,1.345824,0.711338,3.089619,1.348142,0.698917,3.085243,1.348829,0.752862,3.090844,1.349061,0.765204,3.089575,1.353309,0.777649,3.082421,1.357981,0.687195,3.053078,1.357148,0.791113,3.050885,1.373535,0.726623,3.084419,1.297868,0.761117,3.083075,1.300379,0.619756,2.979228,1.212354,0.899774,3.006690,1.239264,0.579809,2.920593,0.953753,0.962595,3.039334,0.984185,0.550509,2.919421,0.709460,0.922397,3.126383,0.763225,0.528542,2.913507,0.638980,0.928494,3.127637,0.692484,0.542810,2.926230,0.633667,0.897377,3.138209,0.697336,0.564228,2.927707,0.659389,0.886935,3.131708,0.720004,0.706099,2.974988,0.760556,0.887110,2.959099,0.766330,0.702512,3.079533,0.432309,0.881291,2.931972,0.399447,0.683919,3.087527,0.112861,0.851397,2.837627,0.106380,0.692256,3.028259,0.047425,0.835999,2.787910,0.055976,0.681473,3.223710,0.052919,0.857977,2.955139,0.038654
538,0.736036,3.106234,1.317152,0.718554,3.099507,1.346372,0.706760,3.097210,1.348713,0.694265,3.092933,1.349513,0.748716,3.097428,1.349445,0.761026,3.096880,1.353623,0.773536,3.089130,1.358484,0.682653,3.060069,1.358037,0.787101,3.055439,1.374473,0.722388,3.091470,1.298717,0.756867,3.089380,1.301107,0.616127,2.983268,1.212622,0.896491,3.011126,1.241063,0.576778,2.925175,0.952732,0.958209,3.045463,0.985361,0.547713,2.924694,0.708551,0.917369,3.133498,0.764978,0.525725,2.918788,0.638343,0.923020,3.136528,0.694404,0.540028,2.931693,0.632711,0.891821,3.146895,0.699499,0.561583,2.933770,0.658717,0.881431,3.140529,0.722198,0.703652,2.981363,0.760809,0.884584,2.964628,0.767092,0.702780,3.084130,0.431873,0.879697,2.936639,0.400527,0.684873,3.086794,0.111425,0.851143,2.835371,0.106657,0.692398,3.026858,0.046243,0.836062,2.786505,0.056712,0.682851,3.228786,0.053904,0.857658,2.953408,0.037441
539,0.731773,3.113998,1.318058,0.714319,3.106412,1.347124,0.702229,3.105214,1.349518,0.689624,3.101289,1.350373,0.744668,3.104467,1.350037,0.756897,3.104396,1.354169,0.769489,3.096356,1.359198,0.678084,3.067906,1.359092,0.783187,3.060782,1.375632,0.718126,3.099065,1.299785,0.752568,3.096163,1.302027,0.612467,2.988349,1.213246,0.893273,3.016314,1.243111,0.573768,2.930784,0.952107,0.954072,3.052017,0.986980,0.545040,2.930967,0.708067,0.912710,3.140796,0.767124,0.523290,2.925298,0.638169,0.917903,3.145426,0.696745,0.537558,2.938500,0.632272,0.886611,3.155914,0.702121,0.559160,2.941049,0.658424,0.876301,3.149721,0.724838,0.701360,2.988454,0.761290,0.882182,2.970894,0.768158,0.702964,3.088755,0.431579,0.878210,2.943385,0.402431,0.686135,3.084679,0.109459,0.851264,2.834178,0.107588,0.692961,3.024486,0.044620,0.836751,2.785408,0.058078,0.684140,3.232675,0.054588,0.857363,2.951900,0.036346
540,0.727683,3.122180,1.319049,0.710202,3.113936,1.347957,0.697825,3.113681,1.350426,0.685104,3.110291,1.351273,0.740736,3.112079,1.350727,0.752851,3.112193,1.354837,0.765517,3.104218,1.359989,0.673575,3.076621,1.360175,0.779393,3.067180,1.376857,0.713881,3.107196,1.300936,0.748253,3.103535,1.303025,0.608789,2.994660,1.214107,0.890132,3.022356,1.245251,0.570769,2.937502,0.951834,0.950220,3.059099,0.988898,0.542476,2.938375,0.707930,0.908505,3.148216,0.769452,0.521167,2.933117,0.638372,0.913267,3.154191,0.699290,0.535340,2.946861,0.632312,0.881878,3.165030,0.704953,0.556909,2.949638,0.658452,0.871668,3.159007,0.727670,0.699274,2.996189,0.761877,0.879941,2.977853,0.769429,0.703002,3.093444,0.431338,0.876917,2.952382,0.405128,0.687649,3.081662,0.107114,0.851856,2.834495,0.109343,0.693916,3.021647,0.042763,0.838112,2.784897,0.060220,0.685311,3.235332,0.054802,0.857221,2.950760,0.035429
541,0.723811,3.130723,1.320004,0.706272,3.122151,1.348750,0.693647,3.122598,1.351304,0.680834,3.119830,1.352084,0.736958,3.120320,1.351403,0.748946,3.120314,1.355516,0.761658,3.112743,1.360726,0.669243,3.086139,1.361161,0.775755,3.074775,1.377988,0.709727,3.115804,1.302031,0.743990,3.111538,1.303988,0.605124,3.002262,1.215073,0.887092,3.029287,1.247320,0.567773,2.945330,0.951845,0.946687,3.066706,0.990945,0.539998,2.947044,0.708057,0.904839,3.155615,0.771738,0.519265,2.942291,0.638842,0.909234,3.162618,0.701794,0.533304,2.956894,0.632756,0.877754,3.173913,0.707723,0.554781,2.959558,0.658729,0.867655,3.168027,0.730416,0.697432,3.004421,0.762438,0.877881,2.985426,0.770788,0.702886,3.098196,0.431061,0.875901,2.963594,0.408506,0.689344,3.078291,0.104608,0.852984,2.836719,0.112046,0.695208,3.018857,0.040937,0.840138,2.785336,0.063271,0.686371,3.236788,0.054429,0.857354,2.950188,0.034752
542,0.720210,3.139534,1.320823,0.702602,3.131049,1.349408,0.689800,3.131894,1.352039,0.676941,3.129731,1.352709,0.733389,3.129175,1.351976,0.745260,3.128776,1.356105,0.757973,3.121876,1.361302,0.665221,3.096297,1.361952,0.772318,3.083574,1.378884,0.705766,3.124785,1.302950,0.739877,3.120135,1.304820,0.601516,3.011089,1.216014,0.884178,3.037071,1.249168,0.564769,2.954199,0.952068,0.943512,3.074735,0.992947,0.537578,2.957075,0.708383,0.901787,3.162798,0.773775,0.517485,2.952840,0.639477,0.905915,3.170459,0.704012,0.531378,2.968610,0.633518,0.874367,3.182190,0.710163,0.552724,2.970773,0.659197,0.864380,3.176395,0.732811,0.695847,3.012964,0.762849,0.876004,2.993532,0.772110,0.702657,3.102989,0.430669,0.875217,2.976783,0.412384,0.691134,3.075124,0.102202,0.854672,2.841146,0.115746,0.696766,3.016595,0.039427,0.842759,2.787111,0.067313,0.687352,3.237167,0.053442,0.857865,2.950430,0.034368
543,0.716931,3.148503,1.321437,0.699264,3.140550,1.349867,0.686380,3.141455,1.352547,0.673537,3.139791,1.353094,0.730099,3.138568,1.352385,0.741885,3.137573,1.356533,0.754543,3.131491,1.361644,0.661632,3.106877,1.362488,0.769137,3.093454,1.379446,0.702104,3.134005,1.303609,0.736029,3.129233,1.305451,0.598020,3.020963,1.216822,0.881415,3.045618,1.250677,0.561754,2.963999,0.952444,0.940726,3.082991,0.994747,0.535182,2.968526,0.708870,0.899420,3.169555,0.775394,0.515733,2.964761,0.640193,0.903409,3.177457,0.705727,0.529501,2.981920,0.634510,0.871834,3.189497,0.712047,0.550696,2.983210,0.659819,0.861943,3.183752,0.734636,0.694504,3.021637,0.763012,0.874286,3.002107,0.773285,0.702394,3.107795,0.430113,0.874888,2.991549,0.416543,0.692941,3.072663,0.100166,0.856893,2.847929,0.120396,0.698510,3.015261,0.038500,0.845861,2.790576,0.072347,0.688302,3.236677,0.051911,0.858828,2.951769,0.034314
544,0.714021,3.157514,1.321813,0.696321,3.150509,1.350107,0.683461,3.151142,1.352784,0.670699,3.149801,1.353229,0.727161,3.148377,1.352611,0.738913,3.146678,1.356761,0.751462,3.141420,1.361725,0.658578,3.117644,1.362751,0.766269,3.104194,1.379626,0.698839,3.143314,1.303969,0.732563,3.138692,1.305844,0.594688,3.031630,1.217431,0.878824,3.054793,1.251774,0.558729,2.974604,0.952931,0.938353,3.091227,0.996224,0.532779,2.981403,0.709516,0.897793,3.175696,0.776487,0.513930,2.978029,0.640943,0.901798,3.183377,0.706780,0.527626,2.996650,0.635660,0.870258,3.195535,0.713210,0.548664,2.996778,0.660586,0.860424,3.189823,0.735738,0.693352,3.030301,0.762871,0.872684,3.011126,0.774227,0.702192,3.112590,0.429378,0.874897,3.007402,0.420756,0.694697,3.071291,0.098736,0.859573,2.857068,0.125838,0.700369,3.015129,0.038364,0.849304,2.795988,0.078262,0.689274,3.235579,0.049999,0.860279,2.954501,0.034590
545,0.711518,3.166456,1.321952,0.693813,3.160732,1.350142,0.681082,3.160805,1.352750,0.668458,3.159575,1.353151,0.724644,3.158446,1.352667,0.736425,3.156041,1.356789,0.748817,3.151483,1.361559,0.656115,3.128379,1.362763,0.763769,3.115504,1.379438,0.696044,3.152553,1.304034,0.729588,3.148346,1.305992,0.591567,3.042802,1.217814,0.876417,3.064435,1.252437,0.555702,2.985904,0.953514,0.936405,3.099179,0.997313,0.530344,2.995642,0.710343,0.896950,3.181078,0.777017,0.512020,2.992591,0.641710,0.901148,3.188046,0.707087,0.525723,3.012574,0.636916,0.869720,3.200108,0.713574,0.546606,3.011394,0.661513,0.859881,3.194451,0.736054,0.692317,3.038879,0.762411,0.871135,3.020613,0.774885,0.702146,3.117358,0.428476,0.875189,3.023837,0.424828,0.696357,3.071221,0.098074,0.862605,2.868408,0.131805,0.702290,3.016328,0.039142,0.852943,2.803476,0.084823,0.690316,3.234148,0.047922,0.862216,2.958911,0.035148
546,0.709443,3.175213,1.321879,0.691758,3.170985,1.350022,0.679238,3.170289,1.352483,0.666798,3.168956,1.352924,0.722603,3.168594,1.352598,0.734482,3.165578,1.356650,0.746683,3.161504,1.361196,0.654249,3.138893,1.362577,0.761687,3.127068,1.378943,0.693753,3.161558,1.303846,0.727185,3.158006,1.305912,0.588692,3.054193,1.217993,0.874199,3.074373,1.252688,0.552684,2.997826,0.954195,0.934876,3.106607,0.998002,0.527867,3.011111,0.711384,0.896916,3.185627,0.777019,0.509976,3.008355,0.642505,0.901498,3.191381,0.706655,0.523780,3.029446,0.638244,0.870269,3.203157,0.713147,0.544511,3.026983,0.662630,0.860337,3.197620,0.735607,0.691305,3.047363,0.761662,0.869565,3.030627,0.775242,0.702324,3.122078,0.427434,0.875679,3.040419,0.428619,0.697904,3.072470,0.098242,0.865862,2.881671,0.137940,0.704247,3.018825,0.040850,0.856653,2.813042,0.091680,0.691464,3.232617,0.045913,0.864601,2.965252,0.035890
547,0.707800,3.183659,1.321632,0.690150,3.181010,1.349813,0.677889,3.179445,1.352050,0.665659,3.177818,1.352631,0.721068,3.178625,1.352461,0.733113,3.175168,1.356393,0.745107,3.171322,1.360710,0.652938,3.149039,1.362261,0.760061,3.138575,1.378243,0.691962,3.170172,1.303465,0.725403,3.167468,1.305642,0.586084,3.065548,1.218022,0.872171,3.084440,1.252586,0.549690,3.010331,0.954991,0.933750,3.113335,0.998333,0.525356,3.027610,0.712664,0.897702,3.189338,0.776587,0.507796,3.025190,0.643350,0.902858,3.193410,0.705576,0.521800,3.047031,0.639629,0.871914,3.204768,0.712023,0.542377,3.043484,0.663961,0.861782,3.199455,0.734506,0.690220,3.055794,0.760682,0.867905,3.041241,0.775306,0.702754,3.126715,0.426286,0.876268,3.056833,0.432056,0.699345,3.074856,0.099177,0.869214,2.896508,0.143820,0.706239,3.022430,0.043391,0.860339,2.824585,0.098394,0.692736,3.231140,0.044168,0.867363,2.973723,0.036673
548,0.706582,3.191658,1.321252,0.688962,3.190554,1.349585,0.676962,3.188135,1.351529,0.664947,3.186074,1.352347,0.720046,3.188339,1.352314,0.732321,3.184655,1.356079,0.744107,3.180802,1.360178,0.652099,3.158712,1.361884,0.758916,3.149746,1.377453,0.690636,3.178255,1.302956,0.724255,3.176525,1.305224,0.583752,3.076662,1.217981,0.870334,3.094479,1.252211,0.546737,3.023412,0.955920,0.932999,3.119277,0.998386,0.522837,3.044888,0.714192,0.899292,3.192283,0.775861,0.505505,3.042919,0.644273,0.905201,3.194288,0.704012,0.519797,3.065137,0.641065,0.874615,3.205172,0.710368,0.540206,3.060843,0.665522,0.864165,3.200212,0.732923,0.688975,3.064240,0.759547,0.866102,3.052503,0.775108,0.703417,3.131211,0.425053,0.876857,3.072919,0.435129,0.700704,3.078026,0.100707,0.872546,2.912563,0.149001,0.708282,3.026817,0.046562,0.863941,2.837955,0.104482,0.694132,3.229763,0.042809,0.870406,2.984468,0.037323
549,0.705768,3.199080,1.320774,0.688154,3.199399,1.349396,0.676371,3.196256,1.350997,0.664559,3.193675,1.352130,0.719521,3.197552,1.352196,0.732077,3.193865,1.355756,0.743671,3.189837,1.359667,0.651628,3.167845,1.361508,0.758259,3.160364,1.376682,0.689716,3.185701,1.302373,0.723716,3.184983,1.304698,0.581692,3.087384,1.217959,0.868693,3.104354,1.251652,0.543845,3.037068,0.956995,0.932588,3.124453,0.998265,0.520358,3.062669,0.715948,0.901649,3.194592,0.775000,0.503145,3.061327,0.645300,0.908455,3.194289,0.702179,0.517791,3.083630,0.642560,0.878281,3.204723,0.708391,0.538004,3.079006,0.667310,0.867398,3.200247,0.731071,0.687514,3.072765,0.758339,0.864129,3.064412,0.774689,0.704250,3.135485,0.423747,0.877367,3.088671,0.437880,0.702014,3.081513,0.102565,0.875757,2.929541,0.153067,0.710400,3.031561,0.050079,0.867420,2.853022,0.109474,0.695634,3.228435,0.041869,0.873612,2.997577,0.037668
550,0.705335,3.205833,1.320217,0.687680,3.207402,1.349279,0.676032,3.203755,1.350515,0.664398,3.200629,1.352007,0.719458,3.206122,1.352122,0.732331,3.202638,1.355454,0.743760,3.198363,1.359223,0.651421,3.176413,1.361172,0.758078,3.170289,1.376010,0.689139,3.192468,1.301749,0.723729,3.192701,1.304094,0.579898,3.097624,1.218036,0.867265,3.113956,1.250991,0.541038,3.051275,0.958219,0.932487,3.128985,0.998078,0.517979,3.080675,0.717894,0.904706,3.196449,0.774160,0.500775,3.080184,0.646453,0.912503,3.193790,0.700313,0.515807,3.102440,0.644134,0.882770,3.203869,0.706327,0.535778,3.097912,0.669307,0.871356,3.199981,0.729173,0.685818,3.081411,0.757131,0.861999,3.076896,0.774095,0.705151,3.139444,0.422369,0.877751,3.104203,0.440376,0.703306,3.084804,0.104434,0.878767,2.947260,0.155681,0.712608,3.036193,0.053604,0.870746,2.869724,0.112971,0.697206,3.227036,0.041299,0.876851,3.013096,0.037572
